iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
176	2021-02-26 18:08:00.851921	7321600	765	702.6435868929251	309.546393816457	503.13812296979756	614.1063593869908	439.83792770692816	532.9294845190877	10000.0	5
177	2021-02-26 18:10:28.680758	7363200	771	702.6435868929251	309.546393816457	502.4325791269272	692.8692008428224	527.572349224137	609.0639779632322	10000.0	5
178	2021-02-26 18:12:54.459480	7404800	775	702.6435868929251	350.62781966127085	504.01827322042595	651.6509139782313	428.7784022205282	527.2133189891242	10000.0	5
179	2021-02-26 18:15:21.286257	7446400	779	702.6435868929251	350.62781966127085	502.81878227153834	641.3874999074775	551.7854505376296	598.8602678940489	10000.0	5
180	2021-02-26 18:17:47.620618	7488000	783	702.6435868929251	350.62781966127085	504.4902455054645	652.0036094377101	438.20785279484346	514.5206288435941	10000.0	5
181	2021-02-26 18:20:14.329297	7529600	787	702.6435868929251	350.62781966127085	504.2908032532094	603.3559186109338	552.5153125053282	581.5639634230859	10000.0	5
182	2021-02-26 18:22:40.407118	7571200	791	702.6435868929251	350.62781966127085	505.6277418204239	663.9236500456681	444.1880645534096	570.5233795997221	10000.0	5
183	2021-02-26 18:25:07.396615	7612800	795	702.6435868929251	350.62781966127085	513.7591734676308	579.2792109325243	392.3983901867472	512.9957269740737	10000.0	5
184	2021-02-26 18:27:33.530580	7654400	799	702.6435868929251	350.62781966127085	514.5656476896798	635.4608760356009	430.1791459614161	533.3022515405929	10000.0	5
185	2021-02-26 18:30:01.242020	7696000	803	702.6435868929251	350.62781966127085	519.539238917312	521.2142295831566	444.57260832030903	483.03511925784903	10000.0	5
186	2021-02-26 18:32:28.813740	7737600	807	702.6435868929251	350.62781966127085	520.2748288049372	596.4240190655627	454.5030451178325	545.1961028478036	10000.0	5
187	2021-02-26 18:34:56.813626	7779200	811	702.6435868929251	350.62781966127085	522.1375829193547	443.0798668076969	388.3466840184968	426.72044552851	10000.0	5
188	2021-02-26 18:37:24.147627	7820800	816	702.6435868929251	71.36206090023762	519.6662200819067	644.8043782099558	465.62024285966294	564.1029232176583	10000.0	5
189	2021-02-26 18:39:51.151684	7862400	820	702.6435868929251	71.36206090023762	516.6873913136383	545.2425805487509	429.9392320534881	469.8858918162555	10000.0	5
190	2021-02-26 18:42:17.940495	7904000	825	702.6435868929251	71.36206090023762	520.1731368009183	696.2818184714758	405.34931864571143	547.4101199705125	10000.0	5
191	2021-02-26 18:44:45.266512	7945600	830	702.6435868929251	71.36206090023762	523.0396031078598	681.0942079984299	421.7899645056106	544.5875382489377	10000.0	5
192	2021-02-26 18:47:13.075347	7987200	834	702.6435868929251	71.36206090023762	529.3027491395999	702.321965931501	545.1360650654228	611.7331148612647	10000.0	5
193	2021-02-26 18:49:40.187208	8028800	838	702.6435868929251	71.36206090023762	531.0127412564328	642.6710157816319	541.7531253299725	586.2489319722563	10000.0	5
194	2021-02-26 18:52:06.446010	8070400	842	702.6435868929251	71.36206090023762	535.8469577038894	616.5589192601605	453.15317028057086	537.5053844065433	10000.0	5
195	2021-02-26 18:54:33.283067	8112000	846	702.6435868929251	71.36206090023762	538.6407913285103	699.8049987797203	479.14109711203366	595.5643942570282	10000.0	5
196	2021-02-26 18:56:59.777799	8153600	850	702.6435868929251	71.36206090023762	544.052710340474	640.1015938505684	592.0308958012237	620.0584386361378	10000.0	5
197	2021-02-26 18:59:26.155776	8195200	854	702.6435868929251	71.36206090023762	549.4622072586667	711.9803328967012	449.2485732557616	610.2794994449538	10000.0	5
198	2021-02-26 19:01:52.821975	8236800	858	724.4943758221955	71.36206090023762	553.8597936912707	658.0156599333326	451.2099170625664	564.3480999963342	10000.0	5
199	2021-02-26 19:04:18.799800	8278400	862	724.4943758221955	71.36206090023762	552.7440037826473	681.3445119497985	609.7125344214005	637.9078257065727	10000.0	5
200	2021-02-26 19:06:45.361134	8320000	866	724.4943758221955	71.36206090023762	553.4570029325985	715.9550139241164	510.5653183525303	596.7775426093461	10000.0	5
201	2021-02-26 19:09:13.053142	8361600	870	724.4943758221955	71.36206090023762	555.0461662334327	621.4074181863939	578.2562445799688	601.0401068860149	10000.0	5
202	2021-02-26 19:11:40.064424	8403200	875	724.4943758221955	71.36206090023762	559.3190364953691	625.1642209126921	394.56499441653796	533.2051691959534	10000.0	5
203	2021-02-26 19:13:51.493760	8444800	880	724.4943758221955	71.36206090023762	561.4906774792421	560.382347252382	69.68196798759507	414.7781487956686	8256.4	5
204	2021-02-26 19:16:13.746665	8486400	884	724.4943758221955	71.36206090023762	562.4352188955987	600.2908043096505	445.6423402906318	515.3404196368313	9505.8	5
205	2021-02-26 19:18:39.199310	8528000	888	724.4943758221955	71.36206090023762	559.6146522917867	611.5535799147347	493.3258911609628	560.2227267876094	10000.0	5
206	2021-02-26 19:21:04.815266	8569600	892	724.4943758221955	71.36206090023762	557.3434196241947	626.037669757783	596.0480706307695	610.315869757401	10000.0	5
207	2021-02-26 19:23:30.328518	8611200	896	724.4943758221955	71.36206090023762	559.3995282236325	691.0961266157364	524.0796893955818	586.2231335470325	10000.0	5
208	2021-02-26 19:25:56.209676	8652800	900	724.4943758221955	71.36206090023762	558.0958879223451	609.6472526119298	547.7968703876223	589.9853878687682	10000.0	5
209	2021-02-26 19:28:22.027938	8694400	904	724.4943758221955	71.36206090023762	559.0429336365488	672.0370918746353	546.7564032855813	595.4485406232518	10000.0	5
210	2021-02-26 19:30:47.814947	8736000	908	724.4943758221955	71.36206090023762	561.4507559898282	604.6267125413258	574.3431621092528	594.4089559577915	10000.0	5
211	2021-02-26 19:33:13.940026	8777600	912	724.4943758221955	71.36206090023762	565.2634150191475	645.0341417783155	563.3140903722577	599.6949271395956	10000.0	5
212	2021-02-26 19:35:40.308804	8819200	917	724.4943758221955	385.91314333069835	574.8330683626556	638.8892399783387	592.4916029515807	613.1052877532575	10000.0	5
213	2021-02-26 19:38:06.876784	8860800	921	724.4943758221955	385.91314333069835	580.1254086832162	620.14270429756	536.2692027783222	592.2924877887643	10000.0	5
214	2021-02-26 19:40:33.176846	8902400	925	724.4943758221955	385.91314333069835	581.9921840535872	611.4924568462002	511.4325564810808	570.7328429506731	10000.0	5
215	2021-02-26 19:42:59.310115	8944000	930	724.4943758221955	385.91314333069835	583.6063777231838	614.9393003712837	520.3917426928731	565.7719629213531	10000.0	5
216	2021-02-26 19:45:25.182184	8985600	934	724.4943758221955	385.91314333069835	584.3211265930513	661.0041247393478	540.5526081007799	588.1730243259723	10000.0	5
217	2021-02-26 19:47:51.187726	9027200	938	724.4943758221955	385.91314333069835	585.361816058479	599.2904896427917	472.959225969412	565.8478774133634	10000.0	5
218	2021-02-26 19:50:17.389831	9068800	942	724.4943758221955	385.91314333069835	585.3297453411955	617.7520966501663	549.7043826506268	577.815199392675	10000.0	5
219	2021-02-26 19:52:43.362267	9110400	946	724.4943758221955	385.91314333069835	584.285569824458	604.159398626146	517.3870791612583	567.4128708797698	10000.0	5
220	2021-02-26 19:55:08.839730	9152000	951	724.4943758221955	317.7849389720806	580.0160004262983	662.654068948057	497.5108997379509	584.1750632850878	10000.0	5
221	2021-02-26 19:57:34.024565	9193600	955	724.4943758221955	317.7849389720806	577.9747294873262	673.0412797259497	467.3052111921118	565.9471362634124	10000.0	5
222	2021-02-26 19:59:59.150677	9235200	959	685.4854044786757	294.0591306415847	574.9977857277785	611.1679471369918	536.7777722630069	577.1423415377828	10000.0	5
223	2021-02-26 20:02:25.035123	9276800	963	685.4854044786757	294.0591306415847	576.8594137424559	619.1118631304183	549.9806033066155	582.8071320599224	10000.0	5
224	2021-02-26 20:04:50.145551	9318400	967	679.1495287086684	294.0591306415847	575.258464265168	609.9688857866296	518.2728329965182	557.1961200827485	10000.0	5
225	2021-02-26 20:07:15.699060	9360000	971	679.1495287086684	294.0591306415847	574.0007030627194	616.3771377518219	559.4741086106923	589.2706547334325	10000.0	5
226	2021-02-26 20:09:41.289222	9401600	975	679.1495287086684	294.0591306415847	572.8906068268155	624.2794074568559	531.106279500617	582.7951459275944	10000.0	5
227	2021-02-26 20:12:06.959251	9443200	980	679.1495287086684	294.0591306415847	572.3197609358122	570.2919938625122	553.1319025847937	559.6110940042483	10000.0	5
228	2021-02-26 20:14:32.631001	9484800	984	679.1495287086684	270.3681160445377	569.9113331429094	561.4599389937468	537.4673230175972	544.860220164881	10000.0	5
229	2021-02-26 20:16:58.482427	9526400	988	679.1495287086684	270.3681160445377	571.2658862210795	544.2909948334144	473.74634643267126	513.2456691937086	10000.0	5
230	2021-02-26 20:19:24.504230	9568000	992	679.1495287086684	270.3681160445377	570.6736387760916	536.189005802643	429.06629722547524	505.94486938153267	10000.0	5
231	2021-02-26 20:21:50.444202	9609600	996	679.1495287086684	270.3681160445377	568.957060490339	542.8803087826623	419.9120180391123	503.5651063920259	10000.0	5
232	2021-02-26 20:24:16.930604	9651200	1001	679.1495287086684	270.3681160445377	567.1852322631416	568.8468890975208	399.4339928064576	517.6839344039261	10000.0	5
233	2021-02-26 20:26:43.784465	9692800	1006	679.1495287086684	270.3681160445377	564.408701198086	553.9715761213747	510.82890083363026	528.2740620582413	10000.0	5
234	2021-02-26 20:29:10.414438	9734400	1010	666.3823008488059	270.3681160445377	559.7612595233227	580.0651092618081	390.1349268442032	509.2590774306609	10000.0	5
235	2021-02-26 20:31:36.750923	9776000	1014	666.3823008488059	270.3681160445377	557.6478609945603	568.6390026719143	457.97468979215574	508.6728239114538	10000.0	5
236	2021-02-26 20:34:02.636358	9817600	1018	666.3823008488059	270.3681160445377	553.6662573762442	581.8834482481617	488.2858132185716	520.7256778427959	10000.0	5
237	2021-02-26 20:36:28.679389	9859200	1022	665.3845196264089	270.3681160445377	551.630470406256	624.4003222478063	510.7785576312483	568.9373778095339	10000.0	5
238	2021-02-26 20:38:54.513990	9900800	1026	665.3845196264089	270.3681160445377	550.8843617115505	610.3486478748267	573.1685374952772	590.7438185942635	10000.0	5
239	2021-02-26 20:41:20.502860	9942400	1030	665.3845196264089	270.3681160445377	549.9129840306691	628.8067901254433	495.3368055705452	534.9225810964697	10000.0	5
240	2021-02-26 20:43:45.009381	9984000	1034	665.3845196264089	270.3681160445377	548.8478560001425	621.7495088007092	489.44506539831644	562.9819882218641	9888.2	5
241	2021-02-26 20:46:10.926488	10025600	1038	665.3845196264089	270.3681160445377	548.0229329221853	598.4620848593532	513.9593301111297	552.8437736590831	10000.0	5
242	2021-02-26 20:48:36.836346	10067200	1042	665.3845196264089	270.3681160445377	548.1280570693633	595.8888820927176	561.7584586159606	580.2728723844406	10000.0	5
243	2021-02-26 20:51:02.848854	10108800	1046	665.3845196264089	270.3681160445377	546.9717223845813	644.6135356877845	577.1062486005515	596.9615565206718	10000.0	5
244	2021-02-26 20:53:28.795428	10150400	1051	665.3845196264089	270.3681160445377	549.5926471894853	620.1533184318514	540.6182603935156	577.9764020436094	10000.0	5
245	2021-02-26 20:55:55.138609	10192000	1055	665.3845196264089	270.3681160445377	550.4407365871007	607.4381923430254	566.4179408768791	589.2392575529883	10000.0	5
246	2021-02-26 20:58:21.238655	10233600	1060	665.3845196264089	270.3681160445377	553.8739273259309	594.7793239197788	554.7776008397648	577.4662310670813	10000.0	5
247	2021-02-26 21:00:47.551424	10275200	1064	665.3845196264089	270.3681160445377	554.8852137458525	573.7805223689858	558.1274813754933	564.26370191493	10000.0	5
248	2021-02-26 21:03:08.099945	10316800	1068	665.3845196264089	270.3681160445377	554.343433078109	558.3718934943612	369.7428611719238	499.2705157988215	9391.6	5
249	2021-02-26 21:05:34.501150	10358400	1072	665.3845196264089	270.3681160445377	553.2339304412328	574.3240493807716	517.4273322106806	548.238312892395	10000.0	5
250	2021-02-26 21:08:00.369040	10400000	1076	665.3845196264089	270.3681160445377	552.1205789722075	569.1484569781727	498.0575908069905	528.6389752616719	10000.0	5
251	2021-02-26 21:10:26.778181	10441600	1080	665.3845196264089	270.3681160445377	549.3280705347239	533.317900351185	506.8105205038817	523.5316011960466	10000.0	5
252	2021-02-26 21:12:53.384269	10483200	1084	665.3845196264089	365.0926621111791	549.6276589074095	598.646908410065	526.9425676590427	545.9442736513349	10000.0	5
253	2021-02-26 21:15:19.558784	10524800	1088	652.0838600328885	365.0926621111791	549.9566105396402	584.9744153654434	492.3494518175239	546.8897102419347	10000.0	5
254	2021-02-26 21:17:45.657253	10566400	1092	652.0838600328885	365.0926621111791	549.734473612392	554.1487886421936	513.7707732133052	530.9221751376556	10000.0	5
255	2021-02-26 21:20:12.061873	10608000	1096	652.0838600328885	365.0926621111791	549.6385209636859	565.1999115664045	498.2140418221441	539.1584369196441	10000.0	5
256	2021-02-26 21:22:38.046350	10649600	1100	652.0838600328885	365.0926621111791	550.692659998516	643.7913437439521	513.9195384925754	568.7501868814128	10000.0	5
257	2021-02-26 21:25:04.710689	10691200	1105	652.0838600328885	365.0926621111791	551.2159497878743	566.6105499184185	490.57811318022556	513.5354231201297	10000.0	5
258	2021-02-26 21:27:30.560673	10732800	1110	652.0838600328885	365.0926621111791	551.0843056032666	577.6776699881634	528.0263577627007	550.2135066533854	10000.0	5
259	2021-02-26 21:29:56.427829	10774400	1114	652.0838600328885	365.0926621111791	548.9775551666522	588.5620447956644	533.16300156352	567.3449014498294	10000.0	5
260	2021-02-26 21:32:22.702992	10816000	1118	652.0838600328885	440.50165512961405	551.1704841069762	588.2082923229734	528.7542957394397	556.1120730847351	10000.0	5
261	2021-02-26 21:34:48.746520	10857600	1122	627.4230217751807	440.50165512961405	550.8424397437958	610.3175908607072	543.6161712012059	577.7132973365767	10000.0	5
262	2021-02-26 21:37:14.129105	10899200	1126	627.4230217751807	440.50165512961405	551.1974917128372	587.2418793052328	543.5079669273224	563.295200207999	10000.0	5
263	2021-02-26 21:39:39.931711	10940800	1130	627.4230217751807	440.50165512961405	551.0765967896576	587.3494776315371	561.847772210067	574.5803449734801	10000.0	5
264	2021-02-26 21:42:06.807104	10982400	1134	627.4230217751807	440.50165512961405	550.2810958043045	615.9667166437066	496.1841694761317	567.9885117886868	10000.0	5
265	2021-02-26 21:44:33.815571	11024000	1138	627.4230217751807	440.50165512961405	550.944586563499	620.4731381606491	530.6339909885083	583.0255995132435	10000.0	5
266	2021-02-26 21:47:00.613677	11065600	1142	627.4230217751807	440.50165512961405	551.3403263394346	605.2196704272629	505.5771397964735	545.2860085362595	10000.0	5
267	2021-02-26 21:49:27.756483	11107200	1146	627.4230217751807	440.50165512961405	552.5738839096001	615.0758930192679	563.1641960291668	593.566158402635	10000.0	5
268	2021-02-26 21:51:55.152442	11148800	1150	627.4230217751807	440.50165512961405	552.8747981577368	650.3775663270892	561.8274557261974	606.3121453625168	10000.0	5
269	2021-02-26 21:54:22.466635	11190400	1155	627.4230217751807	440.50165512961405	552.1881712822068	651.7720823241215	532.8460153038446	588.1802984433526	10000.0	5
270	2021-02-26 21:56:49.678726	11232000	1159	627.4230217751807	440.50165512961405	551.7686938068755	605.6507949827686	572.3134150061466	592.0919839501655	10000.0	5
271	2021-02-26 21:59:15.703439	11273600	1164	627.4230217751807	440.50165512961405	550.4089429265965	627.0920863761079	518.792144947165	586.4469337081066	10000.0	5
272	2021-02-26 22:01:41.920994	11315200	1168	627.4230217751807	440.50165512961405	551.7278406846831	652.0847521219915	529.6131564941601	588.791254760926	10000.0	5
273	2021-02-26 22:04:07.993571	11356800	1172	627.4230217751807	440.50165512961405	554.1358199830848	628.524861811939	508.43624397980255	586.1064013469756	10000.0	5
274	2021-02-26 22:06:34.333531	11398400	1176	627.4230217751807	440.50165512961405	554.8246817755677	652.9036408666124	544.8658258640935	589.509351217237	10000.0	5
275	2021-02-26 22:09:00.611011	11440000	1180	649.0166154872184	440.50165512961405	556.636983183764	587.605016254313	528.286893214784	559.0971910840696	10000.0	5
276	2021-02-26 22:11:27.718755	11481600	1184	649.0166154872184	453.591107612434	558.4604865311592	648.7606322766546	481.87760852240535	564.109071160796	10000.0	5
277	2021-02-26 22:13:53.518537	11523200	1188	649.0166154872184	453.591107612434	556.669645112797	630.8394990396619	482.91159707865575	546.7010915901392	10000.0	5
278	2021-02-26 22:16:21.771274	11564800	1192	686.3360907873333	453.591107612434	559.4872971750898	575.4165617023635	475.0247449475033	528.6970988505473	10000.0	5
279	2021-02-26 22:18:47.398811	11606400	1196	686.3360907873333	453.591107612434	562.615285627054	564.4628271840893	483.1815646614271	515.664793419833	10000.0	5
280	2021-02-26 22:21:12.742647	11648000	1200	686.3360907873333	453.591107612434	563.1173778408111	566.0118542462626	517.6125173710391	541.2953767620435	10000.0	5
281	2021-02-26 22:23:38.140204	11689600	1204	686.3360907873333	453.591107612434	564.5784889380881	592.8615626341925	487.1763812690496	512.7861101335209	10000.0	5
282	2021-02-26 22:26:02.875207	11731200	1209	686.3360907873333	453.591107612434	565.606620847298	585.7582200247066	498.65371196332006	545.7050592242042	10000.0	5
283	2021-02-26 22:28:27.770905	11772800	1214	686.3360907873333	478.78150829933264	567.332565409756	565.251437721186	477.14436704479533	515.5388743632194	10000.0	5
284	2021-02-26 22:30:53.030840	11814400	1218	686.3360907873333	478.78150829933264	566.669723924583	609.6363829922013	518.419912653948	574.4040087998159	10000.0	5
285	2021-02-26 22:33:16.828676	11856000	1222	686.3360907873333	478.78150829933264	566.2386463328472	521.1004279085437	484.94721747331	499.00544773605634	10000.0	5
286	2021-02-26 22:35:41.134094	11897600	1226	686.3360907873333	478.78150829933264	566.0647957885114	662.9535349394416	432.0172318169437	537.1532940248229	10000.0	5
287	2021-02-26 22:38:05.161349	11939200	1230	686.3360907873333	380.7551031974201	564.2816913706353	560.8568725861072	485.22942843441166	524.6818912555334	10000.0	5
288	2021-02-26 22:40:29.851950	11980800	1234	686.3360907873333	380.7551031974201	563.5369943780546	631.3043403189932	471.41695994661137	554.1309918105873	10000.0	5
289	2021-02-26 22:42:53.820917	12022400	1238	686.3360907873333	380.7551031974201	562.3573934183217	604.8068012916402	482.5889675025399	563.8290163087482	10000.0	5
290	2021-02-26 22:45:17.742190	12064000	1242	686.3360907873333	380.7551031974201	560.1640062236881	595.6813857976276	540.836714990319	565.9885698027219	10000.0	5
291	2021-02-26 22:47:41.664586	12105600	1246	686.3360907873333	380.7551031974201	558.9827252950513	613.3626135090432	507.62526299994204	549.2668689832445	10000.0	5
292	2021-02-26 22:50:06.016297	12147200	1250	686.3360907873333	380.7551031974201	558.614808469258	622.7753680923416	509.0848800961634	558.8820716851329	10000.0	5
293	2021-02-26 22:52:29.903137	12188800	1254	686.3360907873333	380.7551031974201	558.7392587651261	578.1654540272147	541.0886498649587	564.2272097394946	10000.0	5
294	2021-02-26 22:54:53.717595	12230400	1259	686.3360907873333	380.7551031974201	558.0908486160267	613.6340819587022	527.0102736840604	570.2817096163263	10000.0	5
295	2021-02-26 22:57:17.967412	12272000	1263	686.3360907873333	380.7551031974201	558.4934123471925	648.2010187156856	583.3021580324155	609.9718272719448	10000.0	5
296	2021-02-26 22:59:42.314647	12313600	1268	686.3360907873333	380.7551031974201	558.5335439629418	732.7189630463457	530.8022825124525	598.914309425872	10000.0	5
297	2021-02-26 23:02:06.804160	12355200	1272	686.3360907873333	380.7551031974201	556.9643685237579	693.2668096840503	567.6971295230852	617.3180950546314	10000.0	5
298	2021-02-26 23:04:31.452806	12396800	1276	686.3360907873333	380.7551031974201	558.1988934128684	692.9813897152407	536.1742419377869	597.2067646555772	10000.0	5
299	2021-02-26 23:06:56.549385	12438400	1280	686.3360907873333	380.7551031974201	557.7234268113349	665.8489356316474	495.38477198054034	561.998706646688	10000.0	5
300	2021-02-26 23:09:23.765061	12480000	1284	716.1685609629371	380.7551031974201	560.388969939477	699.9632705789622	549.2855755555571	617.8552182698356	10000.0	5
301	2021-02-26 23:11:47.789199	12521600	1288	716.1685609629371	380.7551031974201	565.6701402195239	669.6304013864732	511.3180678559901	591.1280547422856	10000.0	5
302	2021-02-26 23:14:11.814861	12563200	1292	723.7208921990676	380.7551031974201	566.805362411002	726.3784194917591	500.0281613956234	598.2374248582069	10000.0	5
303	2021-02-26 23:16:36.184541	12604800	1296	731.465278607349	380.7551031974201	568.4520745778341	718.5543822069232	588.0957126690429	635.8478328913718	10000.0	5
304	2021-02-26 23:19:01.585626	12646400	1300	731.465278607349	380.7551031974201	570.8782535090827	728.7150515607926	576.9573633112954	684.710176377864	10000.0	5
305	2021-02-26 23:21:27.337094	12688000	1304	731.465278607349	380.7551031974201	574.9225024718622	728.0205621554474	515.2849697299447	682.2944445541083	10000.0	5
306	2021-02-26 23:23:52.981390	12729600	1308	731.465278607349	380.7551031974201	580.634700511308	723.4049975229095	490.5149191277256	663.0284598353953	10000.0	5
307	2021-02-26 23:26:19.107272	12771200	1313	732.9669161364756	380.7551031974201	586.9853202409768	750.6203011803341	601.5563292239332	714.0122711042529	10000.0	5
308	2021-02-26 23:28:45.452439	12812800	1318	732.9669161364756	380.7551031974201	592.1428685496024	713.8537360807059	327.10630085893933	547.347900498827	10000.0	5
309	2021-02-26 23:31:12.398812	12854400	1322	732.9669161364756	380.7551031974201	592.4996117707012	725.7164319328095	490.2726246113303	668.0007554417584	10000.0	5
310	2021-02-26 23:33:37.685341	12896000	1326	732.9669161364756	380.7551031974201	598.4710253062638	718.1644269507532	659.2780974450912	693.082116277081	10000.0	5
311	2021-02-26 23:36:03.294208	12937600	1330	741.9484598874191	450.0477486590938	606.6293587545405	729.353082793891	393.48496515140295	628.4735260417705	10000.0	5
312	2021-02-26 23:38:28.943325	12979200	1334	745.814209804207	450.0477486590938	614.6309819179695	740.3460472981499	482.130968259965	644.420313931862	10000.0	5
313	2021-02-26 23:40:54.441089	13020800	1338	745.814209804207	450.0477486590938	621.5311496454447	741.322315640126	690.4975637390211	721.7543601042163	10000.0	5
314	2021-02-26 23:43:20.827078	13062400	1342	745.814209804207	462.2283074613527	628.137182434886	742.56922339851	524.2886592027046	641.3382218241924	10000.0	5
315	2021-02-26 23:45:47.064013	13104000	1346	745.814209804207	462.2283074613527	632.704009589976	736.3861704442031	613.3762112651245	691.8405624590974	10000.0	5
316	2021-02-26 23:48:13.435793	13145600	1350	745.814209804207	462.2283074613527	633.5167152812382	736.9189971443849	486.0221191279097	641.7138769983849	10000.0	5
317	2021-02-26 23:50:39.731515	13187200	1354	745.814209804207	462.2283074613527	635.3976312430586	757.3951733078827	482.0104619540669	638.5756821535242	10000.0	5
318	2021-02-26 23:53:06.273093	13228800	1358	745.814209804207	462.2283074613527	639.7024137998347	704.0259900056699	449.01548555225753	582.3779630333137	10000.0	5
319	2021-02-26 23:55:32.816615	13270400	1363	770.2835176554637	462.2283074613527	646.4700199969877	659.1775757612373	548.9493180670173	605.4449179496885	10000.0	5
320	2021-02-26 23:57:41.223724	13312000	1368	770.2835176554637	7.1058192251482994	641.1930903572281	665.7473177404886	6.9804556791996575	462.72281075380334	8039.0	5
321	2021-02-26 23:59:50.877283	13353600	1373	770.2835176554637	7.1058192251482994	645.0985624010544	673.1628674109255	12.99335535389605	479.3406876274633	8065.4	5
322	2021-02-27 00:01:08.104176	13395200	1382	770.2835176554637	6.886694126883524	610.8280878627913	666.35149247583	7.1284161777095845	139.0503885292625	2156.4	5
323	2021-02-27 00:02:38.310329	13436800	1394	770.2835176554637	6.886694126883524	557.3532397665404	573.7862201834699	6.682159980693835	209.50588084548653	4117.6	5
324	2021-02-27 00:03:53.986803	13478400	1403	770.2835176554637	6.886694126883524	525.2163174239976	391.61152497687715	7.107177194836546	84.25334072781001	2156.2	5
325	2021-02-27 00:05:06.433555	13520000	1423	770.2835176554637	6.770422651357948	417.3605486572758	572.0000458964208	6.832737675497774	120.13871226409015	2156.2	5
326	2021-02-27 00:06:57.694650	13561600	1429	770.2835176554637	6.770422651357948	393.57122729412987	755.45897746527	7.090332692803349	382.94301214127	6078.2	5
327	2021-02-27 00:08:49.555377	13603200	1437	770.2835176554637	6.770422651357948	360.8630072125194	470.09030988086334	6.77489846843528	273.4178679763849	6078.2	5
328	2021-02-27 00:11:16.107378	13644800	1443	770.2835176554637	6.770422651357948	346.1600972934165	669.2264420372757	450.76174356372155	582.3107467396986	10000.0	5
329	2021-02-27 00:13:42.269759	13686400	1448	770.2835176554637	-16.962202290253483	342.29638508392344	624.1183565499076	398.63643238256833	481.1012793081848	10000.0	5
330	2021-02-27 00:16:08.468731	13728000	1452	770.2835176554637	-16.962202290253483	338.02312866106666	666.5726718384834	518.9272996551067	603.8832900958986	10000.0	5
331	2021-02-27 00:18:35.823116	13769600	1456	770.2835176554637	-16.962202290253483	336.46915314147145	628.7643666032844	460.0453165783419	528.7896270661611	10000.0	5
332	2021-02-27 00:21:03.086365	13811200	1462	751.5957298572571	-16.962202290253483	326.69553705496054	581.0977408295493	419.79775001085056	501.54923777492485	10000.0	5
333	2021-02-27 00:23:29.891968	13852800	1466	751.5957298572571	-16.962202290253483	325.2321325542226	673.641529613327	479.8302520149898	591.1308756609582	10000.0	5
334	2021-02-27 00:25:56.729205	13894400	1470	751.5957298572571	-16.962202290253483	327.5715485620074	687.197089438853	379.26932732654313	549.7187375021529	10000.0	5
335	2021-02-27 00:28:23.303430	13936000	1474	751.5957298572571	-16.962202290253483	327.8223399146276	654.674030748379	340.63361540760116	545.6049414311333	10000.0	5
336	2021-02-27 00:30:50.666984	13977600	1478	751.5957298572571	-16.962202290253483	350.4665476407622	624.165945773278	373.56210959986987	482.81566697842675	10000.0	5
337	2021-02-27 00:33:17.808029	14019200	1482	751.5957298572571	-16.962202290253483	360.54258961003575	642.2203426125941	410.01117762610625	539.9242983955263	10000.0	5
338	2021-02-27 00:35:44.952005	14060800	1486	751.5957298572571	-16.962202290253483	375.0024251034236	610.0665160839194	573.2363101970898	588.0696499203049	10000.0	5
339	2021-02-27 00:38:12.320509	14102400	1490	751.5957298572571	-16.962202290253483	392.79834202264936	657.723600278159	543.9046663188291	604.3746400819939	10000.0	5
340	2021-02-27 00:40:39.524155	14144000	1494	751.5957298572571	-16.962202290253483	406.3654539852338	703.3175034508722	493.0635695815146	617.5698642560744	10000.0	5
341	2021-02-27 00:43:05.917449	14185600	1498	751.5957298572571	-16.962202290253483	415.884059337522	691.105323455346	621.2236142955716	664.418506016201	10000.0	5
342	2021-02-27 00:45:32.937828	14227200	1503	751.5957298572571	-16.962202290253483	434.0863955318247	667.616568024706	477.6176055518556	619.7393563784792	10000.0	5
343	2021-02-27 00:48:01.257011	14268800	1507	751.5957298572571	-16.962202290253483	449.04537423323615	681.4412751266719	365.5301551383893	550.8078202628151	10000.0	5
344	2021-02-27 00:50:29.008574	14310400	1512	751.5957298572571	-16.962202290253483	473.9437084424002	658.2897240757986	435.2064932337491	566.3229048272326	10000.0	5
345	2021-02-27 00:52:55.904781	14352000	1516	751.5957298572571	-16.962202290253483	501.2747306922733	696.9556724300319	521.5317140994418	635.2434305093657	10000.0	5
346	2021-02-27 00:55:23.447286	14393600	1520	751.5957298572571	-16.962202290253483	523.296782758643	711.000739877757	343.2801333820695	609.158825476536	10000.0	5
347	2021-02-27 00:57:50.929288	14435200	1524	751.5957298572571	-16.962202290253483	540.9364212060332	721.1017431845615	494.0814773030763	584.3150046216031	10000.0	5
348	2021-02-27 01:00:18.281070	14476800	1528	751.5957298572571	-16.962202290253483	550.2405328086948	703.276371274023	491.0240026553337	617.4759975275203	10000.0	5
349	2021-02-27 01:02:46.029675	14518400	1532	751.5957298572571	-16.962202290253483	561.7023295831443	711.7897550982082	502.62087129121295	601.7691778335874	10000.0	5
350	2021-02-27 01:05:13.693271	14560000	1536	751.5957298572571	-16.962202290253483	578.5176407450334	707.3598516862517	506.6111201453474	631.5157098952857	10000.0	5
