iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
168	2021-02-24 18:42:43.764937	6988800	698	677.0217347552501	-413.29061979276855	611.9056507869806	671.8145616092627	605.0676711222674	648.781553526512	10000.0	5
169	2021-02-24 18:44:56.653579	7030400	702	677.0217347552501	-413.29061979276855	611.4869403390826	672.8214971608483	634.2519259965065	660.6824733295153	10000.0	5
170	2021-02-24 18:47:09.584354	7072000	706	677.0217347552501	-413.29061979276855	610.4640023497428	671.6279785025347	618.5090280420001	646.1659468175313	10000.0	5
171	2021-02-24 18:49:22.478646	7113600	710	677.0217347552501	-413.29061979276855	609.9305912304478	662.7894448895555	586.7737102039683	624.4492525001579	10000.0	5
172	2021-02-24 18:51:35.205923	7155200	714	677.0217347552501	-413.29061979276855	609.7896519105105	669.9658345511036	622.5880833823657	657.6309551900679	10000.0	5
173	2021-02-24 18:53:48.019871	7196800	718	677.0217347552501	-413.29061979276855	610.2406349070759	669.4335282382024	617.1919326185309	652.8681735660246	10000.0	5
174	2021-02-24 18:56:00.989799	7238400	722	677.0217347552501	-413.29061979276855	609.5682345235468	672.1158148000798	628.7471226869442	654.0693360119113	10000.0	5
175	2021-02-24 18:58:13.682186	7280000	728	677.0217347552501	-413.29061979276855	608.7730838526406	643.9919220474843	583.2427559573905	607.7150714760012	10000.0	5
176	2021-02-24 19:00:26.479602	7321600	732	677.0217347552501	-413.29061979276855	623.533924163239	665.3646510417615	611.4434376194931	648.9034274545527	10000.0	5
177	2021-02-24 19:02:39.204830	7363200	736	677.0217347552501	-353.55351813620115	631.7027309371321	662.2764084323231	585.4379852633114	631.5961572278158	10000.0	5
178	2021-02-24 19:04:51.623771	7404800	740	677.0217347552501	44.43070940942281	651.049970854002	645.3037784270664	606.4717806625324	626.472110070106	10000.0	5
179	2021-02-24 19:07:04.034124	7446400	744	677.0217347552501	581.5588332339646	656.4711673110933	659.0714769810862	590.0712779708867	617.5316050756333	10000.0	5
180	2021-02-24 19:09:16.329179	7488000	748	677.0217347552501	581.5588332339646	654.4743214253746	637.3299441975096	618.5577969789463	629.0767171174291	10000.0	5
181	2021-02-24 19:11:28.615269	7529600	752	675.4567431676926	581.5588332339646	652.8440301644092	651.6237499238804	590.5631741659297	626.0064874020342	10000.0	5
182	2021-02-24 19:13:40.867120	7571200	756	675.4567431676926	581.5588332339646	651.4367416080676	640.1872933459491	603.4433483045742	623.1153597566091	10000.0	5
183	2021-02-24 19:15:53.102943	7612800	760	675.1794756204026	581.5588332339646	649.7737001150696	653.4741199437397	582.7312541183504	624.18930996862	10000.0	5
184	2021-02-24 19:18:05.044322	7654400	764	675.1794756204026	581.5588332339646	647.2063460853562	623.667625498509	586.7467337917452	600.6115457424371	10000.0	5
185	2021-02-24 19:20:16.972769	7696000	768	675.1794756204026	581.5588332339646	645.9534219915572	667.8581865580799	592.016327800156	638.3781244881542	10000.0	5
186	2021-02-24 19:22:29.017967	7737600	772	675.1794756204026	581.5588332339646	644.7393684270112	662.8630740466384	654.7741550484403	659.4659970739204	10000.0	5
187	2021-02-24 19:24:40.956446	7779200	776	675.1794756204026	581.5588332339646	644.4603946421449	671.3729394803046	662.0997579763382	667.0666217177397	10000.0	5
188	2021-02-24 19:26:52.862432	7820800	782	674.4160768400459	581.5588332339646	643.4742144236429	671.1355277541526	656.5361243247256	666.2494547871365	10000.0	5
189	2021-02-24 19:29:04.410246	7862400	786	674.349783132804	581.5588332339646	642.8724090326466	673.5500947991184	633.5515361795565	664.5469073970038	10000.0	5
190	2021-02-24 19:31:15.784655	7904000	790	674.2106035471023	581.5588332339646	642.7472706007015	671.0543628130366	669.9907904313992	670.7060040076769	10000.0	5
191	2021-02-24 19:33:27.069734	7945600	794	673.8283205809	581.5588332339646	642.6963811217825	672.3068555131603	670.5769293382867	671.4351805651988	10000.0	5
192	2021-02-24 19:35:38.471737	7987200	798	673.8283205809	581.5588332339646	643.1331175568662	671.2207870863862	669.527914653974	670.5059194515954	10000.0	5
193	2021-02-24 19:37:50.045322	8028800	802	673.8283205809	581.5588332339646	643.8031877457863	670.9254828889128	669.4502522244982	669.9383957429834	10000.0	5
194	2021-02-24 19:40:01.435896	8070400	806	673.8283205809	581.5588332339646	645.1447950420603	670.7447520278207	669.0567614896734	670.0016050467318	10000.0	5
195	2021-02-24 19:42:12.861884	8112000	810	673.8283205809	581.5588332339646	646.0264991723558	669.1728345865619	667.4224231631684	668.4330970572712	10000.0	5
196	2021-02-24 19:44:24.340556	8153600	814	673.8283205809	581.5588332339646	646.8287723243265	669.2668012668207	663.2486414600286	667.3476508519819	10000.0	5
197	2021-02-24 19:46:35.652827	8195200	818	673.8283205809	581.5588332339646	646.8532036417525	668.53178646766	664.4445354660783	666.769747237686	10000.0	5
198	2021-02-24 19:48:46.865194	8236800	822	673.8283205809	581.5588332339646	647.5321605989348	664.2308449970407	642.248595941237	658.1124457210938	10000.0	5
199	2021-02-24 19:50:58.086481	8278400	826	673.8283205809	581.5588332339646	647.6138408461625	655.2724134244658	651.303409872556	652.9837382232321	10000.0	5
200	2021-02-24 19:53:09.542177	8320000	832	673.8283205809	581.5588332339646	649.2039119391065	652.7426539699915	642.208953116316	649.0351299548851	10000.0	5
201	2021-02-24 19:55:20.848139	8361600	836	673.8283205809	581.5588332339646	651.0571349604513	662.9070594940489	658.2082512412575	660.2944777517625	10000.0	5
202	2021-02-24 19:57:32.048642	8403200	840	673.8283205809	586.9696077430553	652.8578587390007	639.0272234800783	629.8745360924029	634.8607035505798	10000.0	5
203	2021-02-24 19:59:43.380701	8444800	844	673.8283205809	586.9696077430553	652.5882211786607	629.3186802326002	610.9686533715563	618.1397036577983	10000.0	5
204	2021-02-24 20:01:55.159301	8486400	848	673.8283205809	-1258.513369577352	633.9032007159167	641.2552772957822	589.8659403547717	624.0034663795999	10000.0	5
205	2021-02-24 20:04:06.806648	8528000	852	673.8283205809	-1258.513369577352	615.2191281490051	647.2991117410005	628.3203918211303	640.3542779986949	10000.0	5
206	2021-02-24 20:06:18.839317	8569600	856	673.8283205809	-1258.513369577352	615.8319008978345	665.7649296433159	-1255.4843328664526	-97.61037492802782	10000.0	5
207	2021-02-24 20:08:30.176930	8611200	860	673.8283205809	-1258.513369577352	616.9787491424402	670.4224682367317	664.4708443121691	668.0804154239029	10000.0	5
208	2021-02-24 20:10:41.442380	8652800	864	673.8283205809	-1258.513369577352	600.5416685455731	671.203186302433	669.0248889160208	670.0573839847291	10000.0	5
209	2021-02-24 20:12:52.380501	8694400	868	673.8283205809	-1258.513369577352	601.6485028732789	672.5357067343875	669.9811549667874	671.2324807201556	10000.0	5
210	2021-02-24 20:15:04.523940	8736000	872	673.8283205809	-1258.513369577352	602.8082879871162	671.5589519494672	-435.8316908199386	232.74409739686126	10000.0	5
211	2021-02-24 20:17:16.055727	8777600	876	673.8283205809	-1258.513369577352	585.1684660697969	672.1707160358052	-136.35700694605225	510.1728359059222	10000.0	5
212	2021-02-24 20:19:28.135846	8819200	880	673.8283205809	-1258.513369577352	585.5290560468358	672.7943858974021	-1038.248725443376	40.93301379345919	10000.0	5
213	2021-02-24 20:21:39.687004	8860800	886	738.6511891195082	-1258.513369577352	576.7915218407273	707.2061737102733	668.6355210803825	677.5708307593264	10000.0	5
214	2021-02-24 20:23:50.571503	8902400	890	738.6511891195082	-1258.513369577352	575.1440833407128	671.6488703622283	669.7051323732061	670.7974423708016	10000.0	5
215	2021-02-24 20:26:01.643984	8944000	894	738.6511891195082	-1258.513369577352	575.0889852919106	671.3158027406336	285.0793678352824	592.9354250305497	10000.0	5
216	2021-02-24 20:28:12.425269	8985600	898	740.6039889881918	-1258.513369577352	575.7304820278654	673.4001232894	669.7631773046754	671.3931588100368	10000.0	5
217	2021-02-24 20:30:23.158596	9027200	902	740.6039889881918	-1258.513369577352	575.7736410874085	674.1516319916617	669.1539782623723	671.7246985838276	10000.0	5
218	2021-02-24 20:32:34.848075	9068800	906	760.4049071599841	-1258.513369577352	576.7520890898911	754.4731153876257	670.816281224098	696.0736349668681	10000.0	5
219	2021-02-24 20:34:45.634969	9110400	910	760.4049071599841	-1258.513369577352	576.8731663153037	674.1510555592076	670.8658848585972	672.1719235575689	10000.0	5
220	2021-02-24 20:36:56.394697	9152000	914	760.4049071599841	-1258.513369577352	577.3562324511047	675.4193868603298	671.43555881294	672.9116976952837	10000.0	5
221	2021-02-24 20:39:07.292124	9193600	918	760.4049071599841	-1258.513369577352	577.6164732279678	672.6467075626356	671.1529156026678	671.8934177842217	10000.0	5
222	2021-02-24 20:41:18.019932	9235200	922	760.4049071599841	-1258.513369577352	577.9292217162296	674.7488177670926	671.8040340381135	673.230957625797	10000.0	5
223	2021-02-24 20:43:28.670154	9276800	926	760.4049071599841	-1258.513369577352	578.3814268372785	677.0483423990022	672.485359797237	673.8802143878875	10000.0	5
224	2021-02-24 20:45:39.401096	9318400	930	760.4049071599841	-1258.513369577352	579.2523286069838	674.8741578318806	671.9776511385653	672.9068365416254	10000.0	5
225	2021-02-24 20:47:50.274962	9360000	936	761.6438181104752	-1258.513369577352	581.316527124511	673.7376344820179	670.821955705025	672.8034879760752	10000.0	5
226	2021-02-24 20:50:01.177332	9401600	940	761.6438181104752	-1258.513369577352	582.1000474205431	726.5598790573273	672.409311996642	685.2225135807814	10000.0	5
227	2021-02-24 20:52:12.021787	9443200	944	761.6438181104752	-1258.513369577352	583.875083197792	735.2111268625429	672.3089602775103	686.6620515132348	10000.0	5
228	2021-02-24 20:54:22.938851	9484800	948	761.6438181104752	-1247.1849035350313	604.7626672998499	742.8754078345297	673.57712004667	693.1619172292197	10000.0	5
229	2021-02-24 20:56:33.877134	9526400	952	761.6438181104752	-1207.6792191403845	625.233369255438	676.1932967350522	673.3847595360326	674.4558208032631	10000.0	5
230	2021-02-24 20:58:44.782261	9568000	956	761.6438181104752	-1207.6792191403845	626.0879605399648	679.2069004591244	673.6130527203823	674.995885867895	10000.0	5
231	2021-02-24 21:00:55.881542	9609600	960	761.6438181104752	-1207.6792191403845	627.9783450394286	751.9708292026411	675.6513740766983	705.2276828847914	10000.0	5
232	2021-02-24 21:03:07.089865	9651200	964	761.6438181104752	-1118.8840410737714	647.0449481015378	757.1258175690988	673.6218449455167	691.8309951246217	10000.0	5
233	2021-02-24 21:05:18.471841	9692800	968	761.6438181104752	-1118.8840410737714	648.5231221962613	746.1750780182513	673.3778465596057	694.3614023920367	10000.0	5
234	2021-02-24 21:07:29.785565	9734400	972	761.6438181104752	-1118.8840410737714	648.6211318547604	680.0391514515163	673.4249242232903	675.4515126959636	10000.0	5
235	2021-02-24 21:09:40.753420	9776000	976	761.6438181104752	-311.96606021869593	667.2532467092093	678.4081725070503	671.6543508010574	674.856748363585	10000.0	5
236	2021-02-24 21:11:51.923503	9817600	980	761.6438181104752	-311.96606021869593	667.360230756591	717.2582062557555	672.383944984568	682.1108791619479	10000.0	5
237	2021-02-24 21:14:03.201749	9859200	984	761.6438181104752	507.1090730690094	678.9499885654008	750.8828138121982	674.2284469976279	690.6118643422426	10000.0	5
238	2021-02-24 21:16:14.826130	9900800	990	761.6438181104752	656.1897082773046	680.1127687885684	745.7876847386437	671.3157586976777	694.410797352276	10000.0	5
239	2021-02-24 21:18:25.960362	9942400	994	761.6438181104752	656.1897082773046	680.3336940630204	673.5208255632081	670.477700502943	672.3695115718587	10000.0	5
240	2021-02-24 21:20:37.099838	9984000	998	761.6438181104752	656.1897082773046	679.8776898548275	736.5451642113313	672.5664532086491	694.6881775760253	10000.0	5
241	2021-02-24 21:22:48.570649	10025600	1002	761.6438181104752	656.1897082773046	680.0128859964533	751.0491323003918	676.0589563589403	711.1299390018876	10000.0	5
242	2021-02-24 21:25:01.084301	10067200	1006	761.6438181104752	656.1897082773046	680.3165421576648	761.3639353071147	149.99869404572087	623.3957535505025	10000.0	5
243	2021-02-24 21:27:12.919539	10108800	1010	761.6438181104752	656.1897082773046	683.3601213267565	757.9281740878209	674.3132603292757	707.8740634103865	10000.0	5
244	2021-02-24 21:29:25.150684	10150400	1014	761.6438181104752	656.1897082773046	686.1243738174784	757.6461406655703	677.9915028183184	739.3935844681381	10000.0	5
245	2021-02-24 21:31:37.212893	10192000	1018	761.6438181104752	320.054292191282	683.9343802148571	757.5308176168614	676.8468235319308	726.818664759686	10000.0	5
246	2021-02-24 21:33:48.896926	10233600	1022	761.6438181104752	320.054292191282	686.1985619197826	753.3458629931242	677.198959834119	693.8119677230948	10000.0	5
247	2021-02-24 21:36:00.858791	10275200	1026	761.6438181104752	320.054292191282	689.5061473335201	746.5493114302782	677.828501028851	705.1814714094537	10000.0	5
248	2021-02-24 21:38:12.969362	10316800	1030	761.6438181104752	320.054292191282	690.8249390947028	737.1246585196891	677.4367675384124	696.6890252842034	10000.0	5
249	2021-02-24 21:40:25.653225	10358400	1034	761.5213107647572	320.054292191282	690.7954757674889	752.4193234066275	674.9888392980808	717.7070291408863	10000.0	5
250	2021-02-24 21:42:38.644309	10400000	1040	761.5213107647572	320.054292191282	692.6196409115397	752.8127803523035	679.5293454903442	717.6568812793553	10000.0	5
251	2021-02-24 21:44:51.571124	10441600	1044	761.5213107647572	320.054292191282	693.4810752991532	747.1778767792921	673.9448338006392	703.1509634735141	10000.0	5
252	2021-02-24 21:47:04.311842	10483200	1048	761.5213107647572	320.054292191282	694.1998800073575	748.6821405129201	673.0087035370461	689.2081283225665	10000.0	5
253	2021-02-24 21:49:18.224762	10524800	1052	761.5213107647572	320.054292191282	694.1068480873965	680.4495487797255	-169.71971103870922	508.23280499900613	10000.0	5
254	2021-02-24 21:51:31.382673	10566400	1056	761.5213107647572	320.054292191282	694.3430976737826	751.1192649697659	674.7316608135798	692.1394433073144	10000.0	5
255	2021-02-24 21:53:44.390710	10608000	1060	761.5213107647572	320.054292191282	693.1122736149637	678.6539228349139	675.9260948212996	677.4738321910199	10000.0	5
256	2021-02-24 21:55:57.418957	10649600	1064	761.5213107647572	320.054292191282	693.1871554306455	679.4640048636631	673.7184111631038	676.5799932744612	10000.0	5
257	2021-02-24 21:58:10.518679	10691200	1068	761.5213107647572	320.054292191282	692.0110737072928	677.830274555599	672.3433322815935	675.6337753004648	10000.0	5
258	2021-02-24 22:00:24.022839	10732800	1072	761.5213107647572	320.054292191282	692.7415535696088	747.5427321525873	678.2853242411106	704.6865383615367	10000.0	5
259	2021-02-24 22:02:37.147038	10774400	1076	761.5213107647572	320.054292191282	692.3275116815639	677.5260562262658	675.6412000272834	676.5626045280035	10000.0	5
260	2021-02-24 22:04:50.847377	10816000	1080	761.5213107647572	320.054292191282	693.1631719479788	751.7664809190733	675.2184474265476	700.7370785072201	10000.0	5
261	2021-02-24 22:07:03.747376	10857600	1084	761.5213107647572	320.054292191282	692.2567773151728	681.5997487211208	677.3219757506334	679.5707541253116	10000.0	5
262	2021-02-24 22:09:17.105481	10899200	1088	761.5213107647572	320.054292191282	692.530779402781	747.2055249812113	676.3545719610919	692.2937367419548	10000.0	5
263	2021-02-24 22:11:30.453304	10940800	1094	761.5213107647572	320.054292191282	693.5960260641389	683.3357022178494	677.9554396703202	681.3350320236787	10000.0	5
264	2021-02-24 22:13:43.826220	10982400	1098	761.5213107647572	320.054292191282	694.9850185199804	682.2183863830248	675.8834902544389	679.9815741821816	10000.0	5
265	2021-02-24 22:15:56.884772	11024000	1102	761.5213107647572	320.054292191282	695.240490223767	683.6315256143607	678.0634220313921	679.8680284293177	10000.0	5
266	2021-02-24 22:18:09.961317	11065600	1106	761.5213107647572	320.054292191282	694.3135009462517	679.7708952061062	675.1067839226351	677.1767604683907	10000.0	5
267	2021-02-24 22:20:23.225156	11107200	1110	761.5213107647572	320.054292191282	691.4829840639261	679.0685429764226	675.1726253843855	677.5265524676084	10000.0	5
268	2021-02-24 22:22:36.573027	11148800	1114	761.5213107647572	320.054292191282	688.5426446265722	737.8955439353864	676.7264424180827	690.083811304471	10000.0	5
269	2021-02-24 22:24:50.144231	11190400	1118	761.5213107647572	672.61019136731	690.8766800996996	737.9792671487238	676.111881833768	689.2504427568987	10000.0	5
270	2021-02-24 22:27:03.312642	11232000	1122	761.5213107647572	672.61019136731	689.5482165744248	736.6520625080782	676.25646190631	689.8897408158718	10000.0	5
271	2021-02-24 22:29:16.217735	11273600	1126	758.6825620787594	672.61019136731	686.4648724329273	680.3474294761895	675.2250189953563	677.3149358481471	10000.0	5
272	2021-02-24 22:31:29.783848	11315200	1130	758.6825620787594	672.61019136731	686.6356842217069	747.9915099729275	676.2487404136341	705.203231155817	10000.0	5
273	2021-02-24 22:33:43.052959	11356800	1134	758.6825620787594	672.61019136731	688.7669483543297	745.7512876458958	675.4800523284746	690.2570986319852	10000.0	5
274	2021-02-24 22:35:56.996323	11398400	1138	758.6825620787594	672.61019136731	689.1948710663066	753.6426499322272	675.5819238116383	732.257994560181	10000.0	5
275	2021-02-24 22:38:10.215190	11440000	1144	753.878671831597	672.61019136731	688.8321507124148	751.7450527142848	670.3386057217414	690.1183732134193	10000.0	5
276	2021-02-24 22:40:23.963189	11481600	1148	754.0355708791933	672.61019136731	688.906906300475	748.2189756863864	-78.99086948761679	562.1400197043582	10000.0	5
277	2021-02-24 22:42:37.619563	11523200	1152	754.0355708791933	241.81697613039978	684.6603134407349	754.3459887909487	677.863017838618	733.600892524951	10000.0	5
278	2021-02-24 22:44:50.489135	11564800	1156	754.0355708791933	241.81697613039978	685.8937398136281	677.4031354790188	675.2996351438821	676.4885791584393	10000.0	5
279	2021-02-24 22:47:03.744287	11606400	1160	754.0355708791933	241.81697613039978	686.6313394002455	752.2786579719096	673.5836830614026	727.4131178508954	10000.0	5
280	2021-02-24 22:49:16.490367	11648000	1164	754.0355708791933	241.81697613039978	687.7420343072204	747.915618279999	671.8242045369088	688.6341054661232	10000.0	5
281	2021-02-24 22:51:30.064610	11689600	1168	754.0355708791933	241.81697613039978	688.4441161425987	742.8381839074821	-241.45727617800796	541.4019981416553	10000.0	5
282	2021-02-24 22:53:43.066303	11731200	1172	758.4517897943106	241.81697613039978	689.8818976437183	756.660847390254	-383.32154928428133	483.2569389958038	10000.0	5
283	2021-02-24 22:55:56.424729	11772800	1176	758.4517897943106	241.81697613039978	691.8480751215062	761.2642307067889	728.2681840270361	746.5206637949763	10000.0	5
284	2021-02-24 22:58:09.317283	11814400	1180	758.4517897943106	241.81697613039978	693.8588624326134	758.4092836454623	674.7645241584336	725.9732144126731	10000.0	5
285	2021-02-24 23:00:21.672684	11856000	1184	758.4517897943106	241.81697613039978	696.7201227868447	733.8514310416091	676.6898864567677	689.9452373671138	10000.0	5
286	2021-02-24 23:02:33.850109	11897600	1188	758.4517897943106	241.81697613039978	696.6549435749466	747.0075038318574	676.6350760296968	695.1104044029519	10000.0	5
287	2021-02-24 23:04:46.281396	11939200	1192	758.4517897943106	241.81697613039978	696.6988003281253	755.2867063391171	677.7228295591245	695.3042627291959	10000.0	5
288	2021-02-24 23:06:58.515086	11980800	1198	758.4517897943106	241.81697613039978	698.2466843825586	746.9664738899144	673.1766250158774	691.965169784207	10000.0	5
289	2021-02-24 23:09:11.231657	12022400	1202	758.4517897943106	241.81697613039978	699.9724426939298	757.7473372375418	689.4304894293908	729.1301715090323	10000.0	5
290	2021-02-24 23:11:23.934903	12064000	1206	758.4517897943106	241.81697613039978	702.2134194693986	687.9773281222276	-774.4763530753107	392.8866881076093	10000.0	5
291	2021-02-24 23:13:36.434663	12105600	1210	758.4517897943106	-573.0644256525624	688.7285295071348	750.9105530188361	683.5475841743886	698.9944488875551	10000.0	5
292	2021-02-24 23:15:49.134075	12147200	1214	758.4517897943106	-573.0644256525624	690.2668446597079	747.1105342999731	678.106848897447	706.3610424492392	10000.0	5
293	2021-02-24 23:18:01.585633	12188800	1218	758.4517897943106	-573.0644256525624	692.0421410044123	748.8679531450517	676.0332217044308	696.3644276633343	10000.0	5
294	2021-02-24 23:20:14.454129	12230400	1222	759.1641500239493	-573.0644256525624	693.0373301074889	753.3928525399517	680.1687422847863	719.2583669275292	10000.0	5
295	2021-02-24 23:22:26.867881	12272000	1226	759.9076607819394	-573.0644256525624	695.4322483535232	757.1370388887115	679.996385329603	703.9058791157127	10000.0	5
296	2021-02-24 23:24:39.280601	12313600	1230	759.9076607819394	-573.0644256525624	695.6724028663709	754.5702529286351	680.589873058485	701.6565370249997	10000.0	5
297	2021-02-24 23:26:51.845021	12355200	1234	759.9076607819394	-573.0644256525624	694.6216572086126	760.3256790077196	685.6222214689549	716.4035479127264	10000.0	5
298	2021-02-24 23:29:04.142851	12396800	1238	762.2245776450204	-573.0644256525624	695.307117433338	761.1954200972996	683.063484681539	699.8422596540205	10000.0	5
299	2021-02-24 23:31:16.647552	12438400	1242	764.1345656086476	-573.0644256525624	697.3732124786163	763.3315297249485	271.2541702502039	620.9385500974884	10000.0	5
300	2021-02-24 23:33:29.915132	12480000	1248	764.1345656086476	-573.0644256525624	688.0789352777522	690.1485299010982	-406.56379882210763	403.0678094852381	10000.0	5
301	2021-02-24 23:35:42.798395	12521600	1252	764.1345656086476	-573.0644256525624	692.2734852050379	648.7273299122592	-206.48180188773398	372.82457041644	10000.0	5
302	2021-02-24 23:37:56.618962	12563200	1256	764.1345656086476	-573.0644256525624	685.6215857424869	760.8793140263857	-421.13504992495024	256.2190535851531	10000.0	5
303	2021-02-24 23:40:10.957223	12604800	1260	765.7010191778724	-573.0644256525624	664.1616812116132	760.1061959025914	-458.14159696930193	474.37594903165035	10000.0	5
304	2021-02-24 23:42:24.753077	12646400	1264	765.7010191778724	-573.0644256525624	656.9435120853907	754.8885712192825	-323.33368821406395	504.0374069834261	10000.0	5
305	2021-02-24 23:44:37.280886	12688000	1268	765.7010191778724	-573.0644256525624	655.8669829333827	757.1412887326761	681.8311352591157	700.5733382553726	10000.0	5
306	2021-02-24 23:46:49.228825	12729600	1272	765.7010191778724	-573.0644256525624	654.1016256567178	689.7837835252959	644.1402367914637	677.9178202970328	10000.0	5
307	2021-02-24 23:49:01.370415	12771200	1276	765.7010191778724	-573.0644256525624	652.5078895322837	765.9412846916359	681.5456822845608	702.8774347018816	10000.0	5
308	2021-02-24 23:51:13.722349	12812800	1280	765.7010191778724	-573.0644256525624	647.2295749726513	692.6000007945237	302.96024427133716	610.8493179601643	10000.0	5
309	2021-02-24 23:53:26.150713	12854400	1284	765.7010191778724	-573.0644256525624	631.140759991282	732.0745867047334	686.0572793667884	706.5644154384681	10000.0	5
310	2021-02-24 23:55:37.915528	12896000	1288	765.7010191778724	-573.0644256525624	632.5407257645126	739.5459426226886	680.0539373020412	701.5855343990434	10000.0	5
311	2021-02-24 23:57:49.952715	12937600	1292	765.7010191778724	-573.0644256525624	633.1656002925771	756.2569080648257	683.5934454936341	706.717764533126	10000.0	5
312	2021-02-25 00:00:01.732552	12979200	1296	765.7010191778724	-573.0644256525624	632.8611334961446	763.8331883909697	706.009791631044	728.488840772706	10000.0	5
313	2021-02-25 00:02:13.238039	13020800	1302	765.7010191778724	-573.0644256525624	629.8662486575388	714.9432961908908	690.3087481923692	702.4189041472798	10000.0	5
314	2021-02-25 00:04:25.277735	13062400	1306	765.7010191778724	-573.0644256525624	628.3568187937785	764.3179982952411	687.3916040780182	720.5749163864194	10000.0	5
315	2021-02-25 00:06:37.898746	13104000	1310	765.7010191778724	-568.5813893277472	643.1272557160689	766.9159275067626	697.3189663879155	736.2930323767921	10000.0	5
316	2021-02-25 00:08:51.382167	13145600	1314	765.7010191778724	-568.5813893277472	635.8262845152373	755.4120639024874	332.48972452739804	655.8293110842884	10000.0	5
317	2021-02-25 00:11:04.378285	13187200	1318	765.7010191778724	-568.5813893277472	630.2346092450781	765.967545114647	302.3565881128021	661.480879667461	10000.0	5
318	2021-02-25 00:13:17.444395	13228800	1322	765.7010191778724	-568.5813893277472	629.3957837066597	760.0139703698201	724.8669899227258	734.0564150465857	10000.0	5
319	2021-02-25 00:15:29.990577	13270400	1326	765.7010191778724	-568.5813893277472	628.7610906993324	748.087496409462	698.8190937760924	724.8934542967415	10000.0	5
320	2021-02-25 00:17:42.702947	13312000	1330	765.7010191778724	-568.5813893277472	628.4473479653269	751.516780500816	707.3609464326167	733.5590053576715	10000.0	5
321	2021-02-25 00:19:55.939038	13353600	1334	765.7010191778724	-568.5813893277472	628.6392497825743	763.7064336343043	57.13343242588143	607.650053566074	10000.0	5
322	2021-02-25 00:22:08.169377	13395200	1338	765.7010191778724	-568.5813893277472	626.9095591356056	710.8224902702585	687.6097910060336	696.1710462683499	10000.0	5
323	2021-02-25 00:24:20.445737	13436800	1342	765.7010191778724	-568.5813893277472	624.4100330825624	720.9094778401379	669.2440030439184	693.4425205010397	10000.0	5
324	2021-02-25 00:26:32.647261	13478400	1346	765.7010191778724	-568.5813893277472	622.0490948417317	755.0058373590305	674.8002975534847	697.5470505450164	10000.0	5
325	2021-02-25 00:28:44.701499	13520000	1352	765.7010191778724	-568.5813893277472	633.5468546890772	750.311363139377	669.5894244635826	705.824607088932	10000.0	5
326	2021-02-25 00:30:57.274381	13561600	1356	765.7010191778724	-568.5813893277472	640.8485741178199	734.1797158593047	694.2624268534158	711.87015337835	10000.0	5
327	2021-02-25 00:33:09.888803	13603200	1360	764.8997914601225	-277.0651696328303	663.8807343529729	749.5469363202259	689.2680121292888	721.8397572620111	10000.0	5
328	2021-02-25 00:35:22.198196	13644800	1364	764.8997914601225	-277.0651696328303	671.6187706704097	744.4275043714216	686.9901083857637	716.5602121603533	10000.0	5
329	2021-02-25 00:37:34.087915	13686400	1368	764.8997914601225	-277.0651696328303	672.9673182001902	729.5095953632875	683.6023859153878	701.076978927097	10000.0	5
330	2021-02-25 00:39:46.709479	13728000	1372	764.8997914601225	-277.0651696328303	673.5649786716422	702.7087914322356	684.935666297841	692.4531772894146	10000.0	5
331	2021-02-25 00:41:58.322893	13769600	1376	764.8997914601225	-277.0651696328303	673.3204504647091	691.7869583019854	667.2112690665706	681.6862687321303	10000.0	5
332	2021-02-25 00:44:09.981481	13811200	1380	764.8997914601225	-277.0651696328303	675.8988113310686	688.0908453539311	676.0388773163983	681.0102078539894	10000.0	5
333	2021-02-25 00:46:21.909603	13852800	1384	764.8997914601225	-108.65685600455926	689.3600269350261	710.2883487137498	687.3446268357518	694.6813277225996	10000.0	5
334	2021-02-25 00:48:33.899251	13894400	1388	764.8997914601225	-108.65685600455926	688.8114941265286	706.5953457363083	689.8246908762377	699.5896531074605	10000.0	5
335	2021-02-25 00:50:46.616735	13936000	1392	764.8997914601225	-108.65685600455926	688.7262870849969	758.0411278353549	661.1933794446454	727.6586940078444	10000.0	5
336	2021-02-25 00:52:58.371135	13977600	1396	764.8997914601225	-108.65685600455926	687.6079968854996	719.0984266543304	688.9268664965759	702.3501002865353	10000.0	5
337	2021-02-25 00:55:10.511887	14019200	1400	764.8997914601225	-108.65685600455926	689.9601649920249	763.0946206290796	686.8967984317394	713.822730277521	10000.0	5
338	2021-02-25 00:57:22.787970	14060800	1406	765.9198239134137	-108.65685600455926	691.6968573204879	764.7287298954435	706.9623100799266	723.1922820903371	10000.0	5
339	2021-02-25 00:59:35.622191	14102400	1410	765.9198239134137	-108.65685600455926	692.8862136977573	764.0409699120157	693.8025174617119	736.7815715107694	10000.0	5
340	2021-02-25 01:01:47.768715	14144000	1414	765.9198239134137	229.61620368010387	701.1882272139613	760.601827256807	683.8004504389971	721.1431844511641	10000.0	5
341	2021-02-25 01:03:59.458909	14185600	1418	765.9198239134137	344.6674460939372	705.9379605102741	733.7161288224462	715.1498302723355	725.95721671423	10000.0	5
