iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
171	2021-02-22 12:49:47.816539	2188800	728	555.6979989158418	-999.8223443674796	482.9969574841868	540.028744769378	-819.3075705746053	258.79028379741976	3000.0	5
172	2021-02-22 12:50:29.414841	2201600	732	555.6979989158418	-999.8223443674796	483.78702569918676	542.545016660872	-934.1809860945624	-27.520802149061296	3000.0	5
173	2021-02-22 12:51:11.120816	2214400	738	555.6979989158418	-1359.7917549738522	451.2456876630848	542.3159467537505	521.8679281489925	534.5326669365377	3000.0	5
174	2021-02-22 12:51:52.643976	2227200	742	557.3366306328	-1359.7917549738522	452.37863888275285	571.0680283889347	-739.7992053763274	-214.21499788712723	3000.0	5
175	2021-02-22 12:52:33.886377	2240000	746	560.6544740685497	-1359.7917549738522	440.09810144382516	553.4983192353548	537.1228981589569	547.8381959237256	3000.0	5
176	2021-02-22 12:53:15.700211	2252800	750	561.1387671123289	-1359.7917549738522	422.4242438898077	545.1006912496152	-1345.0116189085845	158.88432331852482	3000.0	5
177	2021-02-22 12:53:57.531019	2265600	754	561.1387671123289	-1394.9061774147826	403.611776696419	558.2451294869601	-818.1451104481358	280.43398086994483	3000.0	5
178	2021-02-22 12:54:39.631912	2278400	758	561.1387671123289	-1394.9061774147826	351.65087376658084	558.8924404941677	-1349.9761058724116	171.5293106518476	3000.0	5
179	2021-02-22 12:55:21.348326	2291200	762	565.3959553663256	-1394.9061774147826	333.5028737170822	559.806449631782	-1339.2394850283604	-203.72804195926557	3000.0	5
180	2021-02-22 12:56:03.123124	2304000	768	565.3959553663256	-1394.9061774147826	297.2855400950961	571.1366905582095	-1338.4961101472416	115.99413337760407	3000.0	5
181	2021-02-22 12:56:44.164279	2316800	772	577.3049408394024	-1394.9061774147826	283.57858915033296	576.0958440898504	332.2553023077347	517.2077526833767	3000.0	5
182	2021-02-22 12:57:24.970304	2329600	776	577.3049408394024	-1394.9061774147826	283.46077802400714	541.625950335846	269.8704416210087	465.387692592612	3000.0	5
183	2021-02-22 12:58:06.020219	2342400	780	577.3049408394024	-1394.9061774147826	265.21595713909056	575.7103670680244	400.93546896900807	529.0179846292316	3000.0	5
184	2021-02-22 12:58:46.970374	2355200	784	577.3049408394024	-1394.9061774147826	256.0195041057192	564.5050115683247	471.82850672195576	527.2891906935776	3000.0	5
185	2021-02-22 12:59:27.903032	2368000	788	577.3049408394024	-1394.9061774147826	239.72871881457127	559.3104707145084	494.3602724548832	535.6797785576003	3000.0	5
186	2021-02-22 13:00:09.387960	2380800	792	577.3049408394024	-1394.9061774147826	240.46395347004275	571.536903117818	-1400.604368527552	-528.9258392519575	3000.0	5
187	2021-02-22 13:00:50.256207	2393600	796	577.3049408394024	-1394.9061774147826	238.3002629770762	567.5316000690291	-872.9745053169693	255.93943114747466	3000.0	5
188	2021-02-22 13:01:31.331753	2406400	802	577.3049408394024	-1394.9061774147826	225.33005978519736	559.1275232386581	-1242.9358251037545	187.51761430064326	3000.0	5
189	2021-02-22 13:02:12.479452	2419200	806	577.3049408394024	-1394.9061774147826	225.98605149658593	579.7647477924265	542.6866116548485	558.3492014185147	3000.0	5
190	2021-02-22 13:02:53.913473	2432000	810	577.3049408394024	-1394.9061774147826	208.24832421714052	566.6174415164116	514.0597459499281	552.7072515408107	3000.0	5
191	2021-02-22 13:03:35.347357	2444800	814	577.3049408394024	-1394.9061774147826	203.5794181025295	544.5632171231746	-808.7140168165038	268.10917816254016	3000.0	5
192	2021-02-22 13:04:16.748757	2457600	818	577.3049408394024	-1394.9061774147826	174.57043113109046	566.2322921215452	-577.2033880459319	261.2204335391865	3000.0	5
193	2021-02-22 13:04:58.336740	2470400	822	577.3049408394024	-1394.9061774147826	189.39603938014278	567.0881388552185	551.9503618129035	561.3191828629944	3000.0	5
194	2021-02-22 13:05:40.019962	2483200	826	577.3049408394024	-1394.9061774147826	203.5571215361686	579.6009021384712	572.9376238077332	575.5021640721346	3000.0	5
195	2021-02-22 13:06:21.738611	2496000	832	577.3049408394024	-1394.9061774147826	202.77810500607728	568.0404162872492	-1390.6381894097392	163.2775086400198	3000.0	5
196	2021-02-22 13:07:03.501208	2508800	836	577.3049408394024	-1394.9061774147826	236.61240329271857	572.0452763176477	546.9902575595493	561.0233354168593	3000.0	5
197	2021-02-22 13:07:45.217719	2521600	840	577.3049408394024	-1394.9061774147826	237.3248651615505	567.6458702895652	542.8471603796737	556.1023246347202	3000.0	5
198	2021-02-22 13:08:27.006327	2534400	844	577.3049408394024	-1394.9061774147826	251.01951922431323	584.6621815277036	554.086776158291	565.5041728529698	3000.0	5
199	2021-02-22 13:09:08.588546	2547200	848	577.3049408394024	-1394.9061774147826	250.5473973114921	566.6048915285112	542.8790547540797	555.0545741390788	3000.0	5
200	2021-02-22 13:09:49.833089	2560000	852	577.3049408394024	-1394.9061774147826	270.2214961677969	571.6323972700496	538.6419470749626	558.6026804194574	3000.0	5
201	2021-02-22 13:10:30.888563	2572800	856	577.3049408394024	-1355.7728960125744	328.71197161168203	573.6694959683939	544.0773668536357	553.452693238742	3000.0	5
202	2021-02-22 13:11:12.159433	2585600	860	577.3049408394024	-1355.7728960125744	342.71007380215474	575.7186192654628	563.7315712341097	568.8127587851435	3000.0	5
203	2021-02-22 13:11:53.273249	2598400	866	577.3049408394024	-1350.0857467555272	387.1801631260267	571.7929517776905	554.0337072070345	562.3369879397503	3000.0	5
204	2021-02-22 13:12:34.505435	2611200	870	577.3049408394024	-1350.0857467555272	390.66483673503114	583.3749988009232	550.889801820269	567.880336665163	3000.0	5
205	2021-02-22 13:13:15.780127	2624000	874	576.7260734169108	-1350.0857467555272	405.93254798143045	568.0059005993802	517.8819318925083	548.020871732556	3000.0	5
206	2021-02-22 13:13:56.804990	2636800	878	576.7260734169108	-1350.0857467555272	424.4735735741704	586.6020259058804	548.7229386049877	566.9939643996502	3000.0	5
207	2021-02-22 13:14:37.866864	2649600	882	590.5384015573877	-1350.0857467555272	431.7455960300315	588.5824285516293	560.3301163348565	574.8468965141997	3000.0	5
208	2021-02-22 13:15:19.280750	2662400	886	594.394700852822	-1350.0857467555272	417.470906140158	595.5331021421573	577.1035506627969	584.7521374820573	3000.0	5
209	2021-02-22 13:16:00.302153	2675200	890	594.394700852822	-1347.0899001977102	437.27363136091464	589.5293346874716	571.0029806238304	579.0434414821832	3000.0	5
210	2021-02-22 13:16:41.253355	2688000	896	594.394700852822	-1347.0899001977102	430.2874240223085	592.4064586393077	571.4615558936101	582.6837875965495	3000.0	5
211	2021-02-22 13:17:22.351381	2700800	900	594.394700852822	-1347.0899001977102	444.5105513821603	590.0626697701715	558.8969178182604	575.6336835458528	3000.0	5
212	2021-02-22 13:18:03.530667	2713600	904	594.394700852822	-1347.0899001977102	445.84462754587133	581.9430500270894	553.5036771735623	567.870676564972	3000.0	5
213	2021-02-22 13:18:44.620885	2726400	908	594.394700852822	-1347.0899001977102	465.5805090897678	596.9550195145356	544.8635409288265	580.4333443156235	3000.0	5
214	2021-02-22 13:19:25.761228	2739200	912	599.5022395066884	-1347.0899001977102	466.1005269268697	591.4941048573065	558.0543713369603	575.8678660803708	3000.0	5
215	2021-02-22 13:20:06.886213	2752000	916	599.5022395066884	-1347.0899001977102	487.6526430847357	592.5919706051691	565.494324074424	584.6706420075359	3000.0	5
216	2021-02-22 13:20:48.291976	2764800	920	599.5022395066884	-1347.0899001977102	504.09748101251506	603.7989784171466	582.742079284774	595.2500965800173	3000.0	5
217	2021-02-22 13:21:29.486784	2777600	924	599.5022395066884	-1347.0899001977102	506.7742848369261	606.5404118240357	580.8689081533798	597.2443366331497	3000.0	5
218	2021-02-22 13:22:10.572302	2790400	930	600.7384339968514	-1347.0899001977102	525.8128224043875	599.0466836520163	584.7053577876416	590.786215185199	3000.0	5
219	2021-02-22 13:22:51.592634	2803200	934	600.7384339968514	-1347.0899001977102	526.4532556346009	607.8385284498704	574.110637339388	597.9344794949702	3000.0	5
220	2021-02-22 13:23:32.584471	2816000	938	605.5822556514279	-1347.0899001977102	527.1357888445201	609.3237410210767	562.7249711077077	587.0112107438481	3000.0	5
221	2021-02-22 13:24:13.672238	2828800	942	605.5822556514279	-1347.0899001977102	528.0360209563358	596.2587047021365	583.9502232087416	588.2081813782545	3000.0	5
222	2021-02-22 13:24:54.925783	2841600	946	607.4809855498397	-1347.0899001977102	529.9414511907746	588.9492055338857	575.0615665841477	582.4291079858347	3000.0	5
223	2021-02-22 13:25:36.179057	2854400	950	607.4809855498397	-1347.0899001977102	514.397522836165	617.5073642309441	602.373519668225	611.0373942039566	3000.0	5
224	2021-02-22 13:26:17.303553	2867200	954	621.8185263352605	-1347.0899001977102	516.3934789872394	612.9404888028109	599.5051073608087	609.6062672345272	3000.0	5
225	2021-02-22 13:26:58.356203	2880000	960	621.8185263352605	-1347.0899001977102	519.5661482933446	613.1592965597116	-642.8299772680377	356.27710592430265	3000.0	5
226	2021-02-22 13:27:39.541957	2892800	964	621.8185263352605	-1347.0899001977102	534.0029762851395	616.5052916793022	592.6866325077834	604.7435266952868	3000.0	5
227	2021-02-22 13:28:21.001827	2905600	968	621.8185263352605	-1347.0899001977102	535.5802127879946	622.1496571076864	612.1657023725782	617.2721113607622	3000.0	5
228	2021-02-22 13:29:02.115212	2918400	972	621.8185263352605	-1347.0899001977102	537.3717734510984	615.6577009299467	602.9272949761572	609.578791063155	3000.0	5
229	2021-02-22 13:29:43.278271	2931200	976	621.8185263352605	-1347.0899001977102	539.1247751696518	613.4576471750495	589.558101015259	601.729318902311	3000.0	5
230	2021-02-22 13:30:24.392769	2944000	980	621.8185263352605	-1347.0899001977102	540.9523186413796	618.5026275389118	603.4326264945588	609.3946800977699	3000.0	5
231	2021-02-22 13:31:05.415810	2956800	984	621.8185263352605	-1347.0899001977102	541.9381652129221	620.9133294640565	597.5039321845875	607.4184671153901	3000.0	5
232	2021-02-22 13:31:46.438288	2969600	988	621.8185263352605	-1119.8106232030882	562.7041606238604	615.0804465254887	592.6334407707708	605.7087464544588	3000.0	5
233	2021-02-22 13:32:27.561530	2982400	994	621.8185263352605	-1119.8106232030882	575.6715547609766	610.9127314870539	597.8600426760595	606.1327738725133	3000.0	5
234	2021-02-22 13:33:09.204037	2995200	998	621.8185263352605	-1119.8106232030882	577.3019022300664	621.2011293585623	588.6123157987109	600.6829647556646	3000.0	5
235	2021-02-22 13:33:50.927000	3008000	1002	621.8185263352605	-1119.8106232030882	578.1562052956285	604.9048266554845	576.9765529855556	591.1287204196476	3000.0	5
236	2021-02-22 13:34:32.833545	3020800	1006	621.8185263352605	-1119.8106232030882	578.3987076252921	595.9091456703136	569.2327295805942	585.7328792939875	3000.0	5
237	2021-02-22 13:35:14.589851	3033600	1010	621.8185263352605	-1119.8106232030882	579.4746918350388	604.6233248512874	583.9957829257855	593.180752559468	3000.0	5
238	2021-02-22 13:35:56.254050	3046400	1014	621.8185263352605	-1119.8106232030882	580.0326135625614	619.4704801985008	596.4974118304671	606.2108058343055	3000.0	5
239	2021-02-22 13:36:37.978025	3059200	1018	621.8185263352605	-1119.8106232030882	580.909064761211	611.4221658774691	593.4348058782905	603.8471067947784	3000.0	5
240	2021-02-22 13:37:19.581724	3072000	1024	621.8185263352605	-1119.8106232030882	582.2789750760238	609.9765782040961	594.5262232113874	603.816149155854	3000.0	5
241	2021-02-22 13:38:01.256134	3084800	1028	621.8185263352605	-1119.8106232030882	582.9332475318444	613.8509306477083	599.6019942814536	604.6497751817218	3000.0	5
242	2021-02-22 13:38:42.904272	3097600	1032	621.8185263352605	-1119.8106232030882	583.9217401581768	608.2255284856566	593.9701542155134	601.6681525329403	3000.0	5
243	2021-02-22 13:39:24.551960	3110400	1036	621.8185263352605	-1119.8106232030882	584.7770817544259	614.4909326528541	591.651559459834	602.1733193575843	3000.0	5
244	2021-02-22 13:40:05.911224	3123200	1040	621.8185263352605	-1119.8106232030882	585.7127901882673	603.2779397109563	596.4605855140076	600.2794076651181	3000.0	5
245	2021-02-22 13:40:47.080908	3136000	1044	621.8185263352605	-1119.8106232030882	585.9777748560183	596.5767460772635	588.7866957893793	592.5080954111629	3000.0	5
246	2021-02-22 13:41:28.015346	3148800	1048	621.8185263352605	570.8213493017004	602.8351858709691	594.5515200720986	584.8320618449408	589.9937943112127	3000.0	5
247	2021-02-22 13:42:08.987622	3161600	1052	621.8185263352605	570.8213493017004	602.6267486622545	615.0505444647997	584.9433645262129	591.914357409172	3000.0	5
248	2021-02-22 13:42:49.914949	3174400	1058	619.3352927659644	567.3726925141606	601.7373777407329	611.762040898887	599.8111658354483	605.46639850881	3000.0	5
249	2021-02-22 13:43:30.779943	3187200	1062	618.7938033190547	567.3726925141606	601.3489807083733	573.8383683843746	520.5766687864109	558.204335409782	3000.0	5
250	2021-02-22 13:44:11.830955	3200000	1066	618.7938033190547	567.3726925141606	600.8015241550577	572.927823525272	541.1432113817172	551.8868153099095	3000.0	5
251	2021-02-22 13:44:52.526639	3212800	1070	618.7938033190547	516.3738749961819	598.7354834720282	598.199198138087	567.8518640774904	585.4944904488386	3000.0	5
252	2021-02-22 13:45:33.312530	3225600	1074	618.7938033190547	-559.0774422843174	585.5636973909453	600.6649343880539	553.5693199075859	574.1997843463174	3000.0	5
253	2021-02-22 13:46:14.136142	3238400	1078	618.7938033190547	-559.0774422843174	575.791311725243	611.982488461481	588.6808268729201	602.1356910368443	3000.0	5
254	2021-02-22 13:46:54.927027	3251200	1082	618.7938033190547	-559.0774422843174	575.1871318160814	575.4310938692088	556.4533319148875	569.0928047144462	3000.0	5
255	2021-02-22 13:47:35.629625	3264000	1088	616.2160549931011	-559.0774422843174	571.670718702027	549.2233417830749	522.5330757180716	539.0096179993698	3000.0	5
256	2021-02-22 13:48:16.473799	3276800	1092	616.2160549931011	-559.0774422843174	568.5430992162829	551.3914812534052	545.6153023683472	547.9455447611352	3000.0	5
257	2021-02-22 13:48:57.255094	3289600	1096	616.2160549931011	-559.0774422843174	566.044993580873	559.5276829439757	531.7676822169772	549.0217623392994	3000.0	5
258	2021-02-22 13:49:38.146864	3302400	1100	616.2160549931011	-1233.4373433501858	545.8263973224404	546.0395426733511	523.9160215890287	536.1280312849592	3000.0	5
259	2021-02-22 13:50:19.007862	3315200	1104	616.2160549931011	-1233.4373433501858	543.5900303161706	549.1478488505039	524.603663169242	539.165036872408	3000.0	5
260	2021-02-22 13:50:59.819819	3328000	1108	616.2160549931011	-1233.4373433501858	541.486373488885	545.976813813426	517.2668169888539	534.9454354009087	3000.0	5
261	2021-02-22 13:51:40.571652	3340800	1112	616.2160549931011	-1233.4373433501858	538.9612281631231	531.0499251241896	373.8173835627585	494.8489961640404	3000.0	5
262	2021-02-22 13:52:21.790054	3353600	1116	616.2160549931011	-1233.4373433501858	535.5448959831461	562.3539360808586	-1352.4997357648222	174.03690089074755	3000.0	5
263	2021-02-22 13:53:02.561920	3366400	1122	616.2160549931011	-1233.4373433501858	532.451396309421	557.4622361641676	545.7817743900002	552.6924195060973	3000.0	5
264	2021-02-22 13:53:43.646566	3379200	1126	616.2160549931011	-1233.4373433501858	530.552127526028	572.9923101415721	548.9084476191035	558.9204318230863	3000.0	5
265	2021-02-22 13:54:25.001107	3392000	1130	616.2160549931011	-1389.5294938044267	509.352081700618	568.8812191054496	555.3308318738032	564.408380407029	3000.0	5
266	2021-02-22 13:55:06.120389	3404800	1134	616.2160549931011	-1389.5294938044267	501.7405487408687	569.7438488795073	550.8643841385483	562.2920199749109	3000.0	5
267	2021-02-22 13:55:47.134533	3417600	1138	616.2160549931011	-1389.5294938044267	500.45755220842193	585.6582979942275	564.1105271709364	575.9394203248835	3000.0	5
268	2021-02-22 13:56:28.099115	3430400	1142	616.2160549931011	-1389.5294938044267	499.95991352524544	603.2453838119148	153.73382207723702	508.3988835533256	3000.0	5
269	2021-02-22 13:57:09.750650	3443200	1146	616.2160549931011	-1389.5294938044267	496.96159136106195	618.1895392514307	-1343.2241171664682	-164.21883951478378	3000.0	5
270	2021-02-22 13:57:51.278777	3456000	1152	626.1395629523691	-1389.5294938044267	497.8022490334694	627.6734468614964	613.6140813273707	621.0563539367007	3000.0	5
271	2021-02-22 13:58:32.614111	3468800	1156	626.1395629523691	-1389.5294938044267	498.2598510396706	634.8942426595763	612.6624872445875	625.1128458396536	3000.0	5
272	2021-02-22 13:59:13.864707	3481600	1160	635.2164859952493	-1389.5294938044267	499.7470682903561	636.8232923109678	622.7999072341122	628.1604404136834	3000.0	5
273	2021-02-22 13:59:55.070911	3494400	1164	635.2164859952493	-1389.5294938044267	500.8864180751096	632.5299118589585	-115.60042886882722	480.4262381680518	3000.0	5
274	2021-02-22 14:00:36.308474	3507200	1168	635.2164859952493	-1389.5294938044267	503.1235343445221	621.2350385515384	614.7004757066792	618.1535814856971	3000.0	5
275	2021-02-22 14:01:17.467304	3520000	1172	635.2164859952493	-1389.5294938044267	491.117039728692	623.6962075102439	616.0453441104999	620.4646297851696	3000.0	5
276	2021-02-22 14:01:58.707308	3532800	1176	635.2164859952493	-1389.5294938044267	504.78500427994396	622.1724032189173	583.5353541051129	606.0180166025788	3000.0	5
277	2021-02-22 14:02:40.274089	3545600	1180	635.2164859952493	-1389.5294938044267	513.7440604246079	613.1597306636967	-1295.7001820947476	-169.1611581311799	3000.0	5
278	2021-02-22 14:03:21.629811	3558400	1186	635.2164859952493	-1389.5294938044267	496.33096808124816	620.2594114843643	603.0666643917394	607.4742004373802	3000.0	5
279	2021-02-22 14:04:02.864969	3571200	1190	635.2164859952493	-1389.5294938044267	490.3734704670577	628.2961405622458	-903.0847417953099	316.16011694488253	3000.0	5
280	2021-02-22 14:04:44.044478	3584000	1194	637.4312578162402	-1389.5294938044267	493.73633548609666	635.2871317552753	627.9823316326122	632.7544048748532	3000.0	5
281	2021-02-22 14:05:25.273007	3596800	1198	638.047186467005	-1389.5294938044267	497.343550185114	634.0798422745908	621.4847261638821	628.783781597914	3000.0	5
282	2021-02-22 14:06:06.620112	3609600	1202	646.9360294737484	-1389.5294938044267	518.5705076509456	637.5598724370342	619.7748547636206	629.7937467857929	3000.0	5
283	2021-02-22 14:06:47.888304	3622400	1206	646.9360294737484	-1389.5294938044267	522.2702618482513	635.3395732083459	618.7999182715458	627.5155783044772	3000.0	5
284	2021-02-22 14:07:29.559531	3635200	1210	646.9360294737484	-1389.5294938044267	525.8433844515858	627.966807341707	592.362822498413	619.3183728003821	3000.0	5
285	2021-02-22 14:08:11.294103	3648000	1216	646.9360294737484	-1389.5294938044267	531.9336173298999	637.09172939173	481.5479546585521	604.5471065054502	3000.0	5
286	2021-02-22 14:08:52.712060	3660800	1220	646.9360294737484	-1389.5294938044267	535.2196624216022	640.1519336699478	621.4826502818983	627.2098096347896	3000.0	5
287	2021-02-22 14:09:34.160067	3673600	1224	646.9360294737484	-1389.5294938044267	537.8837061509917	630.6100462569491	598.449478718275	620.2352412146223	3000.0	5
288	2021-02-22 14:10:15.558672	3686400	1228	646.9360294737484	-1389.5294938044267	540.80853338187	634.9053114447638	621.095189911554	629.9645470072101	3000.0	5
289	2021-02-22 14:10:57.043992	3699200	1232	646.9360294737484	-1048.5820316736015	569.2210835299137	641.0645050480136	616.5555181289845	629.7214059558685	3000.0	5
290	2021-02-22 14:11:38.309264	3712000	1236	646.9360294737484	-1048.5820316736015	571.5770712099379	628.0177349934191	609.3931910731314	621.0463854771624	3000.0	5
291	2021-02-22 14:12:19.502663	3724800	1240	646.9360294737484	-1048.5820316736015	573.5446726239309	624.695663856873	481.9176497616988	587.3973693956498	3000.0	5
292	2021-02-22 14:13:00.650789	3737600	1244	646.9360294737484	-1048.5820316736015	574.7558534048376	627.8169556260602	596.8074303119979	611.2684498578508	3000.0	5
293	2021-02-22 14:13:41.715996	3750400	1250	646.9360294737484	-1048.5820316736015	578.170885011893	630.9566466327307	614.003984897398	622.1538837655698	3000.0	5
294	2021-02-22 14:14:22.675207	3763200	1254	646.9360294737484	-1048.5820316736015	578.2922821507091	631.7243256342019	-589.2403054451829	381.8859575433202	3000.0	5
295	2021-02-22 14:15:03.604605	3776000	1258	646.9360294737484	-1048.5820316736015	578.3832059335549	633.6999783196236	611.6479752069313	622.9931257468236	3000.0	5
296	2021-02-22 14:15:44.564086	3788800	1262	646.9360294737484	-1048.5820316736015	578.0057780928296	625.2057056420555	606.7598100778952	616.3961272202457	3000.0	5
297	2021-02-22 14:16:25.595431	3801600	1266	646.9360294737484	-1048.5820316736015	577.8417230237615	615.5313290764444	-700.4674557204917	344.3739721673723	3000.0	5
298	2021-02-22 14:17:06.634686	3814400	1270	646.9360294737484	-1048.5820316736015	577.5450290064567	600.2082352866194	576.6087778295471	589.9486501126736	3000.0	5
299	2021-02-22 14:17:47.570584	3827200	1274	646.9360294737484	-1048.5820316736015	591.7413511330143	641.9378024919481	620.7271676022096	632.1898299484545	3000.0	5
300	2021-02-22 14:18:28.497475	3840000	1280	646.9360294737484	-1048.5820316736015	592.3969105743458	636.018789174568	616.8667678749218	628.5166729362626	3000.0	5
301	2021-02-22 14:19:09.639771	3852800	1284	646.9360294737484	-1226.7583984885616	574.9694929177482	621.13182968785	-495.4649255180632	385.1414626121094	3000.0	5
302	2021-02-22 14:19:50.536532	3865600	1288	646.9360294737484	-1226.7583984885616	594.7961381103122	634.6629231893509	625.6024461153446	630.86129931329	3000.0	5
303	2021-02-22 14:20:31.564276	3878400	1292	646.9360294737484	-1226.7583984885616	604.0709472161475	634.3690027879643	-1233.2993289224664	-24.38607261302268	3000.0	5
304	2021-02-22 14:21:12.529311	3891200	1296	646.9360294737484	-1226.7583984885616	603.0334027953788	637.5439787144397	617.012293012157	628.4862187947422	3000.0	5
305	2021-02-22 14:21:53.746496	3904000	1300	646.9360294737484	-1226.7583984885616	593.2836061731601	640.0078667426101	-1168.8160895440299	273.07182012638737	3000.0	5
306	2021-02-22 14:22:34.697162	3916800	1304	642.965747246524	-1226.7583984885616	593.1492893055491	640.316350209826	610.6561856758333	624.0393645895477	3000.0	5
307	2021-02-22 14:23:15.565140	3929600	1308	649.1235223700807	-1226.7583984885616	579.8267256954573	640.1459040581087	-834.1951394792504	91.60703600705658	3000.0	5
308	2021-02-22 14:23:56.955435	3942400	1314	656.3634757783767	-1226.7583984885616	580.3292639392217	636.4832238958446	-932.6660700965386	316.06926151917804	3000.0	5
309	2021-02-22 14:24:38.315330	3955200	1318	656.3634757783767	-1226.7583984885616	563.0311320169297	645.4589110837176	-342.15088203902593	107.52287737434867	3000.0	5
310	2021-02-22 14:25:19.617586	3968000	1322	656.3634757783767	-1226.7583984885616	527.6109116949586	646.1170587799477	-253.55373274922388	180.97566151628286	3000.0	5
311	2021-02-22 14:26:01.737500	3980800	1326	664.2760072472514	-1226.7583984885616	506.954215055506	647.3387387047807	-1117.8565781564746	-353.6262173293099	3000.0	5
312	2021-02-22 14:26:43.388154	3993600	1330	664.2760072472514	-1226.7583984885616	478.44103993713196	732.3148678783909	-969.2480048705979	-28.182331086024714	3000.0	5
313	2021-02-22 14:27:24.912448	4006400	1334	664.2760072472514	-1226.7583984885616	446.56903101723765	728.2137138942288	614.8109851852937	654.5632635037751	3000.0	5
314	2021-02-22 14:28:06.285799	4019200	1338	664.2760072472514	-1226.7583984885616	433.5324416562502	657.5239502840768	-1030.086969827159	174.7804194444524	3000.0	5
315	2021-02-22 14:28:46.965571	4032000	1344	722.2296002203826	-1226.7583984885616	435.95504612246856	739.1377626427806	595.8222616316933	652.7678995142644	3000.0	5
316	2021-02-22 14:29:27.513390	4044800	1348	741.557262514592	-1226.7583984885616	437.75245889862714	745.0470913291272	-0.8420774430010218	546.9726015711418	3000.0	5
317	2021-02-22 14:30:08.340989	4057600	1352	741.557262514592	-1226.7583984885616	440.5845507783963	728.2217276821236	626.5065152123286	662.4623013825865	3000.0	5
318	2021-02-22 14:30:49.182230	4070400	1356	741.557262514592	-1226.7583984885616	444.3143052281216	733.9967776091887	652.3850064178023	699.6605066881715	3000.0	5
319	2021-02-22 14:31:30.274020	4083200	1360	741.557262514592	-1226.7583984885616	446.15949913392797	685.55428404765	609.6272060885558	657.2012098653153	3000.0	5
320	2021-02-22 14:32:11.095558	4096000	1364	744.1833235129164	-1226.7583984885616	449.055458179747	751.1854690730692	-45.03935450594931	532.4048278658204	3000.0	5
321	2021-02-22 14:32:51.847965	4108800	1368	744.1833235129164	-1226.7583984885616	450.7807403632437	741.8579401743237	620.8706648994026	689.9603342651512	3000.0	5
322	2021-02-22 14:33:32.913366	4121600	1372	744.1833235129164	-1226.7583984885616	453.5114796429181	696.0771984717053	-356.9259820341697	316.1551452386176	3000.0	5
323	2021-02-22 14:34:13.821029	4134400	1378	744.1833235129164	-1226.7583984885616	455.1755176104079	684.6478887541589	-70.21135697403415	522.5193411382063	3000.0	5
324	2021-02-22 14:34:54.621162	4147200	1382	744.1833235129164	-1226.7583984885616	455.40778978752957	730.9946917326877	609.790666086388	680.4962600423057	3000.0	5
325	2021-02-22 14:35:35.189051	4160000	1386	748.1355503928132	-1096.272316368275	475.8283720203319	745.9259343066685	606.771642021137	645.3156405565911	3000.0	5
326	2021-02-22 14:36:15.918728	4172800	1390	764.6337087804244	-1096.272316368275	477.2509922974261	741.4467566636366	271.94571395176837	596.0225728682544	3000.0	5
327	2021-02-22 14:36:57.078123	4185600	1394	764.6337087804244	-1096.272316368275	478.6755824136051	636.7487243143929	609.8868246947385	622.8850454600208	3000.0	5
328	2021-02-22 14:37:38.072496	4198400	1398	764.6337087804244	-1096.272316368275	480.1409278223811	751.2220296811616	576.7195685272382	665.6456900799085	3000.0	5
329	2021-02-22 14:38:18.818590	4211200	1402	764.6337087804244	-1096.272316368275	492.1591541219397	761.3206444780942	619.4555115281454	672.6932699798691	3000.0	5
330	2021-02-22 14:38:59.896543	4224000	1408	765.6484798217223	-1096.272316368275	507.1335822066753	672.3870761269371	615.7852316732551	646.3502422910753	3000.0	5
331	2021-02-22 14:39:41.456664	4236800	1412	765.6484798217223	-1096.272316368275	506.9250871289888	644.2081207853329	600.7138357664344	618.9436929066367	3000.0	5
332	2021-02-22 14:40:22.641572	4249600	1416	765.6484798217223	-1068.2772269299287	526.1198459149648	749.8002864897845	629.0998102167252	675.612944300017	3000.0	5
333	2021-02-22 14:41:03.421614	4262400	1420	765.6484798217223	-1068.2772269299287	548.5130954203075	751.1278470749497	626.050417274401	703.3286728210323	3000.0	5
334	2021-02-22 14:41:44.387946	4275200	1424	765.6484798217223	-967.5711196448134	585.8868134435453	728.7017287105708	645.1234958185948	673.5116703131529	3000.0	5
335	2021-02-22 14:42:25.241481	4288000	1428	765.6484798217223	-967.5711196448134	598.1763422263504	766.8900832672074	632.9595051755225	701.7349609761948	3000.0	5
336	2021-02-22 14:43:06.185059	4300800	1432	765.6484798217223	-967.5711196448134	631.7856039894996	756.2441683281642	631.915078096757	660.6481329753778	3000.0	5
337	2021-02-22 14:43:47.095274	4313600	1436	765.6484798217223	-717.5492419628052	657.6764282729771	748.0739565276533	581.2426377169495	668.8137015409502	3000.0	5
338	2021-02-22 14:44:28.161055	4326400	1442	765.6484798217223	591.0385991664483	674.1400775039251	748.0336701591065	554.5019910363213	637.4389298951548	3000.0	5
339	2021-02-22 14:45:08.987059	4339200	1446	765.6484798217223	557.1426501190718	674.3178028389069	736.4672742035438	577.7337294271774	644.1862203508194	3000.0	5
340	2021-02-22 14:45:49.561520	4352000	1450	765.6484798217223	557.1426501190718	677.5333961359266	753.5177448382241	598.1053908679961	654.1680605173437	3000.0	5
341	2021-02-22 14:46:30.051092	4364800	1454	765.6484798217223	381.14958844448984	673.4220330031043	758.8864917673448	596.4858638002962	671.0759517875231	3000.0	5
