iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
596	2020-03-20 05:23:38.392120	596000	596	1286.322544932782	1127.2697393254932	1206.6397252058816	1310.8546618850337	1285.0312519096037	1296.3914779177076	1000.0	5
597	2020-03-20 05:24:05.269910	597000	597	1317.3725004570026	1127.2697393254932	1208.0474718575522	1336.018458346827	1323.212475683112	1329.4596714456206	1000.0	5
598	2020-03-20 05:24:32.353050	598000	598	1317.3725004570026	1154.7941556483836	1209.5412850386842	1300.7021406472386	1274.3543071544389	1288.2789933700296	1000.0	5
599	2020-03-20 05:24:59.354978	599000	599	1317.3725004570026	1154.7941556483836	1210.7567111967865	1316.3405685229163	1288.4545189589062	1302.8238634690779	1000.0	5
600	2020-03-20 05:25:26.427512	600000	600	1317.3725004570026	1154.7941556483836	1212.0367910246498	1254.4622789503014	1245.632931660079	1249.6362027535038	1000.0	5
601	2020-03-20 05:25:53.417335	601000	601	1317.3725004570026	1154.7941556483836	1213.400441967629	1308.7776489650348	1294.2417071655611	1300.1267643306699	1000.0	5
602	2020-03-20 05:26:20.522161	602000	602	1317.3725004570026	1154.7941556483836	1214.469829194052	1261.6872286866596	1252.5047330662092	1256.3092031244237	1000.0	5
603	2020-03-20 05:26:47.581778	603000	603	1319.3962762098677	1154.7941556483836	1215.910527943747	1346.1298743281918	1330.4797353509914	1336.7239638931285	1000.0	5
604	2020-03-20 05:27:14.664651	604000	604	1319.3962762098677	1154.7941556483836	1217.3156342812808	1339.5250945145	1318.2918053563246	1325.4104607447543	1000.0	5
605	2020-03-20 05:27:41.748254	605000	605	1319.3962762098677	1154.7941556483836	1218.4508919083703	1327.0871241186842	1309.8875143245484	1320.046007032028	1000.0	5
606	2020-03-20 05:28:08.723737	606000	606	1319.3962762098677	1154.7941556483836	1219.5676513291824	1370.473909710223	1344.6308136853816	1360.6645217012094	1000.0	5
607	2020-03-20 05:28:35.972492	607000	607	1319.6147477484183	1154.7941556483836	1220.7182103876753	1324.7088057095368	1313.6748280547245	1320.8762818553937	1000.0	5
608	2020-03-20 05:29:03.148646	608000	608	1319.6147477484183	1154.7941556483836	1221.902992253659	1324.3188252171572	1298.587921066226	1311.015955276586	1000.0	5
609	2020-03-20 05:29:30.083686	609000	609	1319.6147477484183	1154.7941556483836	1223.1105889581063	1351.7826014227844	1329.3084719471794	1345.0483687654416	1000.0	5
610	2020-03-20 05:29:57.304655	610000	610	1319.6147477484183	1154.7941556483836	1224.0359047122884	1323.9389905514145	1306.2668057209241	1314.0406487287896	1000.0	5
611	2020-03-20 05:30:24.593735	611000	611	1319.6147477484183	1154.7941556483836	1224.8735244829556	1341.3512373402216	1325.7278018760023	1333.2485190539253	1000.0	5
612	2020-03-20 05:30:51.619600	612000	612	1319.6147477484183	1154.7941556483836	1225.9993157705965	1319.5675567782594	1305.121682516772	1313.4318763486353	1000.0	5
613	2020-03-20 05:31:18.663441	613000	613	1319.6147477484183	1154.7941556483836	1227.1942193615193	1354.9406370223342	1340.07541984774	1347.0774327221616	1000.0	5
614	2020-03-20 05:31:45.720655	614000	614	1319.6147477484183	1154.7941556483836	1228.2388662176788	1388.885246818564	1362.7425391387703	1376.1913756786648	1000.0	5
615	2020-03-20 05:32:12.669589	615000	615	1319.6147477484183	1154.7941556483836	1229.2325139222582	1321.4036457572656	1296.1372700619443	1311.3043165523418	1000.0	5
616	2020-03-20 05:32:39.737220	616000	616	1319.6147477484183	1154.7941556483836	1230.2906497641175	1310.7241512085636	1292.7804456861948	1301.7648269464296	1000.0	5
617	2020-03-20 05:33:06.781796	617000	617	1319.6147477484183	1154.7941556483836	1231.0892964467353	1335.9879885316798	1312.5238859520603	1322.6952963278693	1000.0	5
618	2020-03-20 05:33:33.804425	618000	618	1319.6147477484183	1154.7941556483836	1232.0759967822535	1294.4346043174096	1285.0031243533472	1290.5503675748212	1000.0	5
619	2020-03-20 05:34:00.524955	619000	619	1319.6147477484183	1154.7941556483836	1233.2966596047493	1329.5341143671033	1291.2706114729033	1311.1445937985372	1000.0	5
620	2020-03-20 05:34:27.368869	620000	620	1319.6147477484183	1154.7941556483836	1233.8513469704124	1312.8000633148708	1288.482279760057	1297.7266469325225	1000.0	5
621	2020-03-20 05:34:54.163125	621000	621	1319.6147477484183	1154.7941556483836	1234.581416054117	1355.223486309901	1346.3652818045477	1352.2389883468538	1000.0	5
622	2020-03-20 05:35:21.084020	622000	622	1319.6147477484183	1154.7941556483836	1235.2609879022368	1376.5049595240623	1347.2311949616862	1365.072534407633	1000.0	5
623	2020-03-20 05:35:47.840567	623000	623	1319.6147477484183	1154.7941556483836	1236.126325568275	1352.5027822232353	1329.8921384475311	1337.64393734467	1000.0	5
624	2020-03-20 05:36:14.721838	624000	624	1319.6147477484183	1154.7941556483836	1236.8184529376806	1325.5739295127883	1294.6952169379474	1309.578656622113	1000.0	5
625	2020-03-20 05:36:41.441624	625000	625	1319.6147477484183	1154.7941556483836	1237.3459806026262	1351.0395691611177	645.5483383799557	1196.647037016913	1000.0	5
626	2020-03-20 05:37:08.076309	626000	626	1319.6147477484183	1154.7941556483836	1238.4049032143294	1333.9117139892012	1327.5497812710228	1330.6655286531914	1000.0	5
627	2020-03-20 05:37:34.765768	627000	627	1319.6147477484183	1154.7941556483836	1239.3771302558832	1344.3798456286988	1319.6878130205164	1331.878925021278	1000.0	5
628	2020-03-20 05:38:01.320966	628000	628	1333.4339591322346	1154.7941556483836	1240.6966510297582	1326.1023940780433	1310.5499490840448	1318.8027871991062	1000.0	5
629	2020-03-20 05:38:27.958500	629000	629	1333.4339591322346	1154.7941556483836	1241.9453943267183	1385.3119320898763	1321.707741788348	1356.725403118084	1000.0	5
630	2020-03-20 05:38:54.660556	630000	630	1333.4339591322346	1154.7941556483836	1243.0652431407048	1342.8991621282921	1326.5638801843038	1335.3965875389788	1000.0	5
631	2020-03-20 05:39:21.308739	631000	631	1333.4339591322346	1154.7941556483836	1244.4542405903376	1378.7684576494546	1347.6871344448352	1361.4887151388646	1000.0	5
632	2020-03-20 05:39:47.826195	632000	632	1333.4339591322346	1154.7941556483836	1245.9119742082812	1365.7052111152761	1341.3495542913474	1350.2214700380944	1000.0	5
633	2020-03-20 05:40:14.197441	633000	633	1333.4339591322346	1154.7941556483836	1247.2128066279065	1380.9796242108803	1348.8108118284965	1370.5662047417225	1000.0	5
634	2020-03-20 05:40:40.570152	634000	634	1333.4339591322346	1154.7941556483836	1248.5255891455104	1386.4425935981178	1357.9913195459756	1374.6132199147428	1000.0	5
635	2020-03-20 05:41:06.917390	635000	635	1333.4339591322346	1154.7941556483836	1250.0293461557424	1324.9803141187074	1296.4142851030942	1308.609375805991	1000.0	5
636	2020-03-20 05:41:33.297852	636000	636	1346.6396860148996	1154.7941556483836	1251.5856789117443	1378.0106187746037	1362.4158754088605	1368.4773031990421	1000.0	5
637	2020-03-20 05:41:59.822194	637000	637	1346.6396860148996	1154.7941556483836	1252.7036246928803	1366.372760386348	1339.524401055727	1353.1130068960329	1000.0	5
638	2020-03-20 05:42:26.309814	638000	638	1346.6396860148996	1154.7941556483836	1254.4039035691305	1418.5807148220035	1400.515142462849	1409.9185959593399	1000.0	5
639	2020-03-20 05:42:52.941842	639000	639	1346.6396860148996	1154.7941556483836	1255.4006316610744	1387.6472347088213	1375.8346705252488	1381.138098720536	1000.0	5
640	2020-03-20 05:43:19.587215	640000	640	1346.6396860148996	1154.7941556483836	1256.7230736543759	1403.1651285628302	1383.6356307648034	1394.8260507562638	1000.0	5
641	2020-03-20 05:43:46.246260	641000	641	1346.6396860148996	1154.7941556483836	1257.8349209116311	1372.235894572155	1366.0254686038893	1368.26374050143	1000.0	5
642	2020-03-20 05:44:12.927047	642000	642	1346.6396860148996	1154.7941556483836	1258.8714125757847	1378.481423186441	1361.240854869156	1371.2880120774303	1000.0	5
643	2020-03-20 05:44:39.708328	643000	643	1352.5040592630744	1154.7941556483836	1260.360918216698	1397.5786447844714	1374.0108536639502	1385.9090086126434	1000.0	5
644	2020-03-20 05:45:06.460187	644000	644	1359.8868534326896	1154.7941556483836	1261.7043861912448	1398.1685122611568	1384.7520080470258	1393.5668885269358	1000.0	5
645	2020-03-20 05:45:33.313976	645000	645	1359.8868534326896	1154.7941556483836	1262.780521651054	1382.9562083491476	1365.609022356172	1371.5529325151574	1000.0	5
646	2020-03-20 05:46:00.155613	646000	646	1359.8868534326896	1154.7941556483836	1264.3520831651945	1441.1485385609599	1416.424602317716	1425.7314026499166	1000.0	5
647	2020-03-20 05:46:26.995476	647000	647	1395.111311560104	1154.7941556483836	1266.216658150094	1484.7716944335111	1464.5000767251183	1475.7283119328513	1000.0	5
648	2020-03-20 05:46:53.803237	648000	648	1395.111311560104	1154.7941556483836	1267.9455328291206	1369.833007121202	1331.9317905339096	1348.4596052183867	1000.0	5
649	2020-03-20 05:47:20.512806	649000	649	1395.111311560104	1154.7941556483836	1269.748125624707	1462.2037001193944	1437.6630549880683	1447.5144028795644	1000.0	5
650	2020-03-20 05:47:47.235677	650000	650	1395.111311560104	1154.7941556483836	1271.7385378521597	1421.7241335156918	1410.7488411524473	1418.2090892679212	1000.0	5
651	2020-03-20 05:48:14.148297	651000	651	1395.111311560104	1154.7941556483836	1273.186604598738	1377.44570506836	1348.836207571891	1361.8682138533752	1000.0	5
652	2020-03-20 05:48:40.940527	652000	652	1395.111311560104	1154.7941556483836	1275.3715248749154	1412.6203745653088	1377.3827641036655	1400.9659521411054	1000.0	5
653	2020-03-20 05:49:07.840048	653000	653	1395.111311560104	1154.7941556483836	1277.4439146824266	1360.907534854246	1338.261086129766	1351.0822392262335	1000.0	5
654	2020-03-20 05:49:34.666484	654000	654	1395.111311560104	1154.7941556483836	1278.7792588466955	1430.4064271960299	1394.5037867080312	1417.1387913074389	1000.0	5
655	2020-03-20 05:50:01.573244	655000	655	1395.111311560104	1154.7941556483836	1280.6132057290463	1419.8320684643718	1389.9460728020506	1404.4621389971621	1000.0	5
656	2020-03-20 05:50:28.529140	656000	656	1395.111311560104	1154.7941556483836	1282.0833950990295	1394.5031380529556	1357.1476813758982	1375.0744125232188	1000.0	5
657	2020-03-20 05:50:55.612234	657000	657	1395.111311560104	1154.7941556483836	1283.893116448518	1343.0843573108752	1315.514639014239	1330.77003914891	1000.0	5
658	2020-03-20 05:51:22.783826	658000	658	1395.111311560104	1154.7941556483836	1285.6782737509948	1462.9211880088776	1433.3368240864588	1442.65475811308	1000.0	5
659	2020-03-20 05:51:49.907751	659000	659	1395.111311560104	1154.7941556483836	1287.1639354582956	1450.8652862517356	1429.8524109629188	1440.3778296523735	1000.0	5
660	2020-03-20 05:52:17.045775	660000	660	1395.111311560104	1154.7941556483836	1288.520160199526	1403.5333492188117	1380.707776624298	1391.4169421904198	1000.0	5
661	2020-03-20 05:52:44.358495	661000	661	1395.111311560104	1154.7941556483836	1289.6885384074692	1428.948373687873	1419.1651761212192	1425.112730225102	1000.0	5
662	2020-03-20 05:53:11.772861	662000	662	1395.111311560104	1154.7941556483836	1291.057578976555	1420.7076971519962	1399.9812855616183	1412.033532252738	1000.0	5
663	2020-03-20 05:53:39.268870	663000	663	1395.111311560104	787.6275587099141	1286.6169010498504	1384.4180059533498	1368.232463811749	1377.5414962134623	1000.0	5
664	2020-03-20 05:54:06.632757	664000	664	1395.111311560104	787.6275587099141	1288.0616041945912	1425.109998242602	1396.269719081891	1407.7520987808502	1000.0	5
665	2020-03-20 05:54:33.970541	665000	665	1395.111311560104	787.6275587099141	1289.4566517009578	1458.0454782040242	1412.5227206754587	1434.8381826036148	1000.0	5
666	2020-03-20 05:55:01.559888	666000	666	1395.111311560104	787.6275587099141	1291.2565050992241	1449.8639038060248	1432.9132114401768	1438.7827421354932	1000.0	5
667	2020-03-20 05:55:28.926115	667000	667	1395.111311560104	787.6275587099141	1293.6107568475009	1423.089667910211	1402.139408570328	1409.4629532921817	1000.0	5
668	2020-03-20 05:55:56.368305	668000	668	1395.111311560104	787.6275587099141	1295.1389990199664	1462.342849026275	1444.9906089773494	1450.0289030283693	1000.0	5
669	2020-03-20 05:56:24.034892	669000	669	1395.111311560104	787.6275587099141	1296.5280000857604	1518.6155675165533	1487.83321109363	1500.2542132161102	1000.0	5
670	2020-03-20 05:56:51.679535	670000	670	1395.111311560104	787.6275587099141	1297.7981587463605	1431.6652185394237	1408.466001167632	1421.268239931907	1000.0	5
671	2020-03-20 05:57:19.358664	671000	671	1395.111311560104	787.6275587099141	1298.9710222237347	1408.8942210530154	1330.8219911846015	1381.2654141864043	1000.0	5
672	2020-03-20 05:57:46.934397	672000	672	1395.111311560104	787.6275587099141	1300.1448892958963	1374.1051629766316	1331.7151153565037	1354.492784159355	1000.0	5
673	2020-03-20 05:58:14.617336	673000	673	1395.111311560104	787.6275587099141	1301.6088101490732	1373.8465524726603	1328.0563130540054	1354.210006604598	1000.0	5
674	2020-03-20 05:58:42.242454	674000	674	1395.111311560104	787.6275587099141	1302.604959031667	1493.6972160322027	1450.1546271519603	1476.742836992984	1000.0	5
675	2020-03-20 05:59:09.947307	675000	675	1395.111311560104	787.6275587099141	1304.0696406023949	1469.933059880748	1457.2425069882804	1465.4291740247531	1000.0	5
676	2020-03-20 05:59:37.557860	676000	676	1395.111311560104	787.6275587099141	1305.3357553588364	1333.8209355250026	1290.072137405917	1314.994663883295	1000.0	5
677	2020-03-20 06:00:05.243319	677000	677	1422.6253947465268	787.6275587099141	1307.3608313429625	1455.4478947808304	1409.780593011078	1441.720879363715	1000.0	5
678	2020-03-20 06:00:33.118308	678000	678	1434.8319666553516	787.6275587099141	1309.6050463071722	1470.7574972050932	1445.6797854377119	1460.68830987849	1000.0	5
679	2020-03-20 06:01:00.759079	679000	679	1434.8319666553516	787.6275587099141	1311.2291225982297	1454.5607778794117	1421.7202532477256	1436.7262663841946	1000.0	5
680	2020-03-20 06:01:28.454408	680000	680	1434.8319666553516	787.6275587099141	1312.656406243487	1555.52237439235	1540.1978569797923	1546.9637639850628	1000.0	5
681	2020-03-20 06:01:56.136386	681000	681	1444.3680705043055	787.6275587099141	1315.300239481174	1475.8518844828911	1420.3056306835902	1453.4599990181018	1000.0	5
682	2020-03-20 06:02:23.833536	682000	682	1444.3680705043055	787.6275587099141	1317.1620673087807	1363.079816309443	1329.9029537546376	1342.7187390046383	1000.0	5
683	2020-03-20 06:02:51.508572	683000	683	1444.3680705043055	787.6275587099141	1318.4355970931472	1500.4362645054175	1398.6400837916315	1458.7249870377666	1000.0	5
684	2020-03-20 06:03:19.193134	684000	684	1444.3680705043055	787.6275587099141	1319.7856185096884	1472.0666475636374	1436.3806448999699	1451.8570728700677	1000.0	5
685	2020-03-20 06:03:46.832725	685000	685	1444.3680705043055	787.6275587099141	1321.920858424252	1448.8597823809887	1415.2692366852393	1427.9080373471782	1000.0	5
686	2020-03-20 06:04:14.544596	686000	686	1444.3680705043055	787.6275587099141	1323.1383137261712	1434.034286916532	1395.5498552196793	1414.9569955554812	1000.0	5
687	2020-03-20 06:04:42.344525	687000	687	1444.3680705043055	787.6275587099141	1324.5739012079787	1534.499732393294	1514.4832733626163	1526.7065634028181	1000.0	5
688	2020-03-20 06:05:10.100310	688000	688	1444.3680705043055	787.6275587099141	1326.505560889334	1432.8274121135735	1367.9027661668604	1405.7619624709214	1000.0	5
689	2020-03-20 06:05:37.961949	689000	689	1444.3680705043055	787.6275587099141	1327.8433964628732	1416.4346017734467	69.97421722877881	1010.3301006867691	1000.0	5
690	2020-03-20 06:06:05.646024	690000	690	1444.3680705043055	787.6275587099141	1329.584527549731	1447.7552427726562	1412.3278066725452	1432.467159573478	1000.0	5
691	2020-03-20 06:06:33.407178	691000	691	1444.3680705043055	787.6275587099141	1331.1732340853646	1505.3175970459627	1484.3564970617297	1491.0674955048075	1000.0	5
692	2020-03-20 06:07:01.129826	692000	692	1444.3680705043055	787.6275587099141	1333.0761384779369	1469.4563672577574	1444.2945861856856	1458.0112513074705	1000.0	5
693	2020-03-20 06:07:28.824973	693000	693	1444.3680705043055	787.6275587099141	1335.031633055467	1452.6582078281315	1399.3814114945787	1438.2332642406554	1000.0	5
694	2020-03-20 06:07:56.536943	694000	694	1444.8242889671878	787.6275587099141	1336.858345450628	1441.520345956572	1424.2975863166685	1434.3584599714904	1000.0	5
695	2020-03-20 06:08:24.303994	695000	695	1444.8242889671878	787.6275587099141	1338.212416653644	1485.5390437113956	1456.7402518441818	1473.6407038006193	1000.0	5
696	2020-03-20 06:08:52.061434	696000	696	1444.8242889671878	787.6275587099141	1339.0750507442795	1411.7005033735343	527.5291162952446	1222.2651912270187	1000.0	5
697	2020-03-20 06:09:19.798934	697000	697	1444.8242889671878	787.6275587099141	1340.1442406406147	1488.2690400920426	1370.9192952317246	1446.5837624900034	1000.0	5
698	2020-03-20 06:09:47.463754	698000	698	1444.8242889671878	787.6275587099141	1341.0203266179867	1454.8716258977552	1396.3087005041798	1426.2662016908916	1000.0	5
699	2020-03-20 06:10:15.090086	699000	699	1444.8242889671878	787.6275587099141	1342.3978415796944	1537.6631392397383	1493.9074830790616	1508.2635743258838	1000.0	5
700	2020-03-20 06:10:42.764587	700000	700	1444.8242889671878	787.6275587099141	1343.1986034860904	1423.354976351899	1373.7935299546218	1398.8673340287467	1000.0	5
701	2020-03-20 06:11:10.207082	701000	701	1444.8242889671878	787.6275587099141	1343.9024485900588	1560.905707573054	1526.5162538555762	1545.9684852439466	1000.0	5
702	2020-03-20 06:11:37.999094	702000	702	1444.8242889671878	787.6275587099141	1345.2830549694124	1556.863974592792	1531.9905604566004	1541.4875709997075	1000.0	5
703	2020-03-20 06:12:05.408131	703000	703	1444.8242889671878	787.6275587099141	1346.5195434720558	1602.554292146346	1498.9872183808	1573.2883425748041	1000.0	5
704	2020-03-20 06:12:32.911269	704000	704	1472.0304494868028	787.6275587099141	1348.2624535729135	1598.5324667690877	1569.299414302281	1585.2025431881332	1000.0	5
705	2020-03-20 06:13:00.120102	705000	705	1472.0304494868028	787.6275587099141	1348.5454327511281	1672.3543683778396	1634.781332022314	1647.6011984347845	1000.0	5
706	2020-03-20 06:13:27.317725	706000	706	1522.6206623935154	787.6275587099141	1350.6017199192872	1672.8176289428543	1631.7469971798237	1657.0389033527704	1000.0	5
707	2020-03-20 06:13:54.538875	707000	707	1522.6206623935154	787.6275587099141	1352.4751555918788	1638.5846311642802	1619.6802898225544	1631.0808999769679	1000.0	5
708	2020-03-20 06:14:21.633000	708000	708	1522.6206623935154	787.6275587099141	1354.4247271842428	1655.4193877270127	1563.077320086193	1618.0239528107236	1000.0	5
709	2020-03-20 06:14:48.742153	709000	709	1543.6494993731528	787.6275587099141	1356.8040863334977	1673.0699597941534	1602.1608907394636	1639.6957566145265	1000.0	5
710	2020-03-20 06:15:15.742149	710000	710	1563.8647994635112	787.6275587099141	1359.4718208139082	1630.306249954944	1602.2541085926428	1613.414155466333	1000.0	5
711	2020-03-20 06:15:42.663209	711000	711	1563.8647994635112	787.6275587099141	1362.349386600082	1718.0620254856092	1673.832000443648	1694.3438754373085	1000.0	5
712	2020-03-20 06:16:09.687341	712000	712	1563.8647994635112	787.6275587099141	1364.8372393234974	1634.293977412473	1591.4305688833967	1613.5854367366817	1000.0	5
713	2020-03-20 06:16:36.816475	713000	713	1563.8647994635112	787.6275587099141	1367.3055664743852	1520.4112505111893	1436.7897459361059	1479.3628221566212	1000.0	5
714	2020-03-20 06:17:03.889523	714000	714	1563.8647994635112	787.6275587099141	1369.3377613555656	1664.7656445843013	1555.6036656709546	1602.4440344171594	1000.0	5
715	2020-03-20 06:17:30.898466	715000	715	1563.8647994635112	787.6275587099141	1371.7799237535787	1667.083609078971	1575.1914096197504	1604.013190227992	1000.0	5
716	2020-03-20 06:17:57.974888	716000	716	1563.8647994635112	787.6275587099141	1373.5488708200185	1580.1010341907336	1528.5152324054561	1559.3996937760494	1000.0	5
717	2020-03-20 06:18:25.118646	717000	717	1563.8647994635112	787.6275587099141	1375.8521415330397	1656.0904245542783	1608.7396283351957	1627.5795795883973	1000.0	5
718	2020-03-20 06:18:52.250353	718000	718	1598.103967133425	787.6275587099141	1379.0101236984929	1662.1982736825819	1610.2393976885562	1639.3046444331883	1000.0	5
719	2020-03-20 06:19:19.184771	719000	719	1598.103967133425	787.6275587099141	1380.8949697901937	1563.249349697651	1528.309241238684	1546.9651736390238	1000.0	5
720	2020-03-20 06:19:46.194944	720000	720	1598.103967133425	787.6275587099141	1383.4943788092987	1593.5279451705474	1109.7121984261655	1365.3628814775643	1000.0	5
721	2020-03-20 06:20:13.248862	721000	721	1598.103967133425	787.6275587099141	1386.2884924411562	1669.5711884817513	1015.0928052960533	1268.2155747933057	1000.0	5
722	2020-03-20 06:20:40.168850	722000	722	1598.103967133425	787.6275587099141	1388.8993231575585	1621.4679026762228	1579.7200038083497	1596.0538799775807	1000.0	5
723	2020-03-20 06:21:07.221060	723000	723	1598.103967133425	787.6275587099141	1391.037738502786	1722.7649302247607	1616.9004859457611	1676.929486619713	1000.0	5
724	2020-03-20 06:21:34.139903	724000	724	1598.103967133425	787.6275587099141	1393.648350823391	1635.3755696248845	1553.517251400663	1597.691451244971	1000.0	5
725	2020-03-20 06:22:01.123700	725000	725	1598.103967133425	787.6275587099141	1394.7834923449846	1587.71074701432	1502.1992979474885	1538.3123378705754	1000.0	5
726	2020-03-20 06:22:28.058606	726000	726	1598.103967133425	787.6275587099141	1397.520933700168	1585.1818022302807	1476.0396631489596	1545.3071339365335	1000.0	5
727	2020-03-20 06:22:54.926850	727000	727	1598.103967133425	787.6275587099141	1398.435897673544	1549.5554449776314	1411.7068191620554	1489.0281036341303	1000.0	5
728	2020-03-20 06:23:21.762380	728000	728	1598.103967133425	787.6275587099141	1400.4299216427255	1577.3369239327649	1476.6906431859145	1535.9459150059786	1000.0	5
729	2020-03-20 06:23:48.451181	729000	729	1598.103967133425	787.6275587099141	1402.869811858348	1649.0963664615108	1593.980119181619	1618.8116726680528	1000.0	5
730	2020-03-20 06:24:15.035617	730000	730	1598.103967133425	787.6275587099141	1403.3226896392177	1667.5948894882783	1559.3402054065057	1611.2034492012351	1000.0	5
731	2020-03-20 06:24:41.635896	731000	731	1598.103967133425	787.6275587099141	1405.40381274138	1651.7440327790555	1594.0341615773605	1622.9053511022669	1000.0	5
732	2020-03-20 06:25:08.260525	732000	732	1615.868521760458	787.6275587099141	1408.4702606812518	1725.9559708044246	1690.8727963105473	1712.5498553281104	1000.0	5
733	2020-03-20 06:25:34.804464	733000	733	1617.9991402721812	787.6275587099141	1411.4690745798687	1705.3892042723867	1502.6702096697206	1652.3914695263495	1000.0	5
734	2020-03-20 06:26:01.274285	734000	734	1617.9991402721812	787.6275587099141	1413.88102068955	1724.2445345813842	1681.6262086489774	1707.1356303018808	1000.0	5
735	2020-03-20 06:26:27.820984	735000	735	1617.9991402721812	787.6275587099141	1413.0446729335017	1638.360477603932	1518.0503364233598	1586.572383077501	1000.0	5
736	2020-03-20 06:26:54.231808	736000	736	1617.9991402721812	787.6275587099141	1415.7396799171727	1656.070673678117	1590.3728160680591	1618.9600596981968	1000.0	5
737	2020-03-20 06:27:20.829585	737000	737	1617.9991402721812	787.6275587099141	1418.2990469149381	1601.4771281309315	1406.4254485193414	1529.3983132809403	1000.0	5
738	2020-03-20 06:27:47.303842	738000	738	1617.9991402721812	787.6275587099141	1420.9858930854205	1751.6574654024705	1707.7303938845655	1728.7593167272832	1000.0	5
739	2020-03-20 06:28:13.819230	739000	739	1617.9991402721812	787.6275587099141	1423.5873424196168	1692.9743643000406	1667.1026843825318	1678.518247401355	1000.0	5
740	2020-03-20 06:28:40.482051	740000	740	1617.9991402721812	787.6275587099141	1425.994012651319	1768.7899953777087	1722.9050443905003	1737.9659937956042	1000.0	5
741	2020-03-20 06:29:06.976561	741000	741	1621.3793925768114	787.6275587099141	1429.0150076849352	1645.9961253018907	1594.7119133627693	1619.6682277055813	1000.0	5
742	2020-03-20 06:29:33.624882	742000	742	1621.3793925768114	787.6275587099141	1431.501960649387	1683.449816833366	1609.842611287504	1648.1330134573307	1000.0	5
743	2020-03-20 06:30:00.367894	743000	743	1621.3793925768114	787.6275587099141	1434.159495278258	1668.9809536365074	1581.8009264146083	1631.9702776077377	1000.0	5
744	2020-03-20 06:30:27.016422	744000	744	1621.3793925768114	787.6275587099141	1436.305504792244	1553.4643141383417	1515.9168216018513	1529.2317741885136	1000.0	5
745	2020-03-20 06:30:53.562829	745000	745	1628.7544667411264	787.6275587099141	1439.194192011269	1779.4725588461895	1728.5532937414484	1748.5055331929884	1000.0	5
746	2020-03-20 06:31:20.472251	746000	746	1669.38640282566	787.6275587099141	1442.3136259455957	1557.0913125316865	1492.2604030351297	1520.196848078549	1000.0	5
747	2020-03-20 06:31:47.218778	747000	747	1669.38640282566	787.6275587099141	1444.6490066287072	1777.0949396291885	1459.8523838405247	1636.8660225757499	1000.0	5
748	2020-03-20 06:32:13.962429	748000	748	1669.38640282566	787.6275587099141	1441.7039830108872	1746.4995596907318	1707.8795529294216	1729.813786407408	1000.0	5
749	2020-03-20 06:32:40.758037	749000	749	1669.38640282566	787.6275587099141	1444.6686213325395	1778.8227979158437	1762.9559342614907	1771.149523186231	1000.0	5
750	2020-03-20 06:33:07.569789	750000	750	1684.996912861147	787.6275587099141	1447.7432293243005	1762.8397957843495	1719.7085402346847	1737.4421773573551	1000.0	5
751	2020-03-20 06:33:34.388446	751000	751	1684.996912861147	787.6275587099141	1451.0245973702438	1794.0207280013242	1680.7830926780916	1744.5762445735413	1000.0	5
752	2020-03-20 06:34:01.247788	752000	752	1710.8043248335957	787.6275587099141	1454.2487999681196	1817.0158440690977	1790.0456549292335	1802.093223957303	1000.0	5
753	2020-03-20 06:34:28.259691	753000	753	1710.8043248335957	787.6275587099141	1457.3801935014321	1891.2267702766146	1025.1598646969362	1694.3843973183848	1000.0	5
754	2020-03-20 06:34:55.118571	754000	754	1710.8043248335957	787.6275587099141	1460.8874102901423	1827.5531470815622	1806.7445004130868	1816.6501330113238	1000.0	5
755	2020-03-20 06:35:21.947201	755000	755	1710.8043248335957	787.6275587099141	1461.3589710926763	1793.8277619023638	1712.027193201871	1740.6423766555638	1000.0	5
756	2020-03-20 06:35:48.898518	756000	756	1710.8043248335957	787.6275587099141	1463.8735164032478	1625.334779368152	1460.6797688100728	1568.6816981482766	1000.0	5
757	2020-03-20 06:36:15.923589	757000	757	1710.8043248335957	787.6275587099141	1466.0550975252754	1572.1555120506582	881.0178735576109	1257.391060526129	1000.0	5
758	2020-03-20 06:36:42.939351	758000	758	1710.8043248335957	787.6275587099141	1468.6123723693897	1560.7184602538862	1528.1363344703784	1544.329799916656	1000.0	5
759	2020-03-20 06:37:10.054065	759000	759	1710.8043248335957	787.6275587099141	1470.1730641617555	1668.468217979908	1643.7991763416308	1657.5657678359364	1000.0	5
760	2020-03-20 06:37:37.007964	760000	760	1710.8043248335957	787.6275587099141	1468.4469895367874	1673.5926830389444	1612.469336831727	1654.5387085768068	1000.0	5
761	2020-03-20 06:38:04.213345	761000	761	1710.8043248335957	787.6275587099141	1469.1866925188597	1670.112619423676	1632.314315748157	1652.1870592269038	1000.0	5
762	2020-03-20 06:38:31.285503	762000	762	1710.8043248335957	787.6275587099141	1471.6754043358528	1560.2194051902263	1039.0302090970436	1415.8552762518082	1000.0	5
763	2020-03-20 06:38:58.420163	763000	763	1710.8043248335957	1073.2737299937237	1479.3848990344766	1643.133126792056	1582.3424734738871	1612.7984333673915	1000.0	5
764	2020-03-20 06:39:25.412353	764000	764	1710.8043248335957	1073.2737299937237	1481.0940083055245	1662.2261022883908	1601.8882349341443	1621.532778120194	1000.0	5
