iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
864	2020-05-14 15:06:18.411117	864000	8782	307.0648318265812	12.42428776698507	59.735628162983936	74.46433106629702	15.366420649923384	48.53157580992003	34.6	5
865	2020-05-14 15:06:35.160649	865000	8802	237.25570922490732	12.42428776698507	54.082234597710446	45.41611113290128	14.349677650765807	23.21341837991553	17.4	5
866	2020-05-14 15:06:52.001598	866000	8825	237.25570922490732	12.708498300545035	55.50808264749152	68.7579323986647	14.805122119287262	33.654678451615034	25.6	5
867	2020-05-14 15:07:09.349102	867000	8855	137.80160221430123	12.49859008914791	50.86499880183015	83.77278360928759	20.03600996275345	52.19318947379099	36.8	5
868	2020-05-14 15:07:27.161251	868000	8879	137.80160221430123	-4.18769733622903	51.06408897607073	94.56264009197476	43.5684851306738	66.16535849707988	51.4	5
869	2020-05-14 15:07:44.545986	869000	8898	137.80160221430123	-4.18769733622903	51.111049154078685	117.8995544069854	16.373721516419028	76.95580936468265	63.2	5
870	2020-05-14 15:08:02.304898	870000	8913	137.80160221430123	-4.18769733622903	55.73755330896549	86.85520196142753	61.751974157999214	73.20445608010866	49.2	5
871	2020-05-14 15:08:20.099418	871000	8931	125.33052586137929	-4.18769733622903	59.87419963955093	112.37036254533305	50.68911759469338	77.99283910241066	67.6	5
872	2020-05-14 15:08:37.390452	872000	8948	125.33052586137929	-4.18769733622903	64.9806609751359	105.90498722584016	69.93285145741538	85.38356480654096	62.4	5
873	2020-05-14 15:08:54.770715	873000	8962	141.6696053677777	-4.18769733622903	70.50364622784096	112.12663657126396	59.41636602654471	75.08162798469158	55.4	5
874	2020-05-14 15:09:13.060989	874000	8977	141.6696053677777	15.687646090659836	76.91745623430711	116.14781111860938	45.83899855849886	78.93554809333699	61.8	5
875	2020-05-14 15:09:30.707537	875000	8995	141.6696053677777	17.890876341484546	80.77427448290628	103.95678445674858	64.1676786480064	79.22143725499481	57.4	5
876	2020-05-14 15:09:47.914099	876000	9012	141.6696053677777	17.890876341484546	79.05576485736924	83.42178669681452	58.09667550947197	67.04710944638937	49.6	5
877	2020-05-14 15:10:06.069458	877000	9028	141.6696053677777	42.713978533880436	81.46580303544262	125.05576570541162	64.4506437076052	82.42947273275406	58.0	5
878	2020-05-14 15:10:23.207485	878000	9039	250.44103073799343	42.713978533880436	85.92043743119237	127.47905878563033	50.9724812886765	88.06633610814751	62.6	5
879	2020-05-14 15:10:41.315286	879000	9052	250.44103073799343	46.346785189818185	88.61171729344495	114.64986983982381	73.4179505709908	94.16418490972282	66.4	5
880	2020-05-14 15:11:07.121706	880000	9063	250.44103073799343	47.20287207938236	92.2559436837889	1370.3709449721587	75.10838238308934	835.9363974342152	618.4	5
881	2020-05-14 15:11:32.748577	881000	9073	302.1573738871797	42.096895559296534	98.25995982119144	1329.6167245665724	50.00507835750468	807.9287703423839	618.4	5
882	2020-05-14 15:11:50.465699	882000	9082	302.1573738871797	42.096895559296534	105.47368144476543	185.2026321196201	50.3732770735136	119.261758143263	79.4	5
883	2020-05-14 15:12:08.932807	883000	9097	302.1573738871797	36.164041925525815	109.84764049041218	190.92361771702562	89.20006948420632	124.37763194704574	90.4	5
884	2020-05-14 15:12:26.588795	884000	9106	412.0235833215949	36.164041925525815	116.19603079595858	123.14247384671471	26.43362155292998	83.53670643633319	60.6	5
885	2020-05-14 15:12:44.815609	885000	9120	412.0235833215949	36.164041925525815	119.35101767237906	188.10395095685817	99.88553877138474	150.98516015564383	103.2	5
886	2020-05-14 15:13:02.662924	886000	9135	412.0235833215949	19.570307363003668	118.29939075097315	104.55887372538564	56.041217486299864	73.93084805965977	53.2	5
887	2020-05-14 15:13:20.275635	887000	9152	412.0235833215949	19.570307363003668	115.58567920123268	94.66558787258982	48.76794990081835	72.10678937417659	48.6	5
888	2020-05-14 15:13:38.027414	888000	9168	412.0235833215949	17.614005179086234	106.9839671904047	208.70269726599219	46.58990375837311	109.78858630149217	77.6	5
889	2020-05-14 15:13:56.778546	889000	9182	412.0235833215949	17.614005179086234	101.13065420737999	195.4941402941957	100.51453119730577	150.98662188166983	100.8	5
890	2020-05-14 15:14:16.564888	890000	9197	412.0235833215949	17.614005179086234	99.6557965960952	860.8078433268747	85.32755005117652	247.68598635692877	248.0	5
891	2020-05-14 15:14:34.076012	891000	9210	242.91067088800338	17.614005179086234	97.63211046141825	180.9221541064384	23.882744018947413	112.89184223919582	78.0	5
892	2020-05-14 15:14:52.150095	892000	9226	204.20042524994932	17.614005179086234	95.37165866872832	99.06103824139427	84.13596974770917	89.99140286211914	60.8	5
893	2020-05-14 15:15:10.061405	893000	9243	201.57848267943191	17.614005179086234	93.69448199293261	209.68700084347512	59.72406599977694	111.26733711286826	75.8	5
894	2020-05-14 15:15:27.902954	894000	9258	201.57848267943191	18.46428030213574	95.44449898775407	100.74762181390251	84.87003829141467	95.33903874840034	65.8	5
895	2020-05-14 15:15:45.302305	895000	9273	201.45726989735994	18.46428030213574	94.4995519187473	95.49368539065908	76.49837086938787	87.14486760073429	59.2	5
896	2020-05-14 15:16:03.236296	896000	9291	201.45726989735994	14.86947763909411	91.46377323110278	190.94534612177668	22.60324734551832	134.12864448818146	85.2	5
897	2020-05-14 15:16:21.077820	897000	9301	295.13995652591257	13.966454719482863	96.43591065486655	145.72739260477974	34.72476279810944	81.69203347834352	59.2	5
898	2020-05-14 15:16:39.771096	898000	9314	295.13995652591257	13.966454719482863	95.65013299021757	325.1488215731166	98.82490789684088	226.84577575315748	152.2	5
899	2020-05-14 15:16:57.813593	899000	9327	295.13995652591257	13.966454719482863	98.43152874976148	192.62291610308165	64.48565200717857	115.75349454911222	83.2	5
900	2020-05-14 15:17:15.613893	900000	9339	394.1580487842133	13.966454719482863	104.62714989350103	200.07075034164444	23.26055180750991	126.54112189972308	82.4	5
901	2020-05-14 15:17:33.735902	901000	9349	394.1580487842133	13.966454719482863	108.97220582877237	285.0140426536498	25.328555841844356	144.406119006729	91.4	5
902	2020-05-14 15:18:01.906300	902000	9358	394.1580487842133	13.966454719482863	115.9196803541719	1502.4266203781385	25.626085120810604	1180.5862201187697	804.8	5
903	2020-05-14 15:18:19.936988	903000	9366	402.83224845495135	13.966454719482863	123.95295623247041	104.79079226081521	93.63321026790945	98.84309762905265	68.8	5
904	2020-05-14 15:18:41.771751	904000	9370	402.83224845495135	13.966454719482863	128.02892648429628	1313.1526385387274	53.59728611053724	570.1253862460894	380.0	5
905	2020-05-14 15:18:59.498425	905000	9378	832.0897046247395	13.966454719482863	140.9896175095643	238.39383012005857	55.401935217875874	141.87100150335638	89.0	5
906	2020-05-14 15:19:28.021575	906000	9383	832.0897046247395	13.966454719482863	154.40580129581753	1586.4673893169136	68.38160569369066	1258.3734574909472	809.6	5
907	2020-05-14 15:19:53.486992	907000	9388	832.0897046247395	13.966454719482863	163.23644803669274	1618.5567791350375	475.67661013205213	943.695642989511	585.8	5
908	2020-05-14 15:20:11.511242	908000	9397	832.0897046247395	15.531634179456159	170.25138886248706	415.07739566227826	36.88836137579638	164.142757226158	110.8	5
909	2020-05-14 15:20:32.630411	909000	9406	832.0897046247395	15.531634179456159	169.65749192715978	1372.0124089771386	182.80632421700867	481.9644412680194	303.8	5
910	2020-05-14 15:20:50.437691	910000	9417	832.0897046247395	15.531634179456159	174.69817940170918	347.0226781658101	20.968389433780978	126.74334065983392	85.4	5
911	2020-05-14 15:21:13.018132	911000	9423	832.0897046247395	15.531634179456159	178.9285778692229	1441.7308550053015	40.99501460330502	596.3205142204328	420.2	5
912	2020-05-14 15:21:30.773344	912000	9433	863.8793044069113	15.531634179456159	184.4341759879718	200.1081178273249	69.23655920130986	115.21035234602168	81.2	5
913	2020-05-14 15:21:48.730763	913000	9444	863.8793044069113	15.531634179456159	184.72781489445467	215.88881866550946	93.98049602442043	163.05956555934333	108.0	5
914	2020-05-14 15:22:08.095394	914000	9452	863.8793044069113	15.531634179456159	185.36916052830958	497.60129120242925	99.24935592549154	227.56391173950922	146.6	5
915	2020-05-14 15:22:25.935556	915000	9466	863.8793044069113	15.531634179456159	175.06374113726574	222.3263921530801	51.33038549375924	120.4339202162996	86.0	5
916	2020-05-14 15:22:51.710592	916000	9474	863.8793044069113	15.531634179456159	167.39694589579506	1462.7987045215573	109.65392900716252	895.5263676380343	628.4	5
917	2020-05-14 15:23:17.875830	917000	9481	863.8793044069113	15.531634179456159	166.70831588584645	1450.4228396731298	18.066669237986208	893.7589911906282	622.2	5
918	2020-05-14 15:23:35.670824	918000	9484	863.8793044069113	15.531634179456159	162.86127090335407	275.3053372654176	68.195801732158	117.52840773053263	79.0	5
919	2020-05-14 15:24:04.084441	919000	9489	1162.0771287501295	16.04478489177127	166.74444900817215	1439.395168107799	128.8826713416085	1160.1318703169252	818.2	5
920	2020-05-14 15:24:32.940449	920000	9494	1162.0771287501295	16.32703173020709	176.08062959250796	1441.030725260504	709.6678457385103	1177.38500206408	836.8	5
921	2020-05-14 15:24:59.432942	921000	9505	1162.0771287501295	12.337512988944946	171.5806527304947	1606.635185999739	74.57056070881518	1099.476419228225	689.6	5
922	2020-05-14 15:25:16.598725	922000	9516	1162.0771287501295	12.337512988944946	174.2049381260548	263.7781299325987	18.69288339673658	113.36219517648279	79.8	5
923	2020-05-14 15:25:43.285853	923000	9526	1162.0771287501295	12.337512988944946	166.02312965497077	1639.864913794813	70.30973184592294	1118.547242659811	687.2	5
924	2020-05-14 15:26:01.435532	924000	9538	1162.0771287501295	12.337512988944946	164.98670174164835	222.95222381753993	77.80350122007076	128.54432049894822	90.0	5
925	2020-05-14 15:26:25.444031	925000	9546	1162.0771287501295	12.337512988944946	169.21735427256348	1576.4958983743272	120.80273837133863	821.0953342868853	523.0	5
926	2020-05-14 15:26:43.009199	926000	9559	1162.0771287501295	12.337512988944946	165.90689362319043	122.33660870982858	70.66119555380138	109.44130830814335	73.8	5
927	2020-05-14 15:27:00.616720	927000	9566	1162.0771287501295	12.337512988944946	176.49446616868556	125.0654032131788	76.49656055522355	94.03745162774285	65.6	5
928	2020-05-14 15:27:21.592216	928000	9577	1162.0771287501295	12.337512988944946	167.00332127551746	1280.4952017577148	48.140515445506026	444.4972102049994	279.4	5
929	2020-05-14 15:27:38.911754	929000	9587	863.1960131602115	12.337512988944946	148.35877373108718	74.14336788869987	36.788931240430976	62.943076975497824	44.6	5
930	2020-05-14 15:28:01.548773	930000	9598	794.5241406305519	12.337512988944946	140.81075201956116	1535.8515454067688	60.9518078182853	654.1487276760946	429.0	5
931	2020-05-14 15:28:24.513255	931000	9610	635.8220689126567	17.0165269107325	138.9767350045943	1571.969521561719	17.668217679507507	649.2490277347082	418.2	5
932	2020-05-14 15:28:44.321002	932000	9626	635.8220689126567	17.0165269107325	131.67985035821837	1598.7428976802998	63.925231622207505	375.33949776806435	237.8	5
933	2020-05-14 15:29:06.876634	933000	9629	1366.3605911534978	17.0165269107325	140.05488920414595	1573.54474597074	42.57356023916509	667.0851661811108	429.4	5
934	2020-05-14 15:29:35.887156	934000	9630	1500.176934335554	17.0165269107325	152.52735999913952	1566.8523197495583	89.29614315273356	1257.585924519131	812.8	5
935	2020-05-14 15:30:01.559933	935000	9634	1500.176934335554	17.0165269107325	157.75242487549062	1615.6888990296866	88.60304877309537	1002.3190739880432	627.4	5
936	2020-05-14 15:30:27.217360	936000	9635	1500.176934335554	17.0165269107325	167.8383092528855	1573.8354862310268	27.98848117081652	966.966384679249	617.2	5
937	2020-05-14 15:30:53.948255	937000	9640	1504.2970400241727	19.278411200712434	188.24033563136288	1636.7649745377014	46.839884223334955	1111.2991546314215	686.6	5
938	2020-05-14 15:31:16.404945	938000	9642	1504.2970400241727	19.278411200712434	189.34436568210646	1488.6422601986415	17.89742617006268	612.303528695005	419.0	5
939	2020-05-14 15:31:34.159968	939000	9644	1504.2970400241727	19.278411200712434	199.72422807567563	239.1974360512715	28.465827248569987	93.22801760413014	66.4	5
940	2020-05-14 15:32:02.289730	940000	9646	1504.2970400241727	19.278411200712434	206.97055370512868	1613.3603278584021	42.9615040638033	1283.6077259264441	806.4	5
941	2020-05-14 15:32:31.281208	941000	9650	1504.2970400241727	19.278411200712434	226.3289966959696	1456.436174794026	27.37538258074928	1137.7158243481697	805.6	5
942	2020-05-14 15:32:49.376680	942000	9662	1504.2970400241727	19.278411200712434	224.84954237997243	106.3725300690683	87.15761319150042	95.14283764066175	65.4	5
943	2020-05-14 15:33:11.521698	943000	9680	1504.2970400241727	19.762677434738727	210.42818719853852	1091.5645773703552	18.284606772789267	559.6877615362374	366.6	5
944	2020-05-14 15:33:28.745969	944000	9693	1504.2970400241727	19.762677434738727	208.7883284124014	133.6804622316631	26.782722309496602	73.29901515026228	52.8	5
945	2020-05-14 15:33:47.092407	945000	9704	1504.2970400241727	19.762677434738727	204.24516293389718	209.8267910946044	39.61534844825219	112.40909836345148	78.0	5
946	2020-05-14 15:34:09.266723	946000	9714	1504.2970400241727	19.762677434738727	214.62007062413352	1021.1754218188537	38.62940927714808	521.2855591712351	360.4	5
947	2020-05-14 15:34:40.270440	947000	9718	1504.2970400241727	19.762677434738727	220.91083911379252	1597.4067978849575	1582.2783630639606	1590.0103801899954	1000.0	5
948	2020-05-14 15:34:59.238962	948000	9727	1504.2970400241727	19.762677434738727	220.29919704626653	610.6415021772278	44.91960843280831	200.87867959563997	129.2	5
949	2020-05-14 15:35:19.484444	949000	9731	1504.2970400241727	19.762677434738727	211.10701424270758	1570.3309399752209	39.060813996259824	348.62182311782846	228.8	5
950	2020-05-14 15:35:40.540697	950000	9742	1467.613572447773	19.762677434738727	187.75536518337088	623.8171428301678	251.18865843895475	412.9071372886977	262.0	5
951	2020-05-14 15:35:58.589065	951000	9756	1150.4901778669373	23.383674647727457	140.03273193648707	515.7055256434221	43.64566838615283	192.37274055461313	124.8	5
952	2020-05-14 15:36:16.038885	952000	9768	1150.4901778669373	17.35978078413755	139.90261151464745	108.34448863530125	25.814646481952515	57.581665496708595	42.8	5
953	2020-05-14 15:36:33.695866	953000	9776	1150.4901778669373	17.35978078413755	142.7236053038521	76.18966266539356	31.030574427192914	52.89959621066315	36.8	5
954	2020-05-14 15:37:01.988696	954000	9786	1150.4901778669373	17.35978078413755	147.7858875260228	1652.2070235754902	79.65023687943612	1335.1729849137373	811.4	5
955	2020-05-14 15:37:21.903076	955000	9788	1307.1731882900451	17.35978078413755	163.35192990463136	1604.4656507012303	26.03482380957721	366.343209210287	234.2	5
956	2020-05-14 15:37:45.369392	956000	9791	1307.1731882900451	17.35978078413755	172.51275997317666	1523.6080295198742	23.44344355890498	628.6813787977961	417.4	5
957	2020-05-14 15:38:03.699806	957000	9803	1307.1731882900451	17.35978078413755	175.6646886096344	144.30435108137607	74.17647764413996	91.33585701367439	61.0	5
958	2020-05-14 15:38:22.154621	958000	9809	1307.1731882900451	17.35978078413755	175.75099697353804	442.9744809183554	43.45150333840284	144.57762046873742	99.6	5
959	2020-05-14 15:38:40.097136	959000	9822	1307.1731882900451	17.35978078413755	168.2031139635264	119.3704887655229	46.675376801693346	84.79951150863286	57.0	5
960	2020-05-14 15:39:06.272873	960000	9830	1307.1731882900451	17.35978078413755	165.63659117339893	1586.2641838775496	44.947876058120166	976.9918713362764	620.4	5
961	2020-05-14 15:39:24.287031	961000	9836	1307.1731882900451	17.35978078413755	162.3340976655444	127.10714062927727	39.61837529176118	74.10124474911747	54.2	5
962	2020-05-14 15:39:53.040676	962000	9846	1307.1731882900451	17.35978078413755	167.01375874730726	1624.3400902680019	40.85905396781745	1300.7685977656743	806.6	5
963	2020-05-14 15:40:11.280532	963000	9850	1561.6425287945954	17.35978078413755	183.22925115671023	390.9840245529558	44.56735850552214	114.73610589655408	78.2	5
964	2020-05-14 15:40:29.339049	964000	9862	1561.6425287945954	17.35978078413755	182.10925284748885	119.77892712668545	44.25595567152777	75.05243021061672	53.4	5
965	2020-05-14 15:40:50.326409	965000	9870	1561.6425287945954	24.5485610956428	190.86848125295919	1606.8871127529287	69.9427309193372	387.0055741357745	245.0	5
966	2020-05-14 15:41:10.189859	966000	9872	1561.6425287945954	24.5485610956428	197.39100808894526	743.1660498420694	65.87537761090498	274.5601579532452	189.4	5
967	2020-05-14 15:41:28.269169	967000	9881	1561.6425287945954	24.5485610956428	199.50883616116343	57.66592526114255	40.015175033311245	50.693527511174615	39.6	5
968	2020-05-14 15:41:45.773961	968000	9891	1561.6425287945954	24.5485610956428	183.3377731534637	82.38710585800291	46.42780934976035	66.02826126797649	46.8	5
969	2020-05-14 15:42:06.519399	969000	9907	1561.6425287945954	31.402008872460282	171.1214238466173	1605.5855019058595	43.58177124686772	363.6637743393931	229.8	5
970	2020-05-14 15:42:24.129172	970000	9918	1561.6425287945954	31.402008872460282	165.67783796400104	82.3912517100689	49.752036025939745	65.27488762506691	43.0	5
971	2020-05-14 15:42:42.064077	971000	9925	1561.6425287945954	31.402008872460282	171.73626462841705	56.50574896249746	34.87281396340986	46.3426010378715	38.4	5
972	2020-05-14 15:42:59.506479	972000	9935	1561.6425287945954	31.402008872460282	166.6979923416557	80.6819448710623	43.1655920001489	55.99933981273469	39.8	5
973	2020-05-14 15:43:17.510355	973000	9946	1561.6425287945954	37.10262863958924	164.88344971228588	161.78970824136195	41.10794360470754	86.53658636390726	61.8	5
974	2020-05-14 15:43:35.475731	974000	9959	931.170363765175	32.38575603555073	147.04483831919237	219.4826882200112	38.506819817206996	112.51945750759506	80.4	5
975	2020-05-14 15:43:54.860918	975000	9971	931.170363765175	32.38575603555073	142.74908546531424	352.0023431448368	42.180489773722364	219.76557309717407	145.0	5
976	2020-05-14 15:44:12.727198	976000	9976	846.9242470640413	32.38575603555073	135.5540684244071	105.6780270599833	76.27753361391224	90.75462346311484	62.8	5
977	2020-05-14 15:44:30.649393	977000	9988	846.9242470640413	20.09576593804086	127.81317417088015	127.38207540783188	79.18268075737724	111.68043981540161	71.6	5
978	2020-05-14 15:44:49.047698	978000	10002	846.9242470640413	20.09576593804086	131.4797381328452	218.33125683298712	42.10743558618706	113.69092884122657	76.0	5
979	2020-05-14 15:45:06.871106	979000	10016	846.9242470640413	20.09576593804086	130.7523155595807	108.60942901290692	48.14911484267795	82.72674432610569	60.0	5
980	2020-05-14 15:45:24.520947	980000	10028	447.97672205864944	20.09576593804086	119.37512136515808	158.5421840608382	34.98243511984474	80.47319509079854	55.8	5
981	2020-05-14 15:45:42.036374	981000	10035	447.97672205864944	20.09576593804086	123.78823789533865	66.00379365815316	42.08563755736977	49.71798006076162	35.0	5
982	2020-05-14 15:46:02.646438	982000	10044	710.7891002501317	20.09576593804086	131.7616528075582	1485.2380222966356	81.99257389908307	379.66261192455653	254.6	5
983	2020-05-14 15:46:20.070554	983000	10048	793.3998629142982	20.09576593804086	140.2635834648523	122.69155247736053	44.94982952036662	99.61830655738159	65.2	5
984	2020-05-14 15:46:43.647103	984000	10051	793.3998629142982	20.09576593804086	140.51895717879154	1593.3960700387893	35.67351441475766	669.3110190510255	428.0	5
985	2020-05-14 15:47:02.198031	985000	10059	1501.2501793703516	20.09576593804086	157.6585849533005	437.01288991017066	43.16757525253488	137.70047179208254	98.2	5
986	2020-05-14 15:47:20.030455	986000	10064	1501.2501793703516	20.09576593804086	166.07292584170344	118.07991721524886	41.83357496786921	67.42204419638263	46.2	5
987	2020-05-14 15:47:43.138191	987000	10071	1501.2501793703516	20.09576593804086	172.8373862815078	1607.746336197044	40.980532750296696	665.3435179385327	420.8	5
988	2020-05-14 15:48:01.370341	988000	10085	1501.2501793703516	20.09576593804086	163.08607063231088	123.75728343960945	46.5904889730984	82.16655275594619	56.8	5
989	2020-05-14 15:48:19.792826	989000	10093	1501.2501793703516	31.48173399537918	163.99344505390926	163.4048461676939	17.389748461901036	90.02963654997963	69.6	5
990	2020-05-14 15:48:41.162768	990000	10096	1501.2501793703516	31.48173399537918	174.04913831541222	1585.660401315085	35.682464805166816	472.8374216711448	304.0	5
991	2020-05-14 15:49:00.179882	991000	10103	1501.2501793703516	31.48173399537918	189.87793870618762	329.7195913757183	105.83328510238789	224.84234610754123	142.4	5
992	2020-05-14 15:49:18.503405	992000	10109	1501.2501793703516	31.48173399537918	193.15810360846905	473.62341810268845	40.08741304797877	146.79746310209188	95.8	5
993	2020-05-14 15:49:47.745116	993000	10115	1546.6057137414523	31.48173399537918	205.91102617920657	1620.2110845016591	728.2044865542761	1403.0522903663875	881.0	5
994	2020-05-14 15:50:05.308427	994000	10118	1546.6057137414523	31.48173399537918	211.32117008282302	210.3586510497218	46.22602168260782	127.22999716420863	84.8	5
995	2020-05-14 15:50:31.775871	995000	10120	1546.6057137414523	31.48173399537918	229.50428155595435	1602.8059513163448	129.00050488478593	1013.4218223978168	636.8	5
996	2020-05-14 15:51:02.657492	996000	10122	1546.6057137414523	31.48173399537918	238.59442076123784	1610.6910345110023	1165.7680739377392	1498.9652994547441	944.2	5
997	2020-05-14 15:51:21.427325	997000	10127	1546.6057137414523	31.48173399537918	251.3242306021657	215.72706773837126	107.56579615997616	157.93459935782272	105.2	5
998	2020-05-14 15:51:52.994822	998000	10136	1546.6057137414523	31.48173399537918	248.6472883235331	1633.4082651730278	1616.801305941357	1623.9955611388052	1000.0	5
999	2020-05-14 15:52:24.838705	999000	10140	1546.6057137414523	31.48173399537918	256.20430120686444	1639.5522346767843	1563.0611934997519	1614.1073683213922	1000.0	5
1000	2020-05-14 15:52:56.305148	1000000	10150	1546.6057137414523	33.51639459644939	248.18794493021352	1616.469622258791	1601.1469878446806	1608.877787837923	1000.0	5
1001	2020-05-14 15:53:14.801620	1001000	10159	1546.6057137414523	33.51639459644939	238.90300416337368	311.18285680759146	117.98134932338289	179.79626041168842	119.2	5
1002	2020-05-14 15:53:32.512018	1002000	10166	1546.6057137414523	33.51639459644939	237.31380283260555	241.68749636115825	78.85904723284912	135.18388241102716	94.6	5
1003	2020-05-14 15:53:50.567867	1003000	10171	1546.6057137414523	33.51639459644939	239.98490206641367	142.2018278818723	45.254834397709054	69.11847421163402	54.2	5
1004	2020-05-14 15:54:07.456623	1004000	10175	1546.6057137414523	33.51639459644939	243.96370577935002	78.75926906829264	39.48635801736382	50.552152690567894	37.0	5
1005	2020-05-14 15:54:28.056752	1005000	10180	1546.6057137414523	33.51639459644939	260.3518386662217	1572.2306364920078	30.33447934560245	418.4736832686598	272.8	5
1006	2020-05-14 15:54:52.933978	1006000	10188	1546.6057137414523	33.51639459644939	265.88988377488596	1590.4888349258763	125.35159708351857	861.5475892143885	548.0	5
1007	2020-05-14 15:55:16.628761	1007000	10194	1546.6057137414523	33.51639459644939	264.70892771662915	1583.9647001494873	38.999541680283436	690.8623360314069	439.2	5
1008	2020-05-14 15:55:34.817996	1008000	10197	1546.6057137414523	33.51639459644939	268.7325482628972	126.53545470479439	38.94087171631836	105.40446455211698	69.0	5
1009	2020-05-14 15:55:53.000201	1009000	10201	1546.6057137414523	25.50300468589412	269.97951602735446	189.17217820415536	75.47601858827838	132.7059461853531	87.0	5
1010	2020-05-14 15:56:10.257190	1010000	10209	1546.6057137414523	25.50300468589412	277.1238687171044	111.2240739818968	50.23664460418222	79.7703239748007	52.2	5
1011	2020-05-14 15:56:28.582944	1011000	10221	1539.9919778549825	25.50300468589412	234.38119664092957	217.1975780455876	38.41657661458739	131.53334568490652	87.6	5
1012	2020-05-14 15:56:46.810383	1012000	10234	1539.9919778549825	25.50300468589412	212.8863485330847	115.84607833138143	69.10418809920665	86.950703708629	59.8	5
1013	2020-05-14 15:57:04.301887	1013000	10244	1539.9919778549825	25.50300468589412	203.4180493329107	72.94779889156052	28.947410009139276	45.4358968696557	35.2	5
1014	2020-05-14 15:57:22.081066	1014000	10257	1539.9919778549825	25.50300468589412	199.85308910009482	105.81390724320082	68.10223708250996	79.47602038869198	53.4	5
1015	2020-05-14 15:57:40.376617	1015000	10271	1539.9919778549825	25.50300468589412	181.115459539884	121.8007684348966	79.31426324673521	99.59076075792517	63.8	5
1016	2020-05-14 15:57:58.723694	1016000	10285	1539.9919778549825	25.50300468589412	154.4832288762589	178.72123244434187	86.02129681453225	108.09732824827137	74.2	5
1017	2020-05-14 15:58:16.785341	1017000	10297	813.6761962667675	25.50300468589412	133.83764322558065	95.5897489357798	78.04560051784502	86.42417885546428	61.6	5
1018	2020-05-14 15:58:34.796091	1018000	10312	419.9389838460629	34.126737550477266	115.07497240080596	132.36085649232118	109.45816945936531	122.47024745487114	77.4	5
1019	2020-05-14 15:58:52.816436	1019000	10324	419.9389838460629	34.126737550477266	114.7447157601796	119.53897254318	41.73622387189971	66.73268798564123	47.4	5
1020	2020-05-14 15:59:10.458824	1020000	10336	419.9389838460629	34.126737550477266	114.79280785411808	122.95599803332443	17.783612223464296	86.60846840149344	56.4	5
1021	2020-05-14 15:59:29.062124	1021000	10350	280.70656868699734	18.56082918279135	111.4035858173288	183.68937280045066	70.12162851564062	112.34060804247157	89.6	5
1022	2020-05-14 15:59:47.546910	1022000	10364	280.70656868699734	18.56082918279135	111.49814564490688	184.64977959079843	118.21536870816344	134.77971351599174	84.4	5
1023	2020-05-14 16:00:05.142646	1023000	10378	280.70656868699734	17.272522414416017	111.63826009005355	174.73285776386473	75.31702462819666	120.44172024098197	78.8	5
1024	2020-05-14 16:00:23.663262	1024000	10393	280.70656868699734	15.812015133006208	108.69009439545263	178.96179582702317	16.80962868022325	130.76037827036808	82.8	5
1025	2020-05-14 16:00:40.635849	1025000	10406	280.70656868699734	15.812015133006208	110.1974099475295	101.42669138979545	53.17462544631271	80.00655430969637	59.0	5
1026	2020-05-14 16:00:58.732551	1026000	10421	219.26083567802272	15.812015133006208	106.61137509403086	94.7126910421226	24.48534735861758	76.78528441504547	53.6	5
1027	2020-05-14 16:01:16.612395	1027000	10438	219.26083567802272	15.812015133006208	101.0861968137845	90.48822161594725	72.87022615404567	79.66908046555153	55.0	5
1028	2020-05-14 16:01:34.815390	1028000	10454	219.26083567802272	15.812015133006208	98.78784373425137	109.20636873007751	79.50516223839077	92.96641221783676	69.0	5
1029	2020-05-14 16:01:52.942728	1029000	10471	219.26083567802272	15.812015133006208	94.10703632845592	99.31578602447117	63.51406594830041	80.95487908199401	58.4	5
1030	2020-05-14 16:02:10.811908	1030000	10487	219.26083567802272	51.30836899324495	92.85098556530195	93.55425057910179	26.86069673923339	68.94556104668474	50.2	5
1031	2020-05-14 16:02:28.998200	1031000	10503	185.47119033972996	28.13082376281818	89.9363158118658	178.30362790589862	126.90646531810198	164.43035896883637	105.6	5
1032	2020-05-14 16:02:46.606701	1032000	10512	222.1749128154901	28.13082376281818	96.31660519911439	164.44660558910837	43.647292120326895	103.59609069736267	66.2	5
1033	2020-05-14 16:03:04.650034	1033000	10523	222.1749128154901	28.13082376281818	100.94726211068628	87.00444245768158	66.5611642142234	78.22626139173663	54.4	5
1034	2020-05-14 16:03:22.531861	1034000	10535	222.67793606208434	28.13082376281818	104.47069540256477	120.41702905190905	51.851688859515704	101.28661209158251	69.0	5
1035	2020-05-14 16:03:40.671764	1035000	10549	222.67793606208434	28.13082376281818	107.72343145991299	183.01496122152312	113.75087295989215	129.9420035796994	80.4	5
1036	2020-05-14 16:03:58.617802	1036000	10560	222.67793606208434	28.13082376281818	111.9607455200845	118.72603727366223	35.976430995267584	80.4615156147207	54.4	5
1037	2020-05-14 16:04:16.536927	1037000	10569	323.25229152442625	28.13082376281818	119.31109400794418	117.77507791167446	102.83686712167692	109.40476844151416	69.8	5
1038	2020-05-14 16:04:39.189730	1038000	10582	323.25229152442625	28.13082376281818	124.30643868442819	1441.45007721117	116.25122425956506	616.6501487061937	408.6	5
