iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
173	2021-03-11 00:58:40.973888	5260000	4171	7.091420676647686	4.283902617145795	5.678881877571254	5.900844368929975	5.461008699149825	5.64564018874988	194.2	5
174	2021-03-11 01:08:57.721128	5290000	4325	6.721183803700842	4.695209999619983	5.691741137387664	6.586056395664346	5.552870865683071	6.124366641305387	193.8	5
175	2021-03-11 01:19:17.800268	5320000	4427	437.90966027104616	4.453460148812737	9.8485475784404	6.106551172141917	5.0301487545785495	5.526146331592463	194.2	5
176	2021-03-11 01:31:31.202518	5350000	4508	406.44580723610505	4.542840785293374	9.703465501507887	392.61158884968967	5.103045437943656	243.46544422913288	8039.0	5
177	2021-03-11 01:41:56.424515	5380000	4534	424.00554214058724	4.7426282755541616	17.474848659168	6.74246291880263	5.1891356016951615	5.8594663891056555	194.8	5
178	2021-03-11 01:52:16.358613	5410000	4605	424.00554214058724	4.753851079719607	19.547665774766468	6.197961391676217	6.049360640137456	6.114286956940777	193.2	5
179	2021-03-11 02:02:39.216823	5440000	4743	227.65300208901044	4.535642253223341	7.441934802491551	6.289533734605648	5.487656406119932	5.953831301915459	193.0	5
180	2021-03-11 02:13:00.553169	5470000	4897	6.5569112702994605	4.6596852098777894	5.80085291044011	6.092224128169473	5.272336206026376	5.59845608781185	194.4	5
181	2021-03-11 02:23:23.319208	5500000	5052	6.779214100074023	4.1799294537073	5.684974284712211	6.282627351908014	5.64386850605486	6.053067893456202	194.2	5
182	2021-03-11 02:33:41.312457	5530000	5206	7.120142760837917	4.332751535214483	6.139848282376195	6.386041869740001	5.78030960333068	6.089939098396338	193.0	5
183	2021-03-11 02:44:30.737249	5560000	5360	7.0770799752883615	4.880407565881033	5.991723587196215	586.9481146327224	5.468981580547989	122.11952115678282	2164.8	5
184	2021-03-11 02:54:51.846052	5590000	5464	365.1237633460574	4.747094261667225	9.48283199544526	6.659138856369537	6.111591785079799	6.4178077532174065	194.4	5
185	2021-03-11 03:05:14.159704	5620000	5618	7.7147385355457665	5.0173186848475595	6.184659161826795	7.75868393546436	5.850335669580382	6.790943934035022	194.0	5
186	2021-03-11 03:15:35.272920	5650000	5764	11.386434597822372	3.768705538783688	6.137627853875763	6.942444135756232	6.291358168476727	6.532257487463765	193.0	5
187	2021-03-11 03:25:59.276964	5680000	5876	394.40714831811874	4.736337769415695	9.391094878470554	7.180776902472135	5.789252310260199	6.266091788802761	193.0	5
188	2021-03-11 03:36:20.854295	5710000	6026	28.444974190182112	4.881444216065574	5.914418703043751	6.241705091602634	5.2703950752108355	5.752200144129805	193.4	5
189	2021-03-11 03:46:46.213794	5740000	6130	226.95451388696696	4.329966509304941	7.878336876215742	6.304422060765791	5.79382620182354	6.023596890223213	194.6	5
190	2021-03-11 03:57:12.327257	5770000	6284	7.727706034774892	4.887344681432005	6.229760233380427	6.528128771062475	5.982264126266818	6.236079649898223	194.4	5
191	2021-03-11 04:07:31.057743	5800000	6438	8.150605972863268	5.224228142637294	6.383914851904363	6.452690636285115	5.918611763946246	6.2088841979396525	195.0	5
192	2021-03-11 04:17:51.853366	5830000	6563	8.041074374346062	4.989140725356992	6.175685085222665	6.161579996226355	5.466704123595264	5.72457425642712	196.6	5
193	2021-03-11 04:28:14.355197	5860000	6694	187.81385056370493	4.7623704657843335	7.89451006750033	7.252594057158567	5.332312102720607	6.168874204929453	217.4	5
194	2021-03-11 04:38:40.104049	5890000	6753	269.78734551028356	4.742390178358182	9.129701235417837	6.542324172151275	5.069591028993018	5.811973370860331	193.8	5
195	2021-03-11 04:49:04.220577	5920000	6901	320.8177216852403	4.788917190441862	8.8156742604012	8.60539202314103	5.547091730916873	7.470637462684885	193.6	5
196	2021-03-11 04:59:27.904911	5950000	7055	8.595397000368685	4.7069156566518355	6.571317241785703	8.510025705434382	5.6871858146856535	7.1067508800756185	198.6	5
197	2021-03-11 05:09:52.431156	5980000	7210	8.398366674990394	4.5019136931747195	6.585822454078934	7.705739939545747	5.225476688595954	6.436459801845253	193.8	5
198	2021-03-11 05:20:15.811835	6010000	7364	8.398110692354384	4.156396690367256	6.650311777009734	7.148790063876659	5.531527455325704	6.4420120102535	193.8	5
199	2021-03-11 05:30:40.413923	6040000	7519	8.456493605028372	4.475990666940342	6.510460891132258	7.8699313208111565	5.717014388181269	6.909732946874108	193.6	5
200	2021-03-11 05:41:02.258371	6070000	7674	8.534206376399379	4.4877246586699036	6.600736732525961	8.791867668284103	6.3448156389803625	7.956271436833311	193.0	5
201	2021-03-11 05:51:27.698171	6100000	7778	172.91196626313865	4.752089421106502	8.338827424769061	8.05824265590636	7.0583929059398365	7.542382392525673	193.0	5
202	2021-03-11 06:01:50.597431	6130000	7930	30.715571131650357	4.430246943116654	7.20301632332859	8.224471820998005	6.298497994658537	7.302519926950335	193.4	5
203	2021-03-11 06:12:19.070298	6160000	8034	422.56314753714787	4.427494627775158	11.104160471417789	8.077838210265618	4.482940134052187	6.236110678530764	197.0	5
204	2021-03-11 06:23:11.423571	6190000	8138	394.9650021668298	2.9640007866779343	10.536844311973283	397.3045427325327	5.972755881776102	84.39387223109195	2155.2	5
205	2021-03-11 06:33:37.065633	6220000	8293	8.273115179541055	5.485682629735675	6.871024963920349	7.584491640783381	5.690130496006459	6.357882621473167	193.2	5
206	2021-03-11 06:44:03.010555	6250000	8448	8.525602924111299	5.338299718967173	6.745151820824872	6.527547721541486	5.3129254886577835	6.1980044673956	193.6	5
207	2021-03-11 06:54:31.852600	6280000	8603	7.985647223852575	5.053266413968522	6.565609215443203	7.113246907130815	6.378518055635505	6.84083758587623	193.0	5
208	2021-03-11 07:04:54.051909	6310000	8758	8.178287100652232	5.213927779134829	6.692757748659686	7.890888844619039	6.835912155562546	7.636898855577223	193.2	5
209	2021-03-11 07:15:14.694927	6340000	8914	8.645231764195486	4.112598797376267	6.898505485174156	7.664486260521226	5.235187189346179	6.9627749052229335	194.2	5
210	2021-03-11 07:25:35.276615	6370000	9069	8.450816142249387	3.870536750562023	6.811146911245486	7.880462181866169	5.13788538593566	6.3218245581937955	193.0	5
211	2021-03-11 07:35:55.124759	6400000	9213	48.67823616162524	3.5931899864575825	7.13969605042904	7.996777405387256	7.144449283785653	7.701246970282402	193.0	5
212	2021-03-11 07:46:17.130312	6430000	9368	8.500959726043511	4.663986916826107	6.570991796726887	7.221335742955562	4.769562454146799	5.591959789712913	195.0	5
213	2021-03-11 07:56:37.625999	6460000	9523	8.26301541820867	4.6531715295463805	6.421769483347484	7.079955040391069	5.801413554381579	6.651671157256234	193.0	5
214	2021-03-11 08:06:58.639626	6490000	9678	8.12321358408779	4.515203990933951	6.110984687301631	6.556976467645727	6.073117199447006	6.3098769275983795	193.4	5
215	2021-03-11 08:17:20.271364	6520000	9833	8.266969445635404	5.048076930257958	6.194824003348736	7.596738609788008	5.672266121362336	6.395917737662792	193.6	5
216	2021-03-11 08:27:45.641942	6550000	9988	7.818282464565709	4.758531891088933	6.267089562217765	6.687132589919493	5.657833887469024	5.911961978967302	193.8	5
217	2021-03-11 08:38:07.051121	6580000	10143	8.303314825845883	4.913034601351246	6.2683178606292	7.859905238172505	7.097515576533042	7.5350635946867985	193.0	5
218	2021-03-11 08:48:29.446018	6610000	10298	8.477796075933147	5.057941110748797	6.4863546138081185	7.0980229731206785	5.0204554794961584	5.909269853262231	193.6	5
219	2021-03-11 08:58:53.592698	6640000	10453	8.171709629867692	4.4495046342606654	6.36124515042427	7.53243570801802	5.601376852206886	6.648435422920622	193.2	5
220	2021-03-11 09:09:17.812367	6670000	10609	8.084529679485131	4.75865555773722	6.065688446566526	6.968412411655299	5.803630307130516	6.140985703733284	193.0	5
221	2021-03-11 09:19:41.812536	6700000	10764	8.117248749912251	3.7765590535663067	5.70376479741991	8.075754781113938	5.6312478020088745	6.475478325314819	193.2	5
222	2021-03-11 09:30:04.742749	6730000	10919	8.372162941950373	4.642710446207784	5.821183000570614	7.556764656365849	5.360998085117899	6.376512141467538	193.0	5
223	2021-03-11 09:40:28.988168	6760000	11074	8.140218696831726	4.648753772559576	6.381198141585765	8.068873138891067	5.486802746169269	7.082786009237171	193.6	5
224	2021-03-11 09:50:53.040722	6790000	11229	8.363646555631421	4.597188309754711	6.659009588462961	7.855364685154054	5.377488788713236	6.852904201979749	193.0	5
225	2021-03-11 10:01:21.807833	6820000	11384	8.422724859882146	4.594342416508589	6.943691806895238	7.6864119946048595	5.584178414354101	6.551736253556795	193.2	5
226	2021-03-11 10:11:41.801354	6850000	11539	8.307948107216507	4.79884811551543	7.055678231157828	7.47839759494178	5.56286090413807	6.442794227703475	193.2	5
227	2021-03-11 10:22:05.910141	6880000	11694	8.605723733478225	4.878681338706519	7.019153173645117	8.312344981173519	7.227702941116877	7.878484482605941	193.0	5
228	2021-03-11 10:32:28.547320	6910000	11850	8.343115316929762	5.3077334709372375	7.007280546945045	7.757786387221422	6.772532958923839	7.190455833561718	193.0	5
229	2021-03-11 10:42:53.358500	6940000	12005	8.368858859578614	5.175925670007709	6.829313291740439	7.520443126668688	6.608211219138465	7.213952746642754	193.2	5
230	2021-03-11 10:53:17.785887	6970000	12161	8.307800082934556	5.22972296344582	6.630057675186485	7.802545495443046	5.535140074829105	6.541862105620094	193.2	5
231	2021-03-11 11:03:44.818908	7000000	12316	8.335064740667585	5.27573329110397	6.739869490715285	7.498976597851143	6.104447175264358	6.453553601127118	193.0	5
232	2021-03-11 11:14:09.141786	7030000	12471	8.275505260992794	4.964785148445517	6.871146398910907	7.9335595657560045	7.63032231135061	7.815554589817766	193.0	5
233	2021-03-11 11:24:37.026181	7060000	12626	8.197968897011597	5.1796290029468945	6.8270238739226246	8.033435256755912	5.923466516109183	7.35736940229265	193.0	5
234	2021-03-11 11:35:01.026900	7090000	12782	8.449907291540876	5.730706681441515	7.307619772545011	6.329403606422711	5.94312728473451	6.127667897774372	193.0	5
235	2021-03-11 11:45:25.766613	7120000	12937	8.342590119896922	5.364097169104498	6.919301248269952	7.488555016701575	6.905752057265491	7.141614673804492	193.2	5
236	2021-03-11 11:55:50.848713	7150000	13092	8.236207881644368	5.212617536564357	7.154620214518145	7.523197405005339	6.838677151154261	7.26872233990347	193.0	5
237	2021-03-11 12:06:16.500458	7180000	13248	8.226371377527249	5.585439003317151	6.89311256060217	6.951583488704637	6.177107303435914	6.634024809766095	193.0	5
238	2021-03-11 12:16:44.061799	7210000	13403	8.177545508246403	5.728477399211843	7.008100003122472	7.712211099304259	6.607861189094837	6.999937990589533	193.0	5
239	2021-03-11 12:27:09.909235	7240000	13559	8.340598797795828	5.672017224649899	7.154920974742092	7.601336049672682	6.598146491679363	7.155045887368265	193.0	5
240	2021-03-11 12:37:36.067038	7270000	13713	8.190947447351645	4.915178341134451	7.052096052651533	6.989080228672829	5.961752008092589	6.519153775006067	193.4	5
241	2021-03-11 12:48:04.849921	7300000	13868	8.175580306637567	5.457903283264022	6.982849579159967	7.258971082281787	6.99173580064904	7.085858390154782	193.0	5
242	2021-03-11 12:58:33.333255	7330000	14023	8.424713110253215	4.601663338688668	7.153719154203851	7.75594828866655	6.036029409524053	6.932932246326003	194.4	5
243	2021-03-11 13:08:58.263576	7360000	14179	8.396984927298035	4.812982635246589	7.046497821207964	6.2190174116427075	5.340838707666844	5.7694469291283745	193.0	5
244	2021-03-11 13:19:21.296233	7390000	14334	8.331259892596863	4.652253040845972	6.64894454558407	7.199017183573451	6.4650001921248625	6.851209137800615	193.0	5
245	2021-03-11 13:29:44.442308	7420000	14489	8.31227509641787	5.574150040654931	7.225489548289142	8.049089791839942	7.333586442603264	7.680154207470827	193.0	5
246	2021-03-11 13:40:07.531260	7450000	14644	8.206691998476163	4.933057118230499	7.305765557611406	7.785426051307004	7.450272213465069	7.639616048828233	193.0	5
247	2021-03-11 13:50:33.417567	7480000	14800	8.291577214600984	5.83970665617846	7.2614875245900405	8.23129029213218	7.39812835894525	7.804491084871814	193.4	5
248	2021-03-11 14:00:56.797897	7510000	14955	8.11423985260306	4.78299390044529	6.822057649899484	7.606203761950601	5.7514346323255445	7.016310608748347	193.0	5
249	2021-03-11 14:11:22.631054	7540000	15110	7.869352095273789	4.778535821007099	6.48933693628659	6.4668342119921	5.693828222695738	6.177081328969915	193.2	5
250	2021-03-11 14:21:48.461103	7570000	15265	7.77546108934097	5.201636594810989	6.522933507886339	7.075551256858744	6.461453933650628	6.852356414376758	193.0	5
251	2021-03-11 14:32:18.014052	7600000	15421	7.831099660168402	5.292750161914155	6.774343362089354	7.651398425572552	6.673548602878582	6.995081562950742	193.0	5
252	2021-03-11 14:42:42.509825	7630000	15576	7.905945923505351	5.127544775786809	6.55685592853676	7.369796302753966	6.7498500823834915	7.091209980541374	193.0	5
253	2021-03-11 14:53:08.167381	7660000	15731	8.030984941404313	5.302414539689198	6.888534739987384	7.627442759664263	7.253840383249335	7.380167999081779	193.0	5
254	2021-03-11 15:03:33.012760	7690000	15887	8.31685182776535	5.457920702921692	7.663444588530827	7.881175355399027	6.187613357577939	7.499777718795929	193.2	5
255	2021-03-11 15:14:02.447151	7720000	16042	8.049814182696863	2.7361641880008394	5.56955873442207	5.730283475231845	5.484269051474985	5.609561571049504	193.0	5
256	2021-03-11 15:24:29.188878	7750000	16197	7.586278080230113	4.758601815551519	6.039903656799901	6.8321923812525345	5.761036565050017	6.2639706951524134	193.2	5
257	2021-03-11 15:34:56.393022	7780000	16353	7.5264446259569375	4.643999313022942	6.420489246478179	6.331247910035309	5.60713338480331	5.960274126945529	193.0	5
258	2021-03-11 15:45:25.709639	7810000	16457	387.22956593358873	4.630426986583043	9.408413000821533	5.728304060474038	5.216833095317707	5.406663798885885	193.0	5
259	2021-03-11 15:55:55.550773	7840000	16612	7.901524683444295	4.952531350995414	5.843836584153134	6.886220623820554	4.76483760260744	5.732590800361242	193.0	5
260	2021-03-11 16:06:23.009033	7870000	16768	8.247333207831252	4.961573459608481	7.157806710545392	7.4348170689423565	6.215907786404714	7.028216857421677	193.0	5
261	2021-03-11 16:16:49.254528	7900000	16923	8.05237077368889	5.3315498915012	7.380789005606961	7.931818871102296	7.433317444305867	7.709335742862895	193.0	5
262	2021-03-11 16:27:13.079364	7930000	17078	8.345217102607712	6.593566906698979	7.484075747841503	8.157145215163473	7.610429115239531	7.926491001936607	193.0	5
263	2021-03-11 16:37:38.372395	7960000	17233	8.33374123447109	5.871539160821121	7.511682743257813	7.597792127386201	6.86424842887558	7.213807322619483	193.6	5
264	2021-03-11 16:48:06.153107	7990000	17389	8.200765901959967	6.43130449822871	7.529197067209468	7.9046753993630405	6.760368452256079	7.453204874209129	193.0	5
265	2021-03-11 16:58:31.725736	8020000	17544	8.140810581636615	4.954367258285638	6.858163638923393	6.946472805691883	5.601666998041328	6.288085738901515	193.0	5
266	2021-03-11 17:08:58.581110	8050000	17699	8.222539374490735	4.727245747209526	6.5272288141139905	8.02799320288701	6.078188001320232	7.1039063656157815	193.2	5
267	2021-03-11 17:19:28.253741	8080000	17855	8.14242521703709	4.127216124013066	6.353696423742565	7.466734547007364	5.4267392156342975	6.232912517495919	193.0	5
268	2021-03-11 17:29:58.521910	8110000	18010	8.173089861865156	4.242004115395248	6.3039899482949515	7.968331585857086	5.403339048344642	7.076068139842711	193.0	5
269	2021-03-11 17:40:27.415901	8140000	18165	8.346655704013537	4.72509023541119	6.659285112307602	8.196776011644397	5.231349703816232	6.996682828617282	193.2	5
270	2021-03-11 17:50:55.465734	8170000	18321	8.478855279386044	5.124342468164396	7.465399071213921	8.147332127471454	6.538770191450603	7.673782391063403	193.0	5
271	2021-03-11 18:01:23.802965	8200000	18476	8.484550545292441	5.269044180833735	7.7601175800141	8.331705235380214	7.955769803775475	8.198816678988747	193.0	5
272	2021-03-11 18:11:52.232002	8230000	18631	8.378509933114984	6.648071654925588	7.764942776361525	7.994284962541424	6.806795042231679	7.7071061069564895	193.0	5
273	2021-03-11 18:22:23.019867	8260000	18787	8.234313606810757	5.884554091896862	7.554398087972867	7.622616620853077	6.298374553422909	7.174740011633374	193.0	5
274	2021-03-11 18:32:50.768650	8290000	18942	8.400754202855751	5.0916330604092215	7.520891558233213	8.216120957229286	7.355642942583654	8.01141127830604	193.2	5
275	2021-03-11 18:43:19.673869	8320000	19098	8.424236318483018	4.674536793257576	7.554152874618258	8.17229241578374	5.424661311779637	6.582745513494592	193.0	5
276	2021-03-11 18:53:49.963601	8350000	19253	8.49331402556505	4.738572989779059	7.154234715711581	8.075519668553024	5.558606846542098	6.8523007086566645	193.0	5
277	2021-03-11 19:04:23.312514	8380000	19408	8.470795499624218	4.869720598214772	7.178074442477251	7.742251707219984	6.4777726506139155	7.192659637108445	193.4	5
278	2021-03-11 19:14:45.895720	8410000	19564	8.447662277629133	6.005034268249292	7.703492497405909	7.764007748223375	6.731563373107929	7.295803893081378	193.0	5
279	2021-03-11 19:25:05.712397	8440000	19719	8.42763320665341	6.40557919268962	7.6822215653693355	8.228984094280749	7.616924645279068	7.94512359296903	193.0	5
280	2021-03-11 19:35:27.555318	8470000	19875	8.407039126427843	6.023459258938674	7.843895214422269	8.239111110512168	6.923223215027247	7.759897309312131	193.0	5
281	2021-03-11 19:45:51.089174	8500000	20030	8.493489682388025	5.6949939987668765	7.63874167206966	7.804179858712014	6.707970441100188	7.312773964725435	193.0	5
282	2021-03-11 19:56:16.290154	8530000	20185	8.336077667626087	5.338961255680769	7.530022092793392	7.7266859821905385	6.217952417605557	7.207817394620273	193.0	5
283	2021-03-11 20:06:38.859601	8560000	20341	8.425890503099653	4.988369210462552	7.290647103926615	7.572544401863124	5.720375194104854	6.4152083630915735	193.4	5
284	2021-03-11 20:17:03.245929	8590000	20496	8.497016040489543	4.802667952894699	6.766895687942829	8.04384024794912	6.371956385483499	7.364621025767643	193.0	5
285	2021-03-11 20:27:29.161420	8620000	20651	8.197773651271127	5.4910021032812075	7.147393255222454	7.866186240226962	7.300078675379045	7.642384852115065	193.0	5
286	2021-03-11 20:37:54.363950	8650000	20807	8.258045252081939	6.139178282618523	7.429443593039252	7.904145867440384	7.612726943206508	7.7367590662916195	193.0	5
287	2021-03-11 20:48:16.862653	8680000	20962	8.27813236621907	6.674720728509128	7.73084844744653	7.8774797690473495	7.185643201707863	7.5550057780486535	193.0	5
288	2021-03-11 20:58:39.178571	8710000	21118	8.404877277214545	6.737398608175572	7.6812596575368515	7.5900844865245745	7.172722185403108	7.410446651305538	193.0	5
289	2021-03-11 21:09:02.755368	8740000	21273	8.388949191481807	6.567369178887457	7.667112918105216	8.135829268805683	7.858974136370234	7.9646145260441115	193.0	5
290	2021-03-11 21:19:28.436243	8770000	21429	8.383545181914341	5.897547339710872	7.759657098940226	8.026340757061261	7.4756409625965174	7.807439709316008	193.0	5
291	2021-03-11 21:29:54.796869	8800000	21584	8.335216697212308	6.480593686164357	7.729060721219277	7.9787387884082275	7.428730644921306	7.664225893714465	193.0	5
292	2021-03-11 21:40:19.540860	8830000	21739	8.4358602719591	6.6041616233694365	7.675082073487942	8.11506553011248	7.276537051517517	7.724387291252613	193.0	5
293	2021-03-11 21:50:46.456079	8860000	21895	8.316656809586567	6.232591001931578	7.589835953298801	8.076426169869956	6.052291351987515	7.477790347263682	193.0	5
294	2021-03-11 22:01:12.869821	8890000	22050	8.261240992539097	6.114788248648401	7.436984732698379	7.392348893950693	6.279621982232202	6.97219041202683	193.0	5
295	2021-03-11 22:11:39.778324	8920000	22206	8.483343034440185	6.119285960271955	7.470269616342013	7.728352132288274	6.796740337340161	7.384062715459615	193.0	5
296	2021-03-11 22:22:02.268798	8950000	22361	8.14982038635295	6.000888518316206	7.322674303347577	7.5574393547256475	6.9218469757237475	7.350929626371246	193.0	5
297	2021-03-11 22:32:26.775066	8980000	22517	8.345800558198244	5.551512233398389	7.2329539977477335	7.474414427957964	7.030084857847542	7.227825490604155	193.0	5
298	2021-03-11 22:42:51.137086	9010000	22672	8.236156392698176	5.27210726112593	7.251019207283824	7.27527789096348	5.631738321939483	6.658661068371963	193.4	5
299	2021-03-11 22:53:18.693824	9040000	22827	8.233515738481655	5.880771762281657	7.37990254369167	7.608280965876766	6.8094708094140515	7.145720207559876	193.0	5
300	2021-03-11 23:03:42.738947	9070000	22983	8.232557185315526	5.760785523077939	7.066326745361991	7.934513376255054	6.974629651962314	7.315885568899103	193.0	5
301	2021-03-11 23:14:10.619985	9100000	23138	8.444532215138898	5.642825691530016	7.126460235749776	8.105553334599826	7.364238945029211	7.738151803464628	193.0	5
302	2021-03-11 23:24:36.238707	9130000	23293	8.318656358621084	6.029571974761784	7.365487716849491	8.311163515564985	6.970378336342983	7.754319524923339	193.0	5
303	2021-03-11 23:35:05.326450	9160000	23449	8.389387518777513	6.101793123767711	7.479503022813027	8.311090288227424	7.769237012041267	8.035436760705895	193.0	5
304	2021-03-11 23:45:31.237853	9190000	23604	8.484775281711482	6.849492505423259	7.771216248276239	8.204104719357565	7.1924371451186015	7.632496686183382	193.2	5
305	2021-03-11 23:55:58.285076	9220000	23760	8.470507271303795	5.711545267615001	7.777409083468776	8.305877789442894	7.193418952601496	7.673654709952883	193.2	5
306	2021-03-12 00:06:24.055675	9250000	23915	8.494065582156182	6.745920152845793	7.760221529826703	8.196776887993328	7.622512488085777	7.899433219077997	193.0	5
307	2021-03-12 00:16:51.880929	9280000	24070	8.562807305566967	6.44885716408724	7.826760803901591	7.95811852658866	7.241793332716916	7.6337045916984785	193.0	5
308	2021-03-12 00:27:20.704235	9310000	24226	8.443384195959661	6.371591775484848	7.715247078971543	7.725608470987063	7.053346043492201	7.492720989979338	193.0	5
309	2021-03-12 00:37:49.393802	9340000	24381	8.471030306508764	6.362614268029574	7.444273790711523	7.801430962567683	6.213304229492787	6.974391925377305	193.0	5
310	2021-03-12 00:48:18.692410	9370000	24537	8.456008602327202	5.850365123036317	7.231622709859079	8.057821610800456	6.638331722931471	7.45958149004681	193.0	5
311	2021-03-12 00:58:46.919353	9400000	24692	8.473832061402499	6.171688810901251	7.619368826778126	8.412321661871392	7.033332008873113	7.817909271221143	193.0	5
312	2021-03-12 01:09:17.624296	9430000	24848	8.453958635306916	6.084911582982167	7.568681642167787	7.751363345193677	6.495765106782783	6.972961635497865	193.2	5
313	2021-03-12 01:19:42.856145	9460000	25003	8.287268359109294	6.306988625722006	7.5476990778661905	8.13617908830056	7.13714816439664	7.587353029944934	193.0	5
314	2021-03-12 01:30:07.024008	9490000	25158	8.34524983154377	5.748491810662672	7.566188946096127	8.150896795098669	7.478740619367454	7.692056473883334	193.0	5
315	2021-03-12 01:40:31.784603	9520000	25314	8.382884278839919	5.710306636234745	7.3482297718849185	8.381475201477297	7.0565085154166445	7.890428490386345	193.0	5
316	2021-03-12 01:50:55.884587	9550000	25469	8.393768212161959	5.9040135603700765	7.426153348964084	8.17396092727082	7.015781117924489	7.588365312076173	193.0	5
317	2021-03-12 02:01:22.574567	9580000	25624	8.408993437411263	5.767072801555042	7.290038195932209	8.408115989542566	7.431226951132994	7.967852414287627	193.0	5
318	2021-03-12 02:11:48.522579	9610000	25780	8.459815878015943	5.5383673839713445	7.557247328221037	7.90039138645865	6.322166073569097	7.484545668273233	193.0	5
319	2021-03-12 02:22:14.458054	9640000	25935	8.433855382204056	5.791034303444904	7.6010223790041564	7.893232359760441	6.451483437235002	7.174755044135265	193.0	5
320	2021-03-12 02:32:40.997485	9670000	26091	8.487030756843742	6.002533885089215	7.572095741141463	8.037664039167575	6.9561836744868195	7.726467590393033	193.0	5
321	2021-03-12 02:43:11.211610	9700000	26246	8.244935567523353	6.084495945386589	7.607511727748829	7.820934511011001	6.333363449070602	7.039571235208307	193.0	5
322	2021-03-12 02:53:34.217132	9730000	26401	8.412667885532137	5.865268490114249	7.498648904301275	7.930352253124584	6.550323496703059	7.235558477480896	193.0	5
323	2021-03-12 03:04:00.009353	9760000	26557	8.241741494953168	5.795648751675617	7.340746889166991	8.013911185455509	6.9339946546708235	7.448476423352957	193.0	5
324	2021-03-12 03:14:25.589306	9790000	26712	8.360506726407912	6.040473110792227	7.5203306676571025	7.936664409763179	7.019071787295397	7.581439456549473	193.0	5
325	2021-03-12 03:24:55.412191	9820000	26868	8.308053982835263	6.116690910295583	7.5822977801367575	7.832355727986433	6.142485263128765	7.209290118275676	193.0	5
326	2021-03-12 03:35:23.378942	9850000	27023	8.42238815637771	5.599296208024025	7.338900420834715	7.90266827627318	7.506544404318556	7.797175990954507	193.0	5
327	2021-03-12 03:45:53.166350	9880000	27179	8.403037259513512	6.178291051024571	7.645447377262007	8.08619443739066	7.540776771472301	7.908179032079875	193.0	5
328	2021-03-12 03:56:21.959597	9910000	27334	8.38855976879364	5.160052247303538	7.5847197270722795	8.009770104987547	6.61394823102979	7.167421095579862	193.2	5
329	2021-03-12 04:06:51.939383	9940000	27489	8.528240612486844	6.427274691089988	7.64799586251366	7.908086946941912	6.864704670801293	7.471061704903841	193.0	5
330	2021-03-12 04:17:21.481127	9970000	27645	8.465220835898071	6.236195175831671	7.471780980929974	7.801762631577439	6.863262125807815	7.276557479121722	193.2	5
331	2021-03-12 04:27:47.590102	10000000	27800	8.384857223848812	5.740864531758707	7.480142224940711	7.762069538468495	6.911955979927443	7.288210676359013	193.0	5
332	2021-03-12 04:38:08.275951	10030000	27956	8.385091798212379	6.182251374432817	7.43988692791722	8.171998517476021	7.5328884227504025	7.833139553800691	193.0	5
333	2021-03-12 04:48:30.247512	10060000	28111	8.316117972035427	6.222773673790507	7.491845802621525	7.796763126475271	6.924859292304609	7.32566637438722	193.0	5
334	2021-03-12 04:58:50.575817	10090000	28267	8.435165159963072	5.016583134820685	7.307562968474171	7.247341165901162	4.74399771604687	6.0782109227571635	193.0	5
335	2021-03-12 05:09:12.801828	10120000	28422	8.17794540466275	4.502654576341156	6.902907188396405	8.10252792053856	6.25497770433547	7.401260881313123	193.2	5
336	2021-03-12 05:19:33.847529	10150000	28577	8.161595228114166	4.665163675071671	7.2521622839757205	7.4343352298694665	7.067569712912664	7.287158632888924	193.0	5
337	2021-03-12 05:29:56.066382	10180000	28733	8.214737465323415	5.379259828289505	7.607459875466108	7.78049316321034	6.608666775501333	7.384650102552026	193.0	5
338	2021-03-12 05:40:17.319932	10210000	28888	8.278533206693828	5.25048608003417	7.298812248604447	7.5818745023733936	5.551844270573929	6.318135956934188	193.2	5
339	2021-03-12 05:50:37.540713	10240000	29043	8.371946609541773	5.254178903712891	7.404362832052694	8.230901841835584	6.692679593451321	7.785896951222327	193.0	5
340	2021-03-12 06:00:58.451533	10270000	29199	8.342340219204779	4.817624985326547	7.3821939665768355	8.138028451071586	6.965608082192484	7.6059332997133025	193.0	5
341	2021-03-12 06:11:20.364633	10300000	29354	8.306290877338034	5.627983110386412	7.581578133588386	8.335761351443361	7.828000324408058	8.155441438267008	193.0	5
342	2021-03-12 06:21:40.980587	10330000	29509	8.32655558860628	6.535964291701093	7.829654133486907	8.211790481745265	7.598646641029045	7.846860407363623	193.0	5
343	2021-03-12 06:32:04.071510	10360000	29665	8.400903819950763	6.71549158446258	7.75316877164669	8.158209330206738	6.60064161178656	7.480987213538494	193.2	5
344	2021-03-12 06:42:24.449825	10390000	29820	8.278580687053037	6.7113491556746885	7.846170518686469	8.069111275135073	7.086927082699258	7.796385776881128	193.2	5
345	2021-03-12 06:52:45.973614	10420000	29975	8.337481673476287	6.5141036902600895	7.8749810760056365	8.116052710860968	7.5664311138167974	7.94742600147659	193.0	5
346	2021-03-12 07:03:07.948306	10450000	30131	8.306766902140808	5.644767147144303	7.730520025072754	7.9670302174426615	7.553600492482073	7.784754280929453	193.0	5
