iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
176	2021-02-26 17:57:28.296172	7321600	796	990.5399090332663	29.063828966890014	673.2211007290757	851.0463605973409	379.36864200904614	627.3200680727161	9283.0	5
177	2021-02-26 17:59:51.837094	7363200	800	990.5399090332663	29.063828966890014	677.039023991298	861.0092745629757	805.2484799540111	837.6548798063999	10000.0	5
178	2021-02-26 18:02:15.547397	7404800	805	990.5399090332663	29.063828966890014	682.170969560471	905.7591337124136	791.5012214044059	865.9469757225063	10000.0	5
179	2021-02-26 18:04:24.204207	7446400	809	990.5399090332663	29.063828966890014	689.2495247995836	884.5033219326604	151.72077722790885	683.2835663183881	8237.6	5
180	2021-02-26 18:06:30.619572	7488000	814	990.5399090332663	29.063828966890014	695.0148560499948	851.3593086438444	46.15536004810595	651.376646749534	8118.4	5
181	2021-02-26 18:08:18.300699	7529600	819	990.5399090332663	29.063828966890014	694.1636309331655	858.2834080354662	37.69976707678056	553.3211743824832	6414.0	5
182	2021-02-26 18:10:09.973892	7571200	824	990.5399090332663	29.063828966890014	691.8122167081158	818.9750902936449	34.414889093623536	459.5123131213428	6221.0	5
183	2021-02-26 18:12:19.446372	7612800	830	948.9434264260477	29.063828966890014	677.6009183258025	891.6990675015397	45.65192157597283	647.1859726319792	8118.6	5
184	2021-02-26 18:14:28.946894	7654400	835	948.9434264260477	29.063828966890014	670.9347465609403	862.6433947008146	130.55299054391676	574.3172273924309	8185.6	5
185	2021-02-26 18:16:36.407302	7696000	840	948.9434264260477	29.063828966890014	673.5845153341673	988.5401301383407	35.99383011401167	672.4712185913949	8097.0	5
186	2021-02-26 18:18:35.292684	7737600	847	948.9434264260477	29.063828966890014	648.4632502130604	875.330873917032	158.05951409353878	583.9221497433531	7310.2	5
187	2021-02-26 18:20:58.675494	7779200	852	969.2141959051562	29.063828966890014	657.5709620791283	931.5979201151528	695.1785983122858	845.4442309318707	10000.0	5
188	2021-02-26 18:23:04.989989	7820800	858	969.2141959051562	29.063828966890014	651.793762100714	801.3760538448695	44.80008304857415	560.2013233946018	8120.8	5
189	2021-02-26 18:25:00.322117	7862400	862	969.2141959051562	29.063828966890014	658.5785470285413	828.2579858536894	186.50594190615692	560.6760556976508	6722.2	5
190	2021-02-26 18:27:12.851237	7904000	866	969.2141959051562	29.063828966890014	666.5171991850979	937.6510052289132	200.35732018776508	686.1993502689039	8355.8	5
191	2021-02-26 18:29:38.693292	7945600	871	969.2141959051562	29.063828966890014	664.4813716381768	914.6727070217781	669.8313898631412	817.1178065554185	10000.0	5
192	2021-02-26 18:31:57.478978	7987200	876	969.2141959051562	29.063828966890014	660.7011277690025	968.5365275202622	372.22137836784225	798.4057427886682	9254.6	5
193	2021-02-26 18:34:12.781248	8028800	881	969.2141959051562	29.063828966890014	669.5622348422568	845.8510779544772	249.90847536440984	677.5041501239177	8830.8	5
194	2021-02-26 18:36:36.983543	8070400	885	969.2141959051562	29.063828966890014	671.9620085686608	930.4197843669084	686.815828655959	801.6884956595188	10000.0	5
195	2021-02-26 18:39:01.154719	8112000	890	969.2141959051562	29.063828966890014	672.509731310184	908.610414751813	719.6118066374315	835.9605665352608	10000.0	5
196	2021-02-26 18:41:25.688428	8153600	894	969.2141959051562	29.063828966890014	679.573101479374	932.946797645895	718.3117432457666	821.589848862759	10000.0	5
197	2021-02-26 18:43:33.977705	8195200	899	969.2141959051562	31.67827241698513	681.4699620137466	883.4932299216856	47.48811426876343	665.3514001908943	8129.0	5
198	2021-02-26 18:45:58.260306	8236800	903	969.2141959051562	31.67827241698513	679.1273207560401	898.013277051016	544.0876724266092	769.3160015575629	10000.0	5
199	2021-02-26 18:48:22.253311	8278400	909	969.2141959051562	31.67827241698513	666.9977611084573	988.5765910708133	727.4418264582124	813.8833529446794	10000.0	5
200	2021-02-26 18:50:46.702308	8320000	913	976.5843877485388	31.67827241698513	663.0655818986633	849.0670068103943	716.6502723054906	781.9537050720446	10000.0	5
201	2021-02-26 18:52:54.516752	8361600	918	1036.998263046004	31.67827241698513	661.8532737180266	1004.500305917255	22.845013182027067	757.2421073454473	8281.8	5
202	2021-02-26 18:55:18.131940	8403200	922	1036.998263046004	31.67827241698513	669.47132428344	989.9998804914729	630.4266182662623	791.2964442207682	10000.0	5
203	2021-02-26 18:57:41.741237	8444800	926	1036.998263046004	31.67827241698513	671.8580143266189	907.6632112578052	766.8837973129029	821.8101013725314	10000.0	5
204	2021-02-26 19:00:05.558456	8486400	931	1036.998263046004	31.67827241698513	686.5288287917401	985.6113876779501	521.1416324570056	759.9867795057671	10000.0	5
205	2021-02-26 19:02:28.758783	8528000	935	1052.6835101209313	31.67827241698513	696.870783118855	1010.5330676864922	730.7459164161703	848.0356760568957	10000.0	5
206	2021-02-26 19:04:52.935666	8569600	939	1052.6835101209313	31.67827241698513	693.9300842337876	994.0698613713095	563.819856927771	778.4793138216278	10000.0	5
207	2021-02-26 19:07:16.509825	8611200	944	1052.6835101209313	31.67827241698513	715.7038478916693	989.5177268904632	794.7084014820285	886.5013775300813	10000.0	5
208	2021-02-26 19:09:40.187989	8652800	948	1052.6835101209313	36.833611502086285	734.5821859139658	1000.3515494492835	744.8870498638638	857.7262637135664	10000.0	5
209	2021-02-26 19:12:04.320811	8694400	952	1052.6835101209313	36.833611502086285	737.7699799415961	974.8827846714654	740.4075666710389	818.687087970168	10000.0	5
210	2021-02-26 19:14:28.508455	8736000	956	1052.6835101209313	36.833611502086285	738.0370901149762	1017.2666604216382	752.1556268054057	921.8716312615113	10000.0	5
211	2021-02-26 19:16:53.310643	8777600	960	1052.6835101209313	44.81337147467071	751.0602316691671	989.4670140472452	679.75914937345	802.3552410639793	10000.0	5
212	2021-02-26 19:19:00.272063	8819200	964	1052.6835101209313	44.81337147467071	755.8158670369668	1045.0924203233903	157.70400754638027	713.7944434047233	8218.2	5
213	2021-02-26 19:21:25.244597	8860800	969	1052.6835101209313	44.81337147467071	753.6673302375088	1134.512980941125	754.0848695692425	922.6693203285846	10000.0	5
214	2021-02-26 19:23:50.627699	8902400	973	1052.6835101209313	44.81337147467071	756.4085901822773	1006.5410866933944	673.1044046941886	853.5290186487078	10000.0	5
215	2021-02-26 19:26:16.023292	8944000	977	1052.6835101209313	153.9949887541027	767.2904554691008	970.927902118244	719.4168409000941	822.399652262882	10000.0	5
216	2021-02-26 19:28:41.241603	8985600	981	1052.6835101209313	153.9949887541027	766.4356323126528	1079.6745459687866	731.0111660620187	914.7335259874786	10000.0	5
217	2021-02-26 19:31:06.032348	9027200	986	1052.6835101209313	153.9949887541027	776.2675918159625	1061.3923286949712	974.5882639839932	999.3524939238226	10000.0	5
218	2021-02-26 19:33:31.806778	9068800	990	1052.6835101209313	153.9949887541027	778.5265340407294	964.0064092743269	600.4984322537871	841.2580971072975	10000.0	5
219	2021-02-26 19:35:57.714012	9110400	995	1052.6835101209313	153.9949887541027	787.7217599277277	1037.9699097721211	854.7361734804073	931.9691409473978	10000.0	5
220	2021-02-26 19:38:24.038884	9152000	1000	1052.6835101209313	153.9949887541027	798.1770609344136	917.8409131069383	807.0019646318655	871.6747569678622	10000.0	5
221	2021-02-26 19:40:50.562880	9193600	1004	1052.6835101209313	153.9949887541027	798.0182767508007	1063.631076920262	589.8594979602216	890.0671676208465	10000.0	5
222	2021-02-26 19:43:01.240170	9235200	1008	1052.6835101209313	155.14138669690834	817.9792073088055	994.6177076736749	163.09025316417214	746.6825936049886	8227.2	5
223	2021-02-26 19:45:27.631408	9276800	1012	1052.6835101209313	155.14138669690834	823.0166783650136	942.9577869776855	830.1451357419098	903.4255981421696	10000.0	5
224	2021-02-26 19:47:53.911191	9318400	1016	1052.6835101209313	159.62634390389323	831.876207372024	1066.602619370413	756.1688583608958	887.9607164997657	10000.0	5
225	2021-02-26 19:50:20.644171	9360000	1021	1052.6835101209313	159.62634390389323	820.3239227718528	956.3900427088139	656.2512269062147	857.6084461337416	10000.0	5
226	2021-02-26 19:52:33.427980	9401600	1025	1091.4913001398236	159.62634390389323	824.6296922039046	876.12089631617	208.05230113348003	668.1626570843275	8367.8	5
227	2021-02-26 19:54:58.886518	9443200	1029	1091.4913001398236	159.62634390389323	828.3120429049048	997.7950175488743	595.0062448848208	862.7799193902056	10000.0	5
228	2021-02-26 19:57:24.579434	9484800	1034	1091.4913001398236	150.30361121786547	816.9250811007352	1147.5997536676127	710.98306703152	853.7018688086082	10000.0	5
229	2021-02-26 19:59:34.771715	9526400	1038	1091.4913001398236	150.30361121786547	817.0517213786725	936.6282871604895	132.72518796264677	737.539376662149	8202.6	5
230	2021-02-26 20:01:58.756148	9568000	1042	1091.4913001398236	150.30361121786547	816.8812901240855	999.152401183943	794.3260038643119	880.2466647057905	10000.0	5
231	2021-02-26 20:04:22.563917	9609600	1046	1091.4913001398236	150.30361121786547	812.3401001084974	1022.6819585234618	749.0033485622095	853.2342849797955	10000.0	5
232	2021-02-26 20:06:46.581737	9651200	1051	1151.2615193730858	150.30361121786547	816.8495401504874	1098.4558893226333	712.75721121976	830.26511147926	10000.0	5
233	2021-02-26 20:09:10.286425	9692800	1055	1151.2615193730858	150.30361121786547	815.1158619529987	1009.631266339007	572.7381580757581	863.7057816513968	10000.0	5
234	2021-02-26 20:11:34.485359	9734400	1060	1151.2615193730858	150.30361121786547	818.9915639055088	907.2100829026531	749.6282344593283	836.7941823426012	10000.0	5
235	2021-02-26 20:13:42.838964	9776000	1064	1151.2615193730858	150.30361121786547	820.6963499775337	1064.115457105032	154.147884216467	745.2539077794092	8232.4	5
236	2021-02-26 20:16:06.649457	9817600	1068	1151.2615193730858	150.30361121786547	822.4505728278818	1213.2406584542277	868.5751518783612	995.0974099906622	10000.0	5
237	2021-02-26 20:17:56.596386	9859200	1072	1151.2615193730858	150.30361121786547	828.4148676833003	1104.5600072411598	138.1298044809676	685.9199305032406	6507.4	5
238	2021-02-26 20:20:20.054355	9900800	1077	1151.2615193730858	150.30361121786547	829.0492436458262	1014.0336155015804	572.0927714333556	847.6489996856156	10000.0	5
239	2021-02-26 20:22:44.890674	9942400	1081	1151.2615193730858	150.30361121786547	834.2696767151112	1095.1990024405513	548.1701988103616	764.2882807163924	10000.0	5
240	2021-02-26 20:25:09.132380	9984000	1085	1151.2615193730858	150.30361121786547	839.5715595564127	1029.7528379869148	559.7542649994919	827.3648436908258	10000.0	5
241	2021-02-26 20:27:34.001265	10025600	1089	1151.2615193730858	150.30361121786547	843.3519729441816	997.818113943795	536.7124871014391	773.5298110945294	10000.0	5
242	2021-02-26 20:29:58.317919	10067200	1093	1151.2615193730858	150.30361121786547	842.1300013839593	1104.1819989986827	857.9764562212472	985.0444966128896	10000.0	5
243	2021-02-26 20:32:23.077682	10108800	1097	1151.2615193730858	150.30361121786547	841.3736812715231	1109.5789108896631	704.047594956039	902.0834196432136	10000.0	5
244	2021-02-26 20:34:47.261567	10150400	1101	1151.2615193730858	150.30361121786547	843.8746161015625	1091.4114010496264	815.0699931882511	959.4703769209343	10000.0	5
245	2021-02-26 20:37:11.685595	10192000	1105	1151.2615193730858	150.30361121786547	848.295689356177	998.9366712743816	760.1711952293294	935.0366816817987	10000.0	5
246	2021-02-26 20:39:35.973559	10233600	1110	1151.2615193730858	150.30361121786547	846.2783729607692	1092.842470795102	867.8130868180815	938.7589157645082	10000.0	5
247	2021-02-26 20:42:01.323581	10275200	1115	1151.2615193730858	148.61394554829008	840.4033234426025	1156.6943438196897	699.4844962376573	895.2353406111082	10000.0	5
248	2021-02-26 20:44:26.393882	10316800	1120	1151.2615193730858	148.61394554829008	851.0808039871985	1018.5270960812047	575.9024444710848	841.1162953622421	10000.0	5
249	2021-02-26 20:46:51.952056	10358400	1124	1151.2615193730858	148.61394554829008	850.2531215471006	1075.2612286449198	566.6856197401933	822.9855203930732	10000.0	5
250	2021-02-26 20:49:17.748306	10400000	1128	1151.2615193730858	148.61394554829008	846.9430746668407	1025.8459108614873	886.6112524431605	949.3128239295817	10000.0	5
251	2021-02-26 20:51:43.458157	10441600	1132	1154.4461552793896	148.61394554829008	858.2494694090618	1108.869571952852	785.5176453536943	881.214495619815	10000.0	5
252	2021-02-26 20:54:09.435285	10483200	1137	1154.4461552793896	142.53004586534803	851.3888427303006	1024.331611634508	588.09183415726	846.2760714417157	10000.0	5
253	2021-02-26 20:56:36.642335	10524800	1141	1154.4461552793896	142.53004586534803	852.7479240302584	1074.1650522018426	704.7572265564525	907.1610196961623	10000.0	5
254	2021-02-26 20:59:03.047934	10566400	1145	1154.4461552793896	142.53004586534803	858.566140254817	1151.4578271498763	766.3178776021613	948.781726813732	10000.0	5
255	2021-02-26 21:01:27.934970	10608000	1149	1154.4461552793896	142.53004586534803	853.271070341233	1020.0158127023291	550.6994129729013	811.964469075786	10000.0	5
256	2021-02-26 21:03:52.582415	10649600	1153	1154.4461552793896	142.53004586534803	857.4958753919241	1051.3012093585749	637.527877154161	862.0467215505112	10000.0	5
257	2021-02-26 21:06:17.964781	10691200	1157	1154.4461552793896	142.53004586534803	858.6693535212607	922.6352890785413	641.6888637485579	769.353414177617	10000.0	5
258	2021-02-26 21:08:43.101508	10732800	1161	1154.4461552793896	142.53004586534803	858.5643950854455	1086.106007639192	548.2868162155588	890.2584269077986	10000.0	5
259	2021-02-26 21:11:09.222870	10774400	1165	1154.4461552793896	142.53004586534803	857.5689056091278	954.8871939040697	569.396729526298	723.8978763357275	10000.0	5
260	2021-02-26 21:13:34.515925	10816000	1170	1154.4461552793896	142.53004586534803	854.7509264380232	1088.0954740935322	549.1776686188193	727.3163445078939	10000.0	5
261	2021-02-26 21:15:58.900823	10857600	1175	1154.4461552793896	142.53004586534803	849.0135125892142	1018.5607569990259	671.7823428704376	908.8000858010348	10000.0	5
262	2021-02-26 21:18:23.017769	10899200	1179	1154.4461552793896	142.53004586534803	854.2814969904142	1000.3204721489236	757.0164887702164	885.8781419128879	10000.0	5
263	2021-02-26 21:20:47.712843	10940800	1183	1154.4461552793896	142.53004586534803	855.7146249623287	988.901213647609	506.77930826614937	786.221489249722	10000.0	5
264	2021-02-26 21:23:11.988368	10982400	1187	1154.4461552793896	142.53004586534803	854.5384727315233	1120.473727367048	868.1433498731643	988.2257984778493	10000.0	5
265	2021-02-26 21:25:37.231930	11024000	1191	1154.4461552793896	142.53004586534803	845.944872542553	858.24977982192	649.505944743574	747.1851685086042	10000.0	5
266	2021-02-26 21:28:01.914730	11065600	1195	1164.071125816568	142.53004586534803	843.9997063318142	1036.6632682468296	529.1565472949501	843.6911521793354	10000.0	5
267	2021-02-26 21:30:26.981706	11107200	1199	1164.071125816568	142.53004586534803	852.1582863698032	925.4071602966727	650.021144317856	771.6942610362864	10000.0	5
268	2021-02-26 21:32:51.328050	11148800	1203	1164.071125816568	142.53004586534803	848.2423851503111	1094.6077083637092	739.6756915022332	988.0990488552101	10000.0	5
269	2021-02-26 21:35:15.574563	11190400	1207	1164.071125816568	142.53004586534803	847.1426933664891	1037.481876857889	766.424566301999	927.5816278416945	10000.0	5
270	2021-02-26 21:37:38.945220	11232000	1211	1164.071125816568	142.53004586534803	847.0842653798827	1141.823585042365	719.121981548666	975.9169885116365	10000.0	5
271	2021-02-26 21:40:02.931597	11273600	1215	1174.8342953553527	142.53004586534803	853.6051481525167	1066.0466945122196	807.4047463071615	957.0283942710888	10000.0	5
272	2021-02-26 21:42:26.757539	11315200	1219	1174.8342953553527	142.53004586534803	858.4630281595907	1092.2683637502491	704.695206899707	899.307525315526	10000.0	5
273	2021-02-26 21:44:50.511434	11356800	1225	1174.8342953553527	142.53004586534803	858.9827966316319	1046.9581966499077	818.169837095016	934.0647034638135	10000.0	5
274	2021-02-26 21:47:13.776878	11398400	1229	1174.8342953553527	142.53004586534803	868.1311205570662	1075.1137604664746	973.7697394296765	1026.362003050983	10000.0	5
275	2021-02-26 21:49:37.531540	11440000	1233	1174.8342953553527	142.53004586534803	877.6864321289313	936.3279211305645	842.934690869278	874.9427705010727	10000.0	5
276	2021-02-26 21:52:01.520841	11481600	1237	1174.8342953553527	494.0968136580717	885.260421600609	1138.6357172864077	631.1096894675591	914.8282541318285	10000.0	5
277	2021-02-26 21:54:25.291360	11523200	1241	1174.8342953553527	494.0968136580717	885.0484046250617	1128.5710800422714	884.6925156314834	990.3467688561868	10000.0	5
278	2021-02-26 21:56:48.565414	11564800	1245	1174.8342953553527	494.0968136580717	886.7585745357086	1063.222635521272	923.654993769758	1003.8010414264929	10000.0	5
279	2021-02-26 21:59:12.517850	11606400	1249	1174.8342953553527	494.0968136580717	892.4159928549863	1016.6111984057862	669.7453696632256	879.2679722520872	10000.0	5
280	2021-02-26 22:01:36.700390	11648000	1253	1174.8342953553527	494.0968136580717	892.2204228045193	1082.0299195529892	794.2708041459072	995.0989484048278	10000.0	5
281	2021-02-26 22:04:00.636739	11689600	1257	1174.8342953553527	494.0968136580717	891.564469800764	1085.9993010053606	671.4920269290681	940.952381107509	10000.0	5
282	2021-02-26 22:06:24.596205	11731200	1261	1174.8342953553527	494.0968136580717	892.439109028565	1036.1198967307553	853.8285810359206	949.2974561510812	10000.0	5
283	2021-02-26 22:08:48.670062	11772800	1265	1174.8342953553527	494.0968136580717	899.7040504590607	1003.8806296054715	743.4321821835197	856.9495589805992	10000.0	5
284	2021-02-26 22:11:12.798848	11814400	1269	1188.5540045352489	494.0968136580717	908.6293773550009	1274.0407779430477	761.5846801635502	977.0134688373925	10000.0	5
285	2021-02-26 22:13:37.357785	11856000	1274	1188.5540045352489	494.0968136580717	912.5662117509277	1220.835741632886	919.7759728662775	1029.6511589092493	10000.0	5
286	2021-02-26 22:16:01.651348	11897600	1279	1188.5540045352489	494.0968136580717	922.5088778024548	1102.9981805825832	996.3179131482443	1049.1155648958581	10000.0	5
287	2021-02-26 22:18:25.825611	11939200	1283	1206.8836153872714	494.0968136580717	927.619316949992	1099.2127840006176	837.405252874494	992.008279378565	10000.0	5
288	2021-02-26 22:20:49.901848	11980800	1287	1206.8836153872714	494.0968136580717	928.2678565584407	1227.013191667162	775.520869548853	981.7034244219489	10000.0	5
289	2021-02-26 22:23:14.113730	12022400	1291	1206.8836153872714	562.7760490163706	937.4049351568476	1215.6717623418308	857.1685089046223	995.9499890369982	10000.0	5
290	2021-02-26 22:25:38.608483	12064000	1295	1206.8836153872714	562.7760490163706	939.7182443969839	1011.2891330936336	779.2997443710588	906.186500097849	10000.0	5
291	2021-02-26 22:27:45.869300	12105600	1299	1206.8836153872714	562.7760490163706	941.2750679776082	1115.839623228557	173.21667708608786	843.4676317025435	8232.2	5
292	2021-02-26 22:30:10.250852	12147200	1303	1206.8836153872714	562.7760490163706	947.3689256114601	1209.2435271669094	722.0838998473331	989.8094659232796	10000.0	5
293	2021-02-26 22:32:34.639588	12188800	1307	1206.8836153872714	562.7760490163706	953.3825139825699	1206.792908948353	742.3778721008356	960.3335802051035	10000.0	5
294	2021-02-26 22:34:58.892824	12230400	1311	1206.8836153872714	562.7760490163706	961.4558691287696	1213.8511880492167	812.8591190625871	1073.5114450705084	10000.0	5
295	2021-02-26 22:37:23.436521	12272000	1315	1206.8836153872714	562.7760490163706	964.1024023241864	1159.7745612425565	656.5045326057462	945.4728256467155	10000.0	5
296	2021-02-26 22:39:47.619354	12313600	1319	1245.5988187354114	562.7760490163706	966.4263192542212	1136.5418225958028	812.9299660652448	941.1338186891951	10000.0	5
297	2021-02-26 22:42:11.949453	12355200	1323	1245.5988187354114	562.7760490163706	970.8852837271075	1121.766090934975	693.610413301551	1019.4018495439052	10000.0	5
298	2021-02-26 22:44:37.287014	12396800	1329	1245.5988187354114	562.7760490163706	964.5316244094258	1173.5385409584546	766.7119252122066	967.532261418614	10000.0	5
299	2021-02-26 22:47:02.255057	12438400	1333	1245.5988187354114	562.7760490163706	966.9725141438215	1259.3285094366943	1047.4300327472013	1123.3076576517785	10000.0	5
300	2021-02-26 22:49:27.954748	12480000	1337	1245.5988187354114	562.7760490163706	969.8302872328335	1177.8562433071647	761.857053921672	1043.7363834051716	10000.0	5
301	2021-02-26 22:51:53.742387	12521600	1341	1245.5988187354114	562.7760490163706	974.6370382694927	1119.82252469203	934.513937975175	1052.085180677816	10000.0	5
302	2021-02-26 22:54:19.242542	12563200	1345	1245.5988187354114	562.7760490163706	977.4117198869558	1169.5352735617766	811.1181842115484	1034.9033265459746	10000.0	5
303	2021-02-26 22:56:44.736933	12604800	1349	1268.719883525929	562.7760490163706	982.6451410031157	1074.1214449161434	620.2958445380643	866.6382200468785	10000.0	5
304	2021-02-26 22:59:09.683664	12646400	1353	1268.719883525929	562.7760490163706	989.9846231869034	1259.2628949454445	948.720114382635	1071.8707154675553	10000.0	5
305	2021-02-26 23:01:34.718706	12688000	1357	1268.719883525929	562.7760490163706	996.7816771849335	1171.9411850376891	796.2865433478356	1062.3549817583093	10000.0	5
306	2021-02-26 23:03:59.408049	12729600	1361	1279.494018018481	562.7760490163706	1004.5555251284895	1188.6062400515775	920.3192145395519	1054.8923736264908	10000.0	5
307	2021-02-26 23:06:23.940962	12771200	1365	1279.494018018481	562.7760490163706	1009.3838326741592	1287.2013912361906	1013.2763786436069	1170.3326268937876	10000.0	5
308	2021-02-26 23:08:48.417926	12812800	1369	1279.494018018481	562.7760490163706	1006.4700180612202	1260.9052541263673	851.9306028671891	1060.817263591593	10000.0	5
309	2021-02-26 23:11:11.249725	12854400	1373	1279.494018018481	562.7760490163706	1017.8720890145706	1274.2355477886404	682.3567117764522	1087.7131725104705	9802.2	5
310	2021-02-26 23:13:36.526457	12896000	1378	1279.494018018481	562.7760490163706	1019.2077034956498	1111.2806557425977	654.6182021185485	935.1321986977291	10000.0	5
311	2021-02-26 23:16:01.299458	12937600	1383	1279.494018018481	562.7760490163706	1020.0677461077855	1207.6318182287675	903.1071723878936	1066.2190997190714	10000.0	5
312	2021-02-26 23:18:26.857568	12979200	1387	1279.494018018481	595.842296800455	1022.3716392745704	1248.6552928185122	763.1541235285324	969.8066197485889	10000.0	5
313	2021-02-26 23:20:52.172931	13020800	1391	1279.494018018481	595.842296800455	1028.6686271466886	1187.0175688290826	857.2303012131763	1050.5996825479717	10000.0	5
314	2021-02-26 23:23:16.941007	13062400	1395	1279.494018018481	595.842296800455	1037.4677911989256	1251.0712074266812	907.8781855972442	1042.0067800864122	10000.0	5
315	2021-02-26 23:25:41.654476	13104000	1399	1279.494018018481	595.842296800455	1039.4538327988928	1367.1315554963808	686.2268155033188	981.7453020048179	10000.0	5
316	2021-02-26 23:28:07.283576	13145600	1403	1279.494018018481	595.842296800455	1036.7599082081504	1274.3632261947607	798.0194462942567	1013.6875632793308	10000.0	5
317	2021-02-26 23:30:32.250495	13187200	1407	1279.494018018481	595.842296800455	1034.1868634975895	1229.9377641963745	982.3489265776775	1104.1287227798166	10000.0	5
318	2021-02-26 23:32:56.876373	13228800	1411	1279.494018018481	595.842296800455	1032.667062046069	1189.9706319909594	917.5088359505046	1108.786200743462	10000.0	5
319	2021-02-26 23:35:21.627410	13270400	1415	1279.494018018481	595.842296800455	1037.240024171259	1118.923825331696	947.4619983301869	1069.3317711917693	10000.0	5
320	2021-02-26 23:37:46.161746	13312000	1419	1279.494018018481	595.842296800455	1036.8127538686347	1294.6795686067653	1072.904901462095	1153.52308939045	10000.0	5
321	2021-02-26 23:40:10.989608	13353600	1423	1279.494018018481	595.842296800455	1036.2977518978844	1245.3309445120638	881.3157566666217	1026.0203860704112	10000.0	5
322	2021-02-26 23:42:35.783027	13395200	1427	1303.9036254540488	595.842296800455	1041.7136695351628	1204.6587215875668	751.3338767617583	1047.1502853932489	10000.0	5
323	2021-02-26 23:45:00.138155	13436800	1433	1303.9036254540488	740.0784362172707	1044.820325189297	1312.7767225799864	558.374019536946	1091.9745818466777	10000.0	5
324	2021-02-26 23:47:24.426246	13478400	1437	1303.9036254540488	740.0784362172707	1045.5215288243573	1257.1408243427886	838.3848882264175	1094.4290138936212	10000.0	5
325	2021-02-26 23:49:48.359031	13520000	1441	1303.9036254540488	740.0784362172707	1053.620669234058	1161.723537517759	822.1518538556793	1027.3015184352712	10000.0	5
326	2021-02-26 23:52:12.245402	13561600	1445	1303.9036254540488	740.0784362172707	1058.4300505829938	1239.0613640198064	821.8670095129015	1041.4245790115206	10000.0	5
327	2021-02-26 23:54:36.004188	13603200	1449	1303.9036254540488	740.0784362172707	1056.3650238335235	1277.8997873399278	803.4871706191731	1030.345505959752	10000.0	5
328	2021-02-26 23:56:59.858726	13644800	1453	1303.9036254540488	578.1209743889087	1045.8450623698586	1266.1993864537626	795.0794068604848	1057.8560279046847	10000.0	5
329	2021-02-26 23:59:23.516733	13686400	1457	1303.9036254540488	578.1209743889087	1047.7708022646534	1178.150381561602	830.6075076914698	1047.1869618081478	10000.0	5
330	2021-02-27 00:01:46.540681	13728000	1461	1303.9036254540488	578.1209743889087	1052.9087224739033	1140.1353512925564	846.1091115409905	996.9410447692195	10000.0	5
331	2021-02-27 00:04:10.080318	13769600	1465	1303.9036254540488	578.1209743889087	1047.9430733754766	946.6757124359414	780.2327171583305	873.965518439621	10000.0	5
332	2021-02-27 00:06:33.161402	13811200	1469	1470.2809799874665	578.1209743889087	1057.52601139551	1278.8851097439874	792.3119683911721	1086.4760627485343	10000.0	5
333	2021-02-27 00:08:56.442076	13852800	1473	1470.2809799874665	578.1209743889087	1054.4335993786203	1205.9707523016232	971.1992235036186	1092.1071179266778	10000.0	5
334	2021-02-27 00:11:20.536159	13894400	1477	1470.2809799874665	578.1209743889087	1054.340209735183	1187.666101303652	815.6813894757066	1024.4880670492996	10000.0	5
335	2021-02-27 00:13:43.795620	13936000	1483	1470.2809799874665	100.94833151859699	1041.7071772475624	1262.3206545467594	857.2367808064294	1074.9215775373498	10000.0	5
336	2021-02-27 00:16:06.751024	13977600	1487	1470.2809799874665	29.29505783234955	1026.3235574392327	1189.8816914334136	821.1885778505485	1041.6604475480804	10000.0	5
337	2021-02-27 00:18:30.408283	14019200	1491	1470.2809799874665	29.29505783234955	1031.7193169509878	1195.761596018975	809.69988159555	1035.6975937663578	10000.0	5
338	2021-02-27 00:20:53.610325	14060800	1497	1470.2809799874665	29.29505783234955	1025.7962120439115	1276.1528517622298	899.2801445204649	1107.4380919768932	10000.0	5
339	2021-02-27 00:23:16.789305	14102400	1501	1470.2809799874665	29.29505783234955	1021.3136988690363	1241.3733665868103	834.0588286359275	1085.432425394601	10000.0	5
340	2021-02-27 00:25:39.648918	14144000	1505	1470.2809799874665	29.29505783234955	1020.2311965871684	1353.8579738921355	856.7725583682364	1173.9556426472336	10000.0	5
341	2021-02-27 00:28:02.902171	14185600	1509	1470.2809799874665	29.29505783234955	1022.6081946532255	1094.5795893110353	746.1916556776655	956.080728571269	10000.0	5
342	2021-02-27 00:30:25.965391	14227200	1513	1470.2809799874665	29.29505783234955	1018.8977828097446	1157.2377237382905	815.994303010071	960.5088107132491	10000.0	5
343	2021-02-27 00:32:49.308638	14268800	1517	1470.2809799874665	29.29505783234955	1016.9534443412232	1251.3899512092953	787.6826445898178	1065.8491112184834	10000.0	5
344	2021-02-27 00:35:12.362431	14310400	1521	1470.2809799874665	29.29505783234955	1021.811884467458	1230.9893131968781	823.5957940749188	1092.737025218354	10000.0	5
345	2021-02-27 00:37:35.248416	14352000	1525	1470.2809799874665	29.29505783234955	1014.9266379384868	1145.7832111403588	1066.8108295165173	1093.8707431098655	10000.0	5
346	2021-02-27 00:39:58.441115	14393600	1529	1470.2809799874665	29.29505783234955	1011.2129007679853	1253.4704723938737	928.1700145807695	1072.2393659751558	10000.0	5
