iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
594	2020-03-20 05:21:26.547641	594000	594	2294.606566618099	764.991221171335	2006.1548623241738	2296.201612290049	1470.6376008296259	2118.1835705552962	1000.0	5
595	2020-03-20 05:21:53.071858	595000	595	2342.7649599789793	764.991221171335	2018.8447447935314	2388.171088177762	2286.3361573249153	2356.0548058494214	1000.0	5
596	2020-03-20 05:22:19.927363	596000	596	2342.7649599789793	764.991221171335	2025.3347815850025	1571.7610683000264	901.3146039253957	1378.9963257576783	1000.0	5
597	2020-03-20 05:22:46.417209	597000	597	2342.7649599789793	764.991221171335	2019.847301909371	2422.7619336623716	2389.480014786606	2410.4445938443246	1000.0	5
598	2020-03-20 05:23:13.028567	598000	598	2342.7649599789793	764.991221171335	2010.670878301284	2338.2014814168438	2308.4072429402136	2327.5840503680265	1000.0	5
599	2020-03-20 05:23:39.607735	599000	599	2342.7649599789793	764.991221171335	2013.6036169664228	2371.520065737313	1861.4236629610327	2260.354162199781	1000.0	5
600	2020-03-20 05:24:06.480484	600000	600	2342.7649599789793	764.991221171335	2017.1478549132019	1456.1868794703164	844.6579159714413	1064.3084368612615	1000.0	5
601	2020-03-20 05:24:33.352848	601000	601	2342.7649599789793	764.991221171335	2009.5092721313017	2301.1910347358776	1331.4493264424311	2011.8504690621935	1000.0	5
602	2020-03-20 05:25:00.029563	602000	602	2342.7649599789793	764.991221171335	2011.7812935367263	2342.9221744680335	2306.146122559077	2319.6674042983686	1000.0	5
603	2020-03-20 05:25:26.638229	603000	603	2342.7649599789793	764.991221171335	2014.529432989184	2354.36234186486	2033.411429667199	2127.571775243876	1000.0	5
604	2020-03-20 05:25:53.300412	604000	604	2342.7649599789793	764.991221171335	2018.0160347197461	2384.270404085684	2355.3795292610075	2368.350111011792	1000.0	5
605	2020-03-20 05:26:20.121587	605000	605	2342.7649599789793	764.991221171335	2021.9350043308878	2315.7934606332287	2249.8422360382356	2288.947773058009	1000.0	5
606	2020-03-20 05:26:46.985999	606000	606	2342.7649599789793	764.991221171335	2026.5129444522495	2403.0871537080566	2361.7873135512104	2383.597229344413	1000.0	5
607	2020-03-20 05:27:13.705351	607000	607	2342.7649599789793	764.991221171335	2029.410062962419	2378.015740950556	2327.8185685979142	2352.5303603241414	1000.0	5
608	2020-03-20 05:27:40.480016	608000	608	2342.7649599789793	764.991221171335	2033.1353227058548	2364.9923820741683	2348.1022909016388	2354.3552296644375	1000.0	5
609	2020-03-20 05:28:07.379802	609000	609	2342.7649599789793	764.991221171335	2035.9907853379493	1835.0940256926215	856.6975912337583	1270.7104661205474	1000.0	5
610	2020-03-20 05:28:34.325731	610000	610	2342.7649599789793	764.991221171335	2028.8035131777888	2391.356855850492	742.6995779775547	2041.1159149321263	1000.0	5
611	2020-03-20 05:29:01.140441	611000	611	2342.7649599789793	764.991221171335	2031.1537045403452	2318.9134501025464	1152.5975929788797	1872.6053592100175	1000.0	5
612	2020-03-20 05:29:27.757952	612000	612	2342.7649599789793	764.991221171335	2034.4490265245295	2462.0829900387516	1821.7084840743314	2314.7783687747383	1000.0	5
613	2020-03-20 05:29:54.508330	613000	613	2342.7649599789793	764.991221171335	2040.9521744293424	2307.4163029214074	2120.3731579845494	2254.9136767218015	1000.0	5
614	2020-03-20 05:30:21.294313	614000	614	2342.7649599789793	764.991221171335	2048.207251826921	2389.2459674612437	2325.9913559383244	2362.2538242539727	1000.0	5
615	2020-03-20 05:30:47.897017	615000	615	2342.7649599789793	764.991221171335	2052.54293841994	2364.6647984368033	2345.7858764448997	2357.765497752827	1000.0	5
616	2020-03-20 05:31:14.411034	616000	616	2342.7649599789793	764.991221171335	2065.203664352393	2409.6472073143823	2391.8339711928047	2402.646243404183	1000.0	5
617	2020-03-20 05:31:40.917917	617000	617	2342.7649599789793	764.991221171335	2067.27936787854	2357.9056077498267	2326.933540647235	2343.008843589638	1000.0	5
618	2020-03-20 05:32:07.431924	618000	618	2342.7649599789793	764.991221171335	2069.904396203606	2387.0346573169795	2298.1859473114564	2334.124611555575	1000.0	5
619	2020-03-20 05:32:33.846939	619000	619	2342.7649599789793	764.991221171335	2073.0675913604173	2328.4639784002247	1243.6572236761033	1995.609579600778	1000.0	5
620	2020-03-20 05:33:00.249438	620000	620	2342.7649599789793	764.991221171335	2076.122117585363	2472.1046066766444	847.9133544210746	2125.7233557450727	1000.0	5
621	2020-03-20 05:33:26.566775	621000	621	2342.7649599789793	764.991221171335	2077.139212446892	2354.3219887383966	2299.766587599279	2329.930286189379	1000.0	5
622	2020-03-20 05:33:52.803320	622000	622	2342.7649599789793	764.991221171335	2079.4487267269556	2364.2498253018257	1946.5527616487786	2205.6472394628295	1000.0	5
623	2020-03-20 05:34:19.172498	623000	623	2364.172212701543	764.991221171335	2091.5074884093897	2400.627669370684	2326.197274979	2372.698689517838	1000.0	5
624	2020-03-20 05:34:45.417311	624000	624	2364.172212701543	764.991221171335	2089.407971546885	2276.031329790949	2090.326164050276	2217.431197119341	1000.0	5
625	2020-03-20 05:35:11.763524	625000	625	2364.172212701543	764.991221171335	2091.293852392	2373.138402839854	1822.5242583112686	2221.638468012881	1000.0	5
626	2020-03-20 05:35:37.945847	626000	626	2364.381100511765	764.991221171335	2093.933030771881	2435.079750518578	2409.142006872555	2421.8890933433354	1000.0	5
627	2020-03-20 05:36:04.257698	627000	627	2364.381100511765	764.991221171335	2096.816428590514	2391.932951000013	2326.925911344775	2362.300364096125	1000.0	5
628	2020-03-20 05:36:30.692638	628000	628	2364.381100511765	764.991221171335	2098.4307512285973	2346.785225219369	1797.850934593196	2052.5792943038623	1000.0	5
629	2020-03-20 05:36:57.185713	629000	629	2364.381100511765	764.991221171335	2100.376723231735	2400.302676276539	1011.6845012616536	1794.7606486718716	1000.0	5
630	2020-03-20 05:37:23.483278	630000	630	2364.381100511765	764.991221171335	2102.578198385462	2331.8941489296453	1250.9092072190413	1890.8499855116538	1000.0	5
631	2020-03-20 05:37:49.892361	631000	631	2364.381100511765	764.991221171335	2104.343612685915	2410.0074552676533	2229.6173876223543	2360.6405916686826	1000.0	5
632	2020-03-20 05:38:16.264936	632000	632	2389.7670782671184	764.991221171335	2106.939234249807	2456.1944954079568	2415.808588539728	2441.263903002746	1000.0	5
633	2020-03-20 05:38:42.592415	633000	633	2389.7670782671184	764.991221171335	2110.120703194617	2492.2983761704836	2412.950295866723	2455.735830355293	1000.0	5
634	2020-03-20 05:39:09.073515	634000	634	2389.7670782671184	764.991221171335	2110.5460174642494	2428.881721946565	873.5784680677707	2098.5610111170868	1000.0	5
635	2020-03-20 05:39:35.489356	635000	635	2389.7670782671184	764.991221171335	2110.869568332812	2486.0961030364956	852.9509939355927	2153.537691562673	1000.0	5
636	2020-03-20 05:40:01.872653	636000	636	2389.7670782671184	764.991221171335	2111.8465100944736	2480.0555380330484	2376.5036577286924	2450.3477668399946	1000.0	5
637	2020-03-20 05:40:28.518824	637000	637	2389.7670782671184	764.991221171335	2114.1345646441087	2481.3382852935383	2402.092993092796	2440.7921836683013	1000.0	5
638	2020-03-20 05:40:55.089613	638000	638	2390.453581205319	764.991221171335	2117.3403012853682	2471.7467017928125	2402.3400451946236	2438.263612075826	1000.0	5
639	2020-03-20 05:41:21.691950	639000	639	2390.453581205319	764.991221171335	2119.1618439964236	2407.7147385472117	2116.266679802778	2256.088679655758	1000.0	5
640	2020-03-20 05:41:48.307257	640000	640	2390.453581205319	764.991221171335	2120.2499024348267	2446.2584319010875	2404.9412006151806	2423.983249606066	1000.0	5
641	2020-03-20 05:42:14.897893	641000	641	2390.453581205319	764.991221171335	2120.1324696433935	2466.5006520443185	2378.562558038326	2442.599632387621	1000.0	5
642	2020-03-20 05:42:41.629749	642000	642	2390.453581205319	764.991221171335	2122.2152402892934	2482.1059758024353	2394.443905272782	2443.2659570478804	1000.0	5
643	2020-03-20 05:43:08.524948	643000	643	2390.453581205319	764.991221171335	2131.3696138595656	2424.4501918358196	2370.8412905827377	2395.4032591301902	1000.0	5
644	2020-03-20 05:43:35.259244	644000	644	2390.453581205319	764.991221171335	2137.158316392348	2473.0313797997314	2247.1358370233297	2384.951738737556	1000.0	5
645	2020-03-20 05:44:02.148233	645000	645	2390.453581205319	764.991221171335	2137.5884112758595	2343.071914719166	2290.3901546970956	2320.6013875109875	1000.0	5
646	2020-03-20 05:44:28.951251	646000	646	2390.453581205319	764.991221171335	2140.0434748101147	2430.380947918868	2246.602080427993	2318.3861655684477	1000.0	5
647	2020-03-20 05:44:55.760814	647000	647	2390.453581205319	764.991221171335	2143.502001089153	2204.270366831593	1999.7116393662357	2106.1210796460878	1000.0	5
648	2020-03-20 05:45:22.522509	648000	648	2390.453581205319	764.991221171335	2143.221464120732	2463.6382379201928	2274.4766853841365	2408.9653373715378	1000.0	5
649	2020-03-20 05:45:49.182171	649000	649	2390.453581205319	764.991221171335	2144.424351360591	2446.0746422857615	2370.1831156677813	2412.626965513226	1000.0	5
650	2020-03-20 05:46:15.750774	650000	650	2390.453581205319	764.991221171335	2145.2645688738758	2467.691424625745	2376.82089963613	2432.6668829540668	1000.0	5
651	2020-03-20 05:46:42.244595	651000	651	2390.453581205319	764.991221171335	2146.4730050798803	2405.890752187802	2345.936025602993	2367.0290732355343	1000.0	5
652	2020-03-20 05:47:08.720874	652000	652	2390.453581205319	764.991221171335	2147.768128293634	2327.042497983922	2224.1143322236553	2294.6517094723413	1000.0	5
653	2020-03-20 05:47:35.152329	653000	653	2390.453581205319	764.991221171335	2149.513492504754	2349.9142332732586	2027.5130007620255	2259.570600482781	1000.0	5
654	2020-03-20 05:48:01.408922	654000	654	2390.453581205319	764.991221171335	2150.3274898386812	2419.0738575630107	2383.6410936331336	2402.2521841436937	1000.0	5
655	2020-03-20 05:48:27.765076	655000	655	2390.453581205319	764.991221171335	2151.384928193933	2425.515802318289	899.7474913480189	2089.5717128511865	1000.0	5
656	2020-03-20 05:48:53.997330	656000	656	2390.453581205319	764.991221171335	2152.5789690293873	2467.5161964356075	2429.7168775240643	2451.0889177652903	1000.0	5
657	2020-03-20 05:49:20.045674	657000	657	2412.6337127600254	764.991221171335	2154.7888757512337	2418.357723950381	2376.1379907083456	2399.9428862524796	1000.0	5
658	2020-03-20 05:49:46.296454	658000	658	2412.6337127600254	936.9441831376796	2170.6246147417987	2359.1196860430455	1390.1614506441558	1975.358514113265	1000.0	5
659	2020-03-20 05:50:12.369515	659000	659	2412.6337127600254	936.9441831376796	2171.2747438317174	2386.569346134843	1720.4254504179357	2114.7345769967083	1000.0	5
660	2020-03-20 05:50:38.516277	660000	660	2412.6337127600254	936.9441831376796	2172.1671145320297	2458.6019805016826	1027.1264184011354	2140.1981333893414	1000.0	5
661	2020-03-20 05:51:04.706173	661000	661	2412.6337127600254	936.9441831376796	2183.7813412358614	2392.624900644547	2056.221118070828	2267.3777699797474	1000.0	5
662	2020-03-20 05:51:30.916698	662000	662	2412.6337127600254	936.9441831376796	2184.164509987622	2519.226723032724	2469.3854624738847	2493.0824450088735	1000.0	5
663	2020-03-20 05:51:57.268956	663000	663	2412.6337127600254	936.9441831376796	2184.6450674248017	2532.3777209249015	2502.240830395401	2515.3584291368215	1000.0	5
664	2020-03-20 05:52:23.654637	664000	664	2412.6337127600254	936.9441831376796	2185.8242741701056	2470.062078834403	2420.380080683225	2449.1299195411684	1000.0	5
665	2020-03-20 05:52:50.562322	665000	665	2435.703029143098	936.9441831376796	2187.6735998754716	2376.030201545567	931.6314675281197	1388.7760023333608	1000.0	5
666	2020-03-20 05:53:17.412251	666000	666	2435.703029143098	936.9441831376796	2189.0016029225158	2363.943436451698	1021.2016791719726	1837.4850168100336	1000.0	5
667	2020-03-20 05:53:44.155204	667000	667	2435.703029143098	936.9441831376796	2190.4296987412577	2500.5621973937896	2445.2485721438848	2469.092622192276	1000.0	5
668	2020-03-20 05:54:10.881545	668000	668	2435.703029143098	936.9441831376796	2184.45613464639	2473.8363723734783	2452.0214001040554	2462.042379713861	1000.0	5
669	2020-03-20 05:54:37.715752	669000	669	2435.703029143098	936.9441831376796	2177.362121084115	2524.3153608566136	2474.511026934988	2506.8379167844323	1000.0	5
670	2020-03-20 05:55:04.817124	670000	670	2435.703029143098	936.9441831376796	2178.830535518669	2320.6913012448786	1953.6135276966982	2222.531539840187	1000.0	5
671	2020-03-20 05:55:31.852286	671000	671	2435.703029143098	936.9441831376796	2180.108959456886	2217.5269516388216	944.757781028917	1816.792437320717	1000.0	5
672	2020-03-20 05:55:58.990797	672000	672	2435.703029143098	936.9441831376796	2181.8338612514303	2343.122791456339	1403.2011509890644	2106.9012999591596	1000.0	5
673	2020-03-20 05:56:26.182013	673000	673	2435.703029143098	936.9441831376796	2189.161510774702	2510.688853359482	1540.259192036475	2302.19222243166	1000.0	5
674	2020-03-20 05:56:53.341710	674000	674	2435.703029143098	936.9441831376796	2190.6196863230934	2518.71922487906	2502.985666670837	2514.2373513211282	1000.0	5
675	2020-03-20 05:57:20.507221	675000	675	2435.703029143098	936.9441831376796	2191.9204094731467	2524.224052774106	2470.770904861737	2505.2013899395606	1000.0	5
676	2020-03-20 05:57:47.814790	676000	676	2435.703029143098	936.9441831376796	2205.1062316500206	2575.267473051928	921.5576690698106	1888.8589831520612	1000.0	5
677	2020-03-20 05:58:15.369753	677000	677	2435.703029143098	936.9441831376796	2204.8990680165352	2405.859885231829	834.9337250855226	1612.8908130850214	1000.0	5
678	2020-03-20 05:58:42.719723	678000	678	2435.703029143098	936.9441831376796	2206.2537471051305	2399.9094790754825	2372.9850974251276	2386.150041790154	1000.0	5
679	2020-03-20 05:59:10.128809	679000	679	2450.3686359929598	936.9441831376796	2214.7924395583527	2584.0604811078115	2525.351282622199	2552.429140493457	1000.0	5
680	2020-03-20 05:59:37.442767	680000	680	2450.3686359929598	936.9441831376796	2228.578586903167	2521.2752796476707	1503.3993808565224	2297.9929612997266	1000.0	5
681	2020-03-20 06:00:04.907814	681000	681	2450.3686359929598	936.9441831376796	2216.4812575674787	2437.1767439866376	1575.3004969961348	2204.6173024587883	1000.0	5
682	2020-03-20 06:00:32.500586	682000	682	2450.3686359929598	936.9441831376796	2206.7385693407973	2339.392105088591	1459.0437150510884	1931.571160669402	1000.0	5
683	2020-03-20 06:00:59.908342	683000	683	2450.3686359929598	936.9441831376796	2197.4633493366605	2531.3276815218505	2502.5989322031596	2512.766226175363	1000.0	5
684	2020-03-20 06:01:27.424920	684000	684	2450.3686359929598	936.9441831376796	2184.150405753409	2401.700818463079	1046.3803351330898	2074.669270584371	1000.0	5
685	2020-03-20 06:01:54.987430	685000	685	2450.3686359929598	936.9441831376796	2176.1127135985894	2322.020298014516	1222.7733827520033	2090.001740073775	1000.0	5
686	2020-03-20 06:02:22.517022	686000	686	2450.3686359929598	936.9441831376796	2171.2619839398103	2380.4397791729816	863.5804618418704	2044.978799220516	1000.0	5
687	2020-03-20 06:02:49.879798	687000	687	2450.3686359929598	936.9441831376796	2167.0270306738576	2555.6601401442135	2526.1084131180096	2538.1867129300635	1000.0	5
688	2020-03-20 06:03:17.274318	688000	688	2450.3686359929598	936.9441831376796	2168.5891558908265	2499.5000479911037	2417.9792679023144	2469.86342447213	1000.0	5
689	2020-03-20 06:03:44.893717	689000	689	2450.3686359929598	936.9441831376796	2166.2455614306155	2329.654681782006	965.226563844611	1804.4705175163033	1000.0	5
690	2020-03-20 06:04:12.382677	690000	690	2450.3686359929598	936.9441831376796	2167.723805873862	2524.508056954777	2489.244534688841	2509.484584425246	1000.0	5
691	2020-03-20 06:04:39.950807	691000	691	2450.3686359929598	936.9441831376796	2169.2839931375147	2382.1835146022704	2303.8265157404994	2355.783911125716	1000.0	5
692	2020-03-20 06:05:07.487056	692000	692	2450.3686359929598	936.9441831376796	2170.418769734997	2453.27270124965	2426.8090112872014	2439.167651446803	1000.0	5
693	2020-03-20 06:05:35.057835	693000	693	2450.3686359929598	936.9441831376796	2169.6626336911045	2522.12578584526	2411.701986623597	2487.8449142664012	1000.0	5
694	2020-03-20 06:06:02.653606	694000	694	2450.3686359929598	948.5544692087387	2184.0022449142125	2495.1062839636247	2457.8794491800536	2477.0180285258816	1000.0	5
695	2020-03-20 06:06:30.258822	695000	695	2450.3686359929598	948.5544692087387	2182.4211707655127	2333.2403846196166	2034.477259729506	2230.769897473279	1000.0	5
696	2020-03-20 06:06:57.812894	696000	696	2450.3686359929598	948.5544692087387	2182.8102366750286	2306.541794783907	2034.3375685983103	2224.106908493661	1000.0	5
697	2020-03-20 06:07:25.170275	697000	697	2450.3686359929598	948.5544692087387	2191.0924926911775	2399.2244208764973	2276.6898831242156	2360.286381074649	1000.0	5
698	2020-03-20 06:07:52.564490	698000	698	2450.3686359929598	948.5544692087387	2201.4396138421475	2493.395447820698	2165.0698671768378	2383.20639272289	1000.0	5
699	2020-03-20 06:08:19.946407	699000	699	2450.3686359929598	948.5544692087387	2200.4959907741013	2504.9230011345294	2471.0215510887538	2492.690680326815	1000.0	5
700	2020-03-20 06:08:47.631982	700000	700	2450.3686359929598	948.5544692087387	2201.2104312474503	1230.4312399205119	907.1389139805192	1094.0792027264552	1000.0	5
701	2020-03-20 06:09:15.157629	701000	701	2450.3686359929598	948.5544692087387	2212.443665365468	2167.1534056628075	941.7909761130779	1599.1623622075056	1000.0	5
702	2020-03-20 06:09:42.321075	702000	702	2450.3686359929598	948.5544692087387	2199.7582423378426	2484.9146233286774	2256.1053657367106	2430.7417867029403	1000.0	5
703	2020-03-20 06:10:09.470796	703000	703	2450.3686359929598	906.3221404675865	2185.9309115999226	2461.387752750683	2367.985006812286	2425.872245604352	1000.0	5
704	2020-03-20 06:10:36.543267	704000	704	2450.3686359929598	906.3221404675865	2186.721889831481	2253.0272874953207	2197.1276887419294	2217.7543661175428	1000.0	5
705	2020-03-20 06:11:03.598202	705000	705	2450.3686359929598	906.3221404675865	2181.3324694253556	2261.8589137884446	981.8615115131502	1762.6268208756153	1000.0	5
706	2020-03-20 06:11:30.616857	706000	706	2450.3686359929598	906.3221404675865	2168.2255433073205	2461.245732155274	2397.8821334662994	2429.0914902623867	1000.0	5
707	2020-03-20 06:11:57.453784	707000	707	2450.3686359929598	906.3221404675865	2157.3370297701113	2411.677448716308	2007.0768195122496	2291.955234282988	1000.0	5
708	2020-03-20 06:12:24.373534	708000	708	2450.3686359929598	906.3221404675865	2157.589555017829	2296.2215754645385	855.8637500551436	1478.4269968396434	1000.0	5
709	2020-03-20 06:12:51.150252	709000	709	2450.3686359929598	886.9749162843121	2143.537165664371	2569.127720825421	1252.3947978541257	2294.274593906024	1000.0	5
710	2020-03-20 06:13:17.756332	710000	710	2450.3686359929598	886.9749162843121	2139.1167779221055	2405.620019199301	1315.2095743249076	2169.742121407044	1000.0	5
711	2020-03-20 06:13:44.154529	711000	711	2450.3686359929598	886.9749162843121	2141.0329024115017	2549.743903627022	2432.774400680197	2496.342079072405	1000.0	5
712	2020-03-20 06:14:10.562582	712000	712	2450.3686359929598	886.9749162843121	2127.2820032393906	2305.301424963949	1008.3030200070564	1498.466478354137	1000.0	5
713	2020-03-20 06:14:36.617133	713000	713	2450.3686359929598	886.9749162843121	2128.4464389488508	2479.0650573576754	2430.357078116538	2454.9015540959513	1000.0	5
714	2020-03-20 06:15:02.601543	714000	714	2450.3686359929598	886.9749162843121	2129.9186869410696	2507.9936306857503	2489.6665993131364	2496.9370874056826	1000.0	5
715	2020-03-20 06:15:28.680738	715000	715	2450.3686359929598	886.9749162843121	2131.0703886801725	2505.213995861863	2472.1508388491316	2495.931375568663	1000.0	5
716	2020-03-20 06:15:54.844908	716000	716	2450.3686359929598	886.9749162843121	2131.6804875670605	2531.2139833450697	1135.094882864563	2101.8533621844244	1000.0	5
717	2020-03-20 06:16:21.131843	717000	717	2450.3686359929598	886.9749162843121	2131.624562596936	2457.1789091809405	2440.5931816615644	2446.1146182284892	1000.0	5
718	2020-03-20 06:16:47.505122	718000	718	2450.3686359929598	886.9749162843121	2133.0390987139745	2242.8260587200407	1824.9636092449125	2111.821636287243	1000.0	5
719	2020-03-20 06:17:13.970926	719000	719	2450.3686359929598	886.9749162843121	2133.115533510122	2309.578115837447	1902.207232833705	2141.8301742934855	1000.0	5
720	2020-03-20 06:17:40.494564	720000	720	2450.3686359929598	886.9749162843121	2133.6598829232503	2479.113852861061	2462.531007220451	2467.144459266639	1000.0	5
721	2020-03-20 06:18:07.218227	721000	721	2450.3686359929598	886.9749162843121	2133.7741456569292	2498.6522085625106	2324.4151241469576	2449.354507610929	1000.0	5
722	2020-03-20 06:18:33.976129	722000	722	2450.3686359929598	886.9749162843121	2132.418296471999	2514.222654068789	2467.917376425806	2495.7546018008434	1000.0	5
723	2020-03-20 06:19:00.772632	723000	723	2450.3686359929598	886.9749162843121	2133.1916451085103	2489.6233379945716	2445.117081603568	2466.0966493342894	1000.0	5
724	2020-03-20 06:19:27.724222	724000	724	2450.3686359929598	886.9749162843121	2138.0044514214696	2471.1037571520924	2428.5657767283433	2448.6369198361813	1000.0	5
725	2020-03-20 06:19:54.710101	725000	725	2450.3686359929598	886.9749162843121	2138.9002389373154	2526.4477670084057	2505.09476319054	2513.437304472532	1000.0	5
726	2020-03-20 06:20:21.743576	726000	726	2450.3686359929598	886.9749162843121	2136.4821588118484	2481.16727873273	2208.1376794282205	2413.295057630301	1000.0	5
727	2020-03-20 06:20:48.638831	727000	727	2450.3686359929598	886.9749162843121	2135.0104832257225	2538.8106935218125	2518.6949363772837	2527.855180393215	1000.0	5
728	2020-03-20 06:21:15.650257	728000	728	2450.3686359929598	886.9749162843121	2136.370373891437	2389.5027343237216	1873.0727742328208	2243.674052236428	1000.0	5
729	2020-03-20 06:21:42.514218	729000	729	2450.3686359929598	886.9749162843121	2137.057073976315	2397.3512833464642	2373.9437827600523	2387.135722614261	1000.0	5
730	2020-03-20 06:22:09.513272	730000	730	2450.3686359929598	886.9749162843121	2138.1281711162073	2473.457789561861	2425.31796894733	2453.8718537991645	1000.0	5
731	2020-03-20 06:22:36.561409	731000	731	2469.679350657227	886.9749162843121	2140.2538357697244	2528.7122828612814	2468.9332379013945	2506.5186247067686	1000.0	5
732	2020-03-20 06:23:03.596891	732000	732	2469.679350657227	886.9749162843121	2140.682318437544	2458.414005610719	2350.5776038701047	2406.828534908763	1000.0	5
733	2020-03-20 06:23:30.562075	733000	733	2469.679350657227	886.9749162843121	2140.9065093969884	2414.4696570296546	1897.2485050645719	2285.2427018556764	1000.0	5
734	2020-03-20 06:23:57.377329	734000	734	2469.679350657227	886.9749162843121	2143.405572320509	2508.9227511759464	2441.627735763722	2478.378009183675	1000.0	5
735	2020-03-20 06:24:24.170662	735000	735	2469.679350657227	886.9749162843121	2144.937635048412	2592.768272607989	2511.8318947443263	2551.983445909176	1000.0	5
736	2020-03-20 06:24:51.036849	736000	736	2469.679350657227	886.9749162843121	2145.9223524661293	2537.799249243272	2499.4630892017553	2515.267708484548	1000.0	5
737	2020-03-20 06:25:17.681618	737000	737	2469.679350657227	886.9749162843121	2144.736524539993	2419.149920837007	2038.715932033713	2252.949168211766	1000.0	5
738	2020-03-20 06:25:44.446289	738000	738	2481.1111917756566	886.9749162843121	2145.643100645696	2521.637597663771	2423.5448279958996	2471.0577993551947	1000.0	5
739	2020-03-20 06:26:11.069546	739000	739	2481.1111917756566	886.9749162843121	2146.192432374367	2513.7847939241715	2486.9587229836375	2504.0861624841527	1000.0	5
740	2020-03-20 06:26:37.643953	740000	740	2481.1111917756566	886.9749162843121	2146.5770199347844	2401.9299066059766	2273.1051739968593	2360.136898605056	1000.0	5
741	2020-03-20 06:27:04.135715	741000	741	2481.1111917756566	886.9749162843121	2148.1929008557495	2383.4181710328285	2095.3542482921057	2241.7643475909954	1000.0	5
742	2020-03-20 06:27:30.637836	742000	742	2481.1111917756566	886.9749162843121	2147.0691007494065	2510.84953660344	2273.1783019501613	2448.4556043681473	1000.0	5
743	2020-03-20 06:27:57.161317	743000	743	2481.1111917756566	886.9749162843121	2146.6971454587974	2284.317936179218	936.9528678519038	1972.8534434256217	1000.0	5
744	2020-03-20 06:28:23.671089	744000	744	2481.1111917756566	886.9749162843121	2146.3910835397846	2533.9343405547875	2501.3100332285426	2516.3248148669086	1000.0	5
745	2020-03-20 06:28:50.108119	745000	745	2481.1111917756566	886.9749162843121	2148.8977442263626	2494.282404404339	2480.763313180971	2486.43939753821	1000.0	5
746	2020-03-20 06:29:16.515694	746000	746	2481.1111917756566	886.9749162843121	2147.659825321893	2471.0316413304454	2371.706781308417	2436.9069603910025	1000.0	5
747	2020-03-20 06:29:42.937689	747000	747	2481.1111917756566	886.9749162843121	2145.4555382670364	2543.36979707747	2498.4144191083733	2520.6575819363443	1000.0	5
748	2020-03-20 06:30:09.461345	748000	748	2481.1111917756566	886.9749162843121	2148.518138610877	2390.4384592735096	2360.9616674407903	2374.231028533819	1000.0	5
749	2020-03-20 06:30:35.793412	749000	749	2481.1111917756566	886.9749162843121	2150.462446395166	2569.951314033624	2533.72600267223	2556.4862903775283	1000.0	5
750	2020-03-20 06:31:02.075361	750000	750	2481.1111917756566	886.9749162843121	2152.9563837456667	2491.918519380057	2239.9730945625297	2435.788481805554	1000.0	5
751	2020-03-20 06:31:28.397673	751000	751	2481.1111917756566	886.9749162843121	2155.385020186586	2522.601363188368	2497.771334824178	2511.901179542534	1000.0	5
752	2020-03-20 06:31:54.758318	752000	752	2481.1111917756566	886.9749162843121	2155.9390633991407	2574.3704778608426	2498.111021481701	2544.3084401010383	1000.0	5
753	2020-03-20 06:32:21.138703	753000	753	2481.1111917756566	886.9749162843121	2156.700114908075	2509.1290252837994	2460.3898883570528	2475.5577813547743	1000.0	5
754	2020-03-20 06:32:47.472681	754000	754	2481.1111917756566	886.9749162843121	2158.1737567953323	2521.2117319839103	2466.5462676501807	2490.444644673569	1000.0	5
755	2020-03-20 06:33:13.777170	755000	755	2481.1111917756566	886.9749162843121	2159.7413062889914	2508.6929307529253	2464.340428465455	2489.7828321236952	1000.0	5
756	2020-03-20 06:33:40.142776	756000	756	2481.1111917756566	886.9749162843121	2160.3870308606497	2405.6951369171306	2196.929256810632	2312.339484132636	1000.0	5
757	2020-03-20 06:34:06.386162	757000	757	2481.1111917756566	886.9749162843121	2160.491423951221	2477.095900514012	2199.375338378262	2369.070427178572	1000.0	5
758	2020-03-20 06:34:32.855647	758000	758	2481.1111917756566	886.9749162843121	2160.115538014119	2511.926271107478	2457.317047968244	2486.209671365056	1000.0	5
759	2020-03-20 06:34:59.322760	759000	759	2481.1111917756566	886.9749162843121	2160.8249286433584	2488.6252665066477	2283.564016721309	2432.2064400075183	1000.0	5
760	2020-03-20 06:35:25.814747	760000	760	2481.1111917756566	886.9749162843121	2161.606636136751	2417.5999930636904	2167.580629813023	2357.7713987347875	1000.0	5
761	2020-03-20 06:35:52.302918	761000	761	2481.1111917756566	886.9749162843121	2165.1450246565664	2517.5144328365145	2338.120489405903	2417.026976434064	1000.0	5
762	2020-03-20 06:36:18.964654	762000	762	2481.1111917756566	886.9749162843121	2166.14684028577	2414.009157403008	2340.2779350322185	2386.0385958420025	1000.0	5
763	2020-03-20 06:36:45.574031	763000	763	2481.1111917756566	886.9749162843121	2165.066942478962	2524.316507812613	2361.4195243683157	2470.0464252046872	1000.0	5
764	2020-03-20 06:37:12.234216	764000	764	2481.1111917756566	886.9749162843121	2163.9341346491733	2424.544196725601	2248.2206554265454	2375.336614876942	1000.0	5
765	2020-03-20 06:37:38.835825	765000	765	2481.1111917756566	886.9749162843121	2164.0245256232733	2539.7065762335465	2485.758908253458	2511.881996933733	1000.0	5
