iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
172	2021-02-24 18:51:38.721198	7155200	714	638.9976695446219	529.0140623352362	584.7553857791706	641.0145042359316	594.6443461343114	614.2567317434714	10000.0	5
173	2021-02-24 18:53:51.535361	7196800	718	642.0736865346196	529.0140623352362	587.5368968153368	642.201428301888	612.4469096043226	629.4744970352688	10000.0	5
174	2021-02-24 18:56:04.534819	7238400	722	642.0736865346196	529.0140623352362	589.6238291860868	649.5452233272795	615.4929271657193	633.2189726452973	10000.0	5
175	2021-02-24 18:58:17.738666	7280000	728	648.0482354018578	190.97260214758202	589.1148242998872	639.6240665732499	614.2613266154456	625.6286033544557	10000.0	5
176	2021-02-24 19:00:30.828497	7321600	732	648.0482354018578	190.97260214758202	592.4917940426686	619.3000680122432	607.0956576251436	612.7341824764192	10000.0	5
177	2021-02-24 19:02:44.410107	7363200	736	648.0482354018578	190.97260214758202	594.2596204115957	608.408272064516	597.8269282230056	605.7795512580967	10000.0	5
178	2021-02-24 19:04:57.850571	7404800	740	648.0482354018578	190.97260214758202	595.6011394202153	608.2182847047081	600.5732026255123	604.0218211339794	10000.0	5
179	2021-02-24 19:07:11.341511	7446400	744	648.0482354018578	190.97260214758202	596.8705144985445	610.8522726587976	603.9946985386392	607.9278169094556	10000.0	5
180	2021-02-24 19:09:24.741709	7488000	748	648.0482354018578	190.97260214758202	597.7568573118836	653.6069924376017	613.5367010132691	630.4105205633025	10000.0	5
181	2021-02-24 19:11:38.400993	7529600	752	648.0482354018578	190.97260214758202	595.8438352134651	624.035256925187	604.6025246353475	616.1023911239482	10000.0	5
182	2021-02-24 19:13:52.143341	7571200	756	648.0482354018578	190.97260214758202	596.8637833772113	620.2668894861386	597.6199224132523	609.7209434877157	10000.0	5
183	2021-02-24 19:16:05.126926	7612800	760	648.0482354018578	190.97260214758202	598.2938323978715	644.0753688183918	606.788357406835	623.3722846611561	10000.0	5
184	2021-02-24 19:18:18.935392	7654400	764	648.0482354018578	190.97260214758202	599.6101722417272	612.9370548979989	472.4551099873315	582.758194080325	10000.0	5
185	2021-02-24 19:20:32.437124	7696000	768	648.0482354018578	190.97260214758202	601.0595312836762	624.9168508033925	598.9788795032924	610.4650167715297	10000.0	5
186	2021-02-24 19:22:45.893385	7737600	772	648.0482354018578	190.97260214758202	602.010054105258	619.3558836638563	612.8518526404181	616.0854232726136	10000.0	5
187	2021-02-24 19:24:59.690470	7779200	776	648.0482354018578	190.97260214758202	602.8394534553756	613.1875099610578	550.9920111747194	593.4940674258094	10000.0	5
188	2021-02-24 19:27:13.426437	7820800	782	648.0482354018578	190.97260214758202	602.9867026323823	612.0120667141207	593.8011620414395	602.5693868196856	10000.0	5
189	2021-02-24 19:29:26.548354	7862400	786	648.0482354018578	190.97260214758202	603.0661864157354	614.2307106392694	597.6848773962947	604.028163680751	10000.0	5
190	2021-02-24 19:31:39.908784	7904000	790	648.0482354018578	190.97260214758202	602.2198094219654	609.5375635665496	597.2548107650194	602.2063155974602	10000.0	5
191	2021-02-24 19:33:52.988848	7945600	794	648.0482354018578	190.97260214758202	602.1563839351211	622.7165148452106	602.243961615692	611.177483524098	10000.0	5
192	2021-02-24 19:36:05.684332	7987200	798	648.0482354018578	190.97260214758202	603.2982425858016	646.3351604401144	610.8168596148253	625.584356407293	10000.0	5
193	2021-02-24 19:38:18.174434	8028800	802	648.0482354018578	190.97260214758202	603.7691402303057	635.8547747744519	618.5056630880949	628.5794308709743	10000.0	5
194	2021-02-24 19:40:31.623070	8070400	806	648.0482354018578	190.97260214758202	599.5885430344008	633.9645382118301	422.86500660782735	583.2611705109571	10000.0	5
195	2021-02-24 19:42:44.742629	8112000	810	648.0482354018578	190.97260214758202	598.1908781419421	651.3644220938717	608.3863459848478	625.7880060763488	10000.0	5
196	2021-02-24 19:44:57.353947	8153600	814	648.0482354018578	190.97260214758202	598.1839389794561	630.912459516454	611.9869962669246	620.683068668509	10000.0	5
197	2021-02-24 19:47:10.540186	8195200	818	654.0757626319086	190.97260214758202	598.0339025060937	621.4425615754357	544.0281800915112	600.391986697628	10000.0	5
198	2021-02-24 19:49:23.548255	8236800	822	654.0757626319086	190.97260214758202	598.357196205536	608.6202120933573	600.2016467054742	603.3440886995912	10000.0	5
199	2021-02-24 19:51:37.522337	8278400	826	654.0757626319086	303.9853542891313	601.563483722065	597.81320358826	486.5163183004798	552.723407255641	10000.0	5
200	2021-02-24 19:53:50.573768	8320000	832	654.0757626319086	303.9853542891313	599.3847293684657	612.8129246963503	596.5039962643401	603.071717198153	10000.0	5
201	2021-02-24 19:56:03.910955	8361600	836	654.0757626319086	303.9853542891313	597.3012031667819	602.7741573247454	589.5362244836476	598.717593438538	10000.0	5
202	2021-02-24 19:58:16.796495	8403200	840	654.0757626319086	303.9853542891313	596.9572073537441	608.9120879724578	598.2838378408552	603.8965112830999	10000.0	5
203	2021-02-24 20:00:30.438129	8444800	844	654.0757626319086	303.9853542891313	596.8190333895805	607.6420091002482	439.15937250134573	572.0763308517786	10000.0	5
204	2021-02-24 20:02:43.883141	8486400	848	654.0757626319086	303.9853542891313	595.2961345642593	601.8451084825172	419.80353573212994	528.2872458534018	10000.0	5
205	2021-02-24 20:04:56.891141	8528000	852	654.0757626319086	391.1611721553522	596.0262188427578	602.1603970363103	591.8353747810678	598.1080247904234	10000.0	5
206	2021-02-24 20:07:09.581665	8569600	856	654.0757626319086	391.1611721553522	594.2675138460041	603.4890273066842	587.1481248909633	595.9761339016613	10000.0	5
207	2021-02-24 20:09:22.446380	8611200	860	654.0757626319086	391.1611721553522	593.8791577811444	605.518408830704	519.574702250257	577.3580564903717	10000.0	5
208	2021-02-24 20:11:35.048797	8652800	864	654.0757626319086	391.1611721553522	593.3424072196149	603.2031773791177	586.8003401372855	595.7381630075931	10000.0	5
209	2021-02-24 20:13:47.761879	8694400	868	654.0757626319086	391.1611721553522	592.3621835628309	617.7995940625201	499.9757589173062	582.3264200747168	10000.0	5
210	2021-02-24 20:16:00.373833	8736000	872	654.0757626319086	391.1611721553522	591.9424457096212	616.4797934658088	580.2406335412	596.3504672941431	10000.0	5
211	2021-02-24 20:18:12.742573	8777600	876	654.0757626319086	391.1611721553522	591.5171663076583	616.1124444784379	592.3451547121693	610.1579124815562	10000.0	5
212	2021-02-24 20:20:25.240235	8819200	880	654.0757626319086	391.1611721553522	590.8805195118606	616.8315546958864	580.6275630790793	598.9346488776646	10000.0	5
213	2021-02-24 20:22:37.768056	8860800	886	654.0757626319086	391.1611721553522	591.0568999435266	628.1513138683838	591.8261769576909	610.2820114077149	10000.0	5
214	2021-02-24 20:24:51.340983	8902400	890	654.0757626319086	391.1611721553522	591.9705859460288	612.3672525490396	562.4331661922363	583.1065439069866	10000.0	5
215	2021-02-24 20:27:04.527187	8944000	894	654.0757626319086	391.1611721553522	592.2780383850201	615.1110947836718	551.1641006045922	586.7162214380614	10000.0	5
216	2021-02-24 20:29:16.981986	8985600	898	654.0757626319086	391.1611721553522	592.3901350315123	612.0150063485592	579.0178479932908	592.6144813514811	10000.0	5
217	2021-02-24 20:31:29.474417	9027200	902	654.0757626319086	391.1611721553522	591.7987519789763	616.5487034514108	586.2868196568155	606.1631304867649	10000.0	5
218	2021-02-24 20:33:42.630068	9068800	906	654.0757626319086	432.49708463488514	594.3915213893957	610.8891731168347	492.9030060534177	575.0172534502256	10000.0	5
219	2021-02-24 20:35:54.904597	9110400	910	654.0757626319086	432.49708463488514	594.9414898760067	615.5819426624465	575.9880355586372	595.2103661560652	10000.0	5
220	2021-02-24 20:38:06.768164	9152000	914	654.0757626319086	432.49708463488514	594.5796666577687	617.6876887209276	610.4994440590556	613.8785790010357	10000.0	5
221	2021-02-24 20:40:19.532787	9193600	918	645.1565155300113	432.49708463488514	592.8290503428734	615.4819376663513	587.9021493634502	604.7060163834874	10000.0	5
222	2021-02-24 20:42:31.921444	9235200	922	645.1565155300113	432.49708463488514	591.8337191357797	601.1586775379101	587.3365210803495	594.254545936885	10000.0	5
223	2021-02-24 20:44:44.543691	9276800	926	645.1565155300113	432.49708463488514	591.5270063869332	614.0427024667634	584.3981929411791	596.8611419919204	10000.0	5
224	2021-02-24 20:46:57.419869	9318400	930	645.1565155300113	432.49708463488514	591.4778854263468	598.6826068216732	551.9280120613785	586.4858996894314	10000.0	5
225	2021-02-24 20:49:09.914807	9360000	936	645.1565155300113	450.0700627680856	593.0639648058491	609.7570089354274	590.2247466965055	596.9868860556529	10000.0	5
226	2021-02-24 20:51:22.291727	9401600	940	645.1565155300113	450.0700627680856	592.8251223474845	616.2260949396638	606.7721453145642	610.9115935763992	10000.0	5
227	2021-02-24 20:53:35.110611	9443200	944	645.1565155300113	450.0700627680856	592.0407746402872	614.788974329273	549.1633301106332	590.6511303582714	10000.0	5
228	2021-02-24 20:55:47.513411	9484800	948	645.1565155300113	474.19554586366814	593.4240038594589	616.5823485456408	596.8336861713598	608.6353411877215	10000.0	5
229	2021-02-24 20:57:59.819270	9526400	952	645.1565155300113	510.82291613823367	595.3708342298579	615.4918423232675	592.5884452227662	605.2115919832174	10000.0	5
230	2021-02-24 21:00:12.465838	9568000	956	645.1565155300113	528.3313749781857	597.4576715278304	614.0625586709587	552.3366501567494	596.0612538322191	10000.0	5
231	2021-02-24 21:02:25.643427	9609600	960	645.1565155300113	528.3313749781857	596.9289079064965	610.7204032110639	580.7298316038697	599.3014565727469	10000.0	5
232	2021-02-24 21:04:38.415482	9651200	964	645.1565155300113	528.3313749781857	596.1444909748644	611.2067011142962	588.974326841658	600.4692775297167	10000.0	5
233	2021-02-24 21:06:51.368693	9692800	968	645.1565155300113	528.3313749781857	596.3495201006557	609.3284220260591	574.1562177543778	592.6590893742265	10000.0	5
234	2021-02-24 21:09:04.718854	9734400	972	645.1565155300113	528.3313749781857	595.9517061381415	596.367893485301	573.6277973308124	583.0938502699933	10000.0	5
235	2021-02-24 21:11:18.728686	9776000	976	645.1565155300113	528.3313749781857	595.7444904638543	608.5935532913272	563.4086686543876	578.5257946727249	10000.0	5
236	2021-02-24 21:13:31.529594	9817600	980	645.1565155300113	528.3313749781857	595.8501900290682	608.4376564758524	596.0527350963245	604.6459169689957	10000.0	5
237	2021-02-24 21:15:44.203407	9859200	984	645.1565155300113	528.3313749781857	595.6896255358707	613.9870141119429	590.7247237523205	605.6341674072607	10000.0	5
238	2021-02-24 21:17:57.753519	9900800	990	630.1180189154373	528.3313749781857	595.8973681510214	615.7138832371182	531.8854763130238	588.1283526707177	10000.0	5
239	2021-02-24 21:20:11.372992	9942400	994	630.1180189154373	528.3313749781857	595.0432457979036	606.3531838148045	535.2144069702786	573.2448941906372	10000.0	5
240	2021-02-24 21:22:25.377203	9984000	998	630.1180189154373	528.3313749781857	594.1797572578974	616.249221393927	519.9468726577663	558.2715609944182	10000.0	5
241	2021-02-24 21:24:38.119963	10025600	1002	630.1180189154373	528.3313749781857	594.5717249224429	618.6640647510574	568.909578279852	587.3876196162146	10000.0	5
242	2021-02-24 21:26:51.988198	10067200	1006	630.1180189154373	533.9280039285583	594.4238256219289	613.6481455116227	556.0132537456352	576.8576659902212	10000.0	5
243	2021-02-24 21:29:06.655048	10108800	1010	630.1180189154373	533.9280039285583	594.1497481553714	618.1406189125477	550.3900955350243	584.6293450642114	10000.0	5
244	2021-02-24 21:31:22.286805	10150400	1014	630.1180189154373	533.9280039285583	593.23777144136	616.994022884599	569.8340142783038	590.4606109816823	10000.0	5
245	2021-02-24 21:33:39.618370	10192000	1018	630.1180189154373	540.1456813434468	594.2237618207633	592.6711024329757	532.2448734398656	559.9223755906438	10000.0	5
246	2021-02-24 21:35:56.269846	10233600	1022	622.3878618119769	521.6668156796148	592.952668227139	612.6744578515489	580.9989466658927	595.4950516242718	10000.0	5
247	2021-02-24 21:38:11.932995	10275200	1026	622.3878618119769	521.6668156796148	592.1716628085776	615.100601570261	544.712272769053	592.2754662957508	10000.0	5
248	2021-02-24 21:40:26.003826	10316800	1030	622.3878618119769	521.6668156796148	591.4737815774304	615.8466281207136	594.3144998399667	606.2510342193766	10000.0	5
249	2021-02-24 21:42:39.931183	10358400	1034	622.3878618119769	521.6668156796148	592.1781843994963	614.6253920903904	541.5323441256284	594.0207563125911	10000.0	5
250	2021-02-24 21:44:53.409450	10400000	1040	619.9258678506792	501.7231752533084	591.5004874304825	611.9705010004915	590.4215465265897	606.5831754269713	10000.0	5
251	2021-02-24 21:47:07.640250	10441600	1044	622.5911734324133	501.7231752533084	591.8849617916326	630.127060276978	562.1861936078798	602.1287911564261	10000.0	5
252	2021-02-24 21:49:20.464257	10483200	1048	622.5911734324133	501.7231752533084	592.468950496403	613.5756328804754	583.7014856651961	605.9967796870217	10000.0	5
253	2021-02-24 21:51:34.033262	10524800	1052	622.5911734324133	501.7231752533084	591.7581420067064	614.4000835996535	596.1927014096137	609.3851899251458	10000.0	5
254	2021-02-24 21:53:47.352217	10566400	1056	622.5911734324133	501.7231752533084	591.473704930276	626.5987257440087	561.9922778869427	607.3585650596386	10000.0	5
255	2021-02-24 21:56:00.599175	10608000	1060	622.5911734324133	501.7231752533084	592.1658828988931	614.2509919558318	580.4489019939647	600.2620306175559	10000.0	5
256	2021-02-24 21:58:14.235062	10649600	1064	622.5911734324133	501.7231752533084	592.9555069460747	617.1772565613148	564.201137784059	601.433183631145	10000.0	5
257	2021-02-24 22:00:29.104493	10691200	1068	622.5911734324133	501.7231752533084	592.012858750258	621.5656493559096	572.7409321331336	586.6036319510051	10000.0	5
258	2021-02-24 22:02:43.819621	10732800	1072	622.5911734324133	501.7231752533084	591.6327798794982	592.2436753736787	571.8746502168071	580.7447701538349	10000.0	5
259	2021-02-24 22:04:58.224507	10774400	1076	622.5911734324133	501.7231752533084	591.7047723646396	615.4479331432067	575.6383663144649	601.4767203772018	10000.0	5
260	2021-02-24 22:07:13.013708	10816000	1080	641.0958628069505	501.7231752533084	591.9656579209087	609.9540279356771	582.864773061783	589.228039056489	10000.0	5
261	2021-02-24 22:09:27.429983	10857600	1084	641.0958628069505	501.7231752533084	592.5796911607622	614.6115137725625	588.530941669973	599.3976972469529	10000.0	5
262	2021-02-24 22:11:41.933555	10899200	1088	641.0958628069505	501.7231752533084	593.0338215193498	608.9859722070883	584.586648913333	597.897881242889	10000.0	5
263	2021-02-24 22:13:56.418565	10940800	1094	641.0958628069505	501.7231752533084	592.7566965644986	622.348526957519	592.9294922608229	601.3587731524083	10000.0	5
264	2021-02-24 22:16:10.417343	10982400	1098	641.0958628069505	501.7231752533084	593.1330951226442	620.6863386659089	595.0858270710977	608.8595354167853	10000.0	5
265	2021-02-24 22:18:24.069446	11024000	1102	641.0958628069505	501.7231752533084	593.5075766143469	600.2877691925679	574.2801288963511	588.7220589185473	10000.0	5
266	2021-02-24 22:20:38.951296	11065600	1106	641.0958628069505	501.7231752533084	594.6181686974206	589.4875976512008	558.4659512003848	578.5309151869535	10000.0	5
267	2021-02-24 22:22:52.676677	11107200	1110	641.0958628069505	501.7231752533084	594.9996089906746	614.3715241305954	578.8699477971649	592.1618589971939	10000.0	5
268	2021-02-24 22:25:06.660941	11148800	1114	641.0958628069505	501.7231752533084	594.9789293516583	621.1383141216203	584.3991234664279	602.4939069419586	10000.0	5
269	2021-02-24 22:27:20.644820	11190400	1118	641.0958628069505	501.7231752533084	595.194588344128	615.2203468704712	559.8424072197532	599.5589014135836	10000.0	5
270	2021-02-24 22:29:34.822230	11232000	1122	641.0958628069505	501.7231752533084	596.4745675286568	611.2767000161485	563.9137070989623	595.2538230958295	10000.0	5
271	2021-02-24 22:31:48.833907	11273600	1126	641.0958628069505	501.7231752533084	597.4709067640065	616.3683162298015	570.205132901074	595.0235248165525	10000.0	5
272	2021-02-24 22:34:02.977171	11315200	1130	641.0958628069505	501.7231752533084	597.9824156848115	601.3881962025047	582.7814713387171	592.5868727796891	10000.0	5
273	2021-02-24 22:36:16.624985	11356800	1134	641.0958628069505	501.7231752533084	596.7218274805759	610.7163503146284	574.1719250530509	590.5039345772491	10000.0	5
274	2021-02-24 22:38:31.127682	11398400	1138	641.0958628069505	501.7231752533084	596.4449533735271	605.5853870667486	568.1099453436336	588.7849497407014	10000.0	5
275	2021-02-24 22:40:44.526522	11440000	1144	641.0958628069505	537.4005984154045	596.9249752782365	623.7660632241331	588.8938839976001	602.884094341488	10000.0	5
276	2021-02-24 22:42:58.841582	11481600	1148	641.0958628069505	537.4005984154045	596.3732795254541	606.1670381424525	559.9108935479356	585.9330935237654	10000.0	5
277	2021-02-24 22:45:12.004166	11523200	1152	641.0958628069505	542.927365177282	596.1941685157185	609.8785770361038	581.85694053645	601.5369307107089	10000.0	5
278	2021-02-24 22:47:26.558680	11564800	1156	641.0958628069505	537.96005735325	595.2694178671678	608.5216756084199	551.903955528953	586.1039906651192	10000.0	5
279	2021-02-24 22:49:39.688523	11606400	1160	641.0958628069505	537.96005735325	594.8452768710497	609.5928398465719	587.6827791168471	598.674340616697	10000.0	5
280	2021-02-24 22:51:53.878892	11648000	1164	641.0958628069505	537.96005735325	594.2249920847611	611.2508700469448	522.4398990382845	575.5804771134774	10000.0	5
281	2021-02-24 22:54:07.439049	11689600	1168	641.0958628069505	537.96005735325	594.2935330369629	609.3047454472631	556.5819600304503	584.876821660293	10000.0	5
282	2021-02-24 22:56:20.814003	11731200	1172	641.0958628069505	537.96005735325	594.5637097462114	596.2036759546784	559.1727777744588	573.2074373774828	10000.0	5
283	2021-02-24 22:58:34.654669	11772800	1176	641.0958628069505	537.96005735325	594.217611826163	606.8523702673049	406.23012250651925	561.7076650421802	10000.0	5
284	2021-02-24 23:00:47.200533	11814400	1180	635.6374508916697	537.96005735325	593.7335292582662	603.9431991753225	570.0977607507526	590.4773308824	10000.0	5
285	2021-02-24 23:02:59.539002	11856000	1184	622.8556861504488	537.96005735325	592.4168878440865	608.9614093128008	599.1507520813615	604.6395113953693	10000.0	5
286	2021-02-24 23:05:12.097132	11897600	1188	621.524634528796	537.96005735325	591.6221595660114	606.2800591169198	594.591311836183	600.3523254523432	10000.0	5
287	2021-02-24 23:07:24.706563	11939200	1192	621.524634528796	537.96005735325	592.3407928816208	607.5443207743722	585.1398266518135	601.2942772458823	10000.0	5
288	2021-02-24 23:09:37.059351	11980800	1198	621.524634528796	537.96005735325	592.7932145090141	615.1937853792208	588.2830656719929	601.9297687479394	10000.0	5
289	2021-02-24 23:11:49.932939	12022400	1202	621.524634528796	537.96005735325	591.9823861343917	619.6356115596359	573.5139933982673	602.0808167803547	10000.0	5
290	2021-02-24 23:14:02.768411	12064000	1206	617.7503164909356	537.96005735325	591.8154638084394	615.9808227883382	555.5625150899327	593.1926087778306	10000.0	5
291	2021-02-24 23:16:15.876487	12105600	1210	617.7503164909356	480.0700479584741	590.8240556970503	606.9239218162804	573.5384267904993	589.3833432034502	10000.0	5
292	2021-02-24 23:18:29.860629	12147200	1214	617.7503164909356	451.7608583576904	589.7009123921878	602.4209047934321	487.4807744703582	564.4642940431916	10000.0	5
293	2021-02-24 23:20:42.495005	12188800	1218	617.7503164909356	451.7608583576904	589.0151750160246	590.1859583060947	551.9563962537949	577.47102608023	10000.0	5
294	2021-02-24 23:22:55.544532	12230400	1222	617.7503164909356	451.7608583576904	587.4452488627694	610.6615770048439	576.7642799555825	597.7620932419234	10000.0	5
295	2021-02-24 23:25:08.181215	12272000	1226	617.7503164909356	451.7608583576904	587.1293947442718	611.1887417511684	584.6604118278572	600.43494676768	10000.0	5
296	2021-02-24 23:27:20.533167	12313600	1230	617.7503164909356	451.7608583576904	587.4790841888785	603.7305569914964	581.8535013021142	597.8389998570184	10000.0	5
297	2021-02-24 23:29:33.916252	12355200	1234	617.7503164909356	444.68204398479054	586.8841154228645	602.3171051817324	585.4491227688117	590.7633309126417	10000.0	5
298	2021-02-24 23:31:46.505229	12396800	1238	617.7503164909356	444.68204398479054	586.884300278379	603.8241773686259	561.5327517528319	587.0962618801503	10000.0	5
299	2021-02-24 23:33:59.056179	12438400	1242	617.7503164909356	444.68204398479054	586.9699948026848	609.1326696935977	580.9332733850555	593.9116289582596	10000.0	5
300	2021-02-24 23:36:11.275821	12480000	1248	614.290955238489	444.68204398479054	586.2841301003969	606.1701156038806	590.0433056998543	600.4161824268966	10000.0	5
301	2021-02-24 23:38:24.408671	12521600	1252	614.290955238489	444.68204398479054	586.7969304412976	612.9693803639099	322.0022454669414	540.0686762567959	10000.0	5
302	2021-02-24 23:40:37.246216	12563200	1256	614.290955238489	444.68204398479054	587.366025085553	621.8159010669153	579.6592396885793	596.9864704445835	10000.0	5
303	2021-02-24 23:42:50.487745	12604800	1260	614.5395395976477	444.68204398479054	587.8216290904988	597.0085730979349	560.3239983958118	583.8316203648387	10000.0	5
304	2021-02-24 23:45:04.267848	12646400	1264	614.5395395976477	251.1547702749302	584.4002293843563	603.2840074077008	577.1260790946503	589.0638338155172	10000.0	5
305	2021-02-24 23:47:17.795250	12688000	1268	614.5395395976477	251.1547702749302	584.8541695063825	611.4927054316954	586.949925591825	597.6918348463353	10000.0	5
306	2021-02-24 23:49:31.010604	12729600	1272	614.5395395976477	209.49548314688437	581.0772404652721	612.398459622089	582.3709249327796	591.8504965622562	10000.0	5
307	2021-02-24 23:51:43.780177	12771200	1276	614.5395395976477	209.49548314688437	581.215556104875	609.56495359963	576.7166782878184	596.259862463013	10000.0	5
308	2021-02-24 23:53:56.912098	12812800	1280	616.8206148624454	209.49548314688437	581.5570264459502	608.9693015322911	574.2701746027305	590.9395460003701	10000.0	5
309	2021-02-24 23:56:09.598092	12854400	1284	616.8206148624454	166.07841455030717	577.6950788180544	615.4991657319629	590.9266594598262	608.3266836488954	10000.0	5
310	2021-02-24 23:58:22.191101	12896000	1288	620.2834565229522	166.07841455030717	578.1858144723645	614.6151643481406	576.9290045903531	598.3151126759944	10000.0	5
311	2021-02-25 00:00:34.496161	12937600	1292	623.3975324352143	166.07841455030717	578.6330020029953	628.6437735462888	605.9636452783169	614.865538557978	10000.0	5
312	2021-02-25 00:02:47.086493	12979200	1296	623.3975324352143	166.07841455030717	578.729579487396	618.887815721133	586.5985605614916	601.763544512456	10000.0	5
313	2021-02-25 00:04:59.921914	13020800	1302	623.3975324352143	166.07841455030717	579.114002128333	613.4425087240828	573.1067231785426	597.5050229615078	10000.0	5
314	2021-02-25 00:07:12.947658	13062400	1306	623.3975324352143	166.07841455030717	578.8299967801277	605.741635614934	572.6516738976806	586.715626861757	10000.0	5
315	2021-02-25 00:09:25.434713	13104000	1310	623.3975324352143	166.07841455030717	579.7758991086229	614.7611895695395	589.5640220834813	604.2643818096045	10000.0	5
316	2021-02-25 00:11:38.222015	13145600	1314	623.3975324352143	166.07841455030717	581.5879545675008	620.8654911377146	587.8059241900459	602.8959449189949	10000.0	5
317	2021-02-25 00:13:50.829553	13187200	1318	623.3975324352143	166.07841455030717	582.2153447643512	632.7544224380217	607.7323491669144	617.9713901504551	10000.0	5
318	2021-02-25 00:16:03.377312	13228800	1322	628.2363954492482	166.07841455030717	584.0016098570101	636.6841949538792	596.8591102534381	609.4199301333772	10000.0	5
319	2021-02-25 00:18:16.402037	13270400	1326	628.2363954492482	166.07841455030717	584.8352835497516	620.9168770760233	-380.0288579170013	413.5402124334778	10000.0	5
320	2021-02-25 00:20:29.478856	13312000	1330	628.2363954492482	-374.057577059428	575.4531604502698	629.6410138663175	600.0643163819652	612.5639190454347	10000.0	5
321	2021-02-25 00:22:42.206442	13353600	1334	634.7383966327408	-374.057577059428	577.7720905521127	613.8931952082135	598.6911934371418	607.920693801849	10000.0	5
322	2021-02-25 00:24:54.833763	13395200	1338	647.4071960468293	-374.057577059428	578.8778186946197	648.5423392550651	603.2542001444425	614.9510353784843	10000.0	5
323	2021-02-25 00:27:07.550514	13436800	1342	647.4071960468293	-374.057577059428	580.3472393844756	627.7175477765372	611.1506790813886	615.5578577556934	10000.0	5
324	2021-02-25 00:29:19.854158	13478400	1346	648.0405574582899	-374.057577059428	582.0278431282511	646.1604902218294	628.8578526759335	636.5667448425469	10000.0	5
325	2021-02-25 00:31:32.421685	13520000	1352	663.8093933676525	-374.057577059428	585.0545900374041	662.2754523740547	-202.25689011427676	476.2174635504287	10000.0	5
326	2021-02-25 00:33:44.171203	13561600	1356	663.8093933676525	-374.057577059428	587.3715872749784	662.2075452638419	629.5743240380721	648.2189590018037	10000.0	5
327	2021-02-25 00:35:57.038130	13603200	1360	663.8093933676525	-374.057577059428	588.763660106611	652.2611088415887	562.7421798350765	608.4694281347971	10000.0	5
328	2021-02-25 00:38:10.081021	13644800	1364	666.7659963906076	-374.057577059428	593.6492797905339	667.2112365056325	526.3484311013947	613.7882485225012	10000.0	5
329	2021-02-25 00:40:22.361458	13686400	1368	666.7659963906076	-374.057577059428	594.9384325701874	666.3120539240936	643.1291646889747	655.3358361126178	10000.0	5
330	2021-02-25 00:42:34.601021	13728000	1372	674.4167251542564	-374.057577059428	601.7285778792659	676.9221698566647	488.8756760523139	631.4897682140844	10000.0	5
331	2021-02-25 00:44:47.398212	13769600	1376	674.4167251542564	-374.057577059428	599.0379216355765	678.8129165223708	551.5338351596721	620.052452255182	10000.0	5
332	2021-02-25 00:46:59.540941	13811200	1380	679.1044711050472	-374.057577059428	601.9239750160322	665.261188986078	598.6844990830775	644.0114524100202	10000.0	5
333	2021-02-25 00:49:11.904041	13852800	1384	681.4741209220286	-374.057577059428	608.6983731660968	673.8323476516568	582.192973178714	635.7693850629763	10000.0	5
334	2021-02-25 00:51:25.528106	13894400	1388	681.4741209220286	-374.057577059428	605.8817168890878	674.2709047456094	250.8662663686573	576.1225582255117	10000.0	5
335	2021-02-25 00:53:38.705757	13936000	1392	681.4741209220286	-374.057577059428	602.145839835995	683.9717362243028	598.685326925352	637.7561376435791	10000.0	5
336	2021-02-25 00:55:50.974640	13977600	1396	684.6162891936716	-374.057577059428	604.5373188854578	670.71028133258	625.4930800094733	648.6618888074423	10000.0	5
337	2021-02-25 00:58:03.258334	14019200	1400	684.6162891936716	-374.057577059428	606.9065778137689	689.2287717189652	641.1594598359898	665.5370278651606	10000.0	5
338	2021-02-25 01:00:16.111547	14060800	1406	696.5406919186797	-374.057577059428	604.6343040663684	700.350711706065	678.0959199013167	693.4872716517543	10000.0	5
339	2021-02-25 01:02:28.462583	14102400	1410	696.5406919186797	-374.057577059428	607.485787621682	686.4524311437684	579.333454870038	636.8515505306451	10000.0	5
340	2021-02-25 01:04:41.133552	14144000	1414	696.5406919186797	-374.057577059428	609.3423918079734	694.8909129644617	585.4859871876057	623.6802740134909	10000.0	5
341	2021-02-25 01:06:54.095668	14185600	1418	696.5406919186797	-374.057577059428	611.005901286897	694.1994337621367	514.179413375251	598.6675050488103	10000.0	5
342	2021-02-25 01:09:08.222189	14227200	1422	696.5406919186797	-374.057577059428	608.4058331411976	693.8826996739402	458.70577910609967	618.0179935176072	10000.0	5
343	2021-02-25 01:11:20.910267	14268800	1426	696.5406919186797	-374.057577059428	607.4785136405094	702.9575472799748	645.7334365506875	676.3104616130269	10000.0	5
344	2021-02-25 01:13:33.796630	14310400	1430	713.0488522864534	186.02475793817797	619.4264841836606	708.9197442935852	627.2749297625354	666.9951275110228	10000.0	5
345	2021-02-25 01:15:46.361353	14352000	1434	719.0419584183927	186.02475793817797	619.5686868921213	710.5126820938716	599.5419571220099	670.3438220853435	10000.0	5
346	2021-02-25 01:17:58.598489	14393600	1438	721.7198064024244	186.02475793817797	621.2505345292855	751.3552929731994	633.9966619562492	717.4283541394212	10000.0	5
