iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
173	2021-03-18 06:50:35.767052	5260000	526	799.1993423700743	321.2142823366396	704.4405590712097	787.2056130132254	765.0288326169903	779.4261459369998	10000.0	5
174	2021-03-18 07:01:06.741921	5290000	529	799.1993423700743	321.2142823366396	707.2413917741491	880.1747864540177	630.2834767118137	824.3113468459308	10000.0	5
175	2021-03-18 07:11:35.396555	5320000	532	799.1993423700743	321.2142823366396	705.9121791321355	749.5200083146128	718.0835965791484	731.2837960167476	10000.0	5
176	2021-03-18 07:22:06.537748	5350000	535	799.1993423700743	321.2142823366396	704.611400776006	775.0249414801988	732.8261540970785	758.8915948849201	10000.0	5
177	2021-03-18 07:32:40.235312	5380000	538	799.1993423700743	321.2142823366396	705.4294994047285	840.8269240020564	740.5157267969032	768.788984828365	10000.0	5
178	2021-03-18 07:43:08.264175	5410000	541	799.1993423700743	321.2142823366396	705.4149429017921	858.5365114303403	780.4908107476532	799.3822906241066	10000.0	5
179	2021-03-18 07:53:43.897738	5440000	544	799.1993423700743	321.2142823366396	707.5194223271304	635.8996280481806	427.0047534136195	589.0033592572303	10000.0	5
180	2021-03-18 08:04:15.389153	5470000	547	799.1993423700743	321.2142823366396	708.9099753747811	883.8717502899013	610.2736719302135	826.988409401205	10000.0	5
181	2021-03-18 08:14:49.376955	5500000	550	799.1993423700743	321.2142823366396	709.6818445400947	889.4564129635911	885.1293402498046	887.9568762309207	10000.0	5
182	2021-03-18 08:25:20.843575	5530000	553	799.1993423700743	321.2142823366396	709.9331380150176	868.8912816345305	782.9404312181744	841.9859801813409	10000.0	5
183	2021-03-18 08:35:52.208117	5560000	556	799.1993423700743	321.2142823366396	706.8626135823085	864.9024055483387	850.676416288272	857.2667052312097	10000.0	5
184	2021-03-18 08:46:23.107773	5590000	559	799.1993423700743	321.2142823366396	705.4733579053961	887.4605063683971	797.5606361193572	869.0567228457608	10000.0	5
185	2021-03-18 08:56:58.655162	5620000	562	799.1993423700743	321.2142823366396	705.4948199288318	888.1068282928301	725.8077148097001	813.3408548610686	10000.0	5
186	2021-03-18 09:07:35.130584	5650000	565	799.1993423700743	321.2142823366396	704.9294203454646	753.0537624085863	747.6701965191062	750.891251463917	10000.0	5
187	2021-03-18 09:18:07.464311	5680000	568	799.1993423700743	321.2142823366396	706.7325412402373	884.098950673951	790.4478335247644	845.0899048234373	10000.0	5
188	2021-03-18 09:28:39.779144	5710000	571	799.1993423700743	321.2142823366396	706.6891769574958	888.5973561556849	884.0758348065928	886.3700629255641	10000.0	5
189	2021-03-18 09:39:13.646495	5740000	574	799.1993423700743	321.2142823366396	705.6559511190785	886.3193879543418	876.0607657162401	883.7602296979334	10000.0	5
190	2021-03-18 09:49:49.207620	5770000	577	799.1993423700743	321.2142823366396	707.0008203358746	885.8831228010364	785.4104654989368	810.838254932286	10000.0	5
191	2021-03-18 10:00:20.667873	5800000	580	788.9598612350784	321.2142823366396	707.1211749428059	888.4501695493568	804.271701732117	822.9261039218351	10000.0	5
192	2021-03-18 10:10:53.003978	5830000	583	788.9598612350784	529.6954053807771	712.3811804495444	891.1787175763268	796.859346878411	835.5466197273458	10000.0	5
193	2021-03-18 10:21:26.828539	5860000	586	788.9598612350784	529.6954053807771	713.6174536539841	800.0259902384929	783.2961702688993	794.0495566621283	10000.0	5
194	2021-03-18 10:32:02.387971	5890000	589	788.9598612350784	529.6954053807771	713.5647387067197	694.2439802239824	616.5378163500619	662.996510238372	10000.0	5
195	2021-03-18 10:42:37.060108	5920000	592	788.9598612350784	529.6954053807771	713.9353098519267	713.2889674567774	671.9001733739345	690.2804069638659	10000.0	5
196	2021-03-18 10:53:11.503059	5950000	595	788.9598612350784	529.6954053807771	715.3734228921832	709.5525684618945	675.137383153541	695.8199862007091	10000.0	5
197	2021-03-18 11:03:46.927669	5980000	598	788.9598612350784	529.6954053807771	714.9465198124363	863.0033276392921	793.3212238198142	827.2791467916486	10000.0	5
198	2021-03-18 11:14:23.236786	6010000	601	814.5691988793656	529.6954053807771	713.8523339030469	678.9514558736206	655.1396966441068	663.3732321839161	10000.0	5
199	2021-03-18 11:24:59.074015	6040000	604	814.5691988793656	529.6954053807771	715.8581580187744	888.1880923387641	788.8417085174692	835.4401010166162	10000.0	5
200	2021-03-18 11:35:32.348738	6070000	607	814.5691988793656	529.6954053807771	718.6536957438688	799.2880922787217	775.4624594039284	787.4966994135449	10000.0	5
201	2021-03-18 11:46:06.732535	6100000	610	814.5691988793656	529.6954053807771	719.3205964157576	783.6470779697603	768.3367527419317	775.2762345455959	10000.0	5
202	2021-03-18 11:56:41.529780	6130000	613	816.5224627852999	529.6954053807771	721.2719108574447	886.392259887286	756.2951040694956	844.3237378371854	10000.0	5
203	2021-03-18 12:07:21.556551	6160000	616	816.5224627852999	529.6954053807771	723.9842883432339	884.4195257909249	853.2758190019802	868.5095541407936	10000.0	5
204	2021-03-18 12:17:58.588578	6190000	619	816.5224627852999	529.6954053807771	725.7987939747987	822.8009577376492	797.2151044878229	810.3789466224611	10000.0	5
205	2021-03-18 12:28:37.252835	6220000	622	816.5224627852999	529.6954053807771	724.1547588660305	800.4075669557287	784.0008801507134	790.1185064871972	10000.0	5
206	2021-03-18 12:39:14.721331	6250000	625	816.5224627852999	529.6954053807771	724.6902090900918	883.5778510939507	876.7482043502245	880.8608353417866	10000.0	5
207	2021-03-18 12:49:53.570623	6280000	628	816.5224627852999	529.6954053807771	724.8304085005323	872.8796410814354	690.5467395084055	770.0881565491136	10000.0	5
208	2021-03-18 13:00:27.409013	6310000	631	816.5224627852999	529.6954053807771	725.0575841785794	886.3263148868887	738.9407318305526	776.302249266187	10000.0	5
209	2021-03-18 13:10:59.383944	6340000	634	816.5224627852999	530.2983587306034	729.2710239492084	778.37606971998	759.060661711566	767.1533388767932	10000.0	5
210	2021-03-18 13:21:31.532983	6370000	637	816.5224627852999	530.2983587306034	730.5400275265766	637.3111556690587	575.9336662807577	592.9804081983883	10000.0	5
211	2021-03-18 13:32:03.602925	6400000	640	816.5224627852999	530.2983587306034	730.3268655001416	861.5487616966627	780.8948866276062	815.6087939237899	10000.0	5
212	2021-03-18 13:42:37.696160	6430000	643	816.5224627852999	530.2983587306034	730.4087813732004	882.8307240264401	731.5518667300167	798.9439903182312	10000.0	5
213	2021-03-18 13:53:10.253008	6460000	646	816.5224627852999	530.2983587306034	730.1924486290641	786.9814199973536	765.4293423762584	777.6049487670915	10000.0	5
214	2021-03-18 14:03:40.665797	6490000	649	816.5224627852999	530.2983587306034	730.3570946708056	764.0119562394431	616.7670409808483	703.2164057361596	10000.0	5
215	2021-03-18 14:14:16.329295	6520000	652	816.5224627852999	530.2983587306034	729.5734585016701	887.4885167804196	731.4032260528766	767.4291018795036	10000.0	5
216	2021-03-18 14:24:51.940463	6550000	655	816.5224627852999	530.2983587306034	730.7285508201236	699.659887693245	673.6530689453659	682.6308202760723	10000.0	5
217	2021-03-18 14:35:27.787552	6580000	658	816.5224627852999	530.2983587306034	731.6200929119988	679.5604534230188	657.0483699158468	672.939121145333	10000.0	5
218	2021-03-18 14:46:03.450317	6610000	661	816.5224627852999	530.2983587306034	733.8291977993714	872.2606746496004	664.7372038142173	719.0445691914761	10000.0	5
219	2021-03-18 14:56:39.578898	6640000	664	816.5224627852999	486.7540716461115	734.4391071186195	886.9741555830423	692.0886889773747	747.727581709048	10000.0	5
220	2021-03-18 15:07:14.927983	6670000	667	816.5224627852999	486.7540716461115	734.1753856069828	886.7285998194878	854.111819610037	863.7186067682887	10000.0	5
221	2021-03-18 15:17:51.788111	6700000	670	816.5224627852999	486.7540716461115	734.2758761532986	719.35534597783	678.585950534637	698.167294339435	10000.0	5
222	2021-03-18 15:28:28.448290	6730000	673	816.5224627852999	486.7540716461115	731.5091337853521	884.1548263277399	752.4175958288833	806.6204850508918	10000.0	5
223	2021-03-18 15:39:08.313856	6760000	676	816.5224627852999	486.7540716461115	732.2857741267541	797.8744830634585	760.1522635438607	774.4584409485457	10000.0	5
224	2021-03-18 15:49:46.272112	6790000	679	816.5224627852999	486.7540716461115	731.4756386455942	786.8616808968363	745.8277065566275	761.260827434017	10000.0	5
225	2021-03-18 16:00:24.523278	6820000	682	816.5224627852999	486.7540716461115	729.0314968695048	682.6183159614832	675.0297819991864	678.8583778090855	10000.0	5
226	2021-03-18 16:10:57.646793	6850000	685	816.5224627852999	486.7540716461115	727.0337168833792	783.2656343784614	732.0102902143292	757.5811514652086	10000.0	5
227	2021-03-18 16:21:31.867860	6880000	688	816.5224627852999	486.7540716461115	727.062201154656	739.8693503515248	728.1256981687096	733.8541577279702	10000.0	5
228	2021-03-18 16:32:04.358710	6910000	691	816.5224627852999	486.7540716461115	726.5286060044625	759.6822788806702	730.1490462939977	742.6175327786398	10000.0	5
229	2021-03-18 16:42:40.978170	6940000	694	816.5224627852999	486.7540716461115	726.8852915627764	894.3212749837343	599.036226882001	747.8081187255888	10000.0	5
230	2021-03-18 16:53:16.646059	6970000	697	816.5224627852999	486.7540716461115	729.0796785644616	766.1686365593093	654.459556109797	694.4747976597369	10000.0	5
231	2021-03-18 17:03:52.295622	7000000	700	816.5224627852999	486.7540716461115	730.5545420139592	890.2150116719614	884.2749133643915	886.7321627843038	10000.0	5
232	2021-03-18 17:14:27.600372	7030000	703	816.5224627852999	486.7540716461115	730.1812566683984	886.1861120556955	777.4519768474173	823.6381306527791	10000.0	5
233	2021-03-18 17:25:05.446325	7060000	706	816.5224627852999	486.7540716461115	727.1646438898358	886.0218867043778	711.3149464751315	764.1346931180177	10000.0	5
234	2021-03-18 17:35:42.899404	7090000	709	816.5224627852999	486.7540716461115	724.0381652440019	776.628938120968	772.9615305317955	775.3376178611106	10000.0	5
235	2021-03-18 17:46:18.825159	7120000	712	816.5224627852999	486.7540716461115	719.8430449710244	772.4982554562786	764.2373239499028	768.0910739279441	10000.0	5
236	2021-03-18 17:56:55.348826	7150000	715	814.7393639357039	486.7540716461115	719.7173020376129	764.4443351661554	762.3587965705456	763.1581686239299	10000.0	5
237	2021-03-18 18:07:32.214362	7180000	718	814.7393639357039	486.7540716461115	715.4876642674559	785.9618893201514	730.8728992583586	769.3710989030109	10000.0	5
238	2021-03-18 18:18:13.043912	7210000	721	814.7393639357039	486.7540716461115	716.081747194395	886.0404007202964	875.1404828307894	879.7506423706069	10000.0	5
239	2021-03-18 18:28:52.280458	7240000	724	814.7393639357039	486.7540716461115	713.5982673126579	798.4781639018303	728.536837248255	763.7110637196433	10000.0	5
240	2021-03-18 18:39:30.980774	7270000	727	814.7393639357039	486.7540716461115	711.2059679137951	763.7543048495975	689.13563801634	704.9095215428887	10000.0	5
241	2021-03-18 18:50:09.937164	7300000	730	814.7393639357039	486.7540716461115	710.4014419858339	773.8593874465158	695.6167343055213	755.2832359541575	10000.0	5
242	2021-03-18 19:00:51.852292	7330000	733	814.7393639357039	486.7540716461115	709.0924030943446	867.3294671299296	777.3526074843284	798.7395020369459	10000.0	5
243	2021-03-18 19:11:27.857910	7360000	736	814.7393639357039	486.7540716461115	707.7100955633815	742.8699706998631	739.6031400657073	741.3155948803285	10000.0	5
244	2021-03-18 19:22:02.379079	7390000	739	814.7393639357039	486.7540716461115	706.6212795969136	783.5334377955564	753.4807479061932	769.2045982146595	10000.0	5
245	2021-03-18 19:32:37.994510	7420000	742	814.7393639357039	486.7540716461115	705.741827508769	701.6514664267702	682.38541850504	692.8622727447129	10000.0	5
246	2021-03-18 19:43:14.341637	7450000	745	814.7393639357039	486.7540716461115	704.5493409778112	668.6471928266761	564.6992472905945	617.2188018662	10000.0	5
247	2021-03-18 19:53:49.845613	7480000	748	814.7393639357039	486.7540716461115	703.6787125193367	770.3965452291106	749.1820083433413	759.0116761787922	10000.0	5
248	2021-03-18 20:04:26.267591	7510000	751	814.7393639357039	486.7540716461115	702.9964687221429	664.3862806224897	642.3821889935521	657.7396729358301	10000.0	5
249	2021-03-18 20:15:05.493202	7540000	754	814.7393639357039	486.7540716461115	701.343971797187	816.4135651137918	756.3516125470726	777.4556331650526	10000.0	5
250	2021-03-18 20:25:42.823012	7570000	757	814.7393639357039	486.7540716461115	696.947450600186	873.0007711449176	666.2741570248754	714.0851133894697	10000.0	5
251	2021-03-18 20:36:20.831964	7600000	760	814.7393639357039	486.7540716461115	696.8209803483023	888.9461699004652	766.0619762217055	813.9712245726844	10000.0	5
252	2021-03-18 20:46:57.265066	7630000	763	814.7393639357039	510.6467069837148	697.4880995985449	886.5830319021389	791.274443204333	861.2186833639022	10000.0	5
253	2021-03-18 20:57:34.874497	7660000	766	814.7393639357039	510.6467069837148	695.9535219649907	771.18148330667	644.2315791365918	702.8772133564726	10000.0	5
254	2021-03-18 21:08:10.587771	7690000	769	814.7393639357039	510.6467069837148	694.1347415950345	870.620383332842	797.2286030994798	853.9329753025536	10000.0	5
255	2021-03-18 21:18:49.627133	7720000	772	814.7393639357039	510.6467069837148	696.669650971262	640.4479719561361	628.5820339588588	636.5820758514795	10000.0	5
256	2021-03-18 21:29:28.201568	7750000	775	814.7393639357039	510.6467069837148	694.4776050572523	757.7576464899979	738.8919248027273	744.341847382909	10000.0	5
257	2021-03-18 21:40:09.235357	7780000	778	814.7393639357039	510.6467069837148	694.2709825419267	880.6493071927645	848.9113977931864	871.748596067024	10000.0	5
258	2021-03-18 21:50:49.450328	7810000	781	814.7393639357039	510.6467069837148	696.0627210691677	791.2267356999265	773.1335934001941	780.3379912996993	10000.0	5
259	2021-03-18 22:01:29.615060	7840000	784	814.7393639357039	510.6467069837148	697.3002315853776	761.7170684247827	674.442468434128	699.6435785819618	10000.0	5
260	2021-03-18 22:12:09.590027	7870000	787	814.7393639357039	510.6467069837148	698.2613971765978	813.6281371767732	766.6293018080434	797.6335554174409	10000.0	5
261	2021-03-18 22:22:46.415395	7900000	790	814.7393639357039	510.6467069837148	698.4059212514335	889.2454996798407	771.4232275013067	864.1557499683113	10000.0	5
262	2021-03-18 22:33:23.996069	7930000	793	814.7393639357039	510.6467069837148	698.8570954590402	778.2485065484163	738.381306191031	751.1355722550712	10000.0	5
263	2021-03-18 22:44:03.340917	7960000	796	814.7393639357039	510.6467069837148	698.6465292471672	788.1653433203489	778.3553211905144	781.8920359670834	10000.0	5
264	2021-03-18 22:54:41.837194	7990000	799	766.9091018176713	510.6467069837148	698.350529506878	738.6549225774035	717.3556393686542	731.5160403249287	10000.0	5
265	2021-03-18 23:05:23.337923	8020000	802	766.9091018176713	510.6467069837148	698.8360262696152	787.1680485913414	779.9128925843793	783.6637956524569	10000.0	5
266	2021-03-18 23:21:04.330922	8050000	805	766.9091018176713	522.509756507423	700.962101405365	771.7224571243615	697.5926906716617	723.196033599468	10000.0	5
267	2021-03-18 23:35:33.756476	8080000	808	766.9091018176713	522.509756507423	703.7551232994966	739.9369267047581	725.217822710548	733.5535020976768	10000.0	5
268	2021-03-18 23:46:13.198325	8110000	811	766.9091018176713	522.509756507423	707.3022173246253	778.368315698831	770.4324012094864	773.6990047447476	10000.0	5
269	2021-03-18 23:56:54.606285	8140000	814	766.9091018176713	522.509756507423	707.0551808501746	791.917874202918	775.3212035429297	782.9446997650238	10000.0	5
270	2021-03-19 00:07:34.418284	8170000	817	766.9091018176713	522.509756507423	709.6398292191235	713.322510755877	685.1862500219838	704.2566765010646	10000.0	5
271	2021-03-19 00:18:13.958453	8200000	820	766.9091018176713	522.509756507423	710.1149599368036	775.7884506639123	644.6743234931174	693.93419681211	10000.0	5
272	2021-03-19 00:28:54.437653	8230000	823	766.9091018176713	522.509756507423	708.7387688360293	786.1465863071767	694.637329507533	760.1239283798245	10000.0	5
273	2021-03-19 00:39:38.134255	8260000	826	766.9091018176713	522.509756507423	710.551633639753	784.9888216038165	660.8778939597125	688.3841586532724	10000.0	5
274	2021-03-19 00:50:20.742869	8290000	829	766.9091018176713	522.509756507423	711.042220315894	772.6258860080945	633.4209372960327	670.6917808650132	10000.0	5
275	2021-03-19 01:01:03.131951	8320000	832	766.9091018176713	522.509756507423	710.208450239379	804.7796190640947	747.3327216814022	770.160821873127	10000.0	5
276	2021-03-19 01:11:46.459533	8350000	835	766.9091018176713	522.509756507423	709.0848257492929	879.753170059917	777.4416907623608	856.8364216605437	10000.0	5
277	2021-03-19 01:22:31.436831	8380000	838	766.9091018176713	522.509756507423	708.9514385460017	873.7417531910236	686.9011421754653	730.4944347091285	10000.0	5
278	2021-03-19 01:33:04.971903	8410000	841	766.9091018176713	522.509756507423	709.5092540980652	887.0160448666286	779.986370149809	849.3961995898115	10000.0	5
279	2021-03-19 01:43:38.773762	8440000	844	766.9091018176713	522.509756507423	710.3076367763977	770.021502872648	753.2415620322641	763.5812581359347	10000.0	5
280	2021-03-19 01:54:10.842482	8470000	847	778.454178900607	522.509756507423	713.2336641853203	861.3193204719922	773.456194971234	818.4269582307232	10000.0	5
281	2021-03-19 02:04:46.015957	8500000	850	778.454178900607	522.509756507423	714.3463591193647	779.5003523191082	736.6484457631362	748.9214207747939	10000.0	5
282	2021-03-19 02:15:19.519565	8530000	853	778.454178900607	522.509756507423	713.997084060628	756.1779009845923	679.062688717171	730.7729989560636	10000.0	5
283	2021-03-19 02:25:54.625719	8560000	856	778.454178900607	522.509756507423	716.7622677665848	884.0453211110174	796.1384358981866	845.7813287981007	10000.0	5
284	2021-03-19 02:36:28.049346	8590000	859	778.454178900607	542.4347989224782	719.046521940404	874.4493243446112	812.1406395523701	840.8422850530372	10000.0	5
285	2021-03-19 02:47:05.591934	8620000	862	778.454178900607	542.4347989224782	720.827751452218	774.2703841535036	709.0204059203248	757.0030055057243	10000.0	5
286	2021-03-19 02:57:44.590715	8650000	865	778.454178900607	542.4347989224782	723.2648842625108	715.1406634201738	680.5703720656014	698.3931577714701	10000.0	5
287	2021-03-19 03:08:18.060432	8680000	868	778.454178900607	542.4347989224782	725.1263173421981	868.2243407700513	768.2917213919828	825.0935185251147	10000.0	5
288	2021-03-19 03:18:53.415245	8710000	871	778.454178900607	542.4347989224782	725.8204865799593	771.6722291773721	744.7284600782499	759.3655499552584	10000.0	5
289	2021-03-19 03:29:31.899864	8740000	874	778.454178900607	542.4347989224782	727.3695858979264	747.2387503857968	721.1361021748442	731.84039913076	10000.0	5
290	2021-03-19 03:40:10.503126	8770000	877	778.454178900607	542.4347989224782	729.4601600951662	797.8686979594827	777.5467092280527	788.4956162158034	10000.0	5
291	2021-03-19 03:50:50.404604	8800000	880	778.454178900607	542.4347989224782	730.1343825761084	739.8422408885323	708.144247940348	731.7309599970528	10000.0	5
292	2021-03-19 04:01:27.572570	8830000	883	778.454178900607	542.4347989224782	730.2229995631765	777.090304932571	757.6747461200971	767.7176735800678	10000.0	5
293	2021-03-19 04:12:07.619729	8860000	886	778.454178900607	542.4347989224782	728.2303545618755	683.513947688773	648.317375265854	661.4490279651477	10000.0	5
294	2021-03-19 04:22:45.929950	8890000	889	778.454178900607	542.4347989224782	727.9652695975955	862.0818419120646	668.6680233654508	717.0381363548192	10000.0	5
295	2021-03-19 04:33:24.315819	8920000	892	778.454178900607	542.4347989224782	728.1845719878361	865.6522245802148	758.3689278967435	831.099520236594	10000.0	5
296	2021-03-19 04:44:01.000998	8950000	895	778.454178900607	542.4347989224782	728.2476496194329	779.3616176306177	668.4648067357438	749.2484216795655	10000.0	5
297	2021-03-19 04:54:36.149220	8980000	898	778.454178900607	542.4347989224782	729.0061142859951	858.2538866494157	758.2116664769652	790.2938280018652	10000.0	5
298	2021-03-19 05:05:13.439729	9010000	901	778.454178900607	542.4347989224782	729.2197144060007	742.8315450225398	596.1369775934774	707.2087532281683	10000.0	5
299	2021-03-19 05:15:52.347820	9040000	904	778.454178900607	542.4347989224782	729.0912351377716	854.3677202352369	843.8582957898685	847.933060845742	10000.0	5
300	2021-03-19 05:26:29.627271	9070000	907	778.454178900607	542.4347989224782	729.2646931047733	722.0719884263258	707.5278814523923	714.7018589118151	10000.0	5
301	2021-03-19 05:37:09.586691	9100000	910	778.454178900607	542.4347989224782	729.0659948412232	808.2224105758244	739.0236300012352	773.1733507819022	10000.0	5
302	2021-03-19 05:47:48.079905	9130000	913	778.454178900607	542.4347989224782	728.4851934488161	694.1662479914353	671.7003625451902	686.3415835234377	10000.0	5
303	2021-03-19 05:58:28.061771	9160000	916	778.454178900607	542.4347989224782	728.3362704109262	534.9539853433264	524.6272061521537	531.037692763987	10000.0	5
304	2021-03-19 06:09:03.601363	9190000	919	778.454178900607	542.4347989224782	728.7636759895925	884.6255606401425	879.5778994369052	882.6037561299931	10000.0	5
305	2021-03-19 06:19:41.371051	9220000	922	778.454178900607	542.4347989224782	728.7426436083143	794.4021741224616	774.856614109372	782.1786366551975	10000.0	5
306	2021-03-19 06:30:19.744671	9250000	925	778.454178900607	542.4347989224782	729.6870846072654	793.8672397718625	760.1702818875061	779.4982931702202	10000.0	5
307	2021-03-19 06:40:57.902918	9280000	928	778.454178900607	542.4347989224782	732.1066171115788	790.357956841921	773.6701038088838	781.1207753771895	10000.0	5
308	2021-03-19 06:51:40.351461	9310000	931	778.454178900607	542.4347989224782	731.7052635058043	722.3543732951954	688.7422024481732	705.024053776558	10000.0	5
309	2021-03-19 07:02:20.605374	9340000	934	778.454178900607	542.4347989224782	734.0078379953991	744.0913677760732	648.421783790805	701.6859168329886	10000.0	5
310	2021-03-19 07:13:00.412205	9370000	937	778.454178900607	542.4347989224782	734.3793376084315	887.5618802869213	721.2522922378499	761.1795970119742	10000.0	5
311	2021-03-19 07:23:42.943490	9400000	940	778.454178900607	542.4347989224782	734.2667025227242	887.2194046631732	756.2956023899768	860.3659650331132	10000.0	5
312	2021-03-19 07:34:25.269132	9430000	943	778.454178900607	542.4347989224782	733.6771115870454	758.9648832044401	742.1795986315724	749.735838461069	10000.0	5
313	2021-03-19 07:45:01.023577	9460000	946	778.454178900607	542.4347989224782	732.7907241942348	797.4890831400978	760.1000933537621	777.8944093563911	10000.0	5
314	2021-03-19 07:55:36.712078	9490000	949	768.4869472329877	542.4347989224782	731.7245655397526	885.855456451475	757.4919282352307	805.5250050861825	10000.0	5
315	2021-03-19 08:06:15.740445	9520000	952	768.4869472329877	542.4347989224782	731.2688144154807	743.2820440237156	681.0620502458705	702.8757808449585	10000.0	5
316	2021-03-19 08:16:55.127442	9550000	955	768.4869472329877	580.461004146752	732.067218303272	521.856742442258	-43.225310013827404	224.5211382203998	10000.0	5
317	2021-03-19 08:27:34.509898	9580000	958	768.4869472329877	580.461004146752	732.2733862661775	734.0673511371762	663.6433935222096	704.5598571570396	10000.0	5
318	2021-03-19 08:38:11.752945	9610000	961	768.4869472329877	580.461004146752	730.4937463143874	790.1914995531417	770.215930596207	781.3377681611964	10000.0	5
319	2021-03-19 08:48:54.712400	9640000	964	768.4869472329877	580.461004146752	730.2533157434945	696.8104312738218	655.4653167733318	673.7770625981141	10000.0	5
320	2021-03-19 08:59:34.657515	9670000	967	768.4869472329877	580.461004146752	730.239845789897	891.3842694082736	765.0182986004369	799.5268621980858	10000.0	5
321	2021-03-19 09:10:15.830654	9700000	970	768.4869472329877	580.461004146752	729.6712868236472	870.2911098765197	840.1300962369784	847.0899866777133	10000.0	5
322	2021-03-19 09:20:53.329070	9730000	973	768.4869472329877	580.461004146752	728.9465829767215	754.468342187826	592.8195503828116	717.170064799097	10000.0	5
323	2021-03-19 09:31:33.109811	9760000	976	768.4869472329877	580.461004146752	728.5944346428522	883.6460040860262	711.3496506101848	758.7371705630918	10000.0	5
324	2021-03-19 09:42:11.575100	9790000	979	768.4869472329877	580.461004146752	728.333419196379	715.0349980075983	662.8317568850727	697.2824756677911	10000.0	5
325	2021-03-19 09:52:53.152822	9820000	982	768.4869472329877	580.461004146752	727.0013978692629	728.721234625855	717.0888606315945	724.0881969170673	10000.0	5
326	2021-03-19 10:03:34.348573	9850000	985	768.4869472329877	622.2146045814803	728.6917325043266	722.6671689391951	712.5606529599021	717.6989633032431	10000.0	5
327	2021-03-19 10:14:15.556909	9880000	988	768.4869472329877	622.2146045814803	728.7698720290756	838.6274469255842	818.9015998855908	831.3902899447061	10000.0	5
328	2021-03-19 10:24:57.058298	9910000	991	768.4869472329877	622.2146045814803	728.2165190223484	753.0544102222589	723.0375461806752	734.8888133552841	10000.0	5
329	2021-03-19 10:35:40.757580	9940000	994	768.4869472329877	622.2146045814803	728.0261477552323	765.9851927034138	736.8959407390747	756.4460470719797	10000.0	5
330	2021-03-19 10:46:21.016398	9970000	997	767.3005859365035	622.2146045814803	726.5221223085421	737.7277881347877	676.2971719341946	704.1677148356174	10000.0	5
331	2021-03-19 10:57:00.155765	10000000	1000	762.844709949966	622.2146045814803	725.9075213499018	809.376508117239	669.5439807460317	705.3960266117916	10000.0	5
332	2021-03-19 11:07:29.544271	10030000	1003	762.844709949966	622.2146045814803	725.0233650114606	782.8018866355187	745.9363278245728	761.5815998856029	10000.0	5
333	2021-03-19 11:18:03.442596	10060000	1006	762.844709949966	622.2146045814803	724.5097953713017	820.9666031812288	811.9388639152282	817.1115375285137	10000.0	5
334	2021-03-19 11:28:36.358677	10090000	1009	762.844709949966	622.2146045814803	723.5290953107266	763.5498502143892	733.0314281711215	749.6416262125987	10000.0	5
335	2021-03-19 11:39:08.653316	10120000	1012	762.844709949966	622.2146045814803	722.7267157678328	764.2173647877271	719.1136858087289	732.8814782983424	10000.0	5
336	2021-03-19 11:49:41.061129	10150000	1015	762.844709949966	622.2146045814803	722.4255217173434	878.5831133413193	818.995795758306	849.8235011231759	10000.0	5
337	2021-03-19 12:00:14.997292	10180000	1018	762.844709949966	622.2146045814803	721.7371074417987	780.4871433222186	676.3546265562799	751.3322660438869	10000.0	5
338	2021-03-19 12:10:46.235908	10210000	1021	762.844709949966	622.2146045814803	720.5447210770618	757.1766126368369	725.3370694232452	741.50303873797	10000.0	5
339	2021-03-19 12:21:19.294140	10240000	1024	762.844709949966	622.2146045814803	719.9390869541279	720.1302056963078	649.1250189413531	698.8162408301538	10000.0	5
340	2021-03-19 12:31:54.163053	10270000	1027	759.2160324887722	622.2146045814803	719.743020546181	762.7190732604103	720.5598972385924	734.163798885368	10000.0	5
341	2021-03-19 12:42:27.715563	10300000	1030	759.2160324887722	622.2146045814803	718.8131025036535	760.706488425819	732.8826139874407	748.9113588795007	10000.0	5
342	2021-03-19 12:53:00.511934	10330000	1033	759.2160324887722	622.2146045814803	717.9943277276727	781.1791909051657	723.2569496699306	749.4607795483334	10000.0	5
343	2021-03-19 13:03:34.516245	10360000	1036	759.2160324887722	622.2146045814803	717.3038673607357	730.0752504430898	713.0093203414954	725.6064056829409	10000.0	5
344	2021-03-19 13:14:06.595257	10390000	1039	757.2977780084195	622.2146045814803	717.2694803470139	739.0928988674563	731.991520521834	736.3325927895838	10000.0	5
345	2021-03-19 13:24:41.115847	10420000	1042	756.4651014465722	622.2146045814803	716.7588999363331	888.2806107242537	741.4731555176596	831.2811355985207	10000.0	5
346	2021-03-19 13:35:16.288726	10450000	1045	756.4651014465722	622.2146045814803	716.5814116352011	773.2805605103785	582.6260930383438	626.2235680050412	10000.0	5
347	2021-03-19 13:45:49.497539	10480000	1048	756.4651014465722	622.2146045814803	716.6334783187971	767.8454788330613	747.46284457393	758.8361612956875	10000.0	5
348	2021-03-19 13:56:22.729692	10510000	1051	756.4651014465722	622.2146045814803	716.1549979325771	787.1813235945699	684.9923126300599	731.860615817747	10000.0	5
349	2021-03-19 14:06:56.766697	10540000	1054	756.4651014465722	622.2146045814803	715.9670391312217	755.8185100466129	746.688785004334	750.9697297987759	10000.0	5
