iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
174	2021-03-09 22:55:57.776717	5290000	561	683.9716322211805	239.58937222294742	563.5961438508047	600.8665828122664	390.67605281250957	539.8360413609295	10000.0	5
175	2021-03-09 23:08:35.142636	5320000	564	683.9716322211805	239.58937222294742	562.860031436011	587.1176034753041	292.5863389462091	425.68829585693453	10000.0	5
176	2021-03-09 23:21:11.924589	5350000	567	683.9716322211805	207.53110080436653	558.8904491247537	681.6760064853937	536.0274652848858	602.9745080139464	10000.0	5
177	2021-03-09 23:33:50.556600	5380000	570	683.9716322211805	207.53110080436653	562.7718955668414	611.0465568243503	446.7069797973684	546.0418713516141	10000.0	5
178	2021-03-09 23:46:26.156202	5410000	573	683.9716322211805	207.53110080436653	566.2294245969359	698.6530201196344	480.6515772992116	621.1227398090756	10000.0	5
179	2021-03-09 23:59:04.987522	5440000	576	683.9716322211805	207.53110080436653	568.3996580842908	669.1550243289955	582.9772539487644	633.701325947252	10000.0	5
180	2021-03-10 00:11:42.365373	5470000	579	683.9716322211805	207.53110080436653	569.4607011696014	758.6395021572359	557.9755668565771	642.5102251664852	10000.0	5
181	2021-03-10 00:24:23.096245	5500000	582	712.8667937962897	207.53110080436653	570.5405343631279	722.133353946379	571.8563682621764	677.6332404181356	10000.0	5
182	2021-03-10 00:36:59.456167	5530000	585	712.8667937962897	207.53110080436653	571.1196143170869	718.9456079447176	497.57957355384553	635.4829652318019	10000.0	5
183	2021-03-10 00:49:37.257781	5560000	588	712.8667937962897	207.53110080436653	572.1990272274597	670.5393392634485	404.238028955549	560.2632833141887	10000.0	5
184	2021-03-10 01:02:16.187220	5590000	591	712.8667937962897	207.53110080436653	574.5864750367773	664.1962003583391	590.1091964834509	627.4868341070915	10000.0	5
185	2021-03-10 01:14:53.850652	5620000	595	712.8667937962897	2.527672503350768	567.2485100439176	665.6417652012477	637.3203972124588	650.153310403782	10000.0	5
186	2021-03-10 01:27:33.312699	5650000	598	712.8667937962897	2.527672503350768	570.2383580748051	572.1109125751583	428.39904552372985	503.92712029002314	10000.0	5
187	2021-03-10 01:40:14.718973	5680000	601	712.8667937962897	2.527672503350768	571.2584715992414	661.3921598113491	436.9093131075497	530.6649524333984	10000.0	5
188	2021-03-10 01:52:54.037921	5710000	604	712.8667937962897	2.527672503350768	571.7742159059989	755.5494425362535	593.4942321246665	676.9380212050067	10000.0	5
189	2021-03-10 02:05:35.453248	5740000	607	717.734412298305	2.527672503350768	571.7580671049651	689.4663006434915	661.7613367170119	678.4500148578826	10000.0	5
190	2021-03-10 02:18:15.262427	5770000	610	758.6200251333742	2.527672503350768	574.1061388818038	792.241428781997	440.94189671376137	679.9691055225419	10000.0	5
191	2021-03-10 02:30:51.427890	5800000	613	758.6200251333742	2.527672503350768	578.7085656089346	686.065804596818	486.03725456669696	587.2811821545172	10000.0	5
192	2021-03-10 02:43:28.918768	5830000	616	758.6200251333742	2.527672503350768	578.3584267242322	646.4259753401066	584.1955920817569	619.7430297176188	10000.0	5
193	2021-03-10 02:56:05.037091	5860000	619	758.6200251333742	2.527672503350768	580.1024855836761	762.4546389505348	651.6283719174331	701.9809087838316	10000.0	5
194	2021-03-10 03:08:43.847958	5890000	622	758.6200251333742	2.527672503350768	582.3827903517179	734.4683235411602	608.4910919645213	657.9862697967225	10000.0	5
195	2021-03-10 03:21:21.161606	5920000	625	758.6200251333742	2.527672503350768	588.2411377973232	694.8139258495997	606.5414653324033	647.0339750811704	10000.0	5
196	2021-03-10 03:33:03.359871	5950000	628	758.6200251333742	2.527672503350768	589.6776125324781	590.260772324407	177.53536072046262	356.1900021587294	5779.0	5
197	2021-03-10 03:45:45.267965	5980000	631	758.6200251333742	2.527672503350768	589.903878888723	740.5994336304617	493.4330769940838	557.183614609196	10000.0	5
198	2021-03-10 03:58:27.102524	6010000	634	758.6200251333742	2.527672503350768	592.3964491333784	641.1691177392518	480.43234003007643	548.6781250433198	10000.0	5
199	2021-03-10 04:11:07.587025	6040000	637	758.6200251333742	2.527672503350768	591.4542727628447	648.5874727327376	545.9188107820344	602.6943868278167	10000.0	5
200	2021-03-10 04:23:47.177418	6070000	640	758.6200251333742	2.527672503350768	593.6306148349714	637.6140913015593	504.6752767255902	546.9240199468702	10000.0	5
201	2021-03-10 04:36:08.979545	6100000	644	759.8839518076088	-36.602801618855445	590.0882513307373	762.382425510895	115.8450945754908	566.8906554070436	8506.2	5
202	2021-03-10 04:48:50.026860	6130000	647	759.8839518076088	-36.602801618855445	594.8172853727935	759.6819057507511	624.7553216532415	718.3474998145479	10000.0	5
203	2021-03-10 05:01:33.104075	6160000	650	759.8839518076088	-36.602801618855445	598.5852543377487	766.855213263689	751.8585377603373	760.2317874144953	10000.0	5
204	2021-03-10 05:14:14.450154	6190000	653	771.3391682245629	-36.602801618855445	606.2775006756705	704.9888903775718	628.9970294631319	666.0785395636013	10000.0	5
205	2021-03-10 05:26:59.181067	6220000	656	771.3391682245629	-36.602801618855445	612.2174811688097	718.3956957226828	664.4312908325577	681.8008282760679	10000.0	5
206	2021-03-10 05:39:43.620553	6250000	659	771.3391682245629	-36.602801618855445	614.5480933403004	755.1211880665599	624.0982646232005	703.7132120156792	10000.0	5
207	2021-03-10 05:52:29.259224	6280000	663	771.3391682245629	-36.602801618855445	615.2254563856583	746.4357860402274	582.0754544182564	639.0005197045174	10000.0	5
208	2021-03-10 06:05:07.226694	6310000	666	771.3391682245629	-36.602801618855445	620.3004267727077	690.0157199927233	672.1542669657501	679.7495049380847	10000.0	5
209	2021-03-10 06:17:42.278578	6340000	669	771.3391682245629	-36.602801618855445	628.0039071806821	685.1696364276554	649.2335708725057	664.1027352810423	10000.0	5
210	2021-03-10 06:30:19.890036	6370000	672	771.3391682245629	-36.602801618855445	629.7055081537728	665.3298239729646	578.985963123478	614.5535731900227	10000.0	5
211	2021-03-10 06:42:58.439894	6400000	675	771.3391682245629	-36.602801618855445	631.9874608845411	656.9318659144757	285.44025093258017	553.7025113061082	10000.0	5
212	2021-03-10 06:55:40.956573	6430000	678	771.3391682245629	-36.602801618855445	633.1928662559615	675.2853578915889	342.72712057105264	602.8912017957693	10000.0	5
213	2021-03-10 07:08:17.801901	6460000	681	771.3391682245629	-36.602801618855445	634.9495866013353	751.7707397314906	721.3930432699738	743.1772215744428	10000.0	5
214	2021-03-10 07:20:55.512990	6490000	684	771.3391682245629	-36.602801618855445	636.4910947317303	736.2898016989348	657.5262238451652	709.0636013703095	10000.0	5
215	2021-03-10 07:33:34.532912	6520000	687	771.3391682245629	-36.602801618855445	636.5740923514536	745.3905219618231	656.200542953969	685.4529129041335	10000.0	5
216	2021-03-10 07:46:16.177126	6550000	690	771.3391682245629	-36.602801618855445	637.7720612303871	740.1507779352413	669.146414238878	711.0776628469238	10000.0	5
217	2021-03-10 07:58:53.725207	6580000	693	771.3391682245629	-36.602801618855445	644.6202082390712	749.1758461882779	585.4357279064832	654.6615194601316	10000.0	5
218	2021-03-10 08:11:34.354768	6610000	696	771.3391682245629	-36.602801618855445	648.5977587897806	696.1397897269275	583.6993751642317	610.8595535536614	10000.0	5
219	2021-03-10 08:24:16.431934	6640000	699	771.3391682245629	-36.602801618855445	649.9842490154552	605.8710529731616	586.0915647709282	593.0575248916066	10000.0	5
220	2021-03-10 08:36:58.965915	6670000	702	771.3391682245629	-36.602801618855445	651.542144625451	681.1648324585939	650.2656608300408	660.7734388188368	10000.0	5
221	2021-03-10 08:49:41.143188	6700000	705	771.3391682245629	-36.602801618855445	652.1844056272137	689.0801671297755	534.3319757339231	645.2739743504795	10000.0	5
222	2021-03-10 09:02:24.360596	6730000	708	771.3391682245629	-36.602801618855445	653.9237498047717	596.0167373969359	538.5035997717735	571.2739911523303	10000.0	5
223	2021-03-10 09:15:07.971309	6760000	711	771.3391682245629	-36.602801618855445	652.1134789440663	752.1557339161216	682.4862792957015	725.2253007561555	10000.0	5
224	2021-03-10 09:27:48.653191	6790000	714	771.3391682245629	-36.602801618855445	653.2387015535498	697.9635729932569	666.7988333800481	677.0209606706746	10000.0	5
225	2021-03-10 09:40:32.151360	6820000	717	771.3391682245629	-36.602801618855445	653.5641544435368	686.7940794388624	536.8827066910849	650.3059552206724	10000.0	5
226	2021-03-10 09:53:09.091615	6850000	720	771.3391682245629	-36.602801618855445	653.0622367887022	691.1627712344495	666.3870278207306	673.4369744512602	10000.0	5
227	2021-03-10 10:05:46.248188	6880000	723	771.3391682245629	-36.602801618855445	653.9374719600135	749.3271016301983	502.80044906334484	653.1748803856925	10000.0	5
228	2021-03-10 10:18:24.403654	6910000	726	771.3391682245629	-36.602801618855445	653.288733233883	747.4125448437896	670.9498589799692	695.382943024911	10000.0	5
229	2021-03-10 10:31:05.682623	6940000	729	771.3391682245629	-36.602801618855445	654.1772534659717	742.0511198265478	689.7830940609658	722.9232454398042	10000.0	5
230	2021-03-10 10:43:44.919389	6970000	732	771.3391682245629	-36.602801618855445	655.2048314923105	668.9155904037855	570.9797932562138	638.1056265409104	10000.0	5
231	2021-03-10 10:56:23.716913	7000000	735	771.3391682245629	-36.602801618855445	657.5363204717328	737.9520111546573	699.9435979773058	718.6512057610433	10000.0	5
232	2021-03-10 11:09:04.487338	7030000	738	771.3391682245629	-36.602801618855445	660.0525702348095	730.0552176680858	601.3836052234378	689.7577127742776	10000.0	5
233	2021-03-10 11:21:45.219184	7060000	741	771.3391682245629	-36.602801618855445	660.2923430345289	756.5061592958705	740.2666662311717	748.0549281753389	10000.0	5
234	2021-03-10 11:34:25.844950	7090000	744	771.3391682245629	133.94254224645206	669.316892850179	735.810188211298	662.0949329890753	681.9278669212689	10000.0	5
235	2021-03-10 11:47:05.948274	7120000	747	771.3391682245629	133.94254224645206	670.6063991296253	754.002447625061	748.1471480572294	750.5959175041555	10000.0	5
236	2021-03-10 11:59:46.061221	7150000	750	771.3391682245629	133.94254224645206	672.3304802649081	738.2798755055805	729.2183319955878	733.8461676578773	10000.0	5
237	2021-03-10 12:12:27.364852	7180000	753	746.0970365845877	133.94254224645206	671.3433048011821	729.4302690427354	681.6745091475686	713.667679015476	10000.0	5
238	2021-03-10 12:25:11.775216	7210000	756	739.7634226106434	133.94254224645206	671.1370178716143	738.4570920859929	708.473422942576	730.1669176980229	10000.0	5
239	2021-03-10 12:37:55.446816	7240000	759	739.7634226106434	133.94254224645206	672.0851049267621	752.8664419585676	696.5885589247639	737.5648422741666	10000.0	5
240	2021-03-10 12:50:39.533962	7270000	762	739.7634226106434	515.8612219363812	678.6146818312899	745.8758233344881	708.280690519705	731.5927027499457	10000.0	5
241	2021-03-10 13:03:23.957456	7300000	765	739.7634226106434	515.8612219363812	679.0663698374407	749.418630196196	741.3605259206425	744.5745816759235	10000.0	5
242	2021-03-10 13:16:07.610453	7330000	768	740.7318676214619	515.8612219363812	679.6038115806463	751.7358581580967	676.8712409531139	734.9970002178661	10000.0	5
243	2021-03-10 13:28:50.925544	7360000	771	740.7318676214619	515.8612219363812	679.7533248337703	734.2397222818435	658.3237987691374	700.5084893996024	10000.0	5
244	2021-03-10 13:41:30.615313	7390000	774	740.7318676214619	515.8612219363812	680.0042968187836	749.7251714162645	723.3399839391001	733.5496900962679	10000.0	5
245	2021-03-10 13:54:12.896087	7420000	777	740.7318676214619	515.8612219363812	681.5120536020835	736.6407117301388	657.6615855460102	695.93536765977	10000.0	5
246	2021-03-10 14:06:54.000850	7450000	780	740.7318676214619	515.8612219363812	682.4062568940836	746.9275437589199	735.2774371371557	743.4738264979432	10000.0	5
247	2021-03-10 14:19:36.321858	7480000	783	740.7318676214619	515.8612219363812	683.8192834647483	756.8365671646549	724.3204936061497	745.8105423636085	10000.0	5
248	2021-03-10 14:32:16.370491	7510000	786	740.7318676214619	515.8612219363812	684.2501631850577	742.3663005507598	732.0463412337099	736.2998095284833	10000.0	5
249	2021-03-10 14:45:01.993526	7540000	789	740.7318676214619	515.8612219363812	684.5220398228521	747.0541896511754	667.709824244869	704.806955273177	10000.0	5
250	2021-03-10 14:57:43.885233	7570000	792	740.7318676214619	515.8612219363812	686.0452761766514	748.0431384607707	678.3734143337467	716.8494841561377	10000.0	5
251	2021-03-10 15:10:28.968559	7600000	795	740.7318676214619	515.8612219363812	687.667079128711	798.120585284119	732.9129858277691	759.7334760346678	10000.0	5
252	2021-03-10 15:23:09.784066	7630000	798	740.7318676214619	515.8612219363812	689.9494836319346	700.8923099174863	664.2645653821784	682.1154594842126	10000.0	5
253	2021-03-10 15:35:51.303866	7660000	801	740.7318676214619	515.8612219363812	691.6677986325409	672.4379148679134	606.8208326342492	651.8737738527236	10000.0	5
254	2021-03-10 15:48:33.025199	7690000	804	740.7318676214619	515.8612219363812	693.0845561197322	674.353790192816	664.5422409583558	672.0937836028515	10000.0	5
255	2021-03-10 16:01:15.265972	7720000	807	740.7318676214619	515.8612219363812	694.1441766071695	720.0896158412215	674.0282498280704	697.3826916305582	10000.0	5
256	2021-03-10 16:13:59.720663	7750000	810	740.7318676214619	515.8612219363812	693.8906418541831	781.8913976787962	590.131111853309	712.3359907977162	10000.0	5
257	2021-03-10 16:26:44.935377	7780000	813	740.7318676214619	515.8612219363812	693.8192507797687	738.4152886437578	591.4885687518806	671.1556201263254	10000.0	5
258	2021-03-10 16:39:26.771829	7810000	816	740.7318676214619	515.8612219363812	693.634126989558	734.2079190729745	599.0753161043208	632.2008074255627	10000.0	5
259	2021-03-10 16:52:11.741472	7840000	819	740.7318676214619	515.8612219363812	693.8353251231438	662.962796768304	652.348889808366	658.4290386486216	10000.0	5
260	2021-03-10 17:04:56.422782	7870000	822	740.7318676214619	515.8612219363812	694.1609319429938	630.1139596111676	565.6748897247226	590.9643259896793	10000.0	5
261	2021-03-10 17:17:37.128156	7900000	825	740.7318676214619	558.0029492217466	694.7798931616359	752.2298172217305	718.4055263614584	737.3527856254597	10000.0	5
262	2021-03-10 17:30:20.073581	7930000	828	740.7318676214619	575.1191971478786	695.2108278446896	749.3796288480632	580.7670513874502	641.8083615208045	10000.0	5
263	2021-03-10 17:43:04.489965	7960000	831	740.7318676214619	575.1191971478786	694.7871922250582	704.275529526202	594.6110536810337	668.1868678093562	10000.0	5
264	2021-03-10 17:55:50.403631	7990000	834	740.7318676214619	575.1191971478786	694.5210716842473	744.70040404886	491.92975968216547	617.2682450542354	10000.0	5
265	2021-03-10 18:08:35.097472	8020000	837	740.7318676214619	552.9807383811847	693.2876903934201	689.3810215729894	665.5532082718075	680.4974650724913	10000.0	5
266	2021-03-10 18:21:18.570284	8050000	840	740.7318676214619	552.9807383811847	693.996156455468	790.0422348264278	493.63663492384484	707.9439198016322	10000.0	5
267	2021-03-10 18:34:02.906174	8080000	843	740.7318676214619	552.9807383811847	693.6681887101583	761.1428891066928	663.83907512967	735.4970705713453	10000.0	5
268	2021-03-10 18:46:46.043584	8110000	846	740.7318676214619	552.9807383811847	691.5350903051369	700.6180636547064	655.2454002782214	675.7906904704947	10000.0	5
269	2021-03-10 18:59:31.772636	8140000	849	740.7318676214619	552.9807383811847	690.8373251748823	673.7406854826258	573.5744451228599	627.4324092130832	10000.0	5
270	2021-03-10 19:12:14.129472	8170000	852	740.7318676214619	552.9807383811847	690.5957196673154	748.5518713229126	745.3805544875097	747.0334229380679	10000.0	5
271	2021-03-10 19:25:00.177491	8200000	855	740.7318676214619	552.9807383811847	689.5486638031148	704.9841451511206	650.8315944898198	678.4911213325826	10000.0	5
272	2021-03-10 19:37:33.826764	8230000	858	740.7318676214619	552.9807383811847	688.5696004854922	748.2528628745931	415.81861277108777	644.7134880974111	9109.0	5
273	2021-03-10 19:50:21.598823	8260000	861	740.7318676214619	552.9807383811847	687.4187525581044	686.3964026778634	649.7796036998438	668.4963473807219	10000.0	5
274	2021-03-10 20:03:03.807657	8290000	864	740.7318676214619	552.9807383811847	686.8638164990948	713.6424748399248	675.517383410281	693.2957301358384	10000.0	5
275	2021-03-10 20:15:49.355856	8320000	867	736.8371627541701	552.9807383811847	685.9255531411893	741.2937311541941	668.7052710864809	702.4138857557615	10000.0	5
276	2021-03-10 20:28:33.882356	8350000	870	736.8371627541701	552.9807383811847	685.6994904912754	679.9276187922596	674.1277740782476	677.6153719951119	10000.0	5
277	2021-03-10 20:41:21.524129	8380000	873	736.8371627541701	552.9807383811847	685.6082386386486	740.8102506887726	676.5848661283264	705.7551354777747	10000.0	5
278	2021-03-10 20:54:01.119007	8410000	876	736.8371627541701	552.9807383811847	685.3064197885425	746.4817532697552	592.801202319879	695.1495449581806	10000.0	5
279	2021-03-10 21:06:40.420157	8440000	879	736.8371627541701	552.9807383811847	685.126961960612	753.8002134067216	668.9647973858239	709.3212824926144	10000.0	5
280	2021-03-10 21:19:16.971801	8470000	882	736.8371627541701	552.9807383811847	684.1604304436105	760.8099332408887	672.7230715093739	738.2931737999436	10000.0	5
281	2021-03-10 21:31:55.608818	8500000	885	736.8371627541701	552.9807383811847	683.6690143440152	676.8140079701226	583.6577697773045	605.8633587500271	10000.0	5
282	2021-03-10 21:44:36.287043	8530000	888	736.8371627541701	552.9807383811847	682.0549762551173	673.7146378061385	660.7223143238458	666.7712622942436	10000.0	5
283	2021-03-10 21:57:13.620190	8560000	891	736.8371627541701	552.9807383811847	681.1362587246656	752.5204255461832	582.3163820570055	676.878576976012	10000.0	5
284	2021-03-10 22:09:52.137332	8590000	894	736.8371627541701	552.9807383811847	679.971578800676	737.0574621241586	701.5785284106038	725.3203887470902	10000.0	5
285	2021-03-10 22:22:33.366056	8620000	897	736.8371627541701	552.9807383811847	678.0907539053567	749.0107705450012	680.7187126446702	719.5209111830662	10000.0	5
286	2021-03-10 22:35:14.713755	8650000	900	736.8371627541701	552.9807383811847	676.3807212968694	675.2007868763991	584.065487638486	632.9656794860847	10000.0	5
287	2021-03-10 22:47:52.126202	8680000	903	736.8371627541701	552.9807383811847	675.0383542559455	726.156955802166	699.0586937984498	718.7001400999525	10000.0	5
288	2021-03-10 23:00:31.759624	8710000	906	736.8371627541701	552.9807383811847	674.642197663127	686.2898178862733	570.9874453358492	618.7358784143552	10000.0	5
289	2021-03-10 23:13:14.271082	8740000	909	736.8371627541701	552.9807383811847	674.4374122875485	669.4002659145975	661.0318920166302	664.0861258879178	10000.0	5
290	2021-03-10 23:25:56.251668	8770000	912	736.8371627541701	552.9807383811847	675.8615239306047	685.8074401499726	585.2325789043028	648.8708746500364	10000.0	5
291	2021-03-10 23:38:39.679431	8800000	915	736.8371627541701	552.9807383811847	674.5164623987686	678.0108934788452	673.6633845434361	674.9461866388893	10000.0	5
292	2021-03-10 23:51:22.751579	8830000	918	736.8371627541701	552.9807383811847	675.8719861869735	755.8446675089956	664.3768214187911	715.9534064511909	10000.0	5
293	2021-03-11 00:04:04.878494	8860000	921	736.8371627541701	552.9807383811847	676.9653675442395	670.0288013187563	572.1017019880388	613.6761866483045	10000.0	5
294	2021-03-11 00:16:47.786131	8890000	924	736.8371627541701	552.9807383811847	677.7317785991245	675.3596572301374	656.7344238837272	666.8930400507589	10000.0	5
295	2021-03-11 00:29:33.529607	8920000	927	736.8371627541701	552.9807383811847	677.9456878476074	652.893792067694	587.9954989831604	614.7726683546102	10000.0	5
296	2021-03-11 00:42:12.117438	8950000	930	736.8371627541701	552.9807383811847	677.3166994232976	704.966530740487	629.3926764777606	674.3684314867021	10000.0	5
297	2021-03-11 00:54:52.884758	8980000	933	736.2104515683627	552.9807383811847	676.2233371457397	646.02945615442	559.2847954097903	600.6357691495591	10000.0	5
298	2021-03-11 01:07:34.362903	9010000	936	736.2104515683627	539.9215500958286	673.0605387338674	695.4350509760994	658.1164266452403	679.8572287883353	10000.0	5
299	2021-03-11 01:20:17.107120	9040000	939	736.2104515683627	539.9215500958286	671.3547323527946	651.9570729085966	570.161692723236	611.9233552869655	10000.0	5
300	2021-03-11 01:32:57.193019	9070000	942	736.2104515683627	539.9215500958286	668.6173818290708	701.95071421311	648.5749819206446	675.8001704109959	10000.0	5
301	2021-03-11 01:45:37.316545	9100000	945	736.2104515683627	539.9215500958286	665.6468552793416	748.018963462573	657.0407889910066	678.0399828150645	10000.0	5
302	2021-03-11 01:58:21.158738	9130000	948	736.2104515683627	539.9215500958286	664.6793986794079	631.6861221987405	585.0829240207211	610.5275637679962	10000.0	5
303	2021-03-11 02:11:08.944312	9160000	951	736.2104515683627	539.9215500958286	663.0406365976619	670.4872814197909	652.1101368163596	662.7638402200788	10000.0	5
304	2021-03-11 02:23:51.851708	9190000	954	736.2104515683627	539.9215500958286	661.0883274182946	666.8442468010076	577.19409526153	607.5259250378132	10000.0	5
305	2021-03-11 02:36:34.379324	9220000	957	736.2104515683627	535.1417900697119	659.0368160061678	669.7485259498889	653.7345273727225	661.562512166996	10000.0	5
306	2021-03-11 02:49:16.550131	9250000	960	736.2104515683627	535.1417900697119	658.4035046792648	649.1559003570303	589.1625476866378	617.3324038014258	10000.0	5
307	2021-03-11 03:01:59.505182	9280000	963	736.2104515683627	535.1417900697119	656.7272505282722	669.0066772892279	658.1098991756164	664.0580789245297	10000.0	5
308	2021-03-11 03:14:44.564686	9310000	966	736.2104515683627	535.1417900697119	654.7327446860112	635.665177695183	601.0136166327168	619.6405467199222	10000.0	5
309	2021-03-11 03:27:28.499349	9340000	969	722.7511029780819	535.1417900697119	653.0068497514444	670.5760319915972	604.7780310335593	640.78631453165	10000.0	5
310	2021-03-11 03:40:13.647223	9370000	972	722.7511029780819	535.1417900697119	651.201335023827	695.2585437328438	640.63474220186	671.2878520710208	10000.0	5
311	2021-03-11 03:52:59.713986	9400000	975	722.7511029780819	535.1417900697119	650.36888866656	744.2952480447595	666.8880304936459	689.9148047371124	10000.0	5
312	2021-03-11 04:05:45.170441	9430000	978	722.7511029780819	535.1417900697119	648.4562716455495	685.3679614071897	607.8681215926656	650.0440326206835	10000.0	5
313	2021-03-11 04:18:27.797567	9460000	981	715.2587186730885	535.1417900697119	646.4918217623753	655.596441842413	563.3711741768801	627.2384387443103	10000.0	5
314	2021-03-11 04:31:07.076252	9490000	984	715.2587186730885	535.1417900697119	645.6556229902517	686.969999981334	642.8980772321089	666.7069488795506	10000.0	5
315	2021-03-11 04:43:47.246346	9520000	987	729.0502897449234	535.1417900697119	646.9422521266814	748.500204667761	686.3696515108272	708.1599130211426	10000.0	5
316	2021-03-11 04:56:28.809156	9550000	990	729.0502897449234	535.1417900697119	647.7476934429712	730.5004993137042	649.8450006342796	687.7784635636722	10000.0	5
317	2021-03-11 05:09:10.852979	9580000	993	729.0502897449234	535.1417900697119	647.775861546841	671.7568712274009	651.3729033617157	664.4592165807363	10000.0	5
318	2021-03-11 05:21:52.012377	9610000	996	729.0502897449234	535.1417900697119	649.0713397747608	677.0431191311195	657.669221166023	670.0999848488766	10000.0	5
319	2021-03-11 05:34:37.423813	9640000	999	729.0502897449234	535.1417900697119	650.2230106431106	730.1031767882686	664.6364078317071	680.4990120278997	10000.0	5
320	2021-03-11 05:47:20.680433	9670000	1002	729.0502897449234	535.1417900697119	651.7042523955553	674.8478450710955	656.5522625770047	668.1196133612043	10000.0	5
321	2021-03-11 06:00:07.102990	9700000	1005	733.351301162357	535.1417900697119	652.187304416393	673.6126392019214	629.0292060638266	661.096881692252	10000.0	5
322	2021-03-11 06:12:45.804590	9730000	1008	733.351301162357	535.1417900697119	651.810160670714	745.223496750216	658.7046455635864	720.1290996304468	10000.0	5
323	2021-03-11 06:25:28.366863	9760000	1011	733.351301162357	535.1417900697119	651.8412519331683	750.3594649407501	654.8316765844147	702.7418817420872	10000.0	5
324	2021-03-11 06:38:09.442972	9790000	1014	733.351301162357	535.1417900697119	653.2001919178781	730.3025279811491	672.5473310016887	689.6165123597407	10000.0	5
325	2021-03-11 06:50:54.051507	9820000	1017	733.351301162357	535.1417900697119	653.4926403925606	748.1583454990177	729.7738842274389	739.5844134558815	10000.0	5
326	2021-03-11 07:03:39.060021	9850000	1020	733.351301162357	535.1417900697119	653.8494141015784	705.0652523746388	626.4687412732002	667.5644316331027	10000.0	5
327	2021-03-11 07:16:23.985758	9880000	1023	733.351301162357	535.1417900697119	654.2364993690366	723.3199439344578	693.99944791198	709.3643049629088	10000.0	5
328	2021-03-11 07:29:09.479963	9910000	1026	733.351301162357	535.1417900697119	654.6359237827993	691.3222012822307	587.760485190493	655.7693338414845	10000.0	5
329	2021-03-11 07:41:56.688674	9940000	1029	733.351301162357	535.1417900697119	654.9359452542229	586.3356441371283	563.6720726499614	576.1212914524853	10000.0	5
330	2021-03-11 07:54:42.377821	9970000	1032	733.351301162357	535.1417900697119	654.4912764012764	723.160830517211	642.4864311516052	690.7673520905068	10000.0	5
331	2021-03-11 08:07:23.973074	10000000	1035	733.351301162357	535.1417900697119	655.5630408136884	745.753059790216	691.9580076645152	723.0821245241351	10000.0	5
332	2021-03-11 08:20:01.093373	10030000	1038	733.351301162357	535.1417900697119	658.1602796386771	744.5960799323209	584.7660248892498	680.5913315846409	10000.0	5
333	2021-03-11 08:32:39.373509	10060000	1041	733.351301162357	535.1417900697119	660.3019519048336	728.7926412455645	553.375028255349	631.4069614063268	10000.0	5
334	2021-03-11 08:45:16.808503	10090000	1044	733.351301162357	535.1417900697119	663.0905240542719	675.7935065927147	658.9358439240907	665.5922209619653	10000.0	5
335	2021-03-11 08:57:55.218120	10120000	1048	733.351301162357	122.17763452771352	659.7271326110737	669.7705401721294	624.2004460165044	652.1258957052532	10000.0	5
336	2021-03-11 09:10:33.937116	10150000	1051	733.351301162357	122.17763452771352	659.8680643123382	651.6149525137095	575.7484692951111	630.2453193452125	10000.0	5
337	2021-03-11 09:23:12.722220	10180000	1054	733.351301162357	122.17763452771352	660.9217374771947	673.6389182514861	670.0195467966586	672.5026302109276	10000.0	5
338	2021-03-11 09:35:49.573086	10210000	1057	733.351301162357	122.17763452771352	662.6906027038509	716.9462073399103	665.0305365726375	681.2626411184002	10000.0	5
339	2021-03-11 09:48:27.194647	10240000	1060	733.351301162357	122.17763452771352	663.4580995546818	743.7957343078335	720.2339724662528	733.4079144916487	10000.0	5
340	2021-03-11 10:01:06.760859	10270000	1063	733.351301162357	122.17763452771352	665.8493824387152	657.7421473393042	577.5623024204746	620.335945458538	10000.0	5
341	2021-03-11 10:13:44.183449	10300000	1066	733.351301162357	122.17763452771352	667.182406740388	742.0150795526337	661.7541843479418	704.6233965678222	10000.0	5
342	2021-03-11 10:26:22.593387	10330000	1069	733.351301162357	122.17763452771352	666.9589725300901	757.3686472579511	707.537282246945	738.3615396318958	10000.0	5
343	2021-03-11 10:39:01.486055	10360000	1072	733.351301162357	122.17763452771352	667.5917141805281	664.387497393936	614.4707930124761	649.7529571710844	10000.0	5
344	2021-03-11 10:51:38.794460	10390000	1075	733.351301162357	122.17763452771352	669.029907333014	660.3590060279752	597.0522635793476	641.3367977600451	10000.0	5
345	2021-03-11 11:04:17.435752	10420000	1078	739.6792561105872	122.17763452771352	671.2526733986807	742.0671544327982	702.6771841485449	724.8221502706758	10000.0	5
346	2021-03-11 11:16:57.055403	10450000	1081	739.6792561105872	122.17763452771352	673.6498470345277	747.9555577860913	737.3593480366096	743.861031166393	10000.0	5
347	2021-03-11 11:29:34.756353	10480000	1084	739.6792561105872	122.17763452771352	674.8982636068366	751.2098204739625	669.8830691406782	696.3687729018247	10000.0	5
348	2021-03-11 11:42:12.323686	10510000	1087	739.6792561105872	122.17763452771352	674.8947035071163	742.2927083752957	664.7625357913715	697.2214740812738	10000.0	5
349	2021-03-11 11:54:50.392115	10540000	1090	739.6792561105872	122.17763452771352	675.6259899915567	740.4614788649557	712.5577710325177	727.4336249801801	10000.0	5
