iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
172	2021-01-19 02:27:49.658384	1569000	2937	2068.918801674628	-9.001534373903029	1476.8223223742157	2131.0844800824198	-0.7021049242544295	1548.6272706196528	2253.8	5
173	2021-01-19 02:32:09.369617	1578000	2940	2068.918801674628	-9.001534373903029	1498.2871714358494	2062.133863067141	574.9709315560133	1642.3157021482425	2418.8	5
174	2021-01-19 02:36:35.202310	1587000	2944	2075.842385527487	-9.001534373903029	1511.5486731137025	1976.9171375077374	1627.0354172768737	1893.7357979856326	2885.4	5
175	2021-01-19 02:40:55.396233	1596000	2948	2075.842385527487	-9.001534373903029	1558.6683753106304	1927.0285215246845	450.4250083885211	1623.4279453935148	2528.8	5
176	2021-01-19 02:45:24.618793	1605000	2951	2089.970895610174	-9.001534373903029	1560.5096813748867	1907.503659987154	1894.2773709680653	1901.455898024152	3000.0	5
177	2021-01-19 02:49:49.935677	1614000	2954	2110.754857518423	-0.0049320860959894295	1585.2513380186674	1811.6387133837738	1150.6496086643149	1668.0566451921065	2759.8	5
178	2021-01-19 02:54:18.636347	1623000	2958	2110.754857518423	-0.0049320860959894295	1610.713652019231	2054.381233909088	2031.3675867132656	2044.3860779062386	3000.0	5
179	2021-01-19 02:58:48.169066	1632000	2963	2110.754857518423	-0.0049320860959894295	1588.8539425828408	2056.0408343136696	1959.0178613242886	2009.3033903466749	3000.0	5
180	2021-01-19 03:03:16.479032	1641000	2967	2110.754857518423	-0.0049320860959894295	1598.5007893646723	2063.495863962618	2006.1250512474573	2033.3767075999629	3000.0	5
181	2021-01-19 03:07:45.134301	1650000	2970	2110.754857518423	-0.0049320860959894295	1612.9721603405835	2038.3850754957498	1955.645826737118	2005.0805128919012	3000.0	5
182	2021-01-19 03:12:13.940036	1659000	2974	2110.754857518423	-0.0049320860959894295	1624.9425362632574	2106.0603818406066	2059.2559283384417	2091.220313968753	3000.0	5
183	2021-01-19 03:16:43.683453	1668000	2980	2110.754857518423	-3.073351548565552	1607.6825489765556	2107.9538907006777	2077.865463319841	2092.3429911282183	3000.0	5
184	2021-01-19 03:21:01.770312	1677000	2983	2110.754857518423	-3.073351548565552	1632.1525112751099	2198.804394178028	492.64596278296693	1672.5750380888403	2290.2	5
185	2021-01-19 03:25:31.281077	1686000	2986	2110.754857518423	-3.073351548565552	1625.3881332675646	2213.9662658238867	2106.388505471266	2149.1741135862712	2982.0	5
186	2021-01-19 03:29:53.750363	1695000	2989	2115.186256320139	-3.073351548565552	1659.4679729961238	2004.7179089583158	592.5979096124996	1712.398732541654	2569.6	5
187	2021-01-19 03:34:12.247879	1704000	2994	2115.186256320139	-3.073351548565552	1645.71730927439	1953.3630476376081	-3.049339692030722	1413.9337605948479	2219.0	5
188	2021-01-19 03:37:55.137023	1713000	2998	2115.186256320139	-3.073351548565552	1636.4287792619402	128.90052090031685	111.65064160223214	119.81510490428562	202.6	5
189	2021-01-19 03:42:14.840345	1722000	3001	2115.186256320139	-3.073351548565552	1643.1718947436489	1990.2512127922116	3.301184289227239	1544.5359075375804	2416.6	5
190	2021-01-19 03:46:34.023735	1731000	3004	2115.186256320139	-3.073351548565552	1645.7630325315135	2157.2412576700967	102.39897368361126	1732.810352441548	2437.2	5
191	2021-01-19 03:51:03.550522	1740000	3008	2115.186256320139	-3.073351548565552	1639.1690988991245	1915.288099391771	1881.6327475410894	1896.245948368479	3000.0	5
192	2021-01-19 03:55:31.492343	1749000	3012	2115.186256320139	-3.073351548565552	1625.8625141186965	1861.695417840264	1731.8064593857448	1803.225714111483	3000.0	5
193	2021-01-19 04:00:02.341702	1758000	3016	2115.186256320139	-3.073351548565552	1639.953557029067	1996.552123886655	1945.086457677394	1971.5433739053456	3000.0	5
194	2021-01-19 04:04:33.153510	1767000	3019	2115.186256320139	-3.073351548565552	1669.33346061296	2044.235429161317	2019.672271670875	2027.9522051101885	3000.0	5
195	2021-01-19 04:09:02.458463	1776000	3022	2115.186256320139	-3.073351548565552	1668.5403345795246	2029.4726304211356	1980.8048202405705	1997.1263801195735	3000.0	5
196	2021-01-19 04:12:59.966935	1785000	3025	2115.186256320139	-3.073351548565552	1669.8811216551235	1111.915079976083	439.1172133189264	729.6912892138678	1021.8	5
197	2021-01-19 04:17:13.010514	1794000	3028	2115.186256320139	-3.073351548565552	1664.8679560848286	2226.031178957079	543.0525649742478	1456.5261908820007	1975.6	5
198	2021-01-19 04:21:44.233725	1803000	3031	2115.8743398343563	-3.073351548565552	1669.0826761439992	2032.4451555172388	2012.1164444543251	2021.1304196791978	3000.0	5
199	2021-01-19 04:26:14.356951	1812000	3034	2119.6853466260036	-3.073351548565552	1686.614009353753	2193.5566950220373	2184.5223051176827	2189.3023858236347	3000.0	5
200	2021-01-19 04:30:35.637014	1821000	3037	2164.353772890443	-3.073351548565552	1693.127550963519	2097.2059695161524	2.9870920052519088	1669.3881199782377	2416.4	5
201	2021-01-19 04:35:07.804086	1830000	3040	2164.353772890443	-3.073351548565552	1695.500822526878	2189.6369990958365	2099.3146576606423	2135.359510491259	3000.0	5
202	2021-01-19 04:39:37.125768	1839000	3044	2164.353772890443	-3.073351548565552	1711.5765770876824	2235.585612237924	2189.690406447683	2212.2535195523283	3000.0	5
203	2021-01-19 04:44:05.086305	1848000	3047	2164.353772890443	-3.073351548565552	1722.7207421772516	2127.1934900693304	2115.4766102432545	2122.880147984914	3000.0	5
204	2021-01-19 04:47:57.292037	1857000	3050	2164.353772890443	-3.073351548565552	1737.7737596920983	2037.5761548495564	134.05934213110694	517.295067595521	771.0	5
205	2021-01-19 04:52:27.391408	1866000	3053	2164.353772890443	-3.073351548565552	1739.5708799364718	2060.510861921372	2032.4138467202204	2051.8632821146157	3000.0	5
206	2021-01-19 04:56:57.669431	1875000	3057	2164.353772890443	-4.7411297303217	1724.2006541861797	2100.715026439591	2042.086219989668	2072.5430661061596	3000.0	5
207	2021-01-19 05:01:27.742615	1884000	3060	2164.353772890443	-4.7411297303217	1743.2116758171196	2144.0414235012713	2131.062207616004	2135.5295476061137	3000.0	5
208	2021-01-19 05:05:58.512058	1893000	3063	2164.353772890443	-4.7411297303217	1775.4107101924383	2201.6160403675976	2086.456249831229	2121.0930932223123	3000.0	5
209	2021-01-19 05:10:29.026532	1902000	3067	2164.353772890443	-4.7411297303217	1782.5518622094728	1991.0949116788051	1955.7602842575939	1972.3654322713257	3000.0	5
210	2021-01-19 05:14:58.920132	1911000	3070	2164.353772890443	-4.7411297303217	1801.4099637717136	2017.7866721727794	1986.3119838920325	2002.5391705085235	3000.0	5
211	2021-01-19 05:19:03.185365	1920000	3073	2164.353772890443	-4.7411297303217	1797.6590292863493	1960.8423592449885	385.5707753501697	894.7378490727676	1363.2	5
212	2021-01-19 05:23:28.005790	1929000	3076	2164.353772890443	-4.7411297303217	1843.5504889725885	2271.2644565648834	1046.6693178037463	1931.1157053858703	2568.0	5
213	2021-01-19 05:27:59.810793	1938000	3079	2231.906980271863	-4.7411297303217	1869.0949599187036	2211.0447707681883	2189.734346497499	2196.6336599797773	3000.0	5
214	2021-01-19 05:32:29.627620	1947000	3082	2231.906980271863	-4.7411297303217	1872.8773575960652	2166.2319115922724	2136.135205319384	2154.448313904469	3000.0	5
215	2021-01-19 05:37:02.060431	1956000	3085	2231.906980271863	-4.7411297303217	1891.7920461954095	2309.5679767716147	2259.171518657528	2284.317380097337	3000.0	5
216	2021-01-19 05:41:34.418967	1965000	3089	2231.906980271863	-4.7411297303217	1875.1835458220899	2299.8869792658197	2270.2888940346525	2281.871410191103	3000.0	5
217	2021-01-19 05:46:04.541153	1974000	3092	2231.906980271863	-4.7411297303217	1897.757724653048	2203.415381331007	2185.738618664339	2192.726833724402	3000.0	5
218	2021-01-19 05:50:34.416832	1983000	3095	2231.906980271863	-4.7411297303217	1924.5316966584655	2271.2071834113117	2244.4273100253863	2257.395428956361	3000.0	5
219	2021-01-19 05:55:05.175958	1992000	3098	2231.906980271863	-4.7411297303217	1932.5599126685343	2058.073760834469	2025.9203018833123	2038.927069386004	3000.0	5
220	2021-01-19 05:59:36.236020	2001000	3101	2231.906980271863	-4.7411297303217	1934.954537975897	2175.8165039956125	2145.170150137855	2162.800632480598	3000.0	5
221	2021-01-19 06:04:05.588090	2010000	3105	2231.906980271863	-4.7411297303217	1935.0536319446717	2297.0405034550317	2206.6003961871043	2254.7072116087966	3000.0	5
222	2021-01-19 06:08:36.447490	2019000	3108	2270.5307007183537	-4.7411297303217	1942.2094818778874	2304.1639983815867	2202.251879241313	2277.585353916606	3000.0	5
223	2021-01-19 06:13:08.216032	2028000	3113	2270.5307007183537	-4.7411297303217	1930.6716094250503	2127.8066330289216	2029.5518762215765	2086.0430356801053	3000.0	5
224	2021-01-19 06:17:33.795117	2037000	3116	2270.5307007183537	-4.7411297303217	1951.681493355402	2425.6862083230512	1072.1905024475677	2119.2148878927264	2667.8	5
225	2021-01-19 06:21:29.830574	2046000	3119	2323.751964032108	-4.7411297303217	1961.8994570344632	1574.1526354812963	273.7981577731424	601.019376854152	797.4	5
226	2021-01-19 06:26:00.835303	2055000	3123	2350.2846791242982	-4.7411297303217	1967.9763302789142	2377.8072867711703	2214.22546518721	2325.5566281513675	2965.2	5
227	2021-01-19 06:30:23.302170	2064000	3126	2350.2846791242982	-4.7411297303217	1983.2620865266622	2310.5395914477504	-4.6840778771574465	1840.9718550625087	2416.8	5
228	2021-01-19 06:34:54.114476	2073000	3129	2350.2846791242982	-4.7411297303217	1984.881856187348	2152.282425451693	2134.8278236602678	2140.8963437009465	3000.0	5
229	2021-01-19 06:39:20.607301	2082000	3132	2350.2846791242982	-4.7411297303217	1985.1016474229987	2347.538865512691	728.5958138606156	2001.2549113275422	2565.6	5
230	2021-01-19 06:43:18.406138	2091000	3136	2372.7726757579358	-4.7411297303217	1983.6462838726252	1217.413947003464	378.03451145585	678.6816200535743	879.2	5
231	2021-01-19 06:47:48.864108	2100000	3140	2372.7726757579358	-4.7411297303217	1958.249654942338	2204.081425084266	2179.925354198017	2190.071409095318	3000.0	5
232	2021-01-19 06:52:17.619092	2109000	3143	2372.7726757579358	-4.7411297303217	1963.3691725383633	2187.084232777849	2154.954961756411	2165.3909690243477	3000.0	5
233	2021-01-19 06:56:46.004455	2118000	3146	2372.7726757579358	-4.7411297303217	1980.1956352162638	2253.7652207875844	2232.6734847706625	2242.6493714974636	3000.0	5
234	2021-01-19 07:01:14.896222	2127000	3150	2372.7726757579358	-7.40787784794423	1964.826589806152	2281.7276047182077	2245.65361776977	2260.948125688092	3000.0	5
235	2021-01-19 07:05:44.466220	2136000	3154	2372.7726757579358	-7.40787784794423	1957.996297365276	2243.307243933199	2221.438222354406	2233.39979195652	3000.0	5
236	2021-01-19 07:10:05.316029	2145000	3157	2372.7726757579358	-7.40787784794423	1982.8547228305008	2276.281023201601	-5.836464588685585	1812.7043773469463	2417.2	5
237	2021-01-19 07:14:35.106977	2154000	3161	2372.7726757579358	-7.40787784794423	1966.92595578744	2280.822300414532	2256.135114427396	2271.3564268809896	3000.0	5
238	2021-01-19 07:19:04.975665	2163000	3164	2388.582894527745	-7.40787784794423	1971.1428478216108	2261.1978124076218	2219.857500537332	2233.8288649726974	3000.0	5
239	2021-01-19 07:23:35.057557	2172000	3167	2388.582894527745	-7.40787784794423	1984.0973459476886	2262.026839971254	2243.277152258016	2252.309365083622	3000.0	5
240	2021-01-19 07:28:04.480918	2181000	3170	2388.582894527745	-7.40787784794423	1989.0718215523716	2304.9098565397358	2298.332229679202	2300.373095158445	3000.0	5
241	2021-01-19 07:32:26.074763	2190000	3173	2388.582894527745	-7.40787784794423	1987.4305794657168	2427.3590537236664	684.9499816828195	2025.5077522706238	2523.4	5
242	2021-01-19 07:36:54.581223	2199000	3177	2388.582894527745	-7.40787784794423	1982.8160401869495	2179.450400373062	1912.7725843481937	2115.771918231792	2927.6	5
243	2021-01-19 07:41:23.423778	2208000	3180	2388.582894527745	-7.40787784794423	1986.8828438979629	2334.0372365941716	2311.552795540644	2323.9953960238754	3000.0	5
244	2021-01-19 07:45:48.434209	2217000	3183	2388.582894527745	-7.40787784794423	1988.8820913544646	2392.9048524747286	1190.4127609040574	2136.753028881639	2697.8	5
245	2021-01-19 07:50:18.951961	2226000	3186	2388.582894527745	-7.40787784794423	2000.7328681049505	2375.1421580195993	2295.3870797922473	2351.015913232187	3000.0	5
246	2021-01-19 07:54:48.168488	2235000	3189	2388.582894527745	-7.40787784794423	2017.7665346115668	2194.666014699697	2167.5038594531607	2181.3490134095086	3000.0	5
247	2021-01-19 07:59:16.805615	2244000	3193	2388.582894527745	-7.857592014068118	2000.882171457728	2388.8824591235775	2371.439280129017	2377.5513023741573	3000.0	5
248	2021-01-19 08:03:45.487591	2253000	3197	2388.582894527745	-7.857592014068118	2002.8031481969824	2172.7709207800717	2145.788072571514	2155.2565584719123	3000.0	5
249	2021-01-19 08:08:16.186686	2262000	3201	2388.582894527745	-7.857592014068118	1989.5454433975206	2398.5299197445547	2369.6887729675277	2385.401909746788	3000.0	5
250	2021-01-19 08:12:45.324176	2271000	3204	2388.582894527745	-7.857592014068118	1990.7367653475994	2330.0001571067273	2321.1628564351918	2326.5157688213994	3000.0	5
251	2021-01-19 08:17:14.766022	2280000	3207	2388.582894527745	-7.857592014068118	2007.3608392537394	2292.803188478476	2252.1722755958176	2274.1286769737208	3000.0	5
252	2021-01-19 08:21:45.647647	2289000	3211	2388.582894527745	-7.857592014068118	2008.9684015750463	2353.4639565196767	2344.440388889012	2347.823464904963	3000.0	5
253	2021-01-19 08:26:16.498549	2298000	3216	2388.582894527745	-7.857592014068118	2000.1198771303018	2124.8437218745967	2114.211901780186	2118.619665599027	3000.0	5
254	2021-01-19 08:30:44.520323	2307000	3219	2388.582894527745	-7.857592014068118	1997.4078135263837	2325.209173905561	2268.363749610069	2303.2517097473096	3000.0	5
255	2021-01-19 08:35:14.667507	2316000	3222	2388.582894527745	-7.857592014068118	2007.3648616277696	2479.6914172044326	2375.3192102195144	2404.6916388732943	3000.0	5
256	2021-01-19 08:39:44.557281	2325000	3225	2388.582894527745	-7.857592014068118	2007.1360244763437	2280.055862272003	2263.8379473690024	2272.387868586059	3000.0	5
257	2021-01-19 08:44:14.500785	2334000	3229	2388.582894527745	-7.857592014068118	1985.807994045034	2224.1835365484053	2215.7321442816124	2221.4430943361	3000.0	5
258	2021-01-19 08:48:44.427350	2343000	3232	2388.582894527745	-7.857592014068118	1990.3356816985056	2310.815407156873	2288.4364374999514	2299.8428674023608	3000.0	5
259	2021-01-19 08:53:14.679471	2352000	3235	2388.582894527745	-7.857592014068118	1987.6140610958767	2189.7897998444155	2160.9802469648776	2180.0036259156614	3000.0	5
260	2021-01-19 08:57:44.822598	2361000	3238	2388.582894527745	-7.857592014068118	2022.520954796911	2313.1594271891254	2279.544195058849	2293.9038007935187	3000.0	5
261	2021-01-19 09:02:13.727957	2370000	3241	2388.582894527745	-7.857592014068118	2023.5998739101524	2410.3195594807626	2394.337415066709	2402.3875798725358	3000.0	5
262	2021-01-19 09:06:41.926542	2379000	3244	2388.582894527745	-7.857592014068118	2023.4692572425313	2376.7543892337053	2247.072715419179	2302.7393451565563	3000.0	5
263	2021-01-19 09:11:11.840523	2388000	3247	2388.582894527745	-7.857592014068118	2022.9604014367055	2353.9337282168244	2336.723878505845	2344.756322219433	3000.0	5
264	2021-01-19 09:15:41.338062	2397000	3250	2388.582894527745	-7.857592014068118	2046.2238471815078	2182.5093869319726	2150.048180057775	2165.38110625358	3000.0	5
265	2021-01-19 09:20:11.424202	2406000	3253	2388.582894527745	-7.857592014068118	2044.3015672659978	2276.9697599691435	2240.2164925938837	2257.2359818399254	3000.0	5
266	2021-01-19 09:24:40.537375	2415000	3256	2388.582894527745	-7.857592014068118	2060.1649389744243	2164.1770988662784	2143.638914141859	2152.674257772361	3000.0	5
267	2021-01-19 09:29:11.510546	2424000	3259	2388.582894527745	-7.857592014068118	2061.4546259113854	2225.121331039123	2192.9077320773968	2209.526101799118	3000.0	5
268	2021-01-19 09:33:40.459206	2433000	3262	2388.582894527745	-7.857592014068118	2084.613404153653	2296.253383456554	2255.0743095635366	2276.452032560565	3000.0	5
269	2021-01-19 09:38:04.161849	2442000	3265	2364.1156094007283	-7.857592014068118	2074.034880787844	2378.498653965521	933.3319408535724	2034.488434115488	2630.6	5
270	2021-01-19 09:42:34.533698	2451000	3268	2412.0976999033587	-7.857592014068118	2077.481246652825	2267.0881858990933	2256.0762916703634	2260.0762235812076	3000.0	5
271	2021-01-19 09:47:06.093635	2460000	3272	2427.639011857234	-7.857592014068118	2077.2095487954166	2223.4529328100316	2213.6794887318456	2218.0978766204394	3000.0	5
272	2021-01-19 09:51:32.725677	2469000	3275	2427.639011857234	-7.857592014068118	2076.739818646474	2422.404983837821	1551.531617088723	2227.7372814438177	2781.0	5
273	2021-01-19 09:56:04.102401	2478000	3278	2427.639011857234	-7.857592014068118	2088.33534421849	2433.197142752086	2403.0793251298755	2421.0352858736724	3000.0	5
274	2021-01-19 10:00:35.765385	2487000	3281	2427.639011857234	-7.857592014068118	2088.1142147043524	2331.9811262834864	2207.1877030100422	2292.0139512197056	3000.0	5
275	2021-01-19 10:05:07.964239	2496000	3284	2427.639011857234	-7.857592014068118	2090.783012938044	2226.005990893903	2202.2560167759925	2212.062464144704	3000.0	5
276	2021-01-19 10:09:38.003851	2505000	3287	2427.639011857234	-7.857592014068118	2089.1545630880596	2361.828797970133	2344.232669168242	2351.0366062728817	3000.0	5
277	2021-01-19 10:14:08.771673	2514000	3290	2427.639011857234	-7.857592014068118	2083.3189045552563	2249.0618244039374	2162.4323988436918	2185.5796369407885	3000.0	5
278	2021-01-19 10:18:41.517298	2523000	3293	2427.639011857234	470.85772672601536	2106.0855626523025	2364.9420268979966	2320.5492420148594	2348.2292535686684	3000.0	5
279	2021-01-19 10:23:11.956574	2532000	3297	2427.639011857234	470.85772672601536	2112.91742302237	2330.8051963979065	2314.0408897485872	2322.2485591715867	3000.0	5
280	2021-01-19 10:27:39.431852	2541000	3300	2427.639011857234	525.0937775053235	2133.4997999353195	2458.6220969245683	1758.374718801527	2251.9257246604257	2760.6	5
281	2021-01-19 10:32:11.217283	2550000	3303	2431.4778284190625	525.0937775053235	2135.3035526942776	2402.363275897519	2373.290001627185	2387.037438412809	3000.0	5
282	2021-01-19 10:36:32.339580	2559000	3307	2431.4778284190625	525.0937775053235	2125.0200935026674	2323.3273169103445	-4.701919411072352	1854.5041975450986	2418.2	5
283	2021-01-19 10:41:05.384447	2568000	3312	2431.4778284190625	589.7726974834885	2104.7161823334886	2173.2205478003343	2164.26486564193	2170.4423203396095	3000.0	5
284	2021-01-19 10:45:37.327521	2577000	3315	2431.4778284190625	589.7726974834885	2139.7986397966824	2393.1325171340386	2371.59599510383	2381.333842303048	3000.0	5
285	2021-01-19 10:50:10.834284	2586000	3318	2431.4778284190625	589.7726974834885	2144.103285663906	2401.4000617585943	2356.061699568053	2376.8849298906325	3000.0	5
286	2021-01-19 10:54:42.710955	2595000	3321	2431.4778284190625	589.7726974834885	2144.4458519428313	2238.79621215723	2211.2182010881797	2218.7943487890125	3000.0	5
287	2021-01-19 10:59:15.215578	2604000	3325	2431.4778284190625	589.7726974834885	2119.153359944596	2353.1965012799487	2341.698320774062	2346.6790967114816	3000.0	5
288	2021-01-19 11:03:48.088436	2613000	3328	2431.4778284190625	589.7726974834885	2115.248457821156	2415.833778948322	2391.8166398359385	2409.6923415365936	3000.0	5
289	2021-01-19 11:08:20.874545	2622000	3331	2431.4778284190625	794.5124038346888	2134.8792896584346	2342.004725175247	2333.4673222431566	2337.9826184301196	3000.0	5
290	2021-01-19 11:12:49.440594	2631000	3334	2431.4778284190625	794.5124038346888	2138.0549985805155	2247.8872793281485	2217.479168879946	2233.6519168136338	3000.0	5
291	2021-01-19 11:17:18.778179	2640000	3337	2431.4778284190625	794.5124038346888	2140.5672300858537	2422.2655435795414	2387.3328601378553	2406.2131430420422	3000.0	5
292	2021-01-19 11:21:48.340250	2649000	3340	2431.4778284190625	794.5124038346888	2144.933648990996	2150.294460288698	2143.4599114577263	2145.58417674538	3000.0	5
293	2021-01-19 11:26:18.262948	2658000	3343	2431.4778284190625	794.5124038346888	2147.5127232014756	2363.0550348939296	2346.59949445173	2354.141710588168	3000.0	5
294	2021-01-19 11:30:47.297872	2667000	3346	2441.3151068259704	794.5124038346888	2154.756141130403	2418.4292619293665	2398.511005477716	2408.3951650302197	3000.0	5
295	2021-01-19 11:35:18.663720	2676000	3351	2441.3151068259704	619.560314993447	2129.207754197303	2284.311340036048	2268.5103476423965	2275.791470045475	3000.0	5
296	2021-01-19 11:39:48.357777	2685000	3354	2441.3151068259704	619.560314993447	2130.649219782618	2322.2376802896583	2285.9175920179637	2309.357422752303	3000.0	5
297	2021-01-19 11:44:10.252694	2694000	3357	2441.3151068259704	619.560314993447	2131.3227387952456	2349.3568607416555	1.715934304390491	1862.588291809475	2403.4	5
298	2021-01-19 11:48:31.010796	2703000	3360	2441.3151068259704	619.560314993447	2135.5526164703642	2413.018488405272	723.5834022069569	1906.3931244738828	2388.0	5
299	2021-01-19 11:53:01.288933	2712000	3363	2441.3151068259704	619.560314993447	2137.627128546721	2449.047517056267	2395.990116124686	2419.4894896632027	3000.0	5
300	2021-01-19 11:57:33.211772	2721000	3366	2441.3151068259704	619.560314993447	2150.3959745538455	2264.795282271046	2224.9945743459925	2253.6395597769288	3000.0	5
301	2021-01-19 12:02:03.753570	2730000	3370	2441.3151068259704	619.560314993447	2129.8918501264384	2238.414864172753	2220.740752587477	2230.7297246175754	3000.0	5
302	2021-01-19 12:06:34.720887	2739000	3373	2441.3151068259704	619.560314993447	2141.1025002543015	2170.920670346969	2151.014311736257	2163.7408739112016	3000.0	5
303	2021-01-19 12:11:07.062148	2748000	3376	2441.3151068259704	235.9558149592116	2118.4759158961206	2334.081712210584	2323.959775219607	2328.715865896902	3000.0	5
304	2021-01-19 12:15:38.252111	2757000	3379	2441.3151068259704	235.9558149592116	2118.9004069782895	2374.432766408765	2307.185084485827	2326.0539356719723	3000.0	5
305	2021-01-19 12:20:08.712745	2766000	3382	2441.3151068259704	235.9558149592116	2120.4940398972853	2409.848950422836	2396.8146147319885	2405.2211117176503	3000.0	5
306	2021-01-19 12:24:39.401749	2775000	3386	2441.3151068259704	235.9558149592116	2121.6170853938393	2495.9835595138716	2393.502178052304	2431.693250741766	3000.0	5
307	2021-01-19 12:29:11.615235	2784000	3389	2441.3151068259704	235.9558149592116	2124.7507809482445	2329.9538650280965	2307.397797679677	2316.570490537276	3000.0	5
308	2021-01-19 12:33:41.799984	2793000	3392	2441.3151068259704	235.9558149592116	2135.1703247211726	2499.0824659957175	2477.0508868400275	2486.2194290877505	3000.0	5
309	2021-01-19 12:38:14.553109	2802000	3395	2441.3151068259704	235.9558149592116	2136.7320482824875	2409.385883228227	2378.515397901653	2397.663353868713	3000.0	5
310	2021-01-19 12:42:29.486707	2811000	3398	2441.3151068259704	235.9558149592116	2151.3045673239694	2440.4727138906283	706.8018412550257	1602.3494447046473	1955.8	5
311	2021-01-19 12:47:00.566841	2820000	3402	2445.7153433270955	186.69310560209559	2141.85815950777	2487.6490989281524	2457.0966672089007	2469.5772472779745	3000.0	5
312	2021-01-19 12:51:32.165329	2829000	3407	2456.100047241895	186.69310560209559	2089.691524749057	2465.4487577915797	2450.1788756499946	2456.0861245338624	3000.0	5
313	2021-01-19 12:56:04.841861	2838000	3411	2456.100047241895	186.69310560209559	2106.015561125156	2450.215491079877	2429.6968347106986	2440.33195892429	3000.0	5
314	2021-01-19 13:00:36.972818	2847000	3414	2456.100047241895	186.69310560209559	2120.934078279576	2354.79983426898	2327.5856552716846	2345.241674722288	3000.0	5
315	2021-01-19 13:05:09.491298	2856000	3417	2456.100047241895	186.69310560209559	2120.472199924699	2421.3930341357536	2387.963882094026	2403.362288019852	3000.0	5
316	2021-01-19 13:09:41.539623	2865000	3420	2456.100047241895	186.69310560209559	2124.0466930186176	2423.3269741060644	2413.8920617337103	2419.0350086756907	3000.0	5
317	2021-01-19 13:14:15.727874	2874000	3423	2456.100047241895	186.69310560209559	2136.7064973267215	2368.483697109724	2322.9555514214417	2347.0315852189433	3000.0	5
318	2021-01-19 13:18:49.184240	2883000	3426	2456.100047241895	186.69310560209559	2154.8444606872263	2402.425578781371	2371.6820381230623	2385.4370931809062	3000.0	5
319	2021-01-19 13:23:18.478569	2892000	3429	2456.100047241895	186.69310560209559	2170.4227681711545	2445.236019428233	2417.7621425241123	2430.245214124703	3000.0	5
320	2021-01-19 13:27:50.891886	2901000	3432	2456.100047241895	186.69310560209559	2172.0367839786636	2406.5824882502748	2393.0742029203184	2400.249811847979	3000.0	5
321	2021-01-19 13:32:23.367318	2910000	3435	2461.407513604959	186.69310560209559	2176.8089827689328	2309.9605345707087	2181.99423731038	2269.9883628990156	3000.0	5
322	2021-01-19 13:36:55.458138	2919000	3438	2461.407513604959	186.69310560209559	2179.0250284097683	2499.023393681635	2385.621088875257	2424.7987141681137	3000.0	5
323	2021-01-19 13:41:26.607201	2928000	3441	2461.407513604959	186.69310560209559	2180.664759158907	2324.042434790338	2316.0874115240713	2320.6730335009634	3000.0	5
324	2021-01-19 13:45:58.979880	2937000	3445	2470.5130967190134	186.69310560209559	2164.0068755817947	2405.7199860434894	2383.1368718418066	2394.448278943949	3000.0	5
325	2021-01-19 13:50:32.115963	2946000	3448	2470.5130967190134	186.69310560209559	2157.7874764383523	2453.6449210123437	2423.884973514651	2435.0187515816006	3000.0	5
326	2021-01-19 13:55:03.729050	2955000	3451	2470.5130967190134	186.69310560209559	2187.9784726280022	2545.6221744396416	2481.5769854279374	2516.828934713451	3000.0	5
327	2021-01-19 13:59:36.002239	2964000	3455	2470.5130967190134	186.69310560209559	2174.917420853372	2444.816260044118	2414.5638589288706	2432.2557633352812	3000.0	5
328	2021-01-19 14:04:08.230083	2973000	3459	2517.2841643460224	186.69310560209559	2159.5676239367067	2493.2774520276034	2456.8062393956475	2480.26093305195	3000.0	5
329	2021-01-19 14:08:41.696693	2982000	3464	2517.2841643460224	-16.695142990150877	2120.3696805909162	2302.1049529154143	2252.923591823963	2271.2662436250193	3000.0	5
330	2021-01-19 14:13:13.171218	2991000	3467	2517.2841643460224	-16.695142990150877	2124.154588222918	2437.456317366819	2428.7989220749096	2434.0030028270103	3000.0	5
331	2021-01-19 14:17:46.674492	3000000	3470	2517.2841643460224	-16.695142990150877	2149.7935897499838	2428.3198618023994	2418.8975890634074	2423.098717606946	3000.0	5
332	2021-01-19 14:22:17.447932	3009000	3473	2517.2841643460224	-16.695142990150877	2152.777924493714	2455.7392971657414	2439.3947881403437	2449.6938257269676	3000.0	5
333	2021-01-19 14:26:48.155529	3018000	3476	2517.2841643460224	-16.695142990150877	2179.4566978838475	2337.465300631652	2316.990998639273	2326.8076967621296	3000.0	5
334	2021-01-19 14:31:18.977800	3027000	3479	2517.2841643460224	-16.695142990150877	2180.950735810095	2373.8098477690623	2362.1441928994022	2366.6112743806743	3000.0	5
335	2021-01-19 14:35:51.159324	3036000	3482	2517.2841643460224	-16.695142990150877	2183.249370956387	2384.607664282095	2377.430844212219	2380.7256881630365	3000.0	5
336	2021-01-19 14:40:21.883502	3045000	3485	2517.2841643460224	-16.695142990150877	2185.9907206390253	2445.995246672168	2418.77273461914	2432.055080430985	3000.0	5
337	2021-01-19 14:44:53.242670	3054000	3488	2517.2841643460224	-16.695142990150877	2182.969045688048	2466.154716568951	2383.497478884864	2444.370756815818	3000.0	5
