iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
175	2021-02-25 23:10:11.334103	5320000	593	671.87307537782	30.852058622629848	445.43261118668397	616.4396431534559	307.29289787055035	511.41811135310786	10000.0	5
176	2021-02-25 23:22:23.499676	5350000	596	671.87307537782	30.852058622629848	445.6024778748423	477.6005471560641	234.94588569053275	355.66798118344104	10000.0	5
177	2021-02-25 23:34:35.775301	5380000	599	671.87307537782	30.852058622629848	443.198530681284	497.6699356030117	352.3066984333108	424.6659249333511	10000.0	5
178	2021-02-25 23:46:23.660441	5410000	602	671.87307537782	30.852058622629848	440.41438540461223	618.5225565019036	30.55034473616761	415.30677887593737	8368.8	5
179	2021-02-25 23:58:39.387117	5440000	605	671.87307537782	30.852058622629848	445.5974449082398	526.4346230658917	121.28073883968956	331.96506752468946	10000.0	5
180	2021-02-26 00:10:52.269720	5470000	608	671.87307537782	30.852058622629848	446.473820115297	496.39982742076137	356.0297463221342	442.9080521985296	10000.0	5
181	2021-02-26 00:23:08.292140	5500000	611	671.87307537782	30.852058622629848	446.98505008924496	405.6000779533298	314.9602498331358	371.4436598795189	10000.0	5
182	2021-02-26 00:35:19.809529	5530000	614	671.87307537782	30.852058622629848	446.6069120230144	606.4445811046285	375.8967063594952	461.6767313628993	10000.0	5
183	2021-02-26 00:47:31.629009	5560000	617	671.87307537782	30.852058622629848	444.86631820604464	535.8343695569725	432.8569325735368	491.4113436229557	10000.0	5
184	2021-02-26 00:59:43.705677	5590000	620	671.87307537782	30.852058622629848	448.73246707885187	434.5502326512203	198.5840923364635	361.83745323924524	10000.0	5
185	2021-02-26 01:11:58.578367	5620000	623	671.87307537782	168.9440653658514	451.8431713821785	526.581315911254	140.7030540818823	420.47809144178734	10000.0	5
186	2021-02-26 01:24:11.879319	5650000	626	671.87307537782	168.9440653658514	453.5216340839397	563.8301191495103	399.53087911722656	461.4588836688824	10000.0	5
187	2021-02-26 01:36:24.983887	5680000	629	671.87307537782	168.9440653658514	448.25087184975274	601.0156086110702	340.6890173723585	453.7829036185733	10000.0	5
188	2021-02-26 01:48:42.269427	5710000	633	671.87307537782	5.279320159284398	445.5994153076001	516.5802043985169	202.68241370051896	327.3157801367287	10000.0	5
189	2021-02-26 02:00:58.266588	5740000	636	671.87307537782	5.279320159284398	446.67274377055094	621.4492777619774	481.7521994667341	541.1157720849203	10000.0	5
190	2021-02-26 02:13:15.305948	5770000	640	671.87307537782	5.279320159284398	442.6504407038431	503.1813350777887	300.2139250264312	433.0112680930533	10000.0	5
191	2021-02-26 02:25:27.694048	5800000	644	667.7495087939524	5.279320159284398	436.5456312998911	434.79771666908675	316.01887475689483	386.89396097474304	10000.0	5
192	2021-02-26 02:37:41.667914	5830000	648	667.7495087939524	3.9181529570370914	436.13682783565446	408.70760914509657	334.28307037052264	362.191806251651	10000.0	5
193	2021-02-26 02:49:56.240663	5860000	651	667.7495087939524	3.9181529570370914	434.9054811251519	417.5089967476395	209.7492243294546	364.47930815676307	10000.0	5
194	2021-02-26 03:02:13.584119	5890000	654	667.7495087939524	3.9181529570370914	438.2600295828875	618.1223526471368	455.1334187890446	532.6128352968766	10000.0	5
195	2021-02-26 03:14:29.447629	5920000	657	667.7495087939524	3.9181529570370914	437.6820750062857	559.3352159960335	131.79588266501784	361.62789234352135	10000.0	5
196	2021-02-26 03:26:44.527149	5950000	660	667.7495087939524	3.9181529570370914	436.5928044904442	684.9232528901847	140.003531573856	363.0419909890181	10000.0	5
197	2021-02-26 03:38:59.144984	5980000	663	667.7495087939524	3.9181529570370914	441.8087029582787	619.3631835991843	425.42359994313176	566.2280393663315	10000.0	5
198	2021-02-26 03:51:16.768797	6010000	666	667.7495087939524	3.9181529570370914	443.8494311639498	525.0991618786841	320.3137167716515	414.92084389183344	10000.0	5
199	2021-02-26 04:03:34.672199	6040000	669	667.7495087939524	3.9181529570370914	444.13094556851166	606.8653445824177	429.5113373031361	535.3958895559801	10000.0	5
200	2021-02-26 04:15:51.139403	6070000	672	667.7495087939524	3.9181529570370914	446.8205271595484	590.3219736265094	302.1851556432257	407.40666487783955	10000.0	5
201	2021-02-26 04:28:09.568411	6100000	675	629.1196213435549	3.9181529570370914	442.8489879834707	504.5635481474432	257.35487964377796	430.1216720428338	10000.0	5
202	2021-02-26 04:40:25.944911	6130000	678	629.1196213435549	3.9181529570370914	444.6509982222699	561.8062094197845	513.4929755167934	534.8239545347217	10000.0	5
203	2021-02-26 04:52:47.438325	6160000	681	629.1196213435549	3.9181529570370914	446.4836860584787	491.2989735550886	316.8560158273095	394.0398203032431	10000.0	5
204	2021-02-26 05:05:03.645144	6190000	684	629.1196213435549	3.9181529570370914	442.9492294299745	516.0342895916407	432.1082511558471	482.18862627792157	10000.0	5
205	2021-02-26 05:17:21.594488	6220000	687	629.1196213435549	3.9181529570370914	446.3278035388031	737.3753569360169	345.3204513790083	564.8402233363832	10000.0	5
206	2021-02-26 05:29:39.673467	6250000	690	629.1196213435549	3.9181529570370914	445.05511842171785	735.451250225661	348.38878013875217	516.1863586655537	10000.0	5
207	2021-02-26 05:42:00.566723	6280000	693	629.1196213435549	3.9181529570370914	445.21130154863806	611.8090360122977	478.69396692856276	526.9636603392402	10000.0	5
208	2021-02-26 05:54:17.124103	6310000	696	629.1196213435549	3.9181529570370914	448.2313631458215	567.7099851079297	413.463607896211	505.2564249658189	10000.0	5
209	2021-02-26 06:06:30.219842	6340000	699	629.1196213435549	3.9181529570370914	452.46714089588966	525.5266999003601	490.20506613795646	510.6500875061859	10000.0	5
210	2021-02-26 06:18:44.023919	6370000	702	629.1196213435549	3.9181529570370914	455.0850266009137	617.8453200132166	313.4529759410955	499.0726200524449	10000.0	5
211	2021-02-26 06:30:59.295438	6400000	705	629.1196213435549	3.9181529570370914	454.4514860472725	503.4083971119242	342.88053728185287	443.96059954140566	10000.0	5
212	2021-02-26 06:43:12.843182	6430000	708	629.1196213435549	3.9181529570370914	455.111435995458	628.9915501471739	516.8697800757252	569.4120088660104	10000.0	5
213	2021-02-26 06:55:29.201801	6460000	711	629.1196213435549	3.9181529570370914	455.2914561917772	564.1526113485747	449.51459213862313	509.7713309563418	10000.0	5
214	2021-02-26 07:07:44.449127	6490000	714	629.1196213435549	3.9181529570370914	455.4513866280358	551.8671789126042	397.62905891720953	470.5273939250265	10000.0	5
215	2021-02-26 07:19:59.653681	6520000	717	629.1196213435549	3.9181529570370914	457.27445684581454	596.8172199313942	318.4297723187098	501.9414636039942	10000.0	5
216	2021-02-26 07:32:16.044594	6550000	720	629.1196213435549	3.9181529570370914	458.24138717975086	307.39414544367116	170.87497627311967	259.7138810297865	10000.0	5
217	2021-02-26 07:44:31.469286	6580000	723	629.1196213435549	3.9181529570370914	459.1567938955753	518.7570244006466	366.98798973967905	436.4133754317657	10000.0	5
218	2021-02-26 07:56:46.425753	6610000	726	629.1196213435549	3.9181529570370914	458.72570528795956	529.8963444246882	408.59618003421144	500.7694860243127	10000.0	5
219	2021-02-26 08:08:37.088692	6640000	729	629.1196213435549	3.9181529570370914	464.0377337443528	523.0985104817888	74.3016088222852	370.78038396011897	8195.8	5
220	2021-02-26 08:20:54.566311	6670000	732	629.1196213435549	3.9181529570370914	471.69912239698454	426.3541813144673	198.4493884490731	329.214981125392	10000.0	5
221	2021-02-26 08:32:49.921325	6700000	735	629.1196213435549	3.9181529570370914	469.33407642515283	442.2269072259314	87.83449247782119	333.4805367541798	8271.8	5
222	2021-02-26 08:45:06.154404	6730000	738	627.0102730351249	3.9181529570370914	461.6452759243061	547.838825428204	306.7209891431915	411.53479123692216	10000.0	5
223	2021-02-26 08:57:25.448125	6760000	741	627.0102730351249	3.9181529570370914	466.5743495923568	382.6800691934788	205.53486169640743	244.28934695716285	10000.0	5
224	2021-02-26 09:10:16.302710	6790000	744	627.0102730351249	3.9181529570370914	468.47657631153817	426.1044377699419	299.30951026769617	383.1955030019538	10000.0	5
225	2021-02-26 09:23:20.671150	6820000	747	627.0102730351249	3.9181529570370914	467.3508663154311	335.78521934397054	244.96696308853862	281.3852444725359	10000.0	5
226	2021-02-26 09:36:18.804800	6850000	750	627.0102730351249	217.82998497430472	470.3613232712404	336.5919772445746	241.3945681164614	309.4171862246834	10000.0	5
227	2021-02-26 09:49:17.867098	6880000	753	627.0102730351249	217.82998497430472	469.31574811391596	546.3645355441196	427.0210709029398	498.2374015667883	10000.0	5
228	2021-02-26 10:02:16.873353	6910000	756	627.0102730351249	217.82998497430472	467.9755795193432	517.7154465554773	294.9918322139315	412.4928621082338	10000.0	5
229	2021-02-26 10:15:18.260220	6940000	759	627.0102730351249	217.82998497430472	467.8368743957353	476.4131196259659	208.33252760308852	308.6922857619262	10000.0	5
230	2021-02-26 10:28:17.955092	6970000	762	627.0102730351249	217.82998497430472	466.5128522819381	622.1078370046841	312.32135614199973	418.0328922213861	10000.0	5
231	2021-02-26 10:41:18.470959	7000000	765	627.0102730351249	217.82998497430472	464.818658241043	498.33658686888907	434.3598100028554	480.519661691879	10000.0	5
232	2021-02-26 10:54:20.200905	7030000	768	627.0102730351249	217.82998497430472	462.9264629515142	511.4678397026506	241.87710751279383	358.50559593275335	10000.0	5
233	2021-02-26 11:07:22.657527	7060000	771	627.0102730351249	217.82998497430472	460.22238023289214	517.3985126409453	300.3104444724021	409.1597193922775	10000.0	5
234	2021-02-26 11:20:23.671662	7090000	775	627.0102730351249	220.42493017710902	459.1765326630753	612.8012150918189	297.102996109245	430.99794831919064	10000.0	5
235	2021-02-26 11:33:22.070023	7120000	778	627.0102730351249	220.42493017710902	454.8050897854399	579.7417451759233	405.7583397868965	480.7740077759854	10000.0	5
236	2021-02-26 11:46:22.250279	7150000	781	627.0102730351249	208.42912774266168	451.4338053858348	516.4457072375932	319.01044581463594	443.61507394503303	10000.0	5
237	2021-02-26 11:59:18.819555	7180000	784	627.0102730351249	208.42912774266168	455.28094818943356	509.1135598831565	302.6596624322027	394.6895934927988	9614.8	5
238	2021-02-26 12:12:25.751573	7210000	787	616.6574740287551	208.42912774266168	454.04311506669967	388.53116067471836	196.54224424620926	305.9780548126443	10000.0	5
239	2021-02-26 12:25:27.990566	7240000	790	616.6574740287551	208.42912774266168	455.222234075651	517.3098923510721	369.3079274221656	437.5804640215929	10000.0	5
240	2021-02-26 12:38:28.673227	7270000	793	616.6574740287551	208.42912774266168	453.04153585131763	413.74191135200033	396.4448111039947	407.9166191844529	10000.0	5
241	2021-02-26 12:51:32.136171	7300000	796	616.2464199777723	208.42912774266168	450.03471182359056	437.55519545381276	216.83898189973718	340.2440360855721	10000.0	5
242	2021-02-26 13:04:35.835528	7330000	799	616.2464199777723	208.42912774266168	445.44019726473107	486.2730431167635	211.00690897682506	378.10902881911073	10000.0	5
243	2021-02-26 13:17:35.853955	7360000	802	616.2464199777723	208.42912774266168	441.16282713315604	525.5399359946496	417.917856514245	444.61451789163937	10000.0	5
244	2021-02-26 13:30:35.486200	7390000	805	616.2464199777723	208.42912774266168	440.06994226021527	610.3633283432663	404.6450285267875	462.4893324864677	10000.0	5
245	2021-02-26 13:43:37.752934	7420000	808	616.2464199777723	208.42912774266168	440.0691430844956	527.3123314534125	311.6513654844459	420.1614808975354	10000.0	5
246	2021-02-26 13:56:39.307113	7450000	811	616.2464199777723	208.42912774266168	437.45109049564695	503.58247762460417	296.6166338915576	391.41469805968507	10000.0	5
247	2021-02-26 14:09:43.099182	7480000	814	616.2464199777723	208.42912774266168	437.1365978348693	317.22210258324566	111.93519410516659	223.63166021419408	10000.0	5
248	2021-02-26 14:22:43.797118	7510000	817	616.2464199777723	208.42912774266168	435.6403293650775	588.4830216770246	263.970127058198	448.31119989656673	10000.0	5
249	2021-02-26 14:35:48.622674	7540000	820	616.2464199777723	208.42912774266168	433.37972724919564	426.2353197505034	222.45606705447776	311.11163571313136	10000.0	5
250	2021-02-26 14:48:49.703734	7570000	823	616.2464199777723	208.42912774266168	431.69171312745095	522.2978137694623	230.28692604733604	364.02976445894143	10000.0	5
251	2021-02-26 15:01:54.165491	7600000	826	616.2464199777723	208.42912774266168	430.39127563675004	474.4023908097133	212.50827820285775	389.60165550337143	10000.0	5
252	2021-02-26 15:14:53.774346	7630000	829	616.2464199777723	208.42912774266168	430.7045844727131	544.3698925607757	282.4584449000564	368.17574898382446	10000.0	5
253	2021-02-26 15:27:57.533858	7660000	832	616.2464199777723	208.42912774266168	430.35460341019035	557.6843547204631	294.0406565375022	399.0147120254117	10000.0	5
254	2021-02-26 15:41:00.163890	7690000	835	616.2464199777723	208.42912774266168	431.58161487878084	481.80156839068115	325.4398635091852	413.1792759230251	10000.0	5
255	2021-02-26 15:54:03.903320	7720000	838	616.2464199777723	208.42912774266168	438.6897566829786	484.8556527975102	318.3911512816121	399.0530791193739	10000.0	5
256	2021-02-26 16:07:04.941649	7750000	841	614.4178448012481	208.42912774266168	437.93991586068825	654.2745181667894	399.7825367400842	511.87810288368087	10000.0	5
257	2021-02-26 16:20:08.382005	7780000	844	614.4178448012481	208.42912774266168	443.55619210846135	417.2304313522086	314.76994763002966	393.11572561641395	10000.0	5
258	2021-02-26 16:33:12.613582	7810000	847	614.4178448012481	208.42912774266168	445.0528541954757	644.0572952738245	278.04039698532597	474.8390899690373	10000.0	5
259	2021-02-26 16:46:18.536990	7840000	850	614.4178448012481	208.42912774266168	449.18178340236705	329.2772705446784	213.60481408159743	275.298098237624	10000.0	5
260	2021-02-26 16:59:23.738474	7870000	853	614.4178448012481	208.42912774266168	450.23401409925117	477.1363592934672	301.3163290704001	414.7616145674352	10000.0	5
261	2021-02-26 17:12:27.861318	7900000	856	614.4178448012481	208.42912774266168	450.6610002260248	445.5639370666335	330.1018356305199	392.7326052011557	10000.0	5
262	2021-02-26 17:25:30.283482	7930000	859	614.4178448012481	208.42912774266168	450.95610643275757	525.0719224112997	323.5985294660815	406.8075154698377	10000.0	5
263	2021-02-26 17:38:33.580376	7960000	862	614.4178448012481	208.42912774266168	450.3728829268236	509.0160516550275	202.24389467685504	310.95121626057426	10000.0	5
264	2021-02-26 17:51:36.000231	7990000	865	614.4178448012481	208.42912774266168	451.30038037029544	494.0078144118177	222.77835152764797	346.1412333415498	10000.0	5
265	2021-02-26 18:04:39.676657	8020000	869	614.4178448012481	208.42912774266168	450.33467983881405	581.7381377799571	383.06852919753254	466.9112002762873	10000.0	5
266	2021-02-26 18:17:44.445621	8050000	872	614.4178448012481	208.42912774266168	449.0840790590814	615.0961408737187	500.7993408774019	531.0748038192581	10000.0	5
267	2021-02-26 18:30:51.752337	8080000	875	614.4178448012481	208.42912774266168	453.8151929899662	631.1451472774706	352.9499613592896	450.77312023443153	10000.0	5
268	2021-02-26 18:43:57.332050	8110000	878	614.4178448012481	208.42912774266168	456.5614339815137	533.4494668423511	431.86112394399714	482.2032614864641	10000.0	5
269	2021-02-26 18:56:05.236399	8140000	881	614.4178448012481	271.00093238414996	458.4751672008985	601.3751597270467	25.17129283162998	318.6106374844995	6021.4	5
270	2021-02-26 19:09:07.148982	8170000	884	614.4178448012481	271.00093238414996	456.63567325507483	467.23153916733867	351.06250721896936	423.1087250903142	10000.0	5
271	2021-02-26 19:22:12.510106	8200000	888	614.4178448012481	41.67609554143448	454.9096210022316	614.0176976249264	416.9016678667042	519.5362090050229	10000.0	5
272	2021-02-26 19:35:17.865050	8230000	891	614.4178448012481	41.67609554143448	455.2736129939071	494.65822327952344	386.55289785017476	426.5111183317628	10000.0	5
273	2021-02-26 19:46:40.695000	8260000	894	614.4178448012481	41.67609554143448	457.27071876398185	604.0673320316657	37.58767993279267	157.91129617467558	2759.0	5
274	2021-02-26 19:59:45.784099	8290000	897	614.4178448012481	41.67609554143448	456.34923204397006	648.4210550268432	418.5927354524318	512.9438744791386	10000.0	5
275	2021-02-26 20:12:51.238086	8320000	900	614.4178448012481	41.67609554143448	455.53792670398053	603.4841843186643	492.1346339244121	557.1525744641879	10000.0	5
276	2021-02-26 20:25:58.142893	8350000	904	614.4178448012481	41.67609554143448	453.95473535629975	622.8582807561631	212.15553659161134	374.4227008079338	10000.0	5
277	2021-02-26 20:39:05.847254	8380000	907	614.4178448012481	41.67609554143448	453.3752549798415	626.8732918594484	295.59911486824194	532.5550048356251	10000.0	5
278	2021-02-26 20:52:06.605934	8410000	910	614.4178448012481	41.67609554143448	456.3760190950528	573.6317637975279	272.9841817033853	437.9324157134116	10000.0	5
279	2021-02-26 21:05:04.197821	8440000	914	614.4178448012481	39.349779734615005	450.61760273822927	516.7637296482435	403.7896265312961	469.9393849062744	10000.0	5
280	2021-02-26 21:17:59.790163	8470000	918	614.4178448012481	39.349779734615005	447.88226151204685	620.9225474933465	412.36761029773317	515.3741324704826	10000.0	5
281	2021-02-26 21:30:33.264386	8500000	921	614.4178448012481	39.349779734615005	452.7981428848561	607.2854735503037	23.034805781389586	407.53199847093947	8165.6	5
282	2021-02-26 21:43:32.634163	8530000	924	614.4178448012481	39.349779734615005	456.27361367022627	636.2296228618832	503.89807817897605	569.8502252530944	10000.0	5
283	2021-02-26 21:56:29.891862	8560000	927	614.4178448012481	39.349779734615005	454.1532412857445	618.0424078839992	533.9451187168127	592.0274549067643	10000.0	5
284	2021-02-26 22:09:29.095303	8590000	930	614.4178448012481	39.349779734615005	453.1379183171377	625.1898171314076	303.279658721017	429.9764231646458	10000.0	5
285	2021-02-26 22:22:28.809857	8620000	934	613.6556986528685	39.349779734615005	451.60909591936166	561.8215609504066	272.50078181388494	488.42107922631504	10000.0	5
286	2021-02-26 22:35:30.467772	8650000	937	613.6556986528685	39.349779734615005	451.9532412756458	409.1086910439073	363.7986570187076	389.9446754936375	10000.0	5
287	2021-02-26 22:48:29.344175	8680000	940	613.5422354638932	39.349779734615005	450.52825818125314	607.9026849468222	588.5019496617163	599.7724093107188	10000.0	5
288	2021-02-26 23:01:29.979950	8710000	943	613.5422354638932	39.349779734615005	450.98782516302407	491.30562251105283	412.45054519170617	466.6800468831504	10000.0	5
289	2021-02-26 23:14:32.610649	8740000	946	613.5422354638932	39.349779734615005	449.821861043445	492.95740060052253	403.4294070792746	425.3624424282137	10000.0	5
290	2021-02-26 23:27:34.602357	8770000	949	606.8916618095733	39.349779734615005	448.7737128639817	588.1868517216399	210.20534002811897	378.28933296225284	10000.0	5
291	2021-02-26 23:40:34.993694	8800000	952	606.8916618095733	39.349779734615005	450.18365316477355	611.8801045303068	421.47931164892975	489.8891822398769	10000.0	5
292	2021-02-26 23:53:34.819549	8830000	955	606.8916618095733	39.349779734615005	452.2042719377197	526.7481049468623	411.6581641485764	495.4115742673752	10000.0	5
293	2021-02-27 00:06:38.602390	8860000	958	606.8916618095733	39.349779734615005	454.8964746104361	463.82203476605065	259.1876720817789	353.2313689996358	10000.0	5
294	2021-02-27 00:19:40.405134	8890000	961	606.8916618095733	39.349779734615005	453.58940366398724	530.0203595547712	345.667020803292	412.7803783933095	10000.0	5
295	2021-02-27 00:32:44.169680	8920000	964	606.8916618095733	39.349779734615005	450.72932580002566	632.1300111693986	484.7205755642442	543.6269785707774	10000.0	5
296	2021-02-27 00:45:15.843245	8950000	967	606.8916618095733	39.349779734615005	451.2986551519598	628.8942020921478	68.25859855220187	453.63374340589917	8248.4	5
297	2021-02-27 00:58:16.751274	8980000	970	606.8916618095733	39.349779734615005	455.1706762903233	611.6020846681596	262.57629568048947	441.8595197379296	10000.0	5
298	2021-02-27 01:11:08.803534	9010000	973	606.8916618095733	39.349779734615005	455.8176524673655	505.88741604200146	161.6706917363321	327.57287722219456	9478.0	5
299	2021-02-27 01:24:13.410653	9040000	976	606.8916618095733	39.349779734615005	452.21957534469135	523.6490230869058	183.91113468930925	367.1893951093182	10000.0	5
300	2021-02-27 01:37:12.627023	9070000	979	606.8916618095733	39.349779734615005	451.9688741838059	608.0797957728569	461.7572096478072	518.3004435998238	10000.0	5
301	2021-02-27 01:50:16.259561	9100000	982	606.8916618095733	39.349779734615005	452.06139947672693	524.1831378427632	343.1931803798556	458.26644673541523	10000.0	5
302	2021-02-27 02:03:16.339250	9130000	985	606.8916618095733	39.349779734615005	450.0956128057492	511.84018069755496	376.70928441159185	445.91717964165645	10000.0	5
303	2021-02-27 02:16:22.262392	9160000	988	614.8559198819922	39.349779734615005	453.3217601099397	533.3253927428501	196.90352543365677	267.28479485193697	10000.0	5
304	2021-02-27 02:29:24.389772	9190000	991	614.8559198819922	39.349779734615005	455.5630524601821	604.3780785490299	482.12793583965555	559.6415768836225	10000.0	5
305	2021-02-27 02:42:27.032681	9220000	994	614.8559198819922	39.349779734615005	454.9649035231158	644.6566191547179	325.2179624573296	546.547360334992	10000.0	5
306	2021-02-27 02:55:30.998081	9250000	997	614.8559198819922	39.349779734615005	455.9163590889379	500.29727887220355	397.8148946114106	424.8499372182285	10000.0	5
307	2021-02-27 03:08:37.269811	9280000	1000	614.8559198819922	39.349779734615005	459.38875748559855	515.5522543735785	387.7468291934649	445.84254919541416	10000.0	5
308	2021-02-27 03:21:41.926113	9310000	1005	614.8559198819922	39.349779734615005	455.3761915475158	409.009280266421	271.3373841192608	354.5862998081965	10000.0	5
309	2021-02-27 03:34:46.304344	9340000	1008	614.8559198819922	39.349779734615005	452.16594682668676	462.4517475443161	299.3184102131766	372.15109236591695	10000.0	5
310	2021-02-27 03:47:51.650650	9370000	1011	614.8559198819922	39.349779734615005	452.73971268765445	391.80949074792846	196.15135475189712	280.08120943124345	10000.0	5
311	2021-02-27 04:00:55.864833	9400000	1014	614.8559198819922	40.13823977073655	460.81893006977845	619.7825465442951	515.6583675696762	565.8675498091732	10000.0	5
312	2021-02-27 04:14:03.348085	9430000	1017	614.8559198819922	40.13823977073655	464.46025323729015	609.4739800358919	452.3331830148704	506.26923249109007	10000.0	5
313	2021-02-27 04:27:08.494933	9460000	1020	614.8559198819922	40.13823977073655	459.7697216510951	510.89703136063866	217.44723038782672	378.0065472350553	10000.0	5
314	2021-02-27 04:40:10.074122	9490000	1023	614.8559198819922	40.13823977073655	461.4211187240798	635.4135097535357	607.0895434012212	621.4836085571561	10000.0	5
315	2021-02-27 04:53:14.540605	9520000	1026	614.8559198819922	40.13823977073655	464.3563524985932	612.9229627933574	426.7169742058138	527.9218096067394	10000.0	5
316	2021-02-27 05:06:16.608978	9550000	1029	614.8559198819922	40.13823977073655	465.78281340680667	640.4038976699809	393.75859441681666	508.0131707802565	10000.0	5
317	2021-02-27 05:19:19.587310	9580000	1032	614.8559198819922	40.13823977073655	465.0076051062215	595.9498419358015	490.6343371673658	543.5602262171913	10000.0	5
318	2021-02-27 05:32:23.682830	9610000	1035	614.8559198819922	40.13823977073655	469.65606401021506	493.334003243372	394.66763978740784	455.0702054397901	10000.0	5
319	2021-02-27 05:45:27.219622	9640000	1038	614.8559198819922	40.13823977073655	470.1654320070832	586.6239931266332	349.0006023153907	468.1350220837889	10000.0	5
320	2021-02-27 05:58:30.485482	9670000	1041	614.8559198819922	40.13823977073655	471.0081329967561	643.9365825020327	331.8664968020684	474.7136102241307	10000.0	5
321	2021-02-27 06:11:35.247022	9700000	1044	614.8559198819922	40.13823977073655	471.0720521964458	521.9393130128841	379.48460446540474	457.49879706117537	10000.0	5
322	2021-02-27 06:24:37.627708	9730000	1048	614.8559198819922	40.13823977073655	469.79808333701783	454.03723434948233	389.34952270170555	422.3697995113502	10000.0	5
323	2021-02-27 06:37:40.485621	9760000	1051	614.8559198819922	40.13823977073655	469.3414618597715	620.6632678898243	457.2893123361937	579.0332222769969	10000.0	5
324	2021-02-27 06:50:44.581864	9790000	1054	614.8559198819922	40.13823977073655	470.0036247317046	600.5889929028585	404.14767622908454	483.9069680083381	10000.0	5
325	2021-02-27 07:03:48.152386	9820000	1058	614.8559198819922	18.823921010862104	466.3401789909945	628.7031987078395	522.2959457280145	551.9920325619355	10000.0	5
326	2021-02-27 07:16:52.690975	9850000	1061	614.8559198819922	18.823921010862104	469.5055496799921	597.7538718636566	458.8216035952111	540.0672530250843	10000.0	5
327	2021-02-27 07:29:57.561090	9880000	1064	614.8559198819922	18.823921010862104	472.15794786539544	518.145082961107	490.55257555556847	501.18491252052627	10000.0	5
328	2021-02-27 07:43:02.210226	9910000	1067	614.8559198819922	18.823921010862104	473.2433913336913	621.1833222500021	600.6878743144377	609.7700620764263	10000.0	5
329	2021-02-27 07:56:08.963422	9940000	1071	614.8559198819922	18.823921010862104	470.89604100876255	622.643773670007	522.9844533683458	582.6385415354773	10000.0	5
330	2021-02-27 08:09:13.214271	9970000	1074	638.3005824847115	18.823921010862104	474.3131530970574	614.6931451912633	509.52939539308534	545.8745073567496	10000.0	5
331	2021-02-27 08:22:14.278837	10000000	1077	638.3005824847115	18.823921010862104	480.3262464914453	564.5268759295532	407.11385880343664	491.73889840947277	10000.0	5
332	2021-02-27 08:35:10.722142	10030000	1080	638.3005824847115	18.823921010862104	480.0280653778863	558.0008271991023	349.03626157703985	478.787081498924	10000.0	5
333	2021-02-27 08:48:08.661871	10060000	1083	638.3005824847115	18.823921010862104	481.5337665146217	609.4116379889297	325.7399104211322	444.54602998831325	10000.0	5
334	2021-02-27 09:01:06.244646	10090000	1086	638.3005824847115	18.823921010862104	485.8328720273588	335.13196368287083	276.3153472603823	305.31314757632674	10000.0	5
335	2021-02-27 09:14:04.399441	10120000	1089	638.3005824847115	18.823921010862104	486.5064260007901	624.0753090134647	292.88755727306994	493.94429804198927	10000.0	5
336	2021-02-27 09:27:01.745363	10150000	1092	638.3005824847115	18.823921010862104	482.2969819037101	599.2103671550063	414.91786753743634	529.1826847862072	10000.0	5
337	2021-02-27 09:39:59.261121	10180000	1095	638.3005824847115	18.823921010862104	482.2338336195487	564.6239425681733	410.75064559262194	483.00244207528317	10000.0	5
338	2021-02-27 09:52:58.041660	10210000	1098	638.3005824847115	18.823921010862104	479.9092035404228	454.9941548275773	402.341146008183	414.8255498917871	10000.0	5
339	2021-02-27 10:05:56.920027	10240000	1102	638.3005824847115	18.823921010862104	481.10828911133365	599.3276889121852	542.605092709962	571.8181735326147	10000.0	5
340	2021-02-27 10:18:58.630647	10270000	1105	638.3005824847115	18.823921010862104	485.836915332736	394.31953647905533	375.2068332663307	389.7339351491943	10000.0	5
341	2021-02-27 10:31:58.186458	10300000	1108	638.3005824847115	18.823921010862104	489.46909597781155	567.3291883893797	352.38243899451857	442.1611379309853	10000.0	5
342	2021-02-27 10:44:56.913813	10330000	1111	638.3005824847115	18.823921010862104	487.08693448494193	549.960344975449	363.8504967380221	494.72798835294617	10000.0	5
343	2021-02-27 10:57:55.780884	10360000	1115	638.3005824847115	18.823921010862104	482.275475446561	530.4604988710905	407.3785464815183	459.7639102435078	10000.0	5
344	2021-02-27 11:10:55.360570	10390000	1118	638.3005824847115	18.823921010862104	483.2487800453206	531.5525698557171	360.91147329507635	438.32325857905437	10000.0	5
345	2021-02-27 11:23:55.507115	10420000	1121	638.3005824847115	18.823921010862104	486.72275558603314	521.3820428682545	510.1632573402576	513.5324236475575	10000.0	5
346	2021-02-27 11:36:54.371795	10450000	1124	638.3005824847115	18.823921010862104	484.2370224674475	615.6433440061297	508.8969324362818	537.529868195812	10000.0	5
347	2021-02-27 11:49:55.131841	10480000	1127	638.3005824847115	18.823921010862104	483.8767488036315	605.8541064600869	304.0577278068445	423.49037350406365	10000.0	5
348	2021-02-27 12:02:55.631934	10510000	1130	638.3005824847115	18.823921010862104	482.5543209057429	311.062311596754	223.19282919933903	274.5995620600543	10000.0	5
349	2021-02-27 12:15:53.777430	10540000	1133	638.3005824847115	18.823921010862104	485.11498738488945	505.1862117279875	304.33856489509094	457.84595426148906	10000.0	5
