iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
861	2020-03-29 05:16:29.072151	3526656	3535	1909.0997567620018	961.6333545686954	1843.2554938729047	1894.54336203957	1849.2655339637963	1867.1557598021213	1000.0	5
862	2020-03-29 05:16:41.851621	3530752	3539	1909.0997567620018	961.6333545686954	1843.0935729054554	1884.0785943726905	1847.4202607366533	1867.537733884369	1000.0	5
863	2020-03-29 05:16:54.762289	3534848	3543	1909.0997567620018	961.6333545686954	1842.8192930126077	1897.053684422295	1863.0252199960216	1879.1108281733232	1000.0	5
864	2020-03-29 05:17:07.820699	3538944	3547	1909.0997567620018	961.6333545686954	1843.680426407432	1887.727584286631	1843.8301014906463	1870.180677018428	1000.0	5
865	2020-03-29 05:17:20.653109	3543040	3551	1909.0997567620018	961.6333545686954	1841.0903346373536	1913.5950399186224	1827.4761576936044	1863.6021888635191	1000.0	5
866	2020-03-29 05:17:33.459338	3547136	3555	1909.0997567620018	961.6333545686954	1840.5733064503993	1902.274490305332	1759.7103472086897	1851.4857588620137	1000.0	5
867	2020-03-29 05:17:46.109312	3551232	3559	1909.0997567620018	961.6333545686954	1841.3824120837216	1906.5144417987628	1840.8358186355088	1867.932355828751	1000.0	5
868	2020-03-29 05:17:59.023140	3555328	3563	1909.0997567620018	961.6333545686954	1841.3216959323554	1895.5947416617644	1645.664123649756	1821.6129437262728	1000.0	5
869	2020-03-29 05:18:11.805547	3559424	3567	1911.9471012477516	690.3471329016834	1830.5108220431184	1906.0825366237555	1863.630476951674	1883.8707867695225	1000.0	5
870	2020-03-29 05:18:24.795789	3563520	3572	1911.9471012477516	690.3471329016834	1830.5981093776825	1901.3817049197269	1830.5421795218056	1869.4131668475468	1000.0	5
871	2020-03-29 05:18:37.522687	3567616	3576	1911.9471012477516	690.3471329016834	1830.5179081954793	1881.9831547729639	1855.0234590363518	1866.8600353170982	1000.0	5
872	2020-03-29 05:18:50.350609	3571712	3580	1911.9471012477516	690.3471329016834	1839.9605685877268	1895.2682373530301	1874.4780797663993	1889.3435390995896	1000.0	5
873	2020-03-29 05:19:03.451510	3575808	3584	1911.9471012477516	690.3471329016834	1839.8438067458417	1884.4128011412865	1842.6302356564374	1862.9078021558976	1000.0	5
874	2020-03-29 05:19:16.241775	3579904	3588	1911.9471012477516	690.3471329016834	1840.1013539712078	1896.300966097466	1860.1183537865886	1877.7588234182574	1000.0	5
875	2020-03-29 05:19:29.117582	3584000	3593	1911.9471012477516	690.3471329016834	1840.1649569617966	1893.0065125221593	1851.1968987778664	1869.9817697520812	1000.0	5
876	2020-03-29 05:19:41.802055	3588096	3597	1911.9471012477516	690.3471329016834	1838.692485247932	1905.571534038968	1840.707450019758	1869.1818069311444	1000.0	5
877	2020-03-29 05:19:54.411301	3592192	3601	1911.9471012477516	690.3471329016834	1839.7212623515652	1883.3847671641165	1822.6931144648233	1865.6352392628323	1000.0	5
878	2020-03-29 05:20:07.301166	3596288	3605	1911.9471012477516	690.3471329016834	1841.1002366690466	1887.7649335170884	1836.178140103068	1870.3256187246939	1000.0	5
879	2020-03-29 05:20:20.125569	3600384	3609	1911.9471012477516	690.3471329016834	1842.326845575146	1907.025181418519	1858.2710834291918	1877.4788277418502	1000.0	5
880	2020-03-29 05:20:33.233888	3604480	3613	1911.9471012477516	690.3471329016834	1841.5569682751097	1903.129337150589	1816.6656016105942	1872.9169778524501	1000.0	5
881	2020-03-29 05:20:46.316520	3608576	3617	1911.9471012477516	690.3471329016834	1841.057566248479	1905.9833858882541	1827.8055438660008	1872.377067000511	1000.0	5
882	2020-03-29 05:20:59.144060	3612672	3621	1911.9471012477516	690.3471329016834	1843.5650833405984	1910.4827924578474	1828.5989792399532	1869.7023708017873	1000.0	5
883	2020-03-29 05:21:11.876017	3616768	3625	1911.9471012477516	690.3471329016834	1843.8410976034693	1883.447186418153	1833.506490658119	1861.3781313568004	1000.0	5
884	2020-03-29 05:21:24.618402	3620864	3629	1911.9471012477516	690.3471329016834	1844.1887654584334	1888.561086889484	1866.2654652899612	1878.6109617382492	1000.0	5
885	2020-03-29 05:21:37.567760	3624960	3633	1914.7159439745915	690.3471329016834	1846.093919388479	1919.3329864410987	1860.9331988927265	1893.288218622681	1000.0	5
886	2020-03-29 05:21:50.369629	3629056	3637	1914.7159439745915	690.3471329016834	1852.5250988035532	1912.6270309064867	1666.2672867731353	1836.2397574964966	1000.0	5
887	2020-03-29 05:22:03.322010	3633152	3641	1914.7159439745915	690.3471329016834	1852.2459992012568	1914.3714567359002	1845.9662435310204	1875.1240818398335	1000.0	5
888	2020-03-29 05:22:16.140503	3637248	3645	1914.7159439745915	690.3471329016834	1851.7413468480652	1890.0309791872073	1859.046944795352	1878.8664449656414	1000.0	5
889	2020-03-29 05:22:28.911810	3641344	3649	1914.7159439745915	690.3471329016834	1850.9487569727426	1899.9008691807073	1874.2997327847831	1887.0167260856801	1000.0	5
890	2020-03-29 05:22:41.785246	3645440	3653	1914.7159439745915	690.3471329016834	1851.0433969305157	1907.512781844627	1838.888279432297	1866.8442451948001	1000.0	5
891	2020-03-29 05:22:54.672776	3649536	3658	1914.7159439745915	690.3471329016834	1851.5858148132827	1880.5527499943985	1858.9029546230004	1869.9893341138945	1000.0	5
892	2020-03-29 05:23:07.729768	3653632	3662	1914.7159439745915	690.3471329016834	1850.4151245068954	1897.8007343388224	1749.736521584578	1850.763120832175	1000.0	5
893	2020-03-29 05:23:20.356414	3657728	3666	1914.7159439745915	1457.162746216996	1863.2749041187992	1884.9983216435191	1864.8797081216806	1878.5358707168948	1000.0	5
894	2020-03-29 05:23:33.076637	3661824	3670	1914.7159439745915	1457.162746216996	1862.9659255940373	1903.8163143709594	1142.8595644677591	1724.8273643256798	1000.0	5
895	2020-03-29 05:23:46.078445	3665920	3675	1914.7159439745915	1457.162746216996	1864.5804977556347	1893.1154707617325	1845.8857742216592	1867.8479190002618	1000.0	5
896	2020-03-29 05:23:59.127902	3670016	3679	1914.7159439745915	1457.162746216996	1865.0070419507078	1923.3314093267634	1875.6101384445892	1894.3739010490783	1000.0	5
897	2020-03-29 05:24:12.133244	3674112	3683	1927.245384053621	1457.162746216996	1867.1672358593612	1883.998062696002	1585.7887566834938	1805.3420616350309	1000.0	5
898	2020-03-29 05:24:24.812177	3678208	3687	1927.245384053621	1457.162746216996	1868.0732352775747	1908.3307823932507	1724.761430918584	1851.2226267847848	1000.0	5
899	2020-03-29 05:24:37.622681	3682304	3691	1927.245384053621	1457.162746216996	1867.6022451440313	1939.2311984645337	1856.6972995928852	1880.253243511484	1000.0	5
900	2020-03-29 05:24:50.662223	3686400	3695	1927.245384053621	1457.162746216996	1867.5081629960287	1903.8650116323226	736.0451741174476	1616.7080754826184	1000.0	5
901	2020-03-29 05:25:03.292020	3690496	3699	1927.245384053621	1457.162746216996	1868.7353321922265	1915.5387897053006	1849.686058483546	1882.4810128219447	1000.0	5
902	2020-03-29 05:25:16.097055	3694592	3703	1927.245384053621	1457.162746216996	1869.079219953888	1915.8461850589892	1861.6375879702778	1879.637624767705	1000.0	5
903	2020-03-29 05:25:28.855626	3698688	3707	1927.245384053621	1457.162746216996	1868.4710747470465	1910.6715793936178	1872.0256147029133	1890.1148007266347	1000.0	5
904	2020-03-29 05:25:41.882130	3702784	3711	1927.245384053621	1457.162746216996	1869.2820123233594	1906.6016412666806	1860.3382149209274	1876.616372706348	1000.0	5
905	2020-03-29 05:25:54.874894	3706880	3715	1927.245384053621	1457.162746216996	1870.0247490697836	1921.4688444052294	1876.7188106988024	1893.6576334005567	1000.0	5
906	2020-03-29 05:26:07.776849	3710976	3719	1927.245384053621	1457.162746216996	1869.2002734822108	1928.957886586251	1822.1347271442569	1879.3879221867053	1000.0	5
907	2020-03-29 05:26:20.608147	3715072	3723	1927.245384053621	665.7727237998475	1856.8982198054819	1899.1162569776582	1870.2959282849079	1881.5838439578522	1000.0	5
908	2020-03-29 05:26:33.206847	3719168	3727	1927.245384053621	665.7727237998475	1858.4083709157223	1927.6294940951736	1856.8867325552426	1893.723297643001	1000.0	5
909	2020-03-29 05:26:46.140552	3723264	3731	1927.245384053621	665.7727237998475	1858.1552012618924	1906.6848355626628	1868.2736374461379	1884.238104440552	1000.0	5
910	2020-03-29 05:26:58.822385	3727360	3735	1927.245384053621	665.7727237998475	1857.6238903881092	1901.8246695263704	1838.995422084469	1869.417466705288	1000.0	5
911	2020-03-29 05:27:11.816787	3731456	3739	1927.245384053621	665.7727237998475	1858.3263476401821	1915.9241168455362	1666.508519999991	1835.5619633492029	1000.0	5
912	2020-03-29 05:27:24.571591	3735552	3744	1927.245384053621	665.7727237998475	1858.759214175457	1925.1507090709777	1845.5288378404766	1883.961465683415	1000.0	5
913	2020-03-29 05:27:37.343542	3739648	3748	1927.245384053621	665.7727237998475	1862.1658626034516	1915.0131718085659	1871.355547635	1892.8671556369713	1000.0	5
914	2020-03-29 05:27:50.596174	3743744	3752	1927.245384053621	665.7727237998475	1855.5351792033493	1917.704399704155	1861.0029184320017	1884.2342725516605	1000.0	5
915	2020-03-29 05:28:03.424538	3747840	3756	1927.245384053621	665.7727237998475	1856.071683177517	1891.3710430008682	1831.2548637567616	1862.1034066156815	1000.0	5
916	2020-03-29 05:28:16.313519	3751936	3761	1931.2012975300888	665.7727237998475	1855.6177145092124	1911.829861586423	1869.6399071899864	1886.1684029268206	1000.0	5
917	2020-03-29 05:28:28.971384	3756032	3765	1931.2012975300888	665.7727237998475	1856.768075292923	1909.5509070109952	1837.8690813197468	1872.5422426743994	1000.0	5
918	2020-03-29 05:28:41.597955	3760128	3769	1931.2012975300888	665.7727237998475	1856.2830246397832	1899.1294135613048	1841.2044408526112	1870.7498381281432	1000.0	5
919	2020-03-29 05:28:54.575444	3764224	3773	1931.2012975300888	665.7727237998475	1856.018499782993	1925.6816534833238	1890.303973807742	1907.7090651115789	1000.0	5
920	2020-03-29 05:29:07.439744	3768320	3777	1931.2012975300888	665.7727237998475	1856.1582225761072	1900.82829271725	1866.39637885178	1884.290814469039	1000.0	5
921	2020-03-29 05:29:20.470179	3772416	3781	1931.2012975300888	665.7727237998475	1855.9510322300273	1921.883973231891	1880.9597583745644	1891.9940158981722	1000.0	5
922	2020-03-29 05:29:33.300281	3776512	3785	1931.2012975300888	665.7727237998475	1855.9443558470487	1906.1046449578769	1875.4184469097643	1884.297886545083	1000.0	5
923	2020-03-29 05:29:46.078217	3780608	3789	1931.2012975300888	665.7727237998475	1856.628637075245	1898.0952779149388	1871.7608620757312	1886.812690547447	1000.0	5
924	2020-03-29 05:29:58.817432	3784704	3793	1931.2012975300888	665.7727237998475	1855.6806266601334	1927.2396979391322	1837.0434877029238	1890.5561204363974	1000.0	5
925	2020-03-29 05:30:11.502496	3788800	3797	1931.2012975300888	665.7727237998475	1856.2557425960993	1905.3464221348838	1808.4004976332687	1867.0225041427668	1000.0	5
926	2020-03-29 05:30:24.418022	3792896	3801	1931.2012975300888	665.7727237998475	1857.7901104914322	1886.9991715353526	1869.3768633802952	1879.4611917648695	1000.0	5
927	2020-03-29 05:30:37.227132	3796992	3805	1931.2012975300888	665.7727237998475	1859.0416225356562	1904.53497435017	1855.2436319670683	1884.718551938641	1000.0	5
928	2020-03-29 05:30:50.025765	3801088	3809	1931.2012975300888	665.7727237998475	1859.3058265757809	1939.7100198231049	1873.454661267473	1908.3938679358919	1000.0	5
929	2020-03-29 05:31:02.796808	3805184	3813	1931.2012975300888	665.7727237998475	1859.8239455779615	1909.307768252889	1857.787739543453	1886.0817294359185	1000.0	5
930	2020-03-29 05:31:15.528435	3809280	3817	1931.2012975300888	665.7727237998475	1861.1205014481625	1905.1668622347809	1873.8976231228628	1885.1858851177149	1000.0	5
931	2020-03-29 05:31:28.521949	3813376	3821	1931.2012975300888	1131.3501209240944	1872.3222047242539	1922.098046707189	1845.9422324801421	1887.8328011197677	1000.0	5
932	2020-03-29 05:31:41.547153	3817472	3825	1931.2012975300888	1131.3501209240944	1873.0169569226957	1890.2839760260504	1855.0757413622366	1869.1162428153298	1000.0	5
933	2020-03-29 05:31:54.516516	3821568	3830	1931.2012975300888	1131.3501209240944	1871.7220614571122	1923.673241774551	1838.8014137958028	1882.9438792335927	1000.0	5
934	2020-03-29 05:32:07.206467	3825664	3834	1931.2012975300888	1131.3501209240944	1872.1160672616586	1922.3782484083742	1872.1651683443372	1897.7010588921464	1000.0	5
935	2020-03-29 05:32:19.872585	3829760	3838	1931.2012975300888	1131.3501209240944	1872.8372768373267	1930.5635116548547	1858.872389867144	1900.267525550682	1000.0	5
936	2020-03-29 05:32:32.835350	3833856	3842	1931.2012975300888	1131.3501209240944	1874.2353655901306	1915.667908122175	1843.2432879555593	1882.4191347944136	1000.0	5
937	2020-03-29 05:32:45.695924	3837952	3847	1931.2012975300888	1131.3501209240944	1875.1923949615555	1921.4064578615628	1854.564295574508	1888.2571213737676	1000.0	5
938	2020-03-29 05:32:58.743170	3842048	3851	1931.2012975300888	1131.3501209240944	1875.4074060551834	1890.1676661933598	1856.6512443541246	1878.33657495843	1000.0	5
939	2020-03-29 05:33:11.563117	3846144	3855	1931.2012975300888	1823.8437125035332	1883.0284446857759	1925.6161230769708	1875.4437985220427	1900.399153554647	1000.0	5
940	2020-03-29 05:33:24.380222	3850240	3859	1930.7898427570492	1823.8437125035332	1881.9578473131319	1924.2354456945789	1855.2449294832586	1881.3549702729695	1000.0	5
941	2020-03-29 05:33:36.967240	3854336	3863	1930.7898427570492	1823.8437125035332	1883.6857317081967	1913.0096903238825	1884.9057939769016	1899.6428273138663	1000.0	5
942	2020-03-29 05:33:49.796107	3858432	3867	1931.600439395268	1823.8437125035332	1883.5377310418244	1913.1827603036481	1482.348264798134	1818.2375160782326	1000.0	5
943	2020-03-29 05:34:02.760831	3862528	3871	1931.600439395268	1823.8437125035332	1883.6504493622263	1915.3066613861893	1858.6779419652926	1885.9156781061422	1000.0	5
944	2020-03-29 05:34:15.409158	3866624	3875	1931.600439395268	1823.8437125035332	1883.6380769718003	1905.3295674087883	1689.2962991130985	1851.194751565178	1000.0	5
945	2020-03-29 05:34:28.218838	3870720	3879	1931.600439395268	1823.8437125035332	1883.4067738100066	1896.6618062598059	1850.1286215224422	1877.921329322106	1000.0	5
946	2020-03-29 05:34:41.015985	3874816	3883	1931.600439395268	1823.8437125035332	1883.6985781255132	1908.0294381440806	1870.5652627117342	1884.507414619049	1000.0	5
947	2020-03-29 05:34:53.868353	3878912	3887	1931.600439395268	1823.8437125035332	1883.5123977941591	1904.234898549414	1517.1603881837677	1764.1786982374185	1000.0	5
948	2020-03-29 05:35:07.081101	3883008	3891	1936.447738391992	1827.2190836363934	1884.7806274309146	1908.3088270898277	1869.3325214468728	1889.8279576283833	1000.0	5
949	2020-03-29 05:35:19.927792	3887104	3895	1936.447738391992	1827.2190836363934	1885.7764108673066	1932.6174889923764	1881.2950624454343	1906.6686749776843	1000.0	5
950	2020-03-29 05:35:32.798971	3891200	3899	1936.447738391992	1827.2190836363934	1885.9519126859764	1929.2766020348045	1717.9128616467553	1857.2000262084898	1000.0	5
951	2020-03-29 05:35:45.525156	3895296	3903	1936.447738391992	1119.6335461077688	1878.3567521445511	1930.4722838268074	1872.886323200947	1898.0791915539419	1000.0	5
952	2020-03-29 05:35:58.317429	3899392	3907	1936.447738391992	1119.6335461077688	1879.0620970407065	1912.2110335092339	1741.5893028898156	1863.8105565496694	1000.0	5
953	2020-03-29 05:36:11.133410	3903488	3912	1936.447738391992	1119.6335461077688	1880.0042930626423	1907.3650078092483	1841.495188080581	1884.2946610845327	1000.0	5
954	2020-03-29 05:36:24.176770	3907584	3916	1936.6471255784213	1119.6335461077688	1880.14720778522	1902.9547441061839	696.2522699258923	1652.2731723333786	1000.0	5
955	2020-03-29 05:36:37.074215	3911680	3920	1936.6471255784213	1119.6335461077688	1881.681776739579	1944.763419291839	1861.76710323071	1889.5131969044978	1000.0	5
956	2020-03-29 05:36:49.906239	3915776	3924	1936.6471255784213	1119.6335461077688	1881.608986354704	1923.367041732023	1869.4094535025245	1888.596460226562	1000.0	5
957	2020-03-29 05:37:02.768060	3919872	3928	1937.5831186670737	1119.6335461077688	1881.5952638241713	1902.4213294808299	811.1971457096779	1653.686698633046	1000.0	5
958	2020-03-29 05:37:15.486929	3923968	3933	1937.5831186670737	1119.6335461077688	1882.2274455328018	1935.6428680985985	1809.3269603869624	1889.7181114048858	1000.0	5
959	2020-03-29 05:37:28.282099	3928064	3937	1937.5831186670737	1119.6335461077688	1881.8984414405659	1931.7994695486234	1880.7051830265395	1896.9069214601568	1000.0	5
960	2020-03-29 05:37:41.241522	3932160	3941	1937.5831186670737	1119.6335461077688	1881.2015493896695	1906.07309057916	1842.6305623313028	1875.5060683274016	1000.0	5
961	2020-03-29 05:37:53.880268	3936256	3945	1937.5831186670737	1119.6335461077688	1881.4770258243045	1938.3140146398014	1901.3135042450747	1915.8865148040943	1000.0	5
962	2020-03-29 05:38:06.762627	3940352	3949	1937.5831186670737	1119.6335461077688	1881.7301234111023	1923.09440074205	1847.593845874873	1901.6491313497124	1000.0	5
963	2020-03-29 05:38:19.604129	3944448	3953	1937.5831186670737	1119.6335461077688	1882.1186425811072	1916.9000569897676	1868.7153544048513	1896.9885033032956	1000.0	5
964	2020-03-29 05:38:32.568820	3948544	3957	1937.5831186670737	1119.6335461077688	1882.404134506138	1905.1129460868078	1877.3319384248823	1887.6036645678905	1000.0	5
965	2020-03-29 05:38:45.603283	3952640	3961	1937.5831186670737	1119.6335461077688	1882.3112703274974	1938.7779114556524	1866.5313744148434	1913.8991496771093	1000.0	5
966	2020-03-29 05:38:58.350925	3956736	3965	1937.5831186670737	1119.6335461077688	1882.2612817856054	1906.9571245471175	1864.701138524147	1885.2041785714894	1000.0	5
967	2020-03-29 05:39:11.303831	3960832	3969	1937.5831186670737	1119.6335461077688	1882.4244865299615	1910.78771636875	1887.6235485138989	1901.241467173196	1000.0	5
968	2020-03-29 05:39:24.015503	3964928	3973	1937.5831186670737	1119.6335461077688	1883.772017177261	1922.158532670478	1651.7777554989334	1851.2697683065962	1000.0	5
969	2020-03-29 05:39:36.890949	3969024	3977	1937.5831186670737	1119.6335461077688	1884.006341661505	1921.930176999797	1862.4545272183398	1893.8282742396864	1000.0	5
970	2020-03-29 05:39:49.859911	3973120	3981	1937.5831186670737	1119.6335461077688	1884.5841311474394	1940.8554520542334	1882.4806226207686	1913.7944034785073	1000.0	5
971	2020-03-29 05:40:02.735228	3977216	3985	1937.5831186670737	1119.6335461077688	1884.4104220910574	1944.0097021847625	1868.6305089624461	1903.0955852645754	1000.0	5
972	2020-03-29 05:40:15.788686	3981312	3989	1937.5831186670737	1119.6335461077688	1885.6693419500934	1941.9683605760226	1813.8803228830623	1900.4283492311001	1000.0	5
973	2020-03-29 05:40:28.511317	3985408	3993	1937.5831186670737	1119.6335461077688	1885.359710312204	1945.61723509079	1906.8657877545065	1924.9291581753064	1000.0	5
974	2020-03-29 05:40:41.358160	3989504	3998	1937.5831186670737	1119.6335461077688	1885.6559472075187	1916.192689231588	1871.9479482735078	1901.5087893569907	1000.0	5
975	2020-03-29 05:40:54.209918	3993600	4002	1958.5833035896485	1785.8139640803956	1894.8247020110298	1923.5999033016133	1887.416460801015	1909.1410862406635	1000.0	5
976	2020-03-29 05:41:06.991855	3997696	4006	1958.5833035896485	1785.8139640803956	1894.826868529629	1903.433610531724	1891.5018470480472	1897.4058389791492	1000.0	5
977	2020-03-29 05:41:19.772398	4001792	4010	1958.5833035896485	1785.8139640803956	1894.8417317648546	1917.0536636603354	1835.407131547652	1897.6110114544183	1000.0	5
978	2020-03-29 05:41:32.440797	4005888	4014	1958.5833035896485	1785.8139640803956	1894.8289954154468	1942.6987037697645	1789.5568055733986	1885.0659414263325	1000.0	5
979	2020-03-29 05:41:45.586201	4009984	4019	1958.5833035896485	1785.8139640803956	1896.3745682291542	1907.6850285419373	1843.8150385083675	1877.8178542911432	1000.0	5
980	2020-03-29 05:41:58.607109	4014080	4023	1958.5833035896485	1785.8139640803956	1897.1268272263121	1925.133611544482	1872.6479768751549	1896.8776026902663	1000.0	5
981	2020-03-29 05:42:11.690449	4018176	4027	1958.5833035896485	1785.8139640803956	1896.9598274525986	1924.52164037384	1901.7722908679827	1912.0654916197138	1000.0	5
982	2020-03-29 05:42:24.325499	4022272	4031	1958.5833035896485	1806.6973683289077	1898.250180433823	1930.1528162538737	1882.0055928446964	1907.899064387626	1000.0	5
983	2020-03-29 05:42:36.950185	4026368	4035	1958.5833035896485	1806.6973683289077	1899.1698732303057	1946.5033368866377	1896.4201840075018	1920.2041049663749	1000.0	5
984	2020-03-29 05:42:49.942620	4030464	4039	1958.5833035896485	1843.7208417591949	1900.9973845537868	1926.4636213236715	1860.715217951154	1898.7089628079243	1000.0	5
985	2020-03-29 05:43:02.776083	4034560	4043	1958.5833035896485	1843.7208417591949	1900.9507138519093	1920.159523880893	1865.8899343302164	1901.8521294912414	1000.0	5
986	2020-03-29 05:43:15.565605	4038656	4047	1958.5833035896485	1843.7208417591949	1902.3462330295574	1931.287598957141	1887.0045515263334	1909.3670745442826	1000.0	5
987	2020-03-29 05:43:28.307782	4042752	4051	1958.5833035896485	1843.7208417591949	1903.2355037819175	1922.6927239869237	1852.2774131336844	1887.1265248709565	1000.0	5
988	2020-03-29 05:43:41.116282	4046848	4055	1958.5833035896485	867.2848563601923	1893.7803937601545	1936.7239068144572	1660.2417810037302	1861.1872479697097	1000.0	5
989	2020-03-29 05:43:54.305771	4050944	4059	1958.5833035896485	867.2848563601923	1895.3687200900238	1950.7369153273303	1906.5573242291405	1931.075518041795	1000.0	5
990	2020-03-29 05:44:07.077776	4055040	4063	1958.5833035896485	867.2848563601923	1895.9940454564376	1914.6609343589425	1894.164967734965	1905.3610190854702	1000.0	5
991	2020-03-29 05:44:20.089007	4059136	4067	1958.5833035896485	867.2848563601923	1897.1762632203145	1951.9736150998722	1810.364837093729	1902.194634913858	1000.0	5
992	2020-03-29 05:44:32.805269	4063232	4071	1958.5833035896485	867.2848563601923	1891.1148572585596	1936.0672026109587	1865.3526463501853	1907.55005952348	1000.0	5
993	2020-03-29 05:44:45.623860	4067328	4075	1971.7076861104003	867.2848563601923	1892.1562383255916	1934.7288825587514	1910.2605987669808	1921.814878462	1000.0	5
994	2020-03-29 05:44:58.417843	4071424	4079	1971.7076861104003	706.2858944786908	1880.5694843299802	1921.2752236648332	1910.1165666090694	1915.6809235783398	1000.0	5
995	2020-03-29 05:45:11.383870	4075520	4084	1971.7076861104003	706.2858944786908	1880.3656362566305	1914.2784815907776	1895.474479227402	1905.2079266895557	1000.0	5
996	2020-03-29 05:45:24.543304	4079616	4088	1971.7076861104003	706.2858944786908	1881.0652198153894	1924.5333011499363	1881.8752582335626	1906.577278144064	1000.0	5
997	2020-03-29 05:45:37.320709	4083712	4092	1971.7076861104003	706.2858944786908	1880.7070901281966	1936.4280829968593	1838.8232757041508	1896.75772567055	1000.0	5
998	2020-03-29 05:45:50.118330	4087808	4096	1971.7076861104003	706.2858944786908	1880.5886246271468	1937.9348204194619	1848.8896441665377	1884.9531541302429	1000.0	5
999	2020-03-29 05:46:02.784929	4091904	4100	1971.7076861104003	706.2858944786908	1880.08038994558	1936.2878253449014	1895.067316059428	1912.4454810035604	1000.0	5
1000	2020-03-29 05:46:15.458180	4096000	4105	1971.7076861104003	706.2858944786908	1879.6530383574209	1934.707678835963	1473.9096219546673	1815.1711736554157	1000.0	5
1001	2020-03-29 05:46:28.415625	4100096	4109	1971.7076861104003	706.2858944786908	1879.3998184596612	1913.7679221735516	1888.9875236212451	1901.4493814527777	1000.0	5
1002	2020-03-29 05:46:41.260374	4104192	4113	1971.7076861104003	706.2858944786908	1879.6199671537056	1934.7656972664786	1889.4480742974288	1909.765253804567	1000.0	5
1003	2020-03-29 05:46:54.118089	4108288	4117	1971.7076861104003	706.2858944786908	1868.7099503154627	1929.0161944268918	1886.1400032064353	1912.9521158709406	1000.0	5
1004	2020-03-29 05:47:06.982383	4112384	4121	1971.7076861104003	706.2858944786908	1869.2440174570404	1928.993112275676	1342.5651554696412	1801.4289848465123	1000.0	5
1005	2020-03-29 05:47:19.955947	4116480	4125	1971.7076861104003	706.2858944786908	1868.0197064411232	1916.8029531340703	1529.0700492429814	1831.4798002093871	1000.0	5
1006	2020-03-29 05:47:32.846867	4120576	4129	1971.7076861104003	706.2858944786908	1859.644859569202	1942.2735598576583	1570.4529541973975	1850.3702973417942	1000.0	5
1007	2020-03-29 05:47:45.639863	4124672	4133	1971.7076861104003	706.2858944786908	1860.3697433890186	1926.6391352796418	974.8436594812625	1715.920998195807	1000.0	5
1008	2020-03-29 05:47:58.502476	4128768	4137	1971.7076861104003	706.2858944786908	1859.8086417254535	1930.9886201690567	1891.1448541590355	1912.8117012660373	1000.0	5
1009	2020-03-29 05:48:11.215995	4132864	4141	1971.7076861104003	706.2858944786908	1859.1226365687753	1936.2606084007075	1862.4528926198152	1909.8307186010188	1000.0	5
1010	2020-03-29 05:48:23.988161	4136960	4145	1971.7076861104003	706.2858944786908	1859.8854034151104	1927.4221146811044	1661.5624616399036	1857.4054717723225	1000.0	5
1011	2020-03-29 05:48:36.745957	4141056	4149	1971.7076861104003	706.2858944786908	1859.689364913643	1951.7915171647016	1817.0493722072251	1899.8080136799829	1000.0	5
1012	2020-03-29 05:48:49.795231	4145152	4153	1971.7076861104003	706.2858944786908	1859.1016255751583	1961.425292770389	1876.9243370948623	1913.84977403794	1000.0	5
1013	2020-03-29 05:49:02.958076	4149248	4157	1971.7076861104003	706.2858944786908	1868.5060158341896	1937.9087856741721	1021.3833244398174	1737.696894678636	1000.0	5
1014	2020-03-29 05:49:15.834016	4153344	4161	1971.7076861104003	706.2858944786908	1868.0344488314163	1938.3236350874	690.8217528637546	1643.9976297194069	1000.0	5
1015	2020-03-29 05:49:28.659202	4157440	4165	1971.7076861104003	706.2858944786908	1868.0676217652344	1925.0840160002504	1557.6680923310143	1822.7955541154975	1000.0	5
1016	2020-03-29 05:49:41.332210	4161536	4170	1971.7076861104003	706.2858944786908	1873.9255506051052	1932.15514157927	1863.8144172751852	1902.241343645778	1000.0	5
1017	2020-03-29 05:49:54.149381	4165632	4174	1971.7076861104003	706.2858944786908	1870.931755885046	1930.5297549220138	1881.3519980355807	1906.1835052186368	1000.0	5
1018	2020-03-29 05:50:07.070622	4169728	4178	1950.7252348507964	706.2858944786908	1870.2846715225357	1916.3697833577846	1887.539063828439	1906.1077752504284	1000.0	5
1019	2020-03-29 05:50:19.692794	4173824	4182	1950.7252348507964	895.5866939240358	1881.5729130994641	1946.277160167682	1918.258433901719	1927.887981592081	1000.0	5
1020	2020-03-29 05:50:32.649005	4177920	4187	1950.7252348507964	895.5866939240358	1879.8744074131153	1939.3523050549875	1703.1113537366723	1852.556438357718	1000.0	5
1021	2020-03-29 05:50:45.536862	4182016	4191	1950.7252348507964	895.5866939240358	1880.7060666519558	1946.8191751799202	1879.2297742237095	1922.840220890621	1000.0	5
1022	2020-03-29 05:50:58.809843	4186112	4195	1950.7252348507964	895.5866939240358	1880.6856604127483	1947.5073453289676	1635.3566023442067	1858.090114759841	1000.0	5
1023	2020-03-29 05:51:11.538852	4190208	4199	1950.7252348507964	895.5866939240358	1878.3999882399098	1916.8916272011481	1893.742469025275	1909.8836269797607	1000.0	5
1024	2020-03-29 05:51:24.226062	4194304	4203	1950.7252348507964	830.3783807243015	1867.7515999640868	1949.4581390090652	1899.648622865861	1921.7797420638933	1000.0	5
