iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
742	2020-03-19 08:44:11.751065	742000	742	1880.7144771088908	1750.2678092286385	1820.3359605508233	1990.5671645950565	1981.0482489995904	1986.1620227948688	1000.0	5
743	2020-03-19 08:44:47.955197	743000	743	1880.7144771088908	1750.2678092286385	1821.4224550241538	2032.526122914401	2021.051836081163	2025.2325052975862	1000.0	5
744	2020-03-19 08:45:24.089668	744000	744	1894.9636239325441	1750.2678092286385	1822.580802402437	1975.0576181643862	1942.6655545008487	1962.2550540035486	1000.0	5
745	2020-03-19 08:46:00.154026	745000	745	1894.9636239325441	1750.2678092286385	1823.4373360008397	1996.0762601706892	1959.6707559163553	1984.1943480445143	1000.0	5
746	2020-03-19 08:46:36.318357	746000	746	1894.9636239325441	1750.2678092286385	1824.3627264212962	1960.2722447176502	1945.0528477357093	1951.8124173569938	1000.0	5
747	2020-03-19 08:47:12.432999	747000	747	1894.9636239325441	1750.2678092286385	1825.1504464953205	1972.1419851879932	1961.1240512900658	1966.6002769410586	1000.0	5
748	2020-03-19 08:47:48.636204	748000	748	1900.4193824543502	1750.2678092286385	1826.3136610273273	1978.9375543016642	1970.9532838336297	1975.001907207116	1000.0	5
749	2020-03-19 08:48:24.756903	749000	749	1900.4193824543502	1750.2678092286385	1827.2322696974322	2011.1570196953573	1997.9460208388562	2002.201219839656	1000.0	5
750	2020-03-19 08:49:00.953902	750000	750	1900.4193824543502	1750.2678092286385	1828.1071129005275	1952.8706910293095	1935.337588301598	1944.0524848246685	1000.0	5
751	2020-03-19 08:49:37.263949	751000	751	1900.4193824543502	1750.2678092286385	1828.8835905759827	1992.3126915583039	1969.7013624350661	1984.3785567197795	1000.0	5
752	2020-03-19 08:50:13.411713	752000	752	1900.4193824543502	1750.2678092286385	1829.5939681247098	1972.4804197519252	1956.2566182660237	1964.2451987567886	1000.0	5
753	2020-03-19 08:50:49.806076	753000	753	1900.4193824543502	1750.2678092286385	1830.577743079771	2004.7696249199992	1994.8928323440944	2000.7026401870273	1000.0	5
754	2020-03-19 08:51:26.018678	754000	754	1900.4193824543502	1771.8948491369886	1831.7550599679055	1983.4562364545377	1952.174155940551	1965.7340204727718	1000.0	5
755	2020-03-19 08:52:02.151391	755000	755	1900.4193824543502	1771.8948491369886	1832.682393453796	2024.9489025370492	1991.143925940325	2007.973920710124	1000.0	5
756	2020-03-19 08:52:38.227051	756000	756	1900.4193824543502	1771.8948491369886	1833.5541845085193	1936.8795642447624	1914.5251343756154	1929.3513796146628	1000.0	5
757	2020-03-19 08:53:14.227543	757000	757	1900.4193824543502	1771.8948491369886	1834.5010712200708	2025.6303486454956	2003.5820976377415	2013.4740070592854	1000.0	5
758	2020-03-19 08:53:50.529657	758000	758	1900.4193824543502	1771.8948491369886	1835.5495985669068	1969.7489273332774	1959.5670384080654	1964.6038636398782	1000.0	5
759	2020-03-19 08:54:27.015185	759000	759	1900.4193824543502	1771.8948491369886	1836.5929382756942	2030.505558277992	2002.7117660533227	2012.9128015084145	1000.0	5
760	2020-03-19 08:55:03.113780	760000	760	1900.4193824543502	1771.8948491369886	1837.5809813978526	2039.4897435315363	2019.059069495476	2027.028340704866	1000.0	5
761	2020-03-19 08:55:39.349461	761000	761	1900.4193824543502	1771.8948491369886	1838.4876146174547	1982.215245385028	1956.971755263392	1969.0089159371873	1000.0	5
762	2020-03-19 08:56:15.737996	762000	762	1900.4193824543502	1771.8948491369886	1839.1792905556326	1942.4943474436614	1920.8752185788103	1933.422884852334	1000.0	5
763	2020-03-19 08:56:52.032186	763000	763	1900.4193824543502	1771.8948491369886	1839.925788918048	1986.515780513378	1966.1780416312517	1975.515875190644	1000.0	5
764	2020-03-19 08:57:27.939099	764000	764	1900.4193824543502	1771.8948491369886	1841.0049924377681	2040.1300389130251	2012.3522894311516	2023.6647917529242	1000.0	5
765	2020-03-19 08:58:04.160821	765000	765	1900.4193824543502	1771.8948491369886	1841.9781893363165	1963.691964395302	1954.822373512579	1958.2167233581872	1000.0	5
766	2020-03-19 08:58:40.273364	766000	766	1900.4193824543502	1780.6323534369112	1843.170000193034	1944.8049949302508	1934.0946879715734	1939.877659089321	1000.0	5
767	2020-03-19 08:59:16.517157	767000	767	1900.4193824543502	1780.6323534369112	1843.9055056543718	2005.5182345031837	1986.7734723388837	1995.24672101103	1000.0	5
768	2020-03-19 08:59:52.637188	768000	768	1907.0723743499027	1780.6323534369112	1845.1204470189266	1976.0879476097375	1952.4693067171627	1968.6799375694993	1000.0	5
769	2020-03-19 09:00:28.788043	769000	769	1910.325828117099	1780.6323534369112	1846.154067256436	1975.0820605257848	1963.4775681872088	1970.5766674589263	1000.0	5
770	2020-03-19 09:01:04.884499	770000	770	1913.0096030925895	1780.6323534369112	1847.1098409819622	2010.7382117732295	1999.3132065755663	2006.758499549526	1000.0	5
771	2020-03-19 09:01:41.140367	771000	771	1913.0096030925895	1780.6323534369112	1848.111036283455	2007.0285868893395	1984.8118480481985	1992.9866184103246	1000.0	5
772	2020-03-19 09:02:17.117881	772000	772	1913.0096030925895	1780.6323534369112	1849.1987204585932	2025.0699741312058	2011.9915934061237	2020.8990712897007	1000.0	5
773	2020-03-19 09:02:53.385707	773000	773	1913.0096030925895	1780.6323534369112	1850.2148763265127	2016.5534208428815	1980.3217543957444	2002.4203104600065	1000.0	5
774	2020-03-19 09:03:29.697606	774000	774	1913.0096030925895	1780.6323534369112	1851.1563129662547	2033.3248517940003	2020.344207930889	2027.8254624546041	1000.0	5
775	2020-03-19 09:04:05.673007	775000	775	1913.0096030925895	1780.6323534369112	1852.207361581028	1976.5271265563106	1952.3547752938111	1969.290762589672	1000.0	5
776	2020-03-19 09:04:41.730548	776000	776	1913.0096030925895	1780.6323534369112	1853.0453647411132	2028.0980368767853	2007.1658260305912	2014.728133351146	1000.0	5
777	2020-03-19 09:05:17.786013	777000	777	1913.0096030925895	1784.6124912958426	1854.3548689912336	1989.4461223979692	1976.7180102290877	1983.8163145299843	1000.0	5
778	2020-03-19 09:05:53.799162	778000	778	1913.0096030925895	1784.6124912958426	1855.3599975947523	2021.436623540928	2007.312258716618	2016.3773230719783	1000.0	5
779	2020-03-19 09:06:29.963610	779000	779	1913.0096030925895	1784.6124912958426	1856.388609317177	2015.1830871973473	1996.316522923604	2006.0143162366844	1000.0	5
780	2020-03-19 09:07:06.154210	780000	780	1918.082206549798	1784.6124912958426	1857.6626466611563	2003.4688713323578	1972.797753128537	1989.5367296733366	1000.0	5
781	2020-03-19 09:07:42.440160	781000	781	1918.082206549798	1784.6124912958426	1858.797613431313	2043.5848018004074	2015.740727579328	2028.1327263006556	1000.0	5
782	2020-03-19 09:08:18.443450	782000	782	1918.082206549798	1784.6124912958426	1860.0293510552701	2004.1234602867223	1984.9433305193475	1994.3840555828444	1000.0	5
783	2020-03-19 09:08:54.943268	783000	783	1932.852598686722	1796.0737799915207	1861.5117521291786	2021.1885090455905	2009.2657071203832	2014.7020585773867	1000.0	5
784	2020-03-19 09:09:30.999186	784000	784	1932.852598686722	1796.0737799915207	1862.41178460028	2055.4602600800554	2026.255958625804	2046.7083943891862	1000.0	5
785	2020-03-19 09:10:07.177101	785000	785	1932.852598686722	1796.0737799915207	1863.1353344560114	2007.0302752174207	1996.3359494795368	2000.2687767439631	1000.0	5
786	2020-03-19 09:10:43.374985	786000	786	1932.852598686722	1796.0737799915207	1863.59760182349	1946.4002641452003	1888.7628449697154	1906.661210277912	1000.0	5
787	2020-03-19 09:11:19.822069	787000	787	1932.852598686722	1796.0737799915207	1864.3260646051722	2009.980047057088	1995.974820041744	2003.8375162787977	1000.0	5
788	2020-03-19 09:11:56.034279	788000	788	1932.852598686722	1796.0737799915207	1865.185639568656	2010.734900068472	1991.835769733785	2001.4336490499636	1000.0	5
789	2020-03-19 09:12:32.304826	789000	789	1932.852598686722	1796.0737799915207	1866.2328927190963	2044.9172194236692	2009.6675043890652	2028.590387496211	1000.0	5
790	2020-03-19 09:13:08.652060	790000	790	1932.852598686722	1799.995039069111	1867.3231062852904	2057.310991505692	2026.4792876420408	2043.208160110266	1000.0	5
791	2020-03-19 09:13:45.079675	791000	791	1932.852598686722	1799.995039069111	1868.2405952076833	2040.5998292457652	2008.479969423943	2020.6852586662844	1000.0	5
792	2020-03-19 09:14:21.358005	792000	792	1945.9635836580385	1799.995039069111	1869.5140230788336	2029.8624829139806	2006.4431129886511	2018.5416209013056	1000.0	5
793	2020-03-19 09:14:57.566548	793000	793	1945.9635836580385	1799.995039069111	1870.7239648620982	2024.0407310918774	1997.6123192055368	2008.6099168267622	1000.0	5
794	2020-03-19 09:15:33.596558	794000	794	1945.9635836580385	1799.995039069111	1871.699887614233	2027.1416703632638	1996.8569883474265	2016.3279662006364	1000.0	5
795	2020-03-19 09:16:09.810380	795000	795	1945.9635836580385	1799.995039069111	1872.9012780009896	2002.8795530896232	1993.4322664691667	1999.0194782982455	1000.0	5
796	2020-03-19 09:16:45.959778	796000	796	1945.9635836580385	1799.995039069111	1873.6240951206912	2027.0015697815068	2009.058915913013	2018.3327681074004	1000.0	5
797	2020-03-19 09:17:22.350095	797000	797	1945.9635836580385	1799.995039069111	1874.5164798791109	1993.0656311357477	1967.8518040791928	1982.8064797322047	1000.0	5
798	2020-03-19 09:17:58.526194	798000	798	1945.9635836580385	1799.995039069111	1874.9135633887229	2012.6926559684637	1992.678354630852	2002.466309555762	1000.0	5
799	2020-03-19 09:18:34.480870	799000	799	1945.9635836580385	1819.9254211535665	1876.00291054686	2066.604295416332	2048.3391175481506	2058.55790097448	1000.0	5
800	2020-03-19 09:19:10.649593	800000	800	1945.9635836580385	1819.9254211535665	1877.0808762126837	2027.2645217554866	1999.2081044790348	2017.1549192868383	1000.0	5
801	2020-03-19 09:19:46.384272	801000	801	1945.9635836580385	1819.9254211535665	1877.8777401048224	2021.1178918338583	1997.4877331337293	2007.0628093031962	1000.0	5
802	2020-03-19 09:20:22.524638	802000	802	1945.9635836580385	1819.9254211535665	1878.3496074882842	1991.1940168660035	1978.4391740603785	1988.1999975308377	1000.0	5
803	2020-03-19 09:20:58.537831	803000	803	1945.9635836580385	1819.9254211535665	1879.1464054011442	1999.2982548986788	1988.1979480481043	1994.8938640137549	1000.0	5
804	2020-03-19 09:21:34.756085	804000	804	1945.9635836580385	1819.9254211535665	1879.6295027020178	1994.6005866117778	1975.2295760124134	1987.5467891477767	1000.0	5
805	2020-03-19 09:22:11.058393	805000	805	1945.9635836580385	1819.9254211535665	1880.5464701015894	2070.111606134044	2060.1847601324102	2065.483120765821	1000.0	5
806	2020-03-19 09:22:46.869745	806000	806	1945.9635836580385	1819.9254211535665	1881.187436924617	2016.0368816647883	1995.691007034451	2008.130662713611	1000.0	5
807	2020-03-19 09:23:22.850672	807000	807	1945.9635836580385	1819.9254211535665	1882.0756528303514	2059.7455792802893	2050.4710467355517	2057.2725236906226	1000.0	5
808	2020-03-19 09:23:59.039298	808000	808	1945.9635836580385	1819.9254211535665	1882.983288119118	2054.5577356430495	2041.15838261078	2046.243628381477	1000.0	5
809	2020-03-19 09:24:35.490570	809000	809	1945.9635836580385	1819.9254211535665	1883.2951064368042	2040.8892443691707	2015.7912658687796	2029.252651047132	1000.0	5
810	2020-03-19 09:25:11.804900	810000	810	1945.9635836580385	1819.9254211535665	1883.8135240843496	2057.676074074132	2038.4809166129094	2048.7350847648177	1000.0	5
811	2020-03-19 09:25:48.172711	811000	811	1945.9635836580385	1819.9254211535665	1884.5363334224526	2037.1322568739374	2011.6569312033441	2027.795828784396	1000.0	5
812	2020-03-19 09:26:24.477755	812000	812	1945.9635836580385	1819.9254211535665	1885.1839712822425	2006.5547452293151	1984.817011395715	1996.5935387842262	1000.0	5
813	2020-03-19 09:27:00.769731	813000	813	1945.9635836580385	1819.9254211535665	1885.6890635905006	2019.971344956644	2008.7845954482082	2015.2973876691033	1000.0	5
814	2020-03-19 09:27:37.020296	814000	814	1945.9635836580385	1819.9254211535665	1886.12185595541	1958.3756592634684	1935.0068788240915	1944.7637155086836	1000.0	5
815	2020-03-19 09:28:13.124927	815000	815	1945.9635836580385	1819.9254211535665	1886.7385162747382	2002.2560517504376	1975.4308894437027	1986.6784024043197	1000.0	5
816	2020-03-19 09:28:49.494823	816000	816	1945.9635836580385	1819.9254211535665	1887.6705669659557	2022.351720330933	1987.151563235474	2003.898411326931	1000.0	5
817	2020-03-19 09:29:25.789400	817000	817	1945.9635836580385	1819.9254211535665	1887.928219406189	2003.7661254699735	1985.1656116928257	1996.7539446893245	1000.0	5
818	2020-03-19 09:30:01.971639	818000	818	1945.9635836580385	1826.6482396286658	1888.530785239796	1979.1390036941464	1960.4377685356797	1966.5557110346624	1000.0	5
819	2020-03-19 09:30:38.245680	819000	819	1945.9635836580385	1826.6482396286658	1888.6442928860713	2016.3034295503946	1979.9995026096874	1996.0410334079022	1000.0	5
820	2020-03-19 09:31:14.841688	820000	820	1945.9635836580385	1826.6482396286658	1888.716771776742	1998.405863541317	1987.178103927537	1992.3873610903106	1000.0	5
821	2020-03-19 09:31:50.966309	821000	821	1945.9635836580385	1826.6482396286658	1889.0983503295492	1972.8316702183715	1933.3809682391893	1955.2576652312569	1000.0	5
822	2020-03-19 09:32:27.184561	822000	822	1945.9635836580385	1826.6482396286658	1889.7099027558115	2009.9400749016881	2003.468471987667	2005.8569280630734	1000.0	5
823	2020-03-19 09:33:03.387657	823000	823	1945.9635836580385	1826.6482396286658	1890.4739382450753	2033.9663880679166	2014.018816577225	2025.7330784678418	1000.0	5
824	2020-03-19 09:33:39.655141	824000	824	1945.9635836580385	1826.6482396286658	1891.1100427886463	2066.1485135386	2054.0676964787535	2058.8673864082675	1000.0	5
825	2020-03-19 09:34:16.065318	825000	825	1945.9635836580385	1839.720661826015	1892.108653867771	2015.2358496274685	1991.7052496296687	2004.0252559646615	1000.0	5
826	2020-03-19 09:34:52.425095	826000	826	1945.9635836580385	1839.720661826015	1892.780998473101	2000.0311367120885	1981.1327789928635	1989.6602001975793	1000.0	5
827	2020-03-19 09:35:28.577917	827000	827	1945.9635836580385	1839.720661826015	1893.0760068686511	1991.8398638725398	1970.350535033058	1980.8897680276511	1000.0	5
828	2020-03-19 09:36:04.628033	828000	828	1945.9635836580385	1839.720661826015	1893.725984677625	2063.0029232113484	2051.6790164100585	2059.163554233802	1000.0	5
829	2020-03-19 09:36:40.943295	829000	829	1945.9635836580385	1839.720661826015	1894.095949238515	1977.1668611903583	1952.0317423619274	1963.9871547961213	1000.0	5
830	2020-03-19 09:37:17.205308	830000	830	1945.9635836580385	1839.720661826015	1894.4914864781713	2021.702167783127	1995.9246735272616	2009.2171579024985	1000.0	5
831	2020-03-19 09:37:53.344038	831000	831	1945.9635836580385	1839.720661826015	1894.9738458725221	1998.9814695326793	1964.4799055123417	1986.4722844989733	1000.0	5
832	2020-03-19 09:38:29.568770	832000	832	1945.9635836580385	1839.720661826015	1895.4405387055183	1970.0848043621072	1949.2577922636128	1955.9796843151144	1000.0	5
833	2020-03-19 09:39:05.655186	833000	833	1945.9635836580385	1839.7384521190902	1896.1840364252146	2001.7415375563423	1983.8263568602126	1994.0084992130749	1000.0	5
834	2020-03-19 09:39:41.881851	834000	834	1945.9635836580385	1839.7384521190902	1896.581400835268	2031.38752877873	2011.649921601078	2017.918357327565	1000.0	5
835	2020-03-19 09:40:17.930120	835000	835	1945.9635836580385	1839.7384521190902	1897.1671010457687	1983.2126239423749	1971.0301502914995	1977.6309311728132	1000.0	5
836	2020-03-19 09:40:53.965866	836000	836	1945.9635836580385	1839.7384521190902	1897.7714046041026	2013.0111836512772	1993.142525546882	2002.818132456661	1000.0	5
837	2020-03-19 09:41:29.959076	837000	837	1945.9635836580385	1839.7384521190902	1898.2095883110856	1985.559831209717	1962.3872681507578	1971.159281443884	1000.0	5
838	2020-03-19 09:42:05.904009	838000	838	1945.9635836580385	1839.7384521190902	1898.5976744987129	1934.4923832786942	1916.4347867296	1923.157903504624	1000.0	5
839	2020-03-19 09:42:42.168998	839000	839	1945.9635836580385	1858.3091281773136	1899.4428958237147	2036.507560568528	2024.3305158552785	2031.391525694986	1000.0	5
840	2020-03-19 09:43:18.471107	840000	840	1945.9635836580385	1858.3091281773136	1899.8610757723543	1997.9245212643013	1968.6931566585038	1985.1760150079592	1000.0	5
841	2020-03-19 09:43:54.770218	841000	841	1945.9635836580385	1858.3091281773136	1900.3903296645824	2044.4745434850054	2025.9260257347087	2036.8880650156807	1000.0	5
842	2020-03-19 09:44:31.212434	842000	842	1945.9635836580385	1858.3091281773136	1900.8233693401723	2051.052844548816	2035.44808103189	2044.200139752651	1000.0	5
843	2020-03-19 09:45:07.360065	843000	843	1949.447088144779	1858.3091281773136	1901.6219502113383	2043.2951120223538	2019.3919760461029	2031.365100568782	1000.0	5
844	2020-03-19 09:45:43.719037	844000	844	1949.447088144779	1858.3091281773136	1901.8413024982965	2043.0968410174141	2030.8404504542568	2038.6238593762064	1000.0	5
845	2020-03-19 09:46:19.870134	845000	845	1949.447088144779	1858.3091281773136	1902.067176102802	1962.2761715132222	1940.681998922104	1952.938125309419	1000.0	5
846	2020-03-19 09:46:56.311925	846000	846	1949.447088144779	1858.3091281773136	1902.4053403031928	1996.1425155712438	1974.8889933343726	1983.4777639077306	1000.0	5
847	2020-03-19 09:47:32.573845	847000	847	1949.447088144779	1858.3091281773136	1902.8713917594514	2054.8143379124836	2046.6633498272772	2050.1856004406773	1000.0	5
848	2020-03-19 09:48:08.760741	848000	848	1949.447088144779	1858.3091281773136	1903.100954979783	2009.6668070308556	1995.7362288703503	2001.8774529179966	1000.0	5
849	2020-03-19 09:48:44.801095	849000	849	1949.447088144779	1858.3091281773136	1903.1257755345705	2018.2258023384732	2000.1146274904056	2006.3314975853139	1000.0	5
850	2020-03-19 09:49:20.814420	850000	850	1949.447088144779	1858.3091281773136	1903.6315805324557	2047.562579297661	2019.219816679169	2031.5800570317097	1000.0	5
851	2020-03-19 09:49:56.808277	851000	851	1949.447088144779	1858.3091281773136	1904.190095190748	2032.6214428512992	2002.2287439511722	2014.1391506065545	1000.0	5
852	2020-03-19 09:50:33.265818	852000	852	1949.447088144779	1858.3091281773136	1904.5756244306644	2065.226248128333	2051.664513903926	2055.3541614083383	1000.0	5
853	2020-03-19 09:51:09.465650	853000	853	1949.5028715857054	1858.3091281773136	1905.2614307975034	2007.129158841069	1994.7143353180163	2001.2725891125767	1000.0	5
854	2020-03-19 09:51:45.577199	854000	854	1949.5028715857054	1858.3091281773136	1905.8522716665632	1999.822769683473	1975.2253391857487	1988.0663460133305	1000.0	5
855	2020-03-19 09:52:21.869894	855000	855	1949.5028715857054	1858.3091281773136	1905.9965774625236	2023.5914680349833	2011.5496540082574	2017.8102923490242	1000.0	5
856	2020-03-19 09:52:58.096711	856000	856	1949.5028715857054	1858.3091281773136	1906.2648572919234	2020.119790783689	1980.1281438961078	1996.3276705384046	1000.0	5
857	2020-03-19 09:53:34.443847	857000	857	1949.5028715857054	1858.3091281773136	1906.6582805979267	2049.931725974233	2037.6295505260543	2044.3145228586482	1000.0	5
858	2020-03-19 09:54:10.860374	858000	858	1949.5028715857054	1858.3091281773136	1907.0681696724648	2088.449597234243	2067.3919171456814	2081.344496065598	1000.0	5
859	2020-03-19 09:54:47.044739	859000	859	1949.5028715857054	1858.3091281773136	1907.6500671940096	1995.00530510317	1981.831391195022	1985.4695929374839	1000.0	5
860	2020-03-19 09:55:23.336652	860000	860	1949.5028715857054	1858.3091281773136	1908.1642893334886	2021.9393337902034	2000.0271451519252	2010.296439168871	1000.0	5
861	2020-03-19 09:55:59.418573	861000	861	1949.5028715857054	1858.3091281773136	1908.6665782837651	2057.506651336918	2046.2518028956124	2050.4851057689007	1000.0	5
862	2020-03-19 09:56:35.550547	862000	862	1949.5028715857054	1858.3091281773136	1909.2679229906391	2040.7562215075363	2011.2864126314607	2032.8380241646921	1000.0	5
863	2020-03-19 09:57:11.704141	863000	863	1949.5028715857054	1858.3091281773136	1909.8462970793653	2043.0770806652156	2012.1362231384298	2028.770962235207	1000.0	5
864	2020-03-19 09:57:47.825021	864000	864	1949.5028715857054	1858.3091281773136	1910.3550749987614	2019.3436998200916	1995.401992089311	2006.5418747492201	1000.0	5
865	2020-03-19 09:58:24.006399	865000	865	1949.5028715857054	1858.3091281773136	1910.7672942047027	2015.5043362037682	2000.044562004845	2005.6620652371048	1000.0	5
866	2020-03-19 09:59:00.121536	866000	866	1949.5028715857054	1858.3091281773136	1911.2581330556202	2025.1187723358407	2012.292474054963	2018.3469745836653	1000.0	5
867	2020-03-19 09:59:36.374607	867000	867	1949.5028715857054	1858.3091281773136	1911.9367062391923	2075.01985082051	2049.1264017425715	2059.773491202898	1000.0	5
868	2020-03-19 10:00:12.605798	868000	868	1949.5028715857054	1858.3091281773136	1911.9417684522564	2066.055827996182	2050.6001949288734	2057.1860568497464	1000.0	5
869	2020-03-19 10:00:48.898307	869000	869	1949.5028715857054	1858.3091281773136	1912.1559312964305	1997.3220490141064	1973.6483053000386	1988.852061686298	1000.0	5
870	2020-03-19 10:01:25.140834	870000	870	1949.5028715857054	1858.3091281773136	1912.2768906499339	2017.5719182664036	1988.952554753442	1997.8848292332955	1000.0	5
871	2020-03-19 10:02:01.392033	871000	871	1949.5028715857054	1858.3091281773136	1912.6913078116243	2071.753872425862	2049.8348948938797	2062.853625708829	1000.0	5
872	2020-03-19 10:02:37.703947	872000	872	1953.3924677657849	1858.3091281773136	1913.2107542714948	2057.444377096115	2047.0434105209374	2052.6808514945888	1000.0	5
873	2020-03-19 10:03:13.524476	873000	873	1953.3924677657849	1858.3091281773136	1913.623706015851	2000.3341298424045	1989.7199571157014	1996.68787195709	1000.0	5
874	2020-03-19 10:03:49.606883	874000	874	1953.3924677657849	1858.3091281773136	1913.612328557809	2069.1963737826354	2052.854316966592	2059.9413192970414	1000.0	5
875	2020-03-19 10:04:25.663805	875000	875	1953.3924677657849	1858.3091281773136	1913.8592780516628	2076.9758895229643	2058.695893662556	2067.508454454741	1000.0	5
876	2020-03-19 10:05:01.923438	876000	876	1953.3924677657849	1858.3091281773136	1913.993777086985	1977.285805119334	1951.3812845152975	1965.8525596310612	1000.0	5
877	2020-03-19 10:05:38.027042	877000	877	1953.3924677657849	1858.3091281773136	1914.0744326370295	2072.9935013507034	2058.4593526008143	2069.1782148788234	1000.0	5
878	2020-03-19 10:06:14.318301	878000	878	1953.3924677657849	1858.3091281773136	1914.2241787363168	2037.421131212432	2016.0647762022434	2024.5421155909798	1000.0	5
879	2020-03-19 10:06:50.611428	879000	879	1953.3924677657849	1858.3091281773136	1914.536762397333	2026.08435882578	2007.980265892341	2017.704786819225	1000.0	5
880	2020-03-19 10:07:27.049669	880000	880	1954.963430645177	1858.3091281773136	1914.9055746382874	2030.149791287467	2001.823201503128	2018.7209979889853	1000.0	5
881	2020-03-19 10:08:03.299671	881000	881	1954.963430645177	1858.3091281773136	1915.1780035236488	2043.8737523973605	2030.8028425161644	2037.8979624516835	1000.0	5
882	2020-03-19 10:08:39.434077	882000	882	1954.963430645177	1858.3091281773136	1915.5479106559076	2060.3980279952416	2032.1863422154072	2047.7244358010996	1000.0	5
883	2020-03-19 10:09:15.618314	883000	883	1954.963430645177	1858.3091281773136	1915.5818140043757	2047.9960161310505	2029.1495879124454	2037.9439056112756	1000.0	5
884	2020-03-19 10:09:51.890470	884000	884	1954.963430645177	1858.3091281773136	1916.1148811567264	2019.44160574271	2005.8526324234494	2015.3255559877418	1000.0	5
885	2020-03-19 10:10:28.145073	885000	885	1954.963430645177	1858.3091281773136	1916.6532335677634	2063.8309109562597	2040.9022772078533	2049.4109678901	1000.0	5
886	2020-03-19 10:11:04.354302	886000	886	1954.963430645177	1858.3091281773136	1916.9181709467348	1979.98533097926	1972.6341878157154	1977.1384595035681	1000.0	5
887	2020-03-19 10:11:40.822151	887000	887	1954.963430645177	1858.3091281773136	1917.4110469317998	2000.1317220053666	1973.4291485625947	1989.5429542603347	1000.0	5
888	2020-03-19 10:12:16.849877	888000	888	1954.963430645177	1858.3091281773136	1917.8384240779421	2060.607496146794	2032.6515413904356	2041.0489199240878	1000.0	5
889	2020-03-19 10:12:53.087508	889000	889	1954.963430645177	1858.3091281773136	1917.7536487361767	2025.7848057347924	1997.8225509991416	2016.1278939118954	1000.0	5
890	2020-03-19 10:13:29.413680	890000	890	1954.963430645177	1858.3091281773136	1918.0104431938305	2071.9018197787555	2053.699363023966	2060.7540122344985	1000.0	5
891	2020-03-19 10:14:05.301687	891000	891	1954.963430645177	1858.3091281773136	1918.113512330899	2037.3593608353524	1994.7438193711575	2017.2716204532883	1000.0	5
892	2020-03-19 10:14:41.445425	892000	892	1954.963430645177	1858.3091281773136	1918.111830931493	2061.024810635838	2039.42085234297	2049.156834492026	1000.0	5
893	2020-03-19 10:15:17.561470	893000	893	1954.963430645177	1858.3091281773136	1918.047820869265	2021.708564569333	2012.314586329284	2017.5413978484487	1000.0	5
894	2020-03-19 10:15:53.944406	894000	894	1954.963430645177	1858.3091281773136	1918.3468516370765	2001.7918707311549	1991.281721850526	1995.985146685428	1000.0	5
895	2020-03-19 10:16:30.036041	895000	895	1954.963430645177	1858.3091281773136	1918.2768129132653	2069.183451056764	2044.6805213637642	2056.809518086827	1000.0	5
896	2020-03-19 10:17:06.245898	896000	896	1974.7509182164029	1858.3091281773136	1919.1699375909218	2062.517773218832	2031.2798258875625	2042.745327351342	1000.0	5
897	2020-03-19 10:17:42.501968	897000	897	1974.7509182164029	1858.3091281773136	1919.6443486122816	2060.471233213023	2048.0536767763897	2054.1421810125885	1000.0	5
898	2020-03-19 10:18:18.671610	898000	898	1974.7509182164029	1858.3091281773136	1919.912170449128	2076.483433348926	2054.2134669446136	2066.621019529044	1000.0	5
899	2020-03-19 10:18:54.797362	899000	899	1974.7509182164029	1858.3091281773136	1920.1999784027068	2039.6588864822688	2020.996018347483	2029.995590057436	1000.0	5
900	2020-03-19 10:19:31.054877	900000	900	1974.7509182164029	1858.3091281773136	1920.3550062319587	2074.5636473303875	2048.1501825016912	2064.846193038666	1000.0	5
901	2020-03-19 10:20:07.167967	901000	901	1974.7509182164029	1858.3091281773136	1920.6734918143823	2007.9375635261608	1989.1648257565091	1998.5652080913694	1000.0	5
902	2020-03-19 10:20:43.332452	902000	902	1974.7509182164029	1858.3091281773136	1921.3667862362656	2053.4772935375654	2046.550851852582	2051.3912754453295	1000.0	5
903	2020-03-19 10:21:19.437227	903000	903	1974.7509182164029	1858.3091281773136	1921.4729101450353	2075.155544710154	2063.986881235741	2069.4305928061044	1000.0	5
904	2020-03-19 10:21:55.472992	904000	904	1974.7509182164029	1858.3091281773136	1922.1139127525842	2056.807018426	2043.6671880941221	2048.515867394348	1000.0	5
905	2020-03-19 10:22:31.422424	905000	905	1974.7509182164029	1858.3091281773136	1922.4730153021226	2073.3643734961497	2062.1444147891953	2067.365736429561	1000.0	5
906	2020-03-19 10:23:07.836398	906000	906	1974.7509182164029	1858.3091281773136	1922.8034154580853	2068.5038079260826	2039.4799475311233	2055.133307558821	1000.0	5
907	2020-03-19 10:23:44.058837	907000	907	1974.7509182164029	1858.3091281773136	1923.115888221024	2031.3072926130606	2017.2850239218606	2025.3236744208182	1000.0	5
908	2020-03-19 10:24:20.129847	908000	908	1974.7509182164029	1858.3091281773136	1923.1227073840275	2036.6751065131634	2011.3621374570887	2026.7595759801795	1000.0	5
909	2020-03-19 10:24:56.324239	909000	909	1974.7509182164029	1858.3091281773136	1923.8994999097695	2058.71998144835	2047.9109637910562	2053.793734185415	1000.0	5
