iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
705	2020-03-30 17:14:07.340085	2887680	2895	2077.2496763104327	841.6410663618246	2013.8258590195503	2070.7019545765306	2033.8164791946285	2057.789680739977	1000.0	5
706	2020-03-30 17:14:20.026420	2891776	2899	2077.2496763104327	841.6410663618246	2015.0169698799014	2053.1252920177785	2030.3272696519373	2042.1747093670251	1000.0	5
707	2020-03-30 17:14:32.989287	2895872	2903	2083.916264458586	841.6410663618246	2015.162527754572	2060.1579642031134	2042.3418784749942	2052.1955343923823	1000.0	5
708	2020-03-30 17:14:45.472026	2899968	2907	2083.916264458586	841.6410663618246	2016.387904700583	2071.5341017772084	2011.2315620583684	2043.966746761181	1000.0	5
709	2020-03-30 17:14:58.121050	2904064	2911	2083.916264458586	841.6410663618246	2017.7372257023517	2067.9520895089195	2020.7299756268137	2048.2328603747324	1000.0	5
710	2020-03-30 17:15:10.740166	2908160	2915	2083.916264458586	841.6410663618246	2018.965416305007	2078.9814589520065	2039.0888644698396	2051.697815194073	1000.0	5
711	2020-03-30 17:15:23.402778	2912256	2919	2083.916264458586	841.6410663618246	2018.8516446559522	2057.586047577287	2008.3399333242974	2036.6200792960717	1000.0	5
712	2020-03-30 17:15:36.232185	2916352	2923	2083.916264458586	841.6410663618246	2018.1500760529698	2071.6641886548023	2029.658187353616	2046.7868951318146	1000.0	5
713	2020-03-30 17:15:49.095004	2920448	2927	2083.916264458586	841.6410663618246	2018.4724253051816	2071.706711421403	2011.3700546380198	2044.6356069117053	1000.0	5
714	2020-03-30 17:16:01.994610	2924544	2931	2083.916264458586	830.9519811579311	2007.907408523341	2080.5189227181686	2046.449861903776	2057.398435514822	1000.0	5
715	2020-03-30 17:16:14.628963	2928640	2935	2083.916264458586	830.9519811579311	1998.3257023868564	2059.7203293242555	2025.957139418762	2044.8668377432136	1000.0	5
716	2020-03-30 17:16:27.169476	2932736	2939	2083.916264458586	830.9519811579311	1998.6186141481458	2065.8905223559104	2031.8109129281165	2051.3735422612467	1000.0	5
717	2020-03-30 17:16:39.895526	2936832	2943	2083.916264458586	830.9519811579311	1998.8139176624059	2045.4917093777212	1967.3018047229773	2019.2561044638933	1000.0	5
718	2020-03-30 17:16:52.523395	2940928	2947	2083.916264458586	830.9519811579311	1998.3109139737257	2077.820510373375	2029.1428083126339	2057.9747606980523	1000.0	5
719	2020-03-30 17:17:05.209786	2945024	2952	2083.916264458586	830.9519811579311	1998.5463611892026	2070.451419255935	2032.2244389094571	2054.8882552527693	1000.0	5
720	2020-03-30 17:17:18.039193	2949120	2956	2083.916264458586	830.9519811579311	1998.8102512810542	2082.5519239073647	2038.7473397655835	2061.1394177058346	1000.0	5
721	2020-03-30 17:17:30.909728	2953216	2960	2083.916264458586	830.9519811579311	1998.3176901461577	2061.311353253845	765.3985920121887	1784.067414045247	1000.0	5
722	2020-03-30 17:17:43.982705	2957312	2964	2083.916264458586	830.9519811579311	1998.987349541944	2058.201741101567	734.2028905369581	1787.9890567375594	1000.0	5
723	2020-03-30 17:17:56.594047	2961408	2968	2083.916264458586	830.9519811579311	1998.3572091633996	2062.9080357156085	1905.978204200029	2012.5370775447664	1000.0	5
724	2020-03-30 17:18:09.324455	2965504	2973	2083.916264458586	830.9519811579311	1999.1418119441596	2070.5641277402956	2023.0604476833144	2048.9734077594244	1000.0	5
725	2020-03-30 17:18:21.852041	2969600	2977	2083.916264458586	830.9519811579311	2001.0600321122577	2062.3679987939327	2008.4795972336074	2037.3501375122567	1000.0	5
726	2020-03-30 17:18:34.378629	2973696	2981	2083.916264458586	830.9519811579311	2012.5900979403261	2076.248268363027	2012.1751051760077	2043.5386496723772	1000.0	5
727	2020-03-30 17:18:47.061253	2977792	2985	2083.916264458586	830.9519811579311	2014.0048050948506	2065.2381096835616	2030.2212266119882	2050.3879946356697	1000.0	5
728	2020-03-30 17:18:59.982665	2981888	2989	2083.916264458586	830.9519811579311	2014.0884233705353	2076.9722272212543	1955.2928475024976	2040.7129633016134	1000.0	5
729	2020-03-30 17:19:13.102225	2985984	2993	2083.916264458586	830.9519811579311	2012.6964678785753	2084.317020617109	2009.064062971272	2046.981211842633	1000.0	5
730	2020-03-30 17:19:25.775829	2990080	2997	2083.916264458586	830.9519811579311	2022.8967360686243	2056.961099255859	782.8611594029588	1794.4881695276558	1000.0	5
731	2020-03-30 17:19:38.515409	2994176	3001	2081.091951882482	830.9519811579311	2022.7295010801774	2061.2406712782554	2021.1155570840058	2047.6595852147134	1000.0	5
732	2020-03-30 17:19:51.188131	2998272	3005	2078.0121931124518	830.9519811579311	2023.0295043954786	2056.9805826831935	2024.2035920223561	2041.5316554145188	1000.0	5
733	2020-03-30 17:20:03.932636	3002368	3009	2078.0121931124518	830.9519811579311	2022.572745388123	2070.4488977035107	2027.6185719151683	2048.604871645279	1000.0	5
734	2020-03-30 17:20:16.759858	3006464	3013	2078.0121931124518	830.9519811579311	2021.8209561500564	2061.176288363321	2003.7411275585123	2033.8488975635032	1000.0	5
735	2020-03-30 17:20:29.437091	3010560	3017	2078.0121931124518	830.9519811579311	2022.3679499362063	2072.668892413689	1998.0949003951548	2037.0135042226998	1000.0	5
736	2020-03-30 17:20:42.261224	3014656	3021	2078.0121931124518	830.9519811579311	2022.6625826257084	2056.194825635695	1998.814492318667	2031.9660705020137	1000.0	5
737	2020-03-30 17:20:55.016958	3018752	3025	2078.0121931124518	830.9519811579311	2022.9406869767067	2072.3781087746124	2043.035020754982	2062.177374330191	1000.0	5
738	2020-03-30 17:21:07.606292	3022848	3029	2078.0121931124518	852.0739323124368	2022.1954387914138	2059.6466360953254	2000.0014058012575	2037.7439955543014	1000.0	5
739	2020-03-30 17:21:20.393398	3026944	3033	2078.0121931124518	852.0739323124368	2022.1519548731487	2082.711782256559	2053.0231197070225	2063.3982662645903	1000.0	5
740	2020-03-30 17:21:33.015273	3031040	3038	2081.5829608345307	852.0739323124368	2031.825109218104	2060.539149257624	1986.4822964014013	2028.6950409053359	1000.0	5
741	2020-03-30 17:21:45.882915	3035136	3042	2081.5829608345307	852.0739323124368	2031.2600541057482	2084.1586134788645	1991.3602021609477	2049.283637797252	1000.0	5
742	2020-03-30 17:21:58.559590	3039232	3046	2081.5829608345307	852.0739323124368	2032.0432327137885	2076.9208284320434	2025.8771033909795	2054.0639090804984	1000.0	5
743	2020-03-30 17:22:11.333500	3043328	3050	2081.5829608345307	852.0739323124368	2031.6794679310517	2078.9695529991495	2036.807685832472	2052.5321545535335	1000.0	5
744	2020-03-30 17:22:24.161430	3047424	3055	2081.5829608345307	852.0739323124368	2032.2727048256168	2077.550469177845	746.759916545736	1616.0646888707681	1000.0	5
745	2020-03-30 17:22:36.803232	3051520	3059	2081.5829608345307	852.0739323124368	2032.825610470902	2065.933266466042	1953.9802559241955	2038.4127790408106	1000.0	5
746	2020-03-30 17:22:49.673720	3055616	3063	2083.025354329575	852.0739323124368	2033.6109558866613	2068.3693040419143	1030.5315498826483	1837.9788772280851	1000.0	5
747	2020-03-30 17:23:02.306402	3059712	3067	2083.025354329575	852.0739323124368	2034.334393127976	2077.4784484784223	2021.7034423549464	2052.1633480967057	1000.0	5
748	2020-03-30 17:23:15.124078	3063808	3071	2083.025354329575	852.0739323124368	2034.4541669147115	2064.4279692110913	1962.2640913580583	2027.6885479569548	1000.0	5
749	2020-03-30 17:23:27.766273	3067904	3075	2083.025354329575	852.0739323124368	2034.1677889929797	2053.9540728455204	2037.561750371672	2045.3642465429052	1000.0	5
750	2020-03-30 17:23:40.453791	3072000	3079	2083.025354329575	852.0739323124368	2024.2290054254217	2084.5604221437547	2059.7818990558167	2071.3565065634475	1000.0	5
751	2020-03-30 17:23:53.412561	3076096	3083	2083.025354329575	852.0739323124368	2024.2262531844658	2068.8246013849007	2022.6665508378821	2045.4561867738425	1000.0	5
752	2020-03-30 17:24:06.482864	3080192	3087	2083.025354329575	852.0739323124368	2023.613700866273	2071.258438732345	1953.3735036232208	2015.924328491545	1000.0	5
753	2020-03-30 17:24:19.410272	3084288	3091	2083.025354329575	852.0739323124368	2012.3336349124556	2083.3565830757834	2048.0396920317135	2068.816754284257	1000.0	5
754	2020-03-30 17:24:32.005670	3088384	3095	2086.7524060954215	852.0739323124368	2013.4060423448627	2086.8946768347164	2054.431503873339	2071.3067340985936	1000.0	5
755	2020-03-30 17:24:44.590740	3092480	3099	2088.0891256552436	852.0739323124368	2013.6353624687597	2078.7730142134074	2037.2366830065275	2060.8424095426617	1000.0	5
756	2020-03-30 17:24:57.430487	3096576	3103	2088.0891256552436	852.0739323124368	2014.0248935372886	2073.6685476147986	2027.8214424694625	2057.167850812112	1000.0	5
757	2020-03-30 17:25:10.048207	3100672	3107	2088.0891256552436	852.0739323124368	2015.6551514956423	2096.7104567343563	2034.9987123725266	2066.1356427508676	1000.0	5
758	2020-03-30 17:25:22.821141	3104768	3111	2088.0891256552436	852.0739323124368	2016.9216570581289	2089.763797594849	2069.863292903458	2077.7537838920866	1000.0	5
759	2020-03-30 17:25:35.664074	3108864	3115	2088.0891256552436	852.0739323124368	2016.9979300828584	2092.1314177246004	2060.137830021369	2074.655589971659	1000.0	5
760	2020-03-30 17:25:48.654703	3112960	3119	2088.0891256552436	852.0739323124368	2016.9788652934583	2098.9224286674994	2061.71751491475	2084.2557753639658	1000.0	5
761	2020-03-30 17:26:01.328285	3117056	3124	2098.7472980964612	852.0739323124368	2019.2157102615754	2075.4299732895224	2024.6537629516004	2051.8482429673268	1000.0	5
762	2020-03-30 17:26:14.082018	3121152	3128	2098.7472980964612	852.0739323124368	2021.445238179637	2078.9485711004563	2061.560414983511	2070.5132088381956	1000.0	5
763	2020-03-30 17:26:26.843850	3125248	3132	2098.7472980964612	937.8505939425272	2034.4177376004832	2081.216889113157	2040.7835008772072	2058.7947867335074	1000.0	5
764	2020-03-30 17:26:39.430198	3129344	3136	2098.7472980964612	937.8505939425272	2036.3180515247172	2075.4469024403434	879.1781513404901	1827.224716932535	1000.0	5
765	2020-03-30 17:26:52.127509	3133440	3141	2098.7472980964612	937.8505939425272	2036.0471745918592	2089.7476663650873	2053.211607227232	2076.0009320294366	1000.0	5
766	2020-03-30 17:27:04.879191	3137536	3145	2098.7472980964612	937.8505939425272	2036.6291344628478	2076.8269817943046	2022.0266472142243	2059.351646510946	1000.0	5
767	2020-03-30 17:27:17.630680	3141632	3149	2098.7472980964612	937.8505939425272	2036.089566869978	2099.532960987958	2011.4501400386348	2071.693493667254	1000.0	5
768	2020-03-30 17:27:30.418005	3145728	3153	2098.7472980964612	937.8505939425272	2036.4687149370757	2083.5663216391026	2054.227965581198	2072.1100111383066	1000.0	5
769	2020-03-30 17:27:43.085849	3149824	3157	2098.7472980964612	786.5841892940283	2024.4724434772297	2072.6681749024447	1988.3080201668322	2040.7179056775853	1000.0	5
770	2020-03-30 17:27:55.863593	3153920	3161	2098.7472980964612	786.5841892940283	2024.7259022612898	2088.571088888632	2021.6583947234233	2058.4854205860133	1000.0	5
771	2020-03-30 17:28:08.587737	3158016	3165	2101.7376679786453	786.5841892940283	2026.0594000904093	2098.0476862800706	2017.4068009433943	2061.6014873946315	1000.0	5
772	2020-03-30 17:28:21.506150	3162112	3169	2101.7376679786453	786.5841892940283	2025.5936139493742	2073.359035744964	2018.6116653152083	2046.8429865394687	1000.0	5
773	2020-03-30 17:28:34.411356	3166208	3173	2101.7376679786453	786.5841892940283	2025.7903771087708	2084.1452828965053	2061.7843577471654	2076.021044293305	1000.0	5
774	2020-03-30 17:28:47.037399	3170304	3177	2101.7376679786453	786.5841892940283	2026.1952906553115	2072.5501468945436	1969.969895942285	2037.2202686052083	1000.0	5
775	2020-03-30 17:28:59.842439	3174400	3181	2101.7376679786453	786.5841892940283	2036.8463230219766	2097.377346211427	2029.0696857264272	2053.043015654733	1000.0	5
776	2020-03-30 17:29:12.476238	3178496	3185	2101.7376679786453	786.5841892940283	2037.9189399820534	2092.9471224933905	2030.5698071987058	2051.7480302400973	1000.0	5
777	2020-03-30 17:29:25.147495	3182592	3189	2101.7376679786453	786.5841892940283	2038.7195775918474	2094.3289063803113	1258.4555802425336	1917.0849471605375	1000.0	5
778	2020-03-30 17:29:37.988761	3186688	3193	2101.7376679786453	786.5841892940283	2048.14715738337	2089.254023860552	2045.5935798042456	2073.4155394693134	1000.0	5
779	2020-03-30 17:29:50.796282	3190784	3197	2101.7376679786453	786.5841892940283	2046.7668362058973	2093.221069797738	2059.807995783051	2074.6850063169536	1000.0	5
780	2020-03-30 17:30:03.859493	3194880	3201	2101.7376679786453	786.5841892940283	2047.2647977773947	2080.4886581161177	2030.9055321179721	2065.7721195986974	1000.0	5
781	2020-03-30 17:30:16.618759	3198976	3206	2104.1797148321666	786.5841892940283	2044.2865169689082	2084.795417756354	2041.0242296741903	2063.156957908385	1000.0	5
782	2020-03-30 17:30:29.549757	3203072	3210	2104.7585139363346	786.5841892940283	2045.1197790779029	2091.7945908792526	2030.725747270467	2056.6152899874237	1000.0	5
783	2020-03-30 17:30:42.189728	3207168	3214	2104.7585139363346	786.5841892940283	2046.4065974102837	2085.5615445557596	2032.6521432425704	2067.6226508102886	1000.0	5
784	2020-03-30 17:30:54.768631	3211264	3218	2104.7585139363346	786.5841892940283	2046.744848399294	2087.489258339454	2022.785724077976	2055.0861361758443	1000.0	5
785	2020-03-30 17:31:07.659513	3215360	3222	2104.7585139363346	786.5841892940283	2047.3045781550716	2070.0405343697194	2059.179855678195	2063.9012563947526	1000.0	5
786	2020-03-30 17:31:20.432768	3219456	3227	2104.7585139363346	786.5841892940283	2046.194682951404	2073.2804261907904	2026.9777539023005	2058.873482387647	1000.0	5
787	2020-03-30 17:31:33.240217	3223552	3231	2104.7585139363346	786.5841892940283	2033.339479887695	2091.9791497573588	2071.507330020023	2078.627996814314	1000.0	5
788	2020-03-30 17:31:45.813004	3227648	3235	2104.7585139363346	786.5841892940283	2029.9556430496357	2090.72848747363	2060.757476558137	2074.211079205175	1000.0	5
789	2020-03-30 17:31:58.426514	3231744	3239	2104.7585139363346	786.5841892940283	2029.6620514515673	2094.332618877489	2035.1007788016855	2066.2386129903416	1000.0	5
790	2020-03-30 17:32:11.401877	3235840	3243	2104.7585139363346	786.5841892940283	2029.0563708774293	2097.965549880404	2055.382041116985	2073.3528006578244	1000.0	5
791	2020-03-30 17:32:24.141482	3239936	3247	2104.7585139363346	786.5841892940283	2029.0561928901066	2088.960583536613	2029.1715437433484	2067.764135160375	1000.0	5
792	2020-03-30 17:32:37.044714	3244032	3251	2104.7585139363346	786.5841892940283	2031.012453847677	2100.282314241346	2002.9600915611293	2056.1744988292626	1000.0	5
793	2020-03-30 17:32:49.749376	3248128	3255	2104.7585139363346	786.5841892940283	2030.6040267893875	2092.4997969149445	2049.92633651395	2068.8028359209106	1000.0	5
794	2020-03-30 17:33:02.539165	3252224	3259	2104.7585139363346	804.1268395804232	2043.3582663626335	2060.491077251419	2039.0034710154707	2052.8740418979914	1000.0	5
795	2020-03-30 17:33:15.266985	3256320	3263	2104.7585139363346	804.1268395804232	2043.2268845012677	2081.1141651323387	2023.7366797425482	2053.348153995585	1000.0	5
796	2020-03-30 17:33:27.868560	3260416	3267	2104.7585139363346	804.1268395804232	2042.7806159975971	2083.5030340528533	2052.2503162721437	2071.4666741913225	1000.0	5
797	2020-03-30 17:33:40.720393	3264512	3271	2104.7585139363346	804.1268395804232	2042.707406534229	2075.8535192892105	2031.2765060123984	2058.2146709211793	1000.0	5
798	2020-03-30 17:33:53.629137	3268608	3275	2110.438243587645	804.1268395804232	2044.1709873619045	2047.730410530236	2023.9578540450668	2039.7751203971845	1000.0	5
799	2020-03-30 17:34:06.893325	3272704	3279	2110.438243587645	804.1268395804232	2044.4085420059084	2083.943187210898	2072.519415889031	2078.3428687489686	1000.0	5
800	2020-03-30 17:34:19.647926	3276800	3283	2110.438243587645	804.1268395804232	2044.5401510113766	2088.844889236062	2063.41331816112	2075.8327651427176	1000.0	5
801	2020-03-30 17:34:32.306368	3280896	3287	2110.438243587645	804.1268395804232	2044.3125972920805	2087.465361550727	2041.3746251044577	2060.988664579529	1000.0	5
802	2020-03-30 17:34:45.264520	3284992	3292	2110.438243587645	804.1268395804232	2046.5832682858518	2091.939579193113	2080.785415132958	2085.7279052921745	1000.0	5
803	2020-03-30 17:34:57.949287	3289088	3296	2110.438243587645	804.1268395804232	2049.5067450143147	2086.8020645268043	862.2903463910291	1840.4744143028533	1000.0	5
804	2020-03-30 17:35:11.007405	3293184	3300	2110.438243587645	804.1268395804232	2050.0682456481118	2101.844689159043	2018.0868466786253	2059.626629672663	1000.0	5
805	2020-03-30 17:35:23.604130	3297280	3304	2110.438243587645	804.1268395804232	2053.067547991157	2084.522923992741	2058.7023691534114	2072.8942601105236	1000.0	5
806	2020-03-30 17:35:36.217910	3301376	3308	2110.438243587645	804.1268395804232	2052.642878741184	2103.1944069076103	2048.583704472484	2070.9681520213735	1000.0	5
807	2020-03-30 17:35:49.087945	3305472	3313	2110.438243587645	804.1268395804232	2052.4984958081104	2078.125509718897	1126.5255200666797	1872.3462367631014	1000.0	5
808	2020-03-30 17:36:01.719620	3309568	3317	2110.438243587645	804.1268395804232	2052.493602881067	2091.2736986539094	2036.306369299143	2062.8601345850093	1000.0	5
809	2020-03-30 17:36:14.605838	3313664	3321	2110.438243587645	804.1268395804232	2051.953503663306	2080.68623472727	2056.9118300246664	2065.301195290342	1000.0	5
810	2020-03-30 17:36:27.234376	3317760	3325	2110.438243587645	804.1268395804232	2050.877149693312	2095.761005853229	2061.2986119257903	2077.548827581018	1000.0	5
811	2020-03-30 17:36:39.891484	3321856	3329	2110.438243587645	804.1268395804232	2050.591736203195	2089.0864283983324	2033.9370327201095	2063.3141052253254	1000.0	5
812	2020-03-30 17:36:52.494707	3325952	3333	2110.438243587645	1737.0894924181268	2063.050875777784	2088.9583014737905	2034.0073767442698	2058.6207767726423	1000.0	5
813	2020-03-30 17:37:05.034967	3330048	3337	2110.438243587645	1966.2310461817221	2066.329284279249	2100.242063139779	2048.7827213154746	2073.5657498557593	1000.0	5
814	2020-03-30 17:37:17.763027	3334144	3341	2110.438243587645	1966.2310461817221	2067.8556632425552	2117.1917213534434	940.7787356675286	1852.1327959436403	1000.0	5
815	2020-03-30 17:37:30.363946	3338240	3345	2110.438243587645	1916.6254754665233	2066.8755816686257	2100.5392506183352	2053.1791059085726	2078.506669082868	1000.0	5
816	2020-03-30 17:37:43.179628	3342336	3349	2110.438243587645	1916.6254754665233	2066.9514179322537	2095.2521850777307	2057.3795821077924	2077.543744374942	1000.0	5
817	2020-03-30 17:37:55.691674	3346432	3353	2110.438243587645	1916.6254754665233	2068.31572408237	2094.7533091978025	963.2788607793946	1856.9195495247586	1000.0	5
818	2020-03-30 17:38:08.230024	3350528	3357	2110.438243587645	1916.6254754665233	2067.5654137491224	2086.1409507854655	2039.7286645687793	2070.050098887542	1000.0	5
819	2020-03-30 17:38:21.015720	3354624	3361	2110.438243587645	1916.6254754665233	2068.135491642197	2088.6200798648724	2061.082988401224	2069.419819928365	1000.0	5
820	2020-03-30 17:38:33.659174	3358720	3365	2110.438243587645	1916.6254754665233	2068.0463669970836	2083.2701096441338	2058.8583549595837	2070.409303239796	1000.0	5
821	2020-03-30 17:38:46.567797	3362816	3369	2110.438243587645	1916.6254754665233	2068.3519668645745	2083.8900532362636	2054.874960287611	2072.563710025969	1000.0	5
822	2020-03-30 17:38:59.502319	3366912	3373	2110.438243587645	1916.6254754665233	2069.285638244481	2099.5078463948603	2042.4136369781224	2077.33621980592	1000.0	5
823	2020-03-30 17:39:12.098707	3371008	3378	2101.713479985167	1916.6254754665233	2069.145765406188	2077.9895995130523	1975.4250386978097	2045.972229625217	1000.0	5
824	2020-03-30 17:39:24.838102	3375104	3382	2101.713479985167	1916.6254754665233	2068.385005510687	2084.367338887889	2048.7882872847686	2071.4527463080753	1000.0	5
825	2020-03-30 17:39:37.373480	3379200	3386	2101.713479985167	1916.6254754665233	2068.7989268168226	2094.966266145095	2045.7781679048164	2071.240878328258	1000.0	5
826	2020-03-30 17:39:50.158273	3383296	3390	2101.713479985167	1916.6254754665233	2067.895974099917	2097.8921151838545	2055.22383166547	2074.4951756095884	1000.0	5
827	2020-03-30 17:40:02.887163	3387392	3394	2101.713479985167	1916.6254754665233	2067.300070486639	2077.013112500397	2027.715464136568	2062.8638407351764	1000.0	5
828	2020-03-30 17:40:15.418652	3391488	3399	2101.713479985167	1916.6254754665233	2067.6167369631785	2103.7248247995612	2069.000084902135	2079.4735083361948	1000.0	5
829	2020-03-30 17:40:28.176561	3395584	3403	2101.713479985167	1916.6254754665233	2067.9733808943624	2093.0871247121904	2003.1873048325392	2056.77349473743	1000.0	5
830	2020-03-30 17:40:40.738395	3399680	3407	2101.713479985167	1916.6254754665233	2068.053671328037	2084.229836453103	2054.9343727944297	2072.46677081293	1000.0	5
831	2020-03-30 17:40:53.531756	3403776	3411	2101.713479985167	1916.6254754665233	2068.7925694416135	2095.528212305301	2046.5630383674766	2075.0353824430463	1000.0	5
832	2020-03-30 17:41:06.209338	3407872	3415	2108.66359077099	1916.6254754665233	2069.4625953873606	2104.314191255548	2059.9433319095187	2076.813175965219	1000.0	5
833	2020-03-30 17:41:19.014887	3411968	3419	2108.66359077099	1916.6254754665233	2068.849615444369	2094.921800583023	1970.271145446591	2064.3648950736506	1000.0	5
834	2020-03-30 17:41:31.871773	3416064	3423	2108.66359077099	1916.6254754665233	2070.115791832175	2082.49355112779	2053.8232150698786	2071.863463475761	1000.0	5
835	2020-03-30 17:41:44.497398	3420160	3427	2108.66359077099	1916.6254754665233	2071.1035685882143	2097.0860412088314	2063.245618101325	2083.503027571305	1000.0	5
836	2020-03-30 17:41:57.179916	3424256	3431	2108.66359077099	1916.6254754665233	2071.834056926367	2097.662617958014	2057.278957461332	2078.764248167478	1000.0	5
837	2020-03-30 17:42:09.708864	3428352	3435	2108.66359077099	1916.6254754665233	2071.8602383912103	2108.796657388373	2068.7588497608967	2089.3283159302287	1000.0	5
838	2020-03-30 17:42:22.560345	3432448	3439	2108.66359077099	1916.6254754665233	2072.258451115347	2109.5491584066976	2056.6962769294705	2084.431775915157	1000.0	5
839	2020-03-30 17:42:35.335056	3436544	3443	2108.66359077099	2000.6655740009837	2074.136234879455	2103.488886067379	2030.3619390838821	2079.65875575807	1000.0	5
840	2020-03-30 17:42:48.127095	3440640	3447	2108.66359077099	944.0954110275344	2062.8188619729444	2104.0412048310523	757.3196066611566	1795.7449478072008	1000.0	5
841	2020-03-30 17:43:00.943131	3444736	3451	2119.584532578031	944.0954110275344	2062.8775386507677	2118.4210160600223	2076.5686928644654	2092.2084696559205	1000.0	5
842	2020-03-30 17:43:13.480597	3448832	3455	2119.584532578031	944.0954110275344	2062.7728591994273	2101.10486640908	2063.175424587265	2081.842069358574	1000.0	5
843	2020-03-30 17:43:26.112255	3452928	3459	2119.584532578031	944.0954110275344	2063.16887009146	2091.2385980269437	2041.6328430730944	2070.9431729678217	1000.0	5
844	2020-03-30 17:43:38.696639	3457024	3464	2119.584532578031	812.1961291526054	2050.15177070927	2091.220824704222	2067.1803938689714	2081.604028847555	1000.0	5
845	2020-03-30 17:43:51.248266	3461120	3468	2119.584532578031	812.1961291526054	2049.749813091608	2104.5998694911486	2054.8873430439435	2079.972196189903	1000.0	5
846	2020-03-30 17:44:04.136127	3465216	3472	2119.584532578031	812.1961291526054	2049.948961605735	2080.5905057612176	2006.1977486561316	2052.353536297246	1000.0	5
847	2020-03-30 17:44:16.672414	3469312	3476	2119.584532578031	812.1961291526054	2051.906555861917	2099.8495471878746	2061.1309173941654	2081.584683541731	1000.0	5
848	2020-03-30 17:44:29.395070	3473408	3480	2119.584532578031	812.1961291526054	2052.457875775786	2090.809719632677	2053.3297426752756	2068.6942694427075	1000.0	5
849	2020-03-30 17:44:41.984324	3477504	3485	2119.584532578031	812.1961291526054	2051.7533404369624	2100.81848655376	2055.8994755088115	2080.122428243204	1000.0	5
850	2020-03-30 17:44:54.578354	3481600	3489	2119.584532578031	812.1961291526054	2052.0793508800202	2093.502779194127	2068.756564514277	2080.470886641369	1000.0	5
851	2020-03-30 17:45:07.623410	3485696	3493	2119.584532578031	812.1961291526054	2040.570625667511	2099.332051734967	2069.224507902224	2084.2160122334035	1000.0	5
852	2020-03-30 17:45:20.265831	3489792	3497	2119.584532578031	812.1961291526054	2040.2465452731215	2104.769852559307	2068.1844614855513	2086.9345141103186	1000.0	5
853	2020-03-30 17:45:33.133251	3493888	3501	2119.584532578031	812.1961291526054	2040.5785137212804	2092.3021961005547	813.2857824156554	1584.0573173296636	1000.0	5
854	2020-03-30 17:45:45.701550	3497984	3505	2119.584532578031	812.1961291526054	2038.7801344541526	2088.787496833685	874.406034373358	1834.538710883756	1000.0	5
855	2020-03-30 17:45:58.389666	3502080	3509	2119.584532578031	812.1961291526054	2039.082949636694	2100.4686704672367	2069.859217532828	2082.9730498138124	1000.0	5
856	2020-03-30 17:46:11.010872	3506176	3513	2119.584532578031	812.1961291526054	2038.9581423164427	2105.0335960681546	2040.224082425371	2070.4346301595533	1000.0	5
857	2020-03-30 17:46:23.622601	3510272	3517	2119.584532578031	812.1961291526054	2039.3972938785646	2101.969959411182	2034.6596095403188	2066.255679291168	1000.0	5
858	2020-03-30 17:46:36.487765	3514368	3521	2119.584532578031	812.1961291526054	2040.572498744602	2104.754250270601	735.2553556290245	1820.4499654968113	1000.0	5
859	2020-03-30 17:46:49.290780	3518464	3525	2119.584532578031	812.1961291526054	2040.7147774833377	2095.781819428379	2069.9797866145605	2082.9120518819973	1000.0	5
860	2020-03-30 17:47:02.164366	3522560	3529	2119.584532578031	812.1961291526054	2040.9245003553942	2093.566872412254	2058.4958617260186	2077.053164922062	1000.0	5
861	2020-03-30 17:47:15.045232	3526656	3533	2119.584532578031	704.5566410583718	2027.2717855280102	2088.8994375133793	2062.8832954866216	2077.086291340275	1000.0	5
862	2020-03-30 17:47:27.617594	3530752	3537	2119.584532578031	704.5566410583718	2027.8431088954703	2098.977701869616	2053.344031807324	2077.71733175564	1000.0	5
863	2020-03-30 17:47:40.334295	3534848	3541	2119.584532578031	704.5566410583718	2027.9005810782592	2095.6118819599915	1429.7170595515825	1945.6904673569334	1000.0	5
864	2020-03-30 17:47:52.865466	3538944	3545	2119.584532578031	704.5566410583718	2028.5194041523566	2089.57413940807	2058.047854823164	2071.2674864259207	1000.0	5
865	2020-03-30 17:48:05.585729	3543040	3550	2118.396620778762	704.5566410583718	2039.4052040309987	2099.241541079139	1108.6281408754558	1890.153198349483	1000.0	5
866	2020-03-30 17:48:18.290773	3547136	3554	2118.396620778762	704.5566410583718	2039.2664139880324	2079.565929008998	2059.411926647396	2072.962363456627	1000.0	5
867	2020-03-30 17:48:31.006652	3551232	3558	2118.396620778762	704.5566410583718	2039.9723100594138	2102.9039927389445	2056.8066375539333	2077.7230328538635	1000.0	5
868	2020-03-30 17:48:43.863227	3555328	3562	2118.396620778762	704.5566410583718	2052.2609082056024	2109.0422800458823	2061.7682559351697	2077.8281503622334	1000.0	5
869	2020-03-30 17:48:56.453622	3559424	3567	2118.396620778762	704.5566410583718	2053.06675727085	2091.6243281576594	2016.5085090415075	2070.928221061401	1000.0	5
870	2020-03-30 17:49:09.220569	3563520	3571	2118.396620778762	704.5566410583718	2053.2666980029476	2109.6500633559826	2067.121556759621	2084.336221235635	1000.0	5
871	2020-03-30 17:49:21.930403	3567616	3575	2118.396620778762	704.5566410583718	2052.8742660318753	2096.224228776061	2022.597108423115	2068.3212292062394	1000.0	5
