iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
172	2021-02-24 18:53:08.652483	7155200	714	594.6922316778226	319.6468521577776	533.4836855582021	602.8328335105587	551.635488785669	574.4212757204007	10000.0	5
173	2021-02-24 18:55:21.001210	7196800	718	594.6922316778226	319.6468521577776	535.635024843393	565.7544840709854	546.3362756819387	556.2170177566913	10000.0	5
174	2021-02-24 18:57:33.314026	7238400	722	594.6922316778226	319.6468521577776	538.0926085795916	564.945088385503	542.2083415791515	555.9955237156718	10000.0	5
175	2021-02-24 18:59:46.017001	7280000	728	597.3629297186461	319.6468521577776	537.2720579962975	586.3635884520799	538.3487601099472	562.9558380864546	10000.0	5
176	2021-02-24 19:01:58.885160	7321600	732	597.3629297186461	319.6468521577776	538.0051366156488	587.3364340113834	423.4219641195502	540.151843296594	10000.0	5
177	2021-02-24 19:04:11.443538	7363200	736	597.3629297186461	319.6468521577776	539.9046576305674	593.9054188925652	547.7800785711656	569.4935112322607	10000.0	5
178	2021-02-24 19:06:23.959296	7404800	740	597.3629297186461	319.6468521577776	542.2052011550718	587.3734194532727	545.0721572358312	566.2539203203403	10000.0	5
179	2021-02-24 19:08:36.374072	7446400	744	603.5086795002151	319.6468521577776	545.330501472365	604.3571270588919	560.973353228341	579.7850707645377	10000.0	5
180	2021-02-24 19:10:49.407481	7488000	748	603.5086795002151	319.6468521577776	545.1755314822717	589.0218254724977	294.40061114478726	523.1724511328134	10000.0	5
181	2021-02-24 19:13:01.796846	7529600	752	603.5086795002151	319.6468521577776	547.310414232654	611.4235627170202	564.8387316724812	580.5986820506529	10000.0	5
182	2021-02-24 19:15:14.110052	7571200	756	603.5086795002151	319.6468521577776	548.9197650919302	607.4894195853451	557.3632426457858	584.8881003702504	10000.0	5
183	2021-02-24 19:17:26.489531	7612800	760	603.5086795002151	319.6468521577776	551.5191852576113	629.1640146827289	573.4878781226578	596.6875224612874	10000.0	5
184	2021-02-24 19:19:38.689765	7654400	764	611.5590031442324	319.6468521577776	552.985893668568	583.6116702607326	566.0558392985804	571.9226407406675	10000.0	5
185	2021-02-24 19:21:51.073346	7696000	768	611.5590031442324	319.6468521577776	556.1766204778262	571.8934954438362	547.576987296248	558.4772549453124	10000.0	5
186	2021-02-24 19:24:03.314233	7737600	772	611.5590031442324	319.6468521577776	556.8548737952677	570.6175883635973	556.7439416104594	562.8413822240586	10000.0	5
187	2021-02-24 19:26:15.498038	7779200	776	611.5590031442324	319.6468521577776	557.7687830335747	588.0331218075368	542.4040269977266	560.2358355397189	10000.0	5
188	2021-02-24 19:28:27.891310	7820800	782	626.7971965424343	319.6468521577776	560.2837315844366	578.6795469616638	547.3560215768754	561.585023729351	10000.0	5
189	2021-02-24 19:30:40.428571	7862400	786	626.7971965424343	319.6468521577776	561.6708540873742	583.0287068928043	553.0942959057452	564.3319407195827	10000.0	5
190	2021-02-24 19:32:52.913320	7904000	790	626.7971965424343	319.6468521577776	562.030348176466	563.1426772912984	547.0377152689282	556.3265941304278	10000.0	5
191	2021-02-24 19:35:05.514417	7945600	794	626.7971965424343	319.6468521577776	562.4913416935824	574.707439941834	562.7263077873731	567.3159564942766	10000.0	5
192	2021-02-24 19:37:17.857944	7987200	798	626.7971965424343	319.6468521577776	562.837889914549	569.9971465831071	546.2585501110661	560.1815204322788	10000.0	5
193	2021-02-24 19:39:30.153796	8028800	802	626.7971965424343	409.38434696482267	565.3831306714883	577.5783980355609	555.8914481689798	563.499052796357	10000.0	5
194	2021-02-24 19:41:43.041623	8070400	806	626.7971965424343	409.38434696482267	565.9330055643063	568.0642972502371	423.0444287321688	538.4352460579879	10000.0	5
195	2021-02-24 19:43:55.314026	8112000	810	626.7971965424343	409.38434696482267	566.068275240032	575.3639349912562	558.4204805102404	567.5227783259425	10000.0	5
196	2021-02-24 19:46:08.227255	8153600	814	626.7971965424343	409.38434696482267	565.2568463247915	587.4176578146227	498.32327323146046	557.3275720689616	10000.0	5
197	2021-02-24 19:48:20.994408	8195200	818	626.7971965424343	409.38434696482267	565.4023706994526	576.1920219499375	451.7046172985127	542.4028029490324	10000.0	5
198	2021-02-24 19:50:33.570880	8236800	822	626.7971965424343	409.38434696482267	564.0657221368017	587.1824647955088	564.8693068605692	579.2163318938292	10000.0	5
199	2021-02-24 19:52:46.805061	8278400	826	626.7971965424343	443.0477594093184	565.7936681810014	464.49393478876766	357.19604412867983	400.8137378255604	10000.0	5
200	2021-02-24 19:55:00.423510	8320000	832	626.7971965424343	376.653545504341	561.5800505864191	488.5245915947311	399.1450916004833	437.29399661870684	10000.0	5
201	2021-02-24 19:57:14.023996	8361600	836	626.7971965424343	376.653545504341	557.149634447442	519.241180262478	400.8536470094135	475.36111854830494	10000.0	5
202	2021-02-24 19:59:27.303519	8403200	840	626.7971965424343	376.653545504341	551.0641679991646	559.5924320762729	392.28623803783273	456.66995468637543	10000.0	5
203	2021-02-24 20:01:39.914418	8444800	844	626.7971965424343	376.653545504341	548.2022239740368	663.2919600414309	460.56562548026506	593.3336043522825	10000.0	5
204	2021-02-24 20:03:52.877601	8486400	848	639.2684771241393	376.653545504341	549.6902890852155	653.7240203299857	511.58425814274597	606.2708600740932	10000.0	5
205	2021-02-24 20:06:06.030380	8528000	852	648.8320809050743	376.653545504341	548.9123545193377	580.9320023614281	432.5477276294931	498.36024793936883	10000.0	5
206	2021-02-24 20:08:18.987762	8569600	856	674.9083665285553	376.653545504341	545.657407217297	622.5951857556814	382.8016115645552	567.5075352526517	10000.0	5
207	2021-02-24 20:10:31.596542	8611200	860	674.9083665285553	376.653545504341	545.6696755451424	670.2739763619081	619.0280342501773	640.0152755674671	10000.0	5
208	2021-02-24 20:12:43.793020	8652800	864	674.9083665285553	376.653545504341	548.0313798110467	660.8419585297166	652.3920381124717	657.0718328186431	10000.0	5
209	2021-02-24 20:14:56.150509	8694400	868	674.9083665285553	376.653545504341	549.547932277083	685.0748331969367	630.0489328270563	644.8236989108707	10000.0	5
210	2021-02-24 20:17:08.985587	8736000	872	674.9083665285553	376.653545504341	546.4291602488681	649.5023228110698	625.7020077912094	638.758626625086	10000.0	5
211	2021-02-24 20:19:22.020838	8777600	876	674.9083665285553	376.653545504341	545.978238555749	655.9933098215645	502.01860000277355	600.7630532542851	10000.0	5
212	2021-02-24 20:21:34.635905	8819200	880	674.9083665285553	376.653545504341	545.9090156192035	668.2177859745728	604.972365244861	630.9130628457236	10000.0	5
213	2021-02-24 20:23:47.689681	8860800	886	674.9083665285553	376.653545504341	545.1646824985381	647.3528919125238	462.17554905857935	584.160398612085	10000.0	5
214	2021-02-24 20:26:00.653229	8902400	890	674.9083665285553	376.653545504341	547.7441876998028	649.8436701500615	440.40842522811744	556.3892144570206	10000.0	5
215	2021-02-24 20:28:13.040358	8944000	894	687.8180228441848	376.653545504341	551.6684932123651	695.3593535472527	507.01936178049607	638.1667232271819	10000.0	5
216	2021-02-24 20:30:25.939688	8985600	898	699.0062362253962	376.653545504341	554.1545301625815	687.710137175635	527.8050225784013	628.8326212684509	10000.0	5
217	2021-02-24 20:32:38.570352	9027200	902	699.0062362253962	376.653545504341	558.292482241739	690.8717399756688	492.17777197250473	649.0666824733274	10000.0	5
218	2021-02-24 20:34:50.726285	9068800	906	699.0062362253962	376.653545504341	562.8985860315838	670.8628266191456	639.7816939219864	658.9897910410302	10000.0	5
219	2021-02-24 20:37:03.209878	9110400	910	699.0062362253962	376.653545504341	566.7442019188071	685.9473167980474	452.6388742495444	634.3681094993285	10000.0	5
220	2021-02-24 20:39:15.511419	9152000	914	699.0062362253962	376.653545504341	570.0099510004958	683.2908005423171	648.951037290656	665.3840321820228	10000.0	5
221	2021-02-24 20:41:28.084067	9193600	918	699.0062362253962	376.653545504341	574.2913688678673	688.1648696106364	496.782797207088	644.2454728472211	10000.0	5
222	2021-02-24 20:43:40.167578	9235200	922	699.0062362253962	376.653545504341	580.0490291973982	686.8585785375033	658.161912913499	677.3893247762153	10000.0	5
223	2021-02-24 20:45:52.428088	9276800	926	699.0062362253962	376.653545504341	583.8959763494781	699.4436876672951	638.3941235797066	666.9672034365447	10000.0	5
224	2021-02-24 20:48:04.751568	9318400	930	699.0062362253962	376.653545504341	587.2690719260852	681.6709536419178	633.408976522712	654.234479181089	10000.0	5
225	2021-02-24 20:50:17.616238	9360000	936	699.0062362253962	381.05003125785885	600.1554525409064	686.5137522353455	501.79586576108153	643.2982085549644	10000.0	5
226	2021-02-24 20:52:30.101382	9401600	940	699.0062362253962	405.6474913204295	609.5383953883993	689.0358576155518	670.8216518926308	677.6046600046701	10000.0	5
227	2021-02-24 20:54:42.595279	9443200	944	699.0062362253962	405.6474913204295	615.0380870296598	685.6268191244774	657.0566855101525	672.0557660010684	10000.0	5
228	2021-02-24 20:56:54.813540	9484800	948	699.0062362253962	405.6474913204295	618.1590930376144	677.9341462765613	661.4864811995504	670.2149014726829	10000.0	5
229	2021-02-24 20:59:07.746568	9526400	952	699.0062362253962	405.6474913204295	620.8855323066823	671.8461132162493	513.7103529552277	630.7301288423721	10000.0	5
230	2021-02-24 21:01:20.572237	9568000	956	699.0062362253962	405.6474913204295	625.6048452752301	684.4461597704664	522.0915593056403	630.7472048410004	10000.0	5
231	2021-02-24 21:03:32.907284	9609600	960	699.0062362253962	405.6474913204295	629.1984662211302	687.0045303858549	637.6894576363488	658.73431471808	10000.0	5
232	2021-02-24 21:05:46.213511	9651200	964	699.0062362253962	405.6474913204295	628.9847838433989	645.3531137659747	511.6648930744371	596.5102898247226	10000.0	5
233	2021-02-24 21:07:59.658793	9692800	968	699.0062362253962	405.6474913204295	630.2550822854276	638.033578088301	433.9669047024671	511.3730918420516	10000.0	5
234	2021-02-24 21:10:14.339946	9734400	972	699.0062362253962	405.6474913204295	635.5857412025168	542.057280309484	372.34450344226093	449.04154540169685	10000.0	5
235	2021-02-24 21:12:29.521330	9776000	976	699.0062362253962	379.6028130406073	630.184059220476	470.6003411294419	366.8642028147999	418.8470206874861	10000.0	5
236	2021-02-24 21:14:45.018529	9817600	980	699.0062362253962	379.6028130406073	626.6424999428555	506.8585634190988	376.77485947382513	453.1956288660123	10000.0	5
237	2021-02-24 21:17:00.228524	9859200	984	699.0062362253962	379.6028130406073	622.7080066477771	502.5357529907921	427.4547551614257	452.1601703245107	10000.0	5
238	2021-02-24 21:19:14.903134	9900800	990	699.0062362253962	379.6028130406073	611.7406680618566	456.88541968941286	438.61104434351853	450.1986798054546	10000.0	5
239	2021-02-24 21:21:29.285800	9942400	994	699.0062362253962	379.6028130406073	602.0443262534808	489.3970813296826	388.6470061521692	452.12839469066876	10000.0	5
240	2021-02-24 21:23:43.752033	9984000	998	689.5319580737968	379.6028130406073	595.6026727580178	452.2938372658242	419.3026082750884	438.3320714334148	10000.0	5
241	2021-02-24 21:25:59.143730	10025600	1002	689.5319580737968	379.6028130406073	587.755492902295	518.6240468371103	458.24363365026994	493.9979466562436	10000.0	5
242	2021-02-24 21:28:15.315352	10067200	1006	688.8934353450308	379.6028130406073	579.901389224935	684.2236394136156	516.0388312196228	650.0741891898261	10000.0	5
243	2021-02-24 21:30:31.614559	10108800	1010	688.8934353450308	379.6028130406073	576.0753877166611	686.5824557908131	682.9505378806365	684.5673523602844	10000.0	5
244	2021-02-24 21:32:47.810956	10150400	1014	691.9539303797494	379.6028130406073	577.4792655791687	685.837824448905	683.1513659351124	684.5473479475644	10000.0	5
245	2021-02-24 21:35:03.990654	10192000	1018	691.9539303797494	379.6028130406073	577.5172309335736	698.9867601974066	527.9782031916344	624.2334777635255	10000.0	5
246	2021-02-24 21:37:18.452322	10233600	1022	691.9539303797494	379.6028130406073	577.3741131131619	684.7211907047424	675.2341205367137	679.5713117626676	10000.0	5
247	2021-02-24 21:39:33.511027	10275200	1026	691.9539303797494	379.6028130406073	575.9050143578974	686.905428024888	541.3535080483571	628.7747590610229	10000.0	5
248	2021-02-24 21:41:47.448668	10316800	1030	691.9539303797494	379.6028130406073	576.9360978716422	687.0150772592466	537.0365220918648	654.4025571637216	10000.0	5
249	2021-02-24 21:44:01.008702	10358400	1034	691.9539303797494	379.6028130406073	579.3592211169844	685.6622860238049	681.7065955095386	683.938226694477	10000.0	5
250	2021-02-24 21:46:14.856237	10400000	1040	691.9539303797494	379.6028130406073	578.2209807797346	685.1799534296955	681.1896343085755	683.7770765283133	10000.0	5
251	2021-02-24 21:48:28.707678	10441600	1044	699.2189783915862	379.6028130406073	579.7327174634133	678.9565287500037	654.6478569781424	666.9963748455776	10000.0	5
252	2021-02-24 21:50:42.616728	10483200	1048	699.2189783915862	379.6028130406073	579.3202379471476	669.2162255835483	608.8004753283611	650.4102381837453	10000.0	5
253	2021-02-24 21:52:56.264958	10524800	1052	699.2189783915862	379.6028130406073	580.9566823459259	680.054547407619	668.4500818433673	672.7579399968314	10000.0	5
254	2021-02-24 21:55:10.279553	10566400	1056	699.2189783915862	379.6028130406073	583.5996178734949	687.3496385591228	678.6782019363415	683.6653409079762	10000.0	5
255	2021-02-24 21:57:23.912547	10608000	1060	699.2189783915862	379.6028130406073	583.78007828936	690.6334225807954	683.3308731269603	686.6602870403034	10000.0	5
256	2021-02-24 21:59:37.738641	10649600	1064	699.2189783915862	379.6028130406073	585.4417762868118	690.7583274266393	685.1702209812107	687.6868843905161	10000.0	5
257	2021-02-24 22:01:52.327685	10691200	1068	699.2189783915862	379.6028130406073	584.9994925839849	699.1254428912778	528.6457451965687	656.5153201355845	10000.0	5
258	2021-02-24 22:04:06.069866	10732800	1072	699.2189783915862	379.6028130406073	587.4329525640048	690.072808080243	684.8944480575819	686.2849148323705	10000.0	5
259	2021-02-24 22:06:20.072131	10774400	1076	699.2189783915862	403.0803440150773	598.5267079944804	685.640780380563	681.9703637062162	683.7569032737349	10000.0	5
260	2021-02-24 22:08:34.168874	10816000	1080	699.2189783915862	403.0803440150773	606.3900179103389	702.9940190805886	682.903059074495	691.9239140328685	10000.0	5
261	2021-02-24 22:10:48.309020	10857600	1084	699.2189783915862	403.0803440150773	616.5464812829828	686.8257418896419	682.8309956084978	685.3980933943087	10000.0	5
262	2021-02-24 22:13:02.205980	10899200	1088	699.2189783915862	403.0803440150773	625.9986285363954	691.5549285199158	684.7862766292657	687.8122846265397	10000.0	5
263	2021-02-24 22:15:17.123113	10940800	1094	699.2189783915862	423.22728629900416	640.664394991537	686.0196344197973	565.6175211695406	661.1246426393678	10000.0	5
264	2021-02-24 22:17:31.221021	10982400	1098	715.6096769595738	423.22728629900416	649.151236680372	694.3116476434848	682.9302246335861	686.843479661774	10000.0	5
265	2021-02-24 22:19:45.266653	11024000	1102	715.6096769595738	456.3009635513002	656.5907380978836	686.4144657275132	682.4213853570732	684.5613569572015	10000.0	5
266	2021-02-24 22:21:59.097430	11065600	1106	715.6096769595738	492.73063692416787	665.1254762974703	686.5876248676503	685.1127419971459	685.8152826103302	10000.0	5
267	2021-02-24 22:24:13.143611	11107200	1110	715.6096769595738	515.6061367814438	670.3950449584381	687.3389672401559	685.1208273785435	685.8568321848325	10000.0	5
268	2021-02-24 22:26:27.191947	11148800	1114	715.6096769595738	515.6061367814438	671.767931179275	692.7150268427295	681.8206468256997	686.3038583388197	10000.0	5
269	2021-02-24 22:28:41.286970	11190400	1118	715.6096769595738	515.6061367814438	670.8057772327909	691.2200739913546	684.4888047668476	687.07667312938	10000.0	5
270	2021-02-24 22:30:55.101648	11232000	1122	715.6096769595738	515.6061367814438	671.2214227669451	704.532570529791	683.8794437940276	689.0232813924306	10000.0	5
271	2021-02-24 22:33:09.050651	11273600	1126	715.6096769595738	515.6061367814438	672.7018816967013	706.2617611501332	685.2920007035824	690.7071818968041	10000.0	5
272	2021-02-24 22:35:23.200771	11315200	1130	715.6096769595738	515.6061367814438	672.7354770917008	693.6592174998408	684.9197057633418	688.2346682934221	10000.0	5
273	2021-02-24 22:37:37.500020	11356800	1134	715.6096769595738	515.6061367814438	673.0611772821068	695.0118565649962	595.409910714577	669.2865419964584	10000.0	5
274	2021-02-24 22:39:51.962726	11398400	1138	715.6096769595738	515.6061367814438	674.0033030915528	690.9388111599225	556.2011774411169	661.1349990624587	10000.0	5
275	2021-02-24 22:42:05.739778	11440000	1144	715.6096769595738	546.034339959105	675.8402965317568	696.16677603278	684.7779723389975	688.0465056299045	10000.0	5
276	2021-02-24 22:44:19.648733	11481600	1148	715.6096769595738	546.034339959105	677.1227500401062	689.2861287592148	685.535741519811	687.0716428261416	10000.0	5
277	2021-02-24 22:46:33.439707	11523200	1152	715.6096769595738	546.034339959105	677.8557969640709	688.7768177030711	684.7156533752843	686.8075361170412	10000.0	5
278	2021-02-24 22:48:47.402318	11564800	1156	728.580259792101	546.034339959105	677.2902420525533	690.7845540385498	684.9579156446581	687.8231878862156	10000.0	5
279	2021-02-24 22:51:01.853578	11606400	1160	728.580259792101	546.034339959105	675.6112624518356	691.5988178198102	685.422617740206	687.8771635382925	10000.0	5
280	2021-02-24 22:53:16.346921	11648000	1164	728.580259792101	546.034339959105	675.9846794694723	690.7639509646375	562.281245352491	660.8797682834518	10000.0	5
281	2021-02-24 22:55:30.259848	11689600	1168	728.580259792101	541.2561978187255	674.5713197567887	686.259798342973	684.2300399521464	685.4552582410689	10000.0	5
282	2021-02-24 22:57:44.074383	11731200	1172	728.580259792101	541.2561978187255	674.5802482137602	688.8612896654147	684.0333327318608	687.1801914057298	10000.0	5
283	2021-02-24 22:59:57.802451	11772800	1176	728.580259792101	541.2561978187255	674.5527117112874	685.9363947098711	684.3642025414165	685.2925418000748	10000.0	5
284	2021-02-24 23:02:11.913928	11814400	1180	728.580259792101	541.2561978187255	674.5605159132224	689.9112501596845	471.16849236358837	642.9192280284454	10000.0	5
285	2021-02-24 23:04:26.625950	11856000	1184	728.580259792101	541.2561978187255	674.6008924560005	682.6655896015727	412.6580675786343	481.0188499763502	10000.0	5
286	2021-02-24 23:06:42.209386	11897600	1188	728.580259792101	541.2561978187255	673.2395781865503	401.0498361498769	335.475036342706	374.0240309686659	10000.0	5
287	2021-02-24 23:08:57.327626	11939200	1192	728.580259792101	353.64658244773807	664.4156010247907	403.507307601838	354.7058953258586	386.7428892307001	10000.0	5
288	2021-02-24 23:11:12.008283	11980800	1198	728.580259792101	350.5411810621957	654.8639207166157	687.185572953967	414.28673832355605	582.3111730010162	10000.0	5
289	2021-02-24 23:13:26.486762	12022400	1202	728.580259792101	350.5411810621957	650.9478075966249	692.6821377119759	685.1160668606411	689.0767824719043	10000.0	5
290	2021-02-24 23:15:41.201030	12064000	1206	728.580259792101	350.5411810621957	646.1262518518946	691.4461294025423	349.6941260746635	621.652704393245	10000.0	5
291	2021-02-24 23:17:55.648024	12105600	1210	728.580259792101	350.5411810621957	643.7199322982015	690.9296072959626	409.644747586027	632.8837767126909	10000.0	5
292	2021-02-24 23:20:09.845354	12147200	1214	728.580259792101	350.5411810621957	643.8523312761349	693.8899987697642	687.4830992031057	690.0794874182776	10000.0	5
293	2021-02-24 23:22:24.257719	12188800	1218	728.580259792101	350.5411810621957	643.7414299691654	689.7813226449413	686.7929989004142	688.3092965247558	10000.0	5
294	2021-02-24 23:24:38.709191	12230400	1222	728.580259792101	350.5411810621957	640.2043384614258	691.460733253523	687.8146063723316	689.560075384991	10000.0	5
295	2021-02-24 23:26:53.449737	12272000	1226	728.580259792101	350.5411810621957	640.8819106689875	689.126615753022	517.167912599652	654.1006841613265	10000.0	5
296	2021-02-24 23:29:07.806593	12313600	1230	728.580259792101	350.5411810621957	642.8737290649609	697.8167077127762	687.1369771728597	691.2410258923703	10000.0	5
297	2021-02-24 23:31:21.854089	12355200	1234	728.580259792101	350.5411810621957	642.8097951947298	740.8565791530455	682.1960981427494	697.1755121722414	10000.0	5
298	2021-02-24 23:33:36.510740	12396800	1238	728.580259792101	350.5411810621957	641.8874084702962	690.7868545176074	685.5431404914625	688.6152189020656	10000.0	5
299	2021-02-24 23:35:50.940022	12438400	1242	728.580259792101	350.5411810621957	638.3337759499086	691.131393811015	686.7546418847589	688.4236516995898	10000.0	5
300	2021-02-24 23:38:05.601437	12480000	1248	728.580259792101	350.5411810621957	636.5383459034771	694.7241836049074	493.924488228075	652.3855911850453	10000.0	5
301	2021-02-24 23:40:19.989446	12521600	1252	728.580259792101	350.5411810621957	636.5100568149473	691.6501455794458	687.9350930316617	689.5249679467179	10000.0	5
302	2021-02-24 23:42:34.671158	12563200	1256	696.0827457195238	350.5411810621957	637.4076308715121	691.2356307414746	572.1375963827973	665.7285068730904	10000.0	5
303	2021-02-24 23:44:48.825137	12604800	1260	696.0827457195238	350.5411810621957	637.7641949176283	689.7263821429634	687.3062875436588	688.5228378337146	10000.0	5
304	2021-02-24 23:47:03.726036	12646400	1264	696.0827457195238	350.5411810621957	637.0148171965508	696.7017086985364	581.7687357112445	668.3703712109343	10000.0	5
305	2021-02-24 23:49:18.028050	12688000	1268	696.0827457195238	350.5411810621957	639.8572411326286	721.5446873180972	541.7746007857622	665.409034685599	10000.0	5
306	2021-02-24 23:51:32.348951	12729600	1272	696.0827457195238	350.5411810621957	638.5818578218244	767.2763078123647	684.5211055927384	701.6109506245589	10000.0	5
307	2021-02-24 23:53:46.072391	12771200	1276	696.0827457195238	350.5411810621957	638.6667667356843	768.3227920012403	685.1920963846452	704.3095512496923	10000.0	5
308	2021-02-24 23:55:59.768178	12812800	1280	696.0827457195238	350.5411810621957	638.7529307154053	688.6741141622117	684.4982077366914	687.0982824871205	10000.0	5
309	2021-02-24 23:58:13.769617	12854400	1284	696.0827457195238	350.5411810621957	638.7769740624949	686.413100052268	684.2792189296495	685.5114240848767	10000.0	5
310	2021-02-25 00:00:27.348535	12896000	1288	706.4667418448637	350.5411810621957	640.3697239741432	696.0650198507113	682.7385265794337	687.6899121308617	10000.0	5
311	2021-02-25 00:02:40.882255	12937600	1292	720.4611092622395	350.5411810621957	649.4583565538935	715.4385147042237	410.3871228717408	636.0509959064581	10000.0	5
312	2021-02-25 00:04:54.556110	12979200	1296	726.7335705961593	412.18886328498434	661.0173349554456	762.7327951684784	672.526819936887	708.5656215010571	10000.0	5
313	2021-02-25 00:07:08.323056	13020800	1302	726.7335705961593	429.02555069417195	664.0838555642902	690.6849917620375	685.2918496602153	688.4303848637853	10000.0	5
314	2021-02-25 00:09:21.303778	13062400	1306	726.7335705961593	429.02555069417195	669.4429392686402	727.3949728183649	687.681986327356	696.3837423840047	10000.0	5
315	2021-02-25 00:11:34.606066	13104000	1310	726.7335705961593	452.36728889011465	672.0080914170635	746.3179156583527	687.9030435793961	701.1896524207384	10000.0	5
316	2021-02-25 00:13:48.280238	13145600	1314	726.7335705961593	452.36728889011465	672.0208249145553	696.2338114402417	543.1205231422077	661.4083914555222	10000.0	5
317	2021-02-25 00:16:02.350806	13187200	1318	726.7335705961593	227.4118131115793	665.3065888636511	725.7348892427999	511.49541343738696	662.0387205213486	10000.0	5
318	2021-02-25 00:18:15.817917	13228800	1322	726.7335705961593	227.4118131115793	665.0394183805656	692.4609718526336	686.8102772527295	689.5166026294562	10000.0	5
319	2021-02-25 00:20:29.400285	13270400	1326	745.3790792899679	227.4118131115793	662.3605888881496	766.7837516019825	685.3618695627015	703.6475790923731	10000.0	5
320	2021-02-25 00:22:42.490335	13312000	1330	745.3790792899679	227.4118131115793	662.3224178110453	766.4206023338062	687.6611684985075	706.200374908415	10000.0	5
321	2021-02-25 00:24:57.096050	13353600	1334	745.3790792899679	227.4118131115793	662.3386379341391	691.4602046016529	427.90342821288715	611.8570058257404	10000.0	5
322	2021-02-25 00:27:11.322671	13395200	1338	745.3790792899679	227.4118131115793	657.1862361093241	691.3742055261675	402.72152824801276	538.4349249669515	10000.0	5
323	2021-02-25 00:29:25.999143	13436800	1342	745.3790792899679	227.4118131115793	658.7786957423199	493.4331193911085	314.77454718485865	396.8073761710235	10000.0	5
324	2021-02-25 00:31:40.621928	13478400	1346	745.3790792899679	227.4118131115793	647.2225391882295	510.22434349408474	338.87884153516717	411.2227923684385	10000.0	5
325	2021-02-25 00:33:54.526595	13520000	1352	745.3790792899679	227.4118131115793	631.1773753350884	492.04626217781396	372.3976632936684	443.2805315246528	10000.0	5
326	2021-02-25 00:36:08.535280	13561600	1356	745.3790792899679	227.4118131115793	622.700817123173	690.0349960000419	495.39645882750773	648.6921396730905	10000.0	5
327	2021-02-25 00:38:22.083060	13603200	1360	745.3790792899679	227.4118131115793	623.4193643359373	689.021312213511	679.3659918401037	686.3132066604791	10000.0	5
328	2021-02-25 00:40:35.436113	13644800	1364	745.3790792899679	227.4118131115793	624.3405872923798	690.9185033732051	688.2485354067976	689.9088898074854	10000.0	5
329	2021-02-25 00:42:49.321642	13686400	1368	745.3790792899679	227.4118131115793	620.7538482812323	696.2239340729424	579.2952279008199	670.0518317999841	10000.0	5
330	2021-02-25 00:45:03.064426	13728000	1372	745.3790792899679	227.4118131115793	620.0384440470245	769.6887238856202	466.5730790112348	660.6995806235407	10000.0	5
331	2021-02-25 00:47:16.326265	13769600	1376	745.3790792899679	227.4118131115793	620.1584452718655	689.0336479171283	681.9384233277719	685.1001593026392	10000.0	5
332	2021-02-25 00:49:29.330377	13811200	1380	765.0507312185063	227.4118131115793	620.9220357820415	700.6176954667334	680.731172659809	686.359318915748	10000.0	5
333	2021-02-25 00:51:42.691334	13852800	1384	765.0507312185063	227.4118131115793	620.9771674141633	686.6868997516958	681.9299350069336	684.0391124928832	10000.0	5
334	2021-02-25 00:53:55.408312	13894400	1388	765.0507312185063	227.4118131115793	620.6893907556515	763.4247896668211	682.7783268683307	731.0485766421259	10000.0	5
335	2021-02-25 00:56:08.687862	13936000	1392	765.0507312185063	227.4118131115793	620.7291040004952	699.9097956934073	680.8740564676784	685.6931395421291	10000.0	5
336	2021-02-25 00:58:21.645986	13977600	1396	765.0507312185063	227.4118131115793	620.1488933097976	764.5900366113111	676.8313332582436	698.6072037291874	10000.0	5
337	2021-02-25 01:00:34.400804	14019200	1400	765.3049700683637	227.4118131115793	623.0895604385931	763.4321699500847	678.5688735676557	711.2326004054005	10000.0	5
338	2021-02-25 01:02:47.576434	14060800	1406	765.3049700683637	227.4118131115793	623.5744226032015	711.7720046709869	676.9075896223555	684.4793892306792	10000.0	5
339	2021-02-25 01:05:00.452635	14102400	1410	765.3049700683637	227.4118131115793	623.173681031769	761.707551221076	679.328637641091	712.8434332250333	10000.0	5
340	2021-02-25 01:07:13.464245	14144000	1414	765.3049700683637	227.4118131115793	623.389169333586	765.479913921351	678.1648637428121	714.1654980449232	10000.0	5
341	2021-02-25 01:09:26.657524	14185600	1418	766.5267088113306	254.54457172562064	632.4143882597864	753.9511163913437	637.7199588775211	689.0774280813241	10000.0	5
342	2021-02-25 01:11:39.588802	14227200	1422	766.5267088113306	325.8822112226592	636.551980229244	763.0356440609285	681.2477618985449	710.7336335519417	10000.0	5
343	2021-02-25 01:13:52.414237	14268800	1426	766.5267088113306	325.8822112226592	640.7920667930556	763.6606813502311	679.1665362174836	720.3539165851055	10000.0	5
344	2021-02-25 01:16:05.506179	14310400	1430	766.5267088113306	325.8822112226592	641.6228702119746	680.70247694692	677.929254405466	679.3216627254701	10000.0	5
345	2021-02-25 01:18:18.727337	14352000	1434	766.5267088113306	325.8822112226592	641.5638261929922	696.0513458282478	682.6657903039164	686.9029305129	10000.0	5
346	2021-02-25 01:20:31.813371	14393600	1438	766.5267088113306	325.8822112226592	648.3974649299654	716.6698142007607	683.1630009533984	694.8182855467297	10000.0	5
347	2021-02-25 01:22:44.862916	14435200	1442	766.5267088113306	325.8822112226592	650.035221786225	766.2910455819821	680.6762433283773	702.2910876057158	10000.0	5
