iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
676	2020-05-15 11:34:39.218552	676000	5838	1265.6533310910527	51.53199747933686	295.2467630629541	453.9972285145268	90.39277305851866	286.842838268498	206.4	5
677	2020-05-15 11:34:56.427264	677000	5846	1119.62100630466	51.53199747933686	260.444982473459	357.547996680699	33.06154064811999	158.9416138715646	119.2	5
678	2020-05-15 11:35:14.748335	678000	5856	1119.62100630466	51.53199747933686	249.8794834189611	857.6686849482518	41.95751880750176	261.94099548674365	195.8	5
679	2020-05-15 11:35:32.526190	679000	5865	1119.62100630466	51.53199747933686	234.7870045078934	393.58027402425796	101.60248647086264	202.31101964485626	139.6	5
680	2020-05-15 11:35:49.751052	680000	5868	1119.62100630466	51.53199747933686	242.60822637364177	321.05071558431956	97.7921786582665	177.58510323607828	122.2	5
681	2020-05-15 11:36:07.542850	681000	5873	1119.62100630466	51.53199747933686	246.08667472250758	511.54523864997174	98.24548142878339	225.28731918757288	164.0	5
682	2020-05-15 11:36:25.600182	682000	5877	1119.62100630466	61.050926876858284	243.8071773208524	530.2371365271756	29.12725528423325	255.01057370330003	181.8	5
683	2020-05-15 11:36:48.539660	683000	5883	1119.62100630466	63.841421860744596	229.47784135158903	1203.977215628831	172.0460039766098	743.5244515231706	514.6	5
684	2020-05-15 11:37:06.866096	684000	5890	1006.7789836089621	80.16568091852241	220.54948772221994	641.4748535697975	91.82224385736045	277.2970984267409	190.6	5
685	2020-05-15 11:37:26.648812	685000	5892	1006.7789836089621	80.16568091852241	221.05109412796054	780.6988178609696	110.5803218946894	441.5981611285009	308.0	5
686	2020-05-15 11:37:43.528346	686000	5895	1165.427695623615	80.25436031709395	233.88084392018317	244.9062329636319	94.33122970444238	155.977789876138	104.8	5
687	2020-05-15 11:38:01.621795	687000	5898	1165.427695623615	80.25436031709395	246.28957453362406	381.03408058603526	143.4156003844517	264.6881271663861	184.0	5
688	2020-05-15 11:38:18.771497	688000	5900	1165.427695623615	80.25436031709395	248.67004702499253	326.42974437420634	86.11328421971265	167.63052128489332	118.8	5
689	2020-05-15 11:38:35.849129	689000	5908	1165.427695623615	80.25436031709395	252.08399937483728	304.87647346884626	92.92891710573458	164.67686179654467	113.2	5
690	2020-05-15 11:38:53.820253	690000	5910	1165.427695623615	80.25436031709395	259.12219251171643	848.5356504419673	90.19360550392157	249.665271701171	169.6	5
691	2020-05-15 11:39:10.569154	691000	5915	1165.427695623615	80.25436031709395	268.831181676922	182.48796219125796	79.12520845253167	129.84581930891028	86.8	5
692	2020-05-15 11:39:32.764166	692000	5921	1165.427695623615	80.25436031709395	268.5527926927885	1216.6696702135116	297.2575295002913	623.9519063702933	456.6	5
693	2020-05-15 11:39:49.850880	693000	5924	1165.427695623615	80.25436031709395	280.3087155720446	144.66333818022684	124.24721536157013	137.11430012106518	98.6	5
694	2020-05-15 11:40:06.757652	694000	5933	1165.427695623615	80.25436031709395	265.8337744836253	370.3330063115354	44.97767900349136	150.86379558487096	103.0	5
695	2020-05-15 11:40:31.736488	695000	5942	1165.427695623615	83.33405463645758	258.5986338213972	1462.7447635506046	222.29682452715787	960.4347461797728	662.0	5
696	2020-05-15 11:40:49.879637	696000	5954	1165.427695623615	83.33405463645758	257.83040822413415	583.2955654646794	100.83632109231985	263.83464399518886	185.2	5
697	2020-05-15 11:41:09.119111	697000	5963	1165.427695623615	52.92894192825624	257.80500505736524	608.0749729757517	216.91006628296455	358.5602161953229	250.2	5
698	2020-05-15 11:41:27.907787	698000	5969	1165.427695623615	52.92894192825624	242.95449972434778	469.48731164885396	99.87925081559806	303.2026611259469	217.0	5
699	2020-05-15 11:41:44.962375	699000	5977	1165.427695623615	52.92894192825624	237.99829871208294	227.27565732750517	108.67452626339218	160.35417177473224	108.4	5
700	2020-05-15 11:42:02.059024	700000	5988	1165.427695623615	30.262361261171463	228.09469507240544	227.8820199588081	116.32662506017368	166.28368977176143	112.8	5
701	2020-05-15 11:42:18.650414	701000	5995	937.9288736151575	23.499622991625802	212.87059660210863	182.71058101816016	45.18249436647748	112.48825886619015	77.4	5
702	2020-05-15 11:42:36.185449	702000	6001	916.2385735648713	23.499622991625802	195.81725813500776	245.60511851275515	89.81709492578958	204.01213463150722	140.8	5
703	2020-05-15 11:42:52.970950	703000	6008	916.2385735648713	23.499622991625802	199.0604476071865	190.6314161855058	106.08518062544172	130.56046654916048	89.6	5
704	2020-05-15 11:43:10.042737	704000	6016	866.6810737643507	23.499622991625802	180.78401426861274	239.3159979005024	103.59681868746266	158.84779911187974	110.4	5
705	2020-05-15 11:43:26.993878	705000	6025	672.2085149205756	23.499622991625802	165.50362388817035	257.1407104782105	93.58804052982596	148.08168720135467	105.4	5
706	2020-05-15 11:43:45.197734	706000	6034	672.2085149205756	23.499622991625802	167.9544912507848	374.3573156312879	111.05413053942758	260.89361913589124	186.2	5
707	2020-05-15 11:44:03.967259	707000	6040	672.2085149205756	23.499622991625802	172.9898492196269	830.8373906369525	108.49427308294108	328.0731437839981	226.0	5
708	2020-05-15 11:44:21.663253	708000	6045	625.6668420469432	23.499622991625802	176.40416171252642	356.28451766304204	113.16857114421728	219.1743352089319	149.4	5
709	2020-05-15 11:44:40.170079	709000	6048	665.3569687889307	23.499622991625802	185.2017179806496	443.3655235974584	93.31794337940664	291.70264117771643	202.6	5
710	2020-05-15 11:44:57.243395	710000	6054	665.3569687889307	23.499622991625802	195.17467247489654	276.76568012689677	39.51226356562838	147.43677971098222	107.6	5
711	2020-05-15 11:45:14.116532	711000	6057	665.3569687889307	23.499622991625802	201.4745699067629	238.56540413222828	40.35574958606885	137.91820987701243	95.0	5
712	2020-05-15 11:45:33.330540	712000	6063	665.3569687889307	23.499622991625802	210.37746692734672	550.3495370833713	229.71532632411254	355.41996602145167	247.8	5
713	2020-05-15 11:45:53.747598	713000	6066	1152.642597561689	23.499622991625802	223.09647615413098	1040.217573007202	170.86712922333535	484.69886006200977	336.2	5
714	2020-05-15 11:46:10.580028	714000	6068	1152.642597561689	23.499622991625802	230.3798851430975	272.97735385169653	41.39131835340377	131.25351474326396	94.2	5
715	2020-05-15 11:46:27.720515	715000	6071	1152.642597561689	23.499622991625802	239.48653957077244	166.54192442150816	147.23952492888492	156.35122733032944	111.0	5
716	2020-05-15 11:46:52.984918	716000	6072	1152.642597561689	23.499622991625802	243.87289303275074	1438.8815684540327	422.66754215664116	935.8431073412678	645.8	5
717	2020-05-15 11:47:19.250798	717000	6074	1423.1250882776962	23.499622991625802	259.11639800386286	1548.6756052571757	346.88077063493984	1144.6985961553078	750.0	5
718	2020-05-15 11:47:49.100255	718000	6075	1423.1250882776962	23.499622991625802	260.05594899659974	1559.515298544719	1510.2728190558307	1536.0631881349007	1000.0	5
719	2020-05-15 11:48:07.986990	719000	6077	1454.397808922126	23.499622991625802	280.7260791843845	729.9857488566674	165.34459079422086	349.7418211594806	240.2	5
720	2020-05-15 11:48:31.474906	720000	6081	1454.397808922126	23.499622991625802	295.6025136040331	1509.484040081424	194.44864951469353	842.0280542725377	558.4	5
721	2020-05-15 11:48:53.366788	721000	6083	1454.397808922126	23.499622991625802	300.5142870690845	1290.5499810522494	225.8138639799261	664.8089449433903	451.6	5
722	2020-05-15 11:49:15.226286	722000	6084	1459.4080158904865	23.499622991625802	313.74383766206523	1509.5691743678442	349.6171973153076	656.1090934503148	450.8	5
723	2020-05-15 11:49:42.011984	723000	6086	1495.7552442214	23.499622991625802	330.3875147695424	1497.6214591766607	623.9423393729478	1151.8336324527677	783.4	5
724	2020-05-15 11:50:02.105495	724000	6087	1495.7552442214	23.499622991625802	344.32138567309727	787.8909495979315	168.28232351480256	456.4253512305059	318.6	5
725	2020-05-15 11:50:23.814826	725000	6089	1495.7552442214	23.499622991625802	353.85139085666157	1308.8672853334633	174.8608564218186	595.4623809959865	429.0	5
726	2020-05-15 11:50:52.409582	726000	6090	1495.7552442214	23.499622991625802	366.7346720323169	1535.425608501304	863.0581256566657	1367.4968943103179	908.4	5
727	2020-05-15 11:51:16.262718	727000	6091	1495.7552442214	23.499622991625802	380.05471171196444	1456.3015166864789	198.3687778020656	849.6961544486162	582.4	5
728	2020-05-15 11:51:34.889148	728000	6093	1495.7552442214	26.502911954662704	388.6820387431565	499.9737516513545	169.77941551607364	319.6893525311327	216.4	5
729	2020-05-15 11:51:55.094404	729000	6095	1505.1311554385043	26.502911954662704	400.3691395694833	1489.3810437954482	140.14233249001117	476.5297097998555	325.2	5
730	2020-05-15 11:52:21.773642	730000	6098	1505.1311554385043	26.502911954662704	408.5667002405377	1541.4912042175697	345.2202506880247	1168.1830538639135	769.8	5
731	2020-05-15 11:52:45.403031	731000	6103	1505.1311554385043	26.502911954662704	411.0631906401752	1528.4280311159323	491.9854203959083	846.8185836780189	557.4	5
732	2020-05-15 11:53:10.968189	732000	6105	1505.1311554385043	26.502911954662704	419.66158809792034	1581.9865139844653	75.14024336673174	1063.6172646799957	688.6	5
733	2020-05-15 11:53:29.064850	733000	6109	1505.1311554385043	26.502911954662704	425.81970153191213	520.4338150746232	36.24723708662204	275.88935085470064	187.0	5
734	2020-05-15 11:53:47.785014	734000	6114	1505.1311554385043	26.502911954662704	431.5939258677779	577.8109858393843	167.12965789949376	333.693736411258	221.6	5
735	2020-05-15 11:54:08.961949	735000	6117	1505.1311554385043	26.502911954662704	445.53656576584854	1149.0071139498148	137.3732661718197	545.0638322200437	391.2	5
736	2020-05-15 11:54:30.032051	736000	6118	1505.1311554385043	26.502911954662704	450.7661630059941	809.5454959821451	258.44113381222996	566.622541427452	388.4	5
737	2020-05-15 11:54:49.628396	737000	6122	1505.1311554385043	22.20203284165036	465.1741720107556	1431.3548273243055	72.60536991961271	447.50801973524153	292.4	5
738	2020-05-15 11:55:15.699085	738000	6124	1505.1311554385043	22.20203284165036	472.8855737943089	1464.368340940062	380.1610748930863	1058.003265807501	731.2	5
739	2020-05-15 11:55:34.089921	739000	6126	1505.1311554385043	22.20203284165036	487.4426654085417	542.7761517562961	140.7092378108602	271.96371777036836	201.4	5
740	2020-05-15 11:55:53.700817	740000	6132	1505.1311554385043	22.20203284165036	489.7788836924062	545.6390017713362	340.14892043396395	413.2845827296475	283.2	5
741	2020-05-15 11:56:10.203230	741000	6134	1505.1311554385043	22.20203284165036	501.1544315744233	145.31608510115183	47.99331818900682	100.8678706057428	68.2	5
742	2020-05-15 11:56:30.722752	742000	6135	1505.1311554385043	22.20203284165036	515.0965196019808	1466.9563865623045	152.48688914210507	502.70565108982703	342.6	5
743	2020-05-15 11:56:55.634888	743000	6137	1505.1311554385043	22.20203284165036	525.8650538509452	1483.4453883242618	34.11070529630088	945.5508942187677	647.2	5
744	2020-05-15 11:57:16.947049	744000	6138	1505.1311554385043	22.20203284165036	528.8202544279698	1425.0918835121497	104.05593741245976	578.6357391476259	403.6	5
745	2020-05-15 11:57:38.835734	745000	6141	1505.1311554385043	22.20203284165036	539.7776531150682	911.7023875633516	324.3822066143781	650.6481937852362	450.2	5
746	2020-05-15 11:58:00.994245	746000	6142	1505.1311554385043	22.20203284165036	541.1649105590681	1532.376740129599	273.20940028527696	699.0181377780225	457.8	5
747	2020-05-15 11:58:23.866749	747000	6144	1505.1311554385043	22.20203284165036	563.3464592499578	1454.5510953003018	22.330103573696398	755.4471698924937	507.0	5
748	2020-05-15 11:58:41.013263	748000	6145	1505.1311554385043	22.20203284165036	572.2433344210555	256.2753942258976	104.75983358366211	169.91665118370554	122.8	5
749	2020-05-15 11:59:08.919822	749000	6147	1505.1311554385043	22.20203284165036	583.8176444686346	1436.4269900243817	741.8353240874261	1220.7062544060293	855.0	5
750	2020-05-15 11:59:30.161986	750000	6148	1505.1311554385043	22.20203284165036	587.4205215341887	1281.3257791653348	196.62599991208262	572.1125757234212	395.0	5
751	2020-05-15 11:59:54.755212	751000	6150	1505.1311554385043	22.20203284165036	593.6691944943849	1480.039218820863	200.3552213768693	912.4657774202635	620.0	5
752	2020-05-15 12:00:19.261499	752000	6151	1505.1311554385043	22.20203284165036	606.0473006849232	1433.9804631243446	508.5773303834794	911.3538852220549	623.6	5
753	2020-05-15 12:00:39.485110	753000	6155	1505.1311554385043	22.20203284165036	612.6214899593184	762.1616151220121	282.43891819107523	475.4685833053352	331.6	5
754	2020-05-15 12:01:09.339549	754000	6159	1505.1311554385043	22.20203284165036	607.8028458879927	1454.3749142364118	1433.7018337126633	1444.4171139822124	1000.0	5
755	2020-05-15 12:01:26.538049	755000	6165	1505.1311554385043	22.20203284165036	599.4622917857644	333.25554354983035	75.04792750729248	167.88967542550583	123.2	5
756	2020-05-15 12:01:44.824102	756000	6167	1505.1311554385043	22.20203284165036	601.593803040894	660.9713324828641	76.86948147055955	281.241372194874	194.2	5
757	2020-05-15 12:02:13.062072	757000	6172	1505.1311554385043	22.20203284165036	594.3665866332819	1459.9124059517053	434.4900859383721	1246.9625199965583	862.0	5
758	2020-05-15 12:02:41.433223	758000	6176	1505.1311554385043	22.20203284165036	567.1893011480527	1513.9520002250297	1012.0159537509768	1349.6931343016693	892.6	5
759	2020-05-15 12:03:09.467329	759000	6179	1505.1311554385043	22.20203284165036	563.0708209132393	1441.0279430701935	581.0280501495174	1253.0175304051218	870.8	5
760	2020-05-15 12:03:30.630241	760000	6181	1505.1311554385043	22.20203284165036	562.3458901306567	1270.681998732654	101.21638491692866	577.2350643924781	391.8	5
761	2020-05-15 12:03:51.060427	761000	6184	1505.1311554385043	22.20203284165036	559.5893434911343	896.6771156502597	81.33947992294706	455.35965110596356	320.6	5
762	2020-05-15 12:04:15.092707	762000	6186	1505.1311554385043	22.20203284165036	548.2882046926644	1460.2315199343066	211.33954903954435	855.002773775554	591.2	5
763	2020-05-15 12:04:32.929529	763000	6190	1505.1311554385043	22.20203284165036	527.763984648086	412.72071867906345	87.40782253108773	231.36672687448882	161.8	5
764	2020-05-15 12:05:00.226278	764000	6192	1505.1311554385043	22.20203284165036	521.546603965413	1446.916687504969	686.9883308577162	1157.347783849375	800.6	5
765	2020-05-15 12:05:27.878767	765000	6195	1473.9512098583393	22.20203284165036	515.2801470495132	1405.0596304400838	831.3727022230989	1181.0621437506998	837.0	5
766	2020-05-15 12:05:48.585400	766000	6197	1473.9512098583393	22.20203284165036	512.9933455177769	812.8408857328657	235.7068610260074	529.7595134485362	365.2	5
767	2020-05-15 12:06:11.126156	767000	6203	1473.9512098583393	22.20203284165036	507.9852778132361	1456.2654457241485	296.25190008736973	701.1263177322113	488.4	5
768	2020-05-15 12:06:30.875270	768000	6210	1473.9512098583393	22.20203284165036	491.5942302329049	753.3321513991905	95.70504032701137	408.4592639684587	292.0	5
769	2020-05-15 12:06:48.461299	769000	6217	1473.9512098583393	22.20203284165036	480.5812781796302	399.43322363287297	45.20819101481466	194.40215771105838	140.4	5
770	2020-05-15 12:07:08.803195	770000	6223	1473.9512098583393	37.25339055077493	460.49726809796186	851.3892794085943	68.9765372070513	484.34226360202126	334.6	5
771	2020-05-15 12:07:26.905801	771000	6230	1473.9512098583393	37.25339055077493	443.3069080067192	423.07183242622267	134.88580326124938	264.922682239658	189.4	5
772	2020-05-15 12:07:45.282078	772000	6237	1473.9512098583393	37.25339055077493	410.8317127614037	321.2148922254331	224.08188316388987	280.2046750892891	199.0	5
773	2020-05-15 12:08:06.123105	773000	6244	1473.9512098583393	37.25339055077493	366.1814982308731	938.5378388662051	55.89225539967738	515.113739968483	345.8	5
774	2020-05-15 12:08:23.481305	774000	6249	1401.0316211833124	37.25339055077493	324.3041126127334	223.66094101379275	115.80666415300948	173.4395480803086	123.2	5
775	2020-05-15 12:08:53.422029	775000	6252	1289.1665000013702	37.25339055077493	318.4138044363594	1399.1036908532726	1382.2528437485846	1391.1527709043726	1000.0	5
776	2020-05-15 12:09:14.857462	776000	6253	1466.944089816355	37.25339055077493	331.37618613055133	1237.203969752707	164.63866696749466	596.70806193903	407.6	5
777	2020-05-15 12:09:44.881202	777000	6258	1466.944089816355	37.25339055077493	326.2734128845091	1464.777663412114	1451.042670000672	1455.8961758457374	1000.0	5
778	2020-05-15 12:10:11.298928	778000	6261	1466.944089816355	37.25339055077493	323.36545717234725	1413.6746603372492	421.6101882404706	1062.6295358225952	760.2	5
779	2020-05-15 12:10:41.195631	779000	6263	1466.944089816355	37.25339055077493	334.6052432232128	1445.1543363751014	1422.7097214480789	1434.4979209596	1000.0	5
780	2020-05-15 12:11:11.112713	780000	6264	1466.944089816355	37.25339055077493	347.94044619958174	1434.0581206036572	1419.731005174556	1425.5440760001222	1000.0	5
781	2020-05-15 12:11:37.854106	781000	6265	1466.944089816355	37.25339055077493	359.4732994521136	1492.4763077790935	182.83609271318855	1145.0403890043788	778.6	5
782	2020-05-15 12:12:02.905596	782000	6266	1466.944089816355	37.25339055077493	367.4684857374159	1500.7422499201361	437.12003228237734	1001.6129156525537	666.6	5
783	2020-05-15 12:12:28.946287	783000	6267	1466.944089816355	37.25339055077493	374.35111106723474	1493.947296675219	689.0641780551596	1075.7371141042831	730.2	5
784	2020-05-15 12:12:58.996151	784000	6269	1466.944089816355	37.25339055077493	385.7793180556879	1429.8268846371545	1410.6166692563784	1420.905076945048	1000.0	5
785	2020-05-15 12:13:29.455900	785000	6270	1466.944089816355	37.25339055077493	396.6843245604987	1487.2769579837768	1456.5407769967364	1476.88542462662	1000.0	5
786	2020-05-15 12:13:48.339899	786000	6272	1466.944089816355	37.25339055077493	405.1021637723381	644.3863467490024	141.0937721344162	328.9713893748168	233.0	5
787	2020-05-15 12:14:06.624041	787000	6273	1466.944089816355	37.25339055077493	416.7440483779406	316.22648249691264	223.9722846168268	278.3711308947342	193.6	5
788	2020-05-15 12:14:27.328637	788000	6275	1466.944089816355	37.25339055077493	422.26048122301535	1174.0737935318132	67.89642512375431	509.8406825448299	351.2	5
789	2020-05-15 12:14:44.178914	789000	6278	1466.944089816355	37.25339055077493	429.53686835506176	347.237902310674	64.06135544528078	133.35089832986503	94.0	5
790	2020-05-15 12:15:01.628345	790000	6279	1466.944089816355	37.25339055077493	431.7763200272995	370.207771843714	64.6449596526596	175.91280506921788	121.8	5
791	2020-05-15 12:15:27.143535	791000	6281	1466.944089816355	37.25339055077493	443.581403011565	1423.8886734232626	162.25387013681174	970.8978187287505	685.4	5
792	2020-05-15 12:15:47.892111	792000	6282	1466.944089816355	37.25339055077493	446.6416353447133	794.4116414604753	241.378086654254	497.8932077377648	363.4	5
793	2020-05-15 12:16:04.717869	793000	6286	1466.944089816355	37.25339055077493	444.47266466926897	171.2062073735098	76.80029926490388	123.60980417592974	91.4	5
794	2020-05-15 12:16:34.481055	794000	6287	1466.944089816355	37.25339055077493	433.23223683268156	1469.5134495854072	1303.750254049398	1428.0050546496675	980.8	5
795	2020-05-15 12:16:59.632859	795000	6290	1466.944089816355	37.25339055077493	448.49677967932166	1402.829870803401	314.9138717878712	938.3875137842889	672.0	5
796	2020-05-15 12:17:19.269628	796000	6292	1466.944089816355	37.25339055077493	448.8658120076817	1145.8479093616625	157.8362755554117	423.9590278482178	289.4	5
797	2020-05-15 12:17:36.829158	797000	6302	1466.944089816355	37.25339055077493	423.38835073707384	653.2574874741986	81.50889870629908	199.53499279326206	144.4	5
798	2020-05-15 12:17:53.513878	798000	6305	1466.944089816355	37.25339055077493	425.9077239594119	197.3952979833135	62.603923393298466	102.89433000343503	76.8	5
799	2020-05-15 12:18:10.392317	799000	6313	1466.944089816355	46.74611988796096	427.7120117591607	331.36244526367955	52.429045917895564	132.26959021135147	97.8	5
800	2020-05-15 12:18:32.234081	800000	6318	1466.944089816355	50.339908911904786	426.76444975368196	1453.2760764741965	84.88247120057058	628.24489501831	438.2	5
801	2020-05-15 12:18:54.375347	801000	6325	1466.944089816355	55.73584283803357	430.20963423685123	1472.7747268694948	84.60004486335966	663.4464305059976	460.8	5
802	2020-05-15 12:19:12.901555	802000	6329	1466.944089816355	55.73584283803357	435.09549424248274	453.2571966748481	154.71879006683156	254.3215071246642	188.8	5
803	2020-05-15 12:19:29.378589	803000	6334	1466.944089816355	55.73584283803357	439.13594350695377	160.54300733487617	61.68522966583987	87.00102913412644	63.6	5
804	2020-05-15 12:19:50.047977	804000	6342	1466.944089816355	55.73584283803357	438.16921264312083	714.586944003668	80.99679095919564	487.69915695024423	361.6	5
805	2020-05-15 12:20:07.052498	805000	6349	1466.944089816355	55.73584283803357	439.995536561127	226.01088952487626	63.969562968469106	148.93460144890503	105.0	5
806	2020-05-15 12:20:24.213872	806000	6354	1434.5296590983853	55.73584283803357	414.15185226800196	322.26417635644174	47.77374576510774	157.04985262537053	110.6	5
807	2020-05-15 12:20:40.642763	807000	6366	1434.5296590983853	32.67686530440987	358.38069471402645	152.5411619506529	58.484485727277935	80.02855169164773	57.6	5
808	2020-05-15 12:20:57.976384	808000	6375	1398.2479433178655	32.67686530440987	280.44948325605907	269.88896147341	65.76412804603606	180.50297930727683	125.6	5
809	2020-05-15 12:21:14.295274	809000	6384	1398.2479433178655	32.67686530440987	225.21691026862055	170.90619016411512	65.85972698188853	88.14433782388748	60.4	5
810	2020-05-15 12:21:30.419311	810000	6386	1398.2479433178655	32.67686530440987	229.24357103677372	139.594466282567	33.67891773409792	64.15087327350629	46.6	5
811	2020-05-15 12:21:47.035265	811000	6393	878.9335659752585	32.67686530440987	204.79049079025245	147.3564526489732	53.815238580321605	99.90108278819505	72.0	5
812	2020-05-15 12:22:03.588390	812000	6404	878.9335659752585	32.67686530440987	197.77632124684084	236.98127340286737	66.834526574763	103.98388302309293	75.4	5
813	2020-05-15 12:22:20.127011	813000	6414	878.9335659752585	32.67686530440987	189.93607057412933	242.098238980092	52.252879355160985	93.87154788754532	68.2	5
814	2020-05-15 12:22:36.965346	814000	6426	878.9335659752585	32.67686530440987	177.08286210313628	245.0112395422737	67.68824135634495	132.8109485327592	96.8	5
815	2020-05-15 12:22:53.083310	815000	6436	734.3320007218747	32.67686530440987	160.6371769727788	70.72594468272291	60.906051380044666	66.42391816348099	47.2	5
816	2020-05-15 12:23:09.649977	816000	6450	734.3320007218747	32.67686530440987	147.99524115002816	143.21853653986764	50.70363145278825	102.38327564316016	75.6	5
817	2020-05-15 12:23:28.373931	817000	6458	734.3320007218747	32.67686530440987	147.87388187951044	789.8496344930318	64.54520015996096	317.0396973516975	222.4	5
818	2020-05-15 12:23:45.263918	818000	6464	734.3320007218747	47.59409570500429	153.6349631714657	214.18576570191073	65.91408356188185	133.89488625660218	100.0	5
819	2020-05-15 12:24:02.387860	819000	6470	734.3320007218747	47.59409570500429	151.9016753487287	353.33087823397216	57.11635729778209	157.66427737412275	111.8	5
820	2020-05-15 12:24:19.800318	820000	6475	734.3320007218747	47.59409570500429	165.2501977150214	308.8829281467042	90.30466952483548	185.70126259097046	132.4	5
821	2020-05-15 12:24:39.390843	821000	6479	734.3320007218747	47.59409570500429	172.80549588031639	671.10177560374	105.96925479385682	410.2379909162835	283.2	5
822	2020-05-15 12:24:56.312260	822000	6488	705.5923400313695	52.735069451649906	161.87273287474238	191.72006834702916	60.28025244364253	139.6493814679701	98.8	5
823	2020-05-15 12:25:14.877271	823000	6495	705.5923400313695	52.735069451649906	162.21978372590084	415.82609208341603	148.41391476206337	284.2939791904701	212.6	5
824	2020-05-15 12:25:33.692420	824000	6501	705.5923400313695	52.735069451649906	170.1609496788682	863.3068944073908	86.96112285192211	315.93004208419444	235.6	5
825	2020-05-15 12:25:51.188630	825000	6503	705.5923400313695	52.735069451649906	173.26799030417797	279.9801130305903	111.93940945125796	198.700330840603	145.4	5
826	2020-05-15 12:26:08.650676	826000	6505	1171.1824372944495	52.735069451649906	190.22123705834534	276.1020395710322	160.6419705154811	186.2218965763945	139.2	5
827	2020-05-15 12:26:26.932413	827000	6510	1171.1824372944495	52.735069451649906	196.20937865981577	576.6671217397277	140.2588845576276	252.11931465321774	181.4	5
828	2020-05-15 12:26:44.721277	828000	6514	1171.1824372944495	52.735069451649906	204.20479010042706	329.7611755201433	135.28089211995393	210.9573195231502	156.8	5
829	2020-05-15 12:27:01.822142	829000	6520	1171.1824372944495	52.735069451649906	208.12285068350732	285.0352203443719	66.05478068863741	144.10866946895808	107.2	5
830	2020-05-15 12:27:18.840003	830000	6524	1171.1824372944495	54.05961373586033	219.68188707475045	240.05137981649168	75.99955573790358	143.69284744033678	109.2	5
831	2020-05-15 12:27:36.252835	831000	6530	1171.1824372944495	54.05961373586033	223.93489791765518	199.7916511604737	151.34191427682816	170.69928344523592	132.8	5
832	2020-05-15 12:27:53.284238	832000	6540	1171.1824372944495	54.05961373586033	226.96021600392427	184.18902609009675	97.45177193477139	137.77780017858515	102.0	5
833	2020-05-15 12:28:11.086903	833000	6546	1171.1824372944495	54.05961373586033	234.37828519288868	469.1802875562542	95.85484986049559	221.7337909399325	161.4	5
834	2020-05-15 12:28:28.654658	834000	6553	1171.1824372944495	58.0150590545818	239.05523568832754	385.5332366645598	77.75836444805464	199.3555280070938	143.8	5
835	2020-05-15 12:28:46.350031	835000	6559	1171.1824372944495	58.0150590545818	239.62084019456807	307.80157453656284	161.3869054925264	224.37098470014664	157.0	5
836	2020-05-15 12:29:03.685817	836000	6565	1171.1824372944495	58.0150590545818	241.8750815007773	233.15524761930573	171.82767985755345	188.9712272636045	132.8	5
837	2020-05-15 12:29:20.701948	837000	6571	1171.1824372944495	58.0150590545818	240.56218349220939	233.49979513089494	93.79729580929707	155.14254332852548	109.8	5
838	2020-05-15 12:29:39.335119	838000	6578	1171.1824372944495	58.0150590545818	232.2323588421198	563.9819625211734	158.37862185436825	281.35062560870546	219.4	5
839	2020-05-15 12:29:57.911623	839000	6584	1171.1824372944495	58.0150590545818	234.6862616592748	380.0689565564797	172.11591016489984	296.61294988331355	209.6	5
840	2020-05-15 12:30:17.191396	840000	6592	1171.1824372944495	58.0150590545818	237.29003522791203	408.7965536192205	295.8196513236791	367.69766359766567	256.6	5
841	2020-05-15 12:30:35.377096	841000	6598	1171.1824372944495	58.0150590545818	235.73150885125898	402.0548902452123	165.59732149312185	234.50859095317895	170.4	5
842	2020-05-15 12:30:53.311652	842000	6603	1171.1824372944495	58.0150590545818	234.0904490619364	323.0544784464961	179.25261131215083	235.07410287232196	164.6	5
843	2020-05-15 12:31:11.571919	843000	6608	878.267332701938	46.41128225021093	215.3079368067727	683.4790807065917	75.9084811191482	252.47688801409356	182.8	5
844	2020-05-15 12:31:28.414928	844000	6614	949.6165051608317	46.41128225021093	216.82307473562074	230.06760011317093	63.668429899023614	130.38292219619092	93.8	5
845	2020-05-15 12:31:47.212210	845000	6619	949.6165051608317	46.41128225021093	218.9670250897454	600.8737356893078	159.02374412405916	314.2317358281181	225.6	5
846	2020-05-15 12:32:04.804841	846000	6629	949.6165051608317	46.41128225021093	206.78012186161456	240.15021768036823	86.39557542355324	183.84387496644516	130.6	5
847	2020-05-15 12:32:21.834362	847000	6639	949.6165051608317	46.41128225021093	204.54100431235693	191.78048181891063	71.72084019776958	133.66727055064518	96.6	5
848	2020-05-15 12:32:39.065572	848000	6648	949.6165051608317	46.41128225021093	199.3563743660152	288.71306192313205	107.53145481768297	163.16567028331337	120.8	5
849	2020-05-15 12:32:55.903411	849000	6656	949.6165051608317	46.41128225021093	197.86794877500532	138.45951360160106	95.587088257281	115.29248018679267	85.8	5
850	2020-05-15 12:33:12.603129	850000	6664	949.6165051608317	46.41128225021093	191.5077774949251	183.8042056839913	51.72285262321238	108.0585806891229	81.2	5
851	2020-05-15 12:33:29.205638	851000	6675	949.6165051608317	22.083758045638387	181.09895806568136	174.6547156718516	81.52585481372371	111.73379568139818	80.6	5
