iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
175	2021-02-26 18:08:10.382968	7280000	765	562.7385710544277	315.7597424013302	428.51117954396074	523.5981709639568	423.96053776118447	489.4330355568121	10000.0	5
176	2021-02-26 18:10:38.488336	7321600	769	562.7385710544277	315.7597424013302	431.70728425309863	509.240462624923	373.71325745296247	455.51648396033625	10000.0	5
177	2021-02-26 18:13:06.313068	7363200	773	562.7385710544277	307.07835853188567	431.64399554827577	527.1753259885027	466.03540432476154	493.07444017461495	10000.0	5
178	2021-02-26 18:15:33.456664	7404800	778	562.7385710544277	307.07835853188567	434.4427918567772	539.6947391793921	466.0885514759983	506.1690132186885	10000.0	5
179	2021-02-26 18:18:00.798434	7446400	782	562.7385710544277	307.07835853188567	434.6912795326731	518.5148848985503	357.16746009240023	474.09975953044176	10000.0	5
180	2021-02-26 18:20:28.331581	7488000	786	562.7385710544277	222.02048849772603	434.3463633239592	562.990439501542	438.72512382108346	483.3009101975373	10000.0	5
181	2021-02-26 18:22:55.571197	7529600	791	562.7385710544277	174.9196236625718	434.3815695866129	562.9528887504799	193.0415323943514	476.05676169449606	10000.0	5
182	2021-02-26 18:25:23.054154	7571200	795	562.7385710544277	174.9196236625718	436.3933469391727	562.5213985081616	463.31615200249144	504.31391751253705	10000.0	5
183	2021-02-26 18:27:50.298072	7612800	799	565.4186912037212	174.9196236625718	433.2589755288911	564.3583451092638	197.2487189395491	424.2561571353468	10000.0	5
184	2021-02-26 18:30:16.786067	7654400	803	565.4186912037212	174.9196236625718	435.93272402826057	535.2019948645511	207.97261778111613	369.6942931490868	10000.0	5
185	2021-02-26 18:32:43.945301	7696000	807	565.4186912037212	174.9196236625718	433.86073715245874	567.6778273438456	433.53602458010096	484.91355283546693	10000.0	5
186	2021-02-26 18:35:12.246258	7737600	811	565.4186912037212	174.9196236625718	435.74691839181594	480.21783217716677	282.3576383003571	436.2187452262424	10000.0	5
187	2021-02-26 18:37:41.122813	7779200	815	565.4186912037212	174.9196236625718	437.5616313298659	563.0479378415533	343.4433097040787	434.9332989227686	10000.0	5
188	2021-02-26 18:40:10.289110	7820800	819	565.4186912037212	174.9196236625718	439.75951561031366	566.1308065557496	544.488983754279	558.9057760761405	10000.0	5
189	2021-02-26 18:42:39.673290	7862400	823	565.4186912037212	174.9196236625718	442.25051532268714	561.2577878375628	368.0420548215261	466.8234783785289	10000.0	5
190	2021-02-26 18:45:07.782978	7904000	828	565.4186912037212	174.9196236625718	443.1803964922234	558.094001052452	388.91463631625703	469.13683417219374	10000.0	5
191	2021-02-26 18:47:35.609550	7945600	832	568.5839622099636	174.9196236625718	448.28813025580274	561.2878442371107	374.8283521566371	459.88193374020767	10000.0	5
192	2021-02-26 18:50:03.672664	7987200	836	568.5839622099636	174.9196236625718	453.0179096262187	558.0083200765397	363.9499735865902	477.1507151982966	10000.0	5
193	2021-02-26 18:52:31.704969	8028800	841	568.5839622099636	174.9196236625718	456.34296626292866	561.1710650511818	355.74832311563085	477.60215058850355	10000.0	5
194	2021-02-26 18:54:59.250147	8070400	845	568.5839622099636	174.9196236625718	457.38399419052837	556.7501297776437	310.75390504970943	452.4273764904392	10000.0	5
195	2021-02-26 18:57:26.852333	8112000	849	568.5839622099636	174.9196236625718	461.4480284058859	557.7232655078983	467.0098112346043	530.4270567219393	10000.0	5
196	2021-02-26 18:59:53.963049	8153600	853	568.5839622099636	174.9196236625718	459.59800296465926	570.6768091574226	331.92023914859425	500.7970938288421	10000.0	5
197	2021-02-26 19:02:21.558090	8195200	857	568.5839622099636	174.9196236625718	462.1047533305108	566.4959251503896	487.2546755931423	539.1182373287022	10000.0	5
198	2021-02-26 19:04:49.100888	8236800	861	568.5839622099636	174.9196236625718	460.2712620381931	567.6668120943958	466.5185474682048	489.3855885932988	10000.0	5
199	2021-02-26 19:07:16.178917	8278400	865	568.5839622099636	174.9196236625718	461.24430897702905	483.47047355539553	332.99031752953	430.4094025792007	10000.0	5
200	2021-02-26 19:09:43.443640	8320000	869	568.5839622099636	174.9196236625718	457.9447401536447	502.34291612407185	465.0921176847677	479.59161230910314	10000.0	5
201	2021-02-26 19:12:10.779142	8361600	873	568.5839622099636	174.9196236625718	460.2029115449778	564.2924711816756	465.22090595157545	505.119971054931	10000.0	5
202	2021-02-26 19:14:38.905529	8403200	877	568.5839622099636	174.9196236625718	459.4461700854489	505.2801162192586	440.7269374199092	466.30605487318905	10000.0	5
203	2021-02-26 19:17:06.248259	8444800	882	568.5839622099636	174.9196236625718	459.2542482287992	489.18812270794365	426.35579610844184	458.77375127285313	10000.0	5
204	2021-02-26 19:19:33.049228	8486400	886	574.5073242123091	174.9196236625718	460.500920725805	509.6471848994703	426.9439392491204	470.00017819049907	10000.0	5
205	2021-02-26 19:21:59.474261	8528000	890	574.5073242123091	200.2337625116336	461.740415184243	509.6305031252413	429.5163176454169	469.05486705655585	10000.0	5
206	2021-02-26 19:24:25.986842	8569600	895	574.5073242123091	200.2337625116336	457.80969395306215	479.3665206413605	450.10223583121706	468.81173791137115	10000.0	5
207	2021-02-26 19:26:51.968591	8611200	899	574.5073242123091	213.445770014775	464.0688442290982	536.9236219489453	330.38467870342475	444.6078103039896	10000.0	5
208	2021-02-26 19:29:18.134891	8652800	903	574.5073242123091	213.445770014775	462.9875601167288	554.4381455155317	489.4422092808249	523.9385844959094	10000.0	5
209	2021-02-26 19:31:43.946006	8694400	907	576.3055316791562	213.445770014775	468.9399823061608	565.648935386655	357.62180824369096	498.10405169922916	10000.0	5
210	2021-02-26 19:34:09.435226	8736000	911	576.3055316791562	213.445770014775	468.48119990184733	509.72892801560204	376.69807769792806	460.6390703500301	10000.0	5
211	2021-02-26 19:36:35.357313	8777600	915	576.3055316791562	213.445770014775	466.454306193373	560.8952633459232	389.3748831507985	482.81562052629954	10000.0	5
212	2021-02-26 19:39:01.445278	8819200	919	598.0685446253373	233.26332368192587	468.407468602291	537.8820106319307	221.25142212991398	377.5425385413763	10000.0	5
213	2021-02-26 19:41:27.192363	8860800	923	598.0685446253373	233.26332368192587	465.43822490753365	561.4723081011459	427.0913680736592	509.28455295629846	10000.0	5
214	2021-02-26 19:43:53.419312	8902400	927	598.0685446253373	233.26332368192587	468.0716691695606	561.3331754495824	365.02939974208306	490.40538552472583	10000.0	5
215	2021-02-26 19:46:19.445509	8944000	932	598.0685446253373	233.26332368192587	470.2847382250136	592.0582396286361	260.2273548583692	492.4037613844981	10000.0	5
216	2021-02-26 19:48:45.909216	8985600	936	598.0685446253373	233.26332368192587	470.2639857153917	557.7951191472379	275.824880501364	448.70581307288666	10000.0	5
217	2021-02-26 19:51:12.291517	9027200	940	598.0685446253373	233.26332368192587	472.7591315683162	561.0747720694477	375.5553262011044	486.20109666047966	10000.0	5
218	2021-02-26 19:53:38.004538	9068800	945	598.0685446253373	294.9384463414885	476.7599095656439	534.4913492994858	270.8466192413542	420.9597733823636	10000.0	5
219	2021-02-26 19:56:03.425514	9110400	949	598.0685446253373	294.9384463414885	472.45018845340417	550.5449913553892	290.16797344609915	418.4667324181315	10000.0	5
220	2021-02-26 19:58:29.141516	9152000	953	598.0685446253373	271.56434685067853	473.5984627948342	549.9857072329601	183.10452094859846	406.06184938995057	10000.0	5
221	2021-02-26 20:00:54.748231	9193600	957	598.0685446253373	271.56434685067853	471.2662600699312	554.3346319827933	341.8192718094555	460.19045080953873	10000.0	5
222	2021-02-26 20:03:20.182909	9235200	961	598.0685446253373	271.56434685067853	471.0050936101388	432.2446034389321	165.44152555901243	323.16596305765086	10000.0	5
223	2021-02-26 20:05:45.481419	9276800	965	598.0685446253373	192.778660663919	463.3317126835361	434.55785086126673	273.56787436434666	319.9636754935238	10000.0	5
224	2021-02-26 20:08:11.293928	9318400	969	598.0685446253373	192.778660663919	460.83650562796066	407.3678739998301	172.2454801705613	321.56715873119447	10000.0	5
225	2021-02-26 20:10:36.406308	9360000	973	598.0685446253373	192.778660663919	457.0913343797892	486.3460219033787	306.1004135592894	374.8528976878078	10000.0	5
226	2021-02-26 20:13:01.792829	9401600	977	598.0685446253373	192.778660663919	452.2854493542303	507.5926502329417	327.5108917301659	406.6233358693758	10000.0	5
227	2021-02-26 20:15:26.927883	9443200	981	598.0685446253373	183.37195765191663	443.89068650195	521.3752880898645	290.0419344132558	366.0741662973645	10000.0	5
228	2021-02-26 20:17:51.808207	9484800	986	598.0685446253373	183.37195765191663	439.3131398032058	513.0838282579342	294.6265011419729	389.0359662033914	10000.0	5
229	2021-02-26 20:20:16.744726	9526400	990	598.0685446253373	183.37195765191663	437.62877174372676	393.7436396492682	332.1303416746323	359.8085029197924	10000.0	5
230	2021-02-26 20:22:41.633152	9568000	994	598.0685446253373	183.37195765191663	434.3130584743891	471.819535161224	307.9455938590238	373.961201420618	10000.0	5
231	2021-02-26 20:25:06.535401	9609600	999	598.0685446253373	183.37195765191663	429.2615840329535	435.74769650960513	305.7116827604996	358.12525267389816	10000.0	5
232	2021-02-26 20:27:31.629604	9651200	1003	598.0685446253373	183.37195765191663	422.150162625119	502.2025411789474	340.9816801822264	401.3830548463151	10000.0	5
233	2021-02-26 20:29:57.355160	9692800	1007	598.0685446253373	183.37195765191663	415.0413259304124	482.823165309388	352.973795092107	408.80693620832443	10000.0	5
234	2021-02-26 20:32:22.609784	9734400	1011	606.71252562075	183.37195765191663	414.09744159744224	436.1790602506277	175.3396226023101	350.8804188464151	10000.0	5
235	2021-02-26 20:34:48.216504	9776000	1015	606.71252562075	183.37195765191663	414.0894110908119	475.64827192298503	283.68647319340107	394.256423645101	10000.0	5
236	2021-02-26 20:37:13.588978	9817600	1019	606.71252562075	183.37195765191663	409.189563821433	599.6261248875577	368.26286678651445	472.96216979148664	10000.0	5
237	2021-02-26 20:39:38.556189	9859200	1023	606.71252562075	183.37195765191663	409.12840258975336	565.504549164925	254.13039542478185	420.58192502037843	10000.0	5
238	2021-02-26 20:42:03.929704	9900800	1027	606.71252562075	183.37195765191663	406.6858231274515	491.7501931503609	311.0822478360463	371.47842173692857	10000.0	5
239	2021-02-26 20:44:28.784994	9942400	1031	606.71252562075	183.37195765191663	401.85706652011226	644.7546034344398	299.2652859581679	449.16467085846216	10000.0	5
240	2021-02-26 20:46:54.192439	9984000	1036	606.71252562075	183.37195765191663	400.09419571681383	685.3904761951483	299.5283001837637	534.707403050503	10000.0	5
241	2021-02-26 20:49:18.937244	10025600	1041	624.5276115905024	3.5339648927515275	392.4577753204274	651.7527506450299	284.41150474563926	485.0142902456113	10000.0	5
242	2021-02-26 20:51:44.193298	10067200	1045	624.5276115905024	3.5339648927515275	387.8717488409867	683.855038607853	330.6275632794267	536.2616545344046	10000.0	5
243	2021-02-26 20:54:09.287418	10108800	1049	624.5276115905024	3.5339648927515275	389.5916176080553	669.232374820525	331.14958777133023	533.9874407295763	10000.0	5
244	2021-02-26 20:56:34.146513	10150400	1053	666.762599341494	3.5339648927515275	392.1721927096563	691.1511257491629	334.6327642599347	607.0863573879205	10000.0	5
245	2021-02-26 20:58:59.166882	10192000	1058	667.1224277840836	3.5339648927515275	392.6759679678146	669.0693739282274	329.945363240561	533.1427890922778	10000.0	5
246	2021-02-26 21:01:24.786820	10233600	1062	668.0249618836573	3.5339648927515275	397.93181887668237	560.0666867050437	425.62069834532775	491.36223332784704	10000.0	5
247	2021-02-26 21:03:49.812200	10275200	1066	668.0249618836573	3.5339648927515275	403.8293287945097	676.8954660210934	382.44698083776353	492.9818285219197	10000.0	5
248	2021-02-26 21:06:15.123734	10316800	1071	668.7266128244481	3.5339648927515275	404.8980144256847	667.4880739513544	386.68447879584124	551.5437141329772	10000.0	5
249	2021-02-26 21:08:39.610075	10358400	1075	668.7266128244481	3.5339648927515275	407.39087855341575	670.4731362730691	308.24182997580766	480.2108335089107	10000.0	5
250	2021-02-26 21:11:04.296312	10400000	1079	668.9455591014064	3.5339648927515275	413.4114839081847	668.5973993520003	382.65329726447226	531.6352404857942	10000.0	5
251	2021-02-26 21:13:28.956431	10441600	1083	668.9455591014064	3.5339648927515275	426.6592100167852	663.9817093461444	331.37289199431115	500.5150192802189	10000.0	5
252	2021-02-26 21:15:54.063953	10483200	1087	668.9455591014064	3.5339648927515275	430.2893907965516	667.4780074490236	630.6202291127622	652.4163559854711	10000.0	5
253	2021-02-26 21:18:18.879774	10524800	1091	668.9455591014064	3.5339648927515275	436.4227132833854	667.7551975402388	321.1592111085715	474.5723794472584	10000.0	5
254	2021-02-26 21:20:44.185566	10566400	1095	668.9455591014064	3.5339648927515275	440.1083024234184	668.9018667794408	436.8607623013606	602.524798643931	10000.0	5
255	2021-02-26 21:23:09.036904	10608000	1099	669.8581495819305	3.5339648927515275	448.66549049963476	689.5533905649309	355.1211614141447	609.880067650802	10000.0	5
256	2021-02-26 21:25:34.289521	10649600	1103	669.8581495819305	3.5339648927515275	457.83079810671916	668.7100803353347	306.3417007091595	547.3249024977943	10000.0	5
257	2021-02-26 21:28:00.204279	10691200	1108	669.8581495819305	3.5339648927515275	462.480543294543	669.7463406914934	401.43011693069326	574.6519659921818	10000.0	5
258	2021-02-26 21:30:25.258732	10732800	1112	669.8581495819305	3.5339648927515275	463.1887777541853	668.1723540853102	320.04589959015635	596.8311255651772	10000.0	5
259	2021-02-26 21:32:51.372215	10774400	1116	669.9272253092153	3.5339648927515275	471.7598725815273	578.8700898137927	196.1236896125329	385.3234270279464	10000.0	5
260	2021-02-26 21:35:16.749222	10816000	1121	669.9272253092153	3.5339648927515275	480.1026087043026	760.6238358509584	666.9720246405062	698.5398881772091	10000.0	5
261	2021-02-26 21:37:42.452974	10857600	1125	669.9272253092153	3.5339648927515275	479.09927213742304	668.3174316554632	282.49922472551935	571.3831570216489	10000.0	5
262	2021-02-26 21:39:49.658699	10899200	1129	669.9272253092153	3.5339648927515275	487.9076242940697	666.1908300768355	-7.373728559571316	385.0315582881941	8263.8	5
263	2021-02-26 21:42:16.888103	10940800	1133	669.9272253092153	3.5339648927515275	489.61365234959317	668.1146798652152	295.47220997671207	469.9702574103347	10000.0	5
264	2021-02-26 21:44:43.555560	10982400	1137	669.9272253092153	3.5339648927515275	500.31462723406764	667.143933553663	345.80152692654434	558.6691672534386	10000.0	5
265	2021-02-26 21:47:10.610655	11024000	1141	669.9272253092153	183.7581364823746	509.54366829867536	670.2743509717143	294.0778558343069	523.8910787064744	10000.0	5
266	2021-02-26 21:49:37.332439	11065600	1145	669.9272253092153	183.7581364823746	513.8472633419435	657.5291725103299	301.2092301371475	549.376084558409	10000.0	5
267	2021-02-26 21:51:47.760798	11107200	1149	669.9272253092153	183.7581364823746	513.843079270533	571.8799952696864	-24.75722367939771	394.02648363463715	8257.4	5
268	2021-02-26 21:54:15.582303	11148800	1153	669.9272253092153	183.7581364823746	516.1096792210546	684.6981600489663	285.0340771595421	545.8482465791801	10000.0	5
269	2021-02-26 21:56:43.940437	11190400	1157	669.9272253092153	183.7581364823746	520.0928962155865	668.0664760239284	357.90301018194685	443.00652039327787	10000.0	5
270	2021-02-26 21:59:11.227432	11232000	1162	669.9272253092153	183.7581364823746	519.6291981099062	668.5155274912494	349.7728909943611	603.3201225194548	10000.0	5
271	2021-02-26 22:01:38.876353	11273600	1166	669.9272253092153	183.7581364823746	523.855494775916	667.8415675684955	311.5778483613464	429.2833781299546	10000.0	5
272	2021-02-26 22:04:05.722677	11315200	1171	669.9272253092153	290.74337651661386	533.3826680590514	666.8497246575537	310.9195463744004	509.9070306141504	10000.0	5
273	2021-02-26 22:06:25.853156	11356800	1175	669.9272253092153	290.74337651661386	535.566393917454	614.4763481246191	252.86714067779556	367.33500708296384	9176.4	5
274	2021-02-26 22:08:53.135557	11398400	1179	669.9272253092153	290.74337651661386	538.0202968697065	715.0393581893661	312.4864772620478	558.4028471415701	10000.0	5
275	2021-02-26 22:11:05.091963	11440000	1184	669.9272253092153	188.04176611915838	530.5323347454057	659.1764401160675	-19.796107999118973	401.43607949972	8299.2	5
276	2021-02-26 22:13:33.063877	11481600	1188	669.9272253092153	188.04176611915838	530.7490499704334	484.21808335854627	297.0608433263318	364.877784306813	10000.0	5
277	2021-02-26 22:15:38.189048	11523200	1192	669.9272253092153	188.04176611915838	525.0380613897757	362.08209333564173	111.13517463075598	264.1068617849693	7403.4	5
278	2021-02-26 22:17:56.944151	11564800	1196	669.9272253092153	188.04176611915838	524.969454572794	408.07038323151085	225.7904447339023	294.6758339186851	9084.6	5
279	2021-02-26 22:20:23.356364	11606400	1200	669.9272253092153	188.04176611915838	519.9622066264417	667.2206228803766	287.5727850635232	531.2913600015607	10000.0	5
280	2021-02-26 22:22:34.726942	11648000	1204	669.9272253092153	188.04176611915838	513.5646048679151	655.2089863809069	-8.975094095522069	352.16844459595677	8320.8	5
281	2021-02-26 22:25:01.228471	11689600	1209	669.9272253092153	105.19088753764437	507.2314629293037	518.4213295568477	393.5026371144436	444.89311115275507	10000.0	5
282	2021-02-26 22:27:27.574058	11731200	1213	669.9272253092153	105.19088753764437	505.8724961782525	580.5687257625979	204.8453829624292	439.76526070110197	10000.0	5
283	2021-02-26 22:29:54.043507	11772800	1217	669.2098058379294	105.19088753764437	494.52478202493245	540.852472204612	227.02972570737884	361.49313608703505	10000.0	5
284	2021-02-26 22:32:20.408770	11814400	1222	669.2098058379294	105.19088753764437	487.5611244548922	632.9825900677697	353.79230358563336	548.3918909000683	10000.0	5
285	2021-02-26 22:34:47.521658	11856000	1226	669.2098058379294	105.19088753764437	486.2234708772209	663.5498972865889	234.01698448556945	403.12540652815426	10000.0	5
286	2021-02-26 22:37:14.626524	11897600	1230	674.9763389836401	105.19088753764437	481.4827798465474	759.076416236737	336.7206676046928	462.9224802816478	10000.0	5
287	2021-02-26 22:39:37.179329	11939200	1234	674.9763389836401	105.19088753764437	479.27384800843896	408.751889582819	285.01591376013675	354.46742435387785	9470.4	5
288	2021-02-26 22:42:04.517938	11980800	1238	674.9763389836401	105.19088753764437	470.71917787012984	631.156347602414	422.9897432691689	516.1962347190469	10000.0	5
289	2021-02-26 22:44:32.727016	12022400	1242	674.9763389836401	105.19088753764437	466.5310830608783	474.15286562449467	254.90358530996318	369.1709216870866	10000.0	5
290	2021-02-26 22:47:00.487367	12064000	1246	674.9763389836401	105.19088753764437	465.98727142055935	362.28873738620405	296.64629609352977	326.2155295722439	10000.0	5
291	2021-02-26 22:49:27.591366	12105600	1250	674.9763389836401	105.19088753764437	468.3443747836525	675.1120384559825	306.0508242952364	452.2878839084924	10000.0	5
292	2021-02-26 22:51:55.393077	12147200	1255	674.9763389836401	105.19088753764437	462.72462290955707	596.1813046986134	441.655459886159	534.0666683336415	10000.0	5
293	2021-02-26 22:54:21.498064	12188800	1260	674.9763389836401	105.19088753764437	463.57442192947093	547.3688190599896	295.502055236549	398.472791110936	10000.0	5
294	2021-02-26 22:56:48.799293	12230400	1264	674.9763389836401	105.19088753764437	457.043568671083	431.6714320317215	351.90398419960115	395.1528456044202	10000.0	5
295	2021-02-26 22:59:16.336502	12272000	1268	674.9763389836401	105.19088753764437	448.85900245356623	578.3415120648772	396.90573980854606	479.9861141794545	10000.0	5
296	2021-02-26 23:01:43.460283	12313600	1272	674.9763389836401	105.19088753764437	446.06402094181686	578.0321417233953	289.3021867289508	434.89913032841116	10000.0	5
297	2021-02-26 23:04:10.891999	12355200	1276	674.9763389836401	105.19088753764437	441.8718835931629	522.228232070256	317.87560133190215	430.3523554749737	10000.0	5
298	2021-02-26 23:06:39.116244	12396800	1280	674.9763389836401	105.19088753764437	443.08113928590797	560.565946677782	273.4705551044265	462.3873899499955	10000.0	5
299	2021-02-26 23:08:54.935686	12438400	1284	674.9763389836401	105.19088753764437	437.61994445137833	572.629195529427	86.95463361645592	365.49671630910916	8543.0	5
300	2021-02-26 23:11:21.412245	12480000	1288	674.9763389836401	105.19088753764437	435.83307524725075	658.1587889320358	296.4353552577225	450.81867895820506	10000.0	5
301	2021-02-26 23:13:48.284127	12521600	1292	674.9763389836401	105.19088753764437	440.0773223277296	668.5471353084533	289.8045021822902	497.0340138302357	10000.0	5
302	2021-02-26 23:16:14.808326	12563200	1297	674.9763389836401	105.19088753764437	434.25562906788167	564.0719260086116	190.0913172965344	436.0447754825076	10000.0	5
303	2021-02-26 23:18:41.842425	12604800	1301	674.9763389836401	105.19088753764437	434.3190708920472	409.2629176828707	287.1438110120075	336.6469649015298	10000.0	5
304	2021-02-26 23:21:08.658086	12646400	1307	761.2881521700356	-24.960531814808494	437.63678173844863	479.5382581880795	377.2188695852512	445.5911131277991	9951.8	5
305	2021-02-26 23:23:35.312827	12688000	1312	761.2881521700356	-24.960531814808494	434.34171186363	681.198665405764	385.42608840741775	525.1221783300207	10000.0	5
306	2021-02-26 23:26:03.135473	12729600	1316	761.2881521700356	-24.960531814808494	434.4719200989741	493.81331777408934	319.3188445374781	439.1304813349755	10000.0	5
307	2021-02-26 23:28:25.471184	12771200	1320	761.2881521700356	-24.960531814808494	439.07094710989134	512.9022079292375	341.30136918300195	412.800239488216	9526.6	5
308	2021-02-26 23:30:43.120303	12812800	1324	764.8479666247919	-24.960531814808494	445.90450412046107	662.1015684019698	174.17830960591579	505.7648534652268	8946.8	5
309	2021-02-26 23:33:09.290494	12854400	1328	764.8479666247919	-24.960531814808494	442.8217659269327	511.5907660389222	377.18474673695187	453.13839552916096	10000.0	5
310	2021-02-26 23:35:35.444157	12896000	1333	764.8479666247919	-24.960531814808494	445.00130504496826	553.9797692604881	333.99188614435985	463.48434748204164	10000.0	5
311	2021-02-26 23:38:01.711541	12937600	1337	764.8479666247919	-24.960531814808494	438.1335422521322	575.7097097346906	370.37101808219563	500.61197664932735	10000.0	5
312	2021-02-26 23:40:27.760408	12979200	1342	764.8479666247919	-24.960531814808494	438.9880147083009	648.5721836993705	405.0989228031665	544.8096454799244	10000.0	5
313	2021-02-26 23:42:53.298343	13020800	1346	764.8479666247919	-24.960531814808494	441.4864426446036	591.5927886789897	384.52508646285264	506.5610917856442	10000.0	5
314	2021-02-26 23:45:18.669571	13062400	1351	764.8479666247919	-24.960531814808494	445.1299963764351	565.5329547268996	361.7098308027952	476.7462945983887	10000.0	5
315	2021-02-26 23:47:44.361928	13104000	1355	764.8479666247919	-24.960531814808494	445.28049964741444	558.0784270147949	370.0756118497937	458.1284460659308	10000.0	5
316	2021-02-26 23:50:10.206571	13145600	1359	764.8479666247919	-24.960531814808494	450.24860479313037	591.3059885815453	384.58974137281143	477.9109002819083	10000.0	5
317	2021-02-26 23:52:31.318486	13187200	1363	764.8479666247919	-24.960531814808494	451.4538393791504	585.0657144021269	346.96072340212334	482.6699864293826	9477.0	5
318	2021-02-26 23:54:57.640762	13228800	1367	764.8479666247919	-24.960531814808494	455.2284681836985	573.9255744919886	364.2558516948096	500.84029025132696	10000.0	5
319	2021-02-26 23:57:24.222273	13270400	1371	764.8479666247919	-24.960531814808494	453.1581753822572	592.7017958173956	533.7381609447617	560.9327644589366	10000.0	5
320	2021-02-26 23:59:52.152812	13312000	1376	764.8479666247919	-24.960531814808494	453.9505719635261	571.1460586640026	459.86938734091086	519.642186202697	10000.0	5
321	2021-02-27 00:02:09.178172	13353600	1380	764.8479666247919	-24.960531814808494	451.0049568499562	595.7246598116143	34.32864459508671	397.1690172127308	8425.6	5
322	2021-02-27 00:04:35.661994	13395200	1384	764.8479666247919	-24.960531814808494	453.1095938684391	604.0952511807685	357.2506332753677	495.3400445810481	9598.8	5
323	2021-02-27 00:06:46.588117	13436800	1388	764.8479666247919	-24.960531814808494	456.1578082744095	573.3122533374732	-22.551087851751678	371.9885988892525	8180.0	5
324	2021-02-27 00:09:16.137528	13478400	1394	764.8479666247919	-24.960531814808494	455.6743132875349	572.7308963582236	351.5956657422236	480.3411148120196	10000.0	5
325	2021-02-27 00:11:41.922886	13520000	1398	764.8479666247919	-24.960531814808494	464.08376627649244	621.0815315038898	171.84723584238222	495.3055050180245	10000.0	5
326	2021-02-27 00:14:08.718277	13561600	1402	764.8479666247919	-24.960531814808494	468.91239432986293	640.7052512206336	356.59547260309955	544.2869460179792	10000.0	5
327	2021-02-27 00:16:16.601136	13603200	1406	764.8479666247919	-24.960531814808494	472.47310146613796	624.3290802998107	-15.430732034132813	448.7621321931385	8009.2	5
328	2021-02-27 00:18:43.450376	13644800	1410	764.8479666247919	-13.70456793502441	486.3014895837067	592.3422413212885	557.4487952733774	571.709325337648	10000.0	5
329	2021-02-27 00:21:10.340401	13686400	1414	764.8479666247919	-13.70456793502441	489.5707700776548	581.5095524059041	401.92724941615205	537.906028534477	10000.0	5
330	2021-02-27 00:23:31.796345	13728000	1418	764.8479666247919	-13.70456793502441	492.4113022063297	595.7452149170198	437.7635154543285	553.4453059423678	9449.4	5
331	2021-02-27 00:25:58.439937	13769600	1423	667.0467580806665	-13.70456793502441	489.29053946767874	591.5965605803351	377.0884557281326	485.9583784870244	10000.0	5
332	2021-02-27 00:28:26.180455	13811200	1427	667.0467580806665	-13.70456793502441	493.9346087856543	601.3369350015654	353.4265472289399	490.75745437574244	10000.0	5
333	2021-02-27 00:30:52.829521	13852800	1431	683.0969056920015	-13.70456793502441	500.70666199502926	600.1388052659116	573.3169549418791	586.7794432297912	10000.0	5
334	2021-02-27 00:33:20.345993	13894400	1435	683.0969056920015	-13.70456793502441	508.59760877775216	578.7669152937846	503.0994516317272	546.960172496444	10000.0	5
335	2021-02-27 00:35:47.967109	13936000	1439	683.0969056920015	-13.70456793502441	513.5402415193194	606.0714484522542	554.8268757864431	578.4485013985502	10000.0	5
336	2021-02-27 00:38:15.225010	13977600	1444	683.0969056920015	-13.70456793502441	513.9064985134214	633.5444739957621	552.1489093284993	579.3733969693093	10000.0	5
337	2021-02-27 00:40:42.195809	14019200	1448	683.0969056920015	-13.70456793502441	516.6424900461674	602.6028678463031	415.5839728516511	537.8852768570292	10000.0	5
338	2021-02-27 00:43:10.073946	14060800	1452	683.0969056920015	-13.70456793502441	518.1212213179862	602.9717934291493	533.2411574601005	576.5390369060304	10000.0	5
339	2021-02-27 00:45:38.555030	14102400	1457	683.0969056920015	-30.79153639525407	510.73810211323604	612.8520973196449	551.526421423485	578.8045912023293	10000.0	5
340	2021-02-27 00:48:06.619179	14144000	1461	683.0969056920015	-30.79153639525407	514.4351997437545	665.0506613638695	328.80083168308556	535.5430937303179	10000.0	5
341	2021-02-27 00:50:35.784722	14185600	1465	683.0969056920015	-30.79153639525407	514.1207296503917	636.6607004024642	453.57809510156335	559.7389196937194	10000.0	5
342	2021-02-27 00:53:04.516996	14227200	1469	683.0969056920015	-30.79153639525407	516.305717885797	642.2383595568353	513.3529889043193	583.4068449209715	10000.0	5
343	2021-02-27 00:55:32.943450	14268800	1473	683.0969056920015	-30.79153639525407	523.6060589547734	604.1961808923351	522.4933992219309	561.977437841116	10000.0	5
344	2021-02-27 00:58:01.957576	14310400	1477	683.0969056920015	-30.79153639525407	526.8403970184537	631.7588621343272	544.7246291636991	573.2287148103566	10000.0	5
345	2021-02-27 01:00:29.547911	14352000	1482	683.0969056920015	-30.79153639525407	534.5695444282815	635.5226978781762	602.0902833900043	616.0890184121415	10000.0	5
346	2021-02-27 01:02:56.837605	14393600	1486	683.0969056920015	-30.79153639525407	536.1207876581158	625.6013672116014	385.4670056024127	549.2805266691091	10000.0	5
347	2021-02-27 01:05:24.015717	14435200	1490	683.0969056920015	-30.79153639525407	535.9659704218984	597.881726231359	448.00925574682356	539.7986839302908	10000.0	5
348	2021-02-27 01:07:50.891579	14476800	1494	683.0969056920015	-30.79153639525407	544.0953606065675	667.937524049841	594.1284199140462	624.2434380582579	10000.0	5
