iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
171	2021-02-22 15:25:23.180708	7113600	5207	1005.8192085935896	205.50594722947346	992.6943727040841	1005.061214603511	1002.1107064806134	1004.1031270832475	10000.0	5
172	2021-02-22 15:27:17.000813	7155200	5211	1006.8484577875693	205.50594722947346	993.050062277689	1005.3873727764282	1001.7868893586218	1003.6609233993988	10000.0	5
173	2021-02-22 15:28:59.437170	7196800	5216	1006.8854234162163	205.50594722947346	993.2870609952652	1003.042615108673	132.56314511421135	827.7103845169129	8204.2	5
174	2021-02-22 15:30:03.882306	7238400	5220	1006.8854234162163	205.50594722947346	993.3597010161102	1001.3480142168588	95.04012316787319	286.71889820256325	2658.2	5
175	2021-02-22 15:31:57.461943	7280000	5227	1006.8854234162163	-46.26690847822932	963.8326767672373	1005.2517333822269	1002.624322157765	1003.7474320178756	10000.0	5
176	2021-02-22 15:33:50.959237	7321600	5231	1006.8854234162163	-46.26690847822932	963.9097570645877	1004.688987562498	1002.3142192333139	1003.7283548821079	10000.0	5
177	2021-02-22 15:35:31.511774	7363200	5235	1006.8854234162163	-46.26690847822932	963.8986740868284	1002.4526771135718	-63.4392147760838	787.9272347885437	8031.8	5
178	2021-02-22 15:37:24.816951	7404800	5239	1006.8854234162163	-46.26690847822932	963.8791389564662	1004.3433858815444	993.1579391914976	1000.4080021944541	10000.0	5
179	2021-02-22 15:39:05.319113	7446400	5243	1006.8854234162163	-46.26690847822932	963.9706648777382	1002.2794143819922	-39.58936382976593	793.099921048079	8073.8	5
180	2021-02-22 15:40:27.712858	7488000	5248	1006.8854234162163	-46.26690847822932	964.105212434841	933.2755209070308	204.52499806217352	581.9886645559972	5669.0	5
181	2021-02-22 15:42:13.851272	7529600	5255	1006.8854234162163	-46.26690847822932	933.8043724127124	1004.0289675027448	557.4833009951769	914.2893802674287	9087.4	5
182	2021-02-22 15:43:30.988205	7571200	5259	1006.8854234162163	-46.26690847822932	926.8116555014792	1002.6703930022418	138.3209183745034	503.75709650804964	4882.8	5
183	2021-02-22 15:45:26.120939	7612800	5265	1006.8854234162163	-46.26690847822932	923.6075856322434	1005.7817018798359	1000.2967043974503	1002.754500139806	10000.0	5
184	2021-02-22 15:47:21.964275	7654400	5269	1006.8854234162163	-46.26690847822932	923.5805587259326	1006.8086594376584	998.9516373938341	1002.5853767425646	10000.0	5
185	2021-02-22 15:49:18.316847	7696000	5273	1006.8854234162163	-46.26690847822932	923.6617837379034	1005.3818590909755	1001.1570361515678	1002.9555198525097	10000.0	5
186	2021-02-22 15:51:00.677291	7737600	5279	1006.8854234162163	-61.334142929778864	903.0467871390068	1006.1538998435293	104.94811336621963	824.0757690754529	8155.0	5
187	2021-02-22 15:52:55.768506	7779200	5283	1006.8854234162163	-61.334142929778864	902.9956032244733	1003.5757517887379	1000.0613456666899	1002.0110844088974	10000.0	5
188	2021-02-22 15:54:52.031779	7820800	5287	1006.8854234162163	-61.334142929778864	903.1058981177471	1003.4725484501105	1000.420404391025	1001.73512256258	10000.0	5
189	2021-02-22 15:56:48.464548	7862400	5291	1006.8854234162163	-61.334142929778864	903.1424418691402	1003.6945285653632	1000.1087140568599	1002.4474503772815	10000.0	5
190	2021-02-22 15:58:44.199617	7904000	5295	1006.8854234162163	-61.334142929778864	903.3051434707679	1004.4791426580495	1001.2434526045985	1002.6865112838365	10000.0	5
191	2021-02-22 16:00:39.217015	7945600	5299	1006.8854234162163	-61.334142929778864	903.3341707444499	1005.6467965647895	1002.5118152362417	1003.4493664708561	10000.0	5
192	2021-02-22 16:02:35.747817	7987200	5303	1006.8854234162163	-61.334142929778864	911.3453803829722	1006.1502902189322	1001.4241399172854	1004.455711083989	10000.0	5
193	2021-02-22 16:04:36.409989	8028800	5308	1006.8854234162163	-61.334142929778864	911.4186674538912	1008.1992232373444	1000.1625296164392	1003.7343171092541	10000.0	5
194	2021-02-22 16:06:31.963836	8070400	5312	1006.7050299953298	-61.334142929778864	911.3117449491621	1006.317030246676	1002.5037467862044	1004.4241145877808	10000.0	5
195	2021-02-22 16:08:25.603604	8112000	5316	1006.7050299953298	-61.334142929778864	911.361727818568	1002.0694393266521	1000.349416699977	1001.2931554742348	10000.0	5
196	2021-02-22 16:10:05.911295	8153600	5321	1006.7211035369435	-61.334142929778864	912.2791739294148	1002.2983237912993	-56.127629805053594	789.5214309154101	8033.4	5
197	2021-02-22 16:12:02.113259	8195200	5325	1006.7211035369435	-61.334142929778864	940.5538133859759	1002.750693671253	1000.300027916214	1001.3047426222729	10000.0	5
198	2021-02-22 16:13:58.906110	8236800	5329	1006.7211035369435	-61.334142929778864	941.1022970756311	1002.9536738360381	998.1327860388964	1000.938536983	10000.0	5
199	2021-02-22 16:15:52.249054	8278400	5333	1006.7211035369435	-61.334142929778864	941.1721512922558	1003.7724720346082	998.6235483831824	1000.9455840599201	10000.0	5
200	2021-02-22 16:17:45.832568	8320000	5338	1006.7211035369435	-61.334142929778864	931.9935609387941	1004.7466803871598	1000.1722184601233	1002.5298329370938	10000.0	5
201	2021-02-22 16:19:39.456077	8361600	5342	1006.7211035369435	-61.334142929778864	931.9162090887129	1004.1494229461673	998.4175869056478	1002.0560947221805	10000.0	5
202	2021-02-22 16:21:34.454375	8403200	5346	1006.7211035369435	-61.334142929778864	931.8600282039015	1000.582984743708	998.6061958797161	999.3504428282644	10000.0	5
203	2021-02-22 16:23:03.549193	8444800	5350	1006.7211035369435	-61.334142929778864	938.8359553357463	1004.242392730374	206.81818238257418	691.0344639480801	6654.6	5
204	2021-02-22 16:24:57.724643	8486400	5354	1006.7211035369435	-61.334142929778864	962.1013928808445	1003.8549589161452	999.3998082900597	1001.4504330964853	10000.0	5
205	2021-02-22 16:26:38.890735	8528000	5358	1006.7211035369435	-61.334142929778864	962.0088053938397	1003.1117673433739	-15.48812263113679	798.7095785885215	8064.4	5
206	2021-02-22 16:28:09.033199	8569600	5363	1006.7211035369435	-61.334142929778864	969.7138779720934	1003.32807853577	-68.01422192552361	577.3877495723843	6074.0	5
207	2021-02-22 16:29:26.160639	8611200	5367	1006.7211035369435	-61.334142929778864	972.3921892308973	1006.2120364094235	-54.96434897668665	465.91525143586557	4603.4	5
208	2021-02-22 16:31:20.444068	8652800	5372	1006.7211035369435	-61.334142929778864	964.2741647433136	1005.4484178665018	1000.205729750953	1002.6314981208054	10000.0	5
209	2021-02-22 16:33:13.697547	8694400	5377	1006.7211035369435	-61.334142929778864	965.207830252384	1004.5941887994295	990.3713205486849	1000.8219413867733	10000.0	5
210	2021-02-22 16:35:07.021951	8736000	5382	1006.7211035369435	74.93467752075523	975.8896589510489	1006.4093528518534	1001.1550235479494	1003.799314920079	10000.0	5
211	2021-02-22 16:36:49.357551	8777600	5387	1006.7211035369435	74.93467752075523	968.2468663664222	1002.9741837667659	284.99072916912627	858.4630937574464	8454.6	5
212	2021-02-22 16:38:17.001168	8819200	5391	1006.7211035369435	74.93467752075523	968.1861416479164	1002.4339553558858	-59.77365916731302	634.2373354297682	6373.6	5
213	2021-02-22 16:39:37.116271	8860800	5395	1006.7211035369435	74.93467752075523	968.1100990092048	1001.6635530208802	185.56917960460672	522.8547106824158	4904.4	5
214	2021-02-22 16:41:19.416572	8902400	5400	1006.7211035369435	-67.92002272911137	957.2903618318746	1001.6048234992211	198.4244408464778	840.3964236207305	8273.4	5
215	2021-02-22 16:43:13.052193	8944000	5405	1006.7211035369435	-67.92002272911137	949.7553517253474	1001.8488944282061	997.9149480903166	999.9991898724122	10000.0	5
216	2021-02-22 16:45:06.372634	8985600	5409	1006.7211035369435	-67.92002272911137	949.6475109769266	1003.2077464014463	997.5105029926912	1000.2923659438102	10000.0	5
217	2021-02-22 16:47:00.056112	9027200	5413	1006.7211035369435	-67.92002272911137	949.5700322449833	1003.019656697456	998.4126715505429	1000.6705070236127	10000.0	5
218	2021-02-22 16:48:54.087890	9068800	5417	1006.7211035369435	-67.92002272911137	949.5347185827558	1005.2957969443364	998.5566090067318	1001.42076989337	10000.0	5
219	2021-02-22 16:50:48.150152	9110400	5421	1005.2653019839531	-67.92002272911137	949.5237905515372	1005.4616285986968	999.9824916972185	1002.1174907338998	10000.0	5
220	2021-02-22 16:52:46.266370	9152000	5425	1005.2653019839531	-67.92002272911137	949.5052207037069	1006.6436229142491	1001.0697521712898	1003.2151079533194	10000.0	5
221	2021-02-22 16:54:43.934061	9193600	5429	1005.2653019839531	-67.92002272911137	949.6099738340758	1005.929072624476	999.7639695800274	1002.311527253496	10000.0	5
222	2021-02-22 16:56:37.674848	9235200	5433	1005.2653019839531	-67.92002272911137	949.5351497014449	1003.9399089754096	998.1339638191018	1001.6393956225724	10000.0	5
223	2021-02-22 16:58:31.043868	9276800	5438	1005.2653019839531	-67.92002272911137	958.6644433503462	1003.867547479925	997.826189989722	1000.2270629281844	10000.0	5
224	2021-02-22 17:00:24.262789	9318400	5443	1005.2653019839531	-67.92002272911137	950.7760382697346	1001.6767050644787	997.1874094180959	1000.3016090046361	10000.0	5
225	2021-02-22 17:01:41.784857	9360000	5447	1005.2653019839531	-67.92002272911137	950.6173071873121	1001.3768879842453	159.57438469314195	506.8563226919226	4722.6	5
226	2021-02-22 17:03:01.836010	9401600	5453	1005.2653019839531	-67.92002272911137	934.0835169489768	1001.4509250881864	183.34933547349246	516.6521653808949	4817.4	5
227	2021-02-22 17:04:07.429232	9443200	5457	1005.2653019839531	-67.92002272911137	933.9430008645236	994.4701656374056	155.01921098220757	334.588424303699	2902.6	5
228	2021-02-22 17:05:21.371290	9484800	5463	1005.2653019839531	-67.92002272911137	917.3313076583942	1002.4750990575085	160.67385009961953	502.8609576852679	4669.6	5
229	2021-02-22 17:06:53.602316	9526400	5473	1005.2653019839531	-67.92002272911137	866.6894895571371	1003.1251305029426	164.4046826023452	687.4790255840851	6649.4	5
230	2021-02-22 17:08:13.138220	9568000	5479	1005.2653019839531	-67.92002272911137	859.3178652063334	998.9565768137248	150.11046523267973	505.39844504355034	4734.4	5
231	2021-02-22 17:09:53.145929	9609600	5487	1005.2653019839531	-67.92002272911137	832.9064033686633	1001.8493129505281	-9.783898804282941	797.5691017979622	8064.0	5
232	2021-02-22 17:11:07.045747	9651200	5496	1005.2653019839531	-67.92002272911137	790.7943388093586	1000.8913843431571	-41.0304911946645	468.17996729761654	4617.4	5
233	2021-02-22 17:12:11.314991	9692800	5505	1005.2653019839531	-28.868797594547505	764.887017304081	998.5991262981563	-68.84497433704325	295.18366751980216	2820.8	5
234	2021-02-22 17:13:52.889750	9734400	5510	1005.2653019839531	-28.868797594547505	756.1741952883688	996.5112145646708	176.97073761013743	831.0261121869107	8240.0	5
235	2021-02-22 17:15:46.715832	9776000	5516	1005.2653019839531	-28.868797594547505	739.0885533422387	996.8794943524966	992.2058237450703	994.8364797471028	10000.0	5
236	2021-02-22 17:17:28.515097	9817600	5522	1004.6561687925794	-28.868797594547505	722.808787078827	1000.6449876377045	111.75787938012384	818.6952869517977	8191.8	5
237	2021-02-22 17:19:10.459368	9859200	5527	1004.6561687925794	-28.868797594547505	714.5189342051183	997.4288505714894	176.43323725409186	832.0960810309201	8234.2	5
238	2021-02-22 17:20:51.229539	9900800	5532	1003.3177396546083	-28.868797594547505	706.1835333805268	998.5977675121541	173.18437245497108	831.8673085410935	8241.2	5
239	2021-02-22 17:22:44.289552	9942400	5537	1002.8874902918933	-70.4024078863696	695.2584791484561	1001.3489955835679	995.8023066895782	998.4660917607353	10000.0	5
240	2021-02-22 17:24:24.334465	9984000	5543	1002.8874902918933	-70.4024078863696	685.7617228492959	998.2550527844204	158.61755733386028	827.5817451877801	8209.6	5
241	2021-02-22 17:25:51.291347	10025600	5551	1002.8874902918933	-75.50380158479551	658.5131512545236	997.4333228225782	161.00599579591005	667.194623961951	6481.6	5
242	2021-02-22 17:26:58.486182	10067200	5558	1002.8874902918933	-75.50380158479551	635.083244561757	994.3023352147342	152.3989210445116	335.6774382965747	2928.2	5
243	2021-02-22 17:28:14.488978	10108800	5564	1002.8874902918933	-75.50380158479551	632.6369783291291	996.3234974580653	161.9780700286403	499.30651690293973	4677.0	5
244	2021-02-22 17:29:30.078194	10150400	5571	1002.8874902918933	-75.50380158479551	642.2880249625061	995.3989981712705	160.96255407575046	501.3683765359916	4701.2	5
245	2021-02-22 17:31:00.052781	10192000	5577	1002.8781463288014	-75.50380158479551	649.9211383318112	996.7058519675321	76.62621848194107	647.0884186355563	6390.0	5
246	2021-02-22 17:32:43.398970	10233600	5583	1002.8781463288014	-75.50380158479551	646.5213257757147	998.3518256243555	175.5457157975202	830.3131328653408	8236.8	5
247	2021-02-22 17:34:13.443001	10275200	5588	1002.8781463288014	-75.50380158479551	663.4143599893916	993.9971404553056	166.58668614168218	668.0102530803317	6510.0	5
248	2021-02-22 17:35:13.977553	10316800	5596	1002.8781463288014	-75.50380158479551	672.0229833035208	988.6007388706607	156.24224159426612	325.1532294914203	2823.6	5
249	2021-02-22 17:36:07.798488	10358400	5607	1002.7381431927288	-75.50380158479551	657.3071610023545	185.7014275551465	144.88722879386057	160.6246908771303	1066.2	5
250	2021-02-22 17:37:22.077169	10400000	5621	1001.0848375910552	-75.50380158479551	597.9652356901712	988.0402885556588	144.0492233654134	482.98821186230373	4568.8	5
251	2021-02-22 17:38:53.982513	10441600	5632	1001.0848375910552	-75.50380158479551	554.4566148142875	991.2988774825778	166.91578755764456	662.5724958647269	6464.2	5
252	2021-02-22 17:40:26.042318	10483200	5645	999.8377874093384	-75.50380158479551	512.3676813451394	988.5044266454631	148.07091502965372	652.8187801870644	6404.4	5
253	2021-02-22 17:41:21.204901	10524800	5653	999.8377874093384	-67.56094150824471	497.28427782714215	183.96496376982466	-51.400558654642644	89.39234329394428	919.4	5
254	2021-02-22 17:42:26.565114	10566400	5661	999.8377874093384	-67.56094150824471	496.15621673088094	979.8265504533903	163.6011697507907	345.6614225590124	3078.6	5
255	2021-02-22 17:43:58.431284	10608000	5673	999.6460568346301	-67.56094150824471	480.13645460308754	979.5047132791509	175.91771200309688	655.0750422409419	6491.6	5
256	2021-02-22 17:45:19.630244	10649600	5681	997.9744044728251	-67.56094150824471	447.4672932030789	981.1588925405445	178.05469568571138	499.5803246961039	4776.4	5
257	2021-02-22 17:47:14.466766	10691200	5691	997.9744044728251	-63.83530709563055	441.707035169604	959.6900467924438	945.3524310482753	951.5696590038444	10000.0	5
258	2021-02-22 17:48:56.563122	10732800	5695	997.9744044728251	-63.83530709563055	448.33562065916215	960.4598762222905	-64.43033295929666	748.617148952781	8030.2	5
259	2021-02-22 17:50:00.137906	10774400	5699	996.1088092376056	-63.83530709563055	455.27265934590287	410.44726678754375	103.34203460120575	249.74117580459605	2546.8	5
260	2021-02-22 17:51:53.467160	10816000	5707	996.1088092376056	-63.83530709563055	477.59276232162404	955.6111145646015	940.5911289690346	945.8902636884046	10000.0	5
261	2021-02-22 17:53:00.180891	10857600	5711	991.4426826314733	-63.83530709563055	479.3760132752409	427.4786014574991	184.64319668404733	312.8337445111011	3249.2	5
262	2021-02-22 17:54:34.406176	10899200	5720	990.6166732285826	-63.83530709563055	502.5537146708658	944.8628086622651	193.92904512053406	650.2326824379194	6874.6	5
263	2021-02-22 17:56:29.338058	10940800	5724	990.6166732285826	-63.83530709563055	533.9135864390162	958.4769953931132	943.9661510167842	949.6151448432945	10000.0	5
264	2021-02-22 17:58:17.497925	10982400	5729	990.6166732285826	-63.83530709563055	557.483052459618	936.8517545928686	670.4607352397899	848.5699030354288	8878.8	5
265	2021-02-22 17:59:33.949785	11024000	5735	989.065355865737	-63.83530709563055	570.8993146813948	834.7624682541468	-41.04464265556537	433.58970341350033	4329.0	5
266	2021-02-22 18:00:40.605768	11065600	5742	989.065355865737	67.84092914093279	585.3495060618259	525.5114023745122	234.70971096884006	346.40055408128165	3092.0	5
267	2021-02-22 18:01:46.426888	11107200	5760	984.2561495458763	67.84092914093279	563.1765622235639	608.6503988229191	258.0422528862887	348.5795386791964	3094.0	5
268	2021-02-22 18:03:10.262645	11148800	5778	984.2561495458763	67.84092914093279	523.1510267032855	952.3932905780697	241.46229855083735	542.8678139432786	5364.4	5
269	2021-02-22 18:04:51.143888	11190400	5787	979.1907363872876	67.84092914093279	520.0765484138894	961.3780967951698	-10.698310753338733	764.6562069598065	8063.6	5
270	2021-02-22 18:06:44.640473	11232000	5792	975.6072516520811	208.62049133517257	536.5383043548734	991.6924888725761	977.6578682939331	986.1947590032751	10000.0	5
271	2021-02-22 18:08:26.699742	11273600	5797	994.9024378196469	89.96726579093026	529.405251036186	994.2653933945602	-26.064660943266915	786.1099167546064	8068.0	5
272	2021-02-22 18:10:21.077054	11315200	5801	1002.7610878384486	89.96726579093026	541.6077102822433	1007.5416289660217	1003.6951480267795	1005.0949288865311	10000.0	5
273	2021-02-22 18:11:43.075169	11356800	5806	1003.5216694475502	89.96726579093026	557.7340824609665	1004.8627507030297	-57.141087380365946	501.22719807943986	4964.6	5
274	2021-02-22 18:13:00.364135	11398400	5814	1003.5216694475502	89.96726579093026	547.5299902578029	691.7046303615471	401.68464015410945	543.027477205658	4994.8	5
275	2021-02-22 18:14:56.913100	11440000	5821	1006.4542791471544	89.96726579093026	555.3827866191298	1006.0941869866273	1004.1357861297506	1005.4459755652108	10000.0	5
276	2021-02-22 18:16:51.120960	11481600	5825	1009.8744338920716	89.96726579093026	557.5748486201146	1007.3862012493241	1001.8527554507904	1004.2441451529457	10000.0	5
277	2021-02-22 18:18:44.575173	11523200	5829	1009.8744338920716	89.96726579093026	559.8959988585676	1007.811349759822	1004.0615600525791	1006.269214202709	10000.0	5
278	2021-02-22 18:20:31.957893	11564800	5833	1009.8744338920716	89.96726579093026	572.0465498861253	1007.7091025457311	547.8534750258599	913.4785762702961	9007.2	5
279	2021-02-22 18:21:46.170544	11606400	5839	1009.8744338920716	89.96726579093026	582.4355878984019	735.4044645795539	-57.99612747426728	408.3166927277206	3900.4	5
280	2021-02-22 18:23:13.309516	11648000	5852	1009.8744338920716	-59.73658114818386	587.7537295189729	779.5478439094518	546.0477781765628	667.3083869037586	6251.4	5
281	2021-02-22 18:24:37.036559	11689600	5861	1009.8744338920716	-59.73658114818386	600.854900075604	1008.3434349410746	-58.18165779756854	581.479115155305	5771.0	5
282	2021-02-22 18:26:32.489605	11731200	5865	1009.8744338920716	-59.73658114818386	629.7973283329651	1007.3179897007458	1003.9194219180675	1005.668415939502	10000.0	5
283	2021-02-22 18:28:27.324918	11772800	5869	1009.8744338920716	-59.73658114818386	658.9311327615267	1008.6482849902941	1005.9200816603012	1006.8972616014076	10000.0	5
284	2021-02-22 18:30:21.340830	11814400	5874	1009.8744338920716	-65.28597387620015	684.4470690388209	1009.1434071437601	1006.3640824432201	1007.5916663109604	10000.0	5
285	2021-02-22 18:32:03.099398	11856000	5878	1009.8744338920716	-65.28597387620015	715.0852000640095	1008.5561235542837	43.238335453798065	814.8131720137549	8099.0	5
286	2021-02-22 18:33:56.673952	11897600	5882	1012.7846087771674	-65.28597387620015	744.5959019618225	1008.9437728643873	1006.7789583541952	1007.8972899587582	10000.0	5
287	2021-02-22 18:35:38.490846	11939200	5886	1012.7846087771674	-65.28597387620015	767.6555505055658	1010.610603811199	-31.42772377091925	801.6500804685447	8064.2	5
288	2021-02-22 18:37:34.191636	11980800	5890	1012.7846087771674	-65.28597387620015	769.4816713949989	1009.7910981787646	1005.9577072900928	1007.8250205608771	10000.0	5
289	2021-02-22 18:39:19.273112	12022400	5896	1012.7846087771674	-65.28597387620015	771.7174416848725	1008.4826762489134	178.01797041468436	841.1528224721275	8246.6	5
290	2021-02-22 18:41:12.977226	12064000	5900	1012.7846087771674	-65.28597387620015	764.5378101369676	1008.9056015667828	1004.4044724258255	1007.5469001219008	10000.0	5
291	2021-02-22 18:43:07.320908	12105600	5905	1012.7846087771674	-65.28597387620015	764.9517530141684	1009.2495307154865	1004.9501974956747	1007.1468264028705	10000.0	5
292	2021-02-22 18:45:01.889267	12147200	5909	1012.7846087771674	-65.28597387620015	788.0477601773096	1009.2471133282766	1004.3686210466878	1006.4969801121431	10000.0	5
293	2021-02-22 18:46:56.266928	12188800	5913	1012.7846087771674	-65.28597387620015	809.5239114860408	1011.2198062221764	1006.8983065099869	1008.4567875954772	10000.0	5
294	2021-02-22 18:48:50.624954	12230400	5918	1012.7846087771674	-65.28597387620015	824.6616744623515	1008.7837003814976	1006.5034176295138	1007.8797100402342	10000.0	5
295	2021-02-22 18:50:45.048063	12272000	5923	1012.7846087771674	-65.28597387620015	828.6865927411185	1009.0355884195757	1003.7399790705431	1006.2638439990193	10000.0	5
296	2021-02-22 18:52:39.223064	12313600	5927	1012.7846087771674	-65.28597387620015	828.8717938601538	1009.6570462874796	1005.9984889235822	1007.5348475927437	10000.0	5
297	2021-02-22 18:54:33.405867	12355200	5931	1012.7846087771674	-65.28597387620015	828.9760557118534	1009.0104480900095	1003.7280221573136	1006.5005084959994	10000.0	5
298	2021-02-22 18:56:30.091952	12396800	5935	1012.7846087771674	-65.28597387620015	829.6578116090686	1006.2362380039187	1002.9160716103531	1004.5696500816988	10000.0	5
299	2021-02-22 18:58:27.543615	12438400	5939	1012.7846087771674	-65.28597387620015	841.36011638585	1008.0734860106085	1005.5307746213094	1006.8974972514486	10000.0	5
300	2021-02-22 19:00:25.178914	12480000	5943	1012.7846087771674	-65.28597387620015	865.4375045887516	1006.1440129606987	1001.1095477124665	1003.8251663557396	10000.0	5
301	2021-02-22 19:02:24.314466	12521600	5947	1012.7846087771674	-65.28597387620015	889.267847139964	1006.1731685703996	1001.9006390499966	1003.8652687390465	10000.0	5
302	2021-02-22 19:04:19.823176	12563200	5951	1012.7846087771674	-65.28597387620015	914.8700615307779	1004.7352151709246	1001.1635456236575	1001.9725354518521	10000.0	5
303	2021-02-22 19:06:14.683292	12604800	5955	1012.7846087771674	-65.28597387620015	942.1871543571464	1005.6522065412496	999.3205518717508	1003.187049266681	10000.0	5
304	2021-02-22 19:08:09.468203	12646400	5959	1012.7846087771674	-65.28597387620015	957.6498879209205	1002.8664205785183	999.2127777109839	1000.8135712356576	10000.0	5
305	2021-02-22 19:10:04.750110	12688000	5963	1012.7846087771674	-65.28597387620015	970.6370665876943	1004.6420888729998	998.067298442734	1001.786550518876	10000.0	5
306	2021-02-22 19:11:58.343828	12729600	5969	1012.7846087771674	-65.28597387620015	971.234860779001	1002.7205540433415	997.4809320505024	1000.6168958068914	10000.0	5
307	2021-02-22 19:13:52.884479	12771200	5973	1012.7846087771674	182.79299068566587	981.7717344149861	1003.5700678994949	998.7369471799504	1001.1080941265125	10000.0	5
308	2021-02-22 19:15:32.761246	12812800	5977	1012.7846087771674	182.79299068566587	981.4056758973912	1000.3832690744172	55.458744620647614	810.8918423468996	8137.6	5
309	2021-02-22 19:17:25.756969	12854400	5982	1011.9023340629625	111.46080138933856	972.2431833148082	1004.8315507072907	997.2727551519102	1000.9998838055651	10000.0	5
310	2021-02-22 19:19:18.629219	12896000	5986	1011.9023340629625	111.46080138933856	971.912689902594	998.4903330802582	995.9232428010844	997.1021991857253	10000.0	5
311	2021-02-22 19:20:57.661273	12937600	5990	1011.9023340629625	111.46080138933856	971.4543458125424	1003.1706805033872	-16.395996356995308	796.8372459361847	8065.4	5
312	2021-02-22 19:22:52.050694	12979200	5994	1011.0209453248883	111.46080138933856	971.0908906619784	1000.6917293542884	996.6327525358624	999.5357227233928	10000.0	5
313	2021-02-22 19:24:46.064249	13020800	5998	1011.0209453248883	111.46080138933856	986.8483406287525	1001.3143722734349	998.5048674153063	999.9895917708434	10000.0	5
314	2021-02-22 19:26:43.905532	13062400	6002	1011.0209453248883	111.46080138933856	986.5711772810683	1001.3171326317574	996.9010718751047	999.3868663785167	10000.0	5
315	2021-02-22 19:28:37.031736	13104000	6006	1011.0209453248883	111.46080138933856	986.2662186121456	1004.0802834401543	994.8353821737935	999.2984235272421	10000.0	5
316	2021-02-22 19:30:30.112984	13145600	6010	1011.0209453248883	111.46080138933856	985.8943442308112	998.3277508303067	993.1392179525981	996.1074636936331	10000.0	5
317	2021-02-22 19:32:23.228145	13187200	6014	1011.0209453248883	111.46080138933856	985.3933696928536	998.9182063660548	996.1695014710202	997.712767084731	10000.0	5
318	2021-02-22 19:34:18.575392	13228800	6019	1011.0209453248883	111.46080138933856	984.7893095471919	998.6873561914629	993.5087238591279	996.6293278821759	10000.0	5
319	2021-02-22 19:36:11.592498	13270400	6023	1011.0209453248883	111.46080138933856	992.7144434673169	1000.7395911378514	996.0169376431984	997.8946921403733	10000.0	5
320	2021-02-22 19:38:05.226828	13312000	6028	1011.0209453248883	111.46080138933856	992.1962262985608	1000.7335897562175	995.4910015876336	999.0665025071191	10000.0	5
321	2021-02-22 19:40:00.024755	13353600	6032	1011.0209453248883	111.46080138933856	991.7708930086587	996.5768070832839	994.4987185661989	995.7964022364737	10000.0	5
322	2021-02-22 19:41:53.931323	13395200	6036	1007.6117091636648	111.46080138933856	991.3847224804538	1000.4018862240736	994.8455495059126	996.7258761207728	10000.0	5
323	2021-02-22 19:43:47.829117	13436800	6040	1006.7923652185772	111.46080138933856	991.0181392943745	994.4685899780891	992.7648266674463	993.9099102461751	10000.0	5
324	2021-02-22 19:45:41.668907	13478400	6044	1006.7923652185772	111.46080138933856	990.6047710621342	998.0186873666084	995.2965658370991	996.6435719113988	10000.0	5
325	2021-02-22 19:46:44.999194	13520000	6048	1006.7923652185772	111.46080138933856	990.2579424483537	993.2125759777268	-15.635405110531721	259.3182717262847	2559.6	5
326	2021-02-22 19:48:40.503864	13561600	6062	1004.8493346636559	44.777001389546776	899.5752227843276	991.8936944732346	988.327770632215	990.1966887587336	10000.0	5
327	2021-02-22 19:50:35.063174	13603200	6066	1004.8493346636559	44.777001389546776	899.1768767900219	990.7324575317162	988.7764955094642	989.8581712095327	10000.0	5
328	2021-02-22 19:52:29.348566	13644800	6070	1004.8493346636559	44.777001389546776	898.8773564071075	992.7875425954296	987.044376550702	990.5965104421732	10000.0	5
329	2021-02-22 19:53:22.937737	13686400	6075	1004.8493346636559	44.777001389546776	890.6502675201103	210.21326278551572	195.13635246432452	200.61060640094524	1496.0	5
330	2021-02-22 19:55:07.441604	13728000	6084	1002.8838447113684	44.777001389546776	852.0221331528538	990.7534805918551	228.49005022763853	835.6251448315741	8352.4	5
331	2021-02-22 19:56:41.397882	13769600	6088	1002.392086685784	44.777001389546776	844.2329208948495	994.9834169955897	-17.1306223809393	634.8708917672632	6396.6	5
332	2021-02-22 19:58:35.154172	13811200	6093	1002.392086685784	44.777001389546776	843.8775108281413	992.1859255414998	984.7008040456636	988.9229246688762	10000.0	5
333	2021-02-22 19:59:31.843817	13852800	6098	1002.392086685784	44.777001389546776	843.4073663371955	211.3732453834882	148.5178680898365	190.497776733457	1399.6	5
334	2021-02-22 20:00:21.895115	13894400	6110	999.6222065836965	44.777001389546776	767.0701224588989	199.09057239952813	171.51561344000285	181.10997791983564	1261.4	5
335	2021-02-22 20:01:16.967839	13936000	6143	996.1955778774179	-56.784053366594065	497.4414946053689	201.71371916223734	168.4675608462012	189.27309885372705	1361.2	5
336	2021-02-22 20:02:09.697147	13977600	6174	994.3977435404586	-56.784053366594065	344.6408043529378	211.06549935375673	180.7059454526544	200.02325631451419	1426.6	5
337	2021-02-22 20:03:06.755916	14019200	6203	987.5852951649345	-56.784053366594065	200.66304812618952	227.98591968476808	189.09558944265666	206.99863608396362	1494.4	5
338	2021-02-22 20:04:00.835533	14060800	6230	234.89399545318022	-56.784053366594065	191.839777191291	249.07091459323883	205.91784796119993	219.5649940735998	1620.8	5
