iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
580	2020-03-29 04:03:10.352480	2375680	2374	1882.4076911026714	-1200.8788467986194	1768.5729931436229	1867.8177518006669	1801.3955447595679	1834.8770926650384	1000.0	5
581	2020-03-29 04:03:21.733244	2379776	2378	1882.4076911026714	-1200.8788467986194	1769.6185481866198	1889.3009711062878	1786.6870689533282	1844.083944103817	1000.0	5
582	2020-03-29 04:03:33.353146	2383872	2382	1882.4076911026714	-1200.8788467986194	1768.7139227034436	1850.019977935939	1818.0691461529236	1839.399022846824	1000.0	5
583	2020-03-29 04:03:44.839092	2387968	2386	1882.4076911026714	-1200.8788467986194	1768.2359417648302	1872.1249701022277	1776.3421352381274	1815.9927212968105	1000.0	5
584	2020-03-29 04:03:56.206493	2392064	2392	1882.4076911026714	-1200.8788467986194	1769.904164542485	1870.3901925848154	1777.927583547164	1841.0691323837514	1000.0	5
585	2020-03-29 04:04:07.805693	2396160	2396	1885.8429998858999	-1200.8788467986194	1770.9622380524743	1873.9208390684548	1801.4288626865073	1835.2461336504068	1000.0	5
586	2020-03-29 04:04:19.251539	2400256	2400	1885.8429998858999	-1200.8788467986194	1772.874818395193	1851.125633778102	1830.3618250733994	1839.7667107218083	1000.0	5
587	2020-03-29 04:04:30.899447	2404352	2404	1885.8429998858999	-1200.8788467986194	1772.4995281714628	1873.1270942928434	1796.3853689750556	1842.663301139888	1000.0	5
588	2020-03-29 04:04:42.441482	2408448	2408	1885.8429998858999	-1200.8788467986194	1743.5757431324537	1870.4925534388622	1805.3350441307487	1833.6555544287148	1000.0	5
589	2020-03-29 04:04:53.949049	2412544	2412	1885.8429998858999	-1200.8788467986194	1744.5970289451125	1869.1646527171322	1833.4808180631414	1856.8574319647967	1000.0	5
590	2020-03-29 04:05:05.458161	2416640	2416	1885.8429998858999	-1200.8788467986194	1744.9418911203818	1854.0737009189988	1766.2781578558734	1803.0942210192509	1000.0	5
591	2020-03-29 04:05:16.967125	2420736	2420	1885.8429998858999	-1200.8788467986194	1745.2977941026957	1867.2361821083869	1791.713011157547	1820.9513950316782	1000.0	5
592	2020-03-29 04:05:28.423675	2424832	2424	1885.8429998858999	-1200.8788467986194	1745.091027754675	1851.8892376455467	1787.0646316118507	1824.4144404480837	1000.0	5
593	2020-03-29 04:05:40.116094	2428928	2428	1885.8429998858999	-1098.0111198750244	1775.730657484616	1843.8880774015752	1788.8811609250345	1823.6101542665813	1000.0	5
594	2020-03-29 04:05:51.524257	2433024	2432	1885.8429998858999	-1098.0111198750244	1776.0820235542235	1854.112854708541	1771.3964565402468	1827.3842980706704	1000.0	5
595	2020-03-29 04:06:02.934688	2437120	2436	1885.8429998858999	-1098.0111198750244	1775.58791963833	1860.6181050546602	1822.4032303598335	1839.914844199923	1000.0	5
596	2020-03-29 04:06:14.565629	2441216	2440	1885.8429998858999	-1098.0111198750244	1760.595195431102	1892.8818644271773	1821.2675944353364	1851.593998070596	1000.0	5
597	2020-03-29 04:06:25.892009	2445312	2444	1885.8429998858999	-1098.0111198750244	1757.0181958916446	1869.219680182542	1803.1701419976998	1837.7688311095412	1000.0	5
598	2020-03-29 04:06:37.426712	2449408	2448	1885.8429998858999	-1098.0111198750244	1756.0788223496818	1833.2484812913594	1805.020425329801	1820.003766000124	1000.0	5
599	2020-03-29 04:06:48.919981	2453504	2452	1885.8429998858999	-1098.0111198750244	1781.2705482126212	1883.905021191669	1813.707539174839	1845.146475494091	1000.0	5
600	2020-03-29 04:07:00.521952	2457600	2456	1885.8429998858999	-1098.0111198750244	1781.432450763882	1880.355483478626	1803.3633715634064	1847.6282069892454	1000.0	5
601	2020-03-29 04:07:12.324046	2461696	2460	1885.8429998858999	-1098.0111198750244	1784.1177762531972	1865.2726666015735	1812.8689377577964	1841.0466319252453	1000.0	5
602	2020-03-29 04:07:23.643117	2465792	2464	1885.8429998858999	-1098.0111198750244	1785.6421555075929	1889.0383608919194	1586.5340118511556	1798.2074161669193	1000.0	5
603	2020-03-29 04:07:35.076650	2469888	2468	1885.8429998858999	-1098.0111198750244	1785.6619065528087	1888.5269369221983	1814.5596327527337	1849.4062502413508	1000.0	5
604	2020-03-29 04:07:46.719842	2473984	2472	1885.8429998858999	-1098.0111198750244	1786.6435379092122	1863.4454698002344	1787.8090039216127	1829.7909894555737	1000.0	5
605	2020-03-29 04:07:58.078444	2478080	2478	1885.8429998858999	-1098.0111198750244	1786.1590239730558	1884.6100046743009	1797.8485567327314	1846.656090245639	1000.0	5
606	2020-03-29 04:08:09.501370	2482176	2482	1885.8429998858999	-1098.0111198750244	1786.5038363666497	1844.8105021522517	1801.2343087995955	1822.485885290977	1000.0	5
607	2020-03-29 04:08:21.013439	2486272	2486	1885.8429998858999	-1174.4948754508364	1755.8763377133102	1881.5430449070495	1819.1265853377622	1843.5665327830277	1000.0	5
608	2020-03-29 04:08:32.410682	2490368	2490	1885.8429998858999	-1174.4948754508364	1755.4601570888633	1884.1354200997696	1754.7469928123123	1822.728405590442	1000.0	5
609	2020-03-29 04:08:44.000802	2494464	2494	1885.8429998858999	-1174.4948754508364	1756.2244528435785	1893.8763981276406	1777.3242712571205	1855.821132241717	1000.0	5
610	2020-03-29 04:08:55.534726	2498560	2498	1884.8857113064448	-1174.4948754508364	1754.2238497527724	1872.1319915890065	1705.2202946777295	1816.8083776598803	1000.0	5
611	2020-03-29 04:09:07.048963	2502656	2502	1884.8857113064448	-1174.4948754508364	1754.2538792127284	1830.7476143282843	1792.1388573607233	1808.3077078433719	1000.0	5
612	2020-03-29 04:09:18.712429	2506752	2506	1884.8857113064448	-1174.4948754508364	1755.7624676492708	1899.274449090947	1823.8891317587522	1862.267592605632	1000.0	5
613	2020-03-29 04:09:30.124642	2510848	2510	1884.8857113064448	-1174.4948754508364	1782.7912767776309	1888.6745472888585	1804.5664505894208	1843.2204066727645	1000.0	5
614	2020-03-29 04:09:41.734063	2514944	2514	1899.3075184439285	-1174.4948754508364	1783.3314200775953	1901.2474019919334	1807.468241867807	1850.0778835662563	1000.0	5
615	2020-03-29 04:09:53.251136	2519040	2518	1899.3075184439285	-1174.4948754508364	1783.8541719957864	1886.8987980723011	1811.072714648416	1845.0093461175397	1000.0	5
616	2020-03-29 04:10:04.593111	2523136	2522	1899.3075184439285	-1174.4948754508364	1784.7701446123765	1878.2732646749803	1790.0396915569545	1850.9935409284576	1000.0	5
617	2020-03-29 04:10:16.134985	2527232	2526	1899.3075184439285	-1174.4948754508364	1784.401672457695	1871.0037743349599	1736.8796535434972	1807.3822281103828	1000.0	5
618	2020-03-29 04:10:27.622833	2531328	2530	1899.3075184439285	-1174.4948754508364	1784.927575290463	1894.4770899909336	1831.0559703496049	1866.243386104883	1000.0	5
619	2020-03-29 04:10:39.335835	2535424	2534	1903.2267927294413	-1174.4948754508364	1784.8974815576096	1891.1622561439833	1761.4134661100547	1834.7312602509312	1000.0	5
620	2020-03-29 04:10:50.999096	2539520	2538	1903.2267927294413	-1174.4948754508364	1785.9480355751252	1881.2327036071629	1735.246742146032	1829.9648058045655	1000.0	5
621	2020-03-29 04:11:02.398300	2543616	2542	1903.2267927294413	-1174.4948754508364	1805.7398702033179	1894.9895396577133	1793.658371390407	1853.334924357097	1000.0	5
622	2020-03-29 04:11:13.901996	2547712	2546	1903.2267927294413	-1174.4948754508364	1806.0461530155915	1901.5746275346512	1801.8093682320189	1875.1093802650244	1000.0	5
623	2020-03-29 04:11:25.376292	2551808	2550	1903.2267927294413	-1174.4948754508364	1807.9666817980626	1871.8137712672099	1797.0791265848582	1838.8511327037497	1000.0	5
624	2020-03-29 04:11:36.765340	2555904	2554	1916.5626461592901	-1174.4948754508364	1810.955035803385	1895.9528830866425	1794.2826384168254	1847.3895662154027	1000.0	5
625	2020-03-29 04:11:48.201110	2560000	2560	1916.5626461592901	-1174.4948754508364	1811.480812051401	1870.7352587777846	-150.8429520380562	1455.1470426281753	1000.0	5
626	2020-03-29 04:11:59.627238	2564096	2564	1916.5626461592901	-1174.4948754508364	1810.8369374264296	1898.5903531946747	1784.1769401988288	1848.3197065698077	1000.0	5
627	2020-03-29 04:12:11.027881	2568192	2568	1916.5626461592901	-1174.4948754508364	1812.4464900312405	1888.1628420420493	1827.6005661844888	1861.617623868031	1000.0	5
628	2020-03-29 04:12:22.524579	2572288	2572	1916.5626461592901	-1174.4948754508364	1811.9478062753233	1891.4161293409256	1850.852373275035	1878.691989541702	1000.0	5
629	2020-03-29 04:12:33.899268	2576384	2576	1920.971710385261	-1174.4948754508364	1813.7034761989128	1891.9315041236168	1839.0324535709249	1862.300033805707	1000.0	5
630	2020-03-29 04:12:45.314358	2580480	2580	1920.971710385261	-1174.4948754508364	1815.4067509954643	1871.6322517990586	1822.1202475389603	1855.3732339320268	1000.0	5
631	2020-03-29 04:12:56.995139	2584576	2584	1920.971710385261	-1174.4948754508364	1817.0127501563577	1879.7187452128967	1851.6665812568551	1865.7056839133663	1000.0	5
632	2020-03-29 04:13:08.416116	2588672	2588	1920.971710385261	1702.7694788937551	1847.554688943518	1881.3342875784238	1786.7521924500618	1844.0744960994853	1000.0	5
633	2020-03-29 04:13:20.038419	2592768	2592	1920.971710385261	1702.7694788937551	1848.5566483865905	1912.387172074549	1808.1856751338591	1863.9493733987133	1000.0	5
634	2020-03-29 04:13:31.264531	2596864	2596	1920.971710385261	1702.7694788937551	1848.8859451595208	1899.4729213303785	1800.2193491361854	1849.4766917860493	1000.0	5
635	2020-03-29 04:13:42.581383	2600960	2600	1920.971710385261	1702.7694788937551	1849.9823877749257	1898.2886842179055	1858.1918904979802	1878.071746130944	1000.0	5
636	2020-03-29 04:13:54.091465	2605056	2604	1920.971710385261	1702.7694788937551	1851.2290255171217	1903.34115497842	1855.3991338079559	1877.0447856924955	1000.0	5
637	2020-03-29 04:14:05.519492	2609152	2608	1920.971710385261	1702.7694788937551	1851.5733533996836	1896.6175241823416	1762.538910532206	1853.9425877381127	1000.0	5
638	2020-03-29 04:14:17.059149	2613248	2612	1920.971710385261	1737.1622735345645	1854.3547282374514	1883.8218347847455	1815.851080564274	1859.73071876948	1000.0	5
639	2020-03-29 04:14:28.753096	2617344	2616	1920.971710385261	1737.1622735345645	1854.816548185648	1898.1290370114275	1801.2032090143286	1865.684422498694	1000.0	5
640	2020-03-29 04:14:40.161740	2621440	2620	1920.971710385261	1737.1622735345645	1855.3386253002611	1905.249940852455	1842.3208109408251	1874.4274565870153	1000.0	5
641	2020-03-29 04:14:51.794394	2625536	2624	1920.971710385261	1737.1622735345645	1855.9357596151729	1894.1378971565357	1846.229512523106	1869.9572681613597	1000.0	5
642	2020-03-29 04:15:03.300523	2629632	2628	1920.971710385261	1737.1622735345645	1855.912052840922	1899.4112047799385	1797.3387434093254	1858.0207113449983	1000.0	5
643	2020-03-29 04:15:14.846162	2633728	2632	1920.971710385261	1737.1622735345645	1856.4624835737227	1887.1036169532779	1857.346947847138	1870.3611144293868	1000.0	5
644	2020-03-29 04:15:26.277055	2637824	2636	1920.971710385261	1737.1622735345645	1856.5124920301405	1893.9764718356266	1826.3496914829789	1856.888235476418	1000.0	5
645	2020-03-29 04:15:37.707937	2641920	2640	1920.971710385261	1737.1622735345645	1855.4224632020255	1912.709543303388	1836.719549948601	1872.9020552523689	1000.0	5
646	2020-03-29 04:15:49.181962	2646016	2646	1924.0700459545137	1737.1622735345645	1855.5069716555192	1876.411817769095	1794.5766602287733	1828.9529410941127	1000.0	5
647	2020-03-29 04:16:00.924809	2650112	2650	1924.0700459545137	1737.1622735345645	1856.2639144369664	1874.388372840602	1831.536483993721	1855.414413846292	1000.0	5
648	2020-03-29 04:16:12.348090	2654208	2654	1924.0700459545137	1737.1622735345645	1855.1373515812606	1858.2294753441001	1812.0102558392412	1840.3006006440942	1000.0	5
649	2020-03-29 04:16:23.837953	2658304	2658	1924.0700459545137	516.0149338773691	1842.5747956343812	1872.1008109929078	1838.1111924017914	1853.4834016479733	1000.0	5
650	2020-03-29 04:16:35.264610	2662400	2662	1924.0700459545137	516.0149338773691	1843.60066022181	1921.3874455562739	1821.5425473292914	1847.9310116668225	1000.0	5
651	2020-03-29 04:16:46.747327	2666496	2666	1924.0700459545137	516.0149338773691	1844.5090440746724	1875.8317168561368	1760.4622040074232	1838.0793781853579	1000.0	5
652	2020-03-29 04:16:58.269209	2670592	2670	1924.0700459545137	516.0149338773691	1844.2192019195063	1920.7022660898913	1801.1336180666608	1867.2846367094141	1000.0	5
653	2020-03-29 04:17:09.683888	2674688	2674	1925.1748970970102	516.0149338773691	1847.0619607987996	1916.885612778169	1860.6730146907762	1884.6705999987407	1000.0	5
654	2020-03-29 04:17:21.152873	2678784	2678	1925.1748970970102	516.0149338773691	1848.5543163371506	1908.0359967225766	1815.6330674783856	1858.0151644672173	1000.0	5
655	2020-03-29 04:17:32.741653	2682880	2682	1925.1748970970102	516.0149338773691	1848.0413286257833	1907.74101152196	1866.2136663862934	1888.6353032206487	1000.0	5
656	2020-03-29 04:17:44.252840	2686976	2686	1925.1748970970102	516.0149338773691	1849.0349991857468	1905.0833695694025	1863.4975942997173	1880.8118091197925	1000.0	5
657	2020-03-29 04:17:55.829222	2691072	2690	1925.1748970970102	516.0149338773691	1850.1991345184738	1908.0931026272913	1798.2226103546495	1869.865013781708	1000.0	5
658	2020-03-29 04:18:07.346599	2695168	2694	1925.1748970970102	516.0149338773691	1851.8567623368397	1912.0419356112918	1848.550350000626	1876.2911044939992	1000.0	5
659	2020-03-29 04:18:18.702199	2699264	2698	1925.1748970970102	516.0149338773691	1852.2400250004569	1915.2762793636919	1852.9339458327606	1889.7033944984578	1000.0	5
660	2020-03-29 04:18:30.453738	2703360	2702	1925.1748970970102	516.0149338773691	1852.5814375111638	1897.6275526732734	1831.406836406427	1864.7856498387869	1000.0	5
661	2020-03-29 04:18:41.890695	2707456	2706	1925.1748970970102	-616.1846146938636	1829.2609124107944	1896.703758116693	1816.7261524130538	1855.0013642960344	1000.0	5
662	2020-03-29 04:18:53.108699	2711552	2710	1925.1748970970102	-616.1846146938636	1829.6094768348908	1891.3578415157647	1780.806479735799	1850.859392485642	1000.0	5
663	2020-03-29 04:19:04.556817	2715648	2714	1925.1748970970102	-616.1846146938636	1830.7254063880193	1894.4975790482822	1834.3601057723092	1865.3897019142696	1000.0	5
664	2020-03-29 04:19:15.999526	2719744	2718	1925.1748970970102	-616.1846146938636	1830.852025886043	1914.528878378946	1846.620611006878	1878.8925822119465	1000.0	5
665	2020-03-29 04:19:27.425776	2723840	2722	1925.1748970970102	-616.1846146938636	1831.7077471815053	1922.412521441764	1845.2794265650232	1883.6459977514198	1000.0	5
666	2020-03-29 04:19:39.218248	2727936	2726	1925.1748970970102	-616.1846146938636	1833.3191951161955	1903.9578039362773	1874.0184951011267	1890.9690533373177	1000.0	5
667	2020-03-29 04:19:51.270191	2732032	2732	1925.1748970970102	-616.1846146938636	1834.3821739583298	1902.9887624894384	1864.3998154400963	1892.670451173807	1000.0	5
668	2020-03-29 04:20:03.514816	2736128	2736	1925.1748970970102	-616.1846146938636	1835.6832256830544	1911.2664454196524	1846.6266643591246	1877.6208605573636	1000.0	5
669	2020-03-29 04:20:14.871286	2740224	2740	1925.1748970970102	-616.1846146938636	1837.7708751240875	1908.619090503548	1857.8989577297043	1882.2949418904063	1000.0	5
670	2020-03-29 04:20:26.234559	2744320	2744	1925.1748970970102	-616.1846146938636	1838.5022405787988	1902.0047115696875	1831.6967735765281	1879.3593886139206	1000.0	5
671	2020-03-29 04:20:37.711683	2748416	2748	1925.1748970970102	-616.1846146938636	1839.4510704217557	1911.7869901675074	1869.0822773650382	1885.4265228930176	1000.0	5
672	2020-03-29 04:20:49.148736	2752512	2752	1925.1748970970102	-616.1846146938636	1839.2600723088472	1893.7601246735135	1829.988352163926	1877.0220540636315	1000.0	5
673	2020-03-29 04:21:00.627053	2756608	2756	1925.1748970970102	-616.1846146938636	1853.3635375971894	1905.9482838183021	1831.422312464563	1861.7307762651697	1000.0	5
674	2020-03-29 04:21:12.394601	2760704	2760	1925.1748970970102	-616.1846146938636	1854.069578777897	1932.6431664028046	1850.4309774880485	1890.2703758826872	1000.0	5
675	2020-03-29 04:21:23.879469	2764800	2764	1925.1748970970102	-616.1846146938636	1854.250626599406	1906.8649964983192	1807.362404238489	1867.7859058053953	1000.0	5
676	2020-03-29 04:21:35.423297	2768896	2768	1925.1748970970102	-616.1846146938636	1852.7274465610783	1882.9879904870977	1840.4468556762802	1855.8844043992874	1000.0	5
677	2020-03-29 04:21:46.842215	2772992	2772	1925.1748970970102	-616.1846146938636	1852.428087317202	1913.7712572023197	1847.922351776918	1872.9376616950663	1000.0	5
678	2020-03-29 04:21:58.255974	2777088	2776	1920.8826213542911	-616.1846146938636	1850.8253977812792	1925.3770416249956	1865.100645198124	1894.5750272268408	1000.0	5
679	2020-03-29 04:22:09.927985	2781184	2780	1914.4993096311714	-616.1846146938636	1850.4941304489078	1907.178017282559	1855.5260575349457	1885.3412253874478	1000.0	5
680	2020-03-29 04:22:21.504428	2785280	2784	1914.4993096311714	-616.1846146938636	1851.0396636732798	1887.4231601154202	1848.7495145511389	1870.0723342718102	1000.0	5
681	2020-03-29 04:22:32.784789	2789376	2788	1914.4993096311714	-616.1846146938636	1851.0811961585036	1897.8407890058309	1825.5543613464733	1873.8041352618748	1000.0	5
682	2020-03-29 04:22:44.295598	2793472	2792	1914.4993096311714	-616.1846146938636	1849.685081030565	1880.4445267047306	1753.5322028561993	1846.719256136096	1000.0	5
683	2020-03-29 04:22:55.663811	2797568	2796	1914.4993096311714	-616.1846146938636	1849.9138659038854	1903.093287183637	1867.6006927787896	1884.746594719123	1000.0	5
684	2020-03-29 04:23:07.256923	2801664	2800	1918.8696455847214	-616.1846146938636	1850.9051028228323	1888.2692115621019	1856.9905418422552	1870.933529370563	1000.0	5
685	2020-03-29 04:23:18.664330	2805760	2804	1918.8696455847214	1693.52332841875	1875.9142052496272	1914.3786218064765	1843.319264747174	1878.932860563371	1000.0	5
686	2020-03-29 04:23:30.108554	2809856	2808	1918.8696455847214	1693.52332841875	1876.8029887266455	1911.0472275791678	1833.2835652017284	1875.615073455157	1000.0	5
687	2020-03-29 04:23:41.764856	2813952	2812	1918.8696455847214	1693.52332841875	1875.6067328561196	1912.200538843954	1865.5664236195714	1881.3725077730548	1000.0	5
688	2020-03-29 04:23:53.139363	2818048	2818	1918.8696455847214	1693.52332841875	1875.2172643637898	1901.1214545862952	1673.3619529383025	1844.276124341604	1000.0	5
689	2020-03-29 04:24:04.471917	2822144	2822	1918.8696455847214	1693.52332841875	1875.07089754162	1902.2240784580915	1716.440856712193	1841.3182651449029	1000.0	5
690	2020-03-29 04:24:15.868491	2826240	2826	1918.8696455847214	1693.52332841875	1874.4601411480708	1896.5620575289179	1848.4947772306873	1877.9168044192513	1000.0	5
691	2020-03-29 04:24:27.238724	2830336	2830	1918.8696455847214	1693.52332841875	1874.9959169539966	1897.9496442611564	1838.9090740414933	1859.6635140855215	1000.0	5
692	2020-03-29 04:24:38.593005	2834432	2834	1918.8696455847214	1693.52332841875	1876.035355849591	1912.7702724772685	1841.8708646329533	1884.8373941828424	1000.0	5
693	2020-03-29 04:24:50.219749	2838528	2838	1918.8696455847214	1693.52332841875	1876.119476938019	1883.938245625916	1770.8470820502341	1848.713759555462	1000.0	5
694	2020-03-29 04:25:02.048024	2842624	2842	1920.314969241505	1693.52332841875	1876.4926527241694	1914.7966696047429	1869.4005894924228	1887.5482355174202	1000.0	5
695	2020-03-29 04:25:13.632324	2846720	2846	1920.314969241505	1693.52332841875	1875.352372541639	1908.838962748218	1861.3164883285292	1884.667489642315	1000.0	5
696	2020-03-29 04:25:25.027251	2850816	2850	1920.314969241505	1693.52332841875	1874.3783858921106	1913.4762536173166	1828.2558235418537	1874.5666233245495	1000.0	5
697	2020-03-29 04:25:36.473231	2854912	2854	1920.314969241505	1693.52332841875	1874.246091581388	1928.8357412500561	1842.6147085257994	1884.2494087428004	1000.0	5
698	2020-03-29 04:25:47.989036	2859008	2858	1920.314969241505	1693.52332841875	1873.5858338058126	1907.163684955068	1862.3396358572174	1880.6925208744233	1000.0	5
699	2020-03-29 04:25:59.320642	2863104	2862	1920.314969241505	1693.52332841875	1873.9091520129439	1912.790344949374	1866.990913992159	1887.15676526408	1000.0	5
700	2020-03-29 04:26:10.804085	2867200	2866	1920.314969241505	1741.2471163061193	1875.8544798524847	1883.1512202187903	1866.9861567499383	1876.9490967029474	1000.0	5
701	2020-03-29 04:26:22.581934	2871296	2870	1920.314969241505	1741.2471163061193	1876.19424513497	1907.9709935237654	1842.8784469892435	1871.1338534376955	1000.0	5
702	2020-03-29 04:26:34.011844	2875392	2874	1920.314969241505	1741.2471163061193	1877.3519834914166	1895.2490205129504	1835.163225818319	1866.4589418164967	1000.0	5
703	2020-03-29 04:26:45.551765	2879488	2878	1920.314969241505	1741.2471163061193	1876.929563463945	1908.5116835305046	1844.5253757818407	1880.4068595304675	1000.0	5
704	2020-03-29 04:26:56.928155	2883584	2882	1920.314969241505	1741.2471163061193	1877.3271940201066	1887.1712069224516	1834.45883191633	1866.6437083084638	1000.0	5
705	2020-03-29 04:27:08.316970	2887680	2886	1920.314969241505	1741.2471163061193	1877.3757595588713	1916.7284734740251	1852.3699529853875	1870.3393042299217	1000.0	5
706	2020-03-29 04:27:19.947129	2891776	2890	1927.227502046265	1741.2471163061193	1877.972922445689	1885.1914642098707	1862.1430817970843	1876.9444221551398	1000.0	5
707	2020-03-29 04:27:31.391047	2895872	2894	1927.227502046265	1741.2471163061193	1878.680437890851	1907.423411626573	1859.2563071042653	1881.7489333809583	1000.0	5
708	2020-03-29 04:27:42.690261	2899968	2898	1927.227502046265	1741.2471163061193	1877.4043084259874	1891.9227984170707	1852.0951512636	1876.7843229511673	1000.0	5
709	2020-03-29 04:27:54.197710	2904064	2904	1927.227502046265	1741.2471163061193	1877.096894155856	1881.7215156147918	1853.512355849965	1869.679242240981	1000.0	5
710	2020-03-29 04:28:05.544442	2908160	2908	1927.227502046265	1741.2471163061193	1876.7185667515973	1902.853421553765	1823.3608652369558	1873.9812345127225	1000.0	5
711	2020-03-29 04:28:17.036417	2912256	2912	1927.227502046265	1741.2471163061193	1875.9416228776797	1923.4410074925026	1859.218042578504	1884.5164671369323	1000.0	5
712	2020-03-29 04:28:28.462200	2916352	2916	1927.227502046265	1741.2471163061193	1877.064512686482	1904.7349392102856	1861.474399440819	1884.660194299468	1000.0	5
713	2020-03-29 04:28:39.918091	2920448	2920	1927.227502046265	1741.2471163061193	1876.819118529506	1872.5624239076596	1839.0423671554554	1862.9282706398178	1000.0	5
714	2020-03-29 04:28:51.564525	2924544	2924	1927.227502046265	1741.2471163061193	1875.3802847740267	1900.0810165572386	1868.7749174847272	1888.1258308431163	1000.0	5
715	2020-03-29 04:29:02.962405	2928640	2928	1927.227502046265	1741.2471163061193	1875.9291400072461	1897.3895490808206	1847.0256898146192	1868.785466823215	1000.0	5
716	2020-03-29 04:29:14.345641	2932736	2932	1927.227502046265	1741.2471163061193	1874.3073158383593	1916.4236476213746	1855.4373680413457	1891.6185601844068	1000.0	5
717	2020-03-29 04:29:25.804503	2936832	2936	1927.227502046265	1741.2471163061193	1873.757502217255	1885.2086728902957	1845.1442779546737	1868.7671818177398	1000.0	5
718	2020-03-29 04:29:37.178747	2940928	2940	1927.227502046265	1741.2471163061193	1873.2520069970858	1879.350378727578	1747.4354378146127	1832.326258686357	1000.0	5
719	2020-03-29 04:29:48.555092	2945024	2944	1927.227502046265	1741.2471163061193	1874.3858709300482	1897.3946295623302	1866.0936053544638	1875.2681052085304	1000.0	5
720	2020-03-29 04:30:00.153945	2949120	2948	1927.227502046265	1820.230151638585	1875.0014044512902	1890.6952990172954	1865.8874503044474	1879.4028059896905	1000.0	5
721	2020-03-29 04:30:11.651336	2953216	2952	1927.227502046265	1820.230151638585	1875.4504308238302	1908.1280996722926	1846.5698146958928	1877.6401989380367	1000.0	5
722	2020-03-29 04:30:23.159107	2957312	2956	1927.227502046265	1820.230151638585	1875.9025037152903	1897.9477241652387	1673.273676685351	1831.2286394197054	1000.0	5
723	2020-03-29 04:30:34.520062	2961408	2960	1927.227502046265	1820.230151638585	1875.1221335076793	1903.2786643813365	1847.3236292375848	1874.662699255412	1000.0	5
724	2020-03-29 04:30:45.878531	2965504	2964	1927.227502046265	1820.230151638585	1875.5464065486635	1916.9694168978438	1877.9890969091166	1890.7347860050763	1000.0	5
725	2020-03-29 04:30:57.449994	2969600	2968	1927.227502046265	1820.230151638585	1875.231155266903	1888.159756279243	1869.3087718228844	1878.1593551298065	1000.0	5
726	2020-03-29 04:31:08.858609	2973696	2972	1927.227502046265	1820.230151638585	1875.4615508366578	1916.0828518959463	1868.7862237136585	1886.388027643659	1000.0	5
727	2020-03-29 04:31:20.344667	2977792	2976	1927.227502046265	1820.230151638585	1875.4807803101828	1894.76434375686	1844.7209754639023	1875.6532437133046	1000.0	5
728	2020-03-29 04:31:31.998790	2981888	2980	1927.227502046265	1820.230151638585	1874.5629727559622	1916.5069859152736	1828.1709898935787	1865.4933451398945	1000.0	5
729	2020-03-29 04:31:43.497081	2985984	2984	1927.227502046265	-1147.7123076948333	1844.1768770959427	1900.3580732853584	1849.938091233784	1871.754772381526	1000.0	5
730	2020-03-29 04:31:55.107875	2990080	2990	1918.2528984845126	-1147.7123076948333	1843.1332838935168	1908.0989301452078	1874.7030525615255	1895.797642231543	1000.0	5
731	2020-03-29 04:32:06.601569	2994176	2994	1918.2528984845126	-1147.7123076948333	1844.1873359523065	1903.3336757684958	1865.2796365150948	1885.5883781135835	1000.0	5
732	2020-03-29 04:32:18.122269	2998272	2998	1918.2528984845126	-1147.7123076948333	1823.7244839060172	1900.4744563161762	1877.102828568828	1886.8466364036885	1000.0	5
733	2020-03-29 04:32:29.680093	3002368	3002	1935.721662289365	-1147.7123076948333	1824.8988135687628	1919.5454977387005	1844.9542205182765	1885.8295333391143	1000.0	5
734	2020-03-29 04:32:41.185687	3006464	3006	1935.721662289365	-1147.7123076948333	1825.0516788111156	1894.0106665337846	1831.7029380036083	1866.5331954551461	1000.0	5
735	2020-03-29 04:32:52.565218	3010560	3010	1935.721662289365	-1147.7123076948333	1825.9470053584278	1895.7985056362475	1814.6011588098834	1858.969868259236	1000.0	5
736	2020-03-29 04:33:04.001483	3014656	3014	1935.721662289365	-1147.7123076948333	1825.3432449377026	1879.9425077057472	1836.4872964948675	1853.7396763199472	1000.0	5
737	2020-03-29 04:33:15.359426	3018752	3018	1935.721662289365	-1147.7123076948333	1824.9034113857563	1893.5317062938861	1840.883387940772	1862.036769386299	1000.0	5
738	2020-03-29 04:33:26.783104	3022848	3022	1935.721662289365	-1147.7123076948333	1824.2697464993564	1908.1866070863728	1864.4555065995653	1883.864135204854	1000.0	5
739	2020-03-29 04:33:38.254580	3026944	3026	1935.721662289365	-1147.7123076948333	1824.4209548519368	1909.1515985509163	1812.8531035404721	1866.589458589596	1000.0	5
740	2020-03-29 04:33:49.651413	3031040	3030	1935.721662289365	-1147.7123076948333	1824.7564814193372	1881.8725125381393	1665.5566627170374	1833.3997279805517	1000.0	5
741	2020-03-29 04:34:01.238521	3035136	3034	1935.721662289365	-1147.7123076948333	1824.3732829829546	1905.3683869226438	1841.3489170887788	1880.618809990517	1000.0	5
742	2020-03-29 04:34:12.586141	3039232	3038	1935.721662289365	-1147.7123076948333	1824.998251867245	1907.9141720027076	1831.2141345122689	1864.9203556449756	1000.0	5
