iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
170	2021-02-22 12:48:23.126557	2176000	724	622.1585985564757	-723.8328105111808	524.061094949169	633.7839249206379	590.8638687125047	612.917766182098	3000.0	5
171	2021-02-22 12:49:03.474369	2188800	728	622.1585985564757	-723.8328105111808	526.5572899844491	628.425469993638	586.3263786510764	599.655039441757	3000.0	5
172	2021-02-22 12:49:43.872711	2201600	732	624.0846916042645	-723.8328105111808	528.0747725137353	588.6801958218978	559.8557474443538	579.1574108621181	3000.0	5
173	2021-02-22 12:50:24.183762	2214400	738	624.0846916042645	-723.8328105111808	529.9765191711829	617.1168836416648	585.7505299052447	598.3930144684858	3000.0	5
174	2021-02-22 12:51:04.591219	2227200	742	624.0846916042645	-723.8328105111808	530.5277456944559	596.8123906252076	545.1878692502925	582.0376768903712	3000.0	5
175	2021-02-22 12:51:44.989745	2240000	746	624.0846916042645	-723.8328105111808	534.782329333811	588.4567843327906	553.8539737822123	575.9436732126043	3000.0	5
176	2021-02-22 12:52:25.578167	2252800	750	624.0846916042645	-723.8328105111808	536.2783513675854	620.3838126478928	569.8837367176892	602.9194857194316	3000.0	5
177	2021-02-22 12:53:06.044400	2265600	754	624.0846916042645	-723.8328105111808	536.9032532344012	628.490549952221	593.4512703265003	613.9964162528204	3000.0	5
178	2021-02-22 12:53:46.328953	2278400	758	628.2301908900897	-723.8328105111808	539.3179588617128	642.349180708897	548.4480972466398	594.0267572916907	3000.0	5
179	2021-02-22 12:54:26.783812	2291200	762	628.2301908900897	-723.8328105111808	542.4378546107705	629.4524405209173	541.9649598769125	589.727764072568	3000.0	5
180	2021-02-22 12:55:07.307993	2304000	768	642.7705689826108	-723.8328105111808	545.3799222220666	638.169704800744	536.0398525279611	609.8729286469915	3000.0	5
181	2021-02-22 12:55:47.903826	2316800	772	642.7705689826108	-723.8328105111808	547.3946006673173	642.5765689386496	605.2948742732171	625.2056548264	3000.0	5
182	2021-02-22 12:56:28.514149	2329600	776	643.8389652393087	-723.8328105111808	548.223971092029	647.8618757240204	618.2168754908083	633.8107863177867	3000.0	5
183	2021-02-22 12:57:09.022163	2342400	780	649.9427007569658	-723.8328105111808	550.9844314499303	649.6388790000492	598.795157410786	623.0873920660434	3000.0	5
184	2021-02-22 12:57:49.547226	2355200	784	649.9427007569658	-723.8328105111808	558.094089410785	646.5128983235765	617.3359760448108	632.7061712748097	3000.0	5
185	2021-02-22 12:58:30.154082	2368000	788	650.0617059032433	-566.1574694493763	573.9925171100621	646.8798576002797	-396.4002914342198	414.9246524637016	3000.0	5
186	2021-02-22 12:59:10.909693	2380800	792	650.0617059032433	-566.1574694493763	576.9299078861063	650.4649645161627	487.3320923139027	613.4335791435793	3000.0	5
187	2021-02-22 12:59:51.540619	2393600	796	650.0617059032433	-566.1574694493763	587.7568596230773	638.4734009231407	604.2117490909732	624.2795188489632	3000.0	5
188	2021-02-22 13:00:32.083565	2406400	802	650.0617059032433	-566.1574694493763	589.1579556555014	647.0781186011593	388.0602418206746	590.2100115561054	3000.0	5
189	2021-02-22 13:01:12.865551	2419200	806	650.0617059032433	292.20827998830214	602.5584904934788	651.4508896138304	602.654952162323	632.5584489255308	3000.0	5
190	2021-02-22 13:01:53.501379	2432000	810	650.0617059032433	292.20827998830214	603.9501646059947	633.845618336637	610.9228628910547	621.7445552887314	3000.0	5
191	2021-02-22 13:02:34.082538	2444800	814	650.0617059032433	292.20827998830214	605.5771481632127	650.502924568545	579.4178464592076	627.3870856328833	3000.0	5
192	2021-02-22 13:03:14.709622	2457600	818	650.0617059032433	292.20827998830214	606.6352362330554	659.6044631004434	637.4742888960127	646.1489053179961	3000.0	5
193	2021-02-22 13:03:55.146442	2470400	822	652.2378478845999	292.20827998830214	608.3860551515852	644.2034329569877	55.69076021247835	524.4459146497859	3000.0	5
194	2021-02-22 13:04:35.621073	2483200	826	656.1620658634819	466.1251084035712	614.2608248702757	653.1769062737992	614.3852801318067	633.7310084902937	3000.0	5
195	2021-02-22 13:05:16.097695	2496000	832	666.6111529038754	466.1251084035712	615.1315800140959	655.2133802444342	630.3536819599755	641.4167156598106	3000.0	5
196	2021-02-22 13:05:56.666825	2508800	836	666.6111529038754	466.1251084035712	617.1619667672157	646.7784280879046	630.7194406677055	639.2826784781863	3000.0	5
197	2021-02-22 13:06:37.227949	2521600	840	666.6111529038754	466.1251084035712	618.5850318430282	646.2518968831645	603.9518989921888	625.3124219748958	3000.0	5
198	2021-02-22 13:07:17.770772	2534400	844	666.6111529038754	466.1251084035712	620.5946033104061	643.9982879084931	401.0396681841683	587.4891966887766	3000.0	5
199	2021-02-22 13:07:58.275734	2547200	848	666.6111529038754	466.1251084035712	622.8307531530176	655.8531422400686	559.1329543303622	613.2003495106339	3000.0	5
200	2021-02-22 13:08:39.071870	2560000	852	666.6111529038754	466.1251084035712	623.5991659709397	639.7649100233314	563.381529778678	608.3957025409393	3000.0	5
201	2021-02-22 13:09:19.749667	2572800	856	666.6111529038754	480.18429694408934	625.6065913693983	626.4770516525839	606.3420795441447	615.4116834392605	3000.0	5
202	2021-02-22 13:10:00.391255	2585600	860	666.6111529038754	480.18429694408934	625.4981559418355	640.2355596504295	584.8622283044275	618.357874435211	3000.0	5
203	2021-02-22 13:10:40.968357	2598400	866	666.6111529038754	480.18429694408934	625.9496795506245	635.6233303376753	620.9123978897485	627.2954455320466	3000.0	5
204	2021-02-22 13:11:21.429197	2611200	870	666.6111529038754	480.18429694408934	627.9269246051648	647.4758786919049	628.3999143044551	637.1584820797137	3000.0	5
205	2021-02-22 13:12:01.983217	2624000	874	666.6111529038754	480.18429694408934	628.8339257355804	654.2615697364481	-70.4382817110202	496.6732763743418	3000.0	5
206	2021-02-22 13:12:42.658473	2636800	878	666.6111529038754	481.00140373146314	630.1709507753915	649.858668758389	624.610976486716	641.4774369993637	3000.0	5
207	2021-02-22 13:13:23.203135	2649600	882	666.6111529038754	481.00140373146314	630.8845924222362	660.4664570938695	648.4521696757533	656.1073278178009	3000.0	5
208	2021-02-22 13:14:03.844855	2662400	886	666.6111529038754	-428.76265674547966	620.9377123692998	664.6925226641533	-144.71506170535187	353.93338073082043	3000.0	5
209	2021-02-22 13:14:44.387454	2675200	890	668.1660730826578	-428.76265674547966	621.2468710446282	670.0843032585448	646.1001214924795	659.6992122533151	3000.0	5
210	2021-02-22 13:15:24.949463	2688000	896	668.1660730826578	-780.391613863518	602.1978340922158	669.3129424982998	650.4862168254718	659.458163621692	3000.0	5
211	2021-02-22 13:16:05.550021	2700800	900	668.1660730826578	-780.391613863518	603.5815414790848	666.0534581230941	656.2349535743265	662.210400747216	3000.0	5
212	2021-02-22 13:16:46.228833	2713600	904	668.1660730826578	-780.391613863518	605.9150196348415	662.9137675310989	-183.1288702973381	490.1908743884933	3000.0	5
213	2021-02-22 13:17:27.107192	2726400	908	668.1660730826578	-780.391613863518	607.1828631549502	664.9445645357245	-826.5199033211353	21.112133333934413	3000.0	5
214	2021-02-22 13:18:07.891278	2739200	912	671.6012700646183	-780.391613863518	600.5309147948248	667.9817094736904	-135.93971862886454	503.5743139370805	3000.0	5
215	2021-02-22 13:18:48.670717	2752000	916	671.8296687270088	-780.391613863518	592.2556188207124	670.2073256478961	175.0605722449005	565.5991406729166	3000.0	5
216	2021-02-22 13:19:29.300815	2764800	920	674.0899581990701	-780.391613863518	584.6558123077905	671.297885367601	654.153981504161	661.7767573547999	3000.0	5
217	2021-02-22 13:20:09.904549	2777600	924	674.0899581990701	-780.391613863518	585.1732929396701	667.8553762197781	623.762050906743	645.1417355569353	3000.0	5
218	2021-02-22 13:20:50.665903	2790400	930	674.0941338508013	-780.391613863518	586.108837557964	666.3515585344453	644.0372336526236	656.5602719200903	3000.0	5
219	2021-02-22 13:21:31.595330	2803200	934	674.0941338508013	-780.391613863518	588.2698194293536	668.4899610895569	543.1989273539033	637.3344080100449	3000.0	5
220	2021-02-22 13:22:12.697324	2816000	938	674.0941338508013	-780.391613863518	587.800203359984	666.1989983939969	655.3717223416057	661.7806776308335	3000.0	5
221	2021-02-22 13:22:53.663493	2828800	942	674.0941338508013	-780.391613863518	587.7654653587099	673.2525844759082	-99.98643746148858	513.7887602598569	3000.0	5
222	2021-02-22 13:23:34.601120	2841600	946	674.0941338508013	-780.391613863518	588.5977607151525	665.9276936632169	648.4578064312399	659.3094868157804	3000.0	5
223	2021-02-22 13:24:15.368779	2854400	950	674.0941338508013	-780.391613863518	589.402672804635	652.3595295302968	628.3300591493036	638.3669961414178	3000.0	5
224	2021-02-22 13:24:56.239033	2867200	954	674.0941338508013	-780.391613863518	590.2249174270764	671.6388612394823	-167.5306372613235	495.49914776076474	3000.0	5
225	2021-02-22 13:25:37.223975	2880000	960	674.5525626769363	-780.391613863518	593.3432523452243	677.665169830315	663.869348822184	671.6452268869677	3000.0	5
226	2021-02-22 13:26:18.320824	2892800	964	674.5525626769363	-780.391613863518	585.3159749315078	696.9589816219553	670.1417117851225	680.9834335300178	3000.0	5
227	2021-02-22 13:26:59.178108	2905600	968	676.6570123490778	-780.391613863518	587.1420472522158	685.6001996571657	642.2715617110737	666.0642696807963	3000.0	5
228	2021-02-22 13:27:40.088066	2918400	972	686.1131257988724	-780.391613863518	589.9544258313157	677.9159325436808	14.008045721514073	540.2796699673431	3000.0	5
229	2021-02-22 13:28:20.985368	2931200	976	686.8070596115798	-780.391613863518	591.5835813894502	679.1920514480512	660.0413067452425	669.9511658408726	3000.0	5
230	2021-02-22 13:29:01.899399	2944000	980	686.8070596115798	-780.391613863518	592.679812512743	679.9250351533971	664.5679429609984	671.6686561203065	3000.0	5
231	2021-02-22 13:29:42.706048	2956800	984	687.4699289867675	-780.391613863518	593.5478360417602	675.1384683482538	656.776381093884	668.0232094744108	3000.0	5
232	2021-02-22 13:30:23.457900	2969600	988	687.4699289867675	-780.391613863518	605.1518305331042	680.9561201025301	657.503565264326	669.2426227016211	3000.0	5
233	2021-02-22 13:31:04.313722	2982400	994	687.4699289867675	-291.2270178905003	620.0280657890934	675.1093581932774	666.1567947481378	669.2983701962196	3000.0	5
234	2021-02-22 13:31:45.086979	2995200	998	687.4699289867675	-291.2270178905003	626.6449712796685	680.2140772835805	642.8828528267677	668.5739246490766	3000.0	5
235	2021-02-22 13:32:25.878485	3008000	1002	687.4699289867675	-662.345816749069	613.7723352524206	674.64020957997	665.5053716680153	671.6333678582619	3000.0	5
236	2021-02-22 13:33:06.694273	3020800	1006	687.4699289867675	-662.345816749069	614.0836777498289	669.5732572429199	630.6706456848019	650.8552967590971	3000.0	5
237	2021-02-22 13:33:47.677827	3033600	1010	687.4699289867675	-662.345816749069	621.1629085990309	651.2958202124557	-581.3665194321255	389.103711771816	3000.0	5
238	2021-02-22 13:34:28.429960	3046400	1014	687.4699289867675	-662.345816749069	620.1162035887575	686.206224467817	-169.54957975160633	502.1824788410105	3000.0	5
239	2021-02-22 13:35:09.114009	3059200	1018	687.4699289867675	-662.345816749069	637.5058530433195	678.0612666967085	665.9428479908645	671.2673525194032	3000.0	5
240	2021-02-22 13:35:49.742098	3072000	1024	696.5820486425195	-662.345816749069	627.2461910305601	681.5032070159539	670.1280097334311	674.5733133205778	3000.0	5
241	2021-02-22 13:36:30.330153	3084800	1028	696.5820486425195	-662.345816749069	627.1348226208422	696.2706381772497	670.4360321822393	679.8188622310644	3000.0	5
242	2021-02-22 13:37:10.862887	3097600	1032	696.5820486425195	-662.345816749069	627.678906266189	684.6063687890642	677.4093744779375	680.4663727117425	3000.0	5
243	2021-02-22 13:37:51.379499	3110400	1036	696.8445883211816	-662.345816749069	630.5546433231401	677.4970353864409	663.8485916731685	671.7883617735986	3000.0	5
244	2021-02-22 13:38:31.974694	3123200	1040	713.8420259430852	-662.345816749069	632.2341108838216	690.7259142795654	663.9861926215601	675.454759793102	3000.0	5
245	2021-02-22 13:39:12.522523	3136000	1044	713.8420259430852	-662.345816749069	632.8612509801247	693.0171053703855	666.5076169814012	678.0441161033681	3000.0	5
246	2021-02-22 13:39:53.051399	3148800	1048	713.8420259430852	-662.345816749069	633.5285676658219	689.6755596264528	674.4351602478629	680.7623002166878	3000.0	5
247	2021-02-22 13:40:33.611663	3161600	1052	713.8420259430852	-662.345816749069	634.6556231392249	684.6084146218348	227.75400115619973	588.5439515506104	3000.0	5
248	2021-02-22 13:41:14.190149	3174400	1058	719.2745657202441	-662.345816749069	636.4277899694463	684.7561537391008	672.0231198855245	680.9905455734613	3000.0	5
249	2021-02-22 13:41:54.685229	3187200	1062	719.2745657202441	-662.345816749069	636.7518958902866	692.8037606730404	677.4255685887184	684.6148641506522	3000.0	5
250	2021-02-22 13:42:35.311596	3200000	1066	719.2745657202441	-662.345816749069	646.7354348232747	683.7841777850444	667.8033818421802	678.4251174493504	3000.0	5
251	2021-02-22 13:43:15.745564	3212800	1070	719.2745657202441	-662.345816749069	647.1259081664897	678.565818789294	659.0375778864031	671.7356917677721	3000.0	5
252	2021-02-22 13:43:56.273349	3225600	1074	719.2745657202441	-662.345816749069	647.1372090186582	748.1214782075093	672.4589556086878	692.0895626550584	3000.0	5
253	2021-02-22 13:44:36.755050	3238400	1078	719.2745657202441	-662.345816749069	647.2440263606792	731.6185371483032	669.0683607287368	685.2194340451124	3000.0	5
254	2021-02-22 13:45:17.175014	3251200	1082	719.2745657202441	-662.345816749069	647.3872365009138	683.2196759584313	672.2204180997945	677.9268301849154	3000.0	5
255	2021-02-22 13:45:57.614166	3264000	1088	719.2745657202441	-662.345816749069	648.0708726684843	677.2605689513097	654.1721162354195	670.8436186881679	3000.0	5
256	2021-02-22 13:46:38.129224	3276800	1092	719.2745657202441	-662.345816749069	647.953487421888	677.0454488179072	671.3052635207016	673.5870942332585	3000.0	5
257	2021-02-22 13:47:18.663045	3289600	1096	719.2745657202441	-662.345816749069	647.9793156128036	682.4351247289495	663.0160629735938	671.8533039080955	3000.0	5
258	2021-02-22 13:47:59.185072	3302400	1100	719.2745657202441	-440.2250497024584	661.6635371002001	678.5242987842865	663.6253527896599	671.2154165864846	3000.0	5
259	2021-02-22 13:48:39.673939	3315200	1104	719.2745657202441	-440.2250497024584	661.6694216319048	679.3123565553889	660.555664422546	672.2963152294631	3000.0	5
260	2021-02-22 13:49:20.258604	3328000	1108	719.2745657202441	-440.2250497024584	662.858466063375	683.4882406479614	659.6477318146174	670.6443067507687	3000.0	5
261	2021-02-22 13:50:00.825240	3340800	1112	719.2745657202441	-440.2250497024584	663.5098582481279	682.6530582559438	624.6879565351368	667.517815778775	3000.0	5
262	2021-02-22 13:50:41.457983	3353600	1116	719.2745657202441	-440.2250497024584	664.9424817471078	684.425445266295	666.9833491949825	677.693955271623	3000.0	5
263	2021-02-22 13:51:21.912730	3366400	1122	719.2745657202441	613.2549829728351	676.0844927352928	690.856043753624	676.048219989809	681.89628379377	3000.0	5
264	2021-02-22 13:52:02.448128	3379200	1126	719.2745657202441	613.2549829728351	675.7779994413664	687.187147455083	666.9751429404607	677.0362910680758	3000.0	5
265	2021-02-22 13:52:42.956047	3392000	1130	719.2745657202441	643.8221221814199	676.289950524188	683.4007088249061	669.7302096789864	675.8613826880003	3000.0	5
266	2021-02-22 13:53:23.453605	3404800	1134	719.2745657202441	643.8221221814199	676.1176782294372	683.1718562232547	660.7528883974674	673.8833834088198	3000.0	5
267	2021-02-22 13:54:03.997265	3417600	1138	719.2745657202441	643.8221221814199	675.722782387575	725.2291563920677	658.269057815274	677.7655617822682	3000.0	5
268	2021-02-22 13:54:44.505744	3430400	1142	719.2745657202441	643.8221221814199	675.353273448548	685.0991289927174	662.3381625032947	674.9841150663304	3000.0	5
269	2021-02-22 13:55:25.156575	3443200	1146	719.2745657202441	643.8221221814199	675.1532359481143	676.4583369021575	673.6078551869443	674.5754142988231	3000.0	5
270	2021-02-22 13:56:05.695310	3456000	1152	719.2745657202441	643.8221221814199	674.773089066697	676.2879170018059	544.9469969382194	646.4627604361671	3000.0	5
271	2021-02-22 13:56:46.160379	3468800	1156	719.2745657202441	643.8221221814199	674.222605817579	685.2896124507189	660.3268259139045	674.0952194946866	3000.0	5
272	2021-02-22 13:57:26.783754	3481600	1160	711.7711236445239	643.8221221814199	673.8441929703972	679.1980188993008	484.48622091992746	631.5123890494975	3000.0	5
273	2021-02-22 13:58:07.465159	3494400	1164	711.7711236445239	643.8221221814199	673.2757525715692	682.727628939835	668.0889777987423	675.8074607977617	3000.0	5
274	2021-02-22 13:58:48.144004	3507200	1168	711.7711236445239	643.8221221814199	672.3966248648294	678.6146050401491	664.3679908456453	671.0501156340838	3000.0	5
275	2021-02-22 13:59:29.011753	3520000	1172	711.7711236445239	433.04607474097804	669.827974418418	726.4486345776387	658.0382775012486	678.8823277008551	3000.0	5
276	2021-02-22 14:00:09.798805	3532800	1176	711.7711236445239	433.04607474097804	669.6862704523302	709.3193886024342	681.4107064451659	690.6381631026056	3000.0	5
277	2021-02-22 14:00:50.605753	3545600	1180	711.7711236445239	433.04607474097804	669.8200518373992	695.7191928742018	673.4030309313276	682.5074961551156	3000.0	5
278	2021-02-22 14:01:31.385269	3558400	1186	696.9372692341102	433.04607474097804	669.8522421690261	684.0007772580886	669.0974967470775	679.016725444072	3000.0	5
279	2021-02-22 14:02:12.185640	3571200	1190	733.7993567128457	433.04607474097804	671.2036368925027	690.6485658251136	673.8664075944026	681.0728254493878	3000.0	5
280	2021-02-22 14:02:52.913994	3584000	1194	733.7993567128457	433.04607474097804	671.8921539790799	685.8997784242297	664.2341114014354	677.7293480200085	3000.0	5
281	2021-02-22 14:03:33.858092	3596800	1198	733.7993567128457	-80.44167941632914	664.5333775445692	701.7135041839181	674.6462780877974	688.559109283372	3000.0	5
282	2021-02-22 14:04:14.895077	3609600	1202	733.7993567128457	-80.44167941632914	665.0329896603583	693.2970952317393	681.4642717971122	687.7380137402222	3000.0	5
283	2021-02-22 14:04:55.987049	3622400	1206	733.7993567128457	-80.44167941632914	665.7441674873703	697.3469262830913	681.5019059834336	690.2606951059041	3000.0	5
284	2021-02-22 14:05:37.096733	3635200	1210	733.7993567128457	-103.91745857200554	659.064661999903	714.6652174400589	699.1783420384096	707.5152917157953	3000.0	5
285	2021-02-22 14:06:17.988823	3648000	1216	733.7993567128457	-103.91745857200554	661.3562572183373	729.1895085154997	714.2581799287658	719.8205993157326	3000.0	5
286	2021-02-22 14:06:58.674356	3660800	1220	742.2638468850599	-103.91745857200554	663.0988323001371	768.8553173979516	714.8075339742329	736.8355233413379	3000.0	5
287	2021-02-22 14:07:39.798806	3673600	1224	742.2638468850599	-103.91745857200554	664.4809059375882	722.7549986427946	693.989510666125	707.6166973788411	3000.0	5
288	2021-02-22 14:08:20.780801	3686400	1228	742.2638468850599	-103.91745857200554	665.6372329909576	767.0856454935026	733.8726152037837	749.3882219106588	3000.0	5
289	2021-02-22 14:09:01.747173	3699200	1232	770.5028825671088	-103.91745857200554	667.3471389661522	725.6193979271233	679.6187412404329	707.9984367743815	3000.0	5
290	2021-02-22 14:09:42.660126	3712000	1236	770.5028825671088	-103.91745857200554	669.3295511848575	712.7389001471436	685.8181277155428	699.4694569482499	3000.0	5
291	2021-02-22 14:10:23.349783	3724800	1240	770.5028825671088	-103.91745857200554	670.7259827846352	762.1444422945478	719.369990479331	738.5522054493423	3000.0	5
292	2021-02-22 14:11:04.158387	3737600	1244	770.5028825671088	-103.91745857200554	672.6311053754679	719.646796370141	680.0909572723041	707.2135983451786	3000.0	5
293	2021-02-22 14:11:44.893480	3750400	1250	770.5028825671088	-103.91745857200554	675.3046334457332	728.7317581209153	699.4692507199827	719.0587807964372	3000.0	5
294	2021-02-22 14:12:25.813812	3763200	1254	770.5028825671088	-103.91745857200554	676.8939323829441	717.6376240909642	696.1661244092855	708.6985180495681	3000.0	5
295	2021-02-22 14:13:06.880164	3776000	1258	770.5028825671088	-103.91745857200554	671.4503546828935	709.1173569605567	683.2728056236382	692.4920851658633	3000.0	5
296	2021-02-22 14:13:47.921066	3788800	1262	770.5028825671088	-103.91745857200554	672.9540527903328	713.2985613900005	690.9859590680685	701.770872161943	3000.0	5
297	2021-02-22 14:14:28.824329	3801600	1266	770.5028825671088	-103.91745857200554	674.2101346890767	775.2396260540347	450.2316207383888	675.5556355792479	3000.0	5
298	2021-02-22 14:15:09.756753	3814400	1270	770.5028825671088	-103.91745857200554	675.2037466501365	737.4529178946644	438.7365274415539	671.7614494339334	3000.0	5
299	2021-02-22 14:15:50.475624	3827200	1274	770.5028825671088	-103.91745857200554	679.7175845923125	772.7193555186097	736.8962380189547	759.4325380714932	3000.0	5
300	2021-02-22 14:16:31.291491	3840000	1280	772.7842997926039	-103.91745857200554	684.2341367165953	770.8239825296893	-49.39777199202201	582.9548332667266	3000.0	5
301	2021-02-22 14:17:12.139946	3852800	1284	772.7842997926039	-103.91745857200554	686.5959624535167	716.5665004157066	692.2066777041223	701.6752452552545	3000.0	5
302	2021-02-22 14:17:52.979584	3865600	1288	772.7842997926039	-103.91745857200554	686.7036610538719	718.2713070051931	576.5981371735267	681.5026338890427	3000.0	5
303	2021-02-22 14:18:33.840085	3878400	1292	772.7842997926039	-103.91745857200554	685.8764740315041	713.0042497894506	698.5449376888506	704.8152468374622	3000.0	5
304	2021-02-22 14:19:14.523453	3891200	1296	772.7842997926039	-103.91745857200554	686.8811231021491	713.755147110166	705.5565964450122	709.060279691339	3000.0	5
305	2021-02-22 14:19:55.292295	3904000	1300	772.7842997926039	-103.91745857200554	695.4026203476766	704.8823189269465	695.7374314321003	701.1699756480417	3000.0	5
306	2021-02-22 14:20:36.077871	3916800	1304	772.7842997926039	-103.91745857200554	695.9017559263178	735.3716530530077	194.61385700304882	620.5206906263736	3000.0	5
307	2021-02-22 14:21:16.980861	3929600	1308	772.7842997926039	-103.91745857200554	695.3489826271482	734.7736619483088	-425.0603411533346	497.9195666426734	3000.0	5
308	2021-02-22 14:21:58.043135	3942400	1314	772.7842997926039	15.277087446587663	697.6872451792548	739.0849245288734	45.807867094936285	527.4720912373671	3000.0	5
309	2021-02-22 14:22:38.809888	3955200	1318	772.7842997926039	15.277087446587663	693.3910011832834	746.4003465081345	264.56327016113994	614.1502199923681	3000.0	5
310	2021-02-22 14:23:19.516171	3968000	1322	772.7842997926039	15.277087446587663	691.2960645701064	760.6267857984595	713.8938319867751	739.5548770471759	3000.0	5
311	2021-02-22 14:24:00.182411	3980800	1326	779.403939756645	15.277087446587663	693.2865279306819	764.9073602552154	704.6815121101498	739.2783337046005	3000.0	5
312	2021-02-22 14:24:40.801702	3993600	1330	779.403939756645	15.277087446587663	693.577827782753	778.6052853337316	684.5214932010957	746.8729823046767	3000.0	5
313	2021-02-22 14:25:21.374827	4006400	1334	779.403939756645	-30.170412107169447	686.9992329938661	774.5636463869953	770.4569722844521	773.4511527458735	3000.0	5
314	2021-02-22 14:26:01.941231	4019200	1338	779.403939756645	-30.170412107169447	689.5085813624689	774.6990352095121	752.4166092851169	768.9935135187723	3000.0	5
315	2021-02-22 14:26:42.455298	4032000	1344	779.403939756645	-30.170412107169447	692.6532230677942	775.9848829074708	78.93059773086468	633.5820810477953	3000.0	5
316	2021-02-22 14:27:22.990887	4044800	1348	779.403939756645	-30.170412107169447	695.3219591273432	775.1471665822136	768.034665258912	771.8438100192404	3000.0	5
317	2021-02-22 14:28:03.940071	4057600	1352	779.403939756645	-30.170412107169447	697.1646133622862	775.2004130290366	-130.96876287469627	558.3176352829372	3000.0	5
318	2021-02-22 14:28:44.428822	4070400	1356	780.1281247305168	-30.170412107169447	706.5556817004638	773.9313404761333	767.6433608275203	770.8529179675277	3000.0	5
319	2021-02-22 14:29:24.924383	4083200	1360	780.1281247305168	-30.170412107169447	708.9996423604249	773.4355177926312	765.8509208502102	768.6436102726639	3000.0	5
320	2021-02-22 14:30:05.537322	4096000	1364	780.1281247305168	-30.170412107169447	711.919024086275	772.8500025029784	767.6621954130025	770.7826283702991	3000.0	5
321	2021-02-22 14:30:46.271674	4108800	1368	780.1281247305168	-77.97436528086592	706.592201161484	775.2416212654239	695.8714848928823	753.6982988348676	3000.0	5
322	2021-02-22 14:31:26.844872	4121600	1372	780.1281247305168	-77.97436528086592	707.1820152643003	773.2833966133792	767.0470284638601	769.8809427494532	3000.0	5
323	2021-02-22 14:32:07.943732	4134400	1378	780.1281247305168	-136.16242718313802	699.8018821454798	774.9677496547209	-247.50910616622397	526.5515023103951	3000.0	5
324	2021-02-22 14:32:48.685953	4147200	1382	780.1281247305168	-136.16242718313802	699.4255280168321	792.5171991973748	767.7611133818497	774.1597234785305	3000.0	5
325	2021-02-22 14:33:29.246580	4160000	1386	780.1281247305168	-136.16242718313802	701.2367378898093	773.0280463828776	765.4693106130092	767.9653615521117	3000.0	5
326	2021-02-22 14:34:09.939694	4172800	1390	780.1281247305168	-136.16242718313802	704.0962564428235	773.4298486780002	765.5987804200358	769.6566257983029	3000.0	5
327	2021-02-22 14:34:50.809543	4185600	1394	780.1281247305168	-136.16242718313802	708.0553386799075	771.8845035685227	768.7369375116457	770.3026039071644	3000.0	5
328	2021-02-22 14:35:31.806405	4198400	1398	780.1281247305168	-136.16242718313802	710.6618565038062	773.7724813087787	-39.02006177037852	608.9695561519845	3000.0	5
329	2021-02-22 14:36:12.456413	4211200	1402	780.1281247305168	-136.16242718313802	713.4141124749913	772.3679611371767	766.742648083551	769.7044650325861	3000.0	5
330	2021-02-22 14:36:52.958784	4224000	1408	780.1281247305168	-136.16242718313802	718.5077896508654	774.3799180669886	768.0103794320411	772.1317384313472	3000.0	5
331	2021-02-22 14:37:33.429269	4236800	1412	780.1281247305168	-136.16242718313802	727.3329713873604	773.2024914334256	768.5558325170251	770.6699214019993	3000.0	5
332	2021-02-22 14:38:13.919639	4249600	1416	780.1281247305168	-136.16242718313802	728.0884180522204	773.3729049029124	766.0722335303093	770.0573162152489	3000.0	5
333	2021-02-22 14:38:54.422473	4262400	1420	780.1281247305168	-136.16242718313802	737.6041632850392	772.7134551512515	769.3414620952433	770.4167341764638	3000.0	5
334	2021-02-22 14:39:34.865940	4275200	1424	780.1281247305168	-136.16242718313802	738.7787988570421	771.1937828283853	768.694111867873	769.4645724377932	3000.0	5
335	2021-02-22 14:40:15.367263	4288000	1428	780.1281247305168	-136.16242718313802	738.9318683811659	773.9033307496595	724.2743484029717	761.5318695258009	3000.0	5
336	2021-02-22 14:40:55.977705	4300800	1432	780.1281247305168	-136.16242718313802	741.3793010796256	772.8543091229467	677.580049345541	752.9679627734902	3000.0	5
337	2021-02-22 14:41:36.489953	4313600	1436	780.1281247305168	-136.16242718313802	748.5688803622576	770.3819701268803	765.5853755200308	768.6094396744135	3000.0	5
338	2021-02-22 14:42:17.042976	4326400	1442	780.1281247305168	-136.16242718313802	748.0947970971995	771.1083107267008	746.6415681320431	764.8200376862487	3000.0	5
339	2021-02-22 14:42:57.757965	4339200	1446	780.1281247305168	-136.16242718313802	747.9990190163024	776.5466370621695	667.2897886150027	725.2406247511242	3000.0	5
340	2021-02-22 14:43:38.243768	4352000	1450	780.1281247305168	-136.16242718313802	747.9996608377469	769.8786519780044	765.0339448511071	767.6740694883471	3000.0	5
341	2021-02-22 14:44:18.768369	4364800	1454	778.5098735461896	-136.16242718313802	748.0852858410726	769.6364986498472	762.1469452796572	767.4460455766532	3000.0	5
342	2021-02-22 14:44:59.153705	4377600	1458	778.5098735461896	-136.16242718313802	747.9552854318707	769.2036810910232	766.4090315632171	767.3888881106158	3000.0	5
343	2021-02-22 14:45:39.541671	4390400	1462	778.5098735461896	-136.16242718313802	747.8789016496179	769.022434208011	762.7394257484682	767.2605356748472	3000.0	5
