iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
318	2020-03-28 15:23:41.011945	1302528	1302	1749.3569453452146	1170.0215164916006	1663.7415795675035	1754.4986582967001	1677.4567000535658	1722.9581208836175	1000.0	5
319	2020-03-28 15:23:52.272065	1306624	1306	1749.3569453452146	1170.0215164916006	1665.2219918539838	1766.4263310283327	1630.5800146495862	1707.1881936037535	1000.0	5
320	2020-03-28 15:24:03.471527	1310720	1310	1754.3200554906725	1170.0215164916006	1666.470705191362	1766.5899164500806	1683.1642595474846	1737.8859051849017	1000.0	5
321	2020-03-28 15:24:14.688024	1314816	1314	1754.3200554906725	1170.0215164916006	1668.7514132378078	1730.3769616999803	1603.0377869643648	1696.2257243968543	1000.0	5
322	2020-03-28 15:24:25.895486	1318912	1318	1764.857127775332	1170.0215164916006	1670.8448026678734	1731.1249271897639	1666.927475867455	1688.4545618797551	1000.0	5
323	2020-03-28 15:24:37.250074	1323008	1322	1764.857127775332	1170.0215164916006	1676.1789143813887	1767.448596879987	1715.521141652915	1735.1602462458038	1000.0	5
324	2020-03-28 15:24:48.594330	1327104	1326	1764.857127775332	1170.0215164916006	1676.0067068539852	1716.3105649340666	1640.4716068087912	1686.3111372464864	1000.0	5
325	2020-03-28 15:24:59.991907	1331200	1330	1764.857127775332	1170.0215164916006	1678.8867705206885	1743.1888350920262	1492.6242827593114	1666.4750199917357	1000.0	5
326	2020-03-28 15:25:11.622246	1335296	1334	1764.857127775332	1170.0215164916006	1680.965064739751	1779.6100944511875	1736.4714408350067	1758.4502694868254	1000.0	5
327	2020-03-28 15:25:22.920628	1339392	1338	1764.857127775332	1170.0215164916006	1682.104705896394	1746.8326627273439	1664.6767502336384	1702.302109392143	1000.0	5
328	2020-03-28 15:25:34.243448	1343488	1342	1797.567928937647	1170.0215164916006	1683.6757039431825	1749.1173656261992	1684.3014610381056	1725.7178750646046	1000.0	5
329	2020-03-28 15:25:45.833768	1347584	1346	1797.567928937647	1170.0215164916006	1685.1920315991927	1768.42396250667	1680.8693052904846	1719.9662276565928	1000.0	5
330	2020-03-28 15:25:57.115361	1351680	1350	1797.567928937647	1170.0215164916006	1688.216257300855	1752.262426459211	1377.2997831700366	1648.7727963131917	1000.0	5
331	2020-03-28 15:26:08.557036	1355776	1354	1797.567928937647	1170.0215164916006	1689.7466673837741	1726.4904960176311	1454.1819434932256	1650.7624053326012	1000.0	5
332	2020-03-28 15:26:20.160499	1359872	1358	1797.567928937647	1170.0215164916006	1692.068566783836	1739.6446045720759	1691.3307241272712	1710.0597881887093	1000.0	5
333	2020-03-28 15:26:31.604121	1363968	1362	1797.567928937647	1170.0215164916006	1694.3612406824086	1752.4785465901944	1685.95710345041	1712.295574065483	1000.0	5
334	2020-03-28 15:26:43.020786	1368064	1368	1797.567928937647	1170.0215164916006	1697.5672687352003	1765.2290126088483	1683.2985489808602	1728.9800684137422	1000.0	5
335	2020-03-28 15:26:54.235267	1372160	1372	1797.567928937647	1170.0215164916006	1699.6049189372054	1773.3828908006265	1688.0409254930844	1745.1433411809026	1000.0	5
336	2020-03-28 15:27:05.574209	1376256	1376	1797.567928937647	1170.0215164916006	1706.8282696218866	1768.772311784136	1509.2685941453701	1684.393460209122	1000.0	5
337	2020-03-28 15:27:17.088901	1380352	1380	1797.567928937647	1499.5938733856783	1712.0825403158294	1775.652614848157	1666.078117094662	1716.074869796103	1000.0	5
338	2020-03-28 15:27:28.280700	1384448	1384	1797.567928937647	1499.5938733856783	1714.9848049433629	1799.1955150154254	1693.4957015782654	1749.5058800497652	1000.0	5
339	2020-03-28 15:27:39.335605	1388544	1388	1797.567928937647	1499.5938733856783	1715.7961458178304	1784.5859120766024	1695.898677145474	1744.9625756173584	1000.0	5
340	2020-03-28 15:27:50.724015	1392640	1392	1797.567928937647	1499.5938733856783	1717.3599887666687	1797.180677343119	1680.9285857725974	1742.5492532050841	1000.0	5
341	2020-03-28 15:28:02.031572	1396736	1396	1797.567928937647	1499.5938733856783	1720.16702661936	1759.8115968104503	1731.263901135287	1741.0287996698303	1000.0	5
342	2020-03-28 15:28:13.550606	1400832	1400	1797.567928937647	1499.5938733856783	1721.488158119812	1783.6762498554872	1147.5122502198603	1562.2804093228776	1000.0	5
343	2020-03-28 15:28:25.136330	1404928	1404	1797.567928937647	1499.5938733856783	1721.6234758929788	1773.6463003460076	1690.6537112381277	1735.9642720900151	1000.0	5
344	2020-03-28 15:28:36.482558	1409024	1408	1797.567928937647	1499.5938733856783	1723.1766603783137	1770.5945561250105	1729.8779383960496	1750.1562472029618	1000.0	5
345	2020-03-28 15:28:47.930594	1413120	1412	1797.567928937647	1499.5938733856783	1724.460496380835	1780.5516838677404	1693.8446393456054	1750.9497219832592	1000.0	5
346	2020-03-28 15:28:59.190758	1417216	1416	1797.567928937647	1499.5938733856783	1723.7570699494038	1771.3881065925789	1733.8923137217946	1753.4699504223165	1000.0	5
347	2020-03-28 15:29:10.551240	1421312	1420	1797.567928937647	1499.5938733856783	1725.0422050715802	1780.8782675256568	1706.024701924784	1754.9080841462055	1000.0	5
348	2020-03-28 15:29:22.373512	1425408	1424	1802.4663244851638	1499.5938733856783	1727.0436210292107	1789.8323833373345	1734.017239768163	1762.189090167803	1000.0	5
349	2020-03-28 15:29:33.786459	1429504	1428	1802.4663244851638	1499.5938733856783	1728.9190283465455	1808.4031411190165	1720.7875502786248	1759.3909684633604	1000.0	5
350	2020-03-28 15:29:45.296252	1433600	1432	1822.158933094252	1499.5938733856783	1731.944990226187	1771.3022165131217	1535.7518979615647	1698.2121200782844	1000.0	5
351	2020-03-28 15:29:56.878321	1437696	1436	1822.158933094252	1499.5938733856783	1734.0721498659798	1767.245232618839	1708.5608103793495	1738.5179383476002	1000.0	5
352	2020-03-28 15:30:08.195677	1441792	1440	1822.158933094252	1499.5938733856783	1734.2696613596274	1799.0237416219659	1721.2183725194584	1764.6603529437784	1000.0	5
353	2020-03-28 15:30:19.549617	1445888	1444	1822.158933094252	1499.5938733856783	1734.389530675597	1792.2138866281482	1585.0804115686342	1728.1308464570143	1000.0	5
354	2020-03-28 15:30:30.905684	1449984	1448	1822.158933094252	1499.5938733856783	1735.5128812934206	1799.8649245420538	1737.2192118658531	1777.93371962599	1000.0	5
355	2020-03-28 15:30:42.373047	1454080	1454	1822.158933094252	1499.5938733856783	1739.6696465801135	1794.670513677843	1547.3755118764993	1728.643522159376	1000.0	5
356	2020-03-28 15:30:53.629855	1458176	1458	1822.158933094252	1499.5938733856783	1740.8127952946918	1779.8612061028266	1742.9947613369761	1760.489239085342	1000.0	5
357	2020-03-28 15:31:04.708918	1462272	1462	1826.8402593297944	1499.5938733856783	1743.0514180073026	1778.3187753941274	1535.2188967515644	1718.9610943749626	1000.0	5
358	2020-03-28 15:31:15.954518	1466368	1466	1826.8402593297944	1499.5938733856783	1744.5703845883065	1801.3232341916566	1443.1310133569825	1713.3582297431894	1000.0	5
359	2020-03-28 15:31:27.713639	1470464	1470	1826.8402593297944	1499.5938733856783	1744.6225430579275	1803.284688538804	1738.2490996305512	1773.5453082088661	1000.0	5
360	2020-03-28 15:31:39.314277	1474560	1474	1826.8402593297944	1499.5938733856783	1746.6104946927712	1825.148028365826	1701.6274374206553	1755.388625136688	1000.0	5
361	2020-03-28 15:31:50.864825	1478656	1478	1826.8402593297944	1499.5938733856783	1748.2181986624666	1817.2031050522196	1787.7427504079071	1797.7773990351839	1000.0	5
362	2020-03-28 15:32:02.213269	1482752	1482	1828.1811276119229	1616.760100566233	1751.7835923940756	1813.977407662608	1738.430969278719	1771.2167562139257	1000.0	5
363	2020-03-28 15:32:13.445153	1486848	1486	1828.1811276119229	1616.760100566233	1753.65276760707	1804.7414082381922	1658.566073971332	1763.90204005284	1000.0	5
364	2020-03-28 15:32:24.875426	1490944	1490	1828.1811276119229	1616.760100566233	1756.9971086144974	1809.7286081087282	1661.6081750306905	1752.9406910362832	1000.0	5
365	2020-03-28 15:32:36.095208	1495040	1494	1828.1811276119229	1616.760100566233	1758.4014602324883	1844.9517951030884	1803.861992880513	1820.4608586907648	1000.0	5
366	2020-03-28 15:32:47.402355	1499136	1498	1828.1811276119229	1603.8350715779343	1758.503472059908	1841.331327436917	1797.7218684185088	1822.1781635672355	1000.0	5
367	2020-03-28 15:32:59.071211	1503232	1502	1839.5096857401052	1603.8350715779343	1761.8018738518792	1826.7134785184394	1799.5525410295172	1812.7173854511107	1000.0	5
368	2020-03-28 15:33:10.585831	1507328	1506	1839.5096857401052	1603.8350715779343	1764.6545830941438	1836.0822450808416	1729.905415820365	1791.0428379973048	1000.0	5
369	2020-03-28 15:33:22.062217	1511424	1510	1844.6370649825358	1603.8350715779343	1767.1455469136042	1854.3814702289424	1800.3404059957527	1830.7956458038068	1000.0	5
370	2020-03-28 15:33:33.533846	1515520	1514	1844.6370649825358	1603.8350715779343	1769.5988052446169	1842.0024795703655	1785.0410448954833	1819.2431525528987	1000.0	5
371	2020-03-28 15:33:44.813182	1519616	1518	1844.6370649825358	1603.8350715779343	1771.234930963831	1827.7454939459317	1639.3583876121008	1764.736444278979	1000.0	5
372	2020-03-28 15:33:56.346367	1523712	1522	1850.8277622176274	1603.8350715779343	1773.3937388222125	1846.6532211287006	1819.1810804474267	1834.5041974236835	1000.0	5
373	2020-03-28 15:34:07.940040	1527808	1526	1850.8277622176274	1603.8350715779343	1775.4951329904184	1838.6449010824888	1766.6543897286394	1810.2502394412536	1000.0	5
374	2020-03-28 15:34:19.203194	1531904	1530	1850.8277622176274	1603.8350715779343	1777.107977848518	1863.7810430437794	1793.3618936033893	1826.903979811607	1000.0	5
375	2020-03-28 15:34:30.503202	1536000	1536	1850.8277622176274	1603.8350715779343	1779.034927910466	1874.385885488047	1774.5116647605353	1826.9811189926634	1000.0	5
376	2020-03-28 15:34:41.773019	1540096	1540	1850.8277622176274	1603.8350715779343	1782.210491978999	1807.1752942511223	1765.1459677346254	1786.8965611873136	1000.0	5
377	2020-03-28 15:34:53.099620	1544192	1544	1864.5069755349407	1603.8350715779343	1786.4300736135528	1825.5648454327952	1757.2482966226407	1798.9296134998845	1000.0	5
378	2020-03-28 15:35:04.616914	1548288	1548	1864.5069755349407	1603.8350715779343	1787.9177402042258	1863.7235387751089	1803.918828789885	1842.5567098794459	1000.0	5
379	2020-03-28 15:35:15.993832	1552384	1552	1864.5069755349407	1603.8350715779343	1788.8167885849005	1834.8324035483238	1738.9622733018264	1800.7903976225527	1000.0	5
380	2020-03-28 15:35:27.471340	1556480	1556	1879.8407933589376	1603.8350715779343	1792.3606587715697	1873.725685231855	1745.7852477763417	1802.0760603555245	1000.0	5
381	2020-03-28 15:35:38.859430	1560576	1560	1879.8407933589376	1603.8350715779343	1792.8252537205972	1865.2193502707346	1748.3637902031376	1812.6235079821295	1000.0	5
382	2020-03-28 15:35:50.096228	1564672	1564	1879.8407933589376	1603.8350715779343	1794.2487078712218	1820.4523626002274	1754.9453619693863	1792.346756265686	1000.0	5
383	2020-03-28 15:36:01.403219	1568768	1568	1881.479791270252	1603.8350715779343	1796.5734195364544	1854.6305573163309	1773.3198863020434	1812.79359494345	1000.0	5
384	2020-03-28 15:36:12.640112	1572864	1572	1881.479791270252	1603.8350715779343	1799.1029829873005	1846.968578819123	1738.5028866420207	1807.503468259018	1000.0	5
385	2020-03-28 15:36:23.970622	1576960	1576	1881.479791270252	1603.8350715779343	1800.8796286204367	1865.494434135743	1799.291506583836	1842.6354988262494	1000.0	5
386	2020-03-28 15:36:35.513991	1581056	1580	1881.479791270252	1603.8350715779343	1800.8463390220204	1839.9051347008844	1745.9298752804555	1792.6665472812724	1000.0	5
387	2020-03-28 15:36:46.917200	1585152	1584	1881.479791270252	1603.8350715779343	1801.8454678664023	1853.4738670262427	1327.3038685574502	1739.825625416536	1000.0	5
388	2020-03-28 15:36:58.342846	1589248	1588	1881.479791270252	1603.8350715779343	1805.0884078311585	1870.3124827821787	1754.9090204491981	1808.2073487196692	1000.0	5
389	2020-03-28 15:37:09.987703	1593344	1592	1881.479791270252	1603.8350715779343	1806.6706856575006	1892.777654508491	1815.0746715468451	1841.7552984153422	1000.0	5
390	2020-03-28 15:37:21.307270	1597440	1596	1886.5506842446978	1693.5602822052094	1810.6883145496454	1858.4692643831431	1750.7568491358197	1814.0908998933169	1000.0	5
391	2020-03-28 15:37:32.750199	1601536	1600	1886.5506842446978	1693.5602822052094	1812.3575829476729	1861.7964242769044	1727.9138981322474	1808.5719057322754	1000.0	5
392	2020-03-28 15:37:43.876612	1605632	1604	1886.5506842446978	1693.5602822052094	1813.416064378219	1895.9379681506819	1831.5285138869372	1856.9261710566268	1000.0	5
393	2020-03-28 15:37:55.083281	1609728	1608	1886.5506842446978	1693.5602822052094	1814.3515178005002	1851.6055208094406	1814.1959806512386	1833.5406992149303	1000.0	5
394	2020-03-28 15:38:06.613143	1613824	1612	1886.5506842446978	1693.5602822052094	1815.7838719687288	1881.5343943496928	1748.9903947617024	1838.27862200292	1000.0	5
395	2020-03-28 15:38:17.997672	1617920	1616	1886.5506842446978	1693.5602822052094	1816.6463488710724	1873.0631693582081	1764.663304644367	1836.2963766540615	1000.0	5
396	2020-03-28 15:38:29.479929	1622016	1622	1886.5506842446978	1750.3109751476065	1818.9932599116007	1893.4010515199377	1833.0729648756203	1856.598738858423	1000.0	5
397	2020-03-28 15:38:41.223131	1626112	1626	1886.5506842446978	1713.0769691242342	1817.9998933471695	1886.118949214627	1842.2566124781274	1860.0573185995631	1000.0	5
398	2020-03-28 15:38:52.605024	1630208	1630	1886.5506842446978	1713.0769691242342	1819.2619114481734	1883.3832340635277	1652.807420299831	1800.453972562466	1000.0	5
399	2020-03-28 15:39:03.959092	1634304	1634	1886.5506842446978	1713.0769691242342	1820.1376898451063	1874.3708836562996	1813.8269833235684	1856.6792239182992	1000.0	5
400	2020-03-28 15:39:15.238877	1638400	1638	1886.5506842446978	1713.0769691242342	1820.621246174611	1873.9360309930619	1763.611402103998	1829.5908703074572	1000.0	5
401	2020-03-28 15:39:26.481569	1642496	1642	1886.5506842446978	1713.0769691242342	1819.877165823622	1894.452177712263	1815.2500501424129	1863.0031716477793	1000.0	5
402	2020-03-28 15:39:37.691839	1646592	1646	1917.5363660812077	1713.0769691242342	1820.7295702538315	1875.4553282775917	1777.5649299889374	1842.8012560518332	1000.0	5
403	2020-03-28 15:39:49.050133	1650688	1650	1917.5363660812077	1713.0769691242342	1823.2695599826409	1889.6495790199328	1728.3500211947915	1817.8348280052203	1000.0	5
404	2020-03-28 15:40:00.392546	1654784	1654	1917.5363660812077	1713.0769691242342	1824.6038895519587	1896.8629846045988	1827.4648184947894	1870.4846629482115	1000.0	5
405	2020-03-28 15:40:11.995782	1658880	1658	1917.5363660812077	1713.0769691242342	1825.9685425170153	1903.0154711048729	1824.3143957592417	1858.8079999616232	1000.0	5
406	2020-03-28 15:40:23.448868	1662976	1662	1917.5363660812077	1713.0769691242342	1827.6350285741346	1907.3358675028667	1835.4767996749297	1861.4352952813292	1000.0	5
407	2020-03-28 15:40:34.786614	1667072	1666	1917.5363660812077	1713.0769691242342	1829.7301339938122	1916.1736899863563	1876.2287524709523	1898.3800177055869	1000.0	5
408	2020-03-28 15:40:46.264210	1671168	1670	1917.5363660812077	1597.6398116539467	1828.1387679408522	1881.0802864136865	1725.274209948067	1832.5319332909282	1000.0	5
409	2020-03-28 15:40:57.494651	1675264	1674	1917.5363660812077	1597.6398116539467	1830.3378088424265	1903.418760630039	1786.14789956211	1871.5388058110752	1000.0	5
410	2020-03-28 15:41:08.908697	1679360	1678	1917.5363660812077	1597.6398116539467	1832.9986501740432	1942.7348057261922	1879.7291296247886	1907.7432221061613	1000.0	5
411	2020-03-28 15:41:20.107322	1683456	1682	1922.8031196754134	1597.6398116539467	1835.3707825112426	1915.0307860011976	1623.2019595442907	1781.534728730232	1000.0	5
412	2020-03-28 15:41:31.415764	1687552	1686	1922.8031196754134	1597.6398116539467	1837.7187846021275	1869.3096949537164	1820.891950605453	1856.4802368310404	1000.0	5
413	2020-03-28 15:41:42.965472	1691648	1690	1922.8031196754134	1597.6398116539467	1840.4861535480918	1910.983641587895	1810.422472466255	1855.2701228163005	1000.0	5
414	2020-03-28 15:41:54.602907	1695744	1694	1922.8031196754134	1597.6398116539467	1842.5045168925842	1923.553764234301	1809.3437555119144	1869.27135589596	1000.0	5
415	2020-03-28 15:42:06.092779	1699840	1698	1922.8031196754134	1597.6398116539467	1842.02752231974	1908.9932560469163	1857.4526056031548	1874.3600378037434	1000.0	5
416	2020-03-28 15:42:17.636709	1703936	1702	1922.8031196754134	1597.6398116539467	1843.9311184984833	1920.2136093900262	1885.377036529367	1898.0351441073212	1000.0	5
417	2020-03-28 15:42:28.851877	1708032	1708	1923.2339065543738	1597.6398116539467	1844.3763234789878	1901.6573191952273	1855.1129095949966	1876.8773327565737	1000.0	5
418	2020-03-28 15:42:40.310800	1712128	1712	1923.2339065543738	1597.6398116539467	1845.3062365502585	1904.6724356282812	1857.9731602019215	1885.7414874426674	1000.0	5
419	2020-03-28 15:42:51.900035	1716224	1716	1923.2339065543738	1597.6398116539467	1846.5436578941399	1892.3717362741595	1862.5331804665802	1877.7082591288047	1000.0	5
420	2020-03-28 15:43:03.063659	1720320	1720	1923.2339065543738	1597.6398116539467	1848.5505678655509	1942.3907772485356	1831.512237959857	1896.5308759472944	1000.0	5
421	2020-03-28 15:43:14.512481	1724416	1724	1923.2339065543738	1597.6398116539467	1851.3440077435794	1926.8642536078091	1861.8785238413654	1884.5147778698968	1000.0	5
422	2020-03-28 15:43:25.868915	1728512	1728	1927.6307510330685	1597.6398116539467	1854.350659298423	1896.1541051666097	1606.2101599629248	1783.560003950845	1000.0	5
423	2020-03-28 15:43:37.198916	1732608	1732	1927.6307510330685	1597.6398116539467	1857.5609089574295	1932.0416972828043	1757.2013532580193	1882.6026003828415	1000.0	5
424	2020-03-28 15:43:48.621808	1736704	1736	1927.6307510330685	1597.6398116539467	1859.324971472102	1950.2392096011502	1817.584388105517	1883.9227527600226	1000.0	5
425	2020-03-28 15:43:59.803977	1740800	1740	1927.6307510330685	1597.6398116539467	1861.165134352514	1901.618726617091	1768.1009384035408	1866.0993990191662	1000.0	5
426	2020-03-28 15:44:11.058670	1744896	1744	1934.2272694211408	1597.6398116539467	1863.1669577691969	1890.8217375951072	1632.8573468442883	1822.2483518132824	1000.0	5
427	2020-03-28 15:44:22.641239	1748992	1748	1935.8917721206246	1597.6398116539467	1864.9748128701206	1893.9568365743369	1603.0887075016874	1777.17231363203	1000.0	5
428	2020-03-28 15:44:33.867526	1753088	1752	1935.8917721206246	1597.6398116539467	1866.0885025673858	1960.7087729992274	1850.5645293176165	1904.6777777664552	1000.0	5
429	2020-03-28 15:44:45.014268	1757184	1756	1935.8917721206246	1597.6398116539467	1862.8528349066787	1925.162861235211	1816.8137867946423	1872.6351867549106	1000.0	5
430	2020-03-28 15:44:56.297185	1761280	1760	1935.8917721206246	1597.6398116539467	1862.851291083928	1910.6001236258758	1846.585031388748	1883.0516071270708	1000.0	5
431	2020-03-28 15:45:07.504871	1765376	1764	1935.8917721206246	1597.6398116539467	1861.4179601106755	1907.6058290385722	1862.7687360575508	1888.0140910863615	1000.0	5
432	2020-03-28 15:45:19.059509	1769472	1768	1935.8917721206246	1597.6398116539467	1864.2826101121163	1916.9505351899406	1820.69623204711	1876.871078357965	1000.0	5
433	2020-03-28 15:45:30.446371	1773568	1772	1935.8917721206246	1642.546250242539	1867.2927287157938	1890.2273740159067	1754.2601813359418	1853.915306577595	1000.0	5
434	2020-03-28 15:45:41.913016	1777664	1776	1935.8917721206246	1642.546250242539	1867.0361437095626	1917.9086244275268	1706.749143701253	1850.6141072274172	1000.0	5
435	2020-03-28 15:45:53.354376	1781760	1780	1935.8917721206246	1642.546250242539	1868.7853479411451	1908.6328350718054	1800.432163229825	1862.296599717949	1000.0	5
436	2020-03-28 15:46:04.710014	1785856	1784	1935.8917721206246	1642.546250242539	1867.0935757724114	1925.4228122611137	1842.6796365361993	1886.4125545767515	1000.0	5
437	2020-03-28 15:46:16.181903	1789952	1788	1935.8917721206246	1642.546250242539	1866.8866891107734	1905.7191422675228	1760.9677433115128	1870.1013551000822	1000.0	5
438	2020-03-28 15:46:27.944585	1794048	1794	1935.8917721206246	1642.546250242539	1865.6380776001192	1915.6390184436236	1826.1202021981173	1877.2581347347525	1000.0	5
439	2020-03-28 15:46:39.441075	1798144	1798	1935.8917721206246	1642.546250242539	1865.310314415429	1917.2106332429041	1621.8075009615404	1847.7088069622434	1000.0	5
440	2020-03-28 15:46:50.956871	1802240	1802	1935.8917721206246	1642.546250242539	1866.1191604992318	1906.593567239436	1541.758040436101	1812.7690473656628	1000.0	5
441	2020-03-28 15:47:02.405741	1806336	1806	1935.8917721206246	1642.546250242539	1867.2678376372558	1915.5996782348416	1865.6248637422268	1892.0944673971294	1000.0	5
442	2020-03-28 15:47:13.640968	1810432	1810	1935.8917721206246	1642.546250242539	1866.8974302461354	1895.4316077840563	1736.3351377524896	1855.039450399768	1000.0	5
443	2020-03-28 15:47:25.105792	1814528	1814	1935.8917721206246	1642.546250242539	1867.292178754679	1930.214645168619	1806.3043046055768	1869.8673739264236	1000.0	5
444	2020-03-28 15:47:36.301188	1818624	1818	1939.00236068238	1642.546250242539	1869.219968225943	1936.5667667836753	1848.5046369684487	1891.8469374331476	1000.0	5
445	2020-03-28 15:47:47.520975	1822720	1822	1939.00236068238	1642.546250242539	1868.1191791452354	1944.605736608326	1775.598309967846	1878.6607853948783	1000.0	5
446	2020-03-28 15:47:59.085094	1826816	1826	1939.00236068238	1642.546250242539	1868.061698189686	1937.8885378031875	1848.6243514601647	1903.1097090624644	1000.0	5
447	2020-03-28 15:48:10.385771	1830912	1830	1939.00236068238	1587.4956642142583	1865.3189942653364	1926.3168565287522	1782.8439261187968	1884.8200681906317	1000.0	5
448	2020-03-28 15:48:21.804731	1835008	1834	1939.00236068238	1587.4956642142583	1865.480738970313	1927.9508378031671	1894.4182153043562	1907.8505544124466	1000.0	5
449	2020-03-28 15:48:33.180169	1839104	1838	1939.00236068238	1587.4956642142583	1866.1597262992304	1920.9400184041044	1879.673283359372	1894.9879134081978	1000.0	5
450	2020-03-28 15:48:44.412571	1843200	1842	1950.9347590500363	1587.4956642142583	1866.9594992029731	1910.5860284823384	1833.4306991606095	1879.533627061439	1000.0	5
451	2020-03-28 15:48:55.933266	1847296	1846	1950.9347590500363	1587.4956642142583	1866.9087940865038	1930.4283035491915	1820.583289460034	1885.6139675496263	1000.0	5
452	2020-03-28 15:49:07.370800	1851392	1850	1950.9347590500363	1587.4956642142583	1868.7780091994873	1933.6998621412386	1856.6179994908734	1901.268281460591	1000.0	5
453	2020-03-28 15:49:18.715170	1855488	1854	1950.9347590500363	1587.4956642142583	1870.2538615878846	1923.7568504078274	1807.0714859719765	1892.5271429829802	1000.0	5
454	2020-03-28 15:49:30.207009	1859584	1858	1950.9347590500363	1587.4956642142583	1872.8899966732822	1928.4921794053598	1759.4225356056447	1853.6733209681286	1000.0	5
455	2020-03-28 15:49:41.383891	1863680	1862	1950.9347590500363	1587.4956642142583	1877.571202481041	1908.0713895774588	1845.5326678156464	1879.329900427092	1000.0	5
456	2020-03-28 15:49:52.522405	1867776	1866	1950.9347590500363	1587.4956642142583	1877.4558896610379	1947.0008545810679	1842.5448607847159	1899.7281404149921	1000.0	5
457	2020-03-28 15:50:03.882477	1871872	1870	1950.9347590500363	1587.4956642142583	1877.4548558883846	1937.1510762110245	1830.6694511604703	1891.4792290512166	1000.0	5
458	2020-03-28 15:50:15.161314	1875968	1874	1950.9347590500363	1587.4956642142583	1877.3354403774792	1934.1298661903406	1832.748590648349	1897.4926788979562	1000.0	5
459	2020-03-28 15:50:26.698312	1880064	1880	1957.7984767841806	1587.4956642142583	1879.9139360208326	1940.2621740039397	1872.513754153605	1898.751923795918	1000.0	5
460	2020-03-28 15:50:38.260404	1884160	1884	1957.7984767841806	1587.4956642142583	1881.3441230039725	1947.0502492434437	1895.960204258383	1924.137500074387	1000.0	5
461	2020-03-28 15:50:49.736332	1888256	1888	1957.7984767841806	1587.4956642142583	1883.6034346198037	1922.1837771146945	1883.1150813568534	1898.104092777467	1000.0	5
462	2020-03-28 15:51:01.183579	1892352	1892	1957.7984767841806	1587.4956642142583	1883.5355549694405	1905.8050714531455	1815.2183981578435	1862.2157962034385	1000.0	5
463	2020-03-28 15:51:12.329822	1896448	1896	1957.7984767841806	1587.4956642142583	1885.2059060670947	1896.8257494855227	1846.9499557173456	1871.1065341262733	1000.0	5
464	2020-03-28 15:51:23.609634	1900544	1900	1960.8593542634053	1587.4956642142583	1888.8258135523865	1947.4838739247086	1897.2701433004443	1916.0376495492098	1000.0	5
465	2020-03-28 15:51:35.068448	1904640	1904	1960.8593542634053	1587.4956642142583	1889.6007059777644	1954.8087710636016	1871.3814675756912	1912.467980494003	1000.0	5
466	2020-03-28 15:51:46.302492	1908736	1908	1960.8593542634053	1587.4956642142583	1890.4978590830867	1961.3077186416358	1829.8140247779454	1887.5285422700817	1000.0	5
467	2020-03-28 15:51:57.668477	1912832	1912	1960.8593542634053	1587.4956642142583	1893.025770794693	1925.6736819836642	1834.002739775502	1895.036319112152	1000.0	5
468	2020-03-28 15:52:09.155785	1916928	1916	1960.8593542634053	1587.4956642142583	1892.0382560705104	1944.8236730638098	1888.192314784718	1918.8361273700782	1000.0	5
469	2020-03-28 15:52:20.507167	1921024	1920	1960.8593542634053	1587.4956642142583	1890.3454905064518	1908.0463279749597	1382.60160176332	1784.6967580604949	1000.0	5
470	2020-03-28 15:52:31.935428	1925120	1924	1960.8593542634053	1587.4956642142583	1891.7668627921184	1950.565202334695	1862.857182319617	1904.8070383780105	1000.0	5
471	2020-03-28 15:52:43.177230	1929216	1928	1960.8593542634053	1658.4589447051897	1895.2247146884902	1938.5654932201128	1861.729268545722	1914.5522228085397	1000.0	5
472	2020-03-28 15:52:54.421681	1933312	1932	1960.8593542634053	1658.4589447051897	1895.082528037918	1928.3088971028815	1825.318820457998	1888.5991220189612	1000.0	5
473	2020-03-28 15:53:06.038168	1937408	1936	1960.8593542634053	1658.4589447051897	1894.9991400238296	1928.3054768432667	1869.2383099435956	1892.8169478609082	1000.0	5
474	2020-03-28 15:53:17.284351	1941504	1940	1960.8593542634053	1381.1809414586303	1889.653364997325	1938.6695754668442	1897.5096810858045	1925.3403559582396	1000.0	5
475	2020-03-28 15:53:28.302656	1945600	1944	1960.8593542634053	1381.1809414586303	1890.7172984527156	1935.1255645756696	1865.8577514815477	1909.1984195683763	1000.0	5
476	2020-03-28 15:53:39.648552	1949696	1948	1962.7846310550137	1381.1809414586303	1890.975805421609	1932.8789600905384	1858.1741676664979	1898.135861044261	1000.0	5
477	2020-03-28 15:53:50.865569	1953792	1952	1962.7846310550137	1381.1809414586303	1891.5527427526354	1947.8041254056482	1842.1901245954402	1909.170153970712	1000.0	5
478	2020-03-28 15:54:02.099519	1957888	1956	1972.9205516831132	1381.1809414586303	1893.9434454963516	1912.2908098442565	1878.2105830673647	1896.6139027250654	1000.0	5
479	2020-03-28 15:54:13.611914	1961984	1960	1972.9205516831132	1381.1809414586303	1892.9670446204993	1941.807389307465	1873.140711611811	1903.9289849808313	1000.0	5
480	2020-03-28 15:54:24.896237	1966080	1966	1972.9205516831132	1381.1809414586303	1891.371766069355	1930.8089475652346	1778.2123484107808	1865.1168471039534	1000.0	5
481	2020-03-28 15:54:36.351410	1970176	1970	1972.9205516831132	1381.1809414586303	1892.8009054299773	1914.0201914756997	1881.1005787209879	1902.1194561273721	1000.0	5
