iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
782	2020-03-30 03:49:15.596598	3203072	3202	2052.1721558965332	52.92966361914144	1936.4043533196718	2029.2006107160132	1798.2680842025052	1965.7563624129004	1000.0	5
783	2020-03-30 03:49:26.927277	3207168	3206	2052.1721558965332	52.92966361914144	1936.8936193185148	2052.939195663078	1994.211097233477	2021.7914178478	1000.0	5
784	2020-03-30 03:49:38.467523	3211264	3210	2052.1721558965332	52.92966361914144	1937.6961620675065	2035.2617226743998	2008.9227182197424	2024.4914463301163	1000.0	5
785	2020-03-30 03:49:49.830909	3215360	3214	2052.1721558965332	52.92966361914144	1939.2506774165136	2051.78884752351	1930.283736924318	2005.360346474075	1000.0	5
786	2020-03-30 03:50:01.419873	3219456	3218	2054.6151982641018	52.92966361914144	1957.7907870552228	2040.3909275992082	1092.8775194221084	1842.3467132202015	1000.0	5
787	2020-03-30 03:50:13.071207	3223552	3222	2054.6151982641018	169.72090519047015	1948.3248822088617	2026.1605837441123	127.98398830962694	1636.2380596602598	1000.0	5
788	2020-03-30 03:50:24.659988	3227648	3226	2054.6151982641018	30.680483725333843	1932.002724352452	2035.2361243707517	154.00328506569778	1647.1507409241167	1000.0	5
789	2020-03-30 03:50:36.228562	3231744	3230	2054.6151982641018	30.680483725333843	1932.6715458706212	2041.6448747147792	1941.1966880695647	2006.947008410707	1000.0	5
790	2020-03-30 03:50:47.828109	3235840	3234	2054.6151982641018	30.680483725333843	1933.6474313226818	2033.1823737577952	2025.3212458076118	2029.8769689290534	1000.0	5
791	2020-03-30 03:50:59.423807	3239936	3238	2054.6151982641018	30.680483725333843	1935.0388231901154	2048.467992382669	2004.9601285921822	2026.9580948187609	1000.0	5
792	2020-03-30 03:51:10.914693	3244032	3244	2054.6151982641018	30.680483725333843	1937.3513899984405	2029.531902098398	1980.892741197799	2010.2577387156075	1000.0	5
793	2020-03-30 03:51:22.410232	3248128	3248	2054.6151982641018	30.680483725333843	1956.6477571231378	2036.4234519779202	2013.8425079084284	2029.5127585790938	1000.0	5
794	2020-03-30 03:51:33.892288	3252224	3252	2054.6151982641018	30.680483725333843	1958.0172510948544	2043.6561530441345	1952.8785981199978	1996.5257710791216	1000.0	5
795	2020-03-30 03:51:45.334108	3256320	3256	2054.6151982641018	30.680483725333843	1958.7818612396475	2034.3868408331293	2001.1051223943052	2017.2297485006784	1000.0	5
796	2020-03-30 03:51:56.722848	3260416	3260	2054.6151982641018	30.680483725333843	1958.7704940213057	2034.4338480266767	2016.9653451845331	2023.6838684116615	1000.0	5
797	2020-03-30 03:52:08.346617	3264512	3264	2054.6151982641018	30.680483725333843	1959.3163682118914	2031.6563840172769	1990.4645396075505	2014.7447916171327	1000.0	5
798	2020-03-30 03:52:19.789605	3268608	3268	2054.6151982641018	30.680483725333843	1960.4203815755332	2045.3659588180265	2012.787317731176	2028.7597130163153	1000.0	5
799	2020-03-30 03:52:31.208396	3272704	3272	2054.6151982641018	30.680483725333843	1959.7257931762576	2050.851585415809	2002.6667326331765	2034.7356619819177	1000.0	5
800	2020-03-30 03:52:42.814895	3276800	3276	2054.6151982641018	30.680483725333843	1960.6179735909463	2045.7152034250819	2018.897845169153	2033.200863698589	1000.0	5
801	2020-03-30 03:52:54.081026	3280896	3280	2054.6151982641018	30.680483725333843	1961.9220428934793	2034.0037625981433	2012.3951728039287	2023.8137844638736	1000.0	5
802	2020-03-30 03:53:05.429281	3284992	3284	2054.6151982641018	30.680483725333843	1961.740430132685	2059.317572633507	1963.0531229172989	2025.1756459274802	1000.0	5
803	2020-03-30 03:53:16.950573	3289088	3288	2054.6151982641018	30.680483725333843	1961.8642097841914	2044.7812954816075	1952.729087569299	2015.6912547595741	1000.0	5
804	2020-03-30 03:53:28.440203	3293184	3292	2054.6151982641018	30.680483725333843	1959.7037508543458	2048.3692054547405	2028.9708523724546	2038.5948008358816	1000.0	5
805	2020-03-30 03:53:39.974061	3297280	3296	2054.6151982641018	30.680483725333843	1960.9033961927134	2045.994477661369	2004.7927861641774	2028.1987940577324	1000.0	5
806	2020-03-30 03:53:51.371973	3301376	3300	2062.8121928402797	30.680483725333843	1961.906793487651	2058.2996914734945	1842.1406024477328	1999.653486594705	1000.0	5
807	2020-03-30 03:54:02.915506	3305472	3304	2062.8121928402797	30.680483725333843	1962.2461117248897	2045.5706830733463	114.24857869009877	1649.624501497121	1000.0	5
808	2020-03-30 03:54:14.545317	3309568	3308	2062.8121928402797	30.680483725333843	1963.5452040101966	2056.554498706945	1993.535656031515	2032.0009747243498	1000.0	5
809	2020-03-30 03:54:26.208626	3313664	3312	2062.8121928402797	30.680483725333843	1964.1810547587086	2053.984388785692	110.94520341947934	1658.8103465106528	1000.0	5
810	2020-03-30 03:54:37.433859	3317760	3316	2062.8121928402797	30.680483725333843	1964.8865186097607	2058.662863508371	2021.4518187535432	2044.266139130938	1000.0	5
811	2020-03-30 03:54:49.047979	3321856	3320	2062.8121928402797	30.680483725333843	1995.7098794454566	2048.6204433423477	2012.776379226893	2025.3825318153672	1000.0	5
812	2020-03-30 03:55:00.409772	3325952	3324	2062.8121928402797	30.680483725333843	1995.6122554065553	2052.1173151453827	1930.6866954062334	2023.4540499475102	1000.0	5
813	2020-03-30 03:55:11.950680	3330048	3330	2062.8121928402797	764.2536849295135	2003.5214059716309	2041.530986828785	2009.3451147881306	2025.8498771591264	1000.0	5
814	2020-03-30 03:55:23.548236	3334144	3334	2062.8121928402797	447.9810721611701	1988.7888593868367	2055.047334969207	32.04523710874462	1624.4937057633724	1000.0	5
815	2020-03-30 03:55:34.981164	3338240	3338	2062.8121928402797	447.9810721611701	1989.2996577671372	2025.797658518201	1981.6280821577852	2007.082847655273	1000.0	5
816	2020-03-30 03:55:46.511090	3342336	3342	2062.8121928402797	447.9810721611701	1989.8725505001216	2059.6980314017856	2025.624506690764	2041.0081473114565	1000.0	5
817	2020-03-30 03:55:57.958522	3346432	3346	2062.8121928402797	447.9810721611701	1989.8842433494035	2043.3649335441564	1971.5764114864644	2013.2401222886983	1000.0	5
818	2020-03-30 03:56:09.502894	3350528	3350	2062.8121928402797	447.9810721611701	1978.734833975065	2052.8086275020783	1994.3543481257814	2032.4428717179933	1000.0	5
819	2020-03-30 03:56:21.205632	3354624	3354	2062.8121928402797	447.9810721611701	1979.198953383965	2014.948520752619	120.72577935736462	1351.5570036015515	1000.0	5
820	2020-03-30 03:56:32.594978	3358720	3358	2062.8121928402797	85.79025325948469	1961.1357296995404	2042.1039519109324	2013.8091183900065	2026.33692179645	1000.0	5
821	2020-03-30 03:56:44.134812	3362816	3362	2062.8121928402797	85.79025325948469	1961.6165301008389	2034.9961154970558	1987.2601214105382	2014.7178608687277	1000.0	5
822	2020-03-30 03:56:55.748106	3366912	3366	2062.8121928402797	85.79025325948469	1961.2065661142065	2055.7325715324773	1998.6136957585857	2027.95787322223	1000.0	5
823	2020-03-30 03:57:07.122207	3371008	3370	2062.8121928402797	85.79025325948469	1962.8642413279501	2038.6785759728496	2008.3600535150301	2026.8265560136042	1000.0	5
824	2020-03-30 03:57:18.784478	3375104	3374	2062.8121928402797	85.79025325948469	1961.003689983817	2043.2599631997343	2025.2451650879736	2037.2567602227077	1000.0	5
825	2020-03-30 03:57:30.220872	3379200	3378	2062.8121928402797	85.79025325948469	1961.2128534695855	2046.012638496592	1996.1069627763093	2026.3013497932902	1000.0	5
826	2020-03-30 03:57:41.605469	3383296	3382	2062.8121928402797	85.79025325948469	1961.765777860077	2051.9814412453425	2012.8987596669433	2030.3573490142892	1000.0	5
827	2020-03-30 03:57:53.237835	3387392	3386	2062.8121928402797	85.79025325948469	1962.4012126601726	2050.1356075712297	1986.0548521960004	2020.791686080974	1000.0	5
828	2020-03-30 03:58:04.645406	3391488	3390	2062.8121928402797	85.79025325948469	1965.88233708677	2063.9176989655703	2011.9864860462626	2040.509473168692	1000.0	5
829	2020-03-30 03:58:16.251183	3395584	3394	2062.8121928402797	85.79025325948469	1966.0279341614857	2049.69026870215	2034.8317055694588	2044.8077659742528	1000.0	5
830	2020-03-30 03:58:27.756940	3399680	3398	2057.585297205749	15.738175156341354	1926.674198170968	2064.6481562599133	2007.842622394266	2028.1256071366886	1000.0	5
831	2020-03-30 03:58:39.410833	3403776	3402	2057.585297205749	15.738175156341354	1907.9421478866104	2058.441771776097	656.7521865681585	1761.111556569457	1000.0	5
832	2020-03-30 03:58:50.956063	3407872	3406	2057.585297205749	15.738175156341354	1908.3934430621262	2068.7967549508944	2029.9696409975102	2043.4978367687122	1000.0	5
833	2020-03-30 03:59:02.346140	3411968	3410	2076.2356391426974	15.738175156341354	1909.3906974806052	2047.4532054568672	1990.9056227256267	2019.8352523954277	1000.0	5
834	2020-03-30 03:59:13.733418	3416064	3416	2076.2356391426974	15.738175156341354	1909.8476709273157	2046.1277471560127	1990.627968768826	2026.196338739494	1000.0	5
835	2020-03-30 03:59:25.254267	3420160	3420	2076.2356391426974	15.738175156341354	1910.163725541729	2047.0254960078623	2028.419750900837	2035.8289272217007	1000.0	5
836	2020-03-30 03:59:36.655757	3424256	3424	2076.2356391426974	15.738175156341354	1899.6983789887445	2042.2987916900834	1746.0076466454343	1971.1405984897533	1000.0	5
837	2020-03-30 03:59:47.907782	3428352	3428	2076.2356391426974	15.738175156341354	1913.1191056974772	2045.7547631795908	2025.144750615578	2035.4647067070541	1000.0	5
838	2020-03-30 03:59:59.450925	3432448	3432	2076.2356391426974	15.738175156341354	1928.6888653521485	2050.603714046836	943.9142189442549	1816.8709773808703	1000.0	5
839	2020-03-30 04:00:10.804480	3436544	3436	2076.2356391426974	15.738175156341354	1928.4127645099104	2032.4275203257712	2002.4449106511452	2018.4981975237147	1000.0	5
840	2020-03-30 04:00:22.313790	3440640	3440	2076.2356391426974	15.738175156341354	1912.1444511103318	2056.684055876693	1835.381657242299	1993.6545236972702	1000.0	5
841	2020-03-30 04:00:33.723807	3444736	3444	2076.2356391426974	15.738175156341354	1912.3694254697236	2061.9886204458962	562.388775198345	1741.020051055872	1000.0	5
842	2020-03-30 04:00:45.208642	3448832	3448	2076.2356391426974	15.738175156341354	1914.7563942618983	2056.574022451378	695.9387674787821	1764.09622053516	1000.0	5
843	2020-03-30 04:00:56.802674	3452928	3452	2076.2356391426974	15.738175156341354	1925.585246595823	2046.6908165703308	2009.2011972563064	2033.2787441378132	1000.0	5
844	2020-03-30 04:01:08.196975	3457024	3456	2076.2356391426974	15.738175156341354	1945.4912209775136	2056.1008810435455	1990.4550958335603	2033.3637557375928	1000.0	5
845	2020-03-30 04:01:19.691742	3461120	3460	2076.2356391426974	15.738175156341354	1946.1058555013165	2057.2517719795674	2025.4457178297605	2044.4928469477502	1000.0	5
846	2020-03-30 04:01:31.202467	3465216	3464	2076.2356391426974	15.738175156341354	1946.5913682764792	2035.6739454734086	2010.7011554821147	2023.5505544096673	1000.0	5
847	2020-03-30 04:01:42.770781	3469312	3468	2076.2356391426974	15.738175156341354	1937.9435553928683	2035.742670655194	2000.353337484142	2018.0943949370935	1000.0	5
848	2020-03-30 04:01:54.352975	3473408	3472	2076.2356391426974	15.738175156341354	1938.797418596097	2060.656207951513	1999.4974087350884	2043.1213219417373	1000.0	5
849	2020-03-30 04:02:06.031723	3477504	3476	2076.2356391426974	15.738175156341354	1934.405548544029	2036.3515815415308	1997.0957963369863	2016.5703886340302	1000.0	5
850	2020-03-30 04:02:17.492382	3481600	3480	2076.2356391426974	15.738175156341354	1934.8131804998134	2060.501969072518	2024.7077269781682	2050.2825441817736	1000.0	5
851	2020-03-30 04:02:29.140622	3485696	3484	2076.2356391426974	15.738175156341354	1916.248169584858	2054.619759606753	2027.4423747082978	2040.3646778257007	1000.0	5
852	2020-03-30 04:02:40.606175	3489792	3488	2076.2356391426974	15.738175156341354	1916.2947716135106	2075.07559026521	18.204364926024656	1642.2597666637207	1000.0	5
853	2020-03-30 04:02:52.042822	3493888	3492	2076.2356391426974	15.738175156341354	1916.819359142559	2069.798654031712	2019.0123990590464	2043.8435793364092	1000.0	5
854	2020-03-30 04:03:03.551889	3497984	3496	2076.2356391426974	15.738175156341354	1917.3239147199972	2075.8926586454986	2024.533640503257	2052.0138056672567	1000.0	5
855	2020-03-30 04:03:14.805150	3502080	3502	2076.2356391426974	122.7010860615455	1975.8374146984308	2075.340075601001	2013.9022145885244	2038.4464212520961	1000.0	5
856	2020-03-30 04:03:26.269019	3506176	3506	2076.2356391426974	122.7010860615455	1975.1812155174005	2065.2621326723042	2021.9792503726212	2039.9871817319877	1000.0	5
857	2020-03-30 04:03:37.707563	3510272	3510	2072.260756051294	122.7010860615455	1973.6712118000041	2065.67198767967	2019.6450906318187	2045.40177051869	1000.0	5
858	2020-03-30 04:03:49.147088	3514368	3514	2077.27270534616	122.7010860615455	1961.822553357524	2063.7063657173694	2010.741155498303	2033.4510003374548	1000.0	5
859	2020-03-30 04:04:00.725484	3518464	3518	2077.27270534616	122.7010860615455	1948.9006455146637	2065.492718107705	2028.418570686732	2047.229511840608	1000.0	5
860	2020-03-30 04:04:12.195116	3522560	3522	2077.27270534616	122.7010860615455	1942.283679417798	2057.3783301372114	2036.401264125486	2043.8771681500289	1000.0	5
861	2020-03-30 04:04:23.554444	3526656	3526	2077.27270534616	122.7010860615455	1943.0207773083835	2053.9879294939055	2021.0829199891098	2039.6691737746864	1000.0	5
862	2020-03-30 04:04:35.230575	3530752	3530	2077.27270534616	122.7010860615455	1943.6575641347329	2060.2808337060173	2030.6131536619084	2049.7434046439525	1000.0	5
863	2020-03-30 04:04:46.659566	3534848	3534	2077.27270534616	122.7010860615455	1926.0854802125468	2070.1625661959306	2019.9587667816597	2048.0136276987605	1000.0	5
864	2020-03-30 04:04:57.975321	3538944	3538	2077.27270534616	122.7010860615455	1927.1897882407834	2069.799097758185	2033.7887506792595	2047.9020576835069	1000.0	5
865	2020-03-30 04:05:09.590505	3543040	3542	2077.27270534616	122.7010860615455	1944.3800839362227	2070.0175519992904	2036.5587133027211	2044.8677694562532	1000.0	5
866	2020-03-30 04:05:21.112272	3547136	3546	2077.27270534616	122.7010860615455	1944.5740134415737	2043.5545486866324	2023.4540283583428	2032.6590911966719	1000.0	5
867	2020-03-30 04:05:32.815157	3551232	3550	2077.27270534616	122.7010860615455	1944.8138516041506	2059.175998054215	1960.0186756861174	2020.1445901101465	1000.0	5
868	2020-03-30 04:05:44.209611	3555328	3554	2077.27270534616	122.7010860615455	1944.703279726309	2069.7950454281076	2034.6967044955627	2045.953780343831	1000.0	5
869	2020-03-30 04:05:55.668358	3559424	3558	2080.5975988999603	122.7010860615455	1945.0996031614175	2056.858726311184	1995.576497712357	2036.6708836371508	1000.0	5
870	2020-03-30 04:06:07.269402	3563520	3562	2080.5975988999603	122.7010860615455	1945.720578799711	2071.2741065746795	1994.7695359050208	2039.6941056869982	1000.0	5
871	2020-03-30 04:06:18.602729	3567616	3566	2080.5975988999603	122.7010860615455	1953.5269343442033	2063.617038647707	2022.0940678620348	2044.8973326864884	1000.0	5
872	2020-03-30 04:06:29.950127	3571712	3570	2080.5975988999603	122.7010860615455	1954.3701748151618	2058.9207378030083	2013.2053810793043	2039.8230734178112	1000.0	5
873	2020-03-30 04:06:41.383524	3575808	3574	2080.5975988999603	122.7010860615455	1960.7065752952046	2053.4639995993525	2006.4202934658786	2035.4845050685144	1000.0	5
874	2020-03-30 04:06:52.714662	3579904	3578	2080.5975988999603	122.7010860615455	1960.6847878930553	2057.152794090653	2019.5303027931045	2043.0077059246153	1000.0	5
875	2020-03-30 04:07:04.184612	3584000	3584	2080.5975988999603	179.02271353271883	1979.6377479677176	2060.7125726523377	2020.1089141490222	2042.0832143783914	1000.0	5
876	2020-03-30 04:07:15.595260	3588096	3588	2080.5975988999603	179.02271353271883	1979.5850013303311	2053.3536987351918	2038.1369059581295	2044.8803925846746	1000.0	5
877	2020-03-30 04:07:27.032763	3592192	3592	2080.5975988999603	179.02271353271883	1979.2767989596418	2080.0029011421298	2036.0014142836783	2057.8023677984997	1000.0	5
878	2020-03-30 04:07:38.598253	3596288	3596	2080.5975988999603	179.02271353271883	1979.3709087072682	2078.179848990969	2030.5182142052552	2051.8678057160205	1000.0	5
879	2020-03-30 04:07:50.210658	3600384	3600	2080.5975988999603	179.02271353271883	1980.3343675968895	2059.3787054357313	2023.4975881064895	2044.957133117763	1000.0	5
880	2020-03-30 04:08:01.540743	3604480	3604	2080.5975988999603	179.02271353271883	1980.3829353804767	2058.7703648913816	2008.7975466214648	2037.4390299898223	1000.0	5
881	2020-03-30 04:08:13.114133	3608576	3608	2080.5975988999603	179.02271353271883	1981.5219621145113	2087.97404729831	2026.9253824402613	2047.1470042937767	1000.0	5
882	2020-03-30 04:08:24.518311	3612672	3612	2080.5975988999603	179.02271353271883	1994.330887997951	2063.6511221265205	2042.0904617860388	2053.060875962105	1000.0	5
883	2020-03-30 04:08:36.017998	3616768	3616	2080.5975988999603	179.02271353271883	2007.3149035615525	2058.3692163515875	2030.6725858145735	2043.6424879619826	1000.0	5
884	2020-03-30 04:08:47.413712	3620864	3620	2080.5975988999603	376.73151636689516	2025.5942164769249	2075.046166418184	2033.2329598898336	2052.4177983722084	1000.0	5
885	2020-03-30 04:08:58.797528	3624960	3624	2080.5975988999603	376.73151636689516	2026.5818286063795	2053.539917230953	2017.165733601132	2040.8580268438272	1000.0	5
886	2020-03-30 04:09:10.430775	3629056	3628	2080.5975988999603	376.73151636689516	2026.0533361441953	2069.239376215776	2034.1410753050127	2051.143712691703	1000.0	5
887	2020-03-30 04:09:21.837143	3633152	3632	2081.294927107634	376.73151636689516	2027.5886185557326	2053.1860974620954	2027.3281506326823	2039.697415198123	1000.0	5
888	2020-03-30 04:09:33.240736	3637248	3636	2081.294927107634	1987.1672224410654	2044.171254433747	2077.880880083284	2033.2508836876752	2052.84138701071	1000.0	5
889	2020-03-30 04:09:44.742770	3641344	3640	2081.294927107634	1987.1672224410654	2044.385806240617	2071.3293982034943	2043.429656877433	2057.902607058926	1000.0	5
890	2020-03-30 04:09:56.017000	3645440	3644	2081.294927107634	1987.1672224410654	2044.4516495217479	2060.252621815546	2038.0826480228977	2050.1718537262373	1000.0	5
891	2020-03-30 04:10:07.404647	3649536	3648	2081.294927107634	1987.1672224410654	2044.3995584604156	2048.4958272892754	1908.5146419145449	2014.9131825127101	1000.0	5
892	2020-03-30 04:10:18.900215	3653632	3652	2081.294927107634	1987.1672224410654	2044.0886168734617	2058.448586797358	2038.0942852356698	2050.378210228589	1000.0	5
893	2020-03-30 04:10:30.375029	3657728	3656	2081.294927107634	1987.1672224410654	2043.455454312595	2047.1779726752093	2030.8401408143063	2035.881647461519	1000.0	5
894	2020-03-30 04:10:42.146410	3661824	3660	2081.294927107634	1987.1672224410654	2043.5011326364452	2054.254028683034	2016.9837568914409	2031.1552631186375	1000.0	5
895	2020-03-30 04:10:53.541546	3665920	3664	2081.294927107634	1987.1672224410654	2042.8557521585776	2052.3278619077014	2012.3073840286565	2037.235771042484	1000.0	5
896	2020-03-30 04:11:04.896380	3670016	3670	2081.294927107634	1987.1672224410654	2042.9506543070538	2044.3857686978379	2020.886800963484	2034.001119187483	1000.0	5
897	2020-03-30 04:11:16.626210	3674112	3674	2081.294927107634	186.73336686384988	2025.0450613852656	2051.391161091156	108.31441979251812	1654.5789846468172	1000.0	5
898	2020-03-30 04:11:28.118477	3678208	3678	2081.294927107634	186.73336686384988	2025.9251504335737	2055.72578677294	2035.9976413711008	2047.2244640469441	1000.0	5
899	2020-03-30 04:11:39.828357	3682304	3682	2081.294927107634	186.73336686384988	2025.889320196778	2059.1654742442643	2032.7676353765003	2047.1573658947855	1000.0	5
900	2020-03-30 04:11:51.522423	3686400	3686	2081.294927107634	186.73336686384988	2009.6662601529088	2084.176608658509	2048.7828257867272	2061.964150340632	1000.0	5
901	2020-03-30 04:12:02.943686	3690496	3690	2081.294927107634	186.73336686384988	2010.7200094830444	2060.7817017630405	-30.52093315172105	1633.3184171450066	1000.0	5
902	2020-03-30 04:12:14.400763	3694592	3694	2081.294927107634	186.73336686384988	2010.3715936434735	2086.19800000352	2023.6755860361613	2055.309029999574	1000.0	5
903	2020-03-30 04:12:26.070562	3698688	3698	2081.294927107634	186.73336686384988	2009.9955617113437	2061.001319416358	2045.096394448021	2052.3862526922053	1000.0	5
904	2020-03-30 04:12:37.473243	3702784	3702	2081.294927107634	186.73336686384988	2010.0316971493955	2075.300822653946	2057.681738286995	2064.260546835717	1000.0	5
905	2020-03-30 04:12:49.110437	3706880	3706	2086.208057037382	186.73336686384988	2011.6160125295055	2062.051484748157	2029.9269876251517	2050.430362886237	1000.0	5
906	2020-03-30 04:13:00.636990	3710976	3710	2086.208057037382	186.73336686384988	2011.3723294083422	2070.177793052392	2035.2255186557702	2050.9411953789067	1000.0	5
907	2020-03-30 04:13:12.057457	3715072	3714	2086.208057037382	186.73336686384988	2011.3017014215334	2039.5116213715505	2033.036785619759	2035.8419581739367	1000.0	5
908	2020-03-30 04:13:23.529067	3719168	3718	2086.208057037382	186.73336686384988	2012.3595066517812	2070.2641051928595	2055.3608127301636	2062.199800537327	1000.0	5
909	2020-03-30 04:13:34.897016	3723264	3722	2086.208057037382	186.73336686384988	2013.1103616273501	2080.3325387174964	2021.82486111514	2056.5349019028135	1000.0	5
910	2020-03-30 04:13:46.378215	3727360	3726	2086.208057037382	186.73336686384988	2013.5862763174473	2078.1753367250817	2024.1608555040511	2053.8866278325686	1000.0	5
911	2020-03-30 04:13:57.870827	3731456	3730	2086.208057037382	186.73336686384988	2013.9775757095904	2080.179200588325	2044.575212263311	2065.2153869617805	1000.0	5
912	2020-03-30 04:14:09.366459	3735552	3734	2086.208057037382	186.73336686384988	2013.936993721509	2070.473946825888	1998.533215140695	2048.634826139046	1000.0	5
913	2020-03-30 04:14:20.850813	3739648	3738	2086.208057037382	186.73336686384988	2013.391999321409	2088.4624458382755	2027.6573798985899	2058.141066898097	1000.0	5
914	2020-03-30 04:14:32.447973	3743744	3742	2086.208057037382	186.73336686384988	2013.561647217236	2066.6040069670044	2046.2068609854798	2059.932174215917	1000.0	5
915	2020-03-30 04:14:44.000240	3747840	3746	2086.208057037382	186.73336686384988	2013.9222161436971	2057.716990018403	2000.3899355947374	2035.940697543394	1000.0	5
916	2020-03-30 04:14:55.729486	3751936	3750	2086.208057037382	186.73336686384988	2014.5475574811646	2065.7746238890813	2046.374719731906	2057.5343961844524	1000.0	5
917	2020-03-30 04:15:06.954094	3756032	3756	2090.356552576003	186.73336686384988	2015.7574958116334	2067.4156473728435	2035.5958480366833	2048.977479040248	1000.0	5
918	2020-03-30 04:15:18.286832	3760128	3760	2090.356552576003	186.73336686384988	2015.8627475090161	2069.8586773998	2041.7746531397936	2054.485525215163	1000.0	5
919	2020-03-30 04:15:29.826842	3764224	3764	2090.356552576003	186.73336686384988	2016.625717450699	2057.970952678277	2015.3836350255551	2039.4493851573066	1000.0	5
920	2020-03-30 04:15:41.668057	3768320	3768	2093.206365179753	186.73336686384988	2017.900648340664	2051.9164596630035	2037.433987579009	2045.2328891158515	1000.0	5
921	2020-03-30 04:15:53.248643	3772416	3772	2093.206365179753	186.73336686384988	2018.3214077354633	2077.193693312566	2036.7236091356322	2062.7808711781117	1000.0	5
922	2020-03-30 04:16:04.799153	3776512	3776	2093.206365179753	381.63758653242166	2037.4340364445452	2085.11925883286	6.693192199243789	1656.2977185026048	1000.0	5
923	2020-03-30 04:16:16.407524	3780608	3780	2093.206365179753	381.63758653242166	2037.3607035925972	2106.655791743133	475.68239171972306	1755.8332957288414	1000.0	5
924	2020-03-30 04:16:28.013361	3784704	3784	2093.206365179753	1988.1989202281138	2054.5519865823676	2099.079613263929	2023.2871447543607	2063.887594840199	1000.0	5
925	2020-03-30 04:16:39.608405	3788800	3788	2093.206365179753	1988.1989202281138	2055.0845488965515	2076.570354927176	1577.942653222816	1970.438854755741	1000.0	5
926	2020-03-30 04:16:50.959497	3792896	3792	2093.206365179753	1988.1989202281138	2055.7042256559685	2081.9371239480793	1809.355322463424	2005.982665988267	1000.0	5
927	2020-03-30 04:17:02.495120	3796992	3796	2093.206365179753	2020.0516379909002	2056.6858618043143	2090.4402591118483	2023.2899343173672	2060.0473424241836	1000.0	5
928	2020-03-30 04:17:13.846726	3801088	3800	2093.206365179753	2020.0516379909002	2057.617825208294	2098.6335026397273	2025.56350340418	2069.8460894691843	1000.0	5
929	2020-03-30 04:17:25.321140	3805184	3804	2093.206365179753	2020.0516379909002	2057.775050310248	2087.131696436545	-24.045974495989196	1656.7167377625835	1000.0	5
930	2020-03-30 04:17:36.922115	3809280	3808	2093.206365179753	2012.3270454619403	2057.044502327973	2093.8774159347263	2060.5824073063404	2075.867186190763	1000.0	5
931	2020-03-30 04:17:49.460836	3813376	3812	2093.206365179753	-94.13271814828637	2036.05019697836	2075.000498642707	2057.0911348043705	2067.190243308637	1000.0	5
932	2020-03-30 04:18:02.227338	3817472	3816	2093.206365179753	-94.13271814828637	2036.749855860516	2091.669149706912	136.6373981315814	1674.77850354078	1000.0	5
933	2020-03-30 04:18:13.734707	3821568	3820	2093.660504923216	-94.13271814828637	2037.0060180020455	2065.988222524244	-47.428150525065035	1632.415788068413	1000.0	5
934	2020-03-30 04:18:25.537317	3825664	3824	2093.660504923216	-94.13271814828637	2015.584194870119	2092.466400268583	2012.0492678467708	2065.742443197655	1000.0	5
935	2020-03-30 04:18:37.127693	3829760	3828	2093.660504923216	-94.13271814828637	2013.950809929409	2080.7710702547542	2039.2560216452184	2056.817249914227	1000.0	5
936	2020-03-30 04:18:48.436535	3833856	3832	2094.6882015857577	-94.13271814828637	2014.7399137137102	2101.959907290547	842.6285982868877	1815.1401695347638	1000.0	5
937	2020-03-30 04:19:00.016097	3837952	3836	2094.6882015857577	-94.13271814828637	2015.0063545181408	2059.225315250482	-6.379177357521297	1614.4135092103636	1000.0	5
938	2020-03-30 04:19:11.455336	3842048	3842	2094.6882015857577	-94.13271814828637	2014.8333048225263	2075.0988846258433	2047.991599338515	2061.9862297897903	1000.0	5
939	2020-03-30 04:19:22.902468	3846144	3846	2094.6882015857577	-94.13271814828637	2015.58672742542	2072.922281815856	2034.043672240178	2050.4875273805783	1000.0	5
940	2020-03-30 04:19:34.579917	3850240	3850	2094.6882015857577	-94.13271814828637	2016.017209642601	2071.4448137904787	2042.101888423341	2060.1444412498795	1000.0	5
941	2020-03-30 04:19:46.179839	3854336	3854	2094.6882015857577	-94.13271814828637	2016.495331683761	2087.658866180472	2054.145982583471	2077.480791662635	1000.0	5
942	2020-03-30 04:19:58.718474	3858432	3858	2094.6882015857577	-94.13271814828637	2016.928846174158	2092.3774101705767	1983.5121929805703	2044.6582934394482	1000.0	5
943	2020-03-30 04:20:10.178865	3862528	3862	2094.6882015857577	-94.13271814828637	2016.6070780345901	2081.7118723363997	2047.3211858425652	2071.302386139584	1000.0	5
944	2020-03-30 04:20:21.672276	3866624	3866	2105.877539977685	-94.13271814828637	2017.053257004408	2082.0207463349248	-72.39448222044594	1623.633734316941	1000.0	5
945	2020-03-30 04:20:33.173473	3870720	3870	2107.44847986518	-130.00196627095306	1991.7934718004267	2100.643139639679	1899.7465283077402	2028.9930327999064	1000.0	5
946	2020-03-30 04:20:44.781789	3874816	3874	2107.44847986518	-130.00196627095306	1992.213112703377	2077.366760448485	2041.2817608755786	2056.7628529816534	1000.0	5
947	2020-03-30 04:20:56.349551	3878912	3878	2107.44847986518	-130.00196627095306	1992.8518250043355	2084.6842171363924	1941.4015133539558	2048.162575407482	1000.0	5
