iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
900	2020-03-20 07:41:54.416021	900000	900	2269.3349714068836	2113.7486107289	2211.588683814282	2343.252117414673	2332.569329894996	2338.922964109857	1000.0	5
901	2020-03-20 07:42:21.473451	901000	901	2269.3349714068836	2113.7486107289	2212.4286744951623	2336.624572175342	2219.217941355572	2287.333041477973	1000.0	5
902	2020-03-20 07:42:48.668046	902000	902	2269.3349714068836	2116.408558047828	2213.7536194298004	2380.2920379106645	2332.015806034318	2365.396668444076	1000.0	5
903	2020-03-20 07:43:15.780698	903000	903	2269.3349714068836	2116.408558047828	2213.644089300435	2357.854101217881	2275.929961429394	2324.339100862879	1000.0	5
904	2020-03-20 07:43:42.999190	904000	904	2269.3349714068836	2116.408558047828	2213.94871776606	2377.8841941943997	2310.9646145857755	2350.1373788727947	1000.0	5
905	2020-03-20 07:44:09.862598	905000	905	2269.3349714068836	2116.408558047828	2214.239679570945	2265.217704580049	2177.465449294199	2230.035833737834	1000.0	5
906	2020-03-20 07:44:36.804245	906000	906	2269.3349714068836	2137.0103625179363	2215.6468217305874	2369.8639559357944	2345.2224038903805	2355.3741744170684	1000.0	5
907	2020-03-20 07:45:03.933660	907000	907	2269.3349714068836	2137.0103625179363	2215.8783167852143	2372.7499355808627	2337.5088703851875	2350.115593593564	1000.0	5
908	2020-03-20 07:45:30.992735	908000	908	2278.403756676516	2137.0103625179363	2216.8256009378174	2345.165157923251	2309.573762674864	2327.0058829700283	1000.0	5
909	2020-03-20 07:45:57.976458	909000	909	2278.403756676516	2137.0103625179363	2217.0335047588364	2375.6795071504357	2335.5346168905735	2359.163963396128	1000.0	5
910	2020-03-20 07:46:24.983062	910000	910	2278.403756676516	2137.0103625179363	2218.012445941704	2357.5964916259404	2308.3064748106276	2327.4462618309035	1000.0	5
911	2020-03-20 07:46:52.026458	911000	911	2278.403756676516	2137.0103625179363	2218.943580778877	2330.4674619287666	2288.6363398806143	2316.4989261628434	1000.0	5
912	2020-03-20 07:47:19.211353	912000	912	2278.403756676516	2137.0103625179363	2219.915929662762	2376.7715524397013	2358.3966329756267	2368.1639667437944	1000.0	5
913	2020-03-20 07:47:46.241424	913000	913	2278.403756676516	2137.0103625179363	2220.330461519267	2330.526624123279	2318.8138612228004	2323.716022528461	1000.0	5
914	2020-03-20 07:48:13.350394	914000	914	2278.403756676516	2137.0103625179363	2220.7360959735706	2325.710814588225	2300.0022043095805	2315.158057680475	1000.0	5
915	2020-03-20 07:48:40.400774	915000	915	2278.403756676516	2137.0103625179363	2220.468697313625	2305.431139296911	2264.011483379686	2284.0443793758427	1000.0	5
916	2020-03-20 07:49:07.142331	916000	916	2278.403756676516	2137.0103625179363	2219.8492041077184	2305.2717302321716	2281.856994326517	2294.2315922105	1000.0	5
917	2020-03-20 07:49:33.898515	917000	917	2278.403756676516	2137.0103625179363	2220.6298197050205	2280.13192136891	2228.4062283253447	2257.9660745843344	1000.0	5
918	2020-03-20 07:50:00.738114	918000	918	2278.403756676516	2137.0103625179363	2220.80758820959	2352.150969249127	2332.3259960845735	2345.4874828740412	1000.0	5
919	2020-03-20 07:50:27.625562	919000	919	2278.403756676516	2137.0103625179363	2221.6909217419093	2344.8229217513517	2338.8383113003642	2342.120850378714	1000.0	5
920	2020-03-20 07:50:54.351081	920000	920	2278.403756676516	2137.0103625179363	2222.4345029542737	2323.7374969031225	2295.952239026733	2307.937503717228	1000.0	5
921	2020-03-20 07:51:21.202102	921000	921	2278.403756676516	2137.0103625179363	2222.4052731047595	2364.460125770334	2271.8468180170294	2310.0682552956687	1000.0	5
922	2020-03-20 07:51:47.959861	922000	922	2278.403756676516	2137.0103625179363	2222.3847924370925	2350.5598321402204	2324.994104296809	2333.0923857029507	1000.0	5
923	2020-03-20 07:52:14.991613	923000	923	2278.403756676516	2137.0103625179363	2223.0899212419936	2365.0021560960686	2324.590224731252	2344.597483417862	1000.0	5
924	2020-03-20 07:52:41.794114	924000	924	2283.5680908344566	2137.0103625179363	2224.288024898873	2295.1268574062815	2267.6304887503316	2280.838181095268	1000.0	5
925	2020-03-20 07:53:08.548258	925000	925	2283.5680908344566	2137.0103625179363	2224.7627511616415	2334.4614304639113	2260.995532710048	2302.5418494428404	1000.0	5
926	2020-03-20 07:53:35.465578	926000	926	2283.5680908344566	2137.0103625179363	2225.38975272877	2335.3619960230835	2305.9311029888813	2322.5487720411093	1000.0	5
927	2020-03-20 07:54:02.493147	927000	927	2283.5680908344566	2137.0103625179363	2225.647215980583	2343.1529400050545	2326.2236423051363	2336.863454060818	1000.0	5
928	2020-03-20 07:54:29.371079	928000	928	2283.5680908344566	2137.0103625179363	2226.1688173627076	2306.0436872660243	2275.4874947993467	2287.368182572516	1000.0	5
929	2020-03-20 07:54:56.380831	929000	929	2283.5680908344566	2137.0103625179363	2226.5596592827096	2374.8868144710764	2339.0792269524854	2363.73561092773	1000.0	5
930	2020-03-20 07:55:23.355985	930000	930	2283.5680908344566	2137.0103625179363	2227.2377748460026	2373.3778602574366	2325.0951816940305	2354.544698526928	1000.0	5
931	2020-03-20 07:55:50.316027	931000	931	2283.5680908344566	2137.0103625179363	2227.5383924043645	2383.5498854428033	2341.2104067488585	2360.527416143675	1000.0	5
932	2020-03-20 07:56:17.248388	932000	932	2283.5680908344566	2137.0103625179363	2227.497798409425	2358.0213338641406	2310.216760703978	2343.056009022407	1000.0	5
933	2020-03-20 07:56:44.215659	933000	933	2283.5680908344566	2137.0103625179363	2227.8363223765755	2369.3570440110593	2344.779878475429	2359.6768539141785	1000.0	5
934	2020-03-20 07:57:10.989244	934000	934	2283.5680908344566	2137.0103625179363	2227.7978277789052	2403.3790284791958	2349.4032790979013	2385.742074227938	1000.0	5
935	2020-03-20 07:57:37.845121	935000	935	2283.5680908344566	2137.0103625179363	2229.0298737328408	2322.198922521936	2225.8231978046942	2272.7920751365755	1000.0	5
936	2020-03-20 07:58:04.693665	936000	936	2295.315569650696	2137.0103625179363	2230.5882133294267	2331.223854833371	2301.5122416573276	2323.2729316539794	1000.0	5
937	2020-03-20 07:58:31.618534	937000	937	2295.315569650696	2137.0103625179363	2231.3369347822927	2316.234374757454	2282.281601228077	2301.582564061968	1000.0	5
938	2020-03-20 07:58:58.490290	938000	938	2295.315569650696	2137.0103625179363	2231.615687337131	2381.988418654154	2301.3205537927147	2339.2926665891596	1000.0	5
939	2020-03-20 07:59:25.376679	939000	939	2295.315569650696	2137.0103625179363	2232.660791940241	2382.3253511440143	2368.6055547819597	2373.5190407001055	1000.0	5
940	2020-03-20 07:59:52.132668	940000	940	2295.315569650696	2137.0103625179363	2233.1080999237574	2391.08935171077	2353.6607338166054	2378.917365381343	1000.0	5
941	2020-03-20 08:00:18.862777	941000	941	2295.315569650696	2137.0103625179363	2233.668108888334	2400.0510225524004	2324.9442185978482	2361.9802842925174	1000.0	5
942	2020-03-20 08:00:45.581546	942000	942	2295.315569650696	2137.0103625179363	2234.6108981125376	2381.0175965583917	2254.4119463572974	2341.79723199513	1000.0	5
943	2020-03-20 08:01:12.240997	943000	943	2295.315569650696	2137.0103625179363	2234.4402308937038	2338.8450169372027	2300.945109396592	2324.207619549261	1000.0	5
944	2020-03-20 08:01:38.901946	944000	944	2295.315569650696	2137.0103625179363	2234.4650384033907	2377.509271226312	2302.607201285311	2342.6326520858006	1000.0	5
945	2020-03-20 08:02:05.555261	945000	945	2295.315569650696	2137.0103625179363	2234.625163776176	2391.0651549898203	2360.557720963306	2380.720729949874	1000.0	5
946	2020-03-20 08:02:32.187355	946000	946	2295.315569650696	2137.0103625179363	2235.0046606993265	2395.277840212682	2370.946462970617	2379.5976161268172	1000.0	5
947	2020-03-20 08:02:59.007345	947000	947	2295.315569650696	2137.0103625179363	2235.5323130890415	2387.0434666340943	2366.129912060469	2377.76785055558	1000.0	5
948	2020-03-20 08:03:25.537145	948000	948	2295.315569650696	2165.0383397104897	2237.098260546745	2396.3670204361856	2315.9654460231923	2350.159028785869	1000.0	5
949	2020-03-20 08:03:52.073476	949000	949	2295.315569650696	2165.0383397104897	2237.3707290088887	2423.4280679018284	2378.300365825834	2407.031933187631	1000.0	5
950	2020-03-20 08:04:18.727669	950000	950	2295.315569650696	2165.0383397104897	2238.0014319729776	2381.032426581032	2350.066963018911	2370.9198765512997	1000.0	5
951	2020-03-20 08:04:45.274638	951000	951	2296.540904360028	2165.0383397104897	2238.7796553596936	2363.6323463331896	2302.937048346759	2333.517063925456	1000.0	5
952	2020-03-20 08:05:11.858815	952000	952	2296.540904360028	2165.0383397104897	2239.301319877412	2352.8178794488176	2323.167127574349	2334.909534841792	1000.0	5
953	2020-03-20 08:05:38.571416	953000	953	2296.540904360028	2165.0383397104897	2239.689272154392	2377.1000197409176	2365.306602690846	2371.5080154893817	1000.0	5
954	2020-03-20 08:06:05.166685	954000	954	2296.540904360028	2165.0383397104897	2240.455744810399	2408.2393472076324	2377.1139311530187	2392.793444821192	1000.0	5
955	2020-03-20 08:06:31.788048	955000	955	2299.527126227283	2165.0383397104897	2240.8547087637453	2376.484341617772	2338.815966694209	2361.2126156750824	1000.0	5
956	2020-03-20 08:06:58.453812	956000	956	2299.527126227283	2165.0383397104897	2241.313622875772	2368.396527124997	2316.5389673698705	2346.0173041762623	1000.0	5
957	2020-03-20 08:07:25.194215	957000	957	2299.527126227283	2165.0383397104897	2241.834184636398	2346.211552627923	2311.4495331358908	2332.5322300161843	1000.0	5
958	2020-03-20 08:07:51.810665	958000	958	2299.527126227283	2165.0383397104897	2242.0579643839415	2386.761321828696	2344.934307693696	2373.315205278124	1000.0	5
959	2020-03-20 08:08:18.511104	959000	959	2299.527126227283	2165.0383397104897	2242.328523865525	2358.714996317799	2337.7967425940465	2346.8849098078786	1000.0	5
960	2020-03-20 08:08:45.214666	960000	960	2307.8440250332746	2166.1798282837426	2243.756580718753	2352.7216406382713	2332.9635999386187	2343.8843826190796	1000.0	5
961	2020-03-20 08:09:11.957709	961000	961	2307.8440250332746	2166.1798282837426	2244.6758045688043	2342.469225243379	2312.1680148467676	2327.6516394668743	1000.0	5
962	2020-03-20 08:09:38.606716	962000	962	2307.8440250332746	2166.1798282837426	2244.752155866903	2352.3827702897674	2317.850621842673	2330.5063560393737	1000.0	5
963	2020-03-20 08:10:05.397421	963000	963	2307.8440250332746	2166.1798282837426	2245.566904133406	2328.6881374114655	2304.4415452569147	2317.018761333035	1000.0	5
964	2020-03-20 08:10:32.148683	964000	964	2307.8440250332746	2166.1798282837426	2245.997282011791	2387.9127515829723	2362.272235907696	2372.762108753178	1000.0	5
965	2020-03-20 08:10:59.105955	965000	965	2307.8440250332746	2166.1798282837426	2246.9077016493734	2377.612901000923	2337.802809120624	2355.362299667511	1000.0	5
966	2020-03-20 08:11:25.887542	966000	966	2307.8440250332746	2166.1798282837426	2247.215046002106	2410.9646779385857	2385.251557598144	2395.0323262072116	1000.0	5
967	2020-03-20 08:11:52.599397	967000	967	2307.8440250332746	2166.1798282837426	2247.609872109863	2385.9973399718556	2348.14700907986	2366.88637171034	1000.0	5
968	2020-03-20 08:12:19.212084	968000	968	2307.8440250332746	2166.1798282837426	2248.3703631768876	2147.512491714054	2112.989633064808	2129.550877901802	1000.0	5
969	2020-03-20 08:12:45.986360	969000	969	2307.8440250332746	2166.1798282837426	2248.751504248019	2418.023406926078	2391.7532469889734	2407.243492612995	1000.0	5
970	2020-03-20 08:13:12.744609	970000	970	2307.8440250332746	2166.1798282837426	2249.461931644179	2424.778655728692	2365.8193771434953	2406.000539994939	1000.0	5
971	2020-03-20 08:13:39.549277	971000	971	2307.8440250332746	2166.1798282837426	2249.9262672842465	2338.5329972279615	2256.43405481074	2302.884614046442	1000.0	5
972	2020-03-20 08:14:06.305610	972000	972	2307.8440250332746	2166.1798282837426	2250.5974331638035	2289.204092703918	2207.7158561911156	2249.0350826892086	1000.0	5
973	2020-03-20 08:14:33.171868	973000	973	2307.8440250332746	2166.1798282837426	2251.368931739595	2412.867620480147	2392.6424313719144	2405.261179498356	1000.0	5
974	2020-03-20 08:14:59.909337	974000	974	2307.8440250332746	2166.1798282837426	2251.9609825470916	2387.6301925775397	2359.5528711511342	2378.92233561102	1000.0	5
975	2020-03-20 08:15:26.599727	975000	975	2307.8440250332746	2166.1798282837426	2252.4062494627146	2375.720793269907	2351.409329718623	2360.122377824487	1000.0	5
976	2020-03-20 08:15:53.388405	976000	976	2307.8440250332746	2166.1798282837426	2252.5953112459306	2377.0134894823723	2369.5275763202476	2373.2079344899707	1000.0	5
977	2020-03-20 08:16:20.237943	977000	977	2307.8440250332746	2166.1798282837426	2253.1003383876023	2372.7748270971542	2309.1102387855985	2330.4769206286155	1000.0	5
978	2020-03-20 08:16:47.066867	978000	978	2307.8440250332746	2166.1798282837426	2253.075079641286	2392.449836738421	2375.8940520443766	2381.172777772443	1000.0	5
979	2020-03-20 08:17:13.849003	979000	979	2311.4573135510404	2166.1798282837426	2253.772992523533	2415.5999128325707	2373.173705575335	2397.8428967031714	1000.0	5
980	2020-03-20 08:17:40.601851	980000	980	2311.4573135510404	2166.1798282837426	2254.2291309878615	2378.6320946832248	2313.2910456140685	2357.675927767771	1000.0	5
981	2020-03-20 08:18:07.280953	981000	981	2311.4573135510404	2166.1798282837426	2254.887409119627	2383.1931218387626	2320.0026999007655	2360.9877692186265	1000.0	5
982	2020-03-20 08:18:34.189764	982000	982	2327.8825918596076	2166.1798282837426	2255.6817550349374	2406.5799522391653	2374.955246255703	2386.1766102231095	1000.0	5
983	2020-03-20 08:19:00.934522	983000	983	2327.8825918596076	2166.1798282837426	2256.950945141724	2414.918432385639	2376.423312423605	2394.874351292654	1000.0	5
984	2020-03-20 08:19:27.774127	984000	984	2327.8825918596076	2166.1798282837426	2257.4945810112604	2386.692982128284	2356.9569660332795	2366.626562811708	1000.0	5
985	2020-03-20 08:19:54.535877	985000	985	2327.8825918596076	2166.1798282837426	2258.518778778423	2365.3147451875907	2336.6212702102903	2347.69498918229	1000.0	5
986	2020-03-20 08:20:21.329762	986000	986	2327.8825918596076	2166.1798282837426	2258.434809644688	2366.5716282700164	2295.431915423749	2329.393277010762	1000.0	5
987	2020-03-20 08:20:48.043783	987000	987	2327.8825918596076	2166.1798282837426	2259.0313379395357	2201.106647218911	2119.606180659626	2156.415170841489	1000.0	5
988	2020-03-20 08:21:14.764128	988000	988	2327.8825918596076	2166.1798282837426	2259.5853404675445	2379.4880379562164	2318.667794645634	2347.913129063626	1000.0	5
989	2020-03-20 08:21:41.617253	989000	989	2327.8825918596076	2175.0456797068664	2261.0649936848763	2424.2306912646095	2395.3367218394237	2406.477986229719	1000.0	5
990	2020-03-20 08:22:08.449183	990000	990	2327.8825918596076	2175.0456797068664	2261.7681440535684	2372.6010176451746	2341.2156937062387	2360.6107854635447	1000.0	5
991	2020-03-20 08:22:35.471008	991000	991	2327.8825918596076	2175.0456797068664	2261.876473008783	2397.39274367285	2369.341123860565	2382.400904595476	1000.0	5
992	2020-03-20 08:23:02.422510	992000	992	2327.8825918596076	2175.0456797068664	2263.0535515851952	2431.1868642312875	2396.587706289555	2408.6766128605427	1000.0	5
993	2020-03-20 08:23:29.499546	993000	993	2327.8825918596076	2175.0456797068664	2263.3716481988567	2388.2212490139264	2375.2713559214203	2384.880238790535	1000.0	5
994	2020-03-20 08:23:56.567690	994000	994	2327.8825918596076	2175.0456797068664	2264.1308490862843	2407.2578117769403	2361.4125723433845	2380.621519683725	1000.0	5
995	2020-03-20 08:24:23.614154	995000	995	2327.8825918596076	2175.0456797068664	2265.267805959129	2389.2269257328426	2354.5464420554226	2374.838917409828	1000.0	5
996	2020-03-20 08:24:50.700258	996000	996	2327.8825918596076	2175.0456797068664	2265.45570736208	2401.164032043062	2359.3811600462705	2382.8705095092178	1000.0	5
997	2020-03-20 08:25:17.801227	997000	997	2327.8825918596076	2175.0456797068664	2265.8588597074245	2405.909322527602	2394.403502883849	2399.4084043625653	1000.0	5
998	2020-03-20 08:25:44.845977	998000	998	2327.8825918596076	2175.0456797068664	2266.357163105576	2381.4297999245614	2269.916420995205	2326.0868980028545	1000.0	5
999	2020-03-20 08:26:11.975060	999000	999	2327.8825918596076	2175.0456797068664	2267.089759381354	2396.9771407831254	2364.725718426615	2384.0349236662305	1000.0	5
1000	2020-03-20 08:26:39.148178	1000000	1000	2327.8825918596076	2175.0456797068664	2267.7718343754595	2451.9310936580255	2426.5856856980295	2437.082108312145	1000.0	5
1001	2020-03-20 08:27:06.347928	1001000	1001	2327.8825918596076	2175.0456797068664	2268.1027057517163	2350.0072245145197	2332.270319389375	2339.89077307005	1000.0	5
1002	2020-03-20 08:27:33.353742	1002000	1002	2327.8825918596076	2175.0456797068664	2268.323548529523	2197.2644525981354	2132.327994776352	2161.937655807393	1000.0	5
1003	2020-03-20 08:28:00.271729	1003000	1003	2327.8825918596076	2175.0456797068664	2269.037996990372	2405.688787992674	2327.7160672437194	2375.460757352614	1000.0	5
1004	2020-03-20 08:28:27.527143	1004000	1004	2327.8825918596076	2175.0456797068664	2269.8550208063284	2385.5784883844494	2353.4642132231324	2368.7757811965403	1000.0	5
1005	2020-03-20 08:28:54.844652	1005000	1005	2327.8825918596076	2175.0456797068664	2270.086505166025	2419.5072893284896	2397.726850762857	2406.760060982497	1000.0	5
1006	2020-03-20 08:29:22.178814	1006000	1006	2327.8825918596076	2175.0456797068664	2270.1387223960037	2441.941345595767	2357.0928204703646	2403.8764596567808	1000.0	5
1007	2020-03-20 08:29:49.423377	1007000	1007	2327.8825918596076	2175.0456797068664	2270.9673376666365	2360.5738796948012	2320.369316076819	2338.588111032842	1000.0	5
1008	2020-03-20 08:30:16.675370	1008000	1008	2327.8825918596076	2175.0456797068664	2271.1901563091155	2465.083409033566	2422.7059274040657	2441.1035622633835	1000.0	5
1009	2020-03-20 08:30:44.029510	1009000	1009	2327.8825918596076	2175.0456797068664	2272.488456641487	2416.47095805691	2365.200032817531	2390.3743859366386	1000.0	5
1010	2020-03-20 08:31:11.435793	1010000	1010	2348.3117307159077	2175.0456797068664	2273.2402508784867	2430.341935185451	2398.823265508922	2416.0862869043276	1000.0	5
1011	2020-03-20 08:31:38.912410	1011000	1011	2348.3117307159077	2175.0456797068664	2274.0023844980633	2457.880479027201	2391.5338514115365	2434.597339722618	1000.0	5
1012	2020-03-20 08:32:06.373922	1012000	1012	2348.3117307159077	2175.0456797068664	2274.4839288544367	2427.0222992953118	2402.2231600398322	2414.191443322755	1000.0	5
1013	2020-03-20 08:32:33.867624	1013000	1013	2348.3117307159077	2175.0456797068664	2275.288120855357	2439.8163679445124	2427.8631077287105	2433.490275985694	1000.0	5
1014	2020-03-20 08:33:01.242661	1014000	1014	2348.3117307159077	2175.0456797068664	2275.958677739558	2317.280248887995	2287.347736357966	2304.4844470471107	1000.0	5
1015	2020-03-20 08:33:28.743322	1015000	1015	2348.3117307159077	2175.0456797068664	2277.1205693085417	2433.078055460911	2406.690505074648	2419.2791947751502	1000.0	5
1016	2020-03-20 08:33:56.351358	1016000	1016	2348.3117307159077	2214.125232568382	2278.4888645660153	2422.5148268382377	2389.0398328121623	2409.254708999457	1000.0	5
1017	2020-03-20 08:34:24.119383	1017000	1017	2348.3117307159077	2214.125232568382	2279.0328001437697	2401.2331727330084	2372.8418879768105	2386.2427412959587	1000.0	5
1018	2020-03-20 08:34:51.854513	1018000	1018	2348.3117307159077	2217.2381833638474	2280.309941716208	2447.410271618246	2403.475597725536	2427.8619177515347	1000.0	5
1019	2020-03-20 08:35:19.453281	1019000	1019	2348.3117307159077	2217.2381833638474	2280.8965036571126	2426.781781567398	2390.261552889751	2412.230814192781	1000.0	5
1020	2020-03-20 08:35:47.146085	1020000	1020	2349.814402681562	2217.2381833638474	2281.6282342300956	2198.469714943989	2150.290253707013	2175.0920956863447	1000.0	5
1021	2020-03-20 08:36:14.922724	1021000	1021	2349.814402681562	2217.2381833638474	2282.379518567169	2438.827217203374	2409.339450059306	2427.7049544032197	1000.0	5
1022	2020-03-20 08:36:42.721300	1022000	1022	2349.814402681562	2217.2381833638474	2283.2216770779023	2417.7245893271606	2398.143072975084	2405.8140639505727	1000.0	5
1023	2020-03-20 08:37:10.425061	1023000	1023	2349.814402681562	2217.2381833638474	2283.8401134230508	2394.514695006676	2360.8410346361347	2375.4620211708484	1000.0	5
1024	2020-03-20 08:37:38.048431	1024000	1024	2349.814402681562	2217.2381833638474	2284.4609782963967	2406.878067226706	2379.6478638375324	2391.7423155209517	1000.0	5
1025	2020-03-20 08:38:05.697701	1025000	1025	2349.814402681562	2217.2381833638474	2285.5491988955364	2380.4900399191165	2358.8272534261987	2372.4181410488463	1000.0	5
1026	2020-03-20 08:38:33.290518	1026000	1026	2349.814402681562	2217.2381833638474	2286.3571578410247	2381.897480234826	2360.226745159892	2371.8523112887365	1000.0	5
1027	2020-03-20 08:39:01.051847	1027000	1027	2349.814402681562	2217.2381833638474	2287.0697906357677	2433.1305201356795	2388.290472978895	2414.133040077451	1000.0	5
1028	2020-03-20 08:39:28.584925	1028000	1028	2349.814402681562	2217.2381833638474	2288.0175226183837	2382.2341719135384	2288.9124844217235	2344.6779855580376	1000.0	5
1029	2020-03-20 08:39:56.223676	1029000	1029	2349.814402681562	2217.2381833638474	2287.8481043590386	2430.749927214473	2399.801241767966	2418.7186280305755	1000.0	5
1030	2020-03-20 08:40:24.875703	1030000	1030	2349.814402681562	2217.2381833638474	2288.332123294467	2397.114702943348	2357.189722831198	2377.2578177682485	1000.0	5
1031	2020-03-20 08:40:52.299180	1031000	1031	2349.814402681562	2217.2381833638474	2288.9474644395045	2395.7901659066965	2378.057431933476	2389.0659579026533	1000.0	5
1032	2020-03-20 08:41:19.657787	1032000	1032	2350.0941624096017	2217.2381833638474	2290.130471775493	2436.8185018194094	2356.4516802473067	2376.8005863946996	1000.0	5
1033	2020-03-20 08:41:47.175905	1033000	1033	2350.0941624096017	2217.2381833638474	2290.6142152855955	2407.6117823701147	2388.023870470203	2396.2593241444497	1000.0	5
1034	2020-03-20 08:42:14.464807	1034000	1034	2350.0941624096017	2222.0165558100725	2291.734035853534	2393.8274476893516	2374.202081787104	2385.332868892787	1000.0	5
1035	2020-03-20 08:42:41.808383	1035000	1035	2350.0941624096017	2222.0165558100725	2291.722784279691	2259.345400299553	2182.0303977431995	2212.631538351874	1000.0	5
1036	2020-03-20 08:43:09.023482	1036000	1036	2363.9792578123775	2222.0165558100725	2292.409421161308	2366.127932406535	2338.074395866407	2356.8780653343088	1000.0	5
1037	2020-03-20 08:43:36.350968	1037000	1037	2363.9792578123775	2222.0165558100725	2292.8605005083195	2442.212290833669	2415.2102644309534	2428.320470913408	1000.0	5
1038	2020-03-20 08:44:03.458050	1038000	1038	2363.9792578123775	2222.0165558100725	2293.7393951619197	2463.8006624698783	2431.750583348389	2445.024426552251	1000.0	5
1039	2020-03-20 08:44:30.652969	1039000	1039	2363.9792578123775	2222.0165558100725	2294.414261713069	2463.2952736988664	2448.838662108266	2455.167968786992	1000.0	5
1040	2020-03-20 08:44:57.905091	1040000	1040	2363.9792578123775	2222.0165558100725	2295.192727637269	2413.2347468660305	2378.8329332387184	2400.7372032127873	1000.0	5
1041	2020-03-20 08:45:25.088347	1041000	1041	2363.9792578123775	2222.0165558100725	2295.846187661219	2402.6661480828843	2375.9836796915133	2391.9551959660203	1000.0	5
1042	2020-03-20 08:45:52.297588	1042000	1042	2363.9792578123775	2222.0165558100725	2296.331766760239	2394.095256839542	2345.2374723966527	2367.4170520536486	1000.0	5
1043	2020-03-20 08:46:19.571468	1043000	1043	2366.3090186639147	2228.2835865049783	2297.7746913887777	2414.725107426923	2390.024183923857	2402.2421089917525	1000.0	5
1044	2020-03-20 08:46:46.816107	1044000	1044	2366.3090186639147	2236.8556636676462	2298.759313009303	2452.46918663631	2375.262782910288	2420.0195547279422	1000.0	5
1045	2020-03-20 08:47:14.221947	1045000	1045	2366.3090186639147	2236.8556636676462	2299.0302199998027	2453.536602559103	2423.3563127386847	2437.6565121317335	1000.0	5
1046	2020-03-20 08:47:41.720322	1046000	1046	2366.3090186639147	2236.8556636676462	2299.863386329201	2475.5946090946545	2462.914260147152	2468.7255428661265	1000.0	5
1047	2020-03-20 08:48:09.293642	1047000	1047	2366.3090186639147	2236.8556636676462	2300.3238580680318	2464.597470908911	2346.7058703676253	2433.6277691852797	1000.0	5
1048	2020-03-20 08:48:36.999783	1048000	1048	2366.3090186639147	2236.8556636676462	2300.684976100604	2367.4861432361695	2324.9180647662756	2345.7365876104186	1000.0	5
1049	2020-03-20 08:49:04.631006	1049000	1049	2366.3090186639147	2236.8556636676462	2301.351549201585	2461.5580315727448	2427.1427899856335	2446.4482967989748	1000.0	5
1050	2020-03-20 08:49:32.348444	1050000	1050	2366.3090186639147	2236.8556636676462	2301.7554532377194	2447.54254225895	2401.105271959309	2430.4634025799924	1000.0	5
1051	2020-03-20 08:50:00.200417	1051000	1051	2366.3090186639147	2236.8556636676462	2302.302195791956	2422.408621917051	2391.474239676846	2409.9921615425483	1000.0	5
1052	2020-03-20 08:50:27.873112	1052000	1052	2380.699390091397	2236.8556636676462	2303.2804701672344	2437.7942252502826	2349.143261697369	2402.520903604507	1000.0	5
1053	2020-03-20 08:50:55.633159	1053000	1053	2380.699390091397	2236.8556636676462	2304.3310006637084	2448.721273197582	2420.63876325652	2431.276076256162	1000.0	5
1054	2020-03-20 08:51:23.500056	1054000	1054	2380.699390091397	2236.8556636676462	2305.0389209090167	2458.8054980251245	2427.156594714529	2441.157483487615	1000.0	5
1055	2020-03-20 08:51:51.374738	1055000	1055	2380.699390091397	2236.8556636676462	2305.5272063710663	2452.5451120692865	2411.918387990354	2436.316013511792	1000.0	5
1056	2020-03-20 08:52:19.200688	1056000	1056	2380.699390091397	2236.8556636676462	2305.954112392234	2486.249460595018	2433.3992685092553	2459.639373455981	1000.0	5
1057	2020-03-20 08:52:47.193105	1057000	1057	2380.699390091397	2236.8556636676462	2306.6811603969936	2472.5021120463525	2403.1904800775997	2448.22178322798	1000.0	5
1058	2020-03-20 08:53:15.143517	1058000	1058	2380.699390091397	2236.8556636676462	2307.6126977428758	2483.2230933051096	2447.2323717133836	2460.504641703598	1000.0	5
1059	2020-03-20 08:53:42.975928	1059000	1059	2380.699390091397	2236.8556636676462	2308.4990193428043	2472.2374569305953	2435.733664547554	2456.1052666235037	1000.0	5
1060	2020-03-20 08:54:11.036131	1060000	1060	2380.699390091397	2236.8556636676462	2308.858954104346	2437.2374041220414	2376.224529359922	2405.0316111835255	1000.0	5
1061	2020-03-20 08:54:39.073396	1061000	1061	2380.699390091397	2236.8556636676462	2309.1921529248325	2462.3957385546228	2430.3337428739924	2450.61738326767	1000.0	5
1062	2020-03-20 08:55:07.041377	1062000	1062	2380.699390091397	2236.8556636676462	2310.153578846028	2408.8466319311906	2327.9661691726515	2376.0824365365524	1000.0	5
1063	2020-03-20 08:55:35.052710	1063000	1063	2380.699390091397	2236.8556636676462	2310.847110828538	2410.882247211882	2394.4543280967614	2401.7998711616488	1000.0	5
1064	2020-03-20 08:56:03.143521	1064000	1064	2380.699390091397	2236.8556636676462	2311.5443967761707	2465.1820157864036	2428.5937205647992	2445.6640696146283	1000.0	5
1065	2020-03-20 08:56:31.362422	1065000	1065	2380.699390091397	2236.8556636676462	2312.2022270592984	2487.7942117017014	2455.0901980367225	2470.2065844749586	1000.0	5
1066	2020-03-20 08:56:59.436503	1066000	1066	2380.699390091397	2236.8556636676462	2312.9135950954437	2448.0486437261047	2418.64693749803	2431.174919013487	1000.0	5
