iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
417	2020-03-30 16:04:41.693717	1708032	1708	1635.6766971990521	1457.8095761715101	1558.181594362951	1613.4995945217536	1565.6856385510002	1592.526526832456	1000.0	5
418	2020-03-30 16:04:53.172401	1712128	1712	1635.6766971990521	1457.8095761715101	1557.3675009177955	1602.9533329731628	1561.9734326093344	1579.4302689360377	1000.0	5
419	2020-03-30 16:05:04.551510	1716224	1716	1635.6766971990521	1457.8095761715101	1558.3504997484943	1611.52183174905	1516.3196312410262	1557.4927776685288	1000.0	5
420	2020-03-30 16:05:16.242153	1720320	1720	1635.6766971990521	1466.243489243877	1560.1525145400844	1617.2111014067755	1533.3689393176967	1568.465460586284	1000.0	5
421	2020-03-30 16:05:27.711876	1724416	1724	1635.6766971990521	1466.243489243877	1559.8715502502416	1584.929099555572	1536.996903588388	1556.98479684974	1000.0	5
422	2020-03-30 16:05:39.226170	1728512	1728	1635.6766971990521	1466.243489243877	1559.5710274469445	1594.4861155131496	1549.3275003827946	1577.7541704665268	1000.0	5
423	2020-03-30 16:05:50.840733	1732608	1732	1635.6766971990521	1466.243489243877	1560.5822612834863	1590.668298629962	1541.1986709621117	1565.5468475879766	1000.0	5
424	2020-03-30 16:06:02.208158	1736704	1736	1635.6766971990521	1466.243489243877	1561.222433877606	1593.342160094095	1556.1694742016346	1570.255333520257	1000.0	5
425	2020-03-30 16:06:13.611854	1740800	1740	1635.6766971990521	1466.243489243877	1562.7525909148953	1612.8358764687478	1559.163283762108	1583.6081244669635	1000.0	5
426	2020-03-30 16:06:25.254883	1744896	1744	1635.6766971990521	1466.243489243877	1563.3991896728971	1606.239804890306	1549.5498624015415	1578.9661562684944	1000.0	5
427	2020-03-30 16:06:36.904018	1748992	1748	1635.6766971990521	1466.243489243877	1563.4495286510898	1574.7116593258354	1546.1188652829517	1559.4952800993328	1000.0	5
428	2020-03-30 16:06:48.462571	1753088	1752	1635.6766971990521	1466.243489243877	1565.0725871378936	1589.450419250544	1344.1109149574734	1522.7048897915515	1000.0	5
429	2020-03-30 16:07:00.166538	1757184	1756	1635.6766971990521	1466.243489243877	1564.1922856710403	1623.5324094788841	1539.2168602219167	1595.009465662157	1000.0	5
430	2020-03-30 16:07:11.644496	1761280	1760	1622.2344509963687	1466.243489243877	1564.905070169409	1622.296187040111	1556.975933654884	1588.6526880032477	1000.0	5
431	2020-03-30 16:07:23.425834	1765376	1764	1622.7898891580855	1466.243489243877	1566.2393857129555	1610.760979282011	1564.2027155325693	1590.755733611954	1000.0	5
432	2020-03-30 16:07:34.888713	1769472	1768	1622.7898891580855	1466.243489243877	1567.8472545347481	1582.8503770697819	1546.1472970669545	1572.137285756424	1000.0	5
433	2020-03-30 16:07:46.319777	1773568	1772	1644.544644834786	1466.243489243877	1567.9559651888471	1588.924682324519	1507.5777390568815	1561.6097673717297	1000.0	5
434	2020-03-30 16:07:58.044144	1777664	1776	1644.544644834786	1466.243489243877	1567.7572338007421	1642.4642931182439	1553.1679059423627	1586.3137992542197	1000.0	5
435	2020-03-30 16:08:09.434979	1781760	1780	1644.544644834786	1466.243489243877	1568.4818278113382	1600.887861662676	1567.5816848227475	1587.4115262336165	1000.0	5
436	2020-03-30 16:08:21.082291	1785856	1784	1644.544644834786	1466.243489243877	1568.9650080045276	1611.111075625428	1557.7336222912131	1591.0035433973394	1000.0	5
437	2020-03-30 16:08:32.643631	1789952	1788	1644.544644834786	1466.243489243877	1570.3365592411806	1613.3425485825674	1571.8118843154875	1582.9351023934826	1000.0	5
438	2020-03-30 16:08:44.203985	1794048	1794	1644.544644834786	1466.243489243877	1572.4864559140933	1630.107108817117	1591.152408025219	1611.2472493309592	1000.0	5
439	2020-03-30 16:08:55.852839	1798144	1798	1644.544644834786	1507.8239722740173	1574.7918763024254	1614.490521157463	1544.3742557992553	1577.868288877218	1000.0	5
440	2020-03-30 16:09:07.269680	1802240	1802	1644.544644834786	1464.0010874269085	1575.2732737888184	1614.6680740028987	1538.3381051103088	1595.0775075742263	1000.0	5
441	2020-03-30 16:09:18.842875	1806336	1806	1644.544644834786	1464.0010874269085	1575.6069712626197	1605.0461514046099	1585.224224459767	1594.1720352080654	1000.0	5
442	2020-03-30 16:09:30.461403	1810432	1810	1644.544644834786	1464.0010874269085	1578.176360833874	1624.4082314214152	1589.9781019311818	1609.2756118080845	1000.0	5
443	2020-03-30 16:09:42.202701	1814528	1814	1645.923745125764	1464.0010874269085	1578.5658736214048	1649.8251455821003	1559.3785974599436	1603.3070261777618	1000.0	5
444	2020-03-30 16:09:53.869315	1818624	1818	1645.923745125764	1464.0010874269085	1579.393660726567	1628.4365243333787	1577.096878825846	1600.7963093848264	1000.0	5
445	2020-03-30 16:10:05.260040	1822720	1822	1645.923745125764	1464.0010874269085	1579.638653653686	1632.3881071817698	1580.4505086479105	1616.4839688042907	1000.0	5
446	2020-03-30 16:10:16.682052	1826816	1826	1645.923745125764	1464.0010874269085	1580.7474610351792	1616.1118062726057	1565.452170916051	1599.6226601066082	1000.0	5
447	2020-03-30 16:10:28.299943	1830912	1830	1645.923745125764	1464.0010874269085	1582.0482227314847	1621.4785782866647	1532.4021191233596	1596.9312465313906	1000.0	5
448	2020-03-30 16:10:39.967064	1835008	1834	1645.923745125764	1320.813099551742	1580.28704466542	1629.447229106865	1598.9165779226225	1614.0291646749242	1000.0	5
449	2020-03-30 16:10:51.486047	1839104	1838	1645.923745125764	1320.813099551742	1582.278168589103	1642.8716453821653	1588.5872026974057	1614.2361366631167	1000.0	5
450	2020-03-30 16:11:03.238655	1843200	1842	1645.923745125764	1247.3041665810647	1579.8454659172255	1618.8303197457253	1586.9583408984488	1602.2403954818014	1000.0	5
451	2020-03-30 16:11:14.751981	1847296	1846	1649.4066244203216	1247.3041665810647	1581.9666600833175	1643.5392779642937	1571.2701257724852	1606.3600393966221	1000.0	5
452	2020-03-30 16:11:26.350062	1851392	1850	1649.4066244203216	1247.3041665810647	1583.125351865939	1621.1695947893998	1565.1799164228364	1593.3573142059995	1000.0	5
453	2020-03-30 16:11:37.801936	1855488	1854	1654.20531659677	1247.3041665810647	1584.786515441022	1647.9063679408994	1600.2842153711572	1624.226077184632	1000.0	5
454	2020-03-30 16:11:49.404393	1859584	1858	1659.712938322574	1247.3041665810647	1587.8512180807984	1673.4561752433985	1548.899854072034	1625.5498220092345	1000.0	5
455	2020-03-30 16:12:01.051280	1863680	1862	1659.712938322574	1247.3041665810647	1588.9300549252844	1647.0056475254296	1595.0685915293293	1623.2647364299723	1000.0	5
456	2020-03-30 16:12:12.669822	1867776	1866	1659.712938322574	1247.3041665810647	1589.353713036011	1639.386110459905	1606.512862332115	1619.9932250313163	1000.0	5
457	2020-03-30 16:12:24.100563	1871872	1870	1659.712938322574	1247.3041665810647	1590.903408604804	1623.5993768720953	1481.5346498478882	1586.2997120227403	1000.0	5
458	2020-03-30 16:12:35.742810	1875968	1874	1665.144018269253	1247.3041665810647	1593.8931676937254	1654.806814452465	1630.5904983931323	1645.2515954903326	1000.0	5
459	2020-03-30 16:12:47.176259	1880064	1880	1665.144018269253	509.2081065644691	1585.181537736647	1643.0120462203784	1598.5429917295585	1616.415159803755	1000.0	5
460	2020-03-30 16:12:58.726601	1884160	1884	1665.144018269253	509.2081065644691	1587.390156138577	1667.0692867289026	1631.2952382185006	1649.2573470416785	1000.0	5
461	2020-03-30 16:13:10.270966	1888256	1888	1665.144018269253	509.2081065644691	1588.8399145755452	1654.932111307398	1629.9489566399507	1640.1723893226922	1000.0	5
462	2020-03-30 16:13:21.754635	1892352	1892	1681.489379540922	509.2081065644691	1590.9812518774884	1666.4586587418448	1576.375373925215	1623.121074949015	1000.0	5
463	2020-03-30 16:13:33.385227	1896448	1896	1681.489379540922	509.2081065644691	1592.9573184472645	1666.3919711655276	1611.103993447563	1632.5909409368596	1000.0	5
464	2020-03-30 16:13:44.797801	1900544	1900	1684.8769063119937	509.2081065644691	1595.3873163470298	1667.9616404340732	1609.8402019210378	1639.4143142488333	1000.0	5
465	2020-03-30 16:13:56.259334	1904640	1904	1684.8769063119937	509.2081065644691	1597.8625708878403	1663.7010343806098	1616.762113633188	1645.1799368466109	1000.0	5
466	2020-03-30 16:14:07.829065	1908736	1908	1684.8769063119937	509.2081065644691	1600.34774339015	1653.5410583507414	1629.1175432442938	1644.6598472724977	1000.0	5
467	2020-03-30 16:14:19.311210	1912832	1912	1684.8769063119937	509.2081065644691	1602.6266227701528	1686.0383522720272	1620.7377250079064	1656.1695169909376	1000.0	5
468	2020-03-30 16:14:30.856996	1916928	1916	1684.8769063119937	509.2081065644691	1603.5394246084936	1667.521663091025	1601.4107537085263	1640.8643103987038	1000.0	5
469	2020-03-30 16:14:42.403798	1921024	1920	1684.8769063119937	509.2081065644691	1605.4356336195053	1674.3522610278633	1534.842460050099	1632.0299183352147	1000.0	5
470	2020-03-30 16:14:53.988252	1925120	1924	1684.8769063119937	509.2081065644691	1608.9175136992844	1650.8682318203466	1610.4923709967024	1635.979298922572	1000.0	5
471	2020-03-30 16:15:05.840341	1929216	1928	1710.973857823389	509.2081065644691	1611.410662586228	1675.8955488491736	-440.90715508135474	1231.8842435744793	1000.0	5
472	2020-03-30 16:15:17.280911	1933312	1932	1710.973857823389	509.2081065644691	1612.2558384677948	1672.5043672649952	1598.032344709863	1637.557498213711	1000.0	5
473	2020-03-30 16:15:28.782785	1937408	1936	1710.973857823389	509.2081065644691	1616.0459758983168	1713.3091148076276	1618.2772779006305	1659.5738353563515	1000.0	5
474	2020-03-30 16:15:40.396892	1941504	1940	1710.973857823389	509.2081065644691	1620.8254100772858	1682.0979519108896	1601.6481008103542	1651.817104230756	1000.0	5
475	2020-03-30 16:15:51.905376	1945600	1944	1710.973857823389	509.2081065644691	1610.4690379960823	1680.4645890604006	1630.5682911900512	1651.2653423556008	1000.0	5
476	2020-03-30 16:16:03.603881	1949696	1948	1710.973857823389	-821.9217398944353	1587.4076411916474	1653.8826135814052	1608.1232775138894	1634.7665273273	1000.0	5
477	2020-03-30 16:16:15.194524	1953792	1952	1710.973857823389	-821.9217398944353	1587.6837894600512	1673.0410971882231	1634.832961297273	1648.3455893623327	1000.0	5
478	2020-03-30 16:16:26.662369	1957888	1956	1710.973857823389	-821.9217398944353	1588.6753157956496	1667.8971190138182	1576.5023855872685	1647.4992061091634	1000.0	5
479	2020-03-30 16:16:38.299310	1961984	1960	1710.973857823389	-821.9217398944353	1589.8994071596017	1679.716791390362	1618.1796008126935	1650.2908570997818	1000.0	5
480	2020-03-30 16:16:49.864182	1966080	1966	1710.973857823389	-821.9217398944353	1591.512622467023	1672.9148820950045	1623.0684075224303	1643.0866889514225	1000.0	5
481	2020-03-30 16:17:01.387524	1970176	1970	1710.973857823389	-821.9217398944353	1592.5492867846142	1691.6153046943823	1623.7698261722662	1666.5951054031261	1000.0	5
482	2020-03-30 16:17:13.055925	1974272	1974	1710.973857823389	-821.9217398944353	1593.9786953013775	1668.077362334019	1623.2516262677402	1646.1744355752514	1000.0	5
483	2020-03-30 16:17:24.571113	1978368	1978	1710.973857823389	-821.9217398944353	1606.1976469145914	1670.1172031477095	1599.7986100083526	1648.0929923734452	1000.0	5
484	2020-03-30 16:17:36.129614	1982464	1982	1710.973857823389	-821.9217398944353	1607.4194759792151	1667.1117734867216	1616.9630013635986	1638.0543564598865	1000.0	5
485	2020-03-30 16:17:47.886275	1986560	1986	1710.973857823389	-821.9217398944353	1592.29373627517	1664.989430596811	1601.7983470000938	1638.037386077994	1000.0	5
486	2020-03-30 16:17:59.418972	1990656	1990	1710.973857823389	-821.9217398944353	1592.6272994192655	1677.380035300509	1576.2506659518394	1642.2106900400843	1000.0	5
487	2020-03-30 16:18:11.123032	1994752	1994	1710.973857823389	-821.9217398944353	1593.0515192776556	1668.6808363128416	1627.4873616605544	1657.1208060231843	1000.0	5
488	2020-03-30 16:18:22.733925	1998848	1998	1710.973857823389	-821.9217398944353	1577.9758177527322	1671.0662634082655	1622.2863187266564	1640.0235394665149	1000.0	5
489	2020-03-30 16:18:34.229530	2002944	2002	1710.973857823389	-821.9217398944353	1579.4380290916422	1681.7332280057028	1582.908298382646	1646.0731795709557	1000.0	5
490	2020-03-30 16:18:45.790126	2007040	2006	1710.973857823389	-821.9217398944353	1580.597188692304	1688.7302642876818	1629.807141349136	1658.0669008395248	1000.0	5
491	2020-03-30 16:18:57.115750	2011136	2010	1710.973857823389	-821.9217398944353	1580.6918602990793	1691.3108899921262	1661.6858271453716	1675.9262420410946	1000.0	5
492	2020-03-30 16:19:08.627406	2015232	2014	1710.973857823389	-821.9217398944353	1581.5425007945837	1690.8399483870803	1641.0121749059206	1664.823710419465	1000.0	5
493	2020-03-30 16:19:20.318169	2019328	2018	1710.973857823389	-821.9217398944353	1582.6135271851995	1696.5612738804705	1639.1387884150465	1665.6758114976433	1000.0	5
494	2020-03-30 16:19:31.850218	2023424	2022	1710.973857823389	-821.9217398944353	1583.1284192014218	1706.956298993412	1633.157385297839	1666.6003538059879	1000.0	5
495	2020-03-30 16:19:43.391027	2027520	2026	1710.973857823389	-821.9217398944353	1584.027650123807	1687.7595268461307	1623.6570124440623	1663.9158565500245	1000.0	5
496	2020-03-30 16:19:55.095048	2031616	2030	1706.3205728137248	-821.9217398944353	1584.8962309610322	1702.3804196447825	1644.2986438721111	1672.3292410302918	1000.0	5
497	2020-03-30 16:20:06.672141	2035712	2034	1706.3205728137248	-821.9217398944353	1585.5286569227974	1705.4702713733004	1619.4293338316752	1668.81816233601	1000.0	5
498	2020-03-30 16:20:18.381361	2039808	2038	1706.3205728137248	-821.9217398944353	1587.2779526956872	1723.0713211272712	1663.8904670219063	1692.2853630697493	1000.0	5
499	2020-03-30 16:20:29.886266	2043904	2042	1706.3205728137248	-821.9217398944353	1589.0860433879604	1694.9787248742034	667.539041443602	1475.6907775291681	1000.0	5
500	2020-03-30 16:20:41.342936	2048000	2048	1706.3205728137248	60.32607232389433	1626.676448021297	1680.239150702881	1673.1549329301383	1676.2728122936423	1000.0	5
501	2020-03-30 16:20:53.018231	2052096	2052	1708.2039178495738	60.32607232389433	1628.6858906336035	1702.2812613725841	1649.541034188912	1675.5288519287988	1000.0	5
502	2020-03-30 16:21:04.392434	2056192	2056	1708.2039178495738	60.32607232389433	1629.4676323785288	1724.8006738459026	1668.7351710679532	1690.5565106308327	1000.0	5
503	2020-03-30 16:21:15.910595	2060288	2060	1708.2039178495738	60.32607232389433	1631.2931538039745	1695.3056812226919	1684.64570435863	1688.1982962029192	1000.0	5
504	2020-03-30 16:21:27.351209	2064384	2064	1708.2039178495738	60.32607232389433	1633.855713068811	1717.842443336934	1656.9492064812812	1684.387938876876	1000.0	5
505	2020-03-30 16:21:38.852962	2068480	2068	1732.3750579886885	60.32607232389433	1635.6036985348599	1720.6256107249776	1661.2939819813569	1698.2461460857023	1000.0	5
506	2020-03-30 16:21:50.551182	2072576	2072	1732.3750579886885	60.32607232389433	1636.3878953576482	1709.7797240802645	1678.1309167647764	1694.5996874337095	1000.0	5
507	2020-03-30 16:22:02.042444	2076672	2076	1732.3750579886885	60.32607232389433	1638.105659007131	1710.9645241756816	1677.5548198863632	1693.3566115882538	1000.0	5
508	2020-03-30 16:22:13.600573	2080768	2080	1732.3750579886885	60.32607232389433	1640.858849300631	1709.9606063400809	1665.74084266301	1690.9264051756934	1000.0	5
509	2020-03-30 16:22:25.397470	2084864	2084	1732.3750579886885	60.32607232389433	1656.547159762899	1715.4919001828198	1666.5442499914066	1686.8745714639779	1000.0	5
510	2020-03-30 16:22:36.851220	2088960	2088	1732.3750579886885	60.32607232389433	1658.2626391966508	1701.8950032943083	1659.1089544370918	1684.0881796047354	1000.0	5
511	2020-03-30 16:22:48.442446	2093056	2092	1732.3750579886885	60.32607232389433	1660.181012049803	1725.4295745818474	1691.1759173037833	1703.475528759574	1000.0	5
512	2020-03-30 16:22:59.939716	2097152	2096	1732.3750579886885	1563.0546360504438	1677.5556561697363	1686.163682503634	1670.0842197202774	1677.3973124488468	1000.0	5
513	2020-03-30 16:23:11.412951	2101248	2100	1732.3750579886885	1563.0546360504438	1678.2811875432535	1711.7687999492905	1665.4029577295548	1687.873771141365	1000.0	5
514	2020-03-30 16:23:22.977819	2105344	2104	1732.3750579886885	1563.0546360504438	1679.3913906334835	1706.007453926975	1671.0425379901499	1693.9881302183026	1000.0	5
515	2020-03-30 16:23:34.501756	2109440	2108	1732.3750579886885	1563.0546360504438	1680.0725285992055	1705.4118718671943	1641.4257221439964	1671.4103418718787	1000.0	5
516	2020-03-30 16:23:46.000900	2113536	2112	1732.3750579886885	1563.0546360504438	1681.4333256064454	1716.4112767163579	1652.186741775333	1689.805329980841	1000.0	5
517	2020-03-30 16:23:57.683701	2117632	2116	1732.3750579886885	1563.0546360504438	1682.7515277731143	1720.9358527501968	1679.4948698756816	1700.1750106600934	1000.0	5
518	2020-03-30 16:24:09.224558	2121728	2120	1732.3750579886885	1563.0546360504438	1684.3629944033978	1734.0767274596762	1681.953162145009	1703.9437690341142	1000.0	5
519	2020-03-30 16:24:20.800581	2125824	2124	1732.3750579886885	1563.0546360504438	1685.0413930574346	1704.0487191070213	1645.795478703067	1683.513963254559	1000.0	5
520	2020-03-30 16:24:32.188871	2129920	2128	1732.3750579886885	1509.2374961686571	1684.8356569546306	1724.5479435529187	1675.2401883528191	1693.1458836233553	1000.0	5
521	2020-03-30 16:24:43.649852	2134016	2134	1732.868408562104	891.1225104219432	1678.4197212733873	1716.2220681816223	1673.7247082339609	1691.4413980983227	1000.0	5
522	2020-03-30 16:24:55.190763	2138112	2138	1732.868408562104	891.1225104219432	1679.023905468412	1699.5809645831323	1665.505899058029	1686.5534222576862	1000.0	5
523	2020-03-30 16:25:06.612852	2142208	2142	1732.868408562104	891.1225104219432	1678.5560079985985	1699.6079130954577	1635.160351002239	1682.422175219838	1000.0	5
524	2020-03-30 16:25:18.118745	2146304	2146	1732.868408562104	891.1225104219432	1679.343136558177	1690.5378923424043	1674.3256241090376	1684.6131997620043	1000.0	5
525	2020-03-30 16:25:29.884419	2150400	2150	1732.868408562104	891.1225104219432	1679.2189378971054	1710.1480959386488	1544.8282522946236	1656.6111568941965	1000.0	5
526	2020-03-30 16:25:41.348163	2154496	2154	1732.868408562104	891.1225104219432	1679.6626239768043	1696.9879928127725	1665.1370815340476	1680.4042082096523	1000.0	5
527	2020-03-30 16:25:52.889884	2158592	2158	1732.868408562104	891.1225104219432	1678.3830643664542	1695.4911480553308	1673.5219738753756	1686.9040556524221	1000.0	5
528	2020-03-30 16:26:04.403595	2162688	2162	1732.868408562104	891.1225104219432	1677.3452542197383	1713.258391344414	1677.3212326997093	1693.8775898094277	1000.0	5
529	2020-03-30 16:26:15.941739	2166784	2166	1732.868408562104	891.1225104219432	1677.143106639378	1711.4449462603854	1655.4056822765726	1679.5482095750194	1000.0	5
530	2020-03-30 16:26:27.567224	2170880	2170	1732.868408562104	891.1225104219432	1675.602589317632	1689.390402108603	1662.705770994167	1672.9398602536908	1000.0	5
531	2020-03-30 16:26:39.051560	2174976	2174	1732.868408562104	891.1225104219432	1675.4195176053074	1716.8588911405893	1666.70450078947	1697.3225506494714	1000.0	5
532	2020-03-30 16:26:50.628813	2179072	2178	1732.868408562104	891.1225104219432	1674.384602411772	1694.964421996251	1650.4396758209687	1671.1655990767038	1000.0	5
533	2020-03-30 16:27:02.416314	2183168	2182	1732.868408562104	891.1225104219432	1674.9303660227845	1702.3388702528657	1663.5642310284722	1689.467691357535	1000.0	5
534	2020-03-30 16:27:13.888636	2187264	2186	1732.868408562104	891.1225104219432	1674.955963176849	1692.6069226356449	1479.8357461946957	1640.2248513605039	1000.0	5
535	2020-03-30 16:27:25.385204	2191360	2190	1732.868408562104	891.1225104219432	1674.4627206260689	1710.4257304881894	1668.7946760043094	1691.985931452935	1000.0	5
536	2020-03-30 16:27:36.888821	2195456	2194	1732.868408562104	891.1225104219432	1667.714655504093	1689.9472078845358	1655.1668018147336	1668.0190378931159	1000.0	5
537	2020-03-30 16:27:48.364599	2199552	2198	1732.868408562104	891.1225104219432	1666.2835781768292	1708.9748903091609	1648.6398692117475	1682.3559975686578	1000.0	5
538	2020-03-30 16:28:00.108303	2203648	2202	1732.868408562104	891.1225104219432	1665.9868423713408	1681.5795253014696	1659.9847292897462	1671.6048114832022	1000.0	5
539	2020-03-30 16:28:11.639057	2207744	2206	1732.868408562104	891.1225104219432	1666.195664061036	1697.6245575404394	1617.061597692455	1663.39069979049	1000.0	5
540	2020-03-30 16:28:23.039813	2211840	2210	1732.868408562104	891.1225104219432	1665.933244921097	1703.172750494287	1681.9776636229838	1691.4846080517304	1000.0	5
541	2020-03-30 16:28:34.624844	2215936	2214	1732.868408562104	891.1225104219432	1665.4431327262093	1704.2853828691927	1656.975355824617	1687.6312041625483	1000.0	5
542	2020-03-30 16:28:45.985934	2220032	2220	1732.868408562104	891.1225104219432	1665.234476737018	1701.505740533009	1665.9371443881898	1691.5037581881818	1000.0	5
543	2020-03-30 16:28:57.395338	2224128	2224	1732.868408562104	891.1225104219432	1665.1489631694192	1707.3741224904552	1674.2408035207004	1693.7598375540335	1000.0	5
544	2020-03-30 16:29:09.024049	2228224	2228	1732.868408562104	891.1225104219432	1666.825557275711	1703.7991032123457	1673.322707017933	1685.895940968754	1000.0	5
545	2020-03-30 16:29:20.555492	2232320	2232	1732.868408562104	1095.1822619208613	1675.4091791847188	1699.787132445302	1644.4458873653791	1686.0654567504218	1000.0	5
546	2020-03-30 16:29:32.177560	2236416	2236	1722.348089907498	1095.1822619208613	1674.9109109831115	1697.9652746649922	1665.7600030882977	1685.6502740383687	1000.0	5
547	2020-03-30 16:29:43.732155	2240512	2240	1722.348089907498	1095.1822619208613	1675.0146707434435	1699.579002258168	1656.930873769278	1674.54319419574	1000.0	5
548	2020-03-30 16:29:55.160072	2244608	2244	1722.348089907498	1095.1822619208613	1674.4744417698532	1710.5983727739113	1679.4692040064042	1695.216077690633	1000.0	5
549	2020-03-30 16:30:06.832296	2248704	2248	1722.348089907498	1095.1822619208613	1674.6572478970927	1697.425476857674	1665.0281553193834	1679.0524869716446	1000.0	5
550	2020-03-30 16:30:18.346414	2252800	2252	1722.348089907498	1095.1822619208613	1674.254459100976	1693.0230311422936	1613.1587842763201	1666.3624821472768	1000.0	5
551	2020-03-30 16:30:29.874540	2256896	2256	1722.348089907498	1095.1822619208613	1673.7193056185208	1678.8394887427924	1644.212093260859	1663.4488806007535	1000.0	5
552	2020-03-30 16:30:41.431395	2260992	2260	1722.348089907498	1095.1822619208613	1674.403697842813	1697.452410347988	1642.9202548931642	1672.8396712714216	1000.0	5
553	2020-03-30 16:30:52.946368	2265088	2264	1722.348089907498	1095.1822619208613	1674.2182181419607	1703.2473080690972	994.9851298924934	1543.0426203553393	1000.0	5
554	2020-03-30 16:31:04.586321	2269184	2268	1722.348089907498	1095.1822619208613	1674.4768918962523	1700.391481437493	1663.2638896126994	1686.559800974427	1000.0	5
555	2020-03-30 16:31:16.166831	2273280	2272	1722.348089907498	1095.1822619208613	1675.9786613355227	1695.5714045538214	1651.1491969562808	1673.7366858575474	1000.0	5
556	2020-03-30 16:31:27.740585	2277376	2276	1722.348089907498	1095.1822619208613	1675.8154085949618	1706.0194365560133	1617.0156978636217	1668.8535317064816	1000.0	5
557	2020-03-30 16:31:39.425277	2281472	2280	1722.348089907498	1095.1822619208613	1674.675391393059	1693.5281709764158	1665.3687434055187	1680.3227849259797	1000.0	5
558	2020-03-30 16:31:50.955359	2285568	2284	1716.5714963868136	1095.1822619208613	1674.8112350380986	1699.8986023505793	1368.0833197164704	1625.1168792786737	1000.0	5
559	2020-03-30 16:32:02.419926	2289664	2288	1716.5714963868136	1095.1822619208613	1675.0870704644008	1712.0428636513552	1681.2085735757505	1692.7568968337862	1000.0	5
560	2020-03-30 16:32:14.100950	2293760	2292	1716.5714963868136	1095.1822619208613	1675.5944865557324	1706.9403020846612	1327.9504810678982	1624.7106106576236	1000.0	5
561	2020-03-30 16:32:25.617118	2297856	2296	1716.5714963868136	1538.0912997984992	1681.9534495013033	1711.6110661125074	1651.0110356343014	1682.114475166284	1000.0	5
562	2020-03-30 16:32:37.241755	2301952	2300	1716.5714963868136	1538.0912997984992	1682.5181430586072	1739.2385981410962	1622.6516499597747	1694.175680327678	1000.0	5
563	2020-03-30 16:32:48.759766	2306048	2306	1716.5714963868136	1538.0912997984992	1682.8052761367899	1721.8123404453581	1702.0848851322667	1710.9241681259496	1000.0	5
564	2020-03-30 16:33:00.232982	2310144	2310	1717.260892307562	1538.0912997984992	1683.108368574463	1708.960391473488	1693.520902294294	1700.7958797787378	1000.0	5
565	2020-03-30 16:33:11.856784	2314240	2314	1719.8720568428607	1538.0912997984992	1683.8399787452158	1711.0451782334724	1681.629018032948	1693.2884638449148	1000.0	5
566	2020-03-30 16:33:23.414973	2318336	2318	1719.8720568428607	1538.0912997984992	1683.7605377140312	1721.207260903382	1651.1876577774458	1690.7332374055463	1000.0	5
567	2020-03-30 16:33:34.851084	2322432	2322	1719.8720568428607	1538.0912997984992	1684.0387528114761	1715.1158076941583	1683.703516893944	1695.5359724111156	1000.0	5
568	2020-03-30 16:33:46.432566	2326528	2326	1719.8720568428607	1538.0912997984992	1684.5844355200184	1733.3525514937976	1691.0636497467622	1707.9381020449405	1000.0	5
569	2020-03-30 16:33:58.100914	2330624	2330	1719.8720568428607	1538.0912997984992	1682.547818299726	1718.5946444529752	-549.4236874966507	1246.1731530340671	1000.0	5
570	2020-03-30 16:34:09.807654	2334720	2334	1719.8720568428607	1538.0912997984992	1681.6941756757835	1715.5076652941393	362.83013180299696	1431.9443950183297	1000.0	5
571	2020-03-30 16:34:21.364452	2338816	2338	1741.4909134486493	1538.0912997984992	1682.7695491793377	1734.2098030441773	1684.0972118178959	1704.936653207676	1000.0	5
572	2020-03-30 16:34:32.846479	2342912	2342	1741.4909134486493	1538.0912997984992	1683.1842108663943	1710.2661059758595	1691.4339633269506	1699.1194896936577	1000.0	5
573	2020-03-30 16:34:44.502824	2347008	2346	1741.4909134486493	1538.0912997984992	1684.6027666166253	1722.1611937387968	1668.3978490731695	1695.6571491899817	1000.0	5
574	2020-03-30 16:34:55.847356	2351104	2350	1741.4909134486493	1538.0912997984992	1685.6702004316999	1715.2479516847095	1686.380934116059	1699.9874842533857	1000.0	5
575	2020-03-30 16:35:07.264291	2355200	2354	1741.4909134486493	1538.0912997984992	1686.992546954532	1737.3264174043368	1696.4675495287754	1713.1632731596123	1000.0	5
576	2020-03-30 16:35:18.854011	2359296	2358	1741.4909134486493	1538.0912997984992	1688.338936473542	1720.3745907565399	1683.2873675248031	1699.696127263578	1000.0	5
577	2020-03-30 16:35:30.280488	2363392	2362	1741.4909134486493	1538.0912997984992	1689.1932837978954	1719.2151042907706	1696.0933044145856	1704.8939061630037	1000.0	5
578	2020-03-30 16:35:41.834260	2367488	2366	1741.4909134486493	1538.0912997984992	1690.4750904870102	1744.2200251028112	1706.9511406233482	1721.8122947832258	1000.0	5
579	2020-03-30 16:35:53.689392	2371584	2370	1741.4909134486493	1538.0912997984992	1690.7855412688132	1741.220187346481	1702.435375465913	1718.68594987879	1000.0	5
580	2020-03-30 16:36:05.856737	2375680	2374	1741.4909134486493	1538.0912997984992	1691.2203603797216	1747.04435011056	1670.8673360925118	1715.6157923872724	1000.0	5
581	2020-03-30 16:36:17.496039	2379776	2378	1741.4909134486493	1427.9108494229579	1691.3395123209525	1697.445866549053	1679.4816488595363	1688.031872080001	1000.0	5
