iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
173	2021-03-10 09:25:17.976870	5260000	127363	8.301870672360527	3.8245360714243724	7.574635480761511	7.939193224404009	7.245908144554124	7.6854318500673395	36.0	5
174	2021-03-10 09:40:37.707593	5290000	128238	8.369368896961678	4.215908482787199	7.5546978592182255	7.88037751711905	7.460126775619572	7.670721461256499	38.0	5
175	2021-03-10 09:56:00.619946	5320000	129103	8.372321188207717	3.1304880933626555	7.582187147320238	7.885530075763818	6.9583028924046095	7.61308455638308	33.4	5
176	2021-03-10 10:11:24.014195	5350000	129964	8.370144476522691	3.524998754404951	7.581769431199702	7.976125024207867	7.317536234001164	7.756164103480056	37.0	5
177	2021-03-10 10:26:49.828451	5380000	130816	8.337430091949644	1.719477614546194	7.600767295874487	7.699582546895834	7.215906471470369	7.515286049649119	33.2	5
178	2021-03-10 10:42:14.097978	5410000	131679	8.3536414803192	4.955944570163264	7.581218193867506	7.482212664184625	7.351432719200383	7.427959781988058	30.4	5
179	2021-03-10 10:57:28.695380	5440000	132542	8.332344503335188	3.2582534887199284	7.575337903842993	7.610003499924205	7.297422844113317	7.444887958764098	32.2	5
180	2021-03-10 11:12:48.721872	5470000	133407	8.361888197055086	3.981258477487135	7.573865030713118	7.949858412044126	7.318078275439329	7.617178755016532	35.2	5
181	2021-03-10 11:28:13.189373	5500000	134273	8.375760696574579	4.161613031004089	7.565440502128628	7.664637739404569	7.05845195351634	7.364651052710134	31.4	5
182	2021-03-10 11:43:36.914123	5530000	135140	8.358960694891863	4.242260793836321	7.563558155888631	7.6307544544339185	7.429914630947169	7.509020189582834	34.4	5
183	2021-03-10 11:59:02.644395	5560000	136007	8.352265921761283	3.031770532594528	7.56950035037417	7.554356770063749	7.174680637035053	7.403177991121076	30.8	5
184	2021-03-10 12:14:28.381655	5590000	136870	8.314866057133768	5.401783045690972	7.583754361085814	8.166123998579568	6.194100719823035	7.472445184598211	36.2	5
185	2021-03-10 12:29:50.373176	5620000	137731	8.379910262641495	3.7425190798076797	7.574493021676844	8.159262387501075	7.160091482081916	7.703636891129427	37.2	5
186	2021-03-10 12:45:15.719352	5650000	138596	8.374821600110737	4.343616014004219	7.582644531163699	7.961549745937808	7.062288717057089	7.450059490029699	31.8	5
187	2021-03-10 13:00:42.934805	5680000	139455	8.332404525871388	4.495059889862312	7.580562981159267	8.081075472151861	7.2983514962554885	7.6736101832031265	34.2	5
188	2021-03-10 13:16:14.301287	5710000	140323	8.370547630330549	3.5752361061028197	7.561212208986387	8.221450258921834	7.3581912711262705	7.7309106315006515	36.0	5
189	2021-03-10 13:31:38.855706	5740000	141188	8.378053733650594	4.028754461335485	7.563159679108051	7.993054829596076	7.3839959875587375	7.728721342574805	36.8	5
190	2021-03-10 13:47:09.304184	5770000	142054	8.377195733624976	2.694303177790715	7.546188076234636	8.13702747976873	7.315075300743338	7.728786416996736	35.4	5
191	2021-03-10 14:02:31.233385	5800000	142914	8.37686082081869	3.760272818671074	7.587056661338413	8.200927017549985	7.476193897419144	7.684368308479431	37.2	5
192	2021-03-10 14:17:53.266350	5830000	143784	8.361686756964774	4.77942837086739	7.572115585485545	7.980018836450764	7.0360497012501595	7.519459284961688	32.6	5
193	2021-03-10 14:33:16.264855	5860000	144648	8.352844915180468	2.543820981348398	7.554865758080839	8.041955565647223	7.008011875089724	7.5346052558007655	35.6	5
194	2021-03-10 14:48:40.508706	5890000	145509	8.35148208759725	2.9021060985815708	7.576161455082467	7.861958251311443	7.239156779986807	7.547154164815322	30.4	5
195	2021-03-10 15:04:03.591766	5920000	146369	8.388885713324417	1.7688577147200704	7.582178406912238	8.089453587490134	7.3134117815038175	7.674767579419537	37.6	5
196	2021-03-10 15:19:27.909640	5950000	147238	8.370963634832295	2.4013781045610085	7.564384193981262	7.906577066704632	7.081107873101718	7.527218692066149	34.0	5
197	2021-03-10 15:34:46.619215	5980000	148104	8.373369666249491	4.109317656499335	7.576485149212385	8.077082266439685	7.51381077507045	7.839082226934843	39.2	5
198	2021-03-10 15:50:12.171655	6010000	148975	8.341658913684078	2.9733024676726187	7.54888183017776	8.181769975819622	6.748969154681543	7.757150582306085	39.2	5
199	2021-03-10 16:05:42.412022	6040000	149848	8.3603301115823	3.669662005719728	7.549970627327095	8.289152085760142	6.877236720249058	7.634384304906706	35.6	5
200	2021-03-10 16:21:03.534375	6070000	150704	8.357000930411742	3.395564862897155	7.587808890645704	8.195104868768249	6.993398620935622	7.665291812868323	35.4	5
201	2021-03-10 16:36:30.820286	6100000	151571	8.360024620548357	3.607134304547215	7.556840062066466	8.164663022968455	7.190994582106359	7.558073014267254	37.4	5
202	2021-03-10 16:51:59.620408	6130000	152435	8.36322418435244	3.763397022299469	7.5757159339336395	7.86803073424846	7.223451892624141	7.558691407704726	35.6	5
203	2021-03-10 17:07:31.689715	6160000	153297	8.325179888224229	6.3509412133600565	7.58891478658909	8.298393345475196	6.95160553673515	7.586571740437765	33.4	5
204	2021-03-10 17:23:00.859708	6190000	154168	8.34798216377618	5.938061975198798	7.568084078529339	8.214830905615816	7.288881134996189	7.74336450555548	36.8	5
205	2021-03-10 17:38:27.936253	6220000	155027	8.364597521771211	4.216259620885831	7.597028911905283	7.937207030060236	7.350909860986285	7.624821280704346	34.4	5
206	2021-03-10 17:53:48.182233	6250000	155891	8.379395791494753	4.747249693255871	7.581605714673116	8.03503180234926	7.001876683328301	7.5545979128107446	33.4	5
207	2021-03-10 18:09:17.634965	6280000	156753	8.352462381592483	3.2088080796832212	7.564812546473244	7.987786887222899	7.320118187223564	7.562344040680678	32.4	5
208	2021-03-10 18:24:44.073178	6310000	157610	8.329056540378367	2.26121745350305	7.5757147306508825	7.708864151199815	6.885307909306138	7.247289049400016	33.6	5
209	2021-03-10 18:40:01.586600	6340000	158482	8.326571133222899	3.6238529192563136	7.553850366055758	7.928826544778424	7.281219072481619	7.672601887822151	34.2	5
210	2021-03-10 18:55:24.973789	6370000	159346	8.361416826655622	4.224087500695606	7.568562953759996	7.673112455538939	7.039474921314974	7.314632761753628	31.2	5
211	2021-03-10 19:10:46.586132	6400000	160208	8.363235424531156	2.734994181774091	7.573007865101889	7.986362952266354	7.57582787405234	7.809506556358655	35.4	5
212	2021-03-10 19:26:12.656184	6430000	161078	8.38085389412241	3.1302303424966524	7.570688527838608	8.134677869700825	6.937022269617302	7.369336367915383	31.2	5
213	2021-03-10 19:41:35.151312	6460000	161942	8.399696250844281	1.8050213731429539	7.5787100972092345	8.065082775729243	6.8845974942482995	7.701853329489008	38.4	5
214	2021-03-10 19:57:10.924863	6490000	162813	8.357983036283404	2.3074426487949666	7.553004866822103	8.083336579215247	7.551098042163068	7.8577608090937145	39.0	5
215	2021-03-10 20:12:37.703006	6520000	163681	8.330496573590208	2.8938167608831997	7.562852161528667	8.00807089460781	7.3913366423756806	7.795841224165634	38.8	5
216	2021-03-10 20:28:06.146844	6550000	164552	8.381883415360933	3.329273449950852	7.541654750706587	8.261650341495406	7.003907121988011	7.691487421122381	35.2	5
217	2021-03-10 20:43:31.841512	6580000	165412	8.331146468762308	2.7399251929973247	7.5833211244891965	7.6086482594162215	7.1811717056273485	7.459001100495924	31.6	5
218	2021-03-10 20:58:56.022701	6610000	166267	8.353481850600799	4.7180875958316015	7.6072892341307	8.000979320986662	7.344471814481076	7.659017289164477	34.6	5
219	2021-03-10 21:14:23.346959	6640000	167130	8.404333059049678	4.855595137311611	7.58549345312057	8.04059184607817	7.021187020957005	7.486939019250684	31.8	5
220	2021-03-10 21:29:51.442405	6670000	167998	8.373714371772952	3.7650026116357176	7.563483540592812	7.829552942158191	6.865888800597749	7.501712431440129	32.0	5
221	2021-03-10 21:45:19.721546	6700000	168868	8.384004107445941	3.862323475757148	7.553225895168219	8.117227885036263	7.388244148644154	7.716245209254322	33.4	5
222	2021-03-10 22:00:44.169626	6730000	169733	8.38469597371528	2.0884254487208085	7.5696867905514	7.975654933019541	7.00471158676315	7.389188563272357	32.0	5
223	2021-03-10 22:16:10.923294	6760000	170595	8.350573914838023	3.4284595583658657	7.57674729615088	8.097918784064243	6.817678472674451	7.391372976790183	34.8	5
224	2021-03-10 22:31:39.309254	6790000	171460	8.360794694619253	4.567975542922503	7.57572431014703	7.981306746820919	6.855550955284854	7.548558364043013	34.4	5
225	2021-03-10 22:47:10.726212	6820000	172322	8.390045638780576	2.1132351913652383	7.56655126754287	7.859609425149394	6.9679177176789375	7.415737077498343	34.2	5
226	2021-03-10 23:02:35.069723	6850000	173189	8.352274150229059	6.279598595954013	7.577938948768573	8.035922329453753	6.54126355745131	7.535361822115257	34.4	5
227	2021-03-10 23:18:00.343256	6880000	174047	8.37749876187416	2.929160454785451	7.578528434759608	8.11803096882999	6.811288560675457	7.51970310059935	33.4	5
228	2021-03-10 23:33:26.539145	6910000	174907	8.372868778267875	3.6735211896663524	7.579984402636003	7.806302540046162	7.2756510491319935	7.501876284457743	32.0	5
229	2021-03-10 23:48:52.086488	6940000	175774	8.352005477056371	3.1286357126012434	7.553093614606503	8.014658312462272	7.277882644603959	7.637197370199487	33.4	5
230	2021-03-11 00:04:18.871804	6970000	176633	8.346659715371207	3.692007271042094	7.583908431541499	7.906081581171602	7.251914863009006	7.560154817794449	32.2	5
231	2021-03-11 00:19:49.912852	7000000	177495	8.38710809675045	3.7862880179379137	7.581223617971631	7.780572158249562	7.305539848208427	7.505100079608617	34.8	5
232	2021-03-11 00:35:20.019163	7030000	178359	8.334254884058609	4.4668798648519425	7.5803606422872285	7.9730560856033135	7.158027655784973	7.609222937486599	34.0	5
233	2021-03-11 00:50:51.156909	7060000	179226	8.341525789562146	4.3557589744799765	7.575304406965375	7.7526261097705	7.0991253696195775	7.468510131546296	31.0	5
234	2021-03-11 01:06:18.931979	7090000	180088	8.400767290815711	3.7402942871442058	7.573949978102729	7.479184292317366	6.968975163791328	7.334947143645956	30.6	5
235	2021-03-11 01:21:43.774474	7120000	180952	8.347226441432722	2.8862800208595574	7.548017948611875	8.172826259685682	6.927288684630766	7.689543353832793	37.6	5
236	2021-03-11 01:37:09.966124	7150000	181820	8.381116957645864	4.627926426574123	7.575820985751982	7.928361354414375	7.399384639158381	7.621515834753402	35.0	5
237	2021-03-11 01:52:37.352278	7180000	182680	8.377944052047093	3.6166180119616897	7.588073223932724	7.985881396695041	7.245242187250404	7.607581129742786	33.2	5
238	2021-03-11 02:08:01.485408	7210000	183547	8.373960550629997	3.7786803894233887	7.5533820255674184	7.798735034833661	7.447283337996343	7.638390786326025	34.4	5
239	2021-03-11 02:23:28.319498	7240000	184415	8.33281417641789	3.537175033376552	7.569431259793297	7.769775408774151	6.986388281192629	7.449932398731352	30.8	5
240	2021-03-11 02:38:49.785846	7270000	185279	8.385261780514847	4.845182485191615	7.591842120753099	7.855836552120746	4.196903191907331	6.653665361382998	31.4	5
241	2021-03-11 02:54:20.024020	7300000	186144	8.338284468117635	2.6742912292783143	7.570470719684202	7.64305629711831	7.36431945202872	7.515638064516243	33.0	5
242	2021-03-11 03:09:52.011236	7330000	187007	8.353518709589263	4.250877329411449	7.560313851819516	8.090641650317703	7.064721013591626	7.444063361555803	35.6	5
243	2021-03-11 03:25:11.110722	7360000	187864	8.398594427250792	3.6195023075793866	7.595065757740319	8.04474123148946	7.17040100058308	7.665012260089629	35.0	5
244	2021-03-11 03:40:35.791830	7390000	188739	8.367517533865756	2.988665183454286	7.541389081682627	7.708931522245984	6.773854585301597	7.30874907992035	31.6	5
245	2021-03-11 03:55:59.609893	7420000	189607	8.389433512187097	5.30518778132042	7.5520396534870775	7.9475833395659	7.489332901558375	7.7225461007501	35.6	5
246	2021-03-11 04:11:23.454184	7450000	190474	8.34870823274134	2.328335738689638	7.569314015457006	7.977198636780962	6.648670453324448	7.268706606499386	31.2	5
247	2021-03-11 04:26:52.133599	7480000	191338	8.373631717849056	3.54537904491648	7.577700329756566	7.746481192237696	7.499435215441042	7.634983790684955	38.0	5
248	2021-03-11 04:42:10.903434	7510000	192204	8.343969834668096	3.1661981745553214	7.55680037625832	8.365803185433617	6.826124879131094	7.583636238166598	33.8	5
249	2021-03-11 04:57:38.082912	7540000	193070	8.35372444204055	4.594942777424585	7.568953465554114	7.676054022358727	7.32509126810357	7.529437798179686	32.6	5
250	2021-03-11 05:13:03.019528	7570000	193935	8.36778300127713	4.439474259018897	7.583797897230745	8.129991296501833	7.089492673457134	7.546003578310834	33.2	5
251	2021-03-11 05:28:28.736838	7600000	194803	8.375467161245178	3.24951131845126	7.565851213378163	7.961244712120389	7.0787916380353275	7.516605076717213	36.0	5
252	2021-03-11 05:43:51.992572	7630000	195670	8.358111253511161	3.7953467653924595	7.553752303822326	7.874958333484829	7.076258987458423	7.46705835386971	35.6	5
253	2021-03-11 05:59:15.122245	7660000	196527	8.357846573009157	4.974365007178859	7.603838440408108	7.862698416523635	7.611689737250562	7.718985795995686	37.4	5
254	2021-03-11 06:14:36.816058	7690000	197388	8.39773357310565	3.701466130244079	7.5824576672239425	7.3742454161332	6.886243011443874	7.088524661219211	27.0	5
255	2021-03-11 06:30:10.868911	7720000	198240	8.379743533304428	3.924885678903665	7.588991336616026	7.753295676868873	7.042237210408786	7.40998053937312	30.0	5
256	2021-03-11 06:45:40.206394	7750000	199101	8.366598773691802	5.985150536277796	7.581274174622306	8.132116884316785	6.754057463870848	7.467051885150372	35.0	5
257	2021-03-11 07:01:07.285087	7780000	199960	8.363375778743064	4.436891133773607	7.59144610240067	8.137925886730665	7.412690536626616	7.8493285141941165	38.6	5
258	2021-03-11 07:16:31.742445	7810000	200826	8.342052526816262	3.560861356249079	7.569651279670649	8.027479660434182	7.6004857203108225	7.839710444748403	40.0	5
259	2021-03-11 07:32:10.115111	7840000	201689	8.369143845143261	1.7910701716272157	7.5608728645563765	7.997464275225063	7.155862103661055	7.4957495286623015	34.0	5
260	2021-03-11 07:47:43.619227	7870000	202551	8.406443982876372	3.7257262857211746	7.584367470490602	7.829416929963045	7.152984350642657	7.58316030172864	34.8	5
261	2021-03-11 08:03:07.599518	7900000	203414	8.36116399860708	2.9682190889539197	7.584105863960317	7.507411735283676	6.81705845475197	7.205895822385791	30.8	5
262	2021-03-11 08:18:35.411538	7930000	204277	8.388294387890491	4.848505276122594	7.581686764492897	7.709653235075527	7.122682000242638	7.436380321370437	34.0	5
263	2021-03-11 08:33:58.321665	7960000	205138	8.377497198637576	4.593123646660242	7.596458173380809	7.7368362950999305	7.367677326768171	7.601825968299527	34.2	5
264	2021-03-11 08:49:25.254532	7990000	206006	8.4040827265149	2.683228900735266	7.533122195271182	7.736699034143238	7.273080164953136	7.490412170466501	31.8	5
265	2021-03-11 09:04:51.207886	8020000	206868	8.357470982128293	3.0048762285662804	7.568201445672021	8.292375975197647	6.991781232287175	7.539570436913986	35.8	5
266	2021-03-11 09:20:24.505959	8050000	207735	8.334701800569892	4.216168481973	7.565436773584989	7.910782432598062	7.139253214085474	7.528431447373703	34.2	5
267	2021-03-11 09:35:48.182279	8080000	208602	8.377248389124869	2.9497716051572933	7.549913060260972	7.827240511348939	7.42551904804073	7.604884589877446	33.6	5
268	2021-03-11 09:51:14.794404	8110000	209465	8.323417078559286	3.055026749954559	7.562382435182808	8.004953703847713	7.3107833501999275	7.721984549275599	36.2	5
269	2021-03-11 10:06:41.844279	8140000	210333	8.374797263615763	3.4709129786794066	7.563433525856522	8.105370566828642	7.63329913335154	7.821193357204088	35.6	5
270	2021-03-11 10:22:07.685067	8170000	211197	8.365585859122218	3.836145560927689	7.587936631091757	7.892581469088327	7.340761888674458	7.575606228002812	33.0	5
271	2021-03-11 10:37:31.098434	8200000	212070	8.356792270289734	2.856315438216552	7.547509734056656	7.8274432668718505	7.454619780557695	7.585605769470333	35.6	5
272	2021-03-11 10:52:59.866852	8230000	212937	8.365330633267295	4.546957871001212	7.574681836795354	7.945024854729418	6.8700699788657955	7.469781501821243	33.0	5
273	2021-03-11 11:08:32.898784	8260000	213793	8.391835961260368	2.899197586399968	7.576488270170003	8.076896812322085	7.399964104930404	7.700293181816583	36.0	5
274	2021-03-11 11:23:58.169713	8290000	214656	8.37272934221197	1.580574394965078	7.574981644229794	8.265227936664596	7.006377976790535	7.702996486943214	34.4	5
275	2021-03-11 11:39:26.452525	8320000	215518	8.356385100728366	4.419861052329651	7.575489902610666	7.901508329475764	7.105612991664093	7.597710502898785	35.4	5
276	2021-03-11 11:54:55.638613	8350000	216382	8.344318748745136	2.983161784100812	7.58372036805012	8.05146584975533	6.551651167680976	7.375258849359583	31.2	5
277	2021-03-11 12:10:29.234899	8380000	217251	8.360442427711094	1.652818652861751	7.556686888751547	8.104634790988639	7.132173652474301	7.542120972249656	32.6	5
278	2021-03-11 12:25:55.786822	8410000	218120	8.36861639358336	2.5856135089416057	7.5390439100845015	8.08692558692768	6.698032434580381	7.6409835884375505	36.0	5
279	2021-03-11 12:41:17.428156	8440000	218977	8.385550871295855	3.369700390268116	7.577915537995036	8.258682523646856	7.508216212855185	8.002595624758396	40.0	5
280	2021-03-11 12:56:41.062116	8470000	219835	8.392302381366028	1.9769330957601774	7.578024702619417	7.532155961459501	7.487420416432433	7.501987871818709	33.8	5
281	2021-03-11 13:12:05.396627	8500000	220701	8.392341613050085	4.034702071859502	7.562165124290065	7.770543972325975	7.247273174393921	7.493503567475826	32.2	5
282	2021-03-11 13:27:28.875621	8530000	221559	8.367105698331725	5.030096110093872	7.5908018198648906	7.62082050985191	7.218386212806219	7.458148348235525	34.2	5
283	2021-03-11 13:42:53.206942	8560000	222426	8.400695510501972	1.9056615585391408	7.560436091216481	8.241817643931135	7.4645458087674355	7.794660410385577	38.4	5
284	2021-03-11 13:58:20.645620	8590000	223293	8.373372049026656	3.9403265880374234	7.579760766644751	8.290310882942288	7.593735501000192	7.7598141371235245	35.6	5
285	2021-03-11 14:13:47.973383	8620000	224152	8.3734766346775	4.003217847195918	7.579277568055868	8.22710387006868	6.950283144568092	7.580942463757936	34.0	5
286	2021-03-11 14:29:16.496458	8650000	225025	8.369878507140093	3.9778565822704697	7.554525590665292	8.106267560804262	7.28898126021726	7.6120861280914385	35.2	5
287	2021-03-11 14:44:42.125083	8680000	225889	8.353032981141002	3.9829974573012437	7.569504823834767	7.908549222203437	6.826033775042743	7.330678008574061	30.2	5
288	2021-03-11 15:00:04.280331	8710000	226756	8.342904912356753	4.751373455559368	7.574807753826285	7.8685768971662045	7.498443647522946	7.611148928245996	33.8	5
289	2021-03-11 15:15:31.603169	8740000	227623	8.369063785709441	2.665679543071892	7.545907374913468	8.120303531489334	7.365846326572356	7.684859600669239	34.4	5
290	2021-03-11 15:31:00.669276	8770000	228489	8.376066251560115	3.9843015957809986	7.580435918042706	8.06443012681324	6.929633297661787	7.613046888973564	35.0	5
291	2021-03-11 15:46:32.145061	8800000	229354	8.37660833719652	3.953706567198969	7.568681570116275	7.9960559751419344	6.984918189507443	7.5332340639885516	33.8	5
292	2021-03-11 16:02:01.173671	8830000	230219	8.356929027477745	2.656588555970229	7.574196883691787	8.031330818294084	7.396042349417694	7.65225112626981	36.4	5
293	2021-03-11 16:17:32.534919	8860000	231086	8.365376120074652	3.452770540874916	7.56149426688015	7.884009041176178	7.196574532501398	7.526169318712782	34.0	5
294	2021-03-11 16:33:01.977353	8890000	231953	8.369473133191931	3.2322929973551067	7.578942556279967	8.118150024174247	6.858158484455198	7.429792811919003	34.6	5
295	2021-03-11 16:48:33.994089	8920000	232813	8.356274545253253	2.3035388522921125	7.578754093951223	8.16057947086403	6.93929310115287	7.468064084026497	35.2	5
296	2021-03-11 17:03:59.548110	8950000	233678	8.39055078369798	4.025977801275439	7.5656356328670755	7.952379128478934	6.817135929991491	7.464971035475378	34.6	5
297	2021-03-11 17:19:21.250959	8980000	234539	8.374950661803595	1.9913148515974164	7.556263281417511	7.980524975212756	7.070810629290061	7.434882086165248	35.6	5
298	2021-03-11 17:34:45.685540	9010000	235406	8.364067415441383	3.920047768675721	7.573606616921815	8.38749871767592	7.520236243209801	7.8410052662096	36.6	5
299	2021-03-11 17:50:10.189834	9040000	236268	8.366460871570743	1.9846102199237794	7.569713296172676	7.449284246794416	6.949470240029041	7.22755664330488	29.4	5
300	2021-03-11 18:05:40.432307	9070000	237123	8.403266611488071	3.5075612583593467	7.573580132450857	7.929489242397248	7.1167474721302275	7.497272484382614	33.6	5
301	2021-03-11 18:21:09.789243	9100000	237987	8.352085135087837	3.1867887252988276	7.554161418225218	8.182187165613286	7.41233685774263	7.869636223782785	38.0	5
302	2021-03-11 18:36:38.896351	9130000	238848	8.360202118628658	3.4994851071177977	7.562722337874586	7.980222685770133	7.155218509614934	7.566925276704597	33.6	5
303	2021-03-11 18:52:11.751858	9160000	239706	8.405728552085348	0.7704616718296892	7.566426640806537	8.209005483770742	7.541910752840337	7.904634283407591	39.4	5
304	2021-03-11 19:07:40.461687	9190000	240561	8.415973258393349	2.9586761319101793	7.583830331245843	8.05924125405261	6.805135241500103	7.425040565516333	33.4	5
305	2021-03-11 19:23:09.972257	9220000	241426	8.415616059782916	1.6153848476242267	7.560283797385885	8.103385451314972	7.063477170979604	7.564663041688502	33.4	5
306	2021-03-11 19:38:39.961988	9250000	242288	8.386601224706975	4.1139879344287325	7.583120672433186	7.7540930190146895	5.004314944788346	7.011393264638724	32.6	5
307	2021-03-11 19:54:11.761943	9280000	243159	8.371209634155969	3.3132865376095286	7.557648471248819	7.6096431334782375	7.098728764399421	7.339024342390708	31.2	5
308	2021-03-11 20:09:44.208505	9310000	244022	8.411604840380607	2.588441363736055	7.571564073826102	8.12961778384866	7.459306924045087	7.7428181963777165	36.8	5
309	2021-03-11 20:25:14.688503	9340000	244884	8.359956319411284	2.002098410876933	7.564066070108379	7.993639584858901	7.478420033385045	7.654225089231971	33.6	5
310	2021-03-11 20:40:46.308169	9370000	245747	8.349681427122558	3.948338284229394	7.570269823455558	7.987604483773469	6.779094250521157	7.591960895943456	35.8	5
311	2021-03-11 20:56:14.189735	9400000	246603	8.376115496424028	2.7956288366415536	7.5952398766855085	7.965186234309804	7.390378697952255	7.6921065172208465	36.4	5
312	2021-03-11 21:11:47.981939	9430000	247460	8.346741744540632	3.167082037481014	7.57650651892871	8.074611511873082	7.558475691042841	7.892813826970756	40.0	5
313	2021-03-11 21:27:16.015135	9460000	248327	8.331670459909361	3.2965762018691733	7.570542893745066	7.709991899959277	7.372732906090096	7.545073517238257	30.8	5
314	2021-03-11 21:42:41.044090	9490000	249196	8.346085982155053	6.105398052236997	7.576030605686974	8.066254432855642	7.246433719287161	7.657117971402126	36.6	5
315	2021-03-11 21:58:08.182878	9520000	250064	8.363356884943787	2.91286817185115	7.544554890326473	8.22540141964797	7.330851638694294	7.6983748115012425	34.8	5
316	2021-03-11 22:13:31.309685	9550000	250923	8.374428013877475	1.7629550571250732	7.567527082784907	7.670910794211086	6.817771522430704	7.395798237094655	31.8	5
317	2021-03-11 22:29:02.107670	9580000	251778	8.37377370824339	2.5406359132216303	7.576881436098412	8.262614197495862	7.3918120177555835	7.635060498218984	34.8	5
318	2021-03-11 22:45:26.124572	9610000	252649	8.319627817599104	4.915471507220064	7.570052033377817	7.7543790885549955	7.120677473472896	7.409702366636599	31.4	5
319	2021-03-11 23:19:42.107913	9640000	253520	8.365652624573556	0.6700125597533765	7.552614369203802	7.59828029155964	7.107083024347667	7.320755582622717	30.8	5
320	2021-03-12 00:32:03.910673	9670000	254383	8.41443105394952	3.481074779357295	7.570767176340882	7.974843953391537	7.300330153168179	7.710800636693835	36.6	5
321	2021-03-12 03:44:50.902809	9700000	255248	8.374192845893559	4.2956270744302305	7.5665785053227035	8.137102565828245	7.3169340374437155	7.733840293016283	36.4	5
322	2021-03-12 14:25:39.702995	9730000	256107	8.334341220897622	3.858557861880398	7.5850320680911265	7.800702339091803	7.148184520604556	7.524110894075594	34.4	5
323	2021-03-13 02:34:21.003340	9760000	256971	8.384199183133894	2.0050256385421377	7.564337374363391	7.871069284940604	7.3959173486125644	7.539297124077102	33.6	5
324	2021-03-13 11:09:52.446169	9790000	257834	8.339229593765923	3.4369309136061923	7.564359718548587	8.00766159864841	7.023752461539115	7.617829388891813	35.2	5
325	2021-03-13 14:29:42.138274	9820000	258700	8.368439804927913	5.14524529150687	7.58111118318859	7.7982260969933135	5.833956480461637	7.073034748453647	36.8	5
326	2021-03-13 14:56:50.711072	9850000	259567	8.332141920996362	4.5972051071957685	7.56649988673941	8.113397689382543	7.085833585315849	7.654881307887842	33.4	5
327	2021-03-13 15:11:32.841883	9880000	260433	8.34278185497038	1.9668593081785366	7.558706672388542	8.073839415600522	7.030707793929614	7.603117967667058	34.4	5
328	2021-03-13 15:25:19.856913	9910000	261292	8.351001666465306	3.4147644439688887	7.565965474131219	8.284201254944785	7.423842010190707	7.820509084383491	39.8	5
329	2021-03-13 15:44:27.049484	9940000	262154	8.373325491058642	4.115835968039464	7.579207975613418	8.055269275340251	7.497325100700835	7.734324845580384	36.8	5
330	2021-03-13 15:58:14.257137	9970000	263019	8.408476287839003	3.5837137453071772	7.570689406238419	8.092629753821528	7.481686281894799	7.694635318511632	35.0	5
331	2021-03-13 16:11:38.435791	10000000	263875	8.35496578484541	2.639342961299699	7.598903337361123	7.96662634150125	7.025802893326617	7.50761237684777	35.0	5
332	2021-03-13 16:25:03.298281	10030000	264732	8.356262630308047	4.409925736750009	7.581387583392172	8.315236463327892	7.298782896744085	7.799454714922234	35.2	5
333	2021-03-13 16:38:25.084491	10060000	265605	8.373884253066498	3.3583120393520223	7.550507330219104	8.016918401957955	7.224820798945146	7.738956617542076	36.2	5
334	2021-03-13 16:51:45.053480	10090000	266469	8.37420691978885	4.255813288928475	7.5743093575647125	7.8045717598753965	7.2876042192406	7.5443493773271335	33.0	5
335	2021-03-13 17:05:05.553602	10120000	267332	8.36869988362538	2.3738461935752997	7.582425440417347	8.077320377931466	7.271710190980229	7.534398399557918	32.2	5
336	2021-03-13 17:18:25.894273	10150000	268199	8.352962244327644	3.3891615601908422	7.567475103780519	8.213842600872738	7.20072471661726	7.863300926602445	37.8	5
337	2021-03-13 17:31:46.161419	10180000	269064	8.355546069135892	3.746867819305043	7.560104923934813	7.928541309277062	7.523717355243864	7.693326298504604	36.2	5
338	2021-03-13 17:45:05.413368	10210000	269936	8.338661679057404	4.49785349465208	7.563947111937907	7.929899050078821	7.057908530323766	7.639713293672074	35.0	5
339	2021-03-13 17:58:24.089082	10240000	270799	8.38122615596745	-2.017539506687316	7.567911301881125	7.98862792207161	7.523867441371547	7.709191172894556	35.2	5
340	2021-03-13 18:11:39.627306	10270000	271659	8.357270773467608	0.9723964872932984	7.560915347637985	7.892267507503277	7.5854881809535435	7.698165642135777	37.2	5
341	2021-03-13 18:24:55.058001	10300000	272523	8.359500827968585	4.069722409024835	7.595705220805997	8.163071508735884	6.9741459189681345	7.466034605947788	32.6	5
342	2021-03-13 18:38:00.540671	10330000	273390	8.350640822355638	4.1780268175899975	7.567685931187518	8.09679448525189	6.911199054408352	7.643293321327307	37.4	5
343	2021-03-13 18:52:09.933791	10360000	274244	8.360542983366173	3.796635772730223	7.580867487432027	8.298819662947208	7.30966974145267	7.634904046950862	35.2	5
344	2021-03-13 19:05:37.364913	10390000	275108	8.351541943836493	4.512214130393694	7.558086251510395	7.990863941963764	7.66501838756725	7.8468823125688365	38.4	5
345	2021-03-13 19:18:54.887276	10420000	275967	8.37597259164555	5.172459752159193	7.589798770935237	7.640726230505389	7.21558938195696	7.4434245115709485	32.4	5
346	2021-03-13 19:32:10.908327	10450000	276828	8.366644543039145	3.4651509342202917	7.574800472018978	7.775378233473749	7.390380121020133	7.555545059223658	37.6	5
