iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
485	2020-03-28 01:58:00.663640	1986560	1986	1763.123087835612	1566.8509595365867	1695.323255335059	1775.246282217176	1707.5285440218538	1737.8709013783293	1000.0	5
486	2020-03-28 01:58:12.250087	1990656	1990	1763.123087835612	1302.3637695871234	1692.2166405354112	1749.1407556164306	1692.6352552921248	1721.0001054370102	1000.0	5
487	2020-03-28 01:58:24.213195	1994752	1994	1763.123087835612	1302.3637695871234	1692.0135303928564	1734.5884897649082	1697.2299514728152	1720.6649071341403	1000.0	5
488	2020-03-28 01:58:35.598194	1998848	1998	1763.123087835612	1302.3637695871234	1694.2111249765514	1756.1855994681162	1688.772971909924	1712.356943667454	1000.0	5
489	2020-03-28 01:58:46.989073	2002944	2002	1777.968334973122	1302.3637695871234	1696.300528713057	1772.243322923255	1646.4841560786847	1716.768256695809	1000.0	5
490	2020-03-28 01:58:58.607069	2007040	2006	1777.968334973122	1302.3637695871234	1697.0654921405182	1738.749530232936	1676.882520542046	1708.4641517827993	1000.0	5
491	2020-03-28 01:59:10.037137	2011136	2010	1777.968334973122	1302.3637695871234	1698.452857534804	1729.6376466144454	1582.1021324108324	1684.8784926825713	1000.0	5
492	2020-03-28 01:59:21.756622	2015232	2014	1777.968334973122	1302.3637695871234	1699.0954274007072	1753.5150062882058	1724.3554405944676	1739.4503072148393	1000.0	5
493	2020-03-28 01:59:33.437039	2019328	2018	1777.968334973122	1302.3637695871234	1699.9336015487218	1763.389954536279	1655.8336194742312	1711.376973007734	1000.0	5
494	2020-03-28 01:59:45.139788	2023424	2022	1777.968334973122	1302.3637695871234	1701.5774631062966	1763.2744922255124	1694.8064477120213	1729.8643275642135	1000.0	5
495	2020-03-28 01:59:56.971952	2027520	2026	1777.968334973122	1302.3637695871234	1701.887322549174	1773.002048238019	1677.8011157281862	1728.9886367941879	1000.0	5
496	2020-03-28 02:00:08.421055	2031616	2030	1777.968334973122	1302.3637695871234	1703.4072281432425	1723.7469111358535	1667.5355119530313	1701.5542787963072	1000.0	5
497	2020-03-28 02:00:20.165225	2035712	2034	1777.968334973122	1302.3637695871234	1703.8262437112069	1769.0863453943562	1545.346572444922	1706.6177652264291	1000.0	5
498	2020-03-28 02:00:31.813723	2039808	2038	1777.968334973122	1302.3637695871234	1699.8344241922503	1771.4222283310344	1682.941797754181	1729.3464547560209	1000.0	5
499	2020-03-28 02:00:43.565797	2043904	2042	1777.968334973122	1302.3637695871234	1699.6213917002358	1751.4686176816545	1673.313422089839	1717.7499241021535	1000.0	5
500	2020-03-28 02:00:55.255656	2048000	2048	1777.968334973122	1302.3637695871234	1702.2548724909104	1751.202461296214	1714.1160239602407	1737.2945197182642	1000.0	5
501	2020-03-28 02:01:06.630479	2052096	2052	1777.968334973122	1302.3637695871234	1702.9451209161498	1741.0402376108423	1691.2827763460568	1721.4768950358236	1000.0	5
502	2020-03-28 02:01:18.005965	2056192	2056	1777.968334973122	1302.3637695871234	1703.5788287112132	1753.5608022593801	1674.642866846113	1720.2367311876267	1000.0	5
503	2020-03-28 02:01:29.803117	2060288	2060	1777.968334973122	1302.3637695871234	1703.0250320007585	1764.7989548234416	1721.0712037488122	1743.5630226404987	1000.0	5
504	2020-03-28 02:01:41.287471	2064384	2064	1779.9062715060288	1302.3637695871234	1705.8799801075556	1778.2845432199676	1709.410423959703	1744.221741691658	1000.0	5
505	2020-03-28 02:01:53.059958	2068480	2068	1779.9062715060288	1302.3637695871234	1707.084096284185	1735.238829834138	1708.527200190998	1726.5509230140674	1000.0	5
506	2020-03-28 02:02:04.677012	2072576	2072	1779.9062715060288	1302.3637695871234	1708.4726829779538	1782.90395295633	1707.0969600727938	1737.4511003327793	1000.0	5
507	2020-03-28 02:02:16.180513	2076672	2076	1779.9062715060288	1302.3637695871234	1705.4128280887974	1755.650792367457	1716.5736751709974	1741.4661808683475	1000.0	5
508	2020-03-28 02:02:28.042693	2080768	2080	1779.9062715060288	1302.3637695871234	1705.6924166684987	1773.6148281524013	1749.4669580009734	1760.1343736167935	1000.0	5
509	2020-03-28 02:02:39.866505	2084864	2084	1779.9062715060288	1302.3637695871234	1704.2244177154053	1771.3980477172627	1713.1084425547722	1734.479132622156	1000.0	5
510	2020-03-28 02:02:51.803553	2088960	2088	1781.466752139797	1409.2861520413323	1709.5447802182848	1790.74765447304	1709.1534472635692	1730.5809783597201	1000.0	5
511	2020-03-28 02:03:03.029922	2093056	2092	1792.1101925634212	1409.2861520413323	1711.748398112283	1781.4690579176147	1703.0807993607423	1752.9501924094402	1000.0	5
512	2020-03-28 02:03:14.384258	2097152	2096	1792.1101925634212	1409.2861520413323	1715.0986821400634	1754.3090499288076	1730.1649196103135	1740.3625331356864	1000.0	5
513	2020-03-28 02:03:26.171978	2101248	2100	1792.1101925634212	1409.2861520413323	1715.8389952779369	1781.8318647570436	1652.4379040591014	1737.8900125800258	1000.0	5
514	2020-03-28 02:03:37.859185	2105344	2104	1792.1101925634212	1409.2861520413323	1717.0298423396796	1768.3022689017073	1734.3272322596058	1746.0104789726763	1000.0	5
515	2020-03-28 02:03:50.131750	2109440	2108	1792.1101925634212	1409.2861520413323	1715.6039672964118	1778.560520319786	1721.3838733651164	1751.098286353938	1000.0	5
516	2020-03-28 02:04:01.737318	2113536	2112	1793.1634787172131	1409.2861520413323	1717.227939445651	1782.441934311099	1727.9771011086405	1744.9303497519686	1000.0	5
517	2020-03-28 02:04:13.200343	2117632	2116	1793.1634787172131	1324.7467228014787	1713.4613591404006	1772.9498932648762	1733.6671384689348	1748.6346451122117	1000.0	5
518	2020-03-28 02:04:25.151964	2121728	2120	1793.1634787172131	1324.7467228014787	1714.3144777820903	1782.7939569492069	1730.6789918210388	1761.1144429171266	1000.0	5
519	2020-03-28 02:04:36.682632	2125824	2124	1793.1634787172131	1324.7467228014787	1715.8078810334337	1796.430493035186	1704.9331543645824	1750.826913849635	1000.0	5
520	2020-03-28 02:04:48.126235	2129920	2128	1793.1634787172131	1324.7467228014787	1716.5095338855472	1779.5311507795843	1725.7834021638955	1750.76288237172	1000.0	5
521	2020-03-28 02:04:59.873658	2134016	2134	1793.1634787172131	1324.7467228014787	1717.7207935196732	1788.1207659154802	1729.6000081171228	1758.2222581986352	1000.0	5
522	2020-03-28 02:05:11.231465	2138112	2138	1793.1634787172131	1324.7467228014787	1723.235002881494	1785.6336616379642	1672.0114934555843	1749.0036147270905	1000.0	5
523	2020-03-28 02:05:23.101344	2142208	2142	1795.7427816477145	1324.7467228014787	1724.8454834998472	1790.2111483628357	1756.5904150996387	1773.8066829226336	1000.0	5
524	2020-03-28 02:05:34.890997	2146304	2146	1795.7427816477145	1324.7467228014787	1726.3500411395519	1797.3510045840183	1742.5673141895168	1770.258390847126	1000.0	5
525	2020-03-28 02:05:46.359845	2150400	2150	1795.7427816477145	1324.7467228014787	1728.6262285901923	1811.0807452513632	1709.378370547417	1756.506856056114	1000.0	5
526	2020-03-28 02:05:58.219543	2154496	2154	1795.7427816477145	1324.7467228014787	1730.368968811306	1766.5620850741082	1718.0971424826794	1745.1230328033566	1000.0	5
527	2020-03-28 02:06:09.925501	2158592	2158	1795.7427816477145	1324.7467228014787	1733.369162274029	1768.3301776083515	872.5633014296708	1530.0720221293855	1000.0	5
528	2020-03-28 02:06:21.614128	2162688	2162	1795.7427816477145	1324.7467228014787	1733.537120234294	1755.1685943724171	1667.0792414401128	1717.1757767172771	1000.0	5
529	2020-03-28 02:06:33.194792	2166784	2166	1795.7427816477145	1324.7467228014787	1733.2530870816945	1777.0687935932924	1719.283313461016	1741.7823251252	1000.0	5
530	2020-03-28 02:06:44.700830	2170880	2170	1795.7427816477145	1324.7467228014787	1734.336178977162	1744.6730165511015	1701.8784436481149	1724.5243186518333	1000.0	5
531	2020-03-28 02:06:56.617869	2174976	2174	1795.7427816477145	1324.7467228014787	1738.2914936013838	1769.4868465195666	1680.3363979977325	1729.9990507271457	1000.0	5
532	2020-03-28 02:07:08.148697	2179072	2178	1795.7427816477145	1324.7467228014787	1738.8356233521818	1805.2285117290182	1724.1728779494185	1763.5508709665949	1000.0	5
533	2020-03-28 02:07:19.673367	2183168	2182	1795.7427816477145	1324.7467228014787	1740.746593573112	1806.3624662846496	1727.5109701437284	1768.9079178067047	1000.0	5
534	2020-03-28 02:07:31.289042	2187264	2186	1795.7427816477145	1324.7467228014787	1743.1370309726071	1790.195456025294	1546.4410640630701	1725.756468138527	1000.0	5
535	2020-03-28 02:07:42.726269	2191360	2190	1795.7427816477145	1324.7467228014787	1743.457671477864	1789.2869932095196	1658.7528664898193	1733.0929217455473	1000.0	5
536	2020-03-28 02:07:54.587782	2195456	2194	1795.7427816477145	1324.7467228014787	1743.380206274852	1794.3998516507083	1686.415806234227	1731.985791847976	1000.0	5
537	2020-03-28 02:08:06.168797	2199552	2198	1795.7427816477145	1324.7467228014787	1743.1330196263834	1806.1420263619227	1738.9164615975842	1767.3721386193179	1000.0	5
538	2020-03-28 02:08:17.743685	2203648	2202	1807.592822122296	1324.7467228014787	1743.1837716330667	1823.647027640014	1728.0109821617987	1780.8340379206863	1000.0	5
539	2020-03-28 02:08:29.658278	2207744	2206	1807.592822122296	1324.7467228014787	1741.8135063833079	1791.6558285811923	1289.0156580516748	1675.7528060975164	1000.0	5
540	2020-03-28 02:08:41.177875	2211840	2210	1807.592822122296	1324.7467228014787	1744.8871087401524	1790.243540091823	1765.0571591082887	1779.7887833693428	1000.0	5
541	2020-03-28 02:08:53.005988	2215936	2214	1807.592822122296	1324.7467228014787	1746.7384865932358	1798.67319171747	1704.0845657167226	1766.652658710181	1000.0	5
542	2020-03-28 02:09:04.637616	2220032	2220	1807.592822122296	1627.8403036740522	1753.6118157257997	1788.6792788768573	1731.0645470786405	1773.618657909031	1000.0	5
543	2020-03-28 02:09:16.119494	2224128	2224	1808.914749851561	1627.8403036740522	1754.6540436226298	1792.9150254586061	1674.2691373235277	1748.0085222251969	1000.0	5
544	2020-03-28 02:09:28.060847	2228224	2228	1812.6156396977394	1627.8403036740522	1755.8583296466031	1795.6353397156945	1705.3272796273495	1760.9988443444217	1000.0	5
545	2020-03-28 02:09:39.556167	2232320	2232	1812.6156396977394	1627.8403036740522	1755.8870577702467	1820.7941424183755	1754.0722482376661	1788.8085556465492	1000.0	5
546	2020-03-28 02:09:51.218819	2236416	2236	1812.6156396977394	1627.8403036740522	1755.8763227415825	1829.0039671580923	1769.7724105699067	1797.4731013567132	1000.0	5
547	2020-03-28 02:10:02.815681	2240512	2240	1812.6156396977394	1627.8403036740522	1757.5270219622978	1797.3650701710098	1732.2319730762101	1774.153664361595	1000.0	5
548	2020-03-28 02:10:14.359285	2244608	2244	1812.6156396977394	1627.8403036740522	1758.5772710303472	1844.6855208468414	1751.880924090991	1794.1731997963761	1000.0	5
549	2020-03-28 02:10:26.320655	2248704	2248	1812.6156396977394	1627.8403036740522	1760.3396983209939	1802.4269465572077	1707.545799568722	1771.610326460334	1000.0	5
550	2020-03-28 02:10:37.786549	2252800	2252	1818.627195229404	1627.8403036740522	1761.1762896492482	1839.7750175964982	1772.7793209752135	1795.123658174128	1000.0	5
551	2020-03-28 02:10:49.837068	2256896	2256	1826.2212735445687	1627.8403036740522	1763.499698469101	1834.7539914850765	1707.4147755141707	1773.8392258550764	1000.0	5
552	2020-03-28 02:11:01.635269	2260992	2260	1826.2212735445687	1627.8403036740522	1764.6380617230063	1836.027628852264	1350.0188618178302	1716.3813290258688	1000.0	5
553	2020-03-28 02:11:13.206796	2265088	2264	1826.2212735445687	1627.8403036740522	1765.7993085221274	1841.3040662807657	1786.9211178998435	1808.3342176791205	1000.0	5
554	2020-03-28 02:11:24.970286	2269184	2268	1826.2212735445687	1627.8403036740522	1767.0033796854902	1815.9089694360089	1747.6356555675065	1782.277809703089	1000.0	5
555	2020-03-28 02:11:36.428154	2273280	2272	1826.2212735445687	1627.8403036740522	1767.0563264990078	1836.030768151073	1780.797983219072	1804.8939239010651	1000.0	5
556	2020-03-28 02:11:47.927332	2277376	2276	1826.2212735445687	1627.8403036740522	1769.3125813540494	1823.0963882589444	1779.7636627238178	1799.7704957288279	1000.0	5
557	2020-03-28 02:11:59.777989	2281472	2280	1826.2212735445687	1627.8403036740522	1768.7730581612702	1860.2079309577875	1774.5688486283602	1807.449294860216	1000.0	5
558	2020-03-28 02:12:11.213842	2285568	2284	1848.9938251957492	1627.8403036740522	1770.5041149822691	1811.4876692871942	1767.5213756278242	1786.1022976025633	1000.0	5
559	2020-03-28 02:12:23.111077	2289664	2288	1848.9938251957492	1627.8403036740522	1772.345595869037	1800.993876847378	1690.1726784148364	1762.5488549390107	1000.0	5
560	2020-03-28 02:12:34.731230	2293760	2292	1848.9938251957492	1627.8403036740522	1774.59003543085	1813.934518684706	1733.6498887836322	1766.8047974603214	1000.0	5
561	2020-03-28 02:12:46.234507	2297856	2296	1848.9938251957492	1627.8403036740522	1775.250878317533	1816.0883802238425	1777.3336164167663	1799.1085984530014	1000.0	5
562	2020-03-28 02:12:58.037400	2301952	2300	1848.9938251957492	1627.8403036740522	1776.0347402408088	1824.6324808157392	1757.6185674174203	1791.7508162529655	1000.0	5
563	2020-03-28 02:13:09.597129	2306048	2306	1848.9938251957492	1632.7364375879697	1781.444836019315	1815.4675060928676	1441.5324302223858	1731.457563341763	1000.0	5
564	2020-03-28 02:13:21.695535	2310144	2310	1848.9938251957492	1632.7364375879697	1781.8796104207656	1811.2903476468757	1716.119373370485	1780.2885852435297	1000.0	5
565	2020-03-28 02:13:33.055304	2314240	2314	1848.9938251957492	1632.7364375879697	1782.82555938301	1823.2553372522948	1676.885097907562	1767.5218850605547	1000.0	5
566	2020-03-28 02:13:44.521739	2318336	2318	1848.9938251957492	1632.7364375879697	1783.6791298207174	1835.4273576072087	1761.7593210073874	1809.0945378143247	1000.0	5
567	2020-03-28 02:13:56.319921	2322432	2322	1848.9938251957492	1632.7364375879697	1784.2636099900076	1846.765117088506	1781.3126911902937	1808.37993193821	1000.0	5
568	2020-03-28 02:14:07.874102	2326528	2326	1848.9938251957492	1240.6454977039143	1780.8637636478775	1835.962750469155	1791.5041870398031	1808.3277191535992	1000.0	5
569	2020-03-28 02:14:19.546250	2330624	2330	1848.9938251957492	1240.6454977039143	1780.8865969231142	1844.9295687967874	1775.9755189789653	1802.9238207939657	1000.0	5
570	2020-03-28 02:14:31.288704	2334720	2334	1848.9938251957492	1240.6454977039143	1783.8118546319301	1841.649541333301	1338.181615121326	1698.0813663628637	1000.0	5
571	2020-03-28 02:14:42.757786	2338816	2338	1848.9938251957492	1240.6454977039143	1784.4563464029802	1833.173633191181	1791.5851421299367	1813.8331556477274	1000.0	5
572	2020-03-28 02:14:54.490619	2342912	2342	1848.9938251957492	1240.6454977039143	1785.2483298909137	1825.5507420404795	1742.1569097976042	1789.4757170601083	1000.0	5
573	2020-03-28 02:15:06.111256	2347008	2346	1848.9938251957492	1240.6454977039143	1786.547955459509	1810.1276521538853	1745.7350828418714	1787.213634327413	1000.0	5
574	2020-03-28 02:15:17.720854	2351104	2350	1848.9938251957492	1240.6454977039143	1786.4246642525552	1813.0009153375506	1803.3316139697265	1806.8332982823297	1000.0	5
575	2020-03-28 02:15:29.620623	2355200	2354	1848.9938251957492	1240.6454977039143	1787.2464877971188	1841.7525911437995	1809.925442248996	1822.464280762212	1000.0	5
576	2020-03-28 02:15:40.996035	2359296	2358	1848.9938251957492	1240.6454977039143	1789.3491160522544	1827.3464038877587	1785.6862231544476	1805.4888475825198	1000.0	5
577	2020-03-28 02:15:52.745606	2363392	2362	1848.9938251957492	1240.6454977039143	1790.0953214196636	1835.6968657952248	1796.2984679908486	1815.6287185107103	1000.0	5
578	2020-03-28 02:16:04.265294	2367488	2366	1848.9938251957492	1240.6454977039143	1791.865885478118	1819.7306173250488	1770.9226660019053	1799.5822318376188	1000.0	5
579	2020-03-28 02:16:15.715534	2371584	2370	1848.9938251957492	1240.6454977039143	1792.7775446129083	1835.2612391173022	1775.2541701390408	1802.0378566681186	1000.0	5
580	2020-03-28 02:16:27.704982	2375680	2374	1850.6001693276817	1240.6454977039143	1794.6550667924155	1837.3706307055345	1787.4628426499949	1817.2062900678811	1000.0	5
581	2020-03-28 02:16:39.222457	2379776	2378	1850.6001693276817	1240.6454977039143	1795.6207142898083	1848.0464040322452	1771.051906018004	1819.911445845598	1000.0	5
582	2020-03-28 02:16:50.977143	2383872	2382	1850.6001693276817	1240.6454977039143	1798.2873801978865	1829.0458115115953	1758.7908598981162	1790.053107945084	1000.0	5
583	2020-03-28 02:17:02.729087	2387968	2386	1850.6001693276817	1240.6454977039143	1799.011806925613	1840.0705789562799	1774.9778556592773	1804.3064486610224	1000.0	5
584	2020-03-28 02:17:14.376951	2392064	2392	1850.6001693276817	1240.6454977039143	1799.6512216699289	1853.3877159032606	1779.410032986527	1816.3341504648488	1000.0	5
585	2020-03-28 02:17:26.009096	2396160	2396	1850.6001693276817	1240.6454977039143	1798.9864021347278	1839.5236873414528	1765.5330404740505	1814.7059050232717	1000.0	5
586	2020-03-28 02:17:37.449604	2400256	2400	1850.6001693276817	1240.6454977039143	1800.6626301589629	1835.286498130424	1774.9191049053989	1805.5457537364825	1000.0	5
587	2020-03-28 02:17:48.858729	2404352	2404	1850.6001693276817	1240.6454977039143	1800.3308207161858	1840.3560342007468	1775.8290461055037	1802.2465439562918	1000.0	5
588	2020-03-28 02:18:00.796986	2408448	2408	1850.6001693276817	1240.6454977039143	1802.0571926622104	1861.9765437454798	1781.951618276256	1811.6990834568237	1000.0	5
589	2020-03-28 02:18:12.417872	2412544	2412	1863.5659454551667	1240.6454977039143	1803.9067870544054	1857.4443312013395	1779.4398634931354	1828.1165310360925	1000.0	5
590	2020-03-28 02:18:24.280911	2416640	2416	1882.5394963613342	1240.6454977039143	1803.8074073118416	1855.612999168456	1809.4320135760054	1824.8574723167717	1000.0	5
591	2020-03-28 02:18:35.730462	2420736	2420	1882.5394963613342	1240.6454977039143	1804.4569675671423	1847.0407320175275	1791.5298685660441	1832.2038567024665	1000.0	5
592	2020-03-28 02:18:47.192864	2424832	2424	1882.5394963613342	1240.6454977039143	1805.4133082474154	1867.6122771020625	1809.5896666550036	1833.9275921545861	1000.0	5
593	2020-03-28 02:18:58.989982	2428928	2428	1882.5394963613342	1628.6248562771018	1810.9331546513142	1877.8149028921268	1811.4193825874954	1828.7793235492275	1000.0	5
594	2020-03-28 02:19:10.513842	2433024	2432	1882.5394963613342	1628.6248562771018	1812.26856072851	1849.592983385814	1784.3680278835147	1817.6432116549101	1000.0	5
595	2020-03-28 02:19:22.388565	2437120	2436	1882.5394963613342	1628.6248562771018	1812.5519613440015	1871.062469279641	1780.2836129419918	1810.0165682594645	1000.0	5
596	2020-03-28 02:19:34.006244	2441216	2440	1882.5394963613342	1628.6248562771018	1813.3045890774129	1831.0997471733267	1805.7776588513902	1820.1554085914008	1000.0	5
597	2020-03-28 02:19:45.497407	2445312	2444	1882.5394963613342	1628.6248562771018	1813.5041146680137	1866.2898668702674	1784.7417190675546	1832.6974037346922	1000.0	5
598	2020-03-28 02:19:57.285720	2449408	2448	1882.5394963613342	1628.6248562771018	1813.8960288315059	1845.254925093097	1781.4973955907	1805.9712191774402	1000.0	5
599	2020-03-28 02:20:08.742200	2453504	2452	1882.5394963613342	1628.6248562771018	1815.0714678544964	1841.5136966704667	1772.5219723017296	1812.1425747788442	1000.0	5
600	2020-03-28 02:20:20.451552	2457600	2456	1882.5394963613342	1628.6248562771018	1815.7892677526738	1866.8905093605042	1824.8079439737587	1843.160232222524	1000.0	5
601	2020-03-28 02:20:32.099944	2461696	2460	1882.5394963613342	1628.6248562771018	1816.2958889546048	1855.278918823589	1821.1661670909916	1835.1107027793546	1000.0	5
602	2020-03-28 02:20:43.629350	2465792	2464	1882.5394963613342	1628.6248562771018	1818.0236984783985	1868.350467325213	1812.528724818344	1840.8124716362588	1000.0	5
603	2020-03-28 02:20:55.444587	2469888	2468	1882.5394963613342	1628.6248562771018	1816.4386389209255	1857.0996657326425	1809.908573509349	1834.4892857846153	1000.0	5
604	2020-03-28 02:21:06.800608	2473984	2472	1895.9446413301603	1628.6248562771018	1818.9656397315928	1850.8637665208	1824.6625239862058	1843.364350877961	1000.0	5
605	2020-03-28 02:21:18.191791	2478080	2478	1895.9446413301603	1628.6248562771018	1818.0779101193027	1870.3729179097402	1733.6236451912732	1822.0542049591754	1000.0	5
606	2020-03-28 02:21:29.895538	2482176	2482	1895.9446413301603	1628.6248562771018	1818.278228883598	1874.8206273295789	1818.263016513729	1846.1719549581212	1000.0	5
607	2020-03-28 02:21:41.294385	2486272	2486	1895.9446413301603	1628.6248562771018	1818.1537712646	1877.193800103557	1790.5404195037554	1840.912707951431	1000.0	5
608	2020-03-28 02:21:52.994430	2490368	2490	1895.9446413301603	1628.6248562771018	1818.2409558769712	1868.9911294568572	1823.6726350732206	1847.198460314557	1000.0	5
609	2020-03-28 02:22:04.623543	2494464	2494	1895.9446413301603	1628.6248562771018	1818.8435761990738	1845.9072819054181	1835.208416855162	1841.6074318959836	1000.0	5
610	2020-03-28 02:22:16.283079	2498560	2498	1895.9446413301603	1665.9674649285403	1822.6071596765933	1885.2561616783119	1809.3362741440721	1852.5730943487974	1000.0	5
611	2020-03-28 02:22:28.288523	2502656	2502	1895.9446413301603	1665.9674649285403	1823.4487552793817	1869.6176189903376	1786.0778044805254	1829.7455514837359	1000.0	5
612	2020-03-28 02:22:39.771776	2506752	2506	1895.9446413301603	1665.9674649285403	1826.3611278350634	1868.8071291729852	1740.6053114697654	1830.3748345436234	1000.0	5
613	2020-03-28 02:22:51.826716	2510848	2510	1895.9446413301603	1665.9674649285403	1826.7027834461812	1867.3623902016036	1829.8333014623486	1856.286900746297	1000.0	5
614	2020-03-28 02:23:03.379358	2514944	2514	1895.9446413301603	1665.9674649285403	1827.1859441216411	1885.151402355918	1812.3930854414286	1841.5940548753192	1000.0	5
615	2020-03-28 02:23:14.927181	2519040	2518	1895.9446413301603	1665.9674649285403	1827.4561353667712	1867.4591225593972	1807.9262795353804	1842.9835271144718	1000.0	5
616	2020-03-28 02:23:26.525149	2523136	2522	1895.9446413301603	1665.9674649285403	1827.6021370318986	1876.1876501851527	1807.5866394693162	1842.503162562094	1000.0	5
617	2020-03-28 02:23:37.841484	2527232	2526	1897.081944321458	1665.9674649285403	1829.521058519607	1866.4135529912996	1826.9578617062482	1844.0088680037188	1000.0	5
618	2020-03-28 02:23:49.318988	2531328	2530	1897.081944321458	1665.9674649285403	1830.3470727858085	1846.4073815132704	1739.8918547881083	1800.4288263481176	1000.0	5
619	2020-03-28 02:24:01.108733	2535424	2534	1897.081944321458	1665.9674649285403	1830.2415873295404	1839.0993838052827	1787.301989194388	1817.7330055259347	1000.0	5
620	2020-03-28 02:24:12.668816	2539520	2538	1897.081944321458	1665.9674649285403	1832.1639468251558	1864.9509512211891	1785.0459508641675	1842.3261992013981	1000.0	5
621	2020-03-28 02:24:24.487820	2543616	2542	1897.081944321458	1665.9674649285403	1831.956386712263	1874.1496131553397	1813.1404434266349	1845.1189822597614	1000.0	5
622	2020-03-28 02:24:36.057726	2547712	2546	1897.081944321458	1665.9674649285403	1833.0837475887276	1865.8152957168004	1801.2928322318924	1833.594006351565	1000.0	5
623	2020-03-28 02:24:47.559357	2551808	2550	1897.081944321458	1665.9674649285403	1832.7470491131282	1849.2697046253722	-712.2370837008821	1327.1950937674017	1000.0	5
624	2020-03-28 02:24:59.356335	2555904	2554	1897.081944321458	1665.9674649285403	1832.8041193780145	1879.1613505874323	1818.653686368411	1849.3545610843219	1000.0	5
625	2020-03-28 02:25:10.842729	2560000	2560	1897.081944321458	1665.9674649285403	1833.9336658356772	1882.7885268231248	1821.7695607829942	1847.4110129600274	1000.0	5
626	2020-03-28 02:25:22.728363	2564096	2564	1897.081944321458	1665.9674649285403	1834.773744730407	1875.3482718003254	1788.4359134044582	1840.784784645987	1000.0	5
627	2020-03-28 02:25:34.283442	2568192	2568	1897.081944321458	1681.9081471495142	1836.433949828509	1868.9797020949359	1791.086968728841	1832.588674734773	1000.0	5
628	2020-03-28 02:25:45.879728	2572288	2572	1911.3316689304665	1681.9081471495142	1836.9418494674035	1880.1173782526216	1810.460771392234	1837.349960627443	1000.0	5
629	2020-03-28 02:25:57.866173	2576384	2576	1911.3316689304665	1681.9081471495142	1837.8730280088296	1889.4744232425937	1805.7727361320538	1850.8133376308585	1000.0	5
630	2020-03-28 02:26:09.297218	2580480	2580	1911.3316689304665	1748.9762999454101	1839.9513714893399	1854.2217521955024	1794.180650963874	1839.3006796294892	1000.0	5
631	2020-03-28 02:26:20.952816	2584576	2584	1911.3316689304665	1766.6305346408578	1841.2844362470867	1860.4957963544402	1694.0336452048614	1791.8671396160953	1000.0	5
632	2020-03-28 02:26:32.471089	2588672	2588	1911.3316689304665	1766.6305346408578	1842.1186393281323	1867.2184600430219	1774.593311024108	1827.7683837617467	1000.0	5
633	2020-03-28 02:26:43.920271	2592768	2592	1911.3316689304665	1766.6305346408578	1844.1320779503899	1880.9034283235576	1848.239430612413	1869.5874259179066	1000.0	5
634	2020-03-28 02:26:55.855042	2596864	2596	1911.3316689304665	1766.6305346408578	1844.3659985711975	1886.3449606159459	1732.8030049304205	1829.7876651395218	1000.0	5
635	2020-03-28 02:27:07.387496	2600960	2600	1911.3316689304665	1766.6305346408578	1844.4444010818652	1870.5269560391603	1833.7760096966354	1853.8223331706056	1000.0	5
636	2020-03-28 02:27:18.797500	2605056	2604	1911.3316689304665	1766.6305346408578	1844.3480288629526	1877.4211720380692	1824.0439820277688	1858.4472320681452	1000.0	5
637	2020-03-28 02:27:30.527371	2609152	2608	1911.3316689304665	1766.6305346408578	1844.2286351522737	1891.4597356719626	1743.051288749924	1840.9202456033217	1000.0	5
638	2020-03-28 02:27:41.812914	2613248	2612	1911.3316689304665	1766.6305346408578	1844.3692999172022	1896.5477861089857	1814.3741538532745	1869.8702331255856	1000.0	5
639	2020-03-28 02:27:53.383619	2617344	2616	1911.3316689304665	1766.6305346408578	1845.0741788180092	1889.8977518161491	1851.3255331221335	1865.0819161591062	1000.0	5
640	2020-03-28 02:28:04.920520	2621440	2620	1911.3316689304665	1777.566489256472	1846.7221208462702	1902.294574403636	1859.0254347997122	1882.8326993387316	1000.0	5
641	2020-03-28 02:28:16.460806	2625536	2624	1911.3316689304665	1777.566489256472	1848.3214418323114	1890.2514785275366	1851.4774833805693	1869.5848595117084	1000.0	5
642	2020-03-28 02:28:28.549422	2629632	2628	1911.3316689304665	1777.566489256472	1848.911044351765	1876.8894642830414	1735.8841559428806	1832.1832324815273	1000.0	5
643	2020-03-28 02:28:40.059767	2633728	2632	1911.3316689304665	1777.566489256472	1849.8577835249546	1886.1372851657784	1739.3601799201492	1834.7392479957991	1000.0	5
644	2020-03-28 02:28:51.740920	2637824	2636	1911.3316689304665	1777.566489256472	1851.5139852026427	1875.3907039520789	1833.3140875319557	1856.363234955555	1000.0	5
645	2020-03-28 02:29:03.278279	2641920	2640	1911.3316689304665	1777.566489256472	1851.2636226288603	1907.5816585714877	1818.2728045654248	1858.413006449117	1000.0	5
646	2020-03-28 02:29:14.878290	2646016	2646	1911.3316689304665	625.7181929967629	1838.1014792257704	1897.0382960769368	1823.2538960673946	1866.6719991037232	1000.0	5
647	2020-03-28 02:29:26.823315	2650112	2650	1927.1843512928106	625.7181929967629	1840.2671263181512	1901.0877949561336	1787.3573056576333	1847.6979872463803	1000.0	5
