iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
778	2020-03-28 02:35:10.898890	3186688	7986	2035.829659854559	68.39732804108935	1823.5899452390493	2007.5641672554473	1925.402202907171	1956.7321141903208	1000.0	5
779	2020-03-28 02:35:20.061904	3190784	7990	2035.829659854559	68.39732804108935	1823.5856002641567	1992.7045567963341	360.25795061836124	1373.5358301749786	701.8	5
780	2020-03-28 02:35:31.347126	3194880	7994	2035.829659854559	68.39732804108935	1823.6330419539217	1980.8750577175265	1667.4126345251702	1910.7650254457512	970.8	5
781	2020-03-28 02:35:42.296619	3198976	7998	2035.829659854559	68.39732804108935	1827.8284994674673	1966.4074627058826	1732.6342691340215	1898.397555086021	976.2	5
782	2020-03-28 02:35:53.800142	3203072	8002	2035.829659854559	68.39732804108935	1833.5421290795932	1992.8592530047824	1919.0683056541077	1968.494485763707	1000.0	5
783	2020-03-28 02:36:04.495008	3207168	8006	2035.829659854559	68.39732804108935	1834.198180453804	1999.3571245064848	1214.669210440429	1813.708666404583	923.2	5
784	2020-03-28 02:36:14.992120	3211264	8012	2035.829659854559	68.39732804108935	1819.5788271642225	1956.9101176237787	1212.0621958463364	1756.267568516254	904.0	5
785	2020-03-28 02:36:25.453293	3215360	8016	2035.829659854559	68.39732804108935	1820.2094683403143	1968.7373244840462	615.1367851157087	1687.6196638755682	865.2	5
786	2020-03-28 02:36:36.252835	3219456	8021	2035.829659854559	68.39732804108935	1800.9731918802631	1999.2952848562404	1050.3786199465387	1786.7663839371803	909.0	5
787	2020-03-28 02:36:47.543329	3223552	8025	2035.829659854559	68.39732804108935	1819.3351546955932	1995.7666828519984	1919.0405460711795	1964.5873544203491	1000.0	5
788	2020-03-28 02:36:58.351075	3227648	8030	2035.829659854559	34.67078450056579	1801.2059554775901	1987.554924450323	985.8186978303883	1752.2309966294247	896.2	5
789	2020-03-28 02:37:07.428681	3231744	8037	2007.9248770274858	34.67078450056579	1774.3632723194098	1988.4777743618165	360.912308200133	1417.0421429031007	720.6	5
790	2020-03-28 02:37:17.901518	3235840	8041	2007.9248770274858	34.67078450056579	1763.7213386037351	1994.19203301746	857.3043105913077	1749.3920320094355	890.8	5
791	2020-03-28 02:37:29.534608	3239936	8046	2007.9248770274858	34.67078450056579	1768.6662294688874	1998.7831133453985	1927.4255536031797	1959.4206568081431	1000.0	5
792	2020-03-28 02:37:38.267983	3244032	8050	2007.9248770274858	34.67078450056579	1783.698883316489	1958.7566823959603	114.59070826518432	1268.7880050154333	656.6	5
793	2020-03-28 02:37:49.448517	3248128	8055	2007.9248770274858	31.087148842221353	1779.9357196753097	2001.8827695004093	1885.4870867706534	1957.6802424918599	1000.0	5
794	2020-03-28 02:37:59.278712	3252224	8059	2008.4607433952938	31.087148842221353	1780.305583568694	1977.7975963262447	517.9296437237861	1506.8602973923983	773.2	5
795	2020-03-28 02:38:09.136041	3256320	8063	2010.1641952605607	31.087148842221353	1771.0686442484082	1995.12090478763	625.786895559225	1593.6091085010974	812.8	5
796	2020-03-28 02:38:20.560791	3260416	8069	2010.1641952605607	31.087148842221353	1756.143838893615	2008.2135114651967	1796.167765963432	1948.150062112151	982.0	5
797	2020-03-28 02:38:30.894467	3264512	8074	2010.1641952605607	31.087148842221353	1730.2773517902729	1987.4670378886406	1134.5605940770654	1659.9583420825516	840.0	5
798	2020-03-28 02:38:41.425309	3268608	8080	2010.1641952605607	31.087148842221353	1720.7671116233419	1969.1983293535452	1126.8487440284507	1749.0975535921395	892.6	5
799	2020-03-28 02:38:52.996818	3272704	8085	2010.1641952605607	31.087148842221353	1693.8540768390824	1975.2796635037614	1924.2509047503193	1951.174735392479	1000.0	5
800	2020-03-28 02:39:03.079744	3276800	8089	2010.1641952605607	31.087148842221353	1682.6177314323932	1983.838380881514	515.3816666558355	1667.2517219610938	859.6	5
801	2020-03-28 02:39:14.310480	3280896	8093	2010.1641952605607	31.087148842221353	1681.0938434669715	1954.4082797551732	1901.142479609666	1924.8456806779873	1000.0	5
802	2020-03-28 02:39:24.558824	3284992	8098	2010.1641952605607	31.087148842221353	1664.6503048531092	1989.3741850383724	271.6285309054889	1627.21423019687	830.8	5
803	2020-03-28 02:39:35.869644	3289088	8102	2010.1641952605607	31.087148842221353	1666.825329420265	1978.150020644139	1960.0388232270188	1970.1584176637457	1000.0	5
804	2020-03-28 02:39:47.079418	3293184	8107	2010.1641952605607	31.087148842221353	1651.587997504378	1976.2015876956236	1922.454453883916	1949.1064255703739	1000.0	5
805	2020-03-28 02:39:58.547969	3297280	8111	2010.1641952605607	31.087148842221353	1666.0104392834069	1996.139407997388	1884.0337121035454	1947.577500427734	1000.0	5
806	2020-03-28 02:40:09.840751	3301376	8115	2010.1641952605607	31.087148842221353	1673.0500009205307	1966.6356548174024	1933.4192009742053	1953.6396352447434	1000.0	5
807	2020-03-28 02:40:19.633321	3305472	8120	2010.1641952605607	31.087148842221353	1673.8524631509592	1976.4962952855572	130.71689356896385	1598.2372325663032	820.8	5
808	2020-03-28 02:40:31.371160	3309568	8125	2010.1641952605607	31.087148842221353	1655.1090207643374	1988.782046936223	1921.123702430533	1964.8106472327122	1000.0	5
809	2020-03-28 02:40:42.669470	3313664	8131	2010.1641952605607	31.087148842221353	1653.3450879526426	1992.4741098901736	1934.7960751229068	1964.397974733547	1000.0	5
810	2020-03-28 02:40:52.867878	3317760	8135	2010.1641952605607	31.087148842221353	1675.3171810443484	1991.012177509691	45.986031529726446	1581.611672460246	809.2	5
811	2020-03-28 02:41:04.202479	3321856	8139	2010.1641952605607	31.087148842221353	1709.6978203832577	2006.3778758936708	1959.7679717851622	1972.8486629397316	1000.0	5
812	2020-03-28 02:41:15.416272	3325952	8145	2010.1641952605607	31.087148842221353	1681.9711316566827	1991.4494838884802	1891.4964172525108	1948.7770477770985	1000.0	5
813	2020-03-28 02:41:25.490876	3330048	8149	2011.3833674461239	31.087148842221353	1681.2359614539819	1983.1146557575369	375.2953743000543	1569.75337453028	799.8	5
814	2020-03-28 02:41:35.459125	3334144	8154	2011.3833674461239	97.01475312178954	1697.09085469613	1971.1892007744004	381.4591760498776	1649.2414390481304	841.8	5
815	2020-03-28 02:41:45.438166	3338240	8160	2011.3833674461239	97.01475312178954	1662.0103914809424	1974.3563314753774	114.79369845885813	1585.7474640953785	826.8	5
816	2020-03-28 02:41:57.042927	3342336	8164	2011.3833674461239	97.01475312178954	1667.8243581966976	1970.8206924859282	1883.4289227518168	1930.686134026901	1000.0	5
817	2020-03-28 02:42:08.251429	3346432	8168	2011.3833674461239	97.01475312178954	1688.2865956433577	2003.5596417164168	1953.0400032995558	1977.3279354660058	1000.0	5
818	2020-03-28 02:42:19.487162	3350528	8172	2011.3833674461239	97.01475312178954	1704.893088485465	1975.5167064257405	1916.7112059470917	1947.3891871363594	1000.0	5
819	2020-03-28 02:42:29.746331	3354624	8177	2011.3833674461239	97.01475312178954	1697.176773038919	1998.0287396616986	42.75578621355234	1584.3282348789323	820.0	5
820	2020-03-28 02:42:40.874052	3358720	8181	2011.3833674461239	97.01475312178954	1707.9336567640394	1981.5600217351237	1941.3684388192219	1960.9632579455908	1000.0	5
821	2020-03-28 02:42:52.364524	3362816	8186	2011.3833674461239	97.01475312178954	1738.3270842886639	1973.0500088744718	1913.9211504671823	1941.4779885332239	1000.0	5
822	2020-03-28 02:43:03.682934	3366912	8190	2011.3833674461239	97.01475312178954	1737.6218475362753	1950.7377615571183	1907.4692417936355	1934.2268385934058	1000.0	5
823	2020-03-28 02:43:15.005094	3371008	8194	2011.3833674461239	97.01475312178954	1730.3519885682158	2011.8555555737953	1853.6661290827508	1946.2599916028	1000.0	5
824	2020-03-28 02:43:26.544770	3375104	8198	2011.3833674461239	97.01475312178954	1747.3997242326006	1989.4257224412395	1936.9568109599747	1965.1321309622278	1000.0	5
825	2020-03-28 02:43:37.138802	3379200	8203	2011.3833674461239	97.01475312178954	1735.126161084638	1971.546083496668	1143.947785076763	1773.9828769952596	919.4	5
826	2020-03-28 02:43:48.417676	3383296	8207	2011.3833674461239	97.01475312178954	1749.474689127739	1985.2078454392392	1911.832702487763	1958.2068411167197	1000.0	5
827	2020-03-28 02:44:00.011960	3387392	8212	2011.3833674461239	97.01475312178954	1748.5833421710238	1980.0456081628345	1931.386033620475	1957.5584871480576	1000.0	5
828	2020-03-28 02:44:10.504021	3391488	8217	2011.3833674461239	97.01475312178954	1729.9443569235511	1970.2089869269012	1152.1636058922975	1785.6029303809744	919.4	5
829	2020-03-28 02:44:21.984751	3395584	8221	2011.3833674461239	101.25208748396399	1747.7751377861214	1983.7826674638773	1930.3995332506684	1957.461672039903	1000.0	5
830	2020-03-28 02:44:32.213866	3399680	8226	2011.3833674461239	45.15095317453234	1746.520690498322	1967.9719545994801	206.61558863478118	1609.4085315208736	825.6	5
831	2020-03-28 02:44:42.458071	3403776	8231	2011.3833674461239	45.15095317453234	1782.095525219022	1990.6258881827619	415.50907581459745	1647.2880959702684	844.8	5
832	2020-03-28 02:44:54.145738	3407872	8235	2011.3833674461239	45.15095317453234	1782.558201287582	1971.4888656467272	1925.3389536680954	1949.0562541294657	1000.0	5
833	2020-03-28 02:45:04.133077	3411968	8239	2011.3833674461239	45.15095317453234	1782.8149503844688	1974.4508286015086	114.55019642847618	1585.0047351199387	820.8	5
834	2020-03-28 02:45:15.140548	3416064	8244	2011.3833674461239	45.15095317453234	1799.072349066077	1996.5864362347702	1936.212576581983	1970.1302222165177	1000.0	5
835	2020-03-28 02:45:26.551156	3420160	8248	2007.3386154052537	45.15095317453234	1794.1925129204603	2015.4037949405877	1930.9773341643565	1971.4561844956079	1000.0	5
836	2020-03-28 02:45:37.140845	3424256	8252	2007.3386154052537	45.15095317453234	1777.304459455113	1965.8305557131605	1291.5245990912176	1757.0646409441592	892.6	5
837	2020-03-28 02:45:47.592498	3428352	8258	2007.3386154052537	45.15095317453234	1773.6998311882192	1980.0325945653153	846.2518097585709	1723.2962314179852	888.4	5
838	2020-03-28 02:45:57.967942	3432448	8263	2007.3386154052537	45.15095317453234	1792.6428533982182	1945.5551208243648	869.7735359169033	1627.2575477657265	856.6	5
839	2020-03-28 02:46:09.225829	3436544	8269	2007.3386154052537	37.2664074960645	1754.1303408184278	1994.9977714401043	1913.1017592678095	1965.429042327761	1000.0	5
840	2020-03-28 02:46:20.683808	3440640	8273	2026.645597029985	37.2664074960645	1748.049734854019	1988.9871674887597	1944.7491175280963	1964.8182888586762	1000.0	5
841	2020-03-28 02:46:31.877885	3444736	8277	2026.645597029985	37.2664074960645	1754.2786169446124	1978.3329297440184	1564.2732266390776	1889.7098596502933	972.8	5
842	2020-03-28 02:46:42.231294	3448832	8282	2026.645597029985	37.2664074960645	1754.6754263660014	2010.6903107966305	763.4516848445377	1746.828351616677	883.8	5
843	2020-03-28 02:46:52.750663	3452928	8286	2026.645597029985	37.2664074960645	1763.1687632858877	1993.1610505673582	274.7874015717666	1566.3515209996053	831.4	5
844	2020-03-28 02:47:04.060922	3457024	8290	2026.645597029985	37.2664074960645	1762.6850122950025	1998.2613741042446	1912.5309427496268	1954.5770525585237	1000.0	5
845	2020-03-28 02:47:14.693774	3461120	8294	2026.645597029985	37.2664074960645	1771.819810197616	1983.8477691089051	1100.34596192373	1787.6314572865952	916.0	5
846	2020-03-28 02:47:26.200538	3465216	8298	2026.645597029985	37.2664074960645	1770.9289308752059	1991.6066989572907	1929.341759019347	1961.6459154703825	1000.0	5
847	2020-03-28 02:47:37.333420	3469312	8303	2026.645597029985	37.2664074960645	1778.2772332020809	1976.713397582595	1921.4657764970016	1954.4288656888025	1000.0	5
848	2020-03-28 02:47:48.069501	3473408	8308	2026.645597029985	37.2664074960645	1760.8921208400384	1963.4717309760676	1225.8929215535138	1804.0821072207552	939.8	5
849	2020-03-28 02:47:58.332847	3477504	8312	2026.645597029985	37.2664074960645	1761.8995809219427	2000.7193475926886	139.74572937296327	1603.8162630174888	817.4	5
850	2020-03-28 02:48:09.578174	3481600	8316	2026.645597029985	37.2664074960645	1776.1711879192621	1975.2541455252494	1932.84387406266	1955.1440007326214	1000.0	5
851	2020-03-28 02:48:20.987208	3485696	8320	2026.645597029985	37.2664074960645	1776.395844501777	1995.0078664881225	1941.0977896909617	1971.3896875103721	1000.0	5
852	2020-03-28 02:48:31.083266	3489792	8324	2026.645597029985	37.2664074960645	1776.2985634645117	1992.007904234953	92.0801380717821	1599.198118111025	813.8	5
853	2020-03-28 02:48:42.407662	3493888	8328	2026.645597029985	37.2664074960645	1794.9431971307952	1991.0830700156973	1950.2888593585055	1968.3689606343182	1000.0	5
854	2020-03-28 02:48:52.241236	3497984	8333	2026.645597029985	37.2664074960645	1778.6490722227452	1990.9073425731003	49.356787133374006	1578.9756829182716	810.4	5
855	2020-03-28 02:49:02.873559	3502080	8337	2026.645597029985	37.2664074960645	1777.9219004434801	2031.0528784081698	975.3350937742438	1787.9574807356742	901.8	5
856	2020-03-28 02:49:12.874117	3506176	8341	2026.645597029985	37.2664074960645	1778.1228166848277	2003.7169292867482	197.78417017610474	1617.2773951928452	825.4	5
857	2020-03-28 02:49:24.371431	3510272	8346	2026.645597029985	37.2664074960645	1789.8750959180295	1991.2805493372568	1934.8356107845732	1969.1282071854341	1000.0	5
858	2020-03-28 02:49:35.606586	3514368	8350	2026.645597029985	37.2664074960645	1796.5301037362772	2017.61172837558	1937.5457219541097	1970.8778850838087	1000.0	5
859	2020-03-28 02:49:46.835621	3518464	8354	2026.645597029985	37.2664074960645	1815.255480408183	1996.0207246385266	1931.4926755482459	1965.2142247007246	1000.0	5
860	2020-03-28 02:49:58.355296	3522560	8358	2026.645597029985	37.2664074960645	1830.5486374736442	1986.6946104315923	1933.5538252917527	1955.8001001817197	1000.0	5
861	2020-03-28 02:50:08.185589	3526656	8362	2026.645597029985	37.2664074960645	1830.75940810187	1995.3963876841478	46.397183048023734	1585.7294469546325	810.8	5
862	2020-03-28 02:50:19.479112	3530752	8367	2026.645597029985	183.3807803098854	1847.3104875369845	2013.7899041776775	1958.1819223737484	1982.3733313378373	1000.0	5
863	2020-03-28 02:50:31.106359	3534848	8371	2026.645597029985	185.90890502496916	1875.9291144328847	2006.8964727977645	1961.7053680151969	1983.3137476329139	1000.0	5
864	2020-03-28 02:50:42.372144	3538944	8376	2014.5665157376732	185.90890502496916	1895.7737443647766	2002.7793354414937	1958.582262742257	1978.359482997773	1000.0	5
865	2020-03-28 02:50:54.033377	3543040	8380	2014.5665157376732	185.90890502496916	1895.6665577375243	1997.2587145845796	1934.7099715521376	1965.43454771685	1000.0	5
866	2020-03-28 02:51:04.934316	3547136	8384	2014.5665157376732	185.90890502496916	1895.7154600187935	2003.4960757089148	1536.9319651722253	1895.033559481931	951.4	5
867	2020-03-28 02:51:16.146529	3551232	8388	2014.5665157376732	185.90890502496916	1897.0663957810923	2020.1527519961737	1957.3404326604973	1985.6377512819843	1000.0	5
868	2020-03-28 02:51:27.470772	3555328	8392	2014.5665157376732	185.90890502496916	1898.5820565465342	2034.9975566388741	1930.7554599059274	1982.3259084510769	1000.0	5
869	2020-03-28 02:51:38.659485	3559424	8396	2014.5665157376732	185.90890502496916	1898.9672320692384	2007.900429789104	1919.473941116243	1956.8886668311395	1000.0	5
870	2020-03-28 02:51:49.901772	3563520	8400	2014.5665157376732	185.90890502496916	1898.5328008924535	2018.7982906613843	1979.3732736239092	1995.750505635059	1000.0	5
871	2020-03-28 02:52:00.150946	3567616	8404	2014.5665157376732	185.90890502496916	1901.3013086969438	2002.6698032923814	912.621167227835	1569.8255121637903	808.4	5
872	2020-03-28 02:52:09.360932	3571712	8408	2014.5665157376732	367.04789389546346	1919.9278361044926	2013.5410209738227	127.99643970553296	1440.8036534813157	733.6	5
873	2020-03-28 02:52:20.812929	3575808	8413	2014.5665157376732	367.04789389546346	1908.3637322684037	1983.648504294608	1939.9463557999038	1966.1444174717672	1000.0	5
874	2020-03-28 02:52:31.058341	3579904	8417	2014.5665157376732	367.04789389546346	1905.091206311091	1979.1242637373898	590.6771000388602	1690.0827246657595	862.2	5
875	2020-03-28 02:52:40.374625	3584000	8423	2017.3155459610691	367.04789389546346	1886.888541222015	1994.669418366639	106.4480874150482	1438.8759661373356	729.4	5
876	2020-03-28 02:52:52.000785	3588096	8427	2017.3155459610691	367.04789389546346	1886.0563017567763	2014.0389726691158	1918.5361477427186	1975.9367473982838	1000.0	5
877	2020-03-28 02:53:03.368768	3592192	8431	2022.230672576378	367.04789389546346	1887.2790638450017	1992.6138972889323	1971.504332720674	1980.3771352202366	1000.0	5
878	2020-03-28 02:53:14.595814	3596288	8435	2022.230672576378	472.2077593661175	1904.6646536079552	1988.3235908483412	1933.277326955756	1961.959528139206	1000.0	5
879	2020-03-28 02:53:24.919449	3600384	8440	2032.271035435815	472.2077593661175	1897.0415354162824	1972.3791061397699	257.553609514606	1614.8988738791518	828.8	5
880	2020-03-28 02:53:35.980389	3604480	8444	2032.271035435815	472.2077593661175	1903.4843664919065	1988.1731214860024	1953.3329417298978	1964.910820418117	1000.0	5
881	2020-03-28 02:53:47.185521	3608576	8449	2032.271035435815	472.2077593661175	1901.6406996560002	2014.8511404019198	1951.9919592277276	1978.950894300584	1000.0	5
882	2020-03-28 02:53:58.688750	3612672	8453	2032.271035435815	472.2077593661175	1901.6812504797847	2028.2036789781184	1926.0971463866506	1974.5342371126262	1000.0	5
883	2020-03-28 02:54:09.353397	3616768	8457	2032.271035435815	472.2077593661175	1889.315015388285	1969.5176042263308	1193.2026380246682	1765.6923375762387	908.4	5
884	2020-03-28 02:54:19.659548	3620864	8462	2032.271035435815	472.2077593661175	1888.3242050436552	1981.902814300557	615.9654421392903	1705.7774475987328	865.0	5
885	2020-03-28 02:54:29.745456	3624960	8466	2032.271035435815	472.2077593661175	1891.8957269297496	1993.992170167076	214.6615503084699	1569.7514405986797	795.0	5
886	2020-03-28 02:54:41.056848	3629056	8470	2032.271035435815	472.2077593661175	1892.7728748256786	1974.738902680714	1927.8379012652088	1961.6715969955847	1000.0	5
887	2020-03-28 02:54:50.850220	3633152	8474	2032.271035435815	472.2077593661175	1891.8819827360876	2028.2095249927397	1090.7764436406685	1604.353041050678	809.0	5
888	2020-03-28 02:55:00.119001	3637248	8478	2032.271035435815	472.2077593661175	1889.9947430048267	2012.0729075590473	101.0232523786093	1328.856475485356	689.6	5
889	2020-03-28 02:55:09.787952	3641344	8482	2032.271035435815	472.2077593661175	1889.5452125999802	2027.2115058022678	378.9582990624332	1536.604533839593	772.0	5
890	2020-03-28 02:55:21.171966	3645440	8487	2032.271035435815	359.639517126036	1873.7502444667223	2024.6734677467323	1949.1541403531344	1983.4911342195041	1000.0	5
891	2020-03-28 02:55:31.672620	3649536	8492	2032.271035435815	359.639517126036	1862.4574764295671	2000.5584381546669	1105.3609641645894	1792.9893846682012	914.8	5
892	2020-03-28 02:55:42.877688	3653632	8496	2032.271035435815	359.639517126036	1863.0700540216267	2001.6167131937755	1875.158235526914	1954.7521631089917	1000.0	5
893	2020-03-28 02:55:54.466599	3657728	8500	2032.271035435815	359.639517126036	1872.0098676631155	1993.82756370506	1955.0337232152424	1976.139389971747	1000.0	5
894	2020-03-28 02:56:04.635975	3661824	8504	2032.271035435815	359.639517126036	1869.708602698278	2001.066994330317	358.7642353156216	1652.596871126385	833.0	5
895	2020-03-28 02:56:15.822294	3665920	8510	2032.271035435815	257.0166836512726	1826.7486595931614	1983.4171595371206	1935.9677549480327	1961.9145147343218	1000.0	5
896	2020-03-28 02:56:26.738667	3670016	8516	2032.271035435815	246.6299182172573	1818.71543274861	1996.4320039456409	1274.647238922051	1789.1401826884976	900.2	5
897	2020-03-28 02:56:38.031095	3674112	8520	2032.271035435815	246.6299182172573	1812.8806129612142	2028.6414311675278	1953.2893668444322	1982.3780241073946	1000.0	5
898	2020-03-28 02:56:47.734803	3678208	8524	2032.271035435815	246.6299182172573	1828.3385214872137	2018.975812753112	694.2960405565535	1602.1698518487012	814.0	5
899	2020-03-28 02:56:58.770463	3682304	8530	2032.271035435815	40.548147014882126	1790.2859974471448	2000.6513019889094	1176.2710115755988	1813.1917664154576	925.8	5
900	2020-03-28 02:57:08.876423	3686400	8535	2032.271035435815	40.548147014882126	1763.4912237898973	2002.9418420225143	244.5847970666596	1645.5187231167251	830.2	5
901	2020-03-28 02:57:18.861382	3690496	8539	2021.562069804271	40.548147014882126	1772.641873261476	1989.4475948710292	193.33765833833172	1592.6865758759734	817.6	5
902	2020-03-28 02:57:30.245885	3694592	8543	2021.562069804271	40.548147014882126	1771.653382089706	2029.310896755871	1701.7316743723513	1931.0298741446018	975.2	5
903	2020-03-28 02:57:40.175065	3698688	8548	2021.562069804271	40.548147014882126	1754.0941290736423	1986.8081041955095	213.66309814902627	1606.9350753069157	830.8	5
904	2020-03-28 02:57:49.779150	3702784	8552	2021.562069804271	40.548147014882126	1766.2845812868673	1985.3284373829824	473.721353964841	1543.9727559814103	783.2	5
905	2020-03-28 02:57:59.024985	3706880	8559	2021.562069804271	40.548147014882126	1736.461398077427	1993.3759892920532	247.691413199884	1311.951066660171	666.8	5
906	2020-03-28 02:58:10.174676	3710976	8564	2014.528296223734	40.548147014882126	1731.6853675814032	2012.6932639849906	1894.8806003834302	1964.5040674430907	1000.0	5
907	2020-03-28 02:58:20.478605	3715072	8568	2014.528296223734	40.548147014882126	1728.3899575202759	1998.8236779662657	607.6083294450451	1701.0214424025023	865.6	5
908	2020-03-28 02:58:31.140320	3719168	8573	2014.528296223734	40.548147014882126	1705.0823969640758	1999.0952025327913	829.3804287697059	1739.9013798682433	890.2	5
909	2020-03-28 02:58:42.461411	3723264	8577	2014.528296223734	40.548147014882126	1696.5403931640135	2027.765015970492	1953.4112868567668	1983.0127049198277	1000.0	5
910	2020-03-28 02:58:52.565940	3727360	8582	2027.2340304515305	40.548147014882126	1697.9300104289816	2001.1958410340717	344.1123005349814	1602.2390088876796	808.0	5
911	2020-03-28 02:59:02.121342	3731456	8587	2027.2340304515305	40.548147014882126	1689.9130454759493	1982.869865248768	471.8469238877372	1447.272593130298	736.2	5
912	2020-03-28 02:59:12.463186	3735552	8592	2027.2340304515305	40.548147014882126	1678.3940551428727	2011.2838895111197	655.0520990894704	1698.4565920463494	872.2	5
913	2020-03-28 02:59:22.695534	3739648	8596	2027.2340304515305	40.548147014882126	1674.4837693887882	2011.8352452836607	354.4366191990309	1637.0283538972876	838.2	5
914	2020-03-28 02:59:33.950792	3743744	8600	2027.2340304515305	40.548147014882126	1675.2923652868312	1981.1577487049437	1932.4846534954095	1955.3428393697711	1000.0	5
915	2020-03-28 02:59:43.817849	3747840	8605	2027.2340304515305	40.548147014882126	1671.963233496876	1978.2734264228661	940.5327611579228	1569.7217083828086	809.4	5
916	2020-03-28 02:59:53.925034	3751936	8609	2027.2340304515305	40.548147014882126	1696.3019285459723	1985.250950739434	165.70156513185356	1603.0295244770055	825.2	5
917	2020-03-28 03:00:05.191441	3756032	8613	2027.2340304515305	40.548147014882126	1720.063088855357	1978.5593241318222	1941.3799128138617	1960.7335942141297	1000.0	5
918	2020-03-28 03:00:16.232230	3760128	8617	2027.2340304515305	40.548147014882126	1736.9917955989335	2002.8399023533455	1717.7371149602282	1924.341408023168	972.2	5
919	2020-03-28 03:00:27.582362	3764224	8621	2027.2340304515305	40.548147014882126	1749.1823194363399	1991.3592451645493	1796.9486566326243	1915.0718007763662	980.4	5
920	2020-03-28 03:00:38.064060	3768320	8625	2027.2340304515305	40.548147014882126	1750.6022670215857	1990.7766943376532	987.8287619509869	1773.03236165468	906.0	5
921	2020-03-28 03:00:49.314497	3772416	8629	2027.2340304515305	117.64959793894666	1785.1517754539448	1990.6854273204237	1803.5775451563327	1909.92231103312	987.8	5
922	2020-03-28 03:00:59.937506	3776512	8635	2027.2340304515305	117.64959793894666	1798.042074493067	1997.9458118513191	373.52403768106444	1647.4719097706572	841.0	5
923	2020-03-28 03:01:10.602422	3780608	8639	2027.2340304515305	117.64959793894666	1798.0611678528203	1991.559928220004	1009.2527912197454	1772.4611142843328	914.6	5
924	2020-03-28 03:01:21.505553	3784704	8643	2027.2340304515305	117.64959793894666	1796.446199485551	2003.6421422011474	1112.276961617191	1802.0364777659902	913.4	5
925	2020-03-28 03:01:32.743819	3788800	8647	2027.2340304515305	212.5571123313726	1800.2470504963937	2029.4374166529458	1955.9821942185608	1989.0788290704252	1000.0	5
926	2020-03-28 03:01:43.804586	3792896	8652	2027.2340304515305	212.5571123313726	1799.3337124518312	2031.842031494937	1914.787783060722	1983.8908776483618	1000.0	5
927	2020-03-28 03:01:55.261441	3796992	8656	2027.2340304515305	212.5571123313726	1825.783611424553	2010.0799695411074	1923.1302421097826	1976.1222676030716	1000.0	5
928	2020-03-28 03:02:06.473347	3801088	8661	2027.2340304515305	212.5571123313726	1830.859862348826	2002.80505392476	1940.5671770950858	1970.8861143287772	1000.0	5
929	2020-03-28 03:02:17.788350	3805184	8665	2027.2340304515305	212.5571123313726	1837.5694195496835	2006.1819044196134	1933.0977923874418	1965.1001110901034	1000.0	5
930	2020-03-28 03:02:28.635454	3809280	8669	2027.2340304515305	212.5571123313726	1835.8407926333848	1934.5054964228732	1015.4775419397773	1737.3506582522703	886.2	5
931	2020-03-28 03:02:39.720796	3813376	8673	2027.2340304515305	354.54490429167913	1859.3803419686367	1990.3171897972393	1671.8126844605079	1924.0086123274075	971.8	5
932	2020-03-28 03:02:51.225592	3817472	8677	2027.2340304515305	354.54490429167913	1868.1079996558638	2024.8125989925552	1934.4082790137218	1977.8063382422897	1000.0	5
933	2020-03-28 03:03:02.605482	3821568	8681	2021.331644239775	354.54490429167913	1861.3827969528409	1996.2590986452742	1944.947719818599	1975.4662019973252	999.4	5
934	2020-03-28 03:03:13.718347	3825664	8686	2021.331644239775	354.54490429167913	1865.5205405319969	2004.8662342388382	1959.0639994543762	1988.6202650475589	1000.0	5
935	2020-03-28 03:03:25.194594	3829760	8690	2021.331644239775	426.83396673405076	1878.4051455425592	2018.773199849066	1926.7278957320766	1979.6923841925532	1000.0	5
936	2020-03-28 03:03:35.136165	3833856	8696	2021.331644239775	186.64396663966917	1852.3542521389943	1994.2898344078133	167.99174991671904	1609.288222866046	820.4	5
937	2020-03-28 03:03:44.069918	3837952	8702	2021.331644239775	186.64396663966917	1827.8583380300217	1990.16297189398	128.2151032519949	1343.2725951115267	692.0	5
938	2020-03-28 03:03:55.575560	3842048	8706	2021.331644239775	186.64396663966917	1833.0337639989355	2016.9741548343638	1933.1294777746868	1975.6150187255953	1000.0	5
939	2020-03-28 03:04:06.383510	3846144	8710	2021.331644239775	186.64396663966917	1835.3223043165156	1996.225334712355	1351.0209725527166	1840.8729507791122	939.2	5
940	2020-03-28 03:04:17.741812	3850240	8714	2021.331644239775	186.64396663966917	1830.46039889935	1975.6527731485578	1948.4496268083467	1959.630353560832	1000.0	5
941	2020-03-28 03:04:28.074145	3854336	8718	2021.331644239775	186.64396663966917	1827.8401803082047	1979.1179013341373	138.58813769969268	1601.1452755526414	821.8	5
942	2020-03-28 03:04:39.023854	3858432	8725	2021.331644239775	39.36481611277414	1777.9152228841504	2002.2153762030205	1460.0368366527136	1860.3319562301556	949.2	5
943	2020-03-28 03:04:50.122734	3862528	8730	2021.331644239775	39.36481611277414	1761.7389619108537	2011.2879458730313	1614.1652606978428	1889.735687922319	967.6	5
944	2020-03-28 03:05:00.568475	3866624	8735	2021.331644239775	39.36481611277414	1773.668788420332	1999.4181372422427	226.83743196377756	1595.8704845420361	828.8	5
