iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
716	2020-03-19 08:25:09.971640	716000	716	878.2345858765809	850.2376059077545	869.4333144963989	892.0672897988453	881.829116242179	886.0562323146004	1000.0	5
717	2020-03-19 08:25:45.794924	717000	717	878.2345858765809	850.2376059077545	869.4115261904341	887.405549931583	869.8376033638341	878.1705753429591	1000.0	5
718	2020-03-19 08:26:21.757998	718000	718	878.2345858765809	850.2376059077545	869.3429786482366	892.9206894504848	889.2877590376623	891.4247354518682	1000.0	5
719	2020-03-19 08:26:57.852660	719000	719	878.2345858765809	850.2376059077545	869.3706525216322	891.9219953428885	872.7210250475733	884.2494297267717	1000.0	5
720	2020-03-19 08:27:33.700420	720000	720	878.2345858765809	850.2376059077545	869.3690711053841	893.7291239049639	885.315271955571	890.3583166445176	1000.0	5
721	2020-03-19 08:28:09.694008	721000	721	878.2345858765809	850.2376059077545	869.4339848681545	892.6427833038738	888.531222462524	890.7281577844533	1000.0	5
722	2020-03-19 08:28:45.711476	722000	722	878.2345858765809	850.2376059077545	869.5791803416814	896.6785219940011	894.0501096319407	895.5938611350462	1000.0	5
723	2020-03-19 08:29:21.460621	723000	723	878.2345858765809	850.2376059077545	869.7827200356221	898.010310163613	896.1077379071128	896.958215330559	1000.0	5
724	2020-03-19 08:29:57.456478	724000	724	878.2345858765809	850.2376059077545	869.9199505449977	898.786166124989	893.6032254022374	896.2589190728074	1000.0	5
725	2020-03-19 08:30:33.449437	725000	725	878.2345858765809	850.2376059077545	870.0408906353952	896.3572035974877	883.6898902493633	890.9468581675634	1000.0	5
726	2020-03-19 08:31:09.307588	726000	726	878.2345858765809	850.2376059077545	870.1500841933779	894.3475021078962	882.0732103304116	887.1096527730091	1000.0	5
727	2020-03-19 08:31:45.198201	727000	727	878.2345858765809	850.2376059077545	870.2430704379118	897.4767201466668	885.4846137325334	889.4905664780961	1000.0	5
728	2020-03-19 08:32:21.172620	728000	728	878.2345858765809	850.2376059077545	870.3174109419032	896.5043533424389	893.7180668103144	894.9432669059299	1000.0	5
729	2020-03-19 08:32:57.078076	729000	729	878.2345858765809	850.2376059077545	870.392413509993	890.7613918356931	886.439002894701	888.3316664023318	1000.0	5
730	2020-03-19 08:33:33.040667	730000	730	878.2345858765809	850.2376059077545	870.3983897036472	893.6679616669261	889.7846493077456	891.5294287379677	1000.0	5
731	2020-03-19 08:34:09.178470	731000	731	878.2345858765809	850.2376059077545	870.3565486295304	897.26258247744	893.9553974157703	895.5752321683614	1000.0	5
732	2020-03-19 08:34:45.180606	732000	732	878.2345858765809	850.2376059077545	870.4282425042824	898.1811031085866	880.9887106927099	891.1770646720818	1000.0	5
733	2020-03-19 08:35:21.055431	733000	733	878.2345858765809	850.2376059077545	870.5618499249023	890.1693223642104	877.5362834653134	885.4021721848205	1000.0	5
734	2020-03-19 08:35:56.786142	734000	734	878.2345858765809	850.2376059077545	870.5951165900656	890.5959923784817	871.7161215052201	882.3515295882023	1000.0	5
735	2020-03-19 08:36:32.642519	735000	735	878.2345858765809	850.2376059077545	870.7025826221872	881.958748994311	874.1929921917659	879.4946222275578	1000.0	5
736	2020-03-19 08:37:08.502173	736000	736	878.2345858765809	850.2376059077545	870.7484560489485	897.4267241185597	887.0498780789777	891.4984524829333	1000.0	5
737	2020-03-19 08:37:44.627942	737000	737	878.2345858765809	850.2376059077545	870.8224288788205	880.0451046591544	864.0999379453548	874.3136920944842	1000.0	5
738	2020-03-19 08:38:20.570235	738000	738	878.2345858765809	850.2376059077545	870.8724631957734	887.6088650564526	872.7473755702573	878.7440901781457	1000.0	5
739	2020-03-19 08:38:56.547911	739000	739	878.2345858765809	850.2376059077545	870.8595670343193	781.5059369398301	773.2808321933303	776.2992843390148	1000.0	5
740	2020-03-19 08:39:32.450916	740000	740	878.2345858765809	850.2376059077545	870.9113974089695	775.4644540771468	772.7826131540224	774.078017952385	1000.0	5
741	2020-03-19 08:40:08.216297	741000	741	878.2345858765809	850.2376059077545	870.8756454257827	892.1400717758047	882.910933184124	889.1746687354022	1000.0	5
742	2020-03-19 08:40:44.064657	742000	742	878.2345858765809	850.2376059077545	871.0018958926357	893.9248033791824	777.898282083474	836.3644237675366	1000.0	5
743	2020-03-19 08:41:20.043634	743000	743	878.2345858765809	850.2376059077545	871.0017195638945	892.2058863255809	889.2300398930224	890.7821773791563	1000.0	5
744	2020-03-19 08:41:55.862931	744000	744	878.2345858765809	856.2794555175797	871.1805188389145	886.354741246164	788.0693715528475	829.0476402062669	1000.0	5
745	2020-03-19 08:42:31.992155	745000	745	878.2345858765809	856.2794555175797	871.2671601340966	891.5914481574067	880.0567727995914	888.5012280754133	1000.0	5
746	2020-03-19 08:43:07.995507	746000	746	878.2345858765809	856.2794555175797	871.3480787318834	893.015214475522	888.8093344888802	891.2995456321768	1000.0	5
747	2020-03-19 08:43:43.873745	747000	747	878.2345858765809	856.2794555175797	871.3522694150288	887.0015214092567	876.4322303854877	883.4303405607224	1000.0	5
748	2020-03-19 08:44:19.671687	748000	748	878.2345858765809	856.2794555175797	871.2775444111574	891.7833170948314	872.1555342482723	880.2907924049215	1000.0	5
749	2020-03-19 08:44:55.744106	749000	749	878.2345858765809	856.2794555175797	871.235323843039	896.5008138993019	893.1890773447049	895.1996885807895	1000.0	5
750	2020-03-19 08:45:31.712313	750000	750	878.2345858765809	856.2794555175797	871.2107559087417	892.0824322579707	883.5246451475766	888.46519270772	1000.0	5
751	2020-03-19 08:46:07.679148	751000	751	878.2345858765809	856.2794555175797	871.2130440622846	894.9143323354077	890.8863301141597	892.6516129616307	1000.0	5
752	2020-03-19 08:46:43.817409	752000	752	878.2345858765809	856.2794555175797	871.2888376043031	894.7671521716745	890.3340390864535	893.2909050926175	1000.0	5
753	2020-03-19 08:47:19.828756	753000	753	878.2345858765809	856.2794555175797	871.266618717063	892.1507837676287	875.4458632812168	885.1636790557185	1000.0	5
754	2020-03-19 08:47:55.954974	754000	754	878.2345858765809	856.2794555175797	871.3282488312104	885.4289271507216	876.0743900740773	881.1641300915577	1000.0	5
755	2020-03-19 08:48:31.761122	755000	755	878.2345858765809	856.2794555175797	871.2779721707221	888.9659947355943	877.5488560306602	883.5262637259134	1000.0	5
756	2020-03-19 08:49:07.504662	756000	756	878.2345858765809	856.2794555175797	871.2595483079614	882.4725996523205	852.673799312177	870.4565128044603	1000.0	5
757	2020-03-19 08:49:43.691462	757000	757	878.2345858765809	856.2794555175797	871.3178537275337	893.0401189990528	884.5601900605158	888.9576580604303	1000.0	5
758	2020-03-19 08:50:19.603921	758000	758	878.2345858765809	856.2794555175797	871.3207159993068	898.9886471739322	882.7499711442791	891.029073255556	1000.0	5
759	2020-03-19 08:50:55.725736	759000	759	878.2345858765809	856.2794555175797	871.3181595128018	893.3524749069164	871.5881630881009	886.7777304143366	1000.0	5
760	2020-03-19 08:51:31.603733	760000	760	878.2345858765809	856.2794555175797	871.4050196106425	896.6945961217099	890.7094815913474	893.0292193381503	1000.0	5
761	2020-03-19 08:52:07.455822	761000	761	878.2345858765809	856.2794555175797	871.4527496589697	894.675606614011	872.1557561367072	882.9010293852517	1000.0	5
762	2020-03-19 08:52:43.577365	762000	762	878.2345858765809	856.2794555175797	871.474961553624	894.7209269602042	892.6850294363167	893.7535069487378	1000.0	5
763	2020-03-19 08:53:19.583150	763000	763	878.2345858765809	856.2794555175797	871.4737686190264	896.1574223137293	880.1968155334018	891.2871011951953	1000.0	5
764	2020-03-19 08:53:55.302980	764000	764	878.2345858765809	856.2794555175797	871.4916275279321	887.8573472892231	879.9106803036327	883.3040599581558	1000.0	5
765	2020-03-19 08:54:31.254991	765000	765	878.2345858765809	856.2794555175797	871.4281860611541	892.0828480275742	881.0575596845861	888.220626071077	1000.0	5
766	2020-03-19 08:55:07.365748	766000	766	878.2345858765809	856.2794555175797	871.4396891620461	899.1234293833675	882.7985119291117	891.4266548371169	1000.0	5
767	2020-03-19 08:55:43.133801	767000	767	878.2345858765809	856.2794555175797	871.4368926073244	896.9928622604854	799.608495223522	876.466913300105	1000.0	5
768	2020-03-19 08:56:19.228812	768000	768	878.2345858765809	856.2794555175797	871.3599390366682	897.8291122354985	894.0712252576895	896.0154517827375	1000.0	5
769	2020-03-19 08:56:55.268056	769000	769	878.2345858765809	856.2794555175797	871.3611413393193	895.6396812030831	892.9155612960628	894.3115167490017	1000.0	5
770	2020-03-19 08:57:31.017948	770000	770	878.2345858765809	856.2794555175797	871.3458077237824	895.1814616823111	887.7349748141797	892.1601580303226	1000.0	5
771	2020-03-19 08:58:07.048283	771000	771	878.2345858765809	862.3799701258517	871.4793759930891	891.9288390479524	888.5445679198597	889.6497923825827	1000.0	5
772	2020-03-19 08:58:43.066688	772000	772	878.2345858765809	862.3799701258517	871.5121649895957	895.4671033179491	885.341100309198	890.6525684365604	1000.0	5
773	2020-03-19 08:59:18.915747	773000	773	878.2345858765809	862.3799701258517	871.5635114304287	890.8487581968529	878.6930892539897	883.175550295115	1000.0	5
774	2020-03-19 08:59:54.985490	774000	774	878.2345858765809	862.3799701258517	871.6013227129458	897.5149145445647	894.4325533524614	896.514126378149	1000.0	5
775	2020-03-19 09:00:31.016044	775000	775	878.2345858765809	862.3799701258517	871.572328822125	894.7804032762384	889.1669865696539	891.893698761977	1000.0	5
776	2020-03-19 09:01:07.111156	776000	776	878.2345858765809	862.3799701258517	871.703205080525	898.5356759144624	887.566988564296	892.6268015776731	1000.0	5
777	2020-03-19 09:01:43.093106	777000	777	878.2345858765809	862.3799701258517	871.7041033111943	899.4116589187619	891.4657898559404	894.8307305840664	1000.0	5
778	2020-03-19 09:02:18.917724	778000	778	878.2345858765809	862.3799701258517	871.6909978315392	885.8384203765869	876.8286409935473	882.0193031734784	1000.0	5
779	2020-03-19 09:02:54.988075	779000	779	878.2345858765809	862.3799701258517	871.6533213450648	893.6149247439429	877.397143814426	887.6618014768375	1000.0	5
780	2020-03-19 09:03:30.955750	780000	780	878.2345858765809	862.3799701258517	871.6278912639456	887.0217129001504	881.7223360239894	884.5874105478115	1000.0	5
781	2020-03-19 09:04:06.671507	781000	781	878.2345858765809	862.3799701258517	871.6313435620784	895.7710823306021	874.5307423046523	887.8245105884364	1000.0	5
782	2020-03-19 09:04:42.564424	782000	782	878.2345858765809	862.3799701258517	871.5937584152249	890.745354059381	883.4986797597694	886.646943452181	1000.0	5
783	2020-03-19 09:05:18.631094	783000	783	878.2345858765809	862.3799701258517	871.5431462857676	889.3093625613258	878.4964244811084	883.2876235689756	1000.0	5
784	2020-03-19 09:05:54.671982	784000	784	878.2345858765809	862.3799701258517	871.5616226645651	901.6540747411574	896.7934095180206	898.893112441548	1000.0	5
785	2020-03-19 09:06:30.509577	785000	785	878.2345858765809	862.3799701258517	871.5734179340694	895.5182727252856	890.2784608320753	892.921551200919	1000.0	5
786	2020-03-19 09:07:06.660239	786000	786	878.2345858765809	862.3799701258517	871.5453566545361	897.5559440836395	890.2989161778667	894.8463832195392	1000.0	5
787	2020-03-19 09:07:42.754951	787000	787	878.2345858765809	862.3799701258517	871.5293182573796	897.2903339169932	890.0346709323092	894.6208928739552	1000.0	5
788	2020-03-19 09:08:18.750764	788000	788	878.2345858765809	843.991309603997	871.2087390054487	801.2092529164502	791.404985523272	795.8788820285542	1000.0	5
789	2020-03-19 09:08:54.740188	789000	789	878.2345858765809	843.991309603997	871.1332250520055	896.1640836437994	887.5896023289226	893.2929220963027	1000.0	5
790	2020-03-19 09:09:30.803917	790000	790	878.2345858765809	843.991309603997	871.0981749929963	897.4528620450744	894.5551545014994	895.6594120803677	1000.0	5
791	2020-03-19 09:10:06.921650	791000	791	878.2345858765809	843.991309603997	871.121566791816	898.2735197441788	883.5402888307636	894.5380429086831	1000.0	5
792	2020-03-19 09:10:42.721753	792000	792	878.2345858765809	843.991309603997	871.1490886455533	899.464506954425	889.9877173334335	895.8711401553337	1000.0	5
793	2020-03-19 09:11:18.896027	793000	793	878.2345858765809	843.991309603997	871.0493485469067	896.4683528547644	879.901867164431	891.1757806490451	1000.0	5
794	2020-03-19 09:11:55.076680	794000	794	878.2345858765809	843.991309603997	870.7568237044027	895.7762719882653	884.1363069591822	888.7701442894868	1000.0	5
795	2020-03-19 09:12:31.137919	795000	795	878.2345858765809	843.991309603997	870.6673722391753	896.8736424649112	888.9738394068436	892.9077646651596	1000.0	5
796	2020-03-19 09:13:07.115659	796000	796	878.2345858765809	843.991309603997	870.6775754090598	899.3766327217253	889.6991342826135	895.4991816803473	1000.0	5
797	2020-03-19 09:13:43.292884	797000	797	878.2345858765809	843.991309603997	870.6564229859102	896.9963146905754	893.59399328357	896.0594973942833	1000.0	5
798	2020-03-19 09:14:19.446570	798000	798	878.8468397987666	843.991309603997	870.7721186760449	896.2170832347296	893.4319505793053	894.5972406265241	1000.0	5
799	2020-03-19 09:14:55.350958	799000	799	878.8468397987666	843.991309603997	870.8427113393232	891.6427448701007	884.3881206099429	889.7143670594752	1000.0	5
800	2020-03-19 09:15:31.305777	800000	800	878.8468397987666	843.991309603997	870.8810740580203	894.4447867450077	886.163765760825	892.2345159671281	1000.0	5
801	2020-03-19 09:16:07.540554	801000	801	878.8468397987666	843.991309603997	870.9774207646495	897.9923010178383	893.7118607401103	896.002756890006	1000.0	5
802	2020-03-19 09:16:43.626951	802000	802	878.8468397987666	843.991309603997	871.0433010627601	894.4200873966936	890.9348335716538	893.1976978256682	1000.0	5
803	2020-03-19 09:17:19.509720	803000	803	878.8468397987666	843.991309603997	870.9591464556391	898.6293768925719	896.8235592407578	897.4659490132526	1000.0	5
804	2020-03-19 09:17:55.309918	804000	804	878.8468397987666	843.991309603997	870.9329129066177	899.4234419285092	890.591015120975	895.9261235166384	1000.0	5
805	2020-03-19 09:18:31.179531	805000	805	878.8468397987666	843.991309603997	870.9466414868731	896.4781185683622	886.5265653503184	891.0971885144644	1000.0	5
806	2020-03-19 09:19:06.879608	806000	806	878.8468397987666	843.991309603997	870.8980050844076	897.8939370529534	892.912888580286	895.6288754036162	1000.0	5
807	2020-03-19 09:19:42.997128	807000	807	878.8468397987666	843.991309603997	870.7908849281922	893.1854208258372	885.1531633359051	889.8040983688618	1000.0	5
808	2020-03-19 09:20:18.869471	808000	808	878.8468397987666	843.991309603997	870.649935553526	894.5781427042946	886.4423861348811	889.2138762185004	1000.0	5
809	2020-03-19 09:20:54.646193	809000	809	878.8468397987666	843.991309603997	870.6761037074449	897.041001794885	871.8878990775797	885.9620392210919	1000.0	5
810	2020-03-19 09:21:30.391272	810000	810	878.8993884689712	843.991309603997	870.7876329382628	898.5565885459779	890.9484325974893	895.5807534586779	1000.0	5
811	2020-03-19 09:22:06.301435	811000	811	878.8993884689712	843.991309603997	870.8694140424241	892.6120700520318	879.5459508359655	884.8074211246549	1000.0	5
812	2020-03-19 09:22:42.357279	812000	812	878.8993884689712	843.991309603997	870.8755133250639	898.55436320092	889.944012260374	894.5349729169666	1000.0	5
813	2020-03-19 09:23:18.294744	813000	813	878.8993884689712	843.991309603997	870.8724893227347	893.7023217496699	883.5063774217735	890.945034270593	1000.0	5
814	2020-03-19 09:23:53.960525	814000	814	879.630564538444	843.991309603997	871.0360899610922	894.4642327607417	881.1282247473305	886.7517478428377	1000.0	5
815	2020-03-19 09:24:30.059230	815000	815	879.630564538444	843.991309603997	871.0786387113149	900.4955509182722	899.2379918701763	899.826030519235	1000.0	5
816	2020-03-19 09:25:06.185508	816000	816	881.2545856878584	843.991309603997	871.2666764935818	898.7934552480201	894.6409390822998	896.5316520846969	1000.0	5
817	2020-03-19 09:25:42.132825	817000	817	881.2545856878584	843.991309603997	871.3725724826254	901.4061821667208	892.2242909386231	897.9816974165869	1000.0	5
818	2020-03-19 09:26:18.180672	818000	818	881.8136947789192	843.991309603997	871.5434430064165	895.5670129569654	889.984229323891	893.0015960830716	1000.0	5
819	2020-03-19 09:26:54.312372	819000	819	881.8136947789192	843.991309603997	871.6102226484626	900.7629682629359	895.4862084063157	898.7994341794742	1000.0	5
820	2020-03-19 09:27:30.434732	820000	820	881.8136947789192	843.991309603997	871.6961718997774	897.2848332467399	886.9992544768731	891.3417590525031	1000.0	5
821	2020-03-19 09:28:06.787059	821000	821	881.8136947789192	843.991309603997	871.6365231193593	898.2766437660127	889.1018981198281	893.884675532577	1000.0	5
822	2020-03-19 09:28:43.250353	822000	822	881.8136947789192	843.991309603997	871.6414772332098	897.4236770934212	881.5776653827053	891.9796315343559	1000.0	5
823	2020-03-19 09:29:19.361047	823000	823	881.8136947789192	843.991309603997	871.6338062566434	896.0210904910947	884.7278778188316	891.6643590558297	1000.0	5
824	2020-03-19 09:29:55.569996	824000	824	881.8136947789192	843.991309603997	871.6214752710545	895.5357418181286	892.8252772931713	894.2812504420375	1000.0	5
825	2020-03-19 09:30:31.757050	825000	825	881.8136947789192	843.991309603997	871.6477190859235	898.6205802601694	889.3321278505746	894.5168816806722	1000.0	5
826	2020-03-19 09:31:07.848658	826000	826	881.8136947789192	843.991309603997	871.5666099212596	899.7307516090897	895.3687845278866	897.8293627673133	1000.0	5
827	2020-03-19 09:31:43.953402	827000	827	881.8136947789192	843.991309603997	871.5807026893209	892.9891834035875	882.4131256474888	889.5531584950068	1000.0	5
828	2020-03-19 09:32:20.031408	828000	828	881.8136947789192	843.991309603997	871.5342973125252	894.2278765629752	890.8458288639931	893.184416399727	1000.0	5
829	2020-03-19 09:32:55.960620	829000	829	881.8136947789192	843.991309603997	871.5684477443315	895.0060064529483	890.9015360236026	893.0441477446052	1000.0	5
830	2020-03-19 09:33:31.839836	830000	830	882.2566437189195	843.991309603997	871.690248751835	893.6159590068318	890.1816975009076	891.7726480683571	1000.0	5
831	2020-03-19 09:34:07.760038	831000	831	882.2566437189195	843.991309603997	871.7585135865056	889.6635349176128	882.3704184179753	885.8268277897137	1000.0	5
832	2020-03-19 09:34:43.570215	832000	832	882.2566437189195	843.991309603997	871.554918350334	893.1943756578759	887.2608722636252	890.793046211194	1000.0	5
833	2020-03-19 09:35:19.443649	833000	833	882.2566437189195	843.991309603997	871.4134349761855	898.8599205674624	894.4180959233622	896.1106353640158	1000.0	5
834	2020-03-19 09:35:55.465987	834000	834	882.2566437189195	843.991309603997	871.441938233049	887.7275114585251	880.259854962372	884.6792422003224	1000.0	5
835	2020-03-19 09:36:31.460220	835000	835	882.2566437189195	843.991309603997	871.2866885000722	887.3574095239333	791.8946921511437	830.4972461437958	1000.0	5
836	2020-03-19 09:37:07.431292	836000	836	882.2566437189195	843.991309603997	871.2436342715524	796.7469635938276	711.6427483095521	774.6555462029758	1000.0	5
837	2020-03-19 09:37:43.203224	837000	837	882.2566437189195	843.991309603997	870.9893808361825	896.7623723007592	884.8812832108641	889.836653595972	1000.0	5
838	2020-03-19 09:38:19.222776	838000	838	882.2566437189195	843.7497350684874	870.7297024360188	897.291205930083	805.5950389898604	877.7677832867778	1000.0	5
839	2020-03-19 09:38:55.137550	839000	839	882.2566437189195	824.6319382992059	870.3119680028539	894.696000616765	882.0412105211168	890.4341475624627	1000.0	5
840	2020-03-19 09:39:31.104266	840000	840	882.2566437189195	824.6319382992059	869.8511295722036	862.2100834757694	854.6232133552867	859.0459936963193	1000.0	5
841	2020-03-19 09:40:06.874195	841000	841	882.2566437189195	824.6319382992059	869.7942307927809	896.067652985126	889.7933582492277	892.4996256940893	1000.0	5
842	2020-03-19 09:40:42.750137	842000	842	882.2566437189195	807.122667329999	869.1388755827144	893.4808628192928	871.6314128836649	884.0473410324356	1000.0	5
843	2020-03-19 09:41:18.749619	843000	843	882.2566437189195	807.122667329999	868.8202601287527	897.1263638553984	892.6445107815036	894.5521322771788	1000.0	5
844	2020-03-19 09:41:54.797879	844000	844	882.2566437189195	807.122667329999	868.8150024149834	894.6414683787384	884.6852749173183	887.5677296817207	1000.0	5
845	2020-03-19 09:42:30.654617	845000	845	882.2566437189195	807.122667329999	868.8631571652934	896.3680553933973	887.854943429986	891.8583060430651	1000.0	5
846	2020-03-19 09:43:06.723465	846000	846	882.2566437189195	807.122667329999	868.8543732594812	892.4897224190798	889.5229629849928	890.7506511252355	1000.0	5
847	2020-03-19 09:43:42.778300	847000	847	882.2566437189195	807.122667329999	868.9530074670358	896.8011512925133	879.5352595431423	890.0661007341196	1000.0	5
848	2020-03-19 09:44:18.720462	848000	848	882.2566437189195	807.122667329999	869.1249701153399	884.6288785886981	874.4742982088295	880.5495533738226	1000.0	5
849	2020-03-19 09:44:54.827176	849000	849	882.2566437189195	807.122667329999	869.2025653040374	898.9092515165084	890.9724808038934	894.329960258781	1000.0	5
850	2020-03-19 09:45:31.076694	850000	850	882.2566437189195	807.122667329999	869.2401645935714	898.012511787825	884.8991571213764	891.7761413040702	1000.0	5
851	2020-03-19 09:46:07.235004	851000	851	882.2566437189195	807.122667329999	869.3362952916159	889.876999542519	867.9145531006162	882.7578399551217	1000.0	5
852	2020-03-19 09:46:43.303375	852000	852	882.2566437189195	807.122667329999	869.1554450298903	888.5476960628564	884.0426913154463	885.8580623551571	1000.0	5
853	2020-03-19 09:47:19.164355	853000	853	882.2566437189195	807.122667329999	869.147244715663	892.6935090681446	877.7084187657911	886.3514567616343	1000.0	5
854	2020-03-19 09:47:55.114742	854000	854	882.2566437189195	807.122667329999	868.9362343737085	896.2456930882707	883.092997004058	892.5757605420933	1000.0	5
855	2020-03-19 09:48:31.273857	855000	855	882.2566437189195	807.122667329999	868.8931530822464	896.3849051332747	890.540735273639	893.0671317631784	1000.0	5
856	2020-03-19 09:49:07.472626	856000	856	882.2566437189195	807.122667329999	868.65885641783	893.4334369439639	888.7019963924777	891.3220547853218	1000.0	5
857	2020-03-19 09:49:43.351337	857000	857	882.2566437189195	807.122667329999	868.5278002089939	863.602378930495	850.5799975537715	856.7433837464008	1000.0	5
858	2020-03-19 09:50:19.380098	858000	858	882.2566437189195	807.122667329999	868.4128140234717	900.0878920663181	891.6163588692827	895.928771930657	1000.0	5
859	2020-03-19 09:50:55.139458	859000	859	882.2566437189195	807.122667329999	868.498026882534	898.8493499199808	893.0199789567101	896.0127232328614	1000.0	5
860	2020-03-19 09:51:31.239357	860000	860	882.2566437189195	807.122667329999	868.492638787441	899.1603978785597	888.8385105611966	894.5318915413391	1000.0	5
861	2020-03-19 09:52:07.268232	861000	861	882.2566437189195	807.122667329999	868.350231021719	885.7504700172374	864.6695139446618	874.1448822282427	1000.0	5
862	2020-03-19 09:52:43.147219	862000	862	882.2566437189195	807.122667329999	868.1027931573459	861.3840058474301	787.4291510649416	845.3858269886002	1000.0	5
863	2020-03-19 09:53:19.111785	863000	863	882.2566437189195	807.122667329999	868.0369365614652	878.9378081288164	852.2992032948636	864.8246739605174	1000.0	5
864	2020-03-19 09:53:54.877286	864000	864	882.2566437189195	807.122667329999	867.8569718979745	895.2679342321662	875.0593732237227	889.0860697697162	1000.0	5
865	2020-03-19 09:54:30.729381	865000	865	882.2566437189195	807.122667329999	867.6378340187784	891.4553010727622	880.5526814871581	886.8515348247548	1000.0	5
866	2020-03-19 09:55:06.832327	866000	866	882.2566437189195	807.122667329999	867.6542711394878	888.4168641744143	878.7801770811959	883.3449437422447	1000.0	5
867	2020-03-19 09:55:42.873563	867000	867	882.2566437189195	807.122667329999	867.6141188601083	892.6664932307535	878.0451817284844	888.4354047509657	1000.0	5
868	2020-03-19 09:56:18.716337	868000	868	882.2566437189195	807.122667329999	867.6595025295427	889.2077494174899	882.209972507246	886.0050744232942	1000.0	5
869	2020-03-19 09:56:54.601030	869000	869	882.2566437189195	807.122667329999	867.6876404640872	867.9837901920861	864.2903843599206	866.391715346127	1000.0	5
870	2020-03-19 09:57:30.684379	870000	870	882.2566437189195	807.122667329999	867.7367943928051	873.8015499467272	867.7720609972807	871.1771018537783	1000.0	5
871	2020-03-19 09:58:06.715309	871000	871	882.2566437189195	807.122667329999	867.7409060934127	882.2708633718747	870.4641651254834	874.6709750278384	1000.0	5
872	2020-03-19 09:58:42.756217	872000	872	882.2566437189195	807.122667329999	867.6570073563241	882.7579160200432	872.8359655643366	877.5260708440575	1000.0	5
873	2020-03-19 09:59:18.877372	873000	873	882.2566437189195	807.122667329999	867.4629193082186	885.8022722203397	882.6609831000329	884.4337946845517	1000.0	5
874	2020-03-19 09:59:55.043608	874000	874	882.2566437189195	807.122667329999	867.5355303151108	894.2174366047147	881.784135982925	889.6354109797887	1000.0	5
875	2020-03-19 10:00:31.033322	875000	875	882.2566437189195	807.122667329999	867.6007838070951	893.5926701823463	877.9461784883752	888.6518788337498	1000.0	5
876	2020-03-19 10:01:06.963384	876000	876	882.2566437189195	807.122667329999	867.6262179633144	898.9842291685097	893.2298371403558	896.5433509256266	1000.0	5
877	2020-03-19 10:01:42.961642	877000	877	882.2566437189195	807.122667329999	867.6693737927261	896.5509884258131	892.5620393337284	894.6842196951935	1000.0	5
878	2020-03-19 10:02:19.143794	878000	878	882.2566437189195	807.122667329999	867.64282678728	897.8705977811362	809.977937927516	868.1679661348873	1000.0	5
879	2020-03-19 10:02:55.482494	879000	879	882.2566437189195	807.0737530727599	867.0400762192243	794.1443093059136	782.089744548968	787.9554432408197	1000.0	5
880	2020-03-19 10:03:31.622979	880000	880	882.2566437189195	760.0189902646497	865.9054605664182	841.1122776772479	756.0328903968059	807.9157918860869	1000.0	5
881	2020-03-19 10:04:07.504774	881000	881	882.2566437189195	760.0189902646497	865.3576161992664	897.2080345052831	893.939576273585	895.814744257054	1000.0	5
882	2020-03-19 10:04:43.620035	882000	882	882.2566437189195	760.0189902646497	865.1935538795254	890.3919668850343	887.2866158758599	888.7235508463878	1000.0	5
883	2020-03-19 10:05:19.735009	883000	883	882.2566437189195	760.0189902646497	865.1405122386645	890.5974396182485	863.8080480480093	883.9378557415866	1000.0	5
884	2020-03-19 10:05:55.711307	884000	884	882.2566437189195	760.0189902646497	864.6354298885594	756.671245951907	750.9667829830099	753.192763183078	1000.0	5
885	2020-03-19 10:06:31.895159	885000	885	882.2566437189195	760.0189902646497	864.1186806558438	883.154823779404	881.7116294912245	882.7179530179362	1000.0	5
886	2020-03-19 10:07:07.899641	886000	886	882.2566437189195	760.0189902646497	863.9433255020441	893.4006033803986	885.3396679803948	890.5169257975998	1000.0	5
887	2020-03-19 10:07:43.647489	887000	887	882.2566437189195	760.0189902646497	863.7484111519639	890.3938955003669	866.0260266829758	876.1264401966338	1000.0	5
888	2020-03-19 10:08:19.824771	888000	888	882.2566437189195	760.0189902646497	863.755288230886	870.970160695883	856.6573748790149	865.4771634441651	1000.0	5
889	2020-03-19 10:08:55.641857	889000	889	882.2566437189195	760.0189902646497	863.5358924801344	882.2498324044238	873.4450200896104	877.9856290695562	1000.0	5
890	2020-03-19 10:09:31.658733	890000	890	882.2566437189195	760.0189902646497	863.2374585128413	872.1643202305689	843.1603917840426	854.6962632943143	1000.0	5
891	2020-03-19 10:10:07.635192	891000	891	882.2566437189195	760.0189902646497	862.9696937446954	942.3800051689609	875.2303421163618	907.7040423971307	1000.0	5
892	2020-03-19 10:10:43.791983	892000	892	882.2566437189195	760.0189902646497	862.6050132110038	698.1877878145239	463.10032703987196	546.4279369780362	1000.0	5
893	2020-03-19 10:11:19.598973	893000	893	882.2566437189195	760.0189902646497	862.292828133076	893.0845265001677	865.7090043569754	872.4030185569344	1000.0	5
894	2020-03-19 10:11:55.513039	894000	894	882.2566437189195	760.0189902646497	862.5055178299334	898.3088380082622	892.5588856484741	895.5132719788063	1000.0	5
895	2020-03-19 10:12:31.561749	895000	895	882.2566437189195	760.0189902646497	862.2696523819318	891.8309685009624	878.817025662803	883.9979279327351	1000.0	5
