iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
173	2021-01-19 03:50:13.878579	1578000	526	906.6770407933845	550.3203636878219	780.8757363202151	794.9510587865509	681.9906348328366	735.8810953582152	3000.0	5
174	2021-01-19 03:54:49.433288	1587000	529	906.6770407933845	550.3203636878219	782.3260073657425	777.4746999269921	694.468655620375	742.2238650712721	3000.0	5
175	2021-01-19 03:59:26.393554	1596000	532	906.6770407933845	550.3203636878219	783.2547769013793	891.3072682657914	884.789018371335	888.0630776315666	3000.0	5
176	2021-01-19 04:04:04.646319	1605000	535	906.6770407933845	550.3203636878219	784.5990631641478	880.2561046952002	693.7595550667822	739.3882271199216	3000.0	5
177	2021-01-19 04:08:41.578221	1614000	538	906.6770407933845	550.3203636878219	784.4950434788514	887.7635028570678	715.3847451243727	758.9875653465035	3000.0	5
178	2021-01-19 04:13:19.383168	1623000	541	906.6770407933845	550.3203636878219	783.2981688894376	882.9416028657567	682.0965138971552	769.9206514913483	3000.0	5
179	2021-01-19 04:17:57.503150	1632000	544	896.0145474822142	550.3203636878219	783.3987864128383	741.7426071882061	680.0864365455175	713.2855093008836	3000.0	5
180	2021-01-19 04:22:36.131418	1641000	547	896.0145474822142	550.3203636878219	785.6363877422991	888.186135800311	726.4362387028202	825.3506811125524	3000.0	5
181	2021-01-19 04:27:13.567266	1650000	550	892.3922948500247	550.3203636878219	781.9708299924171	798.4998638145831	700.2911993833643	737.8579174139379	3000.0	5
182	2021-01-19 04:31:50.599744	1659000	553	892.3922948500247	550.3203636878219	782.7731835802033	896.5578351212029	665.6149176822084	757.3734925513791	3000.0	5
183	2021-01-19 04:36:27.983425	1668000	556	892.3922948500247	550.3203636878219	783.0683640503873	899.6944398684442	552.557017298367	800.3221583638394	3000.0	5
184	2021-01-19 04:41:06.498916	1677000	559	892.3922948500247	552.7914141198719	785.4228432861553	886.3598851066148	792.3630925215673	840.893769206327	3000.0	5
185	2021-01-19 04:45:44.004974	1686000	562	892.3922948500247	552.7914141198719	785.0123029714941	799.3113087505546	655.7396443681497	745.6917064722645	3000.0	5
186	2021-01-19 04:50:22.651775	1695000	565	892.3922948500247	365.4284495500973	783.6932534486476	815.111382199039	629.0351639216242	740.8734586661866	3000.0	5
187	2021-01-19 04:55:01.788825	1704000	568	892.3922948500247	365.4284495500973	781.7878463684214	858.391044433535	283.63581950395746	563.1560019116582	3000.0	5
188	2021-01-19 04:59:38.203878	1713000	571	892.3922948500247	365.4284495500973	783.8717042612041	843.0640890672933	672.2845838370561	745.578408927758	3000.0	5
189	2021-01-19 05:04:16.131448	1722000	574	892.3922948500247	365.4284495500973	782.431289305268	878.8591096371196	708.1713583721482	794.3846028560123	3000.0	5
190	2021-01-19 05:08:55.161102	1731000	577	892.3922948500247	365.4284495500973	778.9427220556815	616.2678177573237	604.5627304105564	609.4036965885967	3000.0	5
191	2021-01-19 05:13:33.765189	1740000	580	892.3922948500247	365.4284495500973	775.177556088639	867.1661681301382	688.0560184502431	764.40407121458	3000.0	5
192	2021-01-19 05:18:13.207774	1749000	583	892.3922948500247	365.4284495500973	776.6316453373546	789.2293246387787	685.5171794308436	763.6461603899219	3000.0	5
193	2021-01-19 05:22:52.672183	1758000	586	892.3922948500247	365.4284495500973	772.455276888154	736.8404859728444	688.763269549839	716.49087196157	3000.0	5
194	2021-01-19 05:27:31.379791	1767000	589	892.3922948500247	365.4284495500973	771.9342753954767	808.2276766663823	684.4269055776241	714.0976819509075	3000.0	5
195	2021-01-19 05:32:09.144858	1776000	592	892.3922948500247	365.4284495500973	773.5244124037013	835.6739988723041	576.6957222107338	702.5339443459413	3000.0	5
196	2021-01-19 05:36:49.140959	1785000	595	892.3922948500247	365.4284495500973	774.4540695608623	921.0962774873508	791.8584401022783	869.7136842326247	3000.0	5
197	2021-01-19 05:41:29.332076	1794000	598	892.3922948500247	365.4284495500973	774.4423528764281	868.21320999479	499.26314729201283	792.6500484587622	3000.0	5
198	2021-01-19 05:46:07.299950	1803000	601	892.3922948500247	365.4284495500973	777.1858299200117	704.117179096293	687.1594365150252	694.5108114204875	3000.0	5
199	2021-01-19 05:50:46.285778	1812000	604	894.6639001525634	365.4284495500973	777.6672274339433	880.068461128068	599.8592824472641	674.4063622726701	3000.0	5
200	2021-01-19 05:55:26.010923	1821000	607	894.6639001525634	365.4284495500973	775.9281800828853	977.4550040683735	611.7730812521697	826.1910139643247	3000.0	5
201	2021-01-19 06:00:06.287708	1830000	610	894.6639001525634	365.4284495500973	776.0192942115599	769.2612994392141	709.9331093025168	723.2188340040935	3000.0	5
202	2021-01-19 06:04:45.521098	1839000	613	894.6639001525634	365.4284495500973	769.7264436465732	705.4188196449036	607.0909612811595	680.0029163348833	3000.0	5
203	2021-01-19 06:09:24.550488	1848000	616	894.6639001525634	365.4284495500973	769.3252773887828	929.3947028877483	709.5670644914309	840.5417370823498	3000.0	5
204	2021-01-19 06:14:02.820615	1857000	619	894.6639001525634	365.4284495500973	770.9840368036508	872.4412138397072	598.7354742559866	756.3744635378569	3000.0	5
205	2021-01-19 06:18:40.971145	1866000	622	894.6639001525634	365.4284495500973	772.0810511823678	839.4103010912588	706.5335308995107	795.3613160542103	3000.0	5
206	2021-01-19 06:23:20.710293	1875000	625	894.6639001525634	365.4284495500973	773.1946309034712	799.0886266089171	624.3248119821263	694.7996383860077	3000.0	5
207	2021-01-19 06:28:00.486091	1884000	628	894.6639001525634	365.4284495500973	775.0417862254005	743.5600625270844	-75.33237668893804	551.0110075830513	3000.0	5
208	2021-01-19 06:32:39.023910	1893000	631	894.6639001525634	365.4284495500973	772.9358149797115	698.6889451666647	577.6390109274425	653.1991910548131	3000.0	5
209	2021-01-19 06:37:20.619047	1902000	634	913.3920994551447	365.4284495500973	772.7501825509028	854.0558533905389	564.0837724324485	675.8012920922204	3000.0	5
210	2021-01-19 06:41:57.857439	1911000	637	913.3920994551447	365.4284495500973	771.089977828094	867.6935140181276	779.5600161293394	816.3501476894619	3000.0	5
211	2021-01-19 06:46:37.766385	1920000	640	913.3920994551447	365.4284495500973	771.0541034202828	717.1200755628942	673.6422198220312	691.9172575090238	3000.0	5
212	2021-01-19 06:51:17.719120	1929000	643	913.3920994551447	365.4284495500973	771.2169039836883	900.3295737372398	688.0633916188169	849.5109744764865	3000.0	5
213	2021-01-19 06:55:57.263240	1938000	646	913.3920994551447	365.4284495500973	769.2361817680703	863.6346051012448	714.8534593098278	770.280073798004	3000.0	5
214	2021-01-19 07:00:37.415359	1947000	649	913.3920994551447	365.4284495500973	770.7568158491976	877.8848251626694	660.339276890189	759.2943558411079	3000.0	5
215	2021-01-19 07:05:17.747848	1956000	652	913.3920994551447	365.4284495500973	768.1917673037923	884.428637521147	860.8787164075538	877.0214194277836	3000.0	5
216	2021-01-19 07:09:58.914486	1965000	655	913.3920994551447	365.4284495500973	765.724719994005	877.6363374844084	669.550376784344	728.8128477271061	3000.0	5
217	2021-01-19 07:14:38.133392	1974000	658	913.3920994551447	365.4284495500973	767.0901374969174	904.0911573439023	889.4625075045433	895.5155078739994	3000.0	5
218	2021-01-19 07:19:16.455758	1983000	661	913.3920994551447	365.4284495500973	767.6357311842372	860.6411845423511	801.0320308733468	824.7377645299523	3000.0	5
219	2021-01-19 07:23:56.136603	1992000	664	913.3920994551447	531.6834135410991	771.4845415012371	891.7371296368741	595.4753245334093	745.5342587512918	3000.0	5
220	2021-01-19 07:28:35.754104	2001000	667	913.3920994551447	531.6834135410991	772.7319343579843	841.1797253462285	577.5436675554664	707.3269849882638	3000.0	5
221	2021-01-19 07:33:14.804120	2010000	670	913.3920994551447	531.6834135410991	771.853674167287	780.5168403926073	393.5723616223007	697.7329111854982	3000.0	5
222	2021-01-19 07:37:56.392620	2019000	673	913.3920994551447	531.6834135410991	772.1984485284518	838.771293224692	705.1222264650384	784.1916215604649	3000.0	5
223	2021-01-19 07:42:37.844125	2028000	676	913.3920994551447	531.6834135410991	772.7926306214713	831.6056265035091	727.9954594071518	796.6861370691378	3000.0	5
224	2021-01-19 07:47:17.234776	2037000	679	913.3920994551447	584.5770276304819	776.9728812548586	887.6483934116501	692.8982312487038	774.9836199863113	3000.0	5
225	2021-01-19 07:51:57.603816	2046000	682	913.3920994551447	584.5770276304819	777.3686859193369	801.1853368170788	742.4177160896601	778.0671732542845	3000.0	5
226	2021-01-19 07:56:37.629917	2055000	685	913.3920994551447	584.5770276304819	781.3201182798823	785.9511978104579	689.6120276427812	733.6398806527911	3000.0	5
227	2021-01-19 08:01:18.196895	2064000	688	913.3920994551447	584.5770276304819	783.2294355506702	793.2583796363613	665.4287065331862	704.3349381362694	3000.0	5
228	2021-01-19 08:05:59.537965	2073000	691	913.3920994551447	584.5770276304819	781.2830403630493	690.3173765117788	667.0911178678919	676.2678197295885	3000.0	5
229	2021-01-19 08:10:42.338176	2082000	694	913.3920994551447	584.5770276304819	779.0612203923672	687.3019193838584	641.2710614643125	665.3294046363508	3000.0	5
230	2021-01-19 08:15:24.266018	2091000	697	913.3920994551447	584.5770276304819	778.5422481169267	761.6688181116876	693.2954101420805	721.8143507164564	3000.0	5
231	2021-01-19 08:20:05.055941	2100000	700	913.3920994551447	584.5770276304819	774.7571262812652	735.9929192237879	641.2798467751628	704.3968508130861	3000.0	5
232	2021-01-19 08:24:44.206310	2109000	703	913.3920994551447	584.5770276304819	772.6880353478316	823.5954590475685	498.832132843372	574.0426977114257	3000.0	5
233	2021-01-19 08:29:22.849333	2118000	706	913.3920994551447	584.5770276304819	769.0357414073311	905.8340623158625	711.2386580175961	824.5555457297905	3000.0	5
234	2021-01-19 08:34:01.756521	2127000	709	913.3920994551447	584.5770276304819	765.613840004354	793.9442395518676	78.72077613082357	501.05872714798926	3000.0	5
235	2021-01-19 08:38:41.564904	2136000	712	913.3920994551447	584.5770276304819	767.1916686459601	806.6133026681641	595.8480860407973	660.0961075720736	3000.0	5
236	2021-01-19 08:43:18.920107	2145000	715	913.3920994551447	598.3096327431256	771.2526773193028	870.4224918720435	690.832653473972	764.1756463387389	3000.0	5
237	2021-01-19 08:47:57.614276	2154000	718	913.3920994551447	598.3096327431256	768.1867865673752	807.418470955985	777.5040258692013	794.419340921661	3000.0	5
238	2021-01-19 08:52:37.219324	2163000	721	913.3920994551447	598.3096327431256	767.3749500358628	884.7557989279443	745.7899326802886	832.1873327415162	3000.0	5
239	2021-01-19 08:57:13.955630	2172000	724	913.3920994551447	598.3096327431256	767.6841860746164	791.7589350649343	713.2115828521676	771.9981327492426	3000.0	5
240	2021-01-19 09:01:52.043692	2181000	727	913.3920994551447	598.3096327431256	768.1410560098232	889.244321435732	718.9287124804085	799.2510237559312	3000.0	5
241	2021-01-19 09:06:30.021789	2190000	730	913.3920994551447	598.3096327431256	769.5288724867144	892.2783853596122	700.073418434245	770.8992243476789	3000.0	5
242	2021-01-19 09:11:08.592755	2199000	733	896.8242551827025	598.3096327431256	771.4015058706243	722.8628049367273	691.4007815439242	708.8641869783933	3000.0	5
243	2021-01-19 09:15:47.761111	2208000	736	896.8242551827025	598.3096327431256	771.7035964700924	807.2618325302835	688.2950629039759	766.4090757252701	3000.0	5
244	2021-01-19 09:20:27.816754	2217000	739	896.8242551827025	608.9036960416485	771.4760753959494	864.1577349316316	721.2870543846755	801.2073559214617	3000.0	5
245	2021-01-19 09:25:06.306956	2226000	742	896.8242551827025	608.9036960416485	772.0432852401449	892.9901028280435	863.519979108605	878.0308356998212	3000.0	5
246	2021-01-19 09:29:44.103690	2235000	745	896.8242551827025	608.9036960416485	771.1869979871852	895.9294099141409	863.2994034368036	877.0920432415218	3000.0	5
247	2021-01-19 09:34:22.482300	2244000	748	896.8242551827025	608.9036960416485	773.8216378611422	881.9961753017681	678.1173355707178	763.191992391912	3000.0	5
248	2021-01-19 09:39:00.926542	2253000	751	896.8242551827025	608.9036960416485	773.8117505555566	957.7498767963203	882.3314039698658	915.3778843348879	3000.0	5
249	2021-01-19 09:43:39.776664	2262000	754	896.8242551827025	608.9036960416485	772.6950189599812	887.3285436964443	792.1248329506262	826.4196411044883	3000.0	5
250	2021-01-19 09:48:18.547789	2271000	757	896.8242551827025	608.9036960416485	773.9153361509476	789.5218081311633	658.0093369378326	714.7742639889351	3000.0	5
251	2021-01-19 09:52:57.841627	2280000	760	896.8242551827025	608.9036960416485	772.3090224152672	838.9795374543131	783.914416219788	809.0368113228012	3000.0	5
252	2021-01-19 09:57:36.938996	2289000	763	896.8242551827025	608.9036960416485	772.4251890195188	899.590163089851	881.630994681627	893.2548514214428	3000.0	5
253	2021-01-19 10:02:17.369546	2298000	766	896.8242551827025	608.9036960416485	770.9904289786206	789.5307955033752	592.9507851836275	690.9613259409874	3000.0	5
254	2021-01-19 10:06:55.877697	2307000	769	896.8242551827025	608.9036960416485	773.2727059626021	850.3833203338136	693.1389916252526	748.6221579040205	3000.0	5
255	2021-01-19 10:11:35.970565	2316000	772	897.4488075784396	608.9036960416485	771.691912126086	885.892271508739	594.4021778190872	727.9015435946732	3000.0	5
256	2021-01-19 10:16:16.129532	2325000	775	897.4488075784396	600.035680718187	772.3619889776045	801.0165677414368	643.3677922038516	743.4696321610697	3000.0	5
257	2021-01-19 10:20:56.352915	2334000	778	899.4711264271357	600.035680718187	775.6751839897241	861.1699747542876	702.7913463941961	771.905101071707	3000.0	5
258	2021-01-19 10:25:35.550512	2343000	781	899.4711264271357	600.035680718187	776.5282739113479	894.1528991287844	663.7300838476551	778.8588276483531	3000.0	5
259	2021-01-19 10:30:14.672995	2352000	784	899.4711264271357	600.035680718187	776.0560640068845	791.1437151130084	748.5133805124042	779.9741311210353	3000.0	5
260	2021-01-19 10:34:54.988396	2361000	787	899.4711264271357	600.035680718187	775.0855356225452	797.5743284978238	666.5024287707224	733.1941322539809	3000.0	5
261	2021-01-19 10:39:31.694699	2370000	790	899.4711264271357	600.035680718187	774.1553464156161	880.4159191950736	781.01295004642	821.6255594388862	3000.0	5
262	2021-01-19 10:44:09.724405	2379000	793	899.4711264271357	600.035680718187	776.1748747566718	799.1326677757704	501.4792481519101	733.2892839726449	3000.0	5
263	2021-01-19 10:48:49.109818	2388000	796	899.4711264271357	600.035680718187	778.4961525401933	830.1507901446084	731.2846624573988	772.3466754653939	3000.0	5
264	2021-01-19 10:53:28.151697	2397000	799	899.4711264271357	600.035680718187	780.2958402254553	888.0065239622329	793.4666407727507	827.8223110209016	3000.0	5
265	2021-01-19 10:58:07.911120	2406000	802	899.4711264271357	600.035680718187	783.1676256721313	884.0337195041691	610.8433139212102	726.2437920334331	3000.0	5
266	2021-01-19 11:02:47.160189	2415000	805	899.4711264271357	600.035680718187	788.539600877897	703.2695053115851	618.5253802805458	656.4720001935643	3000.0	5
267	2021-01-19 11:07:27.528380	2424000	808	899.4711264271357	600.035680718187	791.6105251045674	723.4353892353026	594.673951006281	648.0315498297607	3000.0	5
268	2021-01-19 11:12:06.913038	2433000	811	899.4711264271357	600.035680718187	791.5007327360088	889.8488461921767	642.6926784550079	797.7951617848264	3000.0	5
269	2021-01-19 11:16:46.736656	2442000	814	899.4711264271357	600.035680718187	786.9421598351003	799.5635850547665	700.2157772152694	741.919060848435	3000.0	5
270	2021-01-19 11:21:25.973796	2451000	817	899.4711264271357	600.035680718187	787.4178167885696	875.337137320452	775.4730723807813	815.0788095727428	3000.0	5
271	2021-01-19 11:26:07.895815	2460000	820	899.4711264271357	600.035680718187	785.7982626394229	584.7648069637578	576.9104625160162	581.4664968884719	3000.0	5
272	2021-01-19 11:30:48.747407	2469000	823	899.4711264271357	576.4502731795576	783.3381785192647	797.3507968266217	688.1062334592864	734.0156149363089	3000.0	5
273	2021-01-19 11:35:29.241299	2478000	826	899.4711264271357	576.4502731795576	783.4208865766916	737.8742210034437	712.4190613487565	721.666105443823	3000.0	5
274	2021-01-19 11:40:08.517078	2487000	829	899.4711264271357	576.4502731795576	783.0451414322804	798.2029518101978	630.7835103071986	737.5512047120753	3000.0	5
275	2021-01-19 11:44:50.423724	2496000	832	899.4711264271357	576.4502731795576	782.7629341891236	905.4726710235534	693.5774835331179	810.6874170108015	3000.0	5
276	2021-01-19 11:49:28.827212	2505000	835	899.4711264271357	576.4502731795576	782.7748476303431	869.5122620929511	695.2236047798685	730.9108644579894	3000.0	5
277	2021-01-19 11:54:08.869122	2514000	838	899.4711264271357	576.4502731795576	784.617342709965	812.7792630222604	722.9991183335367	766.6221554716656	3000.0	5
278	2021-01-19 11:58:48.890286	2523000	841	899.4711264271357	576.4502731795576	788.7402730243705	974.6543287206314	696.3398916684692	785.7064176784227	3000.0	5
279	2021-01-19 12:03:28.499098	2532000	844	899.4711264271357	576.4502731795576	788.389345395001	783.5097376588672	569.3738969979029	709.250959865528	3000.0	5
280	2021-01-19 12:08:09.528394	2541000	847	899.4711264271357	576.4502731795576	788.0501803620184	551.1199543913028	533.8947053811331	539.2462763144495	3000.0	5
281	2021-01-19 12:12:49.977486	2550000	850	899.4711264271357	576.0049748209651	785.6278673111499	876.2362825464819	710.361054595433	800.4024454011399	3000.0	5
282	2021-01-19 12:17:30.334420	2559000	853	899.4711264271357	576.0049748209651	788.0421983692102	855.8655374480229	621.9811584859095	709.6252982350154	3000.0	5
283	2021-01-19 12:22:08.871691	2568000	856	899.4711264271357	576.0049748209651	789.5288087818451	904.7216606127422	713.2954999756894	835.2159926425232	3000.0	5
284	2021-01-19 12:26:48.827620	2577000	859	899.4711264271357	576.0049748209651	791.7612027457492	969.4514033601354	796.2670400921913	864.6348647442459	3000.0	5
285	2021-01-19 12:31:29.053233	2586000	862	899.4711264271357	576.0049748209651	790.3307940955932	781.8002960262754	605.035634897614	659.1280262363013	3000.0	5
286	2021-01-19 12:36:11.584998	2595000	865	899.4711264271357	576.0049748209651	791.9709299862725	849.6648677640927	655.8232816565157	784.1544091164884	3000.0	5
287	2021-01-19 12:40:52.105424	2604000	868	899.4711264271357	560.1810637426344	789.8301025639026	815.6341262097618	719.2616820261467	748.7183286492864	3000.0	5
288	2021-01-19 12:45:33.728539	2613000	871	899.4711264271357	560.1810637426344	788.1528094651701	860.3537544944759	713.9346260906716	783.4209198990077	3000.0	5
289	2021-01-19 12:50:15.141918	2622000	874	899.4711264271357	560.1810637426344	788.647180198473	809.3060582588184	717.6617308899775	775.1932008398015	3000.0	5
290	2021-01-19 12:54:52.904984	2631000	877	887.0014783460576	560.1810637426344	786.1886902080279	693.5690104485308	682.6474144360068	688.2722413991139	3000.0	5
291	2021-01-19 12:59:32.835042	2640000	880	887.0014783460576	560.1810637426344	783.5956824870848	843.6610931863291	792.848227881689	822.0690193051308	3000.0	5
292	2021-01-19 13:04:11.937059	2649000	883	887.0014783460576	560.1810637426344	784.1095724010519	808.5667128396686	703.7521901953296	763.4022516380285	3000.0	5
293	2021-01-19 13:08:51.490908	2658000	886	887.0014783460576	560.1810637426344	783.4298940597458	840.7631269312502	656.5019709670679	744.4520271898425	3000.0	5
294	2021-01-19 13:13:31.558369	2667000	889	887.0014783460576	560.1810637426344	785.2940023863719	941.5589172257914	869.5014727897457	911.5856973920603	3000.0	5
295	2021-01-19 13:18:10.823811	2676000	892	887.0014783460576	560.1810637426344	785.1789494214902	841.7915266927279	650.3168286350017	732.2389307793621	3000.0	5
296	2021-01-19 13:22:52.249212	2685000	895	887.0014783460576	560.1810637426344	784.4129507554333	858.0198291153727	717.853604209299	780.683933653284	3000.0	5
297	2021-01-19 13:27:32.661462	2694000	898	887.0014783460576	560.1810637426344	786.6615087514509	850.8648504163914	755.9348362329828	796.9424658968506	3000.0	5
298	2021-01-19 13:32:12.107790	2703000	901	887.0014783460576	560.1810637426344	786.3835025822872	915.4178605577778	869.7648141607651	895.3932301942389	3000.0	5
299	2021-01-19 13:36:51.608527	2712000	904	887.0014783460576	560.1810637426344	784.3623802837499	907.5502292117962	647.1905958849459	788.5636316539991	3000.0	5
300	2021-01-19 13:41:31.936984	2721000	907	887.0014783460576	560.1810637426344	783.1924768914863	907.5372135894288	576.1622467223311	774.7585667977294	3000.0	5
301	2021-01-19 13:46:12.576674	2730000	910	887.0014783460576	560.1810637426344	784.0313324082532	891.5707405157873	799.8974007000845	840.4538722161733	3000.0	5
302	2021-01-19 13:50:51.577029	2739000	913	887.0014783460576	560.1810637426344	788.0941776040439	861.0898193339328	753.4051052986247	809.3491369691416	3000.0	5
303	2021-01-19 13:55:31.496265	2748000	916	887.0014783460576	560.1810637426344	788.233252255544	798.8801202026874	688.6583565209451	733.5784273199564	3000.0	5
304	2021-01-19 14:00:12.273209	2757000	919	887.0014783460576	560.1810637426344	790.1244398287553	931.5250215259617	698.3650903662431	750.4109552431307	3000.0	5
305	2021-01-19 14:04:51.084919	2766000	922	887.0014783460576	560.1810637426344	794.2799945146455	799.0485122547653	698.111773762108	754.7432227970484	3000.0	5
306	2021-01-19 14:09:31.131176	2775000	925	887.0014783460576	560.1810637426344	790.833798071902	705.2697469432413	468.14030194783	583.5903165302284	3000.0	5
307	2021-01-19 14:14:12.563228	2784000	928	887.0014783460576	560.1810637426344	791.28789565696	870.5823953831592	773.2871288592949	801.3497846156711	3000.0	5
308	2021-01-19 14:18:53.114764	2793000	931	887.0014783460576	560.1810637426344	791.5391288626622	926.8676542369373	882.5176663412464	900.8179261772411	3000.0	5
309	2021-01-19 14:23:34.506587	2802000	934	887.0014783460576	560.1810637426344	792.3198987261895	674.9169423022138	605.9970926267654	627.5882325213237	3000.0	5
310	2021-01-19 14:28:14.531451	2811000	937	900.7803032266113	560.1810637426344	790.7002707495296	779.5598112991083	694.3829887447687	735.4456196123547	3000.0	5
311	2021-01-19 14:32:56.554608	2820000	940	908.4075761618084	560.1810637426344	790.9270218260854	864.2351612362838	718.5569065876324	810.0827641564031	3000.0	5
312	2021-01-19 14:37:36.147295	2829000	943	908.4075761618084	560.1810637426344	789.5652550127228	861.4383847215643	729.2679638414934	813.1770144529094	3000.0	5
313	2021-01-19 14:42:19.026534	2838000	946	908.4075761618084	560.1810637426344	789.6032434538693	701.925968567911	656.2001233740403	673.0353115242067	3000.0	5
314	2021-01-19 14:47:00.270230	2847000	949	908.4075761618084	560.1810637426344	792.8341070746591	730.7960909510392	636.8782340704631	704.7923716560956	3000.0	5
315	2021-01-19 14:51:42.634953	2856000	952	908.4075761618084	560.1810637426344	792.4671358608794	975.3181778717119	791.0568680277514	881.9297668006053	3000.0	5
316	2021-01-19 14:56:24.060663	2865000	955	908.4075761618084	560.1810637426344	789.1710384518512	846.2098535764014	818.4362664799559	831.9524664659057	3000.0	5
317	2021-01-19 15:01:06.276844	2874000	958	908.4075761618084	560.1810637426344	787.8209106354982	813.4824388265821	803.9580149132083	809.5642467200371	3000.0	5
318	2021-01-19 15:05:49.253916	2883000	961	908.4075761618084	560.1810637426344	786.632111949608	802.5678570233284	719.5489146559255	771.167406487894	3000.0	5
319	2021-01-19 15:10:27.865163	2892000	964	908.4075761618084	560.1810637426344	787.4593243311525	904.6901523369185	661.6652902196575	832.0479273786453	3000.0	5
320	2021-01-19 15:15:07.854420	2901000	967	908.4075761618084	597.4712251260769	787.8200819529135	745.3955290828463	680.2412007867741	702.2664906309354	3000.0	5
321	2021-01-19 15:19:49.593139	2910000	970	908.4075761618084	601.1374425110191	788.5313760274349	798.13299148073	703.7309280023148	741.0922405652096	3000.0	5
322	2021-01-19 15:24:29.612504	2919000	973	908.4075761618084	601.1374425110191	788.0491215075309	896.8573490808561	734.141411235337	800.3868000802925	3000.0	5
323	2021-01-19 15:29:10.232809	2928000	976	908.4075761618084	601.1374425110191	789.5491276819064	872.4303402623233	663.9338492273353	777.7093976417801	3000.0	5
324	2021-01-19 15:33:51.794093	2937000	979	908.4075761618084	601.1374425110191	787.6747194905131	904.2861904419487	557.3153679205209	668.1978935539305	3000.0	5
325	2021-01-19 15:38:33.859151	2946000	982	908.4075761618084	532.5267986872161	782.5452235247383	886.7102105217443	594.6428532146156	754.1833719234581	3000.0	5
326	2021-01-19 15:43:14.573138	2955000	985	908.4075761618084	532.5267986872161	782.5779441054633	800.236071894931	792.1343838679489	795.9868228287708	3000.0	5
327	2021-01-19 15:47:54.964632	2964000	988	908.4075761618084	532.5267986872161	783.2919980027052	788.3022536422543	640.7763054259874	713.372536352729	3000.0	5
328	2021-01-19 15:52:36.470137	2973000	991	908.4075761618084	532.5267986872161	781.0482365960846	972.6337414342836	570.9344167675025	761.3151619182344	3000.0	5
329	2021-01-19 15:57:18.803328	2982000	994	908.4075761618084	532.5267986872161	782.7519991686506	614.8893656146112	607.8911927245761	611.7783266670652	3000.0	5
330	2021-01-19 16:02:00.054215	2991000	997	908.4075761618084	532.5267986872161	780.7791775326299	949.2093026857959	901.9243461102362	924.4436144242579	3000.0	5
331	2021-01-19 16:06:42.771716	3000000	1000	908.4075761618084	532.5267986872161	777.7270311113681	853.3849950772404	791.481271757044	822.7476126156174	3000.0	5
332	2021-01-19 16:11:22.349308	3009000	1003	908.4075761618084	532.5267986872161	777.8443591215697	745.6023694448538	706.0976708085727	718.1594702784705	3000.0	5
333	2021-01-19 16:16:04.451286	3018000	1006	908.4075761618084	532.5267986872161	776.4646701842485	721.0595423063961	711.7001643907176	716.9810341537898	3000.0	5
334	2021-01-19 16:20:44.702709	3027000	1009	908.4075761618084	532.5267986872161	775.8809032834278	883.4734868673553	717.5550898041333	812.415267867731	3000.0	5
335	2021-01-19 16:25:24.455828	3036000	1012	908.4075761618084	532.5267986872161	777.213893682881	799.0981522060098	714.9684677383169	776.814251959405	3000.0	5
336	2021-01-19 16:30:06.610252	3045000	1015	908.4075761618084	532.5267986872161	777.5474393450618	827.6679163503117	809.5229667863574	820.0953727154987	3000.0	5
337	2021-01-19 16:34:48.481123	3054000	1018	908.4075761618084	532.5267986872161	779.0856263813541	677.7960113003958	672.5698384143468	674.450932534381	3000.0	5
338	2021-01-19 16:39:30.978616	3063000	1021	908.4075761618084	532.5267986872161	777.210320202961	680.4726505487554	668.0846582735334	673.3777487265781	3000.0	5
339	2021-01-19 16:44:12.361789	3072000	1024	908.4075761618084	532.5267986872161	776.8162526413828	914.6222787943182	900.1398839690635	908.6685687889818	3000.0	5
340	2021-01-19 16:48:52.817026	3081000	1027	908.4075761618084	532.5267986872161	779.4198942913151	803.0437633750364	760.3430486947568	778.1212431535365	3000.0	5
341	2021-01-19 16:53:33.944035	3090000	1030	908.4075761618084	532.5267986872161	780.3304420642206	889.9220417326311	811.6245876623859	834.8638304406204	3000.0	5
342	2021-01-19 16:58:14.279614	3099000	1033	908.4075761618084	532.5267986872161	782.203368345332	896.3540724157504	763.9933793467338	828.2834144265432	3000.0	5
343	2021-01-19 17:02:55.490731	3108000	1036	908.4075761618084	532.5267986872161	783.6232691482077	812.6312067274805	730.9422829613417	774.5670211928789	3000.0	5
344	2021-01-19 17:07:36.038563	3117000	1039	891.4142941812522	532.5267986872161	781.8021965071351	746.9854569212729	664.5420578777193	725.6922899371671	3000.0	5
345	2021-01-19 17:12:15.016201	3126000	1042	891.4142941812522	532.5267986872161	782.4763436180011	927.8376817289121	719.2680798327949	774.2980574988401	3000.0	5
346	2021-01-19 17:16:56.411324	3135000	1045	920.9927618460475	532.5267986872161	786.728903007728	1057.8876276709914	1015.6538063790227	1030.413482724814	3000.0	5
347	2021-01-19 17:21:37.854594	3144000	1048	920.9927618460475	532.5267986872161	784.165786316897	813.6990548570368	776.6332940027372	799.0294003495916	3000.0	5
348	2021-01-19 17:26:19.199918	3153000	1051	920.9927618460475	532.5267986872161	783.8217036888393	809.925466431667	782.8963341295375	800.149367226699	3000.0	5
